hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456979.03114,bc,V,12.0,0.02,60.778,1.118
2456980.05307,bc,V,11.724,0.02,78.43,1.443
2456981.04648,bc,V,11.9,0.02,66.68,1.227
2456983.06386,bc,V,11.716,0.02,78.985,1.453
2456987.03746,bc,V,11.742,0.02,77.145,1.419
2456989.04506,bc,V,11.711,0.02,79.349,1.46
2456991.04485,bd,V,11.681,0.02,85.92,1.581
2456992.96391,bc,V,12.055,0.02,57.788,1.063
2456996.7331,be,V,11.828,0.02,72.956,1.342
2456998.98168,bd,V,11.805,0.02,76.595,1.409
2456999.00257,bc,V,11.703,0.02,79.909,1.47
2457000.99511,bd,V,11.704,0.02,84.062,1.547
2457005.03302,bc,V,11.853,0.02,69.59,1.28
2457006.94589,bc,V,11.833,0.02,70.917,1.305
2457006.96015,bd,V,11.749,0.02,80.634,1.484
2457008.75428,be,V,11.966,0.02,64.267,1.183
2457009.96318,bd,V,11.87,0.02,72.157,1.328
2457010.75835,be,V,12.116,0.02,55.942,1.029
2457011.09158,bd,V,11.687,0.02,85.394,1.571
2457012.09757,bd,V,12.074,0.02,59.803,1.1
2457014.7436,be,V,12.109,0.02,56.325,1.036
2457017.74248,be,V,11.763,0.02,77.501,1.426
2457019.72849,be,V,11.767,0.02,77.176,1.42
2457021.00668,bd,V,11.993,0.02,64.444,1.186
2457021.74581,be,V,11.8,0.02,74.839,1.377
2457023.89299,bc,V,11.899,0.02,66.729,1.228
2457031.95705,bc,V,11.709,0.02,79.486,1.463
2457032.61146,be,V,11.728,0.02,80.039,1.473
2457035.11592,bd,V,11.738,0.02,81.49,1.499
2457035.67603,be,V,11.77,0.02,77.003,1.417
2457036.11689,bd,V,11.961,0.02,66.369,1.221
2457036.96096,bc,V,11.805,0.02,72.789,1.339
2457037.10594,bd,V,11.732,0.02,81.917,1.507
2457038.10949,bd,V,12.014,0.02,63.223,1.163
2457038.70844,be,V,11.769,0.02,77.027,1.417
2457040.72291,be,V,11.768,0.02,77.092,1.418
2457043.71626,be,V,12.074,0.02,58.182,1.071
2457045.71108,be,V,12.007,0.02,61.894,1.139
2457046.72129,be,V,11.846,0.02,71.78,1.321
2457049.70755,be,V,11.903,0.02,68.064,1.252
2457049.88767,bd,V,11.679,0.02,86.045,1.583
2457050.95666,bc,V,11.71,0.02,79.441,1.462
2457051.94485,bc,V,12.071,0.02,56.933,1.048
2457052.95544,bd,V,11.8,0.02,76.968,1.416
2457063.69128,be,V,11.706,0.02,81.668,1.503
2457064.8135,be,V,12.078,0.02,57.959,1.066
2457069.62774,be,V,11.87,0.02,70.189,1.291
2457071.67772,be,V,11.783,0.02,76.044,1.399
2457071.96595,bd,V,11.895,0.02,70.534,1.298
2457075.66843,be,V,11.81,0.02,74.203,1.365
2457077.65422,be,V,11.869,0.02,70.242,1.292
2457078.89608,bd,V,12.0,0.02,64.039,1.178
2457080.83052,bd,V,11.754,0.02,80.268,1.477
2457089.55962,be,V,11.79,0.02,75.538,1.39
2457091.75035,be,V,12.029,0.02,60.633,1.116
2457094.50186,be,V,11.715,0.02,80.985,1.49
2457096.62975,be,V,11.713,0.02,81.14,1.493
2457100.71575,be,V,11.761,0.02,77.626,1.428
2457102.85427,bd,V,11.682,0.02,85.788,1.578
2457103.90327,bc,V,11.697,0.02,80.36,1.479
2457105.84979,bd,V,12.11,0.02,57.841,1.064
2457106.76273,bc,V,11.952,0.02,63.552,1.169
2457108.89928,bd,V,11.999,0.02,64.1,1.179
2457109.77994,bc,V,11.737,0.02,77.473,1.426
2457116.59607,be,V,12.045,0.02,59.767,1.1
2457117.62522,be,V,11.778,0.02,76.429,1.406
2457118.66577,be,V,11.743,0.02,78.899,1.452
2457119.79653,bd,V,11.994,0.02,64.346,1.184
2457121.62996,be,V,11.955,0.02,64.915,1.194
2457122.79518,bc,V,11.722,0.02,78.531,1.445
2457124.618,be,V,11.775,0.02,76.649,1.41
2457127.56651,be,V,11.766,0.02,77.227,1.421
2457132.81888,bd,V,11.94,0.02,67.637,1.245
2457133.54693,be,V,11.755,0.02,78.016,1.435
2457136.59492,be,V,11.764,0.02,77.365,1.424
2457137.56394,be,V,11.91,0.02,67.653,1.245
2457145.75314,bd,V,11.667,0.02,87.025,1.601
2457145.77095,bc,V,11.684,0.02,81.372,1.497
2457148.77262,bc,V,11.797,0.02,73.303,1.349
2457148.78579,bd,V,11.723,0.02,82.633,1.52
2457156.49977,be,V,11.744,0.02,78.85,1.451
2457158.49779,be,V,11.731,0.02,79.757,1.468
2457160.4941,be,V,11.734,0.02,79.573,1.464
2457162.50267,be,V,11.793,0.02,75.356,1.387
2457169.44122,be,V,12.057,0.02,59.078,1.087
2457176.5204,be,V,11.91,0.02,67.653,1.245
2457178.45666,be,V,11.915,0.02,67.369,1.24
2457180.46808,be,V,12.101,0.02,56.727,1.044
2457183.46208,be,V,11.73,0.02,79.823,1.469
2457187.46497,be,V,11.755,0.02,78.065,1.436
2457188.46453,be,V,11.997,0.02,62.425,1.149
2457191.4616,be,V,11.796,0.02,75.122,1.382
2457197.44455,be,V,11.88,0.02,69.564,1.28
2457291.13867,bc,V,11.762,0.02,75.736,1.394
2457298.11947,bc,V,12.037,0.02,58.765,1.081
2457302.14385,bd,V,11.872,0.02,72.059,1.326
2457306.88481,bh,V,12.076,0.02,56.8,1.045
2457312.87661,bh,V,12.051,0.02,58.095,1.069
2457315.12496,bc,V,12.1,0.02,55.472,1.021
2457315.1274,bd,V,12.117,0.02,57.475,1.058
2457318.08219,bc,V,11.812,0.02,72.269,1.33
2457318.15119,bd,V,11.832,0.02,74.706,1.375
2457319.86135,bh,V,11.713,0.02,79.308,1.459
2457322.83789,bg,V,12.118,0.02,54.604,1.005
2457322.85168,bh,V,11.928,0.02,65.08,1.197
2457324.06523,bc,V,11.759,0.02,75.904,1.397
2457324.08743,bd,V,11.682,0.02,85.796,1.579
2457325.13306,bc,V,11.732,0.02,77.817,1.432
2457329.10918,bd,V,11.775,0.02,78.754,1.449
2457332.84141,bg,V,11.722,0.02,78.579,1.446
2457333.82945,bh,V,11.923,0.02,65.365,1.203
2457337.83351,bh,V,12.07,0.02,57.101,1.051
2457341.82389,bh,V,12.09,0.02,56.072,1.032
2457345.81309,bg,V,12.034,0.02,58.979,1.085
2457348.78034,bg,V,11.696,0.02,80.441,1.48
2457348.81539,bh,V,11.724,0.02,78.557,1.445
2457349.81837,bh,V,11.834,0.02,70.985,1.306
2457353.79209,bg,V,12.0,0.02,60.841,1.119
2457356.82373,bh,V,12.025,0.02,59.541,1.096
2457363.84823,bh,V,12.019,0.02,59.874,1.102
2457363.85687,bg,V,12.115,0.02,54.738,1.007
2457364.84545,bg,V,11.689,0.02,81.057,1.491
2457365.76635,bh,V,11.759,0.02,76.043,1.399
2457368.97901,bd,V,11.698,0.02,84.564,1.556
2457370.94986,bc,V,11.697,0.02,80.342,1.478
2457371.77774,bh,V,11.669,0.02,82.607,1.52
2457374.73397,bh,V,11.973,0.02,62.427,1.149
2457375.83381,bg,V,12.003,0.02,60.684,1.117
2457376.71934,bh,V,11.842,0.02,70.461,1.296
2457377.82643,bh,V,11.898,0.02,66.915,1.231
2457378.72418,bh,V,12.045,0.02,58.463,1.076
2457378.7441,bg,V,12.072,0.02,56.944,1.048
2457380.71339,bg,V,11.956,0.02,63.335,1.165
2457381.02942,bd,V,11.758,0.02,79.968,1.471
2457387.82616,bg,V,11.7,0.02,80.128,1.474
2457388.83399,bh,V,12.093,0.02,55.91,1.029
2457389.69739,bh,V,11.689,0.02,81.109,1.492
2457389.86296,bg,V,11.875,0.02,68.259,1.256
2457390.84466,bg,V,11.84,0.02,70.498,1.297
2457393.03616,bc,V,11.717,0.02,78.875,1.451
2457395.76194,bh,V,11.892,0.02,67.255,1.237
2457396.02106,bc,V,11.969,0.02,62.534,1.151
2457397.94638,bc,V,11.74,0.02,77.285,1.422
2457398.81152,bh,V,11.799,0.02,73.318,1.349
2457399.9853,bc,V,12.278,0.02,47.051,0.866
2457401.827,bh,V,11.979,0.02,62.106,1.143
2457402.82692,bg,V,11.683,0.02,81.488,1.499
2457403.85429,bc,V,11.931,0.02,64.783,1.192
2457403.87613,bd,V,11.714,0.02,83.331,1.533
2457404.85262,bh,V,11.758,0.02,76.156,1.401
2457404.86052,bg,V,11.788,0.02,73.993,1.361
2457405.61333,bg,V,11.763,0.02,75.734,1.394
2457405.66014,bh,V,11.804,0.02,72.935,1.342
2457406.85265,bh,V,11.768,0.02,75.39,1.387
2457407.85975,bg,V,11.728,0.02,78.183,1.439
2457408.73256,bg,V,11.992,0.02,61.309,1.128
2457408.806,bh,V,11.719,0.02,78.922,1.452
2457409.70031,bh,V,11.81,0.02,72.546,1.335
2457409.84857,bc,V,11.818,0.02,71.872,1.322
2457410.9599,bd,V,11.746,0.02,80.887,1.488
2457415.77392,bg,V,12.01,0.02,60.292,1.109
2457416.74744,bg,V,11.84,0.02,70.434,1.296
2457418.75681,bg,V,11.652,0.02,83.886,1.544
2457418.83362,bh,V,12.011,0.02,60.302,1.11
2457420.77547,bg,V,11.728,0.02,78.138,1.438
2457420.80134,bh,V,11.804,0.02,72.976,1.343
2457421.75133,bh,V,12.019,0.02,59.86,1.101
2457422.82265,bg,V,12.034,0.02,58.979,1.085
2457423.70458,bg,V,11.731,0.02,77.966,1.435
2457423.78777,bh,V,11.734,0.02,77.829,1.432
2457424.87311,bc,V,11.663,0.02,82.958,1.526
2457424.89234,bd,V,11.657,0.02,87.842,1.616
2457426.75237,bg,V,11.673,0.02,82.277,1.514
2457426.76017,bh,V,11.704,0.02,80.035,1.473
2457428.78654,bh,V,11.989,0.02,61.551,1.133
2457428.79679,bg,V,12.068,0.02,57.158,1.052
2457431.66983,bg,V,11.766,0.02,75.511,1.389
2457431.80647,bh,V,11.693,0.02,80.813,1.487
2457433.80231,bh,V,11.794,0.02,73.647,1.355
2457434.76552,bg,V,11.98,0.02,62.01,1.141
2457434.80049,bh,V,11.902,0.02,66.694,1.227
2457435.77403,bg,V,11.66,0.02,83.171,1.53
2457435.80764,bh,V,11.821,0.02,71.826,1.322
2457436.56296,bh,V,11.669,0.02,82.608,1.52
2457438.53784,bg,V,11.811,0.02,72.417,1.332
2457438.5472,bh,V,11.745,0.02,77.063,1.418
2457442.79053,bg,V,11.782,0.02,74.391,1.369
2457442.89768,bd,V,11.876,0.02,71.742,1.32
2457444.55867,bh,V,11.689,0.02,81.149,1.493
2457444.78505,bg,V,11.692,0.02,80.709,1.485
2457445.78408,bg,V,12.02,0.02,59.691,1.098
2457446.77937,bg,V,11.782,0.02,74.384,1.369
2457446.80427,bh,V,11.751,0.02,76.627,1.41
2457447.76031,bg,V,11.814,0.02,72.159,1.328
2457447.79834,bh,V,12.029,0.02,59.333,1.092
2457448.736,bg,V,11.95,0.02,63.674,1.172
2457448.77136,bh,V,11.684,0.02,81.529,1.5
2457451.71536,bg,V,11.666,0.02,82.748,1.523
2457452.72812,bc,V,11.867,0.02,68.725,1.265
2457452.78617,bh,V,11.678,0.02,81.962,1.508
2457457.70213,bg,V,11.8,0.02,73.174,1.346
2457457.70619,bh,V,11.789,0.02,73.95,1.361
2457460.58926,bh,V,11.774,0.02,75.035,1.381
2457460.62011,bg,V,11.832,0.02,71.014,1.307
2457462.52886,bg,V,12.106,0.02,55.122,1.014
2457464.81362,bd,V,11.884,0.02,71.209,1.31
2457469.81734,bc,V,11.974,0.02,62.282,1.146
2457471.59209,bg,V,11.788,0.02,73.879,1.359
2457471.89333,bd,V,11.663,0.02,87.351,1.607
2457475.65619,bg,V,11.866,0.02,68.788,1.266
2457476.71902,bh,V,11.897,0.02,66.985,1.233
2457477.65758,bh,V,12.058,0.02,57.73,1.062
2457477.78212,bc,V,11.946,0.02,63.878,1.175
2457479.82465,bc,V,11.839,0.02,70.528,1.298
2457481.68435,bg,V,11.792,0.02,73.607,1.354
2457481.7027,bh,V,11.727,0.02,78.315,1.441
2457485.66899,bg,V,11.769,0.02,75.283,1.385
2457485.69379,bh,V,11.689,0.02,81.122,1.493
2457486.53552,bh,V,11.809,0.02,72.6,1.336
2457486.55107,bg,V,11.99,0.02,61.43,1.13
2457489.8188,bd,V,11.707,0.02,83.819,1.542
2457490.75756,bc,V,11.699,0.02,80.245,1.477
2457498.79365,bc,V,12.014,0.02,60.019,1.104
2457498.80919,bd,V,11.863,0.02,72.617,1.336
2457500.75595,bd,V,12.032,0.02,62.146,1.143
2457500.75938,bc,V,12.116,0.02,54.649,1.006
2457513.75117,bc,V,11.851,0.02,69.742,1.283
2457513.77077,bd,V,12.06,0.02,60.576,1.115
2457526.48162,bh,V,11.745,0.02,77.014,1.417
2457529.54323,bg,V,11.788,0.02,73.911,1.36
2457530.56961,bh,V,11.754,0.02,76.411,1.406
2457536.55615,bh,V,11.72,0.02,78.852,1.451
2457555.45552,bh,V,11.844,0.02,70.344,1.294
2457555.45905,bg,V,11.956,0.02,63.367,1.166
2457558.45161,bg,V,11.785,0.02,74.152,1.364
2457560.44378,bg,V,11.742,0.02,77.166,1.42
2457561.44542,bh,V,12.013,0.02,60.206,1.108
2457567.44875,bh,V,12.025,0.02,59.525,1.095
2457661.1284,bc,V,11.766,0.02,75.458,1.388
2457664.88496,bg,V,11.998,0.02,60.953,1.122
2457666.8743,bg,V,11.892,0.02,67.139,1.235
2457668.87153,bg,V,12.052,0.02,57.96,1.066
2457670.12718,bd,V,11.778,0.02,78.562,1.446
2457670.86863,bg,V,12.008,0.02,60.354,1.111
2457672.11268,bc,V,11.795,0.02,73.422,1.351
2457672.12217,bd,V,11.745,0.02,80.974,1.49
2457676.10054,bc,V,11.794,0.02,73.474,1.352
2457678.11182,bd,V,11.744,0.02,81.043,1.491
2457682.10549,bd,V,11.717,0.02,83.102,1.529
2457688.14521,bc,V,12.08,0.02,56.485,1.039
2457689.10716,bc,V,11.813,0.02,72.238,1.329
2457689.11443,bd,V,11.758,0.02,80.028,1.473
2457690.08391,bc,V,11.774,0.02,74.854,1.377
2457690.13839,bd,V,12.168,0.02,54.859,1.009
2457690.84558,bh,V,11.742,0.02,77.285,1.422
2457691.82073,bg,V,11.776,0.02,74.744,1.375
2457693.82985,bh,V,12.011,0.02,60.278,1.109
2457695.83165,bg,V,11.958,0.02,63.228,1.163
2457696.83202,bh,V,11.695,0.02,80.662,1.484
2457697.81358,bg,V,11.997,0.02,61.04,1.123
2457699.08147,bd,V,11.774,0.02,78.84,1.451
2457699.81865,bg,V,12.0,0.02,60.778,1.118
2457702.84067,bh,V,11.808,0.02,72.672,1.337
2457705.04688,bd,V,11.781,0.02,78.339,1.441
2457707.06223,bc,V,11.736,0.02,77.513,1.426
2457707.08064,bd,V,11.767,0.02,79.34,1.46
2457710.062,bd,V,12.116,0.02,57.532,1.059
2457719.75471,bg,V,11.982,0.02,61.845,1.138
2457721.78226,bg,V,11.776,0.02,74.753,1.375
2457724.76988,bh,V,11.882,0.02,67.893,1.249
2457724.7845,bg,V,11.994,0.02,61.181,1.126
2457727.74851,bh,V,11.81,0.02,72.537,1.335
2457727.76057,bg,V,11.721,0.02,78.674,1.448
2457729.82694,bh,V,11.992,0.02,61.34,1.129
2457730.74687,bg,V,12.0,0.02,60.877,1.12
2457730.81588,bh,V,11.746,0.02,77.004,1.417
2457737.97279,bd,V,11.831,0.02,74.793,1.376
2457742.84088,bg,V,12.022,0.02,59.595,1.097
2457743.72417,bg,V,11.742,0.02,77.198,1.42
2457745.00959,bd,V,11.823,0.02,75.362,1.387
2457751.69701,bh,V,11.756,0.02,76.268,1.403
2457753.73915,bg,V,12.048,0.02,58.225,1.071
2457754.69752,bh,V,11.857,0.02,69.512,1.279
2457756.91325,bc,V,11.952,0.02,63.531,1.169
2457758.88035,bc,V,11.821,0.02,71.705,1.319
2457758.91067,bd,V,12.121,0.02,57.261,1.054
2457759.97513,bc,V,12.116,0.02,54.654,1.006
2457762.05934,bc,V,11.787,0.02,73.97,1.361
2457762.8704,bc,V,11.833,0.02,70.928,1.305
2457763.86934,bg,V,11.77,0.02,75.23,1.384
2457763.88962,bd,V,11.723,0.02,82.611,1.52
2457765.65362,bg,V,11.774,0.02,74.934,1.379
2457766.69413,bh,V,11.667,0.02,82.773,1.523
2457771.03365,bc,V,11.878,0.02,68.055,1.252
2457771.05275,bd,V,11.757,0.02,80.07,1.473
2457773.0151,bd,V,11.968,0.02,65.927,1.213
2457778.98005,bc,V,12.048,0.02,58.158,1.07
2457785.01358,bd,V,11.66,0.02,87.556,1.611
2457786.99117,bc,V,11.733,0.02,77.78,1.431
2457789.79068,bc,V,11.678,0.02,81.779,1.505
2457790.83269,bg,V,11.732,0.02,77.867,1.433
2457791.57041,bg,V,11.982,0.02,61.815,1.137
2457797.96482,bc,V,12.137,0.02,53.604,0.986
2457797.991,bd,V,11.818,0.02,75.738,1.394
2457799.98383,bc,V,11.865,0.02,68.878,1.267
2457799.99942,bd,V,11.764,0.02,79.599,1.465
2457801.96621,bd,V,11.919,0.02,68.998,1.27
2457801.97,bc,V,11.844,0.02,70.219,1.292
2457802.88309,bd,V,12.05,0.02,61.164,1.125
2457802.90916,bc,V,11.837,0.02,70.639,1.3
2457805.71718,bg,V,11.7,0.02,80.152,1.475
2457807.85633,bc,V,11.668,0.02,82.514,1.518
2457813.61695,bg,V,12.048,0.02,58.23,1.071
2457816.89043,bd,V,11.677,0.02,86.218,1.586
2457817.62781,bg,V,11.998,0.02,60.958,1.122
2457817.79075,bd,V,11.796,0.02,77.252,1.421
2457825.88019,bc,V,11.807,0.02,72.643,1.337
2457826.73762,bc,V,11.772,0.02,75.014,1.38
2457826.93003,bd,V,11.928,0.02,68.434,1.259
2457828.73508,bg,V,11.808,0.02,72.65,1.337
2457829.83579,bd,V,12.082,0.02,59.376,1.093
2457829.8966,bc,V,11.664,0.02,82.878,1.525
2457834.80491,bc,V,11.73,0.02,77.955,1.434
2457835.61359,bh,V,11.713,0.02,79.351,1.46
2457836.66786,bg,V,11.738,0.02,77.387,1.424
2457837.86317,bc,V,11.677,0.02,81.879,1.507
2457838.89043,bd,V,11.815,0.02,75.922,1.397
2457842.86383,bc,V,11.944,0.02,64.025,1.178
2457843.87177,bd,V,11.81,0.02,76.23,1.403
2457844.61749,bg,V,11.78,0.02,74.472,1.37
2457845.54839,bh,V,11.69,0.02,81.028,1.491
2457846.68489,bg,V,12.028,0.02,59.287,1.091
2457847.70207,bh,V,11.713,0.02,79.314,1.459
2457848.84398,bd,V,11.925,0.02,68.593,1.262
2457851.80751,bc,V,11.723,0.02,78.488,1.444
2457852.80634,bd,V,12.073,0.02,59.831,1.101
2457854.65097,bg,V,12.022,0.02,59.623,1.097
2457855.63498,bh,V,11.743,0.02,77.181,1.42
2457855.76247,bc,V,11.798,0.02,73.245,1.348
2457858.65869,bh,V,12.03,0.02,59.254,1.09
2457863.79821,bc,V,11.834,0.02,70.856,1.304
2457863.81782,bd,V,12.083,0.02,59.314,1.091
2457865.58182,bg,V,11.827,0.02,71.359,1.313
2457866.56405,bg,V,11.695,0.02,80.598,1.483
2457866.64481,bh,V,11.833,0.02,71.073,1.308
2457869.62021,bg,V,11.722,0.02,78.573,1.446
2457869.64265,bh,V,11.886,0.02,67.642,1.245
2457874.58915,bg,V,12.064,0.02,57.295,1.054
2457874.62809,bh,V,11.76,0.02,75.953,1.398
2457879.58997,bg,V,11.78,0.02,74.434,1.37
2457879.61394,bh,V,11.978,0.02,62.145,1.143
2457882.49153,bg,V,11.706,0.02,79.804,1.468
2457882.75638,bd,V,11.67,0.02,86.773,1.597
2457887.54861,bh,V,11.726,0.02,78.433,1.443
2457889.55781,bg,V,11.828,0.02,71.306,1.312
2457890.58276,bh,V,11.663,0.02,83.07,1.528
2457894.57258,bh,V,11.694,0.02,80.721,1.485
2457895.53548,bg,V,11.856,0.02,69.481,1.278
2457895.55888,bh,V,12.004,0.02,60.676,1.116
2457896.53288,bg,V,11.786,0.02,74.046,1.362
2457899.56765,bh,V,11.919,0.02,65.613,1.207
2457901.55111,bh,V,12.013,0.02,60.193,1.108
2457902.51468,bg,V,11.74,0.02,77.324,1.423
2457903.54184,bh,V,11.987,0.02,61.658,1.135
2457910.50974,bh,V,11.671,0.02,82.48,1.518
2457911.51232,bh,V,11.984,0.02,61.828,1.138
2457913.48224,bg,V,12.056,0.02,57.796,1.063
2457914.50581,bh,V,11.751,0.02,76.62,1.41
2457916.4773,bg,V,11.706,0.02,79.787,1.468
2457916.49295,bh,V,11.741,0.02,77.349,1.423
2457923.4785,bh,V,11.823,0.02,71.697,1.319
2457934.44508,bh,V,11.866,0.02,68.935,1.268
2458024.14127,bc,V,11.797,0.02,73.287,1.348
2458026.12858,bc,V,11.81,0.02,72.439,1.333
2458034.13178,bd,V,11.66,0.02,87.55,1.611
2458036.86113,bg,V,12.008,0.02,60.393,1.111
2458043.86504,bh,V,11.829,0.02,71.331,1.312
2458044.85493,bg,V,11.898,0.02,66.858,1.23
2458045.85042,bg,V,11.738,0.02,77.399,1.424
2458046.84729,bg,V,11.795,0.02,73.526,1.353
2458047.84402,bg,V,11.763,0.02,75.684,1.393
2458048.84461,bg,V,11.81,0.02,72.47,1.333
2458052.85865,bh,V,11.686,0.02,81.341,1.497
2458053.85536,bh,V,12.059,0.02,57.676,1.061
2458070.83409,bh,V,11.951,0.02,63.701,1.172
2458071.04341,bc,V,11.689,0.02,80.999,1.49
2458071.78972,bg,V,11.98,0.02,61.994,1.141
2458072.85499,bh,V,11.971,0.02,62.586,1.152
2458073.8619,bh,V,12.001,0.02,60.843,1.12
2458075.1115,bd,V,12.002,0.02,63.899,1.176
2458076.82334,bh,V,12.043,0.02,58.565,1.078
2458078.09249,bc,V,11.718,0.02,78.827,1.45
2458079.00167,bc,V,11.711,0.02,79.379,1.461
2458080.75895,bg,V,11.763,0.02,75.687,1.393
2458081.83532,bg,V,11.802,0.02,72.996,1.343
2458084.79599,bg,V,12.077,0.02,56.703,1.043
2458092.03041,bc,V,11.677,0.02,81.859,1.506
2458103.80092,bg,V,11.942,0.02,64.191,1.181
2458105.77155,bh,V,12.044,0.02,58.471,1.076
2458110.10842,bd,V,11.719,0.02,82.921,1.526
2458115.93321,bd,V,11.681,0.02,85.879,1.58
2458117.07322,bd,V,11.998,0.02,64.147,1.18
2458118.8182,bg,V,11.818,0.02,71.912,1.323
2458119.85958,bh,V,12.007,0.02,60.545,1.114
2458122.0014,bd,V,11.839,0.02,74.227,1.366
2458126.07828,bc,V,12.082,0.02,56.395,1.038
2458126.11206,bd,V,11.939,0.02,67.714,1.246
2458127.09028,bc,V,11.688,0.02,81.046,1.491
2458127.10854,bd,V,11.759,0.02,79.931,1.471
2458128.08319,bc,V,12.073,0.02,56.83,1.046
2458128.10896,bd,V,11.837,0.02,74.393,1.369
2458129.07962,bc,V,11.682,0.02,81.507,1.5
2458130.08007,bc,V,12.076,0.02,56.67,1.043
2458131.05198,bc,V,11.726,0.02,78.228,1.439
2458131.09889,bd,V,11.823,0.02,75.387,1.387
2458132.01228,bc,V,11.692,0.02,80.769,1.486
2458132.04312,bd,V,11.916,0.02,69.177,1.273
2458132.8694,bc,V,12.071,0.02,56.967,1.048
2458132.88093,bd,V,11.956,0.02,66.647,1.226
2458133.86598,bc,V,11.716,0.02,79.012,1.454
2458133.87751,bd,V,11.713,0.02,83.39,1.534
2458134.86012,bc,V,12.083,0.02,56.344,1.037
2458135.86297,bc,V,11.697,0.02,80.342,1.478
2458135.87451,bd,V,11.754,0.02,80.287,1.477
2458138.8528,bc,V,12.038,0.02,58.736,1.081
2458138.86432,bd,V,11.895,0.02,70.488,1.297
2458140.85361,bc,V,11.881,0.02,67.873,1.249
2458140.86122,bd,V,11.813,0.02,76.058,1.399
2458141.84714,bc,V,11.71,0.02,79.398,1.461
2458141.85791,bd,V,11.795,0.02,77.309,1.422
2458145.8219,bc,V,11.678,0.02,81.761,1.504
2458147.83624,bc,V,11.827,0.02,71.276,1.311
2458147.844,bd,V,11.898,0.02,70.323,1.294
2458148.84606,bd,V,11.739,0.02,81.425,1.498
2458153.63715,bg,V,11.706,0.02,79.724,1.467
2458154.01494,bd,V,11.774,0.02,78.826,1.45
2458158.72142,bh,V,11.776,0.02,74.89,1.378
2458166.62477,bg,V,11.82,0.02,71.839,1.322
2458167.58554,bh,V,11.696,0.02,80.569,1.482
2458180.74259,bg,V,11.7,0.02,80.262,1.477
2458184.92866,bc,V,12.037,0.02,58.743,1.081
2458185.887,bc,V,11.812,0.02,72.281,1.33
2458191.59231,bg,V,11.79,0.02,73.773,1.357
2458195.60756,bg,V,11.682,0.02,81.553,1.501
2458197.65579,bg,V,12.045,0.02,58.404,1.075
2458206.85388,bc,V,11.917,0.02,65.644,1.208
2458208.84269,bc,V,11.944,0.02,64.035,1.178
2458209.52477,bg,V,11.806,0.02,72.737,1.338
2458215.58956,bg,V,12.067,0.02,57.227,1.053
2458216.59549,bg,V,11.692,0.02,80.841,1.487
2458223.58574,bg,V,11.952,0.02,63.61,1.17
2458225.62221,bg,V,11.648,0.02,84.062,1.547
2458230.66044,bh,V,11.659,0.02,83.404,1.535
2458392.12421,bc,V,11.778,0.02,74.585,1.372
2458401.1399,bd,V,11.787,0.02,77.891,1.433
2458406.10809,bc,V,11.796,0.02,73.381,1.35
2458406.11287,bd,V,11.812,0.02,76.104,1.4
2458415.08622,bc,V,11.817,0.02,71.95,1.324
2458415.10791,bd,V,11.739,0.02,81.423,1.498
2458417.09942,bd,V,11.693,0.02,84.962,1.563
2458418.07706,bc,V,11.897,0.02,66.872,1.23
2458419.09485,bd,V,11.696,0.02,84.695,1.558
2458428.13288,bd,V,11.713,0.02,83.427,1.535
2458433.07991,bc,V,11.914,0.02,65.841,1.211
2458437.02528,bc,V,11.698,0.02,80.268,1.477
