hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456950.69655,bf,V,13.076,0.02321,23.074,0.493
2456959.60672,be,V,13.27,0.022,18.053,0.365
2456959.60675,bf,V,13.27,0.0222,19.281,0.394
2456967.6735,be,V,12.654,0.02,31.86,0.586
2456967.67351,bf,V,12.664,0.02,33.712,0.62
2456970.65615,be,V,13.248,0.02206,18.436,0.374
2456970.65615,bf,V,13.264,0.02222,19.381,0.396
2456972.66039,be,V,12.594,0.02,33.675,0.62
2456974.66794,bf,V,13.36,0.02197,17.766,0.359
2456974.66796,be,V,13.336,0.02189,16.976,0.342
2456976.65558,bf,V,13.119,0.02293,22.183,0.468
2456976.6556,be,V,13.099,0.02263,21.149,0.44
2456980.64416,bf,V,13.336,0.02202,18.151,0.368
2456980.64419,be,V,13.317,0.02192,17.294,0.349
2456982.77769,bf,V,13.263,0.02223,19.418,0.397
2456982.77773,be,V,13.238,0.02208,18.607,0.378
2456985.64872,bf,V,13.334,0.02202,18.174,0.368
2456985.64876,be,V,13.32,0.02191,17.229,0.347
2456992.62755,be,V,13.015,0.02314,22.851,0.486
2457000.61954,bf,V,13.336,0.02202,18.143,0.367
2457000.61962,be,V,13.364,0.02187,16.568,0.333
2457003.61596,bf,V,12.912,0.02,26.845,0.494
2457003.61605,be,V,12.896,0.02,25.482,0.469
2457005.61907,bf,V,13.41,0.02189,16.971,0.342
2457005.61916,be,V,13.406,0.02185,15.939,0.32
2457008.60698,bf,V,12.998,0.02,24.794,0.456
2457008.60708,be,V,12.955,0.02358,24.137,0.524
2457012.60659,bf,V,13.263,0.02223,19.43,0.397
2457012.6067,be,V,13.246,0.02206,18.46,0.375
2457015.60189,bf,V,13.508,0.02185,15.487,0.311
2457015.602,be,V,13.476,0.02188,14.943,0.301
2457019.59463,bf,V,12.704,0.02,32.511,0.598
2457019.59476,be,V,12.696,0.02,30.6,0.563
2457023.58806,bf,V,13.142,0.02279,21.715,0.455
2457023.58819,be,V,13.135,0.02246,20.453,0.423
2457026.674,bf,V,12.764,0.02,30.759,0.566
2457026.67414,be,V,12.763,0.02,28.816,0.53
2457031.70626,bf,V,12.702,0.02,32.57,0.599
2457031.7064,be,V,12.664,0.02,31.541,0.58
2457034.60701,bf,V,13.068,0.02327,23.248,0.498
2457034.60716,be,V,13.073,0.02277,21.645,0.453
2457037.69726,bf,V,13.468,0.02185,16.069,0.323
2457037.69741,be,V,13.452,0.02186,15.27,0.307
2457041.57708,bf,V,13.232,0.02235,19.99,0.411
2457041.57723,be,V,13.253,0.02204,18.353,0.372
2457043.5748,bf,V,13.354,0.02198,17.866,0.361
2457043.57495,be,V,13.342,0.02189,16.9,0.34
2457050.55128,bf,V,12.964,0.02,25.588,0.471
2457050.55144,be,V,12.956,0.02358,24.106,0.523
2457065.59616,bf,V,13.272,0.0222,19.27,0.394
2457065.59632,be,V,13.26,0.02203,18.231,0.369
2457071.518,bf,V,12.934,0.02,26.306,0.484
2457077.53792,bf,V,12.65,0.02,34.17,0.629
2457077.53807,be,V,12.648,0.02,32.01,0.589
2457082.53985,bf,V,12.738,0.02,31.507,0.58
2457087.53599,be,V,12.855,0.02,26.462,0.487
2457101.51979,bf,V,13.3,0.02211,18.757,0.382
2457101.51991,be,V,13.276,0.02199,17.958,0.363
2457183.93224,be,V,13.362,0.02187,16.587,0.334
2457183.93233,bf,V,13.404,0.0219,17.053,0.344
2457187.92104,be,V,12.513,0.02,36.256,0.667
2457187.92114,bf,V,12.522,0.02,38.445,0.707
2457191.913,be,V,12.942,0.02,24.42,0.449
2457191.9131,bf,V,12.972,0.02,25.372,0.467
2457197.89293,be,V,12.67,0.02,31.38,0.577
2457197.89305,bf,V,12.678,0.02,33.301,0.613
2457204.87418,be,V,13.282,0.02198,17.856,0.361
2457204.87431,bf,V,13.334,0.02202,18.179,0.368
2457227.79832,be,V,13.016,0.02312,22.804,0.485
2457234.79449,be,V,13.344,0.02188,16.866,0.34
2457248.75805,be,V,12.97,0.02346,23.798,0.514
2457248.75821,bf,V,13.014,0.02,24.419,0.449
2457252.74979,be,V,13.246,0.02206,18.467,0.375
2457252.74995,bf,V,13.242,0.02231,19.806,0.406
2457257.88144,bh,V,13.414,0.02186,16.536,0.333
2457261.77409,be,V,13.356,0.02187,16.669,0.335
2457265.71345,be,V,13.006,0.0232,23.031,0.492
2457265.7136,bf,V,12.984,0.02,25.093,0.462
2457266.75583,bh,V,13.47,0.02185,15.704,0.316
2457267.86408,be,V,13.452,0.02186,15.257,0.307
2457267.86422,bf,V,13.449,0.02186,16.361,0.329
2457268.91565,bh,V,13.355,0.02193,17.449,0.352
2457269.92181,be,V,13.296,0.02195,17.635,0.356
2457269.92196,bf,V,13.292,0.02214,18.904,0.385
2457270.69466,bh,V,12.75,0.02,30.466,0.561
2457273.68302,bh,V,13.17,0.02252,20.705,0.429
2457276.68269,bh,V,13.431,0.02185,16.269,0.327
2457277.68015,bg,V,13.36,0.02191,17.187,0.346
2457277.68028,bh,V,13.374,0.0219,17.146,0.346
2457278.67754,bg,V,13.242,0.02218,19.182,0.391
2457278.67766,bh,V,13.23,0.02226,19.582,0.401
2457282.84268,bg,V,12.998,0.02354,24.008,0.52
2457282.8428,bh,V,13.032,0.02336,23.493,0.505
2457283.86127,bg,V,13.426,0.02185,16.191,0.326
2457283.86139,bh,V,13.42,0.02186,16.442,0.331
2457284.89183,bg,V,13.37,0.02189,17.028,0.343
2457284.89195,bh,V,13.405,0.02187,16.669,0.335
2457287.65551,bg,V,13.354,0.02192,17.299,0.349
2457287.65563,bh,V,13.342,0.02196,17.658,0.357
2457292.64066,bh,V,13.376,0.0219,17.116,0.345
2457297.86724,bg,V,12.878,0.02,26.815,0.493
2457297.86733,bh,V,12.872,0.02,27.224,0.501
2457306.82166,bg,V,13.232,0.02221,19.338,0.395
2457306.82174,bh,V,13.216,0.02232,19.842,0.407
2457311.71727,bg,V,13.076,0.02298,22.344,0.472
2457311.71732,bh,V,13.072,0.02307,22.653,0.481
2457318.71134,bg,V,13.168,0.02247,20.523,0.424
2457318.71138,bh,V,13.189,0.02243,20.333,0.42
2457322.55194,bh,V,13.523,0.02187,14.955,0.301
2457324.58948,bg,V,13.386,0.02188,16.779,0.338
2457324.58951,bh,V,13.377,0.0219,17.104,0.345
2457327.68864,bg,V,12.866,0.02,27.075,0.498
2457327.68865,bh,V,12.932,0.02,25.781,0.474
2457331.73271,bg,V,13.356,0.02191,17.245,0.348
2457331.73271,bh,V,13.389,0.02189,16.921,0.341
2457336.78993,bh,V,13.382,0.02189,17.025,0.343
2457336.78994,bg,V,13.356,0.02191,17.252,0.348
2457339.70405,bh,V,12.886,0.02,26.878,0.495
2457339.70407,bg,V,12.882,0.02,26.714,0.492
2457346.83352,bh,V,13.539,0.02189,14.728,0.297
2457346.83356,bg,V,13.494,0.02186,15.188,0.305
2457349.81397,bh,V,13.028,0.02339,23.588,0.508
2457354.72149,bh,V,12.898,0.02,26.583,0.489
2457354.72155,bg,V,12.9,0.02,26.263,0.483
2457356.68112,bh,V,13.358,0.02193,17.411,0.351
2457356.68119,bg,V,13.35,0.02192,17.348,0.35
2457363.78659,bh,V,13.406,0.02187,16.647,0.335
2457363.78667,bg,V,13.376,0.02189,16.935,0.341
2457365.68927,bh,V,12.534,0.02,37.186,0.684
2457365.68936,bg,V,12.55,0.02,36.217,0.666
2457371.76435,bh,V,12.476,0.02,39.231,0.722
2457371.76445,bg,V,12.512,0.02,37.549,0.691
2457374.76034,bh,V,13.325,0.02199,17.948,0.363
2457377.74463,bh,V,13.516,0.02187,15.051,0.303
2457377.74474,bg,V,13.492,0.02186,15.212,0.306
2457380.74172,bh,V,13.114,0.02281,21.79,0.457
2457381.6004,bh,V,13.483,0.02185,15.509,0.312
2457381.60052,bg,V,13.414,0.02186,16.362,0.329
2457384.71511,bh,V,13.316,0.02201,18.101,0.367
2457384.71524,bg,V,13.32,0.02198,17.851,0.361
2457385.6441,bh,V,12.869,0.02,27.312,0.503
2457385.64423,bg,V,12.866,0.02,27.095,0.499
2457387.6319,bh,V,13.365,0.02192,17.288,0.349
2457387.63202,bg,V,13.392,0.02187,16.678,0.336
2457390.65988,bh,V,13.023,0.02343,23.694,0.511
2457390.66001,bg,V,13.004,0.02348,23.851,0.515
2457395.61886,bh,V,13.009,0.02354,24.005,0.52
2457395.619,bg,V,13.018,0.02338,23.566,0.507
2457397.69353,bh,V,12.524,0.02,37.513,0.69
2457397.69368,bg,V,12.524,0.02,37.1,0.683
2457398.68915,bh,V,13.421,0.02186,16.431,0.33
2457398.68929,bg,V,13.408,0.02186,16.441,0.331
2457399.65505,bh,V,13.366,0.02192,17.283,0.348
2457399.65519,bg,V,13.35,0.02192,17.36,0.35
2457401.6731,bh,V,12.995,0.02,24.311,0.447
2457401.67325,bg,V,12.982,0.02,24.34,0.448
2457403.56523,bh,V,13.422,0.02186,16.411,0.33
2457403.56538,bg,V,13.362,0.02191,17.172,0.346
2457406.66796,bh,V,13.029,0.02338,23.561,0.507
2457406.66811,bg,V,13.012,0.02343,23.706,0.511
2457408.65394,bh,V,13.486,0.02185,15.469,0.311
2457408.6541,bg,V,13.476,0.02185,15.44,0.31
2457410.64916,bh,V,13.304,0.02204,18.3,0.371
2457412.56604,bh,V,13.31,0.02202,18.193,0.369
2457412.56619,bg,V,13.312,0.02199,17.961,0.363
2457415.55863,bh,V,13.18,0.02247,20.507,0.424
2457415.55879,bg,V,13.164,0.02249,20.586,0.426
2457416.64065,bh,V,13.096,0.02292,22.158,0.467
2457416.64081,bg,V,13.098,0.02284,21.866,0.459
2457418.61805,bh,V,13.471,0.02185,15.681,0.315
2457418.61821,bg,V,13.446,0.02185,15.877,0.319
2457420.55832,bh,V,13.27,0.02213,18.875,0.384
2457420.55848,bg,V,13.24,0.02219,19.185,0.392
2457422.61577,bh,V,12.991,0.02,24.399,0.449
2457422.61593,bg,V,12.884,0.02,26.655,0.49
2457423.61099,bh,V,12.825,0.02,28.434,0.523
2457423.61115,bg,V,12.848,0.02,27.525,0.506
2457425.61136,bh,V,13.382,0.02189,17.033,0.343
2457425.61152,bg,V,13.358,0.02191,17.22,0.347
2457427.60092,bh,V,12.925,0.02,25.933,0.477
2457427.60108,bg,V,12.898,0.02,26.328,0.484
2457429.59444,bh,V,13.402,0.02187,16.71,0.336
2457429.5946,bg,V,13.368,0.0219,17.076,0.344
2457433.58065,bh,V,12.664,0.02,32.981,0.607
2457433.58081,bg,V,12.654,0.02,32.93,0.606
2457434.58375,bh,V,13.475,0.02185,15.624,0.314
2457434.5839,bg,V,13.426,0.02185,16.166,0.325
2457438.56946,bh,V,12.551,0.02,36.604,0.674
2457438.56961,bg,V,12.52,0.02,37.242,0.685
2457440.55197,bh,V,13.409,0.02187,16.614,0.334
2457440.55212,bg,V,13.378,0.02189,16.916,0.341
2457442.56289,bh,V,13.105,0.02287,21.977,0.462
2457442.56304,bg,V,13.082,0.02293,22.192,0.468
2457445.55151,bh,V,13.388,0.02189,16.938,0.341
2457445.55165,bg,V,13.346,0.02193,17.421,0.351
2457452.52612,bh,V,13.133,0.02271,21.422,0.447
2457452.52625,bg,V,13.104,0.0228,21.76,0.456
2457456.51502,bh,V,13.367,0.02191,17.258,0.348
2457456.51515,bg,V,13.37,0.02189,17.025,0.343
2457459.50821,bh,V,12.907,0.02,26.361,0.485
2457459.50834,bg,V,12.89,0.02,26.509,0.488
2457462.49782,bh,V,13.24,0.02223,19.403,0.397
2457462.49794,bg,V,13.182,0.02241,20.256,0.418
2457467.4857,bh,V,13.253,0.02218,19.165,0.391
2457545.92688,bg,V,13.322,0.02197,17.815,0.36
2457545.92697,bh,V,13.322,0.022,17.994,0.364
2457546.92322,bg,V,13.074,0.02298,22.367,0.473
2457546.92331,bh,V,13.082,0.02301,22.448,0.475
2457547.93715,bg,V,12.824,0.02,28.161,0.518
2457547.93724,bh,V,12.84,0.02,28.053,0.516
2457557.91593,bg,V,12.981,0.02,24.38,0.449
2457557.91604,bh,V,12.96,0.02,25.104,0.462
2457559.90836,bg,V,13.468,0.02185,15.576,0.313
2457559.90847,bh,V,13.47,0.02185,15.698,0.316
2457561.89711,bg,V,13.258,0.02213,18.887,0.385
2457561.89722,bh,V,13.208,0.02235,19.978,0.411
2457567.88661,bg,V,13.048,0.02316,22.894,0.488
2457567.88674,bh,V,13.046,0.02325,23.191,0.496
2457576.85957,bg,V,13.338,0.02194,17.545,0.354
2457576.85971,bh,V,13.354,0.02193,17.475,0.353
2457583.94422,bg,V,13.172,0.02245,20.429,0.422
2457583.94438,bh,V,13.228,0.02227,19.614,0.402
2457586.8332,bg,V,13.386,0.02188,16.772,0.338
2457586.83336,bh,V,13.407,0.02187,16.64,0.335
2457591.81943,bg,V,13.358,0.02191,17.224,0.347
2457591.81959,bh,V,13.372,0.02191,17.181,0.346
2457593.92334,bg,V,13.266,0.02211,18.737,0.381
2457593.9235,bh,V,13.277,0.02211,18.752,0.381
2457602.79003,bg,V,13.328,0.02196,17.706,0.358
2457602.79019,bh,V,13.326,0.02199,17.935,0.363
2457604.8402,bg,V,12.954,0.02,24.969,0.459
2457604.84036,bh,V,12.958,0.02,25.162,0.463
2457606.83733,bg,V,13.476,0.02185,15.438,0.31
2457606.83749,bh,V,13.444,0.02185,16.074,0.323
2457608.89771,bg,V,13.37,0.0219,17.04,0.343
2457608.89787,bh,V,13.368,0.02191,17.247,0.348
2457610.88826,bg,V,12.842,0.02,27.688,0.509
2457610.88842,bh,V,12.853,0.02,27.717,0.51
2457614.75694,bg,V,12.898,0.02,26.3,0.484
2457614.75709,bh,V,12.918,0.02,26.112,0.48
2457617.74634,bg,V,13.372,0.02189,16.996,0.342
2457617.74649,bh,V,13.364,0.02192,17.306,0.349
2457621.75972,bg,V,13.452,0.02185,15.785,0.317
2457621.75988,bh,V,13.459,0.02185,15.862,0.319
2457623.82398,bg,V,13.394,0.02187,16.67,0.335
2457625.85861,bg,V,13.06,0.02308,22.68,0.482
2457625.85876,bh,V,13.078,0.02303,22.528,0.477
2457626.85688,bh,V,12.703,0.02,31.82,0.585
2457630.71344,bg,V,12.6,0.02,34.588,0.636
2457630.71359,bh,V,12.616,0.02,34.464,0.634
2457633.81766,bg,V,13.388,0.02188,16.753,0.337
2457633.8178,bh,V,13.396,0.02188,16.809,0.338
2457635.73517,bg,V,12.862,0.02,27.188,0.5
2457635.73531,bh,V,12.9,0.02,26.55,0.489
2457636.7378,bg,V,12.574,0.02,35.468,0.653
2457636.73794,bh,V,12.598,0.02,35.056,0.645
2457640.69095,bg,V,12.894,0.02,26.39,0.486
2457640.69109,bh,V,12.904,0.02,26.438,0.486
2457648.66298,bg,V,13.396,0.02187,16.641,0.335
2457652.7518,bg,V,12.654,0.02,32.959,0.606
2457652.75192,bh,V,12.652,0.02,33.345,0.614
2457657.78158,bg,V,12.746,0.02,30.241,0.556
2457657.78169,bh,V,12.771,0.02,29.885,0.55
2457659.86555,bg,V,13.456,0.02185,15.745,0.316
2457659.86565,bh,V,13.53,0.02188,14.861,0.299
2457662.68449,bg,V,12.536,0.02,36.752,0.676
2457662.68458,bh,V,12.576,0.02,35.756,0.658
2457666.74995,bg,V,13.188,0.02239,20.146,0.415
2457666.75004,bh,V,13.222,0.02229,19.737,0.405
2457669.60931,bg,V,13.328,0.02196,17.71,0.358
2457669.60939,bh,V,13.351,0.02194,17.52,0.354
2457670.7418,bg,V,13.369,0.0219,17.051,0.344
2457670.74188,bh,V,13.369,0.02191,17.231,0.347
2457675.69064,bg,V,13.334,0.02195,17.615,0.356
2457675.69069,bh,V,13.368,0.02191,17.249,0.348
2457681.73554,bg,V,13.326,0.02196,17.748,0.359
2457681.73559,bh,V,13.313,0.02202,18.14,0.367
2457683.60403,bg,V,13.476,0.02185,15.455,0.311
2457683.60407,bh,V,13.485,0.02185,15.491,0.311
2457686.63018,bg,V,13.188,0.02239,20.152,0.415
2457686.63022,bh,V,13.205,0.02236,20.04,0.412
2457689.60581,bg,V,13.362,0.0219,17.147,0.346
2457689.60584,bh,V,13.365,0.02192,17.3,0.349
2457691.78983,bg,V,13.364,0.0219,17.133,0.345
2457691.78985,bh,V,13.384,0.02189,16.989,0.342
2457695.722,bg,V,13.418,0.02186,16.3,0.328
2457695.72201,bh,V,13.485,0.02185,15.486,0.311
2457696.78199,bg,V,13.374,0.02189,16.971,0.342
2457696.78199,bh,V,13.375,0.0219,17.135,0.345
2457699.58556,bg,V,13.452,0.02185,15.808,0.318
2457699.58556,bh,V,13.46,0.02185,15.842,0.318
2457700.7689,bh,V,12.783,0.02,29.559,0.544
2457700.76891,bg,V,12.788,0.02,29.097,0.535
2457703.82831,bh,V,13.353,0.02194,17.485,0.353
2457703.82832,bg,V,13.358,0.02191,17.213,0.347
2457704.78247,bh,V,13.03,0.02337,23.54,0.506
2457704.78249,bg,V,13.01,0.02343,23.721,0.511
2457707.8348,bh,V,13.381,0.0219,17.04,0.343
2457708.64908,bh,V,13.053,0.0232,23.056,0.492
2457710.6743,bh,V,13.315,0.02201,18.104,0.367
2457710.67434,bg,V,13.238,0.02219,19.221,0.392
2457713.66479,bh,V,13.165,0.02254,20.796,0.431
2457713.66483,bg,V,13.135,0.02264,21.152,0.44
2457716.53521,bh,V,13.363,0.02192,17.322,0.349
2457716.53526,bg,V,13.32,0.02198,17.84,0.361
2457719.56049,bh,V,12.529,0.02,37.363,0.687
2457719.56054,bg,V,12.554,0.02,36.1,0.664
2457724.69534,bh,V,13.121,0.02277,21.653,0.454
2457724.69541,bg,V,13.112,0.02276,21.605,0.452
2457727.62462,bh,V,13.388,0.02189,16.925,0.341
2457727.6247,bg,V,13.37,0.0219,17.037,0.343
2457730.62587,bh,V,12.677,0.02,32.582,0.6
2457730.62596,bg,V,12.674,0.02,32.342,0.595
2457739.71618,bg,V,13.322,0.02197,17.82,0.36
2457740.57531,bh,V,12.624,0.02,34.21,0.629
2457740.57542,bg,V,12.608,0.02,34.338,0.632
2457744.65923,bh,V,13.332,0.02197,17.828,0.36
2457744.65935,bg,V,13.318,0.02198,17.879,0.362
2457747.53417,bg,V,13.312,0.02199,17.955,0.363
2457749.61672,bh,V,13.307,0.02203,18.248,0.37
2457749.61684,bg,V,13.304,0.02201,18.099,0.366
2457752.66492,bh,V,12.68,0.02,32.491,0.598
2457752.66505,bg,V,12.648,0.02,33.144,0.61
2457756.63393,bh,V,12.868,0.02,27.345,0.503
2457758.67402,bh,V,13.543,0.0219,14.683,0.296
2457758.67415,bg,V,13.49,0.02186,15.239,0.306
2457760.64117,bh,V,13.255,0.02218,19.137,0.39
2457760.64131,bg,V,13.242,0.02218,19.176,0.391
2457763.68933,bh,V,13.161,0.02256,20.867,0.433
2457763.68947,bg,V,13.17,0.02247,20.48,0.423
2457765.5736,bh,V,13.183,0.02246,20.442,0.422
2457765.57375,bg,V,13.152,0.02255,20.817,0.432
2457768.67668,bh,V,12.721,0.02,31.3,0.576
2457768.67683,bg,V,12.688,0.02,31.924,0.587
2457770.67217,bh,V,13.336,0.02197,17.765,0.359
2457770.67232,bg,V,13.36,0.02191,17.179,0.346
2457771.6513,bh,V,13.224,0.02229,19.7,0.404
2457771.65145,bg,V,13.204,0.02232,19.862,0.408
2457773.63737,bh,V,12.675,0.02,32.661,0.601
2457773.63752,bg,V,12.682,0.02,32.102,0.591
2457775.60991,bh,V,13.42,0.02186,16.442,0.331
2457775.61007,bg,V,13.366,0.0219,17.111,0.345
2457779.60035,bh,V,13.334,0.02197,17.798,0.36
2457779.6005,bg,V,13.358,0.02191,17.218,0.347
2457781.59731,bh,V,13.198,0.02239,20.175,0.416
2457781.59747,bg,V,13.192,0.02237,20.064,0.413
2457783.60801,bh,V,12.52,0.02,37.675,0.693
2457783.60816,bg,V,12.482,0.02,38.616,0.711
2457786.61799,bh,V,13.306,0.02203,18.26,0.37
2457786.61815,bg,V,13.298,0.02202,18.213,0.369
2457789.61613,bh,V,13.45,0.02185,15.998,0.322
2457789.61629,bg,V,13.438,0.02185,15.988,0.321
2457794.59721,bg,V,13.07,0.02301,22.436,0.475
2457797.5351,bh,V,13.049,0.02323,23.13,0.494
2457797.53525,bg,V,13.022,0.02334,23.456,0.504
2457801.58023,bh,V,13.379,0.0219,17.075,0.344
2457801.58038,bg,V,13.366,0.0219,17.095,0.344
2457803.5626,bh,V,12.831,0.02,28.27,0.52
2457803.56275,bg,V,12.862,0.02,27.21,0.501
2457805.56485,bh,V,13.429,0.02186,16.309,0.328
2457805.565,bg,V,13.372,0.02189,16.994,0.342
2457812.54269,bh,V,13.282,0.02209,18.67,0.38
2457812.54282,bg,V,13.316,0.02198,17.9,0.362
2457816.52982,bh,V,13.416,0.02186,16.496,0.332
2457816.52996,bg,V,13.364,0.0219,17.114,0.345
2457819.51745,bg,V,12.64,0.02,33.355,0.614
2457822.51049,bg,V,13.298,0.02202,18.214,0.369
2457824.52458,bg,V,12.822,0.02,28.215,0.519
2457828.49747,bg,V,13.138,0.02262,21.084,0.439
2457908.93807,bg,V,12.59,0.02,34.953,0.643
2457908.93815,bh,V,12.599,0.02,35.016,0.644
2457910.93416,bg,V,13.34,0.02194,17.502,0.353
2457910.93425,bh,V,13.383,0.02189,17.009,0.343
2457914.93277,bg,V,13.446,0.02185,15.885,0.319
2457914.93287,bh,V,13.497,0.02186,15.308,0.308
2457916.92514,bg,V,13.292,0.02204,18.287,0.371
2457916.92523,bh,V,13.353,0.02194,17.486,0.353
2457924.9418,bg,V,12.556,0.02,36.033,0.663
2457924.94192,bh,V,12.594,0.02,35.168,0.647
2457929.89847,bg,V,12.592,0.02,34.859,0.641
2457929.89859,bh,V,12.615,0.02,34.504,0.635
2457933.88276,bg,V,12.98,0.02,24.407,0.449
2457933.88288,bh,V,13.001,0.0236,24.175,0.525
2457935.87953,bg,V,13.433,0.02185,16.088,0.323
2457935.87966,bh,V,13.479,0.02185,15.574,0.313
2457942.85541,bg,V,13.324,0.02197,17.766,0.359
2457942.85556,bh,V,13.31,0.02202,18.196,0.369
2457944.86782,bg,V,12.812,0.02,28.477,0.524
2457944.86797,bh,V,12.847,0.02,27.869,0.513
2457946.84914,bg,V,13.353,0.02192,17.311,0.349
2457946.84929,bh,V,13.395,0.02188,16.824,0.339
2457951.86263,bg,V,13.404,0.02186,16.502,0.332
2457951.86279,bh,V,13.376,0.0219,17.128,0.345
2457955.82249,bg,V,12.858,0.02,27.322,0.503
2457955.82264,bh,V,12.892,0.02,26.746,0.492
2457959.80862,bg,V,12.902,0.02,26.214,0.482
2457959.80878,bh,V,12.917,0.02,26.119,0.481
2457964.7959,bg,V,12.972,0.02,24.561,0.452
2457964.79606,bh,V,12.993,0.02,24.358,0.448
2457967.78915,bg,V,13.362,0.02191,17.166,0.346
2457967.78931,bh,V,13.369,0.02191,17.232,0.347
2457970.77902,bg,V,12.644,0.02,33.217,0.611
2457970.77918,bh,V,12.672,0.02,32.736,0.602
2457974.78053,bg,V,13.098,0.02284,21.877,0.46
2457974.78069,bh,V,13.13,0.02272,21.479,0.449
2457978.91858,bg,V,13.376,0.02189,16.943,0.341
2457980.77125,bg,V,12.86,0.02,27.238,0.501
2457980.77141,bh,V,12.859,0.02,27.572,0.507
2457982.75206,bg,V,13.388,0.02188,16.745,0.337
2457982.75222,bh,V,13.381,0.0219,17.045,0.343
2457985.88105,bg,V,13.248,0.02216,19.044,0.388
2457985.88121,bh,V,13.243,0.02222,19.344,0.395
2457994.8224,bh,V,13.37,0.02191,17.22,0.347
2457998.70208,bg,V,13.368,0.0219,17.067,0.344
2457998.70222,bh,V,13.372,0.02191,17.178,0.346
2458000.69951,bg,V,13.046,0.02318,22.969,0.49
2458000.69966,bh,V,13.038,0.02331,23.367,0.501
2458001.77944,bg,V,12.958,0.02,24.887,0.458
2458001.77959,bh,V,12.962,0.02,25.058,0.461
2458002.73389,bh,V,13.155,0.02259,20.977,0.436
2458005.68892,bg,V,13.064,0.02305,22.585,0.479
2458005.68905,bh,V,13.098,0.02291,22.124,0.466
2458007.75175,bg,V,12.528,0.02,36.959,0.68
2458007.75188,bh,V,12.582,0.02,35.564,0.654
2458010.83242,bg,V,13.342,0.02193,17.47,0.353
2458010.83255,bh,V,13.397,0.02188,16.793,0.338
2458015.74719,bg,V,13.34,0.02194,17.515,0.354
2458015.74731,bh,V,13.36,0.02193,17.368,0.35
2458018.72936,bg,V,13.338,0.02194,17.543,0.354
2458018.72947,bh,V,13.358,0.02193,17.402,0.351
2458022.78785,bg,V,13.032,0.02328,23.265,0.498
2458022.78796,bh,V,13.057,0.02318,22.978,0.49
