hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457408.82953,ba,V,11.728,0.02,78.102,1.437
2457411.82112,ba,V,11.782,0.02,74.3,1.367
2457413.81548,ba,V,11.781,0.02,74.356,1.368
2457415.81234,ba,V,11.768,0.02,75.283,1.385
2457418.79411,ba,V,11.634,0.02,85.14,1.567
2457419.77518,ba,V,11.652,0.02,83.769,1.541
2457421.8006,ba,V,11.341,0.02,111.523,2.052
2457422.78736,ba,V,11.319,0.02,113.84,2.095
2457423.78363,ba,V,11.303,0.02,115.536,2.126
2457424.78031,ba,V,11.296,0.02,116.249,2.139
2457427.77328,ba,V,11.384,0.02,107.261,1.974
2457428.76985,ba,V,11.425,0.02,103.258,1.9
2457436.74488,ba,V,11.743,0.02,77.058,1.418
2457442.72696,ba,V,11.784,0.02,74.213,1.366
2457578.10515,ba,V,11.326,0.02,113.071,2.081
2457579.10131,ba,V,11.351,0.02,110.507,2.033
2457584.11255,ba,V,11.645,0.02,84.32,1.551
2457588.08586,ba,V,11.728,0.02,78.087,1.437
2457592.07373,ba,V,11.783,0.02,74.286,1.367
2457600.11328,ba,V,11.347,0.02,110.965,2.042
2457604.07807,ba,V,11.409,0.02,104.767,1.928
2457609.02319,ba,V,11.47,0.02,99.025,1.822
2457612.04441,ba,V,11.731,0.02,77.864,1.433
2457619.99566,ba,V,11.795,0.02,73.462,1.352
2457637.0507,ba,V,11.81,0.02,72.446,1.333
2457639.98485,ba,V,11.769,0.02,75.19,1.384
2457668.96437,ba,V,11.503,0.02,96.096,1.768
2457671.86338,ba,V,11.783,0.02,74.236,1.366
2457674.10156,ba,V,11.762,0.02,75.687,1.393
2457674.84722,ba,V,11.707,0.02,79.605,1.465
2457677.92537,ba,V,11.382,0.02,107.393,1.976
2457688.95887,ba,V,11.714,0.02,79.158,1.457
2457695.05527,ba,V,11.555,0.02,91.563,1.685
2457696.95844,ba,V,11.336,0.02,112.047,2.062
2457700.91732,ba,V,11.414,0.02,104.336,1.92
2457703.81369,ba,V,11.317,0.02,114.047,2.098
2457710.98426,ba,V,11.503,0.02,96.109,1.768
2457736.88368,ba,V,11.743,0.02,77.018,1.417
2457739.92234,ba,V,11.318,0.02,113.955,2.097
2457755.88165,ba,V,11.784,0.02,74.171,1.365
2457757.81651,ba,V,11.761,0.02,75.761,1.394
2457763.85718,ba,V,11.384,0.02,107.259,1.974
2457766.84247,ba,V,11.308,0.02,115.023,2.116
2457774.82612,ba,V,11.563,0.02,90.912,1.673
2457777.81561,ba,V,11.683,0.02,81.407,1.498
2457781.80647,ba,V,11.767,0.02,75.323,1.386
2457783.79564,ba,V,11.787,0.02,74.011,1.362
2457793.76701,ba,V,11.328,0.02,112.946,2.078
2457803.7381,ba,V,11.641,0.02,84.631,1.557
2457806.73088,ba,V,11.751,0.02,76.447,1.407
2457942.09522,ba,V,11.528,0.02,93.895,1.728
2457949.10503,ba,V,11.41,0.02,104.68,1.926
2457967.04522,ba,V,11.519,0.02,94.709,1.743
2457970.04029,ba,V,11.343,0.02,111.382,2.049
2457973.03146,ba,V,11.354,0.02,110.185,2.027
2457975.02686,ba,V,11.386,0.02,107.061,1.97
2457983.12665,ba,V,11.569,0.02,90.421,1.664
2457989.09614,ba,V,11.299,0.02,115.924,2.133
2457998.9584,ba,V,11.327,0.02,112.987,2.079
2458000.1293,ba,V,11.791,0.02,73.684,1.356
2458001.94844,ba,V,11.391,0.02,106.503,1.96
2458016.08457,ba,V,11.453,0.02,100.639,1.852
2458021.01364,ba,V,11.468,0.02,99.257,1.826
2458025.89266,ba,V,11.343,0.02,111.322,2.048
2458026.99475,ba,V,11.701,0.02,80.095,1.474
2458028.05825,ba,V,11.772,0.02,74.991,1.38
2458036.89066,ba,V,11.79,0.02,73.747,1.357
2458037.89016,ba,V,11.803,0.02,72.866,1.341
2458074.98051,ba,V,11.782,0.02,74.347,1.368
2458079.92317,ba,V,11.774,0.02,74.87,1.378
2458091.94319,ba,V,11.529,0.02,93.855,1.727
2458110.8552,ba,V,11.404,0.02,105.239,1.936
2458112.7241,ba,V,11.782,0.02,74.322,1.368
2458120.88157,ba,V,11.696,0.02,80.444,1.48
2458121.88193,ba,V,11.737,0.02,77.442,1.425
2458124.87739,ba,V,11.784,0.02,74.189,1.365
2458127.86544,ba,V,11.778,0.02,74.617,1.373
2458130.85496,ba,V,11.578,0.02,89.699,1.65
2458131.85146,ba,V,11.484,0.02,97.752,1.799
2458132.75911,ba,V,11.78,0.02,74.454,1.37
2458137.71447,ba,V,11.733,0.02,77.718,1.43
2458138.73031,ba,V,11.623,0.02,86.08,1.584
2458141.78161,ba,V,11.328,0.02,112.939,2.078
2458148.79159,ba,V,11.733,0.02,77.722,1.43
2458153.73084,ba,V,11.756,0.02,76.138,1.401
2458162.75237,ba,V,11.311,0.02,114.649,2.11
2458169.73827,ba,V,11.491,0.02,97.194,1.788
2458301.11598,ba,V,11.71,0.02,79.388,1.461
2458316.11459,ba,V,11.387,0.02,106.97,1.968
2458323.11725,ba,V,11.744,0.02,76.961,1.416
2458343.09005,ba,V,11.532,0.02,93.579,1.722
2458348.99888,ba,V,11.532,0.02,93.523,1.721
2458367.98639,ba,V,11.381,0.02,107.479,1.978
2458373.04915,ba,V,11.764,0.02,75.568,1.39
2458376.98846,ba,V,11.776,0.02,74.719,1.375
2458378.09643,ba,V,11.366,0.02,109.016,2.006
2458381.08707,ba,V,11.312,0.02,114.576,2.108
2458385.9173,ba,V,11.726,0.02,78.286,1.44
2458393.02162,ba,V,11.656,0.02,83.445,1.535
2458393.91758,ba,V,11.365,0.02,109.108,2.008
2458403.01571,ba,V,11.512,0.02,95.286,1.753
2458408.00916,ba,V,11.331,0.02,112.59,2.072
2458414.01412,ba,V,11.598,0.02,88.084,1.621
2458424.06198,ba,V,11.311,0.02,114.712,2.111
2458427.84648,ba,V,11.755,0.02,76.173,1.402
2458430.92675,ba,V,11.43,0.02,102.769,1.891
2458434.99241,ba,V,11.463,0.02,99.737,1.835
2458442.78642,ba,V,11.306,0.02,115.255,2.121
2458447.98296,ba,V,11.582,0.02,89.36,1.644
2458449.97301,ba,V,11.413,0.02,104.367,1.92
2458450.89203,ba,V,11.77,0.02,75.149,1.383
2458451.82511,ba,V,11.788,0.02,73.904,1.36
