hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457274.01058,bb,V,12.741,0.02,30.733,0.565
2457276.01259,bb,V,12.711,0.02,31.584,0.581
2457288.80634,bb,V,12.798,0.02,29.164,0.537
2457298.97495,bb,V,12.737,0.02,30.846,0.568
2457303.9415,bb,V,12.74,0.02,30.747,0.566
2457304.89158,bb,V,12.753,0.02,30.395,0.559
2457307.89742,bb,V,12.728,0.02,31.085,0.572
2457310.84098,bb,V,12.777,0.02,29.711,0.547
2457314.75619,bb,V,12.79,0.02,29.373,0.54
2457317.79415,bb,V,12.725,0.02,31.197,0.574
2457321.79337,bb,V,12.751,0.02,30.434,0.56
2457323.7009,bb,V,12.746,0.02,30.597,0.563
2457327.83645,bb,V,12.803,0.02,29.025,0.534
2457330.86791,bb,V,12.735,0.02,30.888,0.568
2457333.87372,bb,V,12.737,0.02,30.845,0.568
2457353.80728,bb,V,12.833,0.02,28.229,0.519
2457354.72752,bb,V,12.741,0.02,30.728,0.565
2457358.7849,bb,V,12.726,0.02,31.153,0.573
2457360.75819,bb,V,12.745,0.02,30.622,0.563
2457362.78865,bb,V,12.738,0.02,30.813,0.567
2457364.78116,bb,V,12.749,0.02,30.492,0.561
2457365.72034,bb,V,12.739,0.02,30.785,0.566
2457368.76689,bb,V,13.11,0.02284,21.874,0.46
2457383.69754,bb,V,12.798,0.02,29.146,0.536
2457386.71377,bb,V,12.721,0.02,31.303,0.576
2457505.12645,bb,V,12.734,0.02,30.931,0.569
2457506.12254,bb,V,12.749,0.02,30.492,0.561
2457513.10624,bb,V,12.808,0.02,28.881,0.531
2457522.1053,bb,V,12.739,0.02,30.776,0.566
2457528.08159,bb,V,12.785,0.02,29.496,0.543
2457530.07479,bb,V,13.126,0.02274,21.555,0.451
2457532.08356,bb,V,12.77,0.02,29.908,0.55
2457536.1226,bb,V,12.743,0.02,30.678,0.564
2457538.10831,bb,V,12.748,0.02,30.535,0.562
2457547.05873,bb,V,12.828,0.02,28.358,0.522
2457548.07083,bb,V,12.727,0.02,31.127,0.573
2457553.04932,bb,V,12.739,0.02,30.772,0.566
2457558.99473,bb,V,12.739,0.02,30.794,0.567
2457562.0179,bb,V,12.784,0.02,29.52,0.543
2457573.99323,bb,V,12.72,0.02,31.316,0.576
2457577.06143,bb,V,12.738,0.02,30.813,0.567
2457583.93231,bb,V,12.756,0.02,30.298,0.557
2457591.99571,bb,V,12.749,0.02,30.497,0.561
2457603.02277,bb,V,12.758,0.02,30.256,0.557
2457610.85648,bb,V,12.755,0.02,30.333,0.558
2457613.87551,bb,V,12.746,0.02,30.58,0.563
2457615.07062,bb,V,12.734,0.02,30.925,0.569
2457615.85086,bb,V,12.761,0.02,30.168,0.555
2457621.88498,bb,V,12.778,0.02,29.691,0.546
2457639.86172,bb,V,12.732,0.02,30.996,0.57
2457652.99765,bb,V,12.824,0.02,28.461,0.524
2457656.98361,bb,V,12.772,0.02,29.855,0.549
2457667.87691,bb,V,12.761,0.02,30.157,0.555
2457669.92247,bb,V,12.838,0.02,28.102,0.517
2457672.79806,bb,V,12.732,0.02,30.991,0.57
2457678.82096,bb,V,12.757,0.02,30.28,0.557
2457681.92289,bb,V,12.732,0.02,30.992,0.57
2457685.88299,bb,V,12.735,0.02,30.883,0.568
2457688.90455,bb,V,12.76,0.02,30.18,0.555
2457693.89099,bb,V,12.761,0.02,30.164,0.555
2457695.8864,bb,V,12.8,0.02,29.101,0.535
2457697.878,bb,V,13.085,0.02299,22.373,0.473
2457704.74916,bb,V,12.748,0.02,30.532,0.562
2457707.85208,bb,V,12.748,0.02,30.518,0.562
2457715.70491,bb,V,12.726,0.02,31.15,0.573
2457736.70594,bb,V,12.745,0.02,30.605,0.563
2457744.71548,bb,V,13.113,0.02282,21.819,0.458
2457877.12121,bb,V,12.734,0.02,30.923,0.569
2457896.12301,bb,V,12.72,0.02,31.315,0.576
2457899.08433,bb,V,12.737,0.02,30.828,0.567
2457914.02575,bb,V,12.753,0.02,30.392,0.559
2457917.06919,bb,V,12.8,0.02,29.107,0.536
2457927.02949,bb,V,12.738,0.02,30.809,0.567
2457931.03406,bb,V,12.749,0.02,30.492,0.561
2457935.04628,bb,V,12.727,0.02,31.138,0.573
2457938.95949,bb,V,12.722,0.02,31.279,0.576
2457940.98981,bb,V,12.725,0.02,31.18,0.574
2457960.09433,bb,V,12.747,0.02,30.566,0.562
2457961.09011,bb,V,12.736,0.02,30.866,0.568
2457966.91168,bb,V,12.725,0.02,31.197,0.574
2457969.06867,bb,V,12.788,0.02,29.429,0.541
2457969.88253,bb,V,12.747,0.02,30.553,0.562
2457974.98628,bb,V,13.111,0.02283,21.845,0.459
2457979.02987,bb,V,12.752,0.02,30.406,0.559
2457982.07017,bb,V,12.774,0.02,29.793,0.548
2457983.98954,bb,V,12.758,0.02,30.241,0.556
2457992.05664,bb,V,12.753,0.02,30.4,0.559
2457996.89627,bb,V,12.741,0.02,30.736,0.566
2457998.78503,bb,V,12.736,0.02,30.882,0.568
2458008.031,bb,V,12.757,0.02,30.269,0.557
2458009.91242,bb,V,12.736,0.02,30.857,0.568
2458012.93739,bb,V,12.737,0.02,30.843,0.568
2458016.01138,bb,V,12.772,0.02,29.853,0.549
2458019.0013,bb,V,12.724,0.02,31.218,0.574
2458021.98376,bb,V,12.74,0.02,30.755,0.566
2458022.89301,bb,V,12.724,0.02,31.216,0.574
2458026.845,bb,V,12.749,0.02,30.488,0.561
2458033.94205,bb,V,12.729,0.02,31.076,0.572
2458048.72979,bb,V,12.716,0.02,31.436,0.578
2458063.6971,bb,V,12.726,0.02,31.149,0.573
2458066.69307,bb,V,12.814,0.02,28.738,0.529
2458079.82793,bb,V,12.752,0.02,30.418,0.56
2458092.73581,bb,V,12.802,0.02,29.049,0.534
2458101.76454,bb,V,12.775,0.02,29.79,0.548
2458112.70931,bb,V,12.725,0.02,31.181,0.574
2458117.70295,bb,V,12.719,0.02,31.362,0.577
