hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457297.86889,bd,V,12.789,0.02,29.388,0.541
2457303.86875,bd,V,12.706,0.02,31.742,0.584
2457307.80023,bd,V,12.791,0.02,29.347,0.54
2457311.7429,bd,V,12.739,0.02,30.777,0.566
2457319.80766,bd,V,12.73,0.02,31.047,0.571
2457328.79607,bd,V,12.822,0.02,28.529,0.525
2457333.76758,bd,V,12.802,0.02,29.057,0.535
2457355.70018,bd,V,12.754,0.02,30.354,0.559
2457359.6966,bd,V,12.761,0.02,30.166,0.555
2457468.15205,bd,V,12.755,0.02,30.32,0.558
2457472.14141,bd,V,12.752,0.02,30.426,0.56
2457481.13499,bd,V,12.737,0.02,30.831,0.567
2457488.09987,bd,V,12.757,0.02,30.283,0.557
2457498.09489,bd,V,12.764,0.02,30.095,0.554
2457505.0681,bd,V,12.761,0.02,30.16,0.555
2457513.10312,bd,V,12.773,0.02,29.846,0.549
2457524.06194,bd,V,12.796,0.02,29.208,0.537
2457528.0026,bd,V,12.709,0.02,31.651,0.582
2457532.06508,bd,V,12.801,0.02,29.066,0.535
2457539.03002,bd,V,12.73,0.02,31.048,0.571
2457544.97889,bd,V,12.799,0.02,29.123,0.536
2457549.95803,bd,V,12.801,0.02,29.064,0.535
2457559.07386,bd,V,12.818,0.02,28.628,0.527
2457572.91277,bd,V,12.739,0.02,30.781,0.566
2457576.98455,bd,V,12.783,0.02,29.572,0.544
2457583.9993,bd,V,12.816,0.02,28.675,0.528
2457586.92208,bd,V,12.784,0.02,29.526,0.543
2457599.99923,bd,V,12.756,0.02,30.298,0.557
2457617.99644,bd,V,12.737,0.02,30.848,0.568
2457627.93591,bd,V,12.774,0.02,29.804,0.548
2457638.95135,bd,V,12.756,0.02,30.311,0.558
2457650.92069,bd,V,12.786,0.02,29.491,0.543
2457652.77304,bd,V,12.77,0.02,29.929,0.551
2457657.90082,bd,V,12.744,0.02,30.632,0.564
2457667.87055,bd,V,12.79,0.02,29.357,0.54
2457670.81565,bd,V,12.727,0.02,31.127,0.573
2457679.81495,bd,V,12.765,0.02,30.065,0.553
2457685.81981,bd,V,12.752,0.02,30.408,0.56
2457687.80686,bd,V,12.769,0.02,29.945,0.551
2457690.70977,bd,V,12.765,0.02,30.055,0.553
2457693.77387,bd,V,12.78,0.02,29.642,0.545
2457696.78795,bd,V,12.86,0.02,27.539,0.507
2457701.70235,bd,V,12.81,0.02,28.845,0.531
2457704.70934,bd,V,12.775,0.02,29.79,0.548
2457710.73867,bd,V,12.706,0.02,31.739,0.584
2457718.71933,bd,V,12.729,0.02,31.064,0.572
2457845.135,bd,V,12.905,0.02,26.418,0.486
2457853.1005,bd,V,12.733,0.02,30.952,0.57
2457859.09696,bd,V,12.708,0.02,31.687,0.583
2457881.03954,bd,V,12.752,0.02,30.414,0.56
2457885.03028,bd,V,12.708,0.02,31.672,0.583
2457891.08899,bd,V,12.976,0.02,24.751,0.455
2457900.04015,bd,V,12.75,0.02,30.479,0.561
2457903.9767,bd,V,13.015,0.02349,23.871,0.516
2457909.96723,bd,V,12.741,0.02,30.718,0.565
2457914.11455,bd,V,12.693,0.02,32.119,0.591
2457921.01607,bd,V,12.757,0.02,30.288,0.557
2457927.0522,bd,V,12.761,0.02,30.176,0.555
2457931.9008,bd,V,12.723,0.02,31.251,0.575
2457936.89746,bd,V,12.751,0.02,30.438,0.56
2457939.97026,bd,V,12.74,0.02,30.745,0.566
2457942.87377,bd,V,12.727,0.02,31.13,0.573
2457946.00367,bd,V,12.711,0.02,31.583,0.581
2457960.0731,bd,V,12.766,0.02,30.026,0.552
2457966.79984,bd,V,12.731,0.02,31.01,0.571
2457970.86457,bd,V,12.928,0.02,25.869,0.476
2457974.90444,bd,V,13.038,0.02331,23.373,0.501
2457978.99362,bd,V,12.77,0.02,29.903,0.55
2457980.89012,bd,V,12.768,0.02,29.972,0.551
2457983.93386,bd,V,12.754,0.02,30.364,0.559
2457985.74525,bd,V,12.754,0.02,30.359,0.559
2457988.90767,bd,V,12.752,0.02,30.422,0.56
2457990.74136,bd,V,12.73,0.02,31.04,0.571
2457991.93579,bd,V,12.77,0.02,29.911,0.55
2458000.8343,bd,V,12.699,0.02,31.933,0.588
2458001.89656,bd,V,12.752,0.02,30.423,0.56
2458002.86491,bd,V,12.749,0.02,30.492,0.561
2458003.88453,bd,V,12.763,0.02,30.107,0.554
2458008.91808,bd,V,12.713,0.02,31.534,0.58
2458014.89853,bd,V,12.728,0.02,31.099,0.572
2458018.84322,bd,V,12.741,0.02,30.726,0.565
2458021.90164,bd,V,12.737,0.02,30.836,0.567
2458025.84964,bd,V,12.766,0.02,30.036,0.553
2458029.87026,bd,V,12.715,0.02,31.482,0.579
2458034.85952,bd,V,12.716,0.02,31.451,0.579
2458036.8582,bd,V,12.751,0.02,30.448,0.56
2458037.85764,bd,V,12.703,0.02,31.832,0.586
2458074.76241,bd,V,12.71,0.02,31.627,0.582
2458077.73502,bd,V,12.727,0.02,31.112,0.572
2458080.72734,bd,V,12.746,0.02,30.575,0.563
2458219.1214,bd,V,12.899,0.02,26.575,0.489
2458233.11974,bd,V,12.68,0.02,32.489,0.598
2458249.0658,bd,V,12.709,0.02,31.648,0.582
2458269.9716,bd,V,12.713,0.02,31.524,0.58
2458273.99966,bd,V,12.764,0.02,30.072,0.553
2458284.0051,bd,V,12.768,0.02,29.975,0.552
2458286.93123,bd,V,12.758,0.02,30.239,0.556
2458290.91577,bd,V,12.706,0.02,31.733,0.584
2458293.91577,bd,V,12.744,0.02,30.651,0.564
2458307.96954,bd,V,12.759,0.02,30.219,0.556
2458310.97271,bd,V,12.739,0.02,30.776,0.566
2458317.05404,bd,V,12.723,0.02,31.247,0.575
2458329.88645,bd,V,12.714,0.02,31.505,0.58
2458335.9369,bd,V,12.738,0.02,30.804,0.567
2458344.00453,bd,V,12.74,0.02,30.76,0.566
2458348.89959,bd,V,13.024,0.02342,23.672,0.51
2458362.94668,bd,V,12.774,0.02,29.807,0.548
2458367.92064,bd,V,12.748,0.02,30.523,0.562
2458370.74366,bd,V,12.708,0.02,31.68,0.583
2458372.93665,bd,V,12.742,0.02,30.696,0.565
