hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457300.8396,bc,V,12.229,0.02,49.261,0.906
2457300.83986,ba,V,12.218,0.02,50.157,0.923
2457305.91197,bc,V,12.314,0.02,45.512,0.837
2457305.9122,ba,V,12.32,0.02,45.702,0.841
2457309.81687,bc,V,12.11,0.02,54.936,1.011
2457309.81708,ba,V,12.087,0.02,56.572,1.041
2457314.80827,bc,V,12.19,0.02,51.06,0.94
2457314.80845,ba,V,12.204,0.02,50.866,0.936
2457317.86798,bc,V,12.211,0.02,50.044,0.921
2457317.86815,ba,V,12.19,0.02,51.444,0.947
2457319.88578,bc,V,12.106,0.02,55.134,1.014
2457319.88594,ba,V,12.116,0.02,55.077,1.013
2457323.81467,bc,V,12.256,0.02,48.03,0.884
2457323.81481,ba,V,12.244,0.02,48.976,0.901
2457327.85836,bc,V,12.243,0.02,48.59,0.894
2457327.85847,ba,V,12.237,0.02,49.269,0.907
2457333.77236,bc,V,12.324,0.02,45.134,0.83
2457333.77243,ba,V,12.316,0.02,45.821,0.843
2457344.73464,bc,V,12.062,0.02,57.412,1.056
2457357.77379,ba,V,12.138,0.02,53.998,0.994
2457357.77389,bc,V,12.163,0.02,52.315,0.963
2457360.72474,bc,V,12.079,0.02,56.54,1.04
2457363.7517,bc,V,12.216,0.02,49.832,0.917
2457369.7234,bc,V,12.264,0.02,47.657,0.877
2457378.73998,bc,V,12.147,0.02,53.087,0.977
2457498.12868,ba,V,12.064,0.02,57.782,1.063
2457498.12885,bc,V,12.066,0.02,57.215,1.053
2457504.12112,ba,V,12.048,0.02,58.637,1.079
2457504.12125,bc,V,12.07,0.02,57.013,1.049
2457507.10562,ba,V,12.06,0.02,58.006,1.067
2457507.10573,bc,V,12.052,0.02,57.965,1.067
2457515.10291,bc,V,12.289,0.02,46.603,0.858
2457524.07614,ba,V,12.138,0.02,53.994,0.993
2457524.07614,bc,V,12.122,0.02,54.345,1.0
2457530.05533,bc,V,12.074,0.02,56.806,1.045
2457530.05537,ba,V,12.078,0.02,57.046,1.05
2457533.04955,bc,V,12.062,0.02,57.437,1.057
2457533.04961,ba,V,12.054,0.02,58.382,1.074
2457540.08606,bc,V,12.041,0.02,58.54,1.077
2457540.08617,ba,V,12.034,0.02,59.443,1.094
2457543.07562,bc,V,12.041,0.02,58.554,1.077
2457543.07575,ba,V,12.044,0.02,58.944,1.085
2457551.0026,bc,V,12.201,0.02,50.53,0.93
2457551.00277,ba,V,12.189,0.02,51.49,0.947
2457559.04586,bc,V,12.089,0.02,56.006,1.031
2457559.04608,ba,V,12.083,0.02,56.772,1.045
2457568.9713,bc,V,12.158,0.02,52.548,0.967
2457568.97157,ba,V,12.166,0.02,52.622,0.968
2457573.94152,bc,V,12.08,0.02,56.506,1.04
2457573.94181,ba,V,12.096,0.02,56.174,1.034
2457576.9946,bc,V,12.331,0.02,44.812,0.825
2457576.99491,ba,V,12.336,0.02,44.997,0.828
2457584.05833,bc,V,12.24,0.02,48.747,0.897
2457584.05866,ba,V,12.248,0.02,48.798,0.898
2457586.90925,bc,V,12.041,0.02,58.568,1.078
2457586.90959,ba,V,12.058,0.02,58.186,1.071
2457592.88626,bc,V,12.094,0.02,55.751,1.026
2457592.88662,ba,V,12.11,0.02,55.424,1.02
2457596.98764,bc,V,12.308,0.02,45.776,0.842
2457598.93005,bc,V,12.313,0.02,45.569,0.838
2457603.00458,bc,V,12.189,0.02,51.088,0.94
2457603.00496,ba,V,12.193,0.02,51.3,0.944
2457603.98129,bc,V,12.198,0.02,50.644,0.932
2457603.98167,ba,V,12.214,0.02,50.364,0.927
2457607.01042,bc,V,12.32,0.02,45.301,0.834
2457607.0108,ba,V,12.346,0.02,44.565,0.82
2457612.87568,bc,V,12.061,0.02,57.462,1.057
2457616.88447,bc,V,12.054,0.02,57.854,1.065
2457616.88487,ba,V,12.036,0.02,59.296,1.091
2457619.94607,bc,V,12.218,0.02,49.758,0.916
2457625.96663,bc,V,12.276,0.02,47.146,0.867
2457625.96702,ba,V,12.298,0.02,46.65,0.858
2457626.95942,bc,V,12.214,0.02,49.934,0.919
2457636.97134,bc,V,12.232,0.02,49.109,0.904
2457636.97171,ba,V,12.222,0.02,49.974,0.92
2457639.75146,bc,V,12.272,0.02,47.338,0.871
2457639.75183,ba,V,12.286,0.02,47.127,0.867
2457652.97242,bc,V,12.341,0.02,44.396,0.817
2457652.97274,ba,V,12.352,0.02,44.358,0.816
2457656.9584,bc,V,12.163,0.02,52.349,0.963
2457658.88916,bc,V,12.236,0.02,48.907,0.9
2457658.88946,ba,V,12.24,0.02,49.175,0.905
2457669.71297,bc,V,12.136,0.02,53.626,0.987
2457669.71321,ba,V,12.128,0.02,54.522,1.003
2457670.74317,bc,V,12.046,0.02,58.287,1.072
2457670.74341,ba,V,12.068,0.02,57.598,1.06
2457673.84111,bc,V,12.267,0.02,47.531,0.875
2457673.84134,ba,V,12.266,0.02,48.036,0.884
2457677.88927,bc,V,12.241,0.02,48.718,0.896
2457680.76828,bc,V,12.091,0.02,55.919,1.029
2457680.76846,ba,V,12.122,0.02,54.824,1.009
2457686.84988,bc,V,12.166,0.02,52.2,0.96
2457686.85002,ba,V,12.162,0.02,52.833,0.972
2457690.85622,bc,V,12.323,0.02,45.14,0.831
2457693.83229,bc,V,12.348,0.02,44.111,0.812
2457693.83239,ba,V,12.342,0.02,44.746,0.823
2457695.8611,bc,V,12.064,0.02,57.297,1.054
2457695.86119,ba,V,12.081,0.02,56.891,1.047
2457697.85087,bc,V,12.324,0.02,45.099,0.83
2457697.85095,ba,V,12.318,0.02,45.75,0.842
2457701.82239,bc,V,12.121,0.02,54.379,1.001
2457701.82245,ba,V,12.08,0.02,56.948,1.048
2457705.77543,bc,V,12.234,0.02,49.028,0.902
2457705.77545,ba,V,12.206,0.02,50.702,0.933
2457710.81295,ba,V,12.231,0.02,49.558,0.912
2457710.81296,bc,V,12.248,0.02,48.377,0.89
2457715.73206,bc,V,12.323,0.02,45.147,0.831
2457736.7381,bc,V,12.125,0.02,54.194,0.997
2457744.6982,bc,V,12.297,0.02,46.235,0.851
2457746.69503,bc,V,12.058,0.02,57.616,1.06
2457870.11577,bc,V,12.043,0.02,58.414,1.075
2457880.09915,ba,V,12.09,0.02,56.44,1.038
2457880.09921,bc,V,12.08,0.02,56.475,1.039
2457890.09891,bc,V,12.096,0.02,55.673,1.024
2457890.09892,ba,V,12.096,0.02,56.109,1.032
2457895.07458,bc,V,12.183,0.02,51.387,0.946
2457895.07462,ba,V,12.172,0.02,52.316,0.963
2457901.08078,ba,V,12.347,0.02,44.54,0.82
2457904.03636,bc,V,12.309,0.02,45.739,0.842
2457915.00633,bc,V,12.052,0.02,57.978,1.067
2457915.0065,ba,V,12.04,0.02,59.116,1.088
2457929.02003,bc,V,12.133,0.02,53.769,0.989
2457929.02027,ba,V,12.131,0.02,54.344,1.0
2457931.97896,bc,V,12.184,0.02,51.314,0.944
2457931.9792,ba,V,12.184,0.02,51.747,0.952
2457936.94614,bc,V,12.059,0.02,57.61,1.06
2457939.96105,bc,V,12.172,0.02,51.89,0.955
2457939.96135,ba,V,12.152,0.02,53.297,0.981
2457942.99101,bc,V,12.338,0.02,44.537,0.819
2457942.99131,ba,V,12.331,0.02,45.178,0.831
2457946.05482,bc,V,12.088,0.02,56.078,1.032
2457961.02984,bc,V,12.163,0.02,52.305,0.962
2457961.03021,ba,V,12.172,0.02,52.387,0.964
2457966.89165,bc,V,12.141,0.02,53.397,0.982
2457966.89203,ba,V,12.144,0.02,53.693,0.988
2457969.08087,bc,V,12.067,0.02,57.146,1.051
2457969.08125,ba,V,12.086,0.02,56.657,1.042
2457970.85184,bc,V,12.276,0.02,47.172,0.868
2457973.94172,bc,V,12.044,0.02,58.401,1.075
2457973.94211,ba,V,12.068,0.02,57.592,1.06
2457977.95918,bc,V,12.136,0.02,53.628,0.987
2457978.88223,bc,V,12.12,0.02,54.435,1.002
2457978.88263,ba,V,12.106,0.02,55.653,1.024
2457980.83896,bc,V,12.26,0.02,47.832,0.88
2457980.83936,ba,V,12.247,0.02,48.842,0.899
2457982.82211,bc,V,12.231,0.02,49.166,0.905
2457982.82251,ba,V,12.234,0.02,49.445,0.91
2457997.8316,bc,V,12.136,0.02,53.656,0.987
2457997.83198,ba,V,12.17,0.02,52.439,0.965
2458002.99336,bc,V,12.352,0.02,43.947,0.809
2458002.99373,ba,V,12.312,0.02,45.98,0.846
2458003.99269,bc,V,12.114,0.02,54.764,1.008
2458003.99305,ba,V,12.112,0.02,55.28,1.017
2458010.89029,bc,V,12.327,0.02,44.997,0.828
2458010.89064,ba,V,12.324,0.02,45.471,0.837
2458013.97178,bc,V,12.066,0.02,57.231,1.053
2458013.97212,ba,V,12.082,0.02,56.836,1.046
2458015.89773,bc,V,12.082,0.02,56.378,1.037
2458018.91512,bc,V,12.172,0.02,51.878,0.955
2458018.91545,ba,V,12.198,0.02,51.072,0.94
2458021.95866,bc,V,12.339,0.02,44.506,0.819
2458021.95897,ba,V,12.301,0.02,46.478,0.855
2458025.84537,bc,V,12.07,0.02,57.016,1.049
2458025.84566,ba,V,12.09,0.02,56.427,1.038
2458029.8822,bc,V,12.124,0.02,54.225,0.998
2458029.88248,ba,V,12.112,0.02,55.346,1.018
2458034.89763,bc,V,12.281,0.02,46.919,0.863
2458034.89788,ba,V,12.263,0.02,48.127,0.886
2458044.90007,bc,V,12.304,0.02,45.97,0.846
2458045.89955,bc,V,12.071,0.02,56.93,1.048
2458066.84378,bc,V,12.328,0.02,44.936,0.827
2458070.82572,bc,V,12.159,0.02,52.504,0.966
2458070.82575,ba,V,12.164,0.02,52.752,0.971
2458071.82564,bc,V,12.049,0.02,58.122,1.069
2458071.82566,ba,V,12.055,0.02,58.261,1.072
2458079.80518,ba,V,12.315,0.02,45.853,0.844
2458079.80523,bc,V,12.309,0.02,45.732,0.841
2458110.70891,bc,V,12.219,0.02,49.714,0.915
2458231.12226,ba,V,12.299,0.02,46.548,0.856
2458258.06331,bc,V,12.107,0.02,55.109,1.014
2458258.06333,ba,V,12.097,0.02,56.065,1.032
2458284.06325,bc,V,12.258,0.02,47.934,0.882
2458284.06343,ba,V,12.242,0.02,49.075,0.903
2458292.98977,bc,V,12.203,0.02,50.442,0.928
2458301.06883,bc,V,12.172,0.02,51.882,0.955
2458308.06966,bc,V,12.104,0.02,55.256,1.017
2458308.06997,ba,V,12.102,0.02,55.803,1.027
2458311.0218,bc,V,12.058,0.02,57.625,1.06
2458311.02211,ba,V,12.072,0.02,57.376,1.056
2458315.98598,bc,V,12.268,0.02,47.497,0.874
2458325.87405,bc,V,12.091,0.02,55.937,1.029
2458329.00613,bc,V,12.301,0.02,46.063,0.848
2458334.0472,bc,V,12.185,0.02,51.274,0.943
2458338.99033,bc,V,12.363,0.02,43.54,0.801
2458343.98431,bc,V,12.066,0.02,57.204,1.053
2458343.9847,ba,V,12.05,0.02,58.546,1.077
2458361.81923,bc,V,12.148,0.02,53.052,0.976
2458377.72749,ba,V,12.304,0.02,46.315,0.852
2458401.84782,bc,V,12.076,0.02,56.665,1.043
2458408.76686,bc,V,12.285,0.02,46.775,0.861
2458408.76706,ba,V,12.288,0.02,47.072,0.866
2458413.82603,bc,V,12.11,0.02,54.918,1.01
2458417.88152,bc,V,12.176,0.02,51.715,0.952
2458417.88166,ba,V,12.192,0.02,51.431,0.946
2458423.84692,bc,V,12.159,0.02,52.495,0.966
2458427.80107,bc,V,12.077,0.02,56.62,1.042
2458427.80115,ba,V,12.104,0.02,55.724,1.025
2458431.82738,bc,V,12.122,0.02,54.347,1.0
2458431.82742,ba,V,12.166,0.02,52.625,0.968
2458434.76115,bc,V,12.285,0.02,46.777,0.861
2458434.76118,ba,V,12.327,0.02,45.362,0.835
2458442.78713,bc,V,12.202,0.02,50.49,0.929
2458448.76737,ba,V,12.312,0.02,46.006,0.847
2458448.76743,bc,V,12.245,0.02,48.52,0.893
