hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457842.73945,bd,V,12.792,0.02,29.312,0.539
2457976.12637,bd,V,12.811,0.02,28.802,0.53
2457977.12206,bd,V,12.802,0.02,29.058,0.535
2457978.11786,bd,V,12.856,0.02,27.632,0.508
2457986.11007,bd,V,12.943,0.02,25.51,0.469
2457993.09144,bd,V,12.814,0.02,28.741,0.529
2457997.10795,bd,V,12.965,0.02,25.004,0.46
2458005.06313,bd,V,12.818,0.02,28.614,0.526
2458014.13214,bd,V,12.827,0.02,28.394,0.522
2458016.1071,bd,V,12.84,0.02,28.038,0.516
2458020.09019,bd,V,12.847,0.02,27.872,0.513
2458024.03506,bd,V,12.983,0.02,24.586,0.452
2458026.05594,bd,V,12.834,0.02,28.211,0.519
2458032.98836,bd,V,12.807,0.02,28.918,0.532
2458046.06585,bd,V,12.997,0.02,24.265,0.446
2458048.07084,bd,V,12.817,0.02,28.644,0.527
2458053.93777,bd,V,12.974,0.02,24.803,0.456
2458054.92977,bd,V,12.82,0.02,28.566,0.526
2458055.92957,bd,V,12.81,0.02,28.825,0.53
2458056.92965,bd,V,12.85,0.02,27.788,0.511
2458059.92077,bd,V,12.862,0.02,27.486,0.506
2458060.93207,bd,V,12.808,0.02,28.894,0.532
2458061.9165,bd,V,12.838,0.02,28.098,0.517
2458062.93957,bd,V,13.029,0.02338,23.562,0.507
2458067.14364,bd,V,13.002,0.02359,24.171,0.525
2458068.09743,bd,V,12.986,0.02,24.511,0.451
2458070.13881,bd,V,12.808,0.02,28.889,0.532
2458071.13492,bd,V,12.866,0.02,27.389,0.504
2458082.1012,bd,V,12.829,0.02,28.336,0.521
2458110.00051,bd,V,12.8,0.02,29.091,0.535
2458110.94972,bd,V,12.822,0.02,28.53,0.525
2458113.81869,bd,V,12.92,0.02,26.068,0.48
2458121.97548,bd,V,12.822,0.02,28.52,0.525
2458153.90972,bd,V,12.853,0.02,27.703,0.51
2458159.89395,bd,V,12.833,0.02,28.226,0.519
2458160.89345,bd,V,12.8,0.02,29.089,0.535
2458161.879,bd,V,12.84,0.02,28.042,0.516
2458169.86523,bd,V,12.943,0.02,25.514,0.469
2458185.80259,bd,V,13.341,0.02196,17.676,0.357
2458195.77667,bd,V,12.857,0.02,27.619,0.508
2458206.74876,bd,V,12.829,0.02,28.322,0.521
2458371.08165,bd,V,13.044,0.02327,23.251,0.498
2458378.07721,bd,V,12.795,0.02,29.238,0.538
2458383.03348,bd,V,12.9,0.02,26.548,0.488
2458396.07202,bd,V,12.86,0.02,27.542,0.507
2458407.97652,bd,V,12.837,0.02,28.122,0.517
2458408.9687,bd,V,12.904,0.02,26.436,0.486
2458415.07152,bd,V,13.081,0.02302,22.462,0.476
2458424.04067,bd,V,12.877,0.02,27.097,0.499
2458435.00268,bd,V,12.832,0.02,28.252,0.52
2458450.03686,bd,V,12.792,0.02,29.304,0.539
2458451.04879,bd,V,12.827,0.02,28.376,0.522
2458451.89827,bd,V,12.809,0.02,28.868,0.531
