hjd,camera,filter,mag,mag err,flux (mJy),flux err
2458137.64761,bg,V,12.918,0.02,26.099,0.48
2458138.64133,bg,V,12.928,0.02,25.854,0.476
2458139.72356,bg,V,13.104,0.02287,21.99,0.463
2458140.72325,bg,V,13.098,0.02291,22.114,0.466
2458141.70843,bg,V,13.072,0.02307,22.643,0.481
2458142.61521,bg,V,12.932,0.02,25.766,0.474
2458143.60745,bg,V,12.936,0.02,25.667,0.472
2458144.60334,bg,V,12.916,0.02,26.16,0.481
2458145.59803,bg,V,12.925,0.02,25.939,0.477
2458146.82004,bg,V,13.193,0.02241,20.259,0.418
2458147.68314,bg,V,12.95,0.02,25.341,0.466
2458150.68197,bg,V,12.898,0.02,26.601,0.489
2458151.67737,bg,V,12.924,0.02,25.951,0.478
2458152.66905,bg,V,12.918,0.02,26.096,0.48
2458157.8368,bg,V,13.126,0.02274,21.551,0.451
2458158.84014,bg,V,13.143,0.02265,21.218,0.442
2458160.83113,bg,V,13.203,0.02237,20.072,0.413
2458161.63003,bg,V,12.914,0.02,26.212,0.482
2458162.72428,bg,V,12.98,0.02,24.661,0.454
2458164.6548,bg,V,12.923,0.02,25.983,0.478
2458165.64254,bg,V,12.936,0.02,25.677,0.472
2458166.63428,bg,V,12.907,0.02,26.382,0.485
2458168.53578,bg,V,12.911,0.02,26.272,0.483
2458170.79042,bg,V,13.231,0.02226,19.561,0.401
2458171.69196,bg,V,12.905,0.02,26.428,0.486
2458172.74344,bg,V,13.022,0.02343,23.723,0.511
2458173.5205,bg,V,12.884,0.02,26.93,0.496
2458174.73797,bg,V,12.976,0.02,24.754,0.455
2458178.78033,bg,V,13.155,0.02259,20.982,0.436
2458179.76759,bg,V,13.107,0.02285,21.941,0.461
2458180.66534,bg,V,13.025,0.02341,23.645,0.509
2458181.55666,bg,V,12.915,0.02,26.169,0.482
2458183.69287,bg,V,12.916,0.02,26.152,0.481
2458186.63041,bg,V,13.069,0.02309,22.705,0.482
2458187.78085,bg,V,13.13,0.02272,21.467,0.449
2458188.72645,bg,V,12.943,0.02,25.506,0.469
2458189.75199,bg,V,12.997,0.02,24.266,0.446
2458190.73171,bg,V,12.946,0.02,25.439,0.468
2458191.73866,bg,V,12.975,0.02,24.766,0.456
2458192.74537,bg,V,12.958,0.02,25.161,0.463
2458194.78561,bg,V,13.092,0.02295,22.232,0.469
2458195.75435,bg,V,12.997,0.02,24.273,0.447
2458196.76429,bg,V,13.016,0.02348,23.843,0.515
2458197.76078,bg,V,13.019,0.02346,23.785,0.513
2458198.78205,bg,V,13.079,0.02303,22.503,0.477
2458199.77734,bg,V,13.093,0.02294,22.222,0.469
2458200.78434,bg,V,13.08,0.02302,22.476,0.476
2458201.79502,bg,V,13.12,0.02278,21.667,0.454
2458202.77459,bg,V,13.031,0.02336,23.523,0.506
2458204.70954,bg,V,12.923,0.02,25.975,0.478
2458206.76342,bg,V,12.967,0.02,24.954,0.459
2458207.73648,bg,V,12.909,0.02,26.325,0.484
2458208.59911,bg,V,12.969,0.02,24.899,0.458
2458209.66099,bg,V,12.919,0.02,26.077,0.48
2458210.66904,bg,V,12.94,0.02,25.576,0.471
2458211.61675,bg,V,12.915,0.02,26.171,0.482
2458212.58125,bg,V,12.905,0.02,26.411,0.486
2458213.59839,bg,V,12.932,0.02,25.776,0.474
2458214.55479,bg,V,12.923,0.02,25.98,0.478
2458215.7482,bg,V,12.932,0.02,25.778,0.474
2458216.69896,bg,V,12.903,0.02,26.457,0.487
2458217.57232,bg,V,12.915,0.02,26.166,0.481
2458220.75208,bg,V,12.956,0.02,25.202,0.464
2458222.75042,bg,V,12.926,0.02,25.91,0.477
2458223.74582,bg,V,12.925,0.02,25.927,0.477
2458224.74505,bg,V,12.909,0.02,26.315,0.484
2458227.73594,bg,V,12.93,0.02,25.818,0.475
2458228.73147,bg,V,12.911,0.02,26.281,0.484
2458229.72689,bg,V,12.91,0.02,26.287,0.484
2458233.60668,bg,V,12.923,0.02,25.989,0.478
2458236.57747,bg,V,12.935,0.02,25.692,0.473
2458240.6965,bg,V,12.961,0.02,25.082,0.462
2458241.68804,bg,V,12.922,0.02,26.018,0.479
2458243.67647,bg,V,12.945,0.02,25.473,0.469
2458245.68589,bg,V,12.919,0.02,26.077,0.48
2458301.44827,bg,V,12.914,0.02,26.21,0.482
2458303.50684,bg,V,12.843,0.02,27.96,0.514
2458321.45324,bg,V,12.891,0.02,26.752,0.492
