hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457221.55467,be,V,12.783,0.02,29.568,0.544
2457224.65728,be,V,12.886,0.02,26.884,0.495
2457227.55208,bf,V,12.969,0.02,25.462,0.468
2457230.78504,be,V,12.871,0.02,27.27,0.502
2457234.75593,be,V,12.739,0.02,30.772,0.566
2457238.55386,be,V,12.72,0.02,31.317,0.576
2457249.68026,bf,V,12.781,0.02,30.264,0.557
2457249.70928,be,V,12.801,0.02,29.085,0.535
2457253.63045,bf,V,12.89,0.02,27.381,0.504
2457264.53512,be,V,12.758,0.02,30.249,0.557
2457264.67669,bf,V,12.854,0.02,28.311,0.521
2457266.53189,bf,V,12.726,0.02,31.852,0.586
2457267.51629,be,V,12.795,0.02,29.241,0.538
2457267.55178,be,V,12.855,0.02,27.67,0.509
2457269.71595,be,V,12.755,0.02,30.321,0.558
2457269.75507,bf,V,12.691,0.02,32.901,0.605
2457271.62924,bf,V,12.714,0.02,32.2,0.592
2457273.77439,bf,V,12.688,0.02,32.991,0.607
2457276.6981,bf,V,12.765,0.02,30.737,0.566
2457276.70375,be,V,12.806,0.02,28.934,0.532
2457277.57756,be,V,12.734,0.02,30.935,0.569
2457277.59838,bf,V,12.679,0.02,33.244,0.612
2457278.52867,be,V,12.716,0.02,31.45,0.579
2457278.52892,bg,V,12.791,0.02,29.382,0.541
2457278.5437,bf,V,12.687,0.02,33.028,0.608
2457287.51145,be,V,12.774,0.02,29.817,0.549
2457292.57793,be,V,12.744,0.02,30.654,0.564
2457295.67786,be,V,12.869,0.02,27.312,0.503
2457302.66874,be,V,12.719,0.02,31.35,0.577
2457306.61432,be,V,12.853,0.02,27.703,0.51
2457307.5064,bf,V,12.731,0.02,31.702,0.583
2457308.58055,be,V,12.745,0.02,30.625,0.564
2457312.63191,bf,V,12.655,0.02,33.997,0.626
2457313.52197,be,V,12.836,0.02,28.162,0.518
2457317.50252,be,V,12.827,0.02,28.398,0.523
2457318.54135,bf,V,12.706,0.02,32.44,0.597
2457319.62321,be,V,12.852,0.02,27.728,0.51
2457322.57959,be,V,12.679,0.02,32.517,0.598
2457324.52204,be,V,12.659,0.02,33.13,0.61
2457327.60183,bf,V,12.671,0.02,33.5,0.616
2457331.57743,be,V,12.672,0.02,32.739,0.602
2457331.59373,bf,V,12.679,0.02,33.248,0.612
2457333.56257,be,V,12.754,0.02,30.349,0.558
2457333.61782,bf,V,12.829,0.02,28.973,0.533
2457336.5644,be,V,12.686,0.02,32.312,0.595
2457336.60399,bf,V,12.696,0.02,32.731,0.602
2457338.60534,bf,V,12.843,0.02,28.593,0.526
2457340.59049,bf,V,12.677,0.02,33.333,0.613
2457346.5349,be,V,12.668,0.02,32.86,0.605
2457346.57453,bf,V,12.722,0.02,31.972,0.588
2457348.56834,bf,V,12.806,0.02,29.601,0.545
2457451.90562,bg,V,12.79,0.02,29.397,0.541
2457451.90588,be,V,12.775,0.02,29.769,0.548
2457455.89512,be,V,12.7,0.02,31.912,0.587
2457461.89231,bg,V,12.8,0.02,29.129,0.536
2457461.89254,be,V,12.903,0.02,26.458,0.487
2457465.90508,bf,V,12.821,0.02,29.181,0.537
2457469.87201,bg,V,12.711,0.02,31.612,0.582
2457469.87222,be,V,12.699,0.02,31.929,0.587
2457474.86739,bg,V,12.763,0.02,30.139,0.555
2457474.86759,be,V,12.751,0.02,30.449,0.56
2457475.92073,bf,V,12.692,0.02,32.865,0.605
2457476.90851,bg,V,12.694,0.02,32.12,0.591
2457476.9087,be,V,12.716,0.02,31.436,0.578
2457479.90207,bf,V,12.836,0.02,28.789,0.53
2457480.8602,bg,V,12.897,0.02,26.638,0.49
2457480.86038,be,V,12.881,0.02,27.014,0.497
2457485.85607,bg,V,12.824,0.02,28.498,0.524
2457485.85623,be,V,12.811,0.02,28.796,0.53
2457528.91441,be,V,12.843,0.02,27.981,0.515
2457528.91445,bg,V,12.852,0.02,27.768,0.511
2457529.75493,bf,V,12.658,0.02,33.922,0.624
2457545.72575,bg,V,12.736,0.02,30.908,0.569
2457545.7669,bf,V,12.842,0.02,28.632,0.527
2457546.72977,be,V,12.883,0.02,26.965,0.496
2457546.72989,bg,V,12.856,0.02,27.657,0.509
2457547.72589,be,V,12.744,0.02,30.643,0.564
2457547.72601,bg,V,12.769,0.02,29.984,0.552
2457547.80488,bf,V,12.72,0.02,32.018,0.589
2457548.77923,bf,V,12.753,0.02,31.082,0.572
2457550.80993,be,V,12.7,0.02,31.913,0.587
2457550.81007,bg,V,12.723,0.02,31.268,0.575
2457555.64701,be,V,12.684,0.02,32.377,0.596
2457555.64716,bg,V,12.665,0.02,32.998,0.607
2457558.67689,bf,V,12.656,0.02,33.956,0.625
2457558.75413,be,V,12.831,0.02,28.273,0.52
2457558.7543,bg,V,12.791,0.02,29.38,0.541
2457560.66345,be,V,12.801,0.02,29.085,0.535
2457560.66362,bg,V,12.803,0.02,29.058,0.535
2457566.71,bf,V,12.653,0.02,34.075,0.627
2457567.7661,bf,V,12.831,0.02,28.905,0.532
2457568.88367,be,V,12.729,0.02,31.067,0.572
2457568.88388,bg,V,12.765,0.02,30.08,0.553
2457573.76765,bf,V,12.724,0.02,31.917,0.587
2457584.60043,bf,V,12.782,0.02,30.253,0.557
2457584.62427,bg,V,12.822,0.02,28.54,0.525
2457589.87171,be,V,12.699,0.02,31.937,0.588
2457589.87197,bg,V,12.671,0.02,32.806,0.604
2457595.64185,bf,V,12.674,0.02,33.417,0.615
2457603.58953,be,V,12.863,0.02,27.451,0.505
2457603.58984,bg,V,12.882,0.02,27.011,0.497
2457606.59454,be,V,12.726,0.02,31.152,0.573
2457606.59483,bg,V,12.733,0.02,30.995,0.57
2457608.82061,be,V,12.693,0.02,32.129,0.591
2457608.82089,bg,V,12.701,0.02,31.907,0.587
2457610.72799,be,V,12.736,0.02,30.866,0.568
2457610.72827,bg,V,12.737,0.02,30.855,0.568
2457616.61866,be,V,12.828,0.02,28.355,0.522
2457616.61895,bg,V,12.849,0.02,27.849,0.512
2457618.74819,be,V,12.757,0.02,30.279,0.557
2457618.74847,bg,V,12.799,0.02,29.163,0.537
2457619.5397,be,V,12.737,0.02,30.85,0.568
2457619.53998,bg,V,12.712,0.02,31.585,0.581
2457621.72299,be,V,12.73,0.02,31.041,0.571
2457621.72327,bg,V,12.756,0.02,30.34,0.558
2457625.59794,be,V,12.852,0.02,27.741,0.51
2457625.59822,bg,V,12.871,0.02,27.28,0.502
2457626.6009,bg,V,12.802,0.02,29.078,0.535
2457630.69858,bg,V,12.699,0.02,31.961,0.588
2457634.64377,be,V,12.802,0.02,29.035,0.534
2457634.64404,bg,V,12.787,0.02,29.468,0.542
2457635.71983,bf,V,12.763,0.02,30.784,0.566
2457640.5666,be,V,12.788,0.02,29.413,0.541
2457640.56686,bg,V,12.823,0.02,28.513,0.525
2457641.72163,bg,V,12.817,0.02,28.672,0.528
2457645.66151,bg,V,12.715,0.02,31.512,0.58
2457649.52136,bg,V,12.826,0.02,28.451,0.524
2457649.53349,bf,V,12.827,0.02,29.024,0.534
2457652.71306,bg,V,12.678,0.02,32.589,0.6
2457653.69521,bg,V,12.735,0.02,30.929,0.569
2457654.60053,bg,V,12.688,0.02,32.286,0.594
2457657.70053,bg,V,12.674,0.02,32.725,0.602
2457658.52829,bg,V,12.867,0.02,27.393,0.504
2457659.68181,bf,V,12.846,0.02,28.509,0.525
2457661.60363,be,V,12.865,0.02,27.408,0.504
2457661.60383,bg,V,12.866,0.02,27.42,0.505
2457662.64119,bf,V,12.65,0.02,34.167,0.629
2457666.53468,be,V,12.774,0.02,29.797,0.548
2457666.53486,bg,V,12.773,0.02,29.862,0.549
2457667.53585,bf,V,12.86,0.02,28.152,0.518
2457669.54001,be,V,12.681,0.02,32.482,0.598
2457669.54018,bg,V,12.665,0.02,32.973,0.607
2457669.66392,bf,V,12.869,0.02,27.912,0.514
2457675.6462,bg,V,12.707,0.02,31.731,0.584
2457680.50999,bf,V,12.735,0.02,31.594,0.581
2457682.49528,bf,V,12.796,0.02,29.873,0.55
2457682.62823,be,V,12.791,0.02,29.343,0.54
2457682.62834,bg,V,12.773,0.02,29.858,0.549
2457683.62013,be,V,12.855,0.02,27.666,0.509
2457683.62025,bg,V,12.877,0.02,27.131,0.499
2457686.61864,bg,V,12.715,0.02,31.499,0.58
2457687.56012,bf,V,12.672,0.02,33.478,0.616
2457689.57,be,V,12.869,0.02,27.318,0.503
2457689.57008,bg,V,12.852,0.02,27.765,0.511
2457691.50003,bf,V,12.787,0.02,30.113,0.554
2457694.50536,be,V,12.817,0.02,28.65,0.527
2457694.50542,bg,V,12.794,0.02,29.287,0.539
2457695.55879,bf,V,12.705,0.02,32.477,0.598
2457695.5824,be,V,12.68,0.02,32.497,0.598
2457695.58245,bg,V,12.694,0.02,32.127,0.591
2457698.58276,be,V,12.807,0.02,28.925,0.532
2457698.5828,bg,V,12.825,0.02,28.457,0.524
2457698.6279,bf,V,12.722,0.02,31.972,0.588
2457702.55023,be,V,12.829,0.02,28.337,0.521
2457702.55025,bg,V,12.823,0.02,28.517,0.525
2457702.59493,bf,V,12.825,0.02,29.081,0.535
2457704.60503,bf,V,12.682,0.02,33.159,0.61
2457707.54946,be,V,12.838,0.02,28.093,0.517
2457707.54946,bg,V,12.87,0.02,27.31,0.502
2457708.5333,bg,V,12.825,0.02,28.462,0.524
2457708.53333,be,V,12.854,0.02,27.697,0.51
2457708.59017,bf,V,12.695,0.02,32.765,0.603
2457710.5796,bf,V,12.765,0.02,30.714,0.565
2457712.53228,bg,V,12.858,0.02,27.604,0.508
2457712.53231,be,V,12.898,0.02,26.588,0.489
2457715.56392,bf,V,12.781,0.02,30.264,0.557
2457716.51854,bg,V,12.805,0.02,29.001,0.534
2457716.51859,be,V,12.792,0.02,29.32,0.539
2457718.54818,bf,V,12.67,0.02,33.548,0.617
2457720.51356,bf,V,12.691,0.02,32.883,0.605
2457721.53865,bf,V,12.846,0.02,28.517,0.525
2457724.52787,bf,V,12.676,0.02,33.351,0.614
2457817.90574,bg,V,12.744,0.02,30.675,0.564
2457817.90599,be,V,12.741,0.02,30.718,0.565
2457818.90463,bg,V,12.69,0.02,32.235,0.593
2457818.90488,be,V,12.688,0.02,32.272,0.594
2457819.90298,bg,V,12.803,0.02,29.039,0.534
2457819.90324,be,V,12.74,0.02,30.755,0.566
2457820.89829,bg,V,12.857,0.02,27.643,0.509
2457820.89854,be,V,12.84,0.02,28.06,0.516
2457824.89943,bg,V,12.799,0.02,29.147,0.536
2457824.89967,be,V,12.825,0.02,28.426,0.523
2457826.89672,bg,V,12.744,0.02,30.678,0.564
2457826.89695,be,V,12.777,0.02,29.713,0.547
2457828.89501,bg,V,12.761,0.02,30.192,0.556
2457828.89524,be,V,12.758,0.02,30.256,0.557
2457834.89033,bg,V,12.862,0.02,27.518,0.506
2457834.89054,be,V,12.905,0.02,26.43,0.486
2457836.88085,bg,V,12.745,0.02,30.647,0.564
2457836.88106,be,V,12.73,0.02,31.052,0.571
2457837.87207,bg,V,12.694,0.02,32.13,0.591
2457837.87228,be,V,12.714,0.02,31.501,0.58
2457838.86051,bg,V,12.748,0.02,30.553,0.562
2457838.86072,be,V,12.778,0.02,29.689,0.546
2457838.89887,bf,V,12.857,0.02,28.239,0.52
2457839.87831,bg,V,12.866,0.02,27.407,0.504
2457839.87852,be,V,12.873,0.02,27.197,0.5
2457840.87126,bg,V,12.74,0.02,30.773,0.566
2457840.87152,be,V,12.753,0.02,30.394,0.559
2457840.91446,bf,V,12.651,0.02,34.117,0.628
2457843.89104,bf,V,12.855,0.02,28.282,0.52
2457845.88205,bg,V,12.678,0.02,32.604,0.6
2457845.88223,be,V,12.686,0.02,32.334,0.595
2457848.91911,bf,V,12.714,0.02,32.217,0.593
2457849.8711,bg,V,12.786,0.02,29.494,0.543
2457849.87127,be,V,12.8,0.02,29.11,0.536
2457849.89052,bf,V,12.696,0.02,32.731,0.602
2457853.85995,bf,V,12.839,0.02,28.698,0.528
2457854.81791,bg,V,12.872,0.02,27.259,0.502
2457854.81806,be,V,12.866,0.02,27.389,0.504
2457856.8618,bf,V,12.788,0.02,30.092,0.554
2457858.80842,bg,V,12.86,0.02,27.556,0.507
2457858.80855,be,V,12.855,0.02,27.652,0.509
2457864.80841,bg,V,12.772,0.02,29.903,0.55
2457865.84948,bg,V,12.74,0.02,30.773,0.566
2457865.84958,be,V,12.766,0.02,30.027,0.552
2457865.87918,bf,V,12.821,0.02,29.179,0.537
2457869.8855,bg,V,12.782,0.02,29.608,0.545
2457869.88558,be,V,12.816,0.02,28.674,0.528
2457871.77368,bg,V,12.753,0.02,30.407,0.559
2457871.77375,be,V,12.733,0.02,30.959,0.57
2457871.81498,bf,V,12.824,0.02,29.107,0.536
2457874.87471,bg,V,12.833,0.02,28.264,0.52
2457874.87477,be,V,12.838,0.02,28.111,0.517
2457877.89578,bg,V,12.734,0.02,30.964,0.57
2457877.89582,be,V,12.69,0.02,32.206,0.593
2457883.76693,bg,V,12.767,0.02,30.036,0.553
2457883.76695,be,V,12.73,0.02,31.033,0.571
2457889.82733,be,V,12.88,0.02,27.046,0.498
2457889.82735,bg,V,12.886,0.02,26.916,0.495
2457894.84401,bf,V,12.806,0.02,29.585,0.544
2457896.80248,bg,V,12.738,0.02,30.844,0.568
2457903.80524,be,V,12.866,0.02,27.377,0.504
2457903.80532,bg,V,12.902,0.02,26.511,0.488
2457904.81275,bf,V,12.773,0.02,30.507,0.561
2457906.76743,bg,V,12.707,0.02,31.728,0.584
2457908.8656,bf,V,12.684,0.02,33.111,0.609
2457910.72953,be,V,12.855,0.02,27.66,0.509
2457910.72965,bg,V,12.829,0.02,28.369,0.522
2457911.75213,be,V,12.737,0.02,30.832,0.567
2457911.75225,bg,V,12.684,0.02,32.412,0.596
2457914.71786,be,V,12.894,0.02,26.676,0.491
2457914.71798,bg,V,12.821,0.02,28.569,0.526
2457916.76352,be,V,12.718,0.02,31.392,0.578
2457916.76366,bg,V,12.693,0.02,32.135,0.591
2457917.74449,bf,V,12.754,0.02,31.033,0.571
2457923.76448,bg,V,12.782,0.02,29.623,0.545
2457934.69877,be,V,12.739,0.02,30.785,0.566
2457934.69898,bg,V,12.712,0.02,31.581,0.581
2457934.74405,bf,V,12.638,0.02,34.547,0.636
2457935.64538,bf,V,12.757,0.02,30.965,0.57
2457936.62371,be,V,12.802,0.02,29.049,0.534
2457936.62392,bg,V,12.794,0.02,29.288,0.539
2457942.63992,be,V,12.842,0.02,28.009,0.515
2457942.64014,bg,V,12.768,0.02,30.001,0.552
2457944.80693,bf,V,12.879,0.02,27.658,0.509
2457944.81871,be,V,12.856,0.02,27.636,0.508
2457944.81895,bg,V,12.799,0.02,29.15,0.536
2457946.7514,be,V,12.781,0.02,29.609,0.545
2457946.75162,bg,V,12.782,0.02,29.607,0.545
2457946.83476,bf,V,12.72,0.02,32.012,0.589
2457951.69579,bf,V,12.843,0.02,28.604,0.526
2457952.71952,be,V,12.695,0.02,32.045,0.59
2457952.71977,bg,V,12.655,0.02,33.303,0.613
2457958.69431,bf,V,12.678,0.02,33.298,0.613
2457958.8494,be,V,12.682,0.02,32.431,0.597
2457958.84967,bg,V,12.693,0.02,32.15,0.592
2457960.76359,be,V,12.702,0.02,31.859,0.586
2457960.76385,bg,V,12.684,0.02,32.402,0.596
2457964.70408,bf,V,12.865,0.02,28.025,0.516
2457966.63592,bg,V,12.855,0.02,27.702,0.51
2457968.66012,bf,V,12.695,0.02,32.759,0.603
2457969.81914,be,V,12.774,0.02,29.808,0.548
2457969.81942,bg,V,12.74,0.02,30.793,0.567
2457971.64939,bf,V,12.73,0.02,31.738,0.584
2457971.81599,be,V,12.832,0.02,28.248,0.52
2457971.81628,bg,V,12.819,0.02,28.63,0.527
2457974.62792,be,V,12.809,0.02,28.853,0.531
2457974.6282,bg,V,12.819,0.02,28.617,0.527
2457974.63963,bf,V,12.802,0.02,29.706,0.547
2457979.64386,be,V,12.877,0.02,27.107,0.499
2457979.64414,bg,V,12.849,0.02,27.846,0.512
2457980.68998,bf,V,12.656,0.02,33.976,0.625
2457982.66019,be,V,12.763,0.02,30.096,0.554
2457982.66048,bg,V,12.788,0.02,29.444,0.542
2457983.7031,bf,V,12.76,0.02,30.866,0.568
2457986.47333,be,V,12.753,0.02,30.384,0.559
2457994.56809,be,V,12.873,0.02,27.203,0.501
2458001.56962,be,V,12.686,0.02,32.329,0.595
2458001.56988,bg,V,12.668,0.02,32.885,0.605
2458003.59196,bf,V,12.806,0.02,29.576,0.544
2458003.60388,be,V,12.798,0.02,29.167,0.537
2458003.60414,bg,V,12.823,0.02,28.528,0.525
2458007.63503,be,V,12.791,0.02,29.352,0.54
2458007.63529,bg,V,12.743,0.02,30.709,0.565
2458007.65663,bf,V,12.699,0.02,32.654,0.601
2458010.59335,be,V,12.738,0.02,30.813,0.567
2458010.5936,bg,V,12.728,0.02,31.118,0.573
2458011.56373,bf,V,12.748,0.02,31.209,0.574
2458015.66301,be,V,12.786,0.02,29.491,0.543
2458015.66325,bg,V,12.819,0.02,28.618,0.527
2458018.61322,bf,V,12.679,0.02,33.265,0.612
2458018.70188,be,V,12.867,0.02,27.372,0.504
2458018.70211,bg,V,12.864,0.02,27.456,0.505
2458019.65102,be,V,12.865,0.02,27.402,0.504
2458019.65124,bg,V,12.879,0.02,27.096,0.499
2458021.63237,bf,V,12.719,0.02,32.052,0.59
2458022.56356,be,V,12.798,0.02,29.159,0.537
2458022.56377,bg,V,12.773,0.02,29.87,0.55
2458028.59504,bf,V,12.73,0.02,31.724,0.584
2458028.6336,be,V,12.808,0.02,28.897,0.532
2458028.63379,bg,V,12.837,0.02,28.141,0.518
2458032.4879,be,V,12.871,0.02,27.262,0.502
2458032.48807,bg,V,12.947,0.02,25.451,0.468
2458034.64329,bf,V,12.737,0.02,31.533,0.58
2458036.55194,bf,V,12.724,0.02,31.923,0.587
2458036.65937,be,V,12.785,0.02,29.496,0.543
2458036.65953,bg,V,12.772,0.02,29.883,0.55
2458037.55245,bf,V,12.667,0.02,33.616,0.619
2458037.656,be,V,12.858,0.02,27.582,0.508
2458037.65615,bg,V,12.86,0.02,27.573,0.507
2458040.64899,be,V,12.697,0.02,31.984,0.589
2458041.495,bf,V,12.865,0.02,28.035,0.516
2458043.58179,bf,V,12.864,0.02,28.054,0.516
2458043.63533,be,V,12.782,0.02,29.596,0.545
2458043.63546,bg,V,12.786,0.02,29.508,0.543
2458056.5651,bg,V,12.766,0.02,30.063,0.553
2458068.54854,be,V,12.76,0.02,30.206,0.556
2458068.54856,bg,V,12.776,0.02,29.767,0.548
2458069.55305,be,V,12.717,0.02,31.403,0.578
2458069.55305,bg,V,12.724,0.02,31.243,0.575
2458070.54981,be,V,12.8,0.02,29.089,0.535
2458070.54982,bg,V,12.819,0.02,28.631,0.527
2458071.53515,be,V,12.889,0.02,26.806,0.493
2458071.53515,bg,V,12.872,0.02,27.265,0.502
2458072.53186,be,V,12.781,0.02,29.627,0.545
2458072.53186,bg,V,12.83,0.02,28.338,0.521
2458073.55842,bg,V,12.664,0.02,33.0,0.607
2458073.55843,be,V,12.704,0.02,31.787,0.585
2458074.57985,bf,V,12.82,0.02,29.217,0.538
2458075.5339,bg,V,12.841,0.02,28.058,0.516
2458075.53392,be,V,12.816,0.02,28.684,0.528
2458075.55742,bf,V,12.859,0.02,28.186,0.519
2458077.55078,bf,V,12.719,0.02,32.067,0.59
2458079.52106,bg,V,12.714,0.02,31.515,0.58
2458079.5211,be,V,12.711,0.02,31.597,0.581
2458080.51809,bf,V,12.895,0.02,27.254,0.501
2458081.52624,bf,V,12.831,0.02,28.918,0.532
2458083.51555,bg,V,12.677,0.02,32.611,0.6
2458083.51559,be,V,12.687,0.02,32.284,0.594
2458083.53551,bf,V,12.688,0.02,32.997,0.607
2458086.54897,bf,V,12.688,0.02,32.998,0.607
2458091.52847,bf,V,12.707,0.02,32.423,0.597
2458186.89782,bg,V,12.682,0.02,32.487,0.598
2458186.89808,be,V,12.728,0.02,31.106,0.572
2458189.88795,bg,V,12.887,0.02,26.878,0.495
2458189.88819,be,V,12.864,0.02,27.432,0.505
2458194.89719,bg,V,12.781,0.02,29.632,0.545
2458194.89742,be,V,12.762,0.02,30.125,0.554
2458198.91583,bg,V,12.796,0.02,29.241,0.538
2458198.91605,be,V,12.781,0.02,29.622,0.545
2458209.86318,bg,V,12.721,0.02,31.32,0.576
2458209.86337,be,V,12.719,0.02,31.361,0.577
2458210.85091,bg,V,12.713,0.02,31.558,0.581
2458210.85109,be,V,12.697,0.02,31.994,0.589
2458211.84619,bg,V,12.792,0.02,29.335,0.54
2458211.84637,be,V,12.811,0.02,28.816,0.53
2458212.85327,bg,V,12.882,0.02,26.998,0.497
2458212.85345,be,V,12.915,0.02,26.167,0.481
2458213.85657,bg,V,12.779,0.02,29.701,0.546
2458213.85673,be,V,12.806,0.02,28.944,0.533
2458214.8596,bg,V,12.686,0.02,32.358,0.595
2458214.85977,be,V,12.672,0.02,32.752,0.603
2458220.91007,bg,V,12.836,0.02,28.167,0.518
