hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456867.91008,bc,V,12.935,0.02,25.694,0.473
2456867.91698,ba,V,12.922,0.02,31.619,0.582
2456868.89384,bc,V,12.711,0.02,31.586,0.581
2456868.89918,ba,V,12.7,0.02,38.777,0.714
2456874.90185,bc,V,12.976,0.02,24.739,0.455
2456875.89315,bc,V,12.715,0.02,31.478,0.579
2456876.89746,bc,V,12.953,0.02,25.268,0.465
2456881.93234,bc,V,12.925,0.02,25.944,0.477
2456884.87525,bc,V,12.754,0.02,30.349,0.558
2456885.84942,bc,V,12.944,0.02,25.481,0.469
2456887.87276,bc,V,12.778,0.02,29.693,0.546
2456887.87879,ba,V,12.75,0.02,37.083,0.682
2456888.85403,ba,V,12.858,0.02,33.524,0.617
2456888.8658,bc,V,12.921,0.02,26.04,0.479
2456889.85055,ba,V,12.737,0.02,37.499,0.69
2456889.86218,bc,V,12.73,0.02,31.041,0.571
2456890.85657,bc,V,12.975,0.02,24.776,0.456
2456890.86346,ba,V,12.957,0.02,30.609,0.563
2456891.85457,ba,V,12.67,0.02,39.921,0.735
2456891.86084,bc,V,12.727,0.02,31.118,0.573
2456892.85938,bc,V,12.934,0.02,25.711,0.473
2456892.86517,ba,V,12.854,0.02,33.65,0.619
2456894.85124,bc,V,12.842,0.02,27.993,0.515
2456896.85054,bc,V,12.734,0.02,30.932,0.569
2456896.85603,ba,V,12.723,0.02,37.965,0.699
2456897.83747,ba,V,12.938,0.02,31.149,0.573
2456897.85203,bc,V,13.024,0.02342,23.68,0.51
2456898.84971,ba,V,12.704,0.02,38.653,0.711
2456900.83932,bc,V,12.728,0.02,31.09,0.572
2456902.83715,bc,V,12.806,0.02,28.944,0.533
2456902.84281,ba,V,12.819,0.02,34.75,0.639
2456904.83313,bc,V,12.971,0.02,24.872,0.458
2456906.83989,bc,V,12.993,0.02,24.37,0.448
2456906.8455,ba,V,12.933,0.02,31.288,0.576
2456909.82593,bc,V,12.824,0.02,28.465,0.524
2456910.83629,bc,V,12.798,0.02,29.159,0.537
2456910.84505,ba,V,12.74,0.02,37.376,0.688
2456913.82596,bc,V,12.962,0.02,25.076,0.461
2456913.82888,ba,V,12.947,0.02,30.895,0.568
2456914.81829,bc,V,12.696,0.02,32.036,0.589
2456914.82115,ba,V,12.718,0.02,38.165,0.702
2456915.82269,bc,V,12.953,0.02,25.288,0.465
2456916.8144,bc,V,12.762,0.02,30.148,0.555
2456917.8238,bc,V,12.792,0.02,29.326,0.54
2456919.81603,bc,V,12.725,0.02,31.196,0.574
2456919.81915,ba,V,12.719,0.02,38.105,0.701
2456920.80533,bc,V,12.931,0.02,25.783,0.474
2456920.81123,ba,V,12.923,0.02,31.591,0.581
2456922.82208,bc,V,12.969,0.02,24.913,0.458
2456922.82502,ba,V,12.905,0.02,32.105,0.591
2456923.80717,bc,V,12.758,0.02,30.259,0.557
2456924.79744,bc,V,12.91,0.02,26.291,0.484
2456931.781,bc,V,12.954,0.02,25.26,0.465
2456932.72379,bc,V,12.781,0.02,29.618,0.545
2456932.76667,ba,V,12.764,0.02,36.568,0.673
2456942.77119,bc,V,12.748,0.02,30.532,0.562
2456967.72156,bc,V,12.706,0.02,31.737,0.584
2456969.71734,bc,V,12.712,0.02,31.564,0.581
2456970.71369,ba,V,12.912,0.02,31.922,0.587
2456971.69345,bc,V,12.699,0.02,31.925,0.587
2456973.69013,bc,V,12.784,0.02,29.524,0.543
2456979.69229,bc,V,12.921,0.02,26.031,0.479
2457069.16781,bc,V,12.776,0.02,29.745,0.547
2457080.14972,ba,V,12.715,0.02,38.242,0.704
2457081.13978,bc,V,12.983,0.02,24.594,0.453
2457083.13458,bc,V,12.908,0.02,26.339,0.485
2457083.14343,ba,V,12.828,0.02,34.471,0.634
2457092.12296,bc,V,12.806,0.02,28.929,0.532
2457097.10758,bc,V,12.968,0.02,24.94,0.459
2457098.10385,bc,V,12.703,0.02,31.834,0.586
2457098.11031,ba,V,12.719,0.02,38.126,0.702
2457101.1292,ba,V,12.69,0.02,39.14,0.72
2457101.14433,bc,V,12.669,0.02,32.825,0.604
2457103.09937,bc,V,12.697,0.02,32.008,0.589
2457104.09626,bc,V,12.942,0.02,25.54,0.47
2457104.10562,ba,V,12.921,0.02,31.652,0.582
2457106.08395,bc,V,12.99,0.02,24.428,0.449
2457106.10326,ba,V,12.868,0.02,33.221,0.611
2457107.08135,bc,V,12.766,0.02,30.015,0.552
2457107.10381,ba,V,12.798,0.02,35.438,0.652
2457109.08032,bc,V,12.877,0.02,27.109,0.499
2457110.07529,bc,V,12.757,0.02,30.266,0.557
2457113.07879,bc,V,12.98,0.02,24.657,0.454
2457114.08895,bc,V,12.79,0.02,29.363,0.54
2457115.07972,bc,V,12.811,0.02,28.803,0.53
2457122.12975,ba,V,12.719,0.02,38.101,0.701
2457125.1144,bc,V,12.958,0.02,25.153,0.463
2457126.08257,ba,V,12.702,0.02,38.729,0.713
2457126.10524,bc,V,12.741,0.02,30.731,0.565
2457132.07483,ba,V,12.892,0.02,32.504,0.598
2457132.08504,bc,V,12.939,0.02,25.614,0.471
2457133.01764,bc,V,12.796,0.02,29.21,0.537
2457133.06611,ba,V,12.683,0.02,39.389,0.725
2457136.03601,ba,V,12.923,0.02,31.581,0.581
2457137.00271,bc,V,12.678,0.02,32.555,0.599
2457137.99996,bc,V,13.009,0.02354,23.999,0.52
2457138.04476,ba,V,12.822,0.02,34.66,0.638
2457144.97994,bc,V,12.97,0.02,24.872,0.458
2457149.01937,ba,V,12.696,0.02,38.98,0.717
2457149.06837,bc,V,12.713,0.02,31.541,0.58
2457155.96477,bc,V,12.893,0.02,26.715,0.492
2457162.99628,ba,V,12.732,0.02,37.666,0.693
2457164.06354,bc,V,12.811,0.02,28.796,0.53
2457167.91804,bc,V,12.896,0.02,26.627,0.49
2457167.92726,ba,V,12.897,0.02,32.344,0.595
2457171.93339,bc,V,12.919,0.02,26.089,0.48
2457171.98033,ba,V,12.707,0.02,38.546,0.709
2457173.90129,bc,V,12.834,0.02,28.212,0.519
2457173.9392,ba,V,12.713,0.02,38.336,0.705
2457177.91494,ba,V,12.693,0.02,39.032,0.718
2457177.92496,bc,V,12.695,0.02,32.05,0.59
2457180.0057,bc,V,12.953,0.02,25.282,0.465
2457180.0696,ba,V,12.705,0.02,38.606,0.71
2457181.99898,bc,V,12.803,0.02,29.017,0.534
2457184.02356,bc,V,12.704,0.02,31.796,0.585
2457184.94873,bc,V,12.803,0.02,29.016,0.534
2457192.02003,bc,V,12.933,0.02,25.755,0.474
2457193.989,ba,V,12.936,0.02,31.246,0.575
2457195.03015,bc,V,12.839,0.02,28.077,0.517
2457196.88487,bc,V,12.741,0.02,30.72,0.565
2457196.91264,ba,V,12.687,0.02,39.266,0.722
2457197.98718,bc,V,12.748,0.02,30.534,0.562
2457199.85663,ba,V,12.798,0.02,35.448,0.652
2457201.81898,bc,V,12.926,0.02,25.908,0.477
2457204.87732,bc,V,12.881,0.02,27.005,0.497
2457204.89585,ba,V,12.921,0.02,31.635,0.582
2457207.00044,ba,V,12.686,0.02,39.275,0.723
2457207.02952,bc,V,12.748,0.02,30.518,0.562
2457208.84753,bc,V,12.992,0.02,24.389,0.449
2457211.05212,ba,V,12.934,0.02,31.267,0.575
2457215.90739,bc,V,12.808,0.02,28.901,0.532
2457221.89105,bc,V,12.73,0.02,31.051,0.571
2457221.92592,ba,V,12.811,0.02,35.018,0.644
2457227.95076,ba,V,12.719,0.02,38.106,0.701
2457228.95151,bc,V,12.968,0.02,24.921,0.459
2457230.90531,ba,V,12.854,0.02,33.656,0.619
2457231.93247,bc,V,12.683,0.02,32.423,0.597
2457233.9036,ba,V,12.723,0.02,37.98,0.699
2457235.9867,bc,V,12.957,0.02,25.178,0.463
2457237.97682,bc,V,12.851,0.02,27.764,0.511
2457237.98519,ba,V,12.798,0.02,35.469,0.653
2457239.93753,bc,V,12.922,0.02,26.011,0.479
2457242.96313,bc,V,12.975,0.02,24.765,0.456
2457242.96864,ba,V,12.942,0.02,31.026,0.571
2457243.86562,ba,V,12.925,0.02,31.528,0.58
2457244.95802,bc,V,12.917,0.02,26.123,0.481
2457245.94912,ba,V,12.735,0.02,37.562,0.691
2457246.94935,bc,V,12.823,0.02,28.492,0.524
2457251.94246,bc,V,12.923,0.02,25.994,0.478
2457251.94508,ba,V,12.875,0.02,33.014,0.607
2457261.89065,bc,V,12.678,0.02,32.549,0.599
2457264.89079,bc,V,12.795,0.02,29.226,0.538
2457265.90678,ba,V,12.915,0.02,31.813,0.585
2457268.74452,ba,V,12.914,0.02,31.837,0.586
2457270.88779,bc,V,12.76,0.02,30.183,0.555
2457272.87924,ba,V,12.783,0.02,35.929,0.661
2457274.86649,ba,V,12.921,0.02,31.635,0.582
2457274.87808,bc,V,12.986,0.02,24.529,0.451
2457277.8554,ba,V,12.698,0.02,38.862,0.715
2457277.867,bc,V,12.686,0.02,32.329,0.595
2457288.71407,bc,V,12.877,0.02,27.114,0.499
2457288.79129,ba,V,12.803,0.02,35.284,0.649
2457296.80219,ba,V,12.908,0.02,32.025,0.589
2457296.8059,bc,V,12.87,0.02,27.281,0.502
2457298.80464,ba,V,12.732,0.02,37.646,0.693
2457298.81219,bc,V,12.706,0.02,31.733,0.584
2457303.78786,bc,V,12.951,0.02,25.317,0.466
2457303.79549,ba,V,12.883,0.02,32.787,0.603
2457304.74195,ba,V,12.68,0.02,39.536,0.727
2457305.77945,bc,V,12.817,0.02,28.646,0.527
2457308.77364,bc,V,12.907,0.02,26.379,0.485
2457309.74263,ba,V,12.739,0.02,37.438,0.689
2457310.76865,bc,V,12.973,0.02,24.823,0.457
2457314.73312,bc,V,12.886,0.02,26.879,0.495
2457318.71866,bc,V,12.699,0.02,31.942,0.588
2457320.74467,ba,V,12.828,0.02,34.463,0.634
2457321.73644,bc,V,12.861,0.02,27.501,0.506
2457322.73973,ba,V,12.92,0.02,31.694,0.583
2457325.72316,bc,V,12.694,0.02,32.09,0.59
2457325.72716,ba,V,12.699,0.02,38.842,0.715
2457328.71437,bc,V,12.975,0.02,24.773,0.456
2457333.70126,bc,V,12.956,0.02,25.199,0.464
2457333.70533,ba,V,12.908,0.02,32.025,0.589
2457437.16395,bc,V,13.002,0.02359,24.167,0.525
2457438.16022,bc,V,12.684,0.02,32.382,0.596
2457439.15666,bc,V,12.933,0.02,25.738,0.474
2457440.16484,ba,V,12.889,0.02,32.58,0.599
2457441.16105,bc,V,12.762,0.02,30.131,0.554
2457443.14645,bc,V,12.728,0.02,31.089,0.572
2457445.15701,ba,V,12.81,0.02,35.065,0.645
2457451.13725,bc,V,12.982,0.02,24.603,0.453
2457454.14163,bc,V,12.732,0.02,30.985,0.57
2457459.11522,bc,V,12.73,0.02,31.043,0.571
2457463.10493,bc,V,12.704,0.02,31.782,0.585
2457464.14477,bc,V,12.727,0.02,31.116,0.573
2457467.10385,bc,V,12.936,0.02,25.676,0.472
2457468.09097,bc,V,12.729,0.02,31.066,0.572
2457473.0922,bc,V,12.776,0.02,29.761,0.548
2457478.11611,bc,V,12.793,0.02,29.283,0.539
2457482.08304,ba,V,12.705,0.02,38.62,0.711
2457483.06475,bc,V,12.923,0.02,25.987,0.478
2457483.07577,ba,V,12.933,0.02,31.304,0.576
2457488.05855,bc,V,12.8,0.02,29.095,0.535
2457490.04359,ba,V,12.809,0.02,35.099,0.646
2457490.04749,bc,V,12.858,0.02,27.588,0.508
2457493.04461,bc,V,12.698,0.02,31.973,0.588
2457496.01543,bc,V,12.933,0.02,25.744,0.474
2457499.02025,ba,V,12.939,0.02,31.125,0.573
2457500.03938,bc,V,12.71,0.02,31.629,0.582
2457501.03565,ba,V,13.083,0.02,27.257,0.502
2457503.05181,bc,V,12.804,0.02,28.992,0.533
2457504.00642,ba,V,12.825,0.02,34.582,0.636
2457506.01518,bc,V,12.851,0.02,27.776,0.511
2457506.03018,ba,V,13.032,0.02,28.564,0.526
2457509.0841,bc,V,12.897,0.02,26.61,0.49
2457512.03973,bc,V,12.733,0.02,30.964,0.57
2457512.05463,ba,V,12.686,0.02,39.341,0.724
2457515.01073,bc,V,13.002,0.02359,24.166,0.525
2457521.05475,bc,V,12.713,0.02,31.526,0.58
2457527.92865,bc,V,12.944,0.02,25.498,0.469
2457529.97504,bc,V,12.703,0.02,31.812,0.585
2457532.93836,bc,V,12.977,0.02,24.734,0.455
2457538.06519,bc,V,12.75,0.02,30.461,0.56
2457538.99342,ba,V,12.715,0.02,38.24,0.704
2457542.00248,bc,V,12.763,0.02,30.107,0.554
2457542.98714,ba,V,13.122,0.02,26.333,0.485
2457547.01906,bc,V,12.771,0.02,29.901,0.55
2457547.97351,ba,V,12.734,0.02,37.579,0.691
2457548.02325,bc,V,12.92,0.02,26.063,0.48
2457550.86432,bc,V,12.976,0.02,24.748,0.455
2457550.87542,ba,V,13.124,0.02,26.241,0.483
2457552.99078,ba,V,12.716,0.02,38.23,0.703
2457559.00361,bc,V,12.947,0.02,25.422,0.468
2457559.9539,ba,V,12.883,0.02,32.781,0.603
2457563.0004,bc,V,12.747,0.02,30.561,0.562
2457568.95705,ba,V,12.725,0.02,37.906,0.697
2457570.89796,ba,V,12.694,0.02,39.003,0.718
2457573.93275,bc,V,12.751,0.02,30.458,0.56
2457575.84729,bc,V,12.989,0.02,24.451,0.45
2457577.0198,bc,V,12.7,0.02,31.899,0.587
2457577.05396,ba,V,12.729,0.02,37.761,0.695
2457578.05372,ba,V,12.84,0.02,34.088,0.627
2457578.91396,bc,V,12.963,0.02,25.046,0.461
2457581.993,bc,V,12.807,0.02,28.912,0.532
2457583.02325,bc,V,12.933,0.02,25.743,0.474
2457583.03825,ba,V,12.882,0.02,32.79,0.603
2457585.90367,ba,V,13.117,0.02,26.428,0.486
2457587.00774,bc,V,12.91,0.02,26.289,0.484
2457590.01755,ba,V,12.931,0.02,31.367,0.577
2457591.97572,bc,V,12.986,0.02,24.529,0.451
2457595.85842,bc,V,12.726,0.02,31.157,0.573
2457597.78957,ba,V,12.847,0.02,33.889,0.624
2457597.86605,bc,V,12.846,0.02,27.896,0.513
2457600.83854,bc,V,12.735,0.02,30.902,0.569
2457601.98344,ba,V,12.872,0.02,33.094,0.609
2457603.91773,ba,V,12.678,0.02,39.584,0.728
2457603.97152,bc,V,12.774,0.02,29.814,0.549
2457607.90033,bc,V,12.774,0.02,29.796,0.548
2457608.95795,ba,V,12.856,0.02,33.591,0.618
2457610.91169,bc,V,12.681,0.02,32.485,0.598
2457613.95211,bc,V,12.731,0.02,31.013,0.571
2457613.95563,ba,V,12.879,0.02,32.901,0.605
2457617.89066,bc,V,12.719,0.02,31.343,0.577
2457619.87528,bc,V,12.697,0.02,31.997,0.589
2457621.86,bc,V,12.701,0.02,31.887,0.587
2457625.81568,ba,V,12.718,0.02,38.202,0.703
2457626.80541,ba,V,12.872,0.02,33.102,0.609
2457630.7872,ba,V,12.744,0.02,37.248,0.685
2457630.90222,bc,V,12.921,0.02,26.041,0.479
2457637.88251,bc,V,12.845,0.02,27.923,0.514
2457637.88616,ba,V,12.812,0.02,34.984,0.644
2457639.87771,bc,V,12.919,0.02,26.077,0.48
2457639.88145,ba,V,12.93,0.02,31.396,0.578
2457652.82973,bc,V,12.94,0.02,25.584,0.471
2457652.83737,ba,V,12.868,0.02,33.234,0.612
2457657.81851,bc,V,12.931,0.02,25.805,0.475
2457660.80678,ba,V,12.734,0.02,37.618,0.692
2457661.75475,ba,V,12.893,0.02,32.478,0.598
2457662.80706,bc,V,12.828,0.02,28.372,0.522
2457668.79184,bc,V,12.953,0.02,25.287,0.465
2457668.79961,ba,V,12.873,0.02,33.065,0.608
2457671.7487,ba,V,12.837,0.02,34.2,0.629
2457671.7562,bc,V,12.765,0.02,30.067,0.553
2457675.76923,bc,V,12.949,0.02,25.366,0.467
2457680.70499,bc,V,12.741,0.02,30.738,0.566
2457686.73671,ba,V,12.854,0.02,33.671,0.62
2457686.7403,bc,V,12.867,0.02,27.35,0.503
2457688.74707,bc,V,12.71,0.02,31.604,0.582
2457690.72365,bc,V,12.749,0.02,30.507,0.561
2457693.71469,bc,V,12.947,0.02,25.423,0.468
2457693.72264,ba,V,13.033,0.02,28.543,0.525
2457696.70208,bc,V,12.79,0.02,29.373,0.54
2457696.71382,ba,V,12.808,0.02,35.155,0.647
2457702.68887,bc,V,12.955,0.02,25.224,0.464
2457801.16822,bc,V,12.721,0.02,31.286,0.576
2457802.16763,bc,V,12.977,0.02,24.734,0.455
2457803.16076,bc,V,12.679,0.02,32.539,0.599
2457817.13371,ba,V,12.721,0.02,38.062,0.7
2457823.11904,bc,V,12.826,0.02,28.404,0.523
2457825.13113,ba,V,13.069,0.02,27.613,0.508
2457827.12003,ba,V,13.052,0.02,28.04,0.516
2457829.10603,bc,V,12.919,0.02,26.072,0.48
2457830.11293,ba,V,12.905,0.02,32.11,0.591
2457831.11704,bc,V,12.766,0.02,30.022,0.552
2457835.09193,bc,V,12.718,0.02,31.395,0.578
2457835.11019,ba,V,12.75,0.02,37.059,0.682
2457840.10458,ba,V,12.812,0.02,34.983,0.644
2457840.10844,bc,V,12.703,0.02,31.821,0.586
2457845.06044,bc,V,12.973,0.02,24.814,0.457
2457847.06462,ba,V,12.777,0.02,36.139,0.665
2457848.04924,bc,V,12.832,0.02,28.256,0.52
2457851.07716,ba,V,12.75,0.02,37.059,0.682
2457852.04311,bc,V,12.937,0.02,25.643,0.472
2457852.05097,ba,V,12.9,0.02,32.274,0.594
2457853.0511,ba,V,12.776,0.02,36.172,0.666
2457857.05405,ba,V,13.1,0.02,26.847,0.494
2457859.06467,bc,V,12.922,0.02,26.013,0.479
2457860.09855,ba,V,13.064,0.02,27.748,0.511
2457870.06391,ba,V,12.825,0.02,34.565,0.636
2457871.04534,bc,V,13.018,0.02346,23.813,0.514
2457876.99369,ba,V,12.912,0.02,31.897,0.587
2457877.97214,bc,V,12.77,0.02,29.923,0.551
2457878.05532,ba,V,12.931,0.02,31.368,0.577
2457879.06367,bc,V,12.713,0.02,31.538,0.58
2457880.09421,bc,V,12.812,0.02,28.786,0.53
2457880.96182,bc,V,12.835,0.02,28.185,0.519
2457880.97324,ba,V,12.776,0.02,36.19,0.666
2457883.96644,ba,V,13.04,0.02,28.356,0.522
2457889.02581,bc,V,12.945,0.02,25.459,0.468
2457890.08606,ba,V,13.064,0.02,27.778,0.511
2457893.06913,bc,V,12.766,0.02,30.014,0.552
2457894.0499,ba,V,12.995,0.02,29.565,0.544
2457898.02524,ba,V,12.856,0.02,33.621,0.619
2457898.97278,bc,V,12.754,0.02,30.357,0.559
2457904.90314,bc,V,12.844,0.02,27.933,0.514
2457905.88811,bc,V,12.856,0.02,27.644,0.509
2457905.89542,ba,V,12.786,0.02,35.844,0.66
2457907.98377,bc,V,12.915,0.02,26.18,0.482
2457913.88693,bc,V,12.911,0.02,26.276,0.483
2457921.09092,bc,V,12.838,0.02,28.094,0.517
2457925.96246,bc,V,12.965,0.02,25.004,0.46
2457925.98446,ba,V,12.957,0.02,30.601,0.563
2457928.89333,ba,V,12.726,0.02,37.865,0.697
2457936.86096,bc,V,12.961,0.02,25.095,0.462
2457939.92593,bc,V,13.0,0.02361,24.21,0.526
2457939.94393,ba,V,12.989,0.02,29.714,0.547
2457942.94414,bc,V,12.785,0.02,29.512,0.543
2457942.9739,ba,V,12.942,0.02,31.036,0.571
2457949.86291,ba,V,12.762,0.02,36.643,0.674
2457958.99852,bc,V,13.018,0.02346,23.806,0.514
2457959.00197,ba,V,12.952,0.02,30.761,0.566
2457960.91459,bc,V,12.94,0.02,25.588,0.471
2457962.00502,ba,V,12.895,0.02,32.398,0.596
2457966.80436,bc,V,12.852,0.02,27.735,0.51
2457967.82665,ba,V,12.776,0.02,36.199,0.666
2457970.8874,bc,V,12.72,0.02,31.315,0.576
2457971.79432,ba,V,12.825,0.02,34.557,0.636
2457973.74323,bc,V,12.731,0.02,31.0,0.57
2457974.7817,bc,V,12.82,0.02,28.575,0.526
2457977.87986,ba,V,12.724,0.02,37.938,0.698
2457978.95447,bc,V,12.768,0.02,29.967,0.551
2457979.80344,bc,V,12.861,0.02,27.513,0.506
2457979.88261,ba,V,12.715,0.02,38.245,0.704
2457984.84393,bc,V,12.816,0.02,28.687,0.528
2457984.89011,ba,V,12.69,0.02,39.155,0.72
2457989.92252,bc,V,12.708,0.02,31.662,0.583
2457991.76469,bc,V,13.024,0.02342,23.669,0.51
2457991.80721,ba,V,12.938,0.02,31.147,0.573
2457996.79353,bc,V,12.966,0.02,24.984,0.46
2457996.79719,ba,V,12.934,0.02,31.275,0.575
2458000.8899,bc,V,12.749,0.02,30.505,0.561
2458004.87228,bc,V,12.946,0.02,25.441,0.468
2458004.89039,ba,V,12.978,0.02,30.061,0.553
2458009.86749,bc,V,12.784,0.02,29.534,0.543
2458010.86649,ba,V,12.793,0.02,35.613,0.655
2458013.85682,ba,V,12.925,0.02,31.532,0.58
2458015.8447,bc,V,13.015,0.02349,23.872,0.516
2458017.84989,ba,V,12.847,0.02,33.886,0.624
2458018.83838,bc,V,12.809,0.02,28.861,0.531
2458021.81693,ba,V,12.774,0.02,36.239,0.667
2458021.82854,bc,V,12.78,0.02,29.632,0.545
2458026.79461,bc,V,12.966,0.02,24.974,0.46
2458033.79337,bc,V,13.028,0.02339,23.585,0.507
2458036.77224,bc,V,12.837,0.02,28.135,0.518
2458036.78775,ba,V,12.863,0.02,33.388,0.614
2458037.77941,bc,V,12.797,0.02,29.194,0.537
2458037.78728,ba,V,12.746,0.02,37.17,0.684
2458177.13613,bc,V,12.706,0.02,31.739,0.584
2458177.14792,ba,V,12.708,0.02,38.512,0.709
2458225.04052,ba,V,12.699,0.02,38.842,0.715
2458254.94993,bc,V,12.786,0.02,29.49,0.543
2458257.02815,ba,V,12.879,0.02,32.897,0.605
2458262.08144,bc,V,12.98,0.02,24.664,0.454
2458273.06529,ba,V,12.885,0.02,32.716,0.602
2458273.08909,bc,V,12.803,0.02,29.01,0.534
2458274.88102,bc,V,12.716,0.02,31.437,0.578
2458277.88392,bc,V,12.874,0.02,27.177,0.5
2458277.92342,ba,V,12.732,0.02,37.664,0.693
2458280.90734,bc,V,12.987,0.02,24.499,0.451
2458281.92871,bc,V,12.808,0.02,28.878,0.531
2458283.9987,bc,V,12.952,0.02,25.295,0.465
2458285.95341,ba,V,12.93,0.02,31.374,0.577
2458285.95768,bc,V,12.943,0.02,25.513,0.469
2458291.83156,bc,V,13.015,0.02349,23.876,0.516
2458294.01444,bc,V,13.029,0.02338,23.565,0.507
2458298.96646,bc,V,12.768,0.02,29.982,0.552
2458306.06416,ba,V,12.905,0.02,32.123,0.591
2458307.89793,bc,V,12.742,0.02,30.702,0.565
2458309.02246,ba,V,12.715,0.02,38.25,0.704
2458309.87625,bc,V,12.723,0.02,31.249,0.575
2458312.01547,ba,V,12.784,0.02,35.905,0.661
2458315.84388,ba,V,12.824,0.02,34.637,0.637
2458315.95315,bc,V,12.82,0.02,28.564,0.526
2458318.90322,bc,V,12.877,0.02,27.115,0.499
2458318.93002,ba,V,12.92,0.02,31.667,0.583
2458322.94955,bc,V,12.784,0.02,29.536,0.543
2458326.89178,bc,V,12.817,0.02,28.648,0.527
2458326.90696,ba,V,12.734,0.02,37.579,0.691
2458327.86857,bc,V,12.845,0.02,27.913,0.514
2458335.86354,bc,V,12.769,0.02,29.935,0.551
2458343.9517,bc,V,12.796,0.02,29.199,0.537
2458343.96314,ba,V,12.744,0.02,37.244,0.685
2458348.88804,bc,V,12.952,0.02,25.305,0.466
2458361.91077,bc,V,12.733,0.02,30.94,0.569
2458369.87223,bc,V,12.928,0.02,25.859,0.476
2458370.82463,ba,V,12.872,0.02,33.151,0.61
2458379.79903,ba,V,12.824,0.02,34.628,0.637
2458379.80821,bc,V,12.827,0.02,28.378,0.522
2458385.81858,bc,V,12.817,0.02,28.637,0.527
2458392.81332,ba,V,12.819,0.02,34.76,0.64
2458397.77161,bc,V,12.765,0.02,30.052,0.553
2458408.73376,bc,V,12.734,0.02,30.93,0.569
2458415.69908,bc,V,12.755,0.02,30.343,0.558
2458423.70356,bc,V,13.01,0.02353,23.985,0.519
2458423.71927,ba,V,12.952,0.02,30.759,0.566
2458428.69923,bc,V,12.891,0.02,26.762,0.492
2458430.7015,ba,V,12.959,0.02,30.548,0.562
