hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457032.89429,bd,V,11.067,0.02,143.549,2.641
2457032.90273,bb,V,11.041,0.02,142.731,2.626
2457035.88503,bd,V,11.201,0.02,126.918,2.335
2457036.88532,bd,V,11.117,0.02,137.085,2.522
2457036.89643,bb,V,11.091,0.02,136.358,2.509
2457037.87614,bc,V,11.061,0.02,125.224,2.304
2457037.89347,bd,V,11.138,0.02,134.535,2.475
2457037.89616,bb,V,11.146,0.02,129.675,2.386
2457038.88692,bc,V,11.091,0.02,121.764,2.24
2457038.90698,bd,V,11.089,0.02,140.671,2.588
2457039.88567,bb,V,11.09,0.02,136.432,2.51
2457039.89157,bd,V,11.114,0.02,137.494,2.53
2457040.86286,bc,V,11.309,0.02,99.61,1.833
2457040.88876,bd,V,11.218,0.02,124.92,2.299
2457040.89145,bb,V,11.196,0.02,123.833,2.279
2457042.87444,bd,V,11.242,0.02,122.191,2.248
2457043.8559,bc,V,11.03,0.02,128.742,2.369
2457043.88497,bd,V,11.05,0.02,145.877,2.684
2457044.88942,bb,V,11.319,0.02,110.491,2.033
2457045.86919,bd,V,11.073,0.02,142.825,2.628
2457046.86787,bc,V,11.153,0.02,115.017,2.116
2457046.87384,bb,V,11.195,0.02,123.897,2.28
2457047.85875,bd,V,11.109,0.02,138.155,2.542
2457049.84267,bc,V,11.226,0.02,107.522,1.978
2457049.86608,bd,V,11.155,0.02,132.401,2.436
2457052.88506,bd,V,11.122,0.02,136.537,2.512
2457053.84322,bc,V,11.306,0.02,99.889,1.838
2457055.85776,bd,V,11.24,0.02,122.387,2.252
2457065.8508,bd,V,11.072,0.02,142.962,2.63
2457065.86068,bb,V,11.078,0.02,138.07,2.54
2457069.81749,bc,V,11.074,0.02,123.653,2.275
2457070.82778,bb,V,11.174,0.02,126.332,2.325
2457070.83631,bd,V,11.204,0.02,126.57,2.329
2457075.76516,bd,V,11.212,0.02,125.609,2.311
2457075.82436,bb,V,11.295,0.02,113.001,2.079
2457077.80467,bc,V,11.207,0.02,109.467,2.014
2457078.8443,bb,V,11.053,0.02,141.268,2.599
2457084.81808,bc,V,11.077,0.02,123.381,2.27
2457084.82452,bb,V,11.125,0.02,132.15,2.432
2457095.78506,bc,V,11.109,0.02,119.788,2.204
2457095.82499,bd,V,11.076,0.02,142.397,2.62
2457097.81214,bd,V,11.148,0.02,133.239,2.452
2457097.83504,bb,V,11.08,0.02,137.727,2.534
2457099.76941,bc,V,11.211,0.02,109.028,2.006
2457099.81547,bd,V,11.15,0.02,133.0,2.447
2457099.83499,bb,V,11.089,0.02,136.567,2.513
2457101.79636,bd,V,11.341,0.02,111.57,2.053
2457101.83024,bb,V,11.2,0.02,123.3,2.269
2457103.80673,bd,V,11.23,0.02,123.595,2.274
2457106.78145,bd,V,11.122,0.02,136.504,2.512
2457108.75574,bb,V,11.21,0.02,122.243,2.249
2457109.7824,bd,V,11.101,0.02,139.152,2.56
2457113.74876,bd,V,11.06,0.02,144.495,2.659
2457113.76803,bb,V,11.045,0.02,142.296,2.618
2457114.75553,bd,V,11.253,0.02,120.941,2.225
2457114.77183,bb,V,11.329,0.02,109.504,2.015
2457116.75845,bd,V,11.159,0.02,131.871,2.426
2457118.72753,bd,V,11.067,0.02,143.556,2.641
2457119.74708,bb,V,11.239,0.02,118.949,2.189
2457122.728,bd,V,11.053,0.02,145.435,2.676
2457125.72545,bb,V,11.19,0.02,124.537,2.291
2457130.72968,bb,V,11.155,0.02,128.59,2.366
2457241.1306,bc,V,11.355,0.02,95.461,1.756
2457246.11983,bc,V,11.151,0.02,115.209,2.12
2457263.08619,bc,V,11.29,0.02,101.33,1.864
2457264.13193,bb,V,11.077,0.02,138.179,2.542
2457265.12,bb,V,11.228,0.02,120.198,2.212
2457270.11745,bb,V,11.074,0.02,138.564,2.55
2457271.11463,bc,V,11.128,0.02,117.703,2.166
2457272.09592,bd,V,11.205,0.02,126.433,2.326
2457276.0923,bc,V,11.284,0.02,101.936,1.876
2457276.10013,bd,V,11.345,0.02,111.198,2.046
2457276.11664,bb,V,11.267,0.02,115.951,2.134
2457283.07376,bd,V,11.166,0.02,131.065,2.412
2457285.07826,bb,V,11.258,0.02,116.916,2.151
2457288.01851,bc,V,11.061,0.02,125.129,2.302
2457289.04785,bd,V,11.238,0.02,122.649,2.257
2457289.07808,bb,V,11.329,0.02,109.479,2.014
2457297.02826,bd,V,11.06,0.02,144.579,2.66
2457297.04713,bb,V,11.065,0.02,139.727,2.571
2457305.05474,bc,V,11.046,0.02,126.955,2.336
2457306.04997,bd,V,11.124,0.02,136.271,2.507
2457308.0185,bb,V,11.051,0.02,141.459,2.603
2457308.99992,bc,V,11.186,0.02,111.582,2.053
2457309.05992,bd,V,11.16,0.02,131.75,2.424
2457311.00954,bb,V,11.249,0.02,117.896,2.169
2457313.98207,bd,V,11.198,0.02,127.229,2.341
2457314.94917,bc,V,11.038,0.02,127.869,2.353
2457316.97296,bd,V,11.067,0.02,143.568,2.642
2457317.93953,bc,V,11.133,0.02,117.172,2.156
2457318.04722,bb,V,11.097,0.02,135.556,2.494
2457318.97635,bd,V,11.056,0.02,145.096,2.67
2457318.98751,bb,V,11.056,0.02,140.862,2.592
2457319.0941,bc,V,11.298,0.02,100.64,1.852
2457319.93473,bc,V,11.089,0.02,121.997,2.245
2457320.11342,bd,V,11.038,0.02,147.485,2.714
2457320.96411,bd,V,11.107,0.02,138.379,2.546
2457321.97882,bb,V,11.165,0.02,127.332,2.343
2457322.96729,bd,V,11.118,0.02,136.994,2.521
2457323.00553,bc,V,11.024,0.02,129.479,2.382
2457323.99355,bd,V,11.208,0.02,126.097,2.32
2457324.02351,bb,V,11.324,0.02,110.056,2.025
2457328.06087,bc,V,11.315,0.02,99.087,1.823
2457328.08689,bd,V,11.304,0.02,115.434,2.124
2457330.00668,bb,V,11.085,0.02,137.186,2.524
2457330.03809,bc,V,11.091,0.02,121.728,2.24
2457330.04859,bd,V,11.188,0.02,128.458,2.364
2457334.89646,bc,V,11.01,0.02,131.207,2.414
2457334.92652,bd,V,11.074,0.02,142.676,2.625
2457341.90866,bd,V,11.185,0.02,128.797,2.37
2457342.88097,bc,V,11.255,0.02,104.714,1.927
2457344.91609,bb,V,11.124,0.02,132.301,2.434
2457354.98795,bd,V,11.223,0.02,124.417,2.289
2457356.95964,bb,V,11.242,0.02,118.626,2.183
2457357.00929,bd,V,11.136,0.02,134.757,2.48
2457358.01716,bc,V,11.083,0.02,122.613,2.256
2457358.89617,bc,V,11.009,0.02,131.299,2.416
2457359.06647,bd,V,11.078,0.02,142.157,2.616
2457359.07384,bb,V,11.064,0.02,139.765,2.572
2457359.90003,bd,V,11.303,0.02,115.577,2.127
2457361.92679,bc,V,11.15,0.02,115.278,2.121
2457363.07085,bd,V,11.127,0.02,135.811,2.499
2457364.04413,bb,V,11.07,0.02,139.037,2.558
2457364.99196,bc,V,11.143,0.02,116.05,2.135
2457365.01825,bd,V,11.24,0.02,122.457,2.253
2457365.86487,bb,V,11.103,0.02,134.918,2.482
2457368.85133,bb,V,11.313,0.02,111.193,2.046
2457368.90976,bc,V,11.061,0.02,125.225,2.304
2457370.83631,bd,V,11.215,0.02,125.323,2.306
2457377.77774,bc,V,11.207,0.02,109.389,2.013
2457380.94012,bd,V,11.329,0.02,112.851,2.076
2457385.99092,bc,V,11.061,0.02,125.155,2.303
2457386.03282,bd,V,11.114,0.02,137.476,2.53
2457386.07789,bb,V,11.234,0.02,119.576,2.2
2457386.91566,bc,V,11.063,0.02,124.887,2.298
2457386.94981,bd,V,11.176,0.02,129.912,2.39
2457387.0516,bb,V,11.091,0.02,136.387,2.51
2457387.84767,bd,V,11.184,0.02,128.964,2.373
2457387.85141,bc,V,11.14,0.02,116.431,2.142
2457387.91585,bb,V,11.176,0.02,126.103,2.32
2457388.86525,bb,V,11.052,0.02,141.351,2.601
2457390.9173,bd,V,11.066,0.02,143.682,2.644
2457391.96399,bc,V,11.099,0.02,120.85,2.224
2457392.00237,bb,V,11.077,0.02,138.145,2.542
2457392.93695,bd,V,11.054,0.02,145.339,2.674
2457395.84139,bc,V,11.046,0.02,126.957,2.336
2457395.96096,bd,V,11.234,0.02,123.129,2.266
2457397.78532,bd,V,11.157,0.02,132.18,2.432
2457397.78892,bb,V,11.11,0.02,133.957,2.465
2457399.8281,bd,V,11.111,0.02,137.847,2.536
2457399.8774,bb,V,11.04,0.02,142.935,2.63
2457402.81109,bd,V,11.074,0.02,142.645,2.625
2457403.7646,bc,V,11.247,0.02,105.481,1.941
2457403.94511,bd,V,11.094,0.02,140.07,2.577
2457405.79583,bb,V,11.219,0.02,121.154,2.229
2457405.80735,bd,V,11.233,0.02,123.183,2.267
2457406.8783,bc,V,11.14,0.02,116.355,2.141
2457407.72081,bd,V,11.046,0.02,146.325,2.692
2457409.80153,bc,V,11.157,0.02,114.554,2.108
2457409.91001,bd,V,11.083,0.02,141.494,2.603
2457411.83126,bd,V,11.293,0.02,116.65,2.146
2457411.9444,bb,V,11.066,0.02,139.58,2.568
2457413.92239,bc,V,11.126,0.02,117.913,2.17
2457413.94881,bb,V,11.074,0.02,138.464,2.548
2457413.95663,bd,V,11.064,0.02,144.013,2.65
2457414.74955,bc,V,11.203,0.02,109.797,2.02
2457414.75364,bd,V,11.242,0.02,122.257,2.25
2457415.91899,bc,V,11.21,0.02,109.116,2.008
2457415.95327,bd,V,11.118,0.02,136.958,2.52
2457415.96086,bb,V,11.097,0.02,135.655,2.496
2457416.76574,bb,V,11.317,0.02,110.699,2.037
2457416.78118,bd,V,11.35,0.02,110.668,2.036
2457416.8037,bc,V,11.294,0.02,101.031,1.859
2457419.80426,bc,V,11.068,0.02,124.321,2.288
2457419.90541,bb,V,11.313,0.02,111.115,2.045
2457419.90927,bd,V,11.335,0.02,112.228,2.065
2457421.88353,bb,V,11.121,0.02,132.605,2.44
2457421.92055,bd,V,11.227,0.02,123.962,2.281
2457422.89454,bc,V,11.09,0.02,121.884,2.243
2457423.88857,bc,V,11.078,0.02,123.244,2.268
2457423.9251,bd,V,11.261,0.02,120.14,2.211
2457423.95006,bb,V,11.334,0.02,109.037,2.006
2457427.91164,bd,V,11.091,0.02,140.386,2.583
2457428.88296,bc,V,11.322,0.02,98.454,1.812
2457429.72019,bb,V,11.136,0.02,130.88,2.408
2457429.81224,bd,V,11.239,0.02,122.496,2.254
2457430.79292,bd,V,11.061,0.02,144.404,2.657
2457431.77509,bd,V,11.236,0.02,122.912,2.262
2457432.71711,bb,V,11.206,0.02,122.685,2.257
2457432.78949,bd,V,11.052,0.02,145.595,2.679
2457433.71736,bb,V,11.048,0.02,141.923,2.611
2457433.83904,bd,V,11.271,0.02,118.99,2.189
2457434.71763,bb,V,11.326,0.02,109.799,2.02
2457436.83251,bb,V,11.059,0.02,140.396,2.583
2457436.83581,bc,V,11.031,0.02,128.671,2.368
2457436.88206,bd,V,11.119,0.02,136.881,2.519
2457438.77173,bb,V,11.242,0.02,118.669,2.184
2457439.76397,bc,V,11.02,0.02,129.99,2.392
2457439.87171,bd,V,11.214,0.02,125.415,2.308
2457440.85659,bb,V,11.048,0.02,141.889,2.611
2457441.84893,bd,V,11.265,0.02,119.604,2.201
2457442.75364,bd,V,11.31,0.02,114.81,2.112
2457442.85291,bb,V,11.068,0.02,139.308,2.563
2457443.84298,bc,V,11.091,0.02,121.758,2.24
2457444.85735,bb,V,11.094,0.02,135.994,2.502
2457445.73136,bb,V,11.129,0.02,131.692,2.423
2457445.82997,bc,V,11.04,0.02,127.628,2.348
2457445.86887,bd,V,11.207,0.02,126.223,2.322
2457446.81185,bd,V,11.343,0.02,111.364,2.049
2457448.82286,bc,V,11.221,0.02,108.017,1.988
2457448.86163,bb,V,11.146,0.02,129.61,2.385
2457449.85579,bd,V,11.076,0.02,142.457,2.621
2457450.83366,bd,V,11.32,0.02,113.789,2.094
2457450.84137,bb,V,11.342,0.02,108.232,1.991
2457451.81191,bc,V,11.061,0.02,125.138,2.303
2457453.839,bd,V,11.053,0.02,145.438,2.676
2457453.86582,bb,V,11.05,0.02,141.552,2.605
2457457.75173,bc,V,11.179,0.02,112.273,2.066
2457458.82677,bd,V,11.092,0.02,140.283,2.581
2457462.73416,bb,V,11.214,0.02,121.716,2.24
2457466.764,bc,V,11.227,0.02,107.399,1.976
2457466.78961,bd,V,11.155,0.02,132.433,2.437
2457470.72299,bc,V,11.118,0.02,118.813,2.186
2457472.7482,bc,V,11.181,0.02,112.121,2.063
2457475.77376,bd,V,11.093,0.02,140.167,2.579
2457475.78923,bb,V,11.061,0.02,140.202,2.58
2457477.73169,bc,V,11.32,0.02,98.593,1.814
2457478.76276,bd,V,11.072,0.02,142.896,2.629
2457478.78948,bb,V,11.113,0.02,133.624,2.459
2457480.74403,bd,V,11.06,0.02,144.564,2.66
2457482.74807,bd,V,11.055,0.02,145.195,2.672
2457482.7711,bb,V,11.043,0.02,142.484,2.622
2457485.7372,bd,V,11.158,0.02,132.012,2.429
2457487.74933,bb,V,11.108,0.02,134.283,2.471
2457491.72677,bd,V,11.057,0.02,144.874,2.666
2457492.73489,bb,V,11.229,0.02,120.103,2.21
2457498.72845,bb,V,11.145,0.02,129.754,2.387
2457607.12838,bc,V,11.067,0.02,124.533,2.291
2457608.12412,bc,V,11.271,0.02,103.166,1.898
2457610.11945,bc,V,11.189,0.02,111.203,2.046
2457613.1105,bc,V,11.076,0.02,123.48,2.272
2457618.13069,bd,V,11.106,0.02,138.578,2.55
2457622.12083,bd,V,11.051,0.02,145.734,2.682
2457630.12023,bb,V,11.141,0.02,130.275,2.397
2457638.09213,bc,V,11.159,0.02,114.383,2.105
2457640.08669,bd,V,11.102,0.02,139.056,2.559
2457640.10567,bb,V,11.142,0.02,130.058,2.393
2457646.05927,bc,V,11.035,0.02,128.199,2.359
2457646.09066,bb,V,11.048,0.02,141.886,2.611
2457653.08342,bc,V,11.054,0.02,126.017,2.319
2457657.07667,bd,V,11.046,0.02,146.361,2.693
2457659.07607,bc,V,11.018,0.02,130.256,2.397
2457661.07046,bb,V,11.066,0.02,139.482,2.566
2457668.01808,bc,V,11.021,0.02,129.842,2.389
2457671.0234,bb,V,11.148,0.02,129.413,2.381
2457671.03183,bc,V,11.148,0.02,115.553,2.126
2457671.03509,bd,V,11.195,0.02,127.588,2.348
2457674.96544,bc,V,11.022,0.02,129.715,2.387
2457675.00353,bd,V,11.057,0.02,144.977,2.668
2457675.01392,bb,V,11.057,0.02,140.738,2.59
2457678.00177,bd,V,11.349,0.02,110.715,2.037
2457678.0134,bc,V,11.292,0.02,101.144,1.861
2457678.0504,bb,V,11.192,0.02,124.219,2.286
2457679.0124,bd,V,11.041,0.02,147.065,2.706
2457682.06115,bc,V,11.261,0.02,104.161,1.917
2457686.10075,bd,V,11.277,0.02,118.349,2.178
2457688.1111,bb,V,11.227,0.02,120.283,2.213
2457688.13834,bc,V,11.09,0.02,121.924,2.243
2457689.00497,bd,V,11.22,0.02,124.749,2.295
2457692.07292,bc,V,11.088,0.02,122.097,2.247
2457695.9925,bc,V,11.078,0.02,123.23,2.267
2457696.10532,bb,V,11.118,0.02,132.968,2.447
2457697.13169,bd,V,11.082,0.02,141.581,2.605
2457698.90472,bc,V,11.068,0.02,124.364,2.288
2457699.96032,bb,V,11.333,0.02,109.116,2.008
2457700.92634,bd,V,11.106,0.02,138.554,2.549
2457701.96787,bd,V,11.236,0.02,122.945,2.262
2457702.88863,bc,V,11.17,0.02,113.181,2.083
2457702.94891,bb,V,11.088,0.02,136.777,2.517
2457704.10053,bc,V,11.044,0.02,127.109,2.339
2457704.12629,bb,V,11.041,0.02,142.847,2.628
2457704.8797,bc,V,11.296,0.02,100.854,1.856
2457704.91435,bd,V,11.3,0.02,115.808,2.131
2457707.0246,bc,V,11.022,0.02,129.698,2.386
2457707.94468,bd,V,11.08,0.02,141.932,2.612
2457710.02446,bc,V,11.192,0.02,110.968,2.042
2457710.09213,bd,V,11.145,0.02,133.616,2.459
2457711.06547,bb,V,11.051,0.02,141.435,2.602
2457711.91772,bd,V,11.066,0.02,143.72,2.644
2457719.92215,bc,V,11.209,0.02,109.238,2.01
2457719.93348,bd,V,11.193,0.02,127.858,2.353
2457735.92892,bd,V,11.058,0.02,144.797,2.664
2457735.9328,bc,V,11.029,0.02,128.948,2.373
2457736.92121,bb,V,11.236,0.02,119.354,2.196
2457745.01524,bc,V,11.204,0.02,109.679,2.018
2457745.05299,bd,V,11.102,0.02,138.998,2.558
2457747.016,bc,V,11.317,0.02,98.899,1.82
2457747.03125,bd,V,11.314,0.02,114.363,2.104
2457750.86092,bb,V,11.163,0.02,127.605,2.348
2457755.97006,bc,V,11.318,0.02,98.833,1.819
2457756.02327,bd,V,11.144,0.02,133.75,2.461
2457757.03129,bb,V,11.102,0.02,134.977,2.484
2457757.95985,bc,V,11.166,0.02,113.599,2.09
2457762.79724,bc,V,11.026,0.02,129.328,2.38
2457762.87448,bd,V,11.141,0.02,134.16,2.469
2457762.98801,bb,V,11.086,0.02,136.954,2.52
2457766.86331,bb,V,11.066,0.02,139.536,2.567
2457766.88715,bc,V,11.094,0.02,121.426,2.234
2457766.89113,bd,V,11.106,0.02,138.492,2.548
2457769.95295,bc,V,11.054,0.02,125.965,2.318
2457769.98338,bd,V,11.049,0.02,145.982,2.686
2457771.82722,bd,V,11.127,0.02,135.876,2.5
2457774.76738,bd,V,11.268,0.02,119.285,2.195
2457774.80148,bc,V,11.309,0.02,99.62,1.833
2457777.89535,bb,V,11.231,0.02,119.886,2.206
2457778.92244,bc,V,11.029,0.02,128.969,2.373
2457778.96039,bd,V,11.056,0.02,144.995,2.668
2457780.88958,bc,V,11.118,0.02,118.749,2.185
2457780.96938,bb,V,11.067,0.02,139.39,2.565
2457782.91618,bc,V,11.075,0.02,123.558,2.273
2457783.96635,bb,V,11.233,0.02,119.684,2.202
2457784.87528,bc,V,11.212,0.02,108.912,2.004
2457784.93961,bd,V,11.092,0.02,140.289,2.581
2457786.94009,bb,V,11.166,0.02,127.286,2.342
2457787.83452,bc,V,11.16,0.02,114.242,2.102
2457787.87661,bd,V,11.082,0.02,141.677,2.607
2457789.80065,bb,V,11.243,0.02,118.518,2.181
2457793.82425,bc,V,11.224,0.02,107.756,1.983
2457793.84809,bd,V,11.243,0.02,122.056,2.246
2457794.89022,bb,V,11.117,0.02,133.194,2.451
2457797.81096,bb,V,11.099,0.02,135.411,2.492
2457797.86371,bd,V,11.241,0.02,122.377,2.252
2457797.87493,bc,V,11.278,0.02,102.533,1.887
2457799.86722,bc,V,11.318,0.02,98.776,1.817
2457799.87413,bd,V,11.34,0.02,111.685,2.055
2457800.82613,bc,V,11.199,0.02,110.222,2.028
2457801.83864,bd,V,11.078,0.02,142.167,2.616
2457803.79186,bc,V,11.053,0.02,126.118,2.321
2457803.90678,bb,V,11.331,0.02,109.335,2.012
2457805.84221,bd,V,11.066,0.02,143.681,2.644
2457806.87356,bb,V,11.143,0.02,130.033,2.393
2457807.87695,bd,V,11.095,0.02,139.943,2.575
2457817.78284,bc,V,11.236,0.02,106.507,1.96
2457819.8076,bc,V,11.224,0.02,107.738,1.982
2457823.79167,bd,V,11.095,0.02,139.911,2.574
2457825.78415,bc,V,11.063,0.02,124.917,2.298
2457826.80041,bd,V,11.24,0.02,122.442,2.253
2457827.76756,bc,V,11.038,0.02,127.826,2.352
2457828.76532,bb,V,11.207,0.02,122.53,2.255
2457829.80424,bd,V,11.046,0.02,146.392,2.694
2457832.8125,bb,V,11.236,0.02,119.314,2.195
2457833.79705,bd,V,11.056,0.02,145.01,2.668
2457835.82078,bb,V,11.066,0.02,139.507,2.567
2457836.77582,bd,V,11.071,0.02,143.049,2.632
2457839.73908,bc,V,11.268,0.02,103.415,1.903
2457839.77442,bd,V,11.339,0.02,111.805,2.057
2457840.79782,bb,V,11.07,0.02,139.02,2.558
2457841.80322,bb,V,11.206,0.02,122.672,2.257
2457843.73186,bc,V,11.1,0.02,120.801,2.223
2457843.75574,bd,V,11.196,0.02,127.519,2.346
2457848.73695,bd,V,11.322,0.02,113.479,2.088
2457852.73385,bd,V,11.282,0.02,117.756,2.167
2457858.74291,bb,V,11.091,0.02,136.408,2.51
2457974.12399,bc,V,11.08,0.02,123.0,2.263
2457976.11917,bc,V,11.01,0.02,131.174,2.414
2457984.11541,bc,V,11.081,0.02,122.858,2.261
2457989.12004,bd,V,11.08,0.02,141.873,2.61
2457998.08004,bc,V,11.09,0.02,121.875,2.242
2457999.09895,bd,V,11.145,0.02,133.58,2.458
2458002.09313,bd,V,11.08,0.02,141.83,2.61
2458005.11694,bb,V,11.289,0.02,113.617,2.091
2458009.13857,bd,V,11.348,0.02,110.875,2.04
2458013.05235,bc,V,11.035,0.02,128.203,2.359
2458014.09329,bb,V,11.243,0.02,118.559,2.181
2458014.1271,bd,V,11.111,0.02,137.821,2.536
2458016.05871,bc,V,11.223,0.02,107.782,1.983
2458019.06375,bc,V,11.069,0.02,124.271,2.287
2458019.0709,bd,V,11.083,0.02,141.514,2.604
2458021.10359,bb,V,11.054,0.02,141.059,2.595
2458023.01602,bc,V,11.193,0.02,110.829,2.039
2458023.04641,bd,V,11.294,0.02,116.478,2.143
2458024.07628,bb,V,11.079,0.02,137.858,2.537
2458026.02202,bc,V,11.1,0.02,120.776,2.222
2458027.02874,bd,V,11.275,0.02,118.575,2.182
2458028.08547,bd,V,11.057,0.02,144.913,2.666
2458029.05174,bb,V,11.224,0.02,120.639,2.22
2458029.99764,bc,V,11.13,0.02,117.474,2.162
2458030.03852,bb,V,11.07,0.02,139.034,2.558
2458032.0183,bd,V,11.238,0.02,122.635,2.256
2458034.04039,bb,V,11.161,0.02,127.836,2.352
2458034.04894,bc,V,11.105,0.02,120.201,2.212
2458037.05358,bd,V,11.07,0.02,143.188,2.635
2458038.07615,bd,V,11.153,0.02,132.671,2.441
2458053.99027,bd,V,11.174,0.02,130.064,2.393
2458054.9862,bd,V,11.081,0.02,141.707,2.607
2458055.98601,bd,V,11.209,0.02,126.029,2.319
2458056.97009,bb,V,11.041,0.02,142.841,2.628
2458056.97818,bd,V,11.056,0.02,145.0,2.668
2458058.98339,bd,V,11.049,0.02,145.923,2.685
2458059.96141,bb,V,11.185,0.02,125.087,2.302
2458061.07558,bd,V,11.23,0.02,123.624,2.275
2458064.02469,bb,V,11.233,0.02,119.695,2.202
2458065.07454,bb,V,11.095,0.02,135.874,2.5
2458067.01764,bc,V,10.749,0.02,166.777,3.069
2458067.05092,bb,V,11.044,0.02,142.389,2.62
2458068.03261,bc,V,10.952,0.02,138.367,2.546
