hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457190.7018,bf,V,13.652,0.02216,13.07,0.266
2457194.65321,bf,V,12.836,0.02,27.704,0.51
2457199.6012,bf,V,13.483,0.02186,15.267,0.307
2457218.54462,bf,V,12.96,0.02,24.714,0.455
2457223.69063,bf,V,13.706,0.02234,12.436,0.256
2457224.61456,bf,V,13.766,0.02259,11.774,0.245
2457230.51471,bf,V,13.135,0.02261,21.045,0.438
2457233.60198,bf,V,13.591,0.022,13.832,0.28
2457238.53359,bf,V,12.935,0.02,25.305,0.466
2457249.70197,bf,V,13.411,0.02186,16.32,0.328
2457252.65163,bh,V,13.592,0.02197,14.03,0.284
2457253.58865,bf,V,13.519,0.02189,14.768,0.297
2457256.60075,bh,V,13.752,0.02245,12.105,0.25
2457261.58973,bf,V,13.335,0.02194,17.507,0.353
2457266.55585,bh,V,13.598,0.02198,13.958,0.282
2457267.63557,bf,V,12.985,0.02359,24.169,0.525
2457269.6807,bh,V,13.264,0.02215,18.978,0.387
2457270.77027,bf,V,13.49,0.02186,15.175,0.305
2457271.55594,bf,V,13.138,0.02259,20.988,0.436
2457273.7507,bh,V,13.676,0.02218,12.991,0.265
2457277.51113,bh,V,13.596,0.02198,13.984,0.283
2457278.72213,bh,V,13.179,0.02247,20.519,0.424
2457283.56217,bh,V,13.38,0.0219,17.058,0.344
2457287.57925,bh,V,13.654,0.02211,13.251,0.27
2457291.59321,bh,V,13.139,0.02267,21.297,0.444
2457293.63699,bh,V,13.49,0.02185,15.42,0.31
2457306.58317,bh,V,13.559,0.02192,14.462,0.292
2457308.5611,bh,V,13.648,0.0221,13.326,0.271
2457313.51422,bh,V,13.029,0.02338,23.566,0.507
2457317.4947,bh,V,13.508,0.02186,15.161,0.305
2457319.61929,bh,V,13.461,0.02185,15.837,0.318
2457322.5164,bh,V,12.846,0.02,27.893,0.513
2457325.55741,bh,V,13.391,0.02188,16.884,0.34
2457329.57605,bh,V,13.702,0.02226,12.675,0.26
2457332.5774,bh,V,12.914,0.02,26.211,0.482
2457334.56659,bh,V,13.241,0.02222,19.382,0.396
2457338.54589,bh,V,13.566,0.02193,14.377,0.29
2457340.54682,bh,V,13.682,0.0222,12.92,0.264
2457346.53068,bh,V,13.348,0.02194,17.57,0.355
2457454.89147,bh,V,13.451,0.02185,15.979,0.321
2457455.88683,bh,V,13.54,0.02189,14.721,0.296
2457474.91387,bh,V,13.41,0.02187,16.586,0.334
2457476.90454,bh,V,13.527,0.02188,14.898,0.3
2457477.90768,bh,V,13.567,0.02193,14.361,0.29
2457480.8563,bh,V,13.76,0.02249,12.016,0.249
2457485.84822,bh,V,13.345,0.02195,17.621,0.356
2457529.78048,bh,V,13.383,0.02189,17.016,0.343
2457547.67103,bh,V,13.736,0.02239,12.285,0.253
2457548.67103,bh,V,12.91,0.02,26.288,0.484
2457551.64727,bh,V,13.169,0.02252,20.724,0.429
2457559.64822,bh,V,13.107,0.02285,21.93,0.461
2457560.66796,bh,V,12.948,0.02,25.386,0.467
2457566.73287,bh,V,13.711,0.02229,12.58,0.258
2457568.71164,bh,V,13.139,0.02267,21.305,0.444
2457575.58451,bh,V,13.385,0.02189,16.974,0.342
2457584.60905,bh,V,13.263,0.02215,18.993,0.387
2457587.58798,bh,V,13.52,0.02187,14.994,0.302
2457595.68418,bh,V,13.468,0.02185,15.726,0.316
2457602.61107,bh,V,12.848,0.02,27.831,0.512
2457605.58315,bh,V,13.205,0.02236,20.033,0.412
2457607.69586,bh,V,13.592,0.02197,14.032,0.284
2457609.62108,bh,V,13.581,0.02195,14.177,0.286
2457611.6374,bh,V,13.512,0.02187,15.105,0.304
2457614.66438,bh,V,13.27,0.02213,18.871,0.384
2457616.72608,bh,V,13.578,0.02195,14.218,0.287
2457618.70714,bh,V,13.621,0.02203,13.668,0.277
2457622.7461,bh,V,13.169,0.02252,20.723,0.429
2457623.59349,bh,V,12.999,0.02,24.232,0.446
2457625.47125,bh,V,13.609,0.022,13.809,0.28
2457626.47154,bh,V,12.786,0.02,29.49,0.543
2457631.65351,bh,V,13.735,0.02238,12.296,0.253
2457635.65861,bh,V,13.269,0.02213,18.89,0.385
2457643.70268,bh,V,13.004,0.02358,24.116,0.523
2457644.64611,bh,V,12.97,0.02,24.877,0.458
2457645.59805,bh,V,12.955,0.02,25.23,0.464
2457649.65874,bh,V,13.603,0.02199,13.896,0.281
2457651.67515,bh,V,13.743,0.02242,12.208,0.252
2457652.57196,bh,V,13.589,0.02197,14.068,0.284
2457656.69641,bh,V,13.371,0.02191,17.195,0.347
2457658.64763,bh,V,13.447,0.02185,16.039,0.322
2457661.59605,bh,V,13.57,0.02193,14.319,0.289
2457666.48388,bh,V,13.742,0.02241,12.226,0.252
2457667.49616,bh,V,12.918,0.02,26.111,0.48
2457669.58715,bh,V,13.399,0.02188,16.764,0.337
2457671.64867,bh,V,13.607,0.022,13.841,0.28
2457680.48976,bh,V,13.205,0.02236,20.047,0.412
2457682.59604,bh,V,13.568,0.02193,14.35,0.29
2457687.5234,bh,V,13.132,0.02271,21.427,0.448
2457692.52828,bh,V,13.481,0.02185,15.548,0.313
2457695.56226,bh,V,13.698,0.02225,12.727,0.261
2457698.57862,bh,V,13.017,0.02347,23.835,0.515
2457702.55828,bh,V,13.477,0.02185,15.592,0.313
2457710.5267,bh,V,13.097,0.02291,22.136,0.467
2457715.51777,bh,V,13.557,0.02191,14.488,0.292
2457718.51149,bh,V,13.672,0.02217,13.039,0.266
2457827.88387,bh,V,12.99,0.02,24.42,0.449
2457829.90601,bh,V,13.37,0.02191,17.215,0.347
2457830.87573,bh,V,13.382,0.02189,17.021,0.343
2457835.87753,bh,V,13.766,0.02251,11.949,0.247
2457840.89429,bh,V,13.429,0.02186,16.311,0.328
2457843.84569,bh,V,13.566,0.02193,14.378,0.29
2457848.87994,bh,V,13.022,0.02343,23.725,0.511
2457854.8114,bh,V,13.541,0.02189,14.706,0.296
2457856.80606,bh,V,13.624,0.02204,13.621,0.276
2457864.84658,bh,V,13.547,0.0219,14.619,0.295
2457867.79536,bh,V,13.665,0.02215,13.12,0.267
2457870.78982,bh,V,12.834,0.02,28.208,0.519
2457874.88973,bh,V,13.617,0.02202,13.717,0.278
2457878.85785,bh,V,13.177,0.02248,20.562,0.425
2457879.75065,bh,V,13.711,0.02229,12.579,0.258
2457889.85779,bh,V,12.827,0.02,28.375,0.522
2457893.81497,bh,V,13.333,0.02197,17.806,0.36
2457903.70712,bh,V,12.825,0.02,28.449,0.523
2457905.68829,bh,V,13.153,0.0226,21.027,0.437
2457910.78317,bh,V,13.744,0.02242,12.196,0.252
2457911.8017,bh,V,12.902,0.02,26.495,0.488
2457914.71154,bh,V,12.94,0.02,25.588,0.471
2457915.6884,bh,V,13.025,0.02341,23.665,0.51
2457917.77966,bh,V,13.534,0.02189,14.803,0.298
2457924.86389,bh,V,13.402,0.02187,16.711,0.336
2457933.79384,bh,V,12.933,0.02,25.754,0.474
2457935.59309,bh,V,13.761,0.02249,12.006,0.248
2457936.79088,bh,V,13.381,0.0219,17.04,0.343
2457937.61241,bh,V,12.953,0.02,25.281,0.465
2457941.63653,bh,V,13.542,0.02189,14.689,0.296
2457945.6762,bh,V,12.982,0.02,24.601,0.453
2457946.67965,bh,V,12.945,0.02,25.46,0.468
2457949.81318,bh,V,13.55,0.0219,14.582,0.294
2457951.59778,bh,V,13.402,0.02187,16.72,0.336
2457955.82284,bh,V,13.236,0.02224,19.476,0.399
2457959.58979,bh,V,13.074,0.02306,22.612,0.48
2457966.61706,bh,V,13.777,0.02256,11.837,0.246
2457969.7703,bh,V,13.46,0.02185,15.843,0.318
2457971.74084,bh,V,13.562,0.02192,14.429,0.291
2457974.65463,bh,V,13.61,0.02201,13.795,0.279
2457979.62139,bh,V,13.045,0.02326,23.223,0.497
2457981.48012,bh,V,12.817,0.02,28.652,0.527
2457983.62715,bh,V,13.534,0.02189,14.799,0.298
2457996.56129,bh,V,13.557,0.02191,14.488,0.292
2458000.54977,bh,V,12.96,0.02,25.114,0.462
2458005.62659,bh,V,13.56,0.02192,14.446,0.291
2458010.73191,bh,V,13.35,0.02194,17.529,0.354
2458015.62589,bh,V,13.56,0.02192,14.45,0.291
2458018.68971,bh,V,12.849,0.02,27.824,0.512
2458019.67288,bh,V,12.913,0.02,26.22,0.482
2458022.55998,bh,V,12.999,0.02,24.236,0.446
2458029.54114,bh,V,13.621,0.02203,13.668,0.277
2458034.60787,bh,V,13.363,0.02192,17.331,0.35
2458036.59412,bh,V,13.53,0.02188,14.852,0.299
2458037.59477,bh,V,13.562,0.02192,14.429,0.291
2458040.5909,bh,V,13.67,0.02216,13.057,0.266
2458043.59293,bh,V,13.161,0.02256,20.861,0.433
2458074.54058,bh,V,12.875,0.02,27.166,0.5
2458077.52686,bh,V,13.335,0.02197,17.775,0.359
2458082.5107,bh,V,13.587,0.02196,14.101,0.285
2458183.89953,bh,V,13.146,0.02264,21.164,0.441
2458185.88692,bh,V,13.428,0.02186,16.324,0.328
2458187.89708,bh,V,13.581,0.02195,14.179,0.286
2458189.88003,bh,V,13.727,0.02235,12.391,0.255
2458193.90702,bh,V,13.217,0.02231,19.828,0.407
2458199.89696,bh,V,13.664,0.02214,13.129,0.267
2458213.8333,bh,V,13.063,0.02314,22.842,0.486
2458219.86381,bh,V,13.617,0.02202,13.714,0.278
2458220.87385,bh,V,13.622,0.02203,13.654,0.277
2458229.84591,bh,V,13.545,0.0219,14.656,0.295
2458244.87637,bh,V,12.818,0.02,28.622,0.527
2458245.75839,bh,V,13.717,0.02232,12.51,0.257
2458312.67761,bh,V,13.022,0.02343,23.719,0.511
2458319.79946,bh,V,12.87,0.02,27.282,0.502
2458323.69805,bh,V,13.208,0.02235,19.989,0.411
2458335.66196,bh,V,13.443,0.02185,16.097,0.324
2458342.83305,bh,V,13.357,0.02193,17.418,0.351
2458350.53518,bh,V,13.476,0.02185,15.618,0.314
2458359.76634,bh,V,13.694,0.02224,12.776,0.261
2458361.61177,bh,V,13.585,0.02196,14.119,0.285
2458362.59653,bh,V,13.528,0.02188,14.884,0.3
2458364.58232,bh,V,13.675,0.02218,12.998,0.265
2458365.74472,bh,V,13.36,0.02193,17.38,0.351
2458367.61766,bh,V,13.283,0.02209,18.654,0.379
2458370.62985,bh,V,13.63,0.02205,13.544,0.275
2458375.50001,bh,V,13.696,0.02224,12.749,0.261
2458382.71983,bh,V,13.594,0.02197,14.004,0.283
2458384.71264,bh,V,12.958,0.02,25.151,0.463
2458385.70909,bh,V,13.113,0.02282,21.818,0.458
