hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456863.84426,bb,V,13.575,0.02194,14.26,0.288
2456864.84293,bb,V,13.357,0.02193,17.421,0.351
2456865.84402,bb,V,13.064,0.02313,22.813,0.485
2456868.83126,bb,V,13.605,0.022,13.863,0.281
2456881.80798,bb,V,13.095,0.02293,22.185,0.468
2456882.80207,bb,V,13.208,0.02235,19.982,0.411
2456884.80459,bb,V,13.58,0.02195,14.192,0.287
2456888.78458,bb,V,13.69,0.02222,12.825,0.262
2456889.78387,bb,V,13.591,0.02197,14.04,0.284
2456890.78978,bb,V,13.547,0.0219,14.627,0.295
2456892.78876,bb,V,13.036,0.02333,23.417,0.503
2456896.78012,bb,V,13.429,0.02186,16.302,0.328
2456904.75581,bb,V,13.698,0.02225,12.73,0.261
2456907.74826,bb,V,13.304,0.02204,18.296,0.371
2456909.74235,bb,V,13.655,0.02212,13.241,0.269
2456912.74146,bb,V,13.432,0.02185,16.261,0.327
2456913.73664,bb,V,13.142,0.02266,21.24,0.443
2456914.73653,bb,V,12.866,0.02,27.395,0.504
2456918.73697,bb,V,13.33,0.02198,17.862,0.361
2457030.15623,bb,V,13.586,0.02196,14.116,0.285
2457037.14657,bb,V,13.549,0.0219,14.595,0.294
2457040.13981,bb,V,13.677,0.02218,12.979,0.265
2457041.14619,bb,V,13.615,0.02202,13.742,0.278
2457045.13632,bb,V,12.941,0.02,25.561,0.47
2457049.13429,bb,V,13.266,0.02214,18.944,0.386
2457051.12839,bb,V,13.721,0.02233,12.458,0.256
2457056.11941,bb,V,13.25,0.02219,19.224,0.393
2457062.10417,bb,V,13.621,0.02203,13.661,0.277
2457071.09781,bb,V,13.168,0.02253,20.729,0.43
2457074.0867,bb,V,13.629,0.02205,13.564,0.275
2457079.07562,bb,V,13.619,0.02203,13.684,0.277
2457080.15538,bb,V,13.644,0.02209,13.373,0.272
2457098.14903,bb,V,13.397,0.02188,16.799,0.338
2457099.09277,bb,V,12.863,0.02,27.472,0.505
2457100.97994,bb,V,13.559,0.02192,14.469,0.292
2457103.05814,bb,V,13.271,0.02213,18.856,0.384
2457109.02558,bb,V,13.016,0.02348,23.849,0.515
2457109.97405,bb,V,13.154,0.0226,21.002,0.437
2457110.95766,bb,V,13.599,0.02198,13.947,0.282
2457113.94907,bb,V,12.857,0.02,27.608,0.508
2457123.14102,bb,V,13.548,0.0219,14.611,0.294
2457126.12586,bb,V,13.151,0.02261,21.055,0.438
2457128.00122,bb,V,13.58,0.02195,14.183,0.286
2457132.02249,bb,V,13.68,0.02219,12.942,0.264
2457135.92047,bb,V,12.944,0.02,25.48,0.469
2457138.93116,bb,V,13.504,0.02186,15.214,0.306
2457149.05031,bb,V,13.656,0.02212,13.226,0.269
2457151.02647,bb,V,13.492,0.02185,15.383,0.309
2457155.95642,bb,V,13.451,0.02185,15.984,0.321
2457157.93482,bb,V,12.908,0.02,26.344,0.485
2457163.01714,bb,V,13.23,0.02226,19.591,0.401
2457166.80245,bb,V,13.022,0.02343,23.719,0.511
2457168.82348,bb,V,13.586,0.02196,14.108,0.285
2457172.88227,bb,V,13.139,0.02267,21.292,0.444
2457174.92456,bb,V,13.683,0.0222,12.906,0.264
2457176.9604,bb,V,13.581,0.02195,14.175,0.286
2457179.01231,bb,V,13.347,0.02195,17.586,0.355
2457179.90142,bb,V,13.628,0.02205,13.571,0.275
2457180.84607,bb,V,13.59,0.02197,14.057,0.284
2457184.74996,bb,V,13.425,0.02186,16.357,0.329
2457191.91179,bb,V,13.587,0.02196,14.098,0.285
2457193.9062,bb,V,13.445,0.02185,16.068,0.323
2457196.80033,bb,V,13.572,0.02194,14.292,0.288
2457200.87768,bb,V,12.834,0.02,28.206,0.519
2457203.93248,bb,V,13.602,0.02199,13.899,0.281
2457205.86664,bb,V,12.978,0.02,24.695,0.454
2457206.80507,bb,V,13.584,0.02196,14.133,0.285
2457209.93949,bb,V,13.598,0.02198,13.96,0.282
2457210.86197,bb,V,13.149,0.02262,21.1,0.439
2457221.83905,bb,V,13.081,0.02302,22.475,0.476
2457226.85135,bb,V,13.248,0.0222,19.256,0.393
2457229.83766,bb,V,13.613,0.02201,13.766,0.279
2457237.85877,bb,V,13.239,0.02223,19.424,0.397
2457240.84798,bb,V,13.631,0.02206,13.531,0.275
2457242.8362,bb,V,13.362,0.02192,17.345,0.35
2457244.84181,bb,V,13.502,0.02186,15.241,0.306
2457246.82258,bb,V,13.596,0.02198,13.978,0.283
2457255.81184,bb,V,13.724,0.02234,12.43,0.255
2457268.75325,bb,V,13.452,0.02185,15.961,0.321
2457283.71681,bb,V,13.583,0.02195,14.151,0.286
2457397.15485,bb,V,13.57,0.02193,14.319,0.289
2457404.14951,bb,V,13.573,0.02194,14.282,0.288
2457407.14342,bb,V,13.644,0.02209,13.38,0.272
2457411.13387,bb,V,13.122,0.02277,21.626,0.453
2457413.13486,bb,V,13.616,0.02202,13.721,0.278
2457415.14726,bb,V,13.516,0.02187,15.044,0.303
2457419.12396,bb,V,13.617,0.02202,13.706,0.278
2457422.12413,bb,V,13.054,0.0232,23.022,0.491
2457424.12893,bb,V,13.574,0.02194,14.266,0.288
2457429.11176,bb,V,13.644,0.02209,13.375,0.272
2457441.07845,bb,V,13.585,0.02196,14.117,0.285
2457442.12422,bb,V,13.511,0.02186,15.114,0.304
2457445.04581,bb,V,13.616,0.02202,13.729,0.278
2457447.08828,bb,V,13.572,0.02194,14.299,0.289
2457450.05526,bb,V,13.731,0.02237,12.344,0.254
2457452.12388,bb,V,13.608,0.022,13.829,0.28
2457454.02243,bb,V,13.032,0.02336,23.507,0.505
2457458.02385,bb,V,13.431,0.02185,16.28,0.327
2457459.09964,bb,V,13.388,0.02189,16.929,0.341
2457463.99131,bb,V,13.222,0.02229,19.727,0.405
2457466.98298,bb,V,13.587,0.02196,14.097,0.285
2457468.12511,bb,V,13.582,0.02195,14.159,0.286
2457475.07397,bb,V,13.418,0.02186,16.477,0.331
2457477.96128,bb,V,13.602,0.02199,13.901,0.281
2457479.02987,bb,V,13.625,0.02204,13.607,0.276
2457480.06427,bb,V,13.508,0.02186,15.161,0.305
2457483.09556,bb,V,13.291,0.02207,18.506,0.376
2457490.03348,bb,V,13.599,0.02198,13.943,0.282
2457492.97374,bb,V,13.691,0.02223,12.813,0.262
2457495.90522,bb,V,13.249,0.0222,19.249,0.393
2457499.1132,bb,V,12.882,0.02,26.991,0.497
2457503.98492,bb,V,13.642,0.02208,13.403,0.272
2457506.01228,bb,V,13.589,0.02197,14.076,0.284
2457509.10027,bb,V,13.203,0.02237,20.082,0.413
2457510.99893,bb,V,13.608,0.022,13.822,0.28
2457514.07222,bb,V,13.254,0.02218,19.15,0.391
2457520.94958,bb,V,13.573,0.02194,14.282,0.288
2457527.80992,bb,V,13.193,0.02241,20.267,0.418
2457531.97635,bb,V,13.577,0.02194,14.23,0.287
2457536.03073,bb,V,13.108,0.02285,21.916,0.461
2457538.99398,bb,V,13.571,0.02193,14.307,0.289
2457546.96989,bb,V,12.808,0.02,28.887,0.532
2457547.98515,bb,V,13.682,0.0222,12.91,0.264
2457549.93241,bb,V,13.475,0.02185,15.631,0.314
2457559.92233,bb,V,13.622,0.02203,13.643,0.277
2457561.93832,bb,V,13.294,0.02206,18.466,0.375
2457562.80738,bb,V,13.641,0.02208,13.41,0.272
2457568.87659,bb,V,13.683,0.0222,12.902,0.264
2457572.89155,bb,V,13.088,0.02297,22.315,0.472
2457574.93846,bb,V,13.677,0.02218,12.978,0.265
2457576.93435,bb,V,13.531,0.02188,14.841,0.299
2457577.91685,bb,V,13.302,0.02204,18.336,0.372
2457580.92765,bb,V,13.589,0.02197,14.069,0.284
2457585.79776,bb,V,13.619,0.02203,13.681,0.277
2457591.88909,bb,V,13.604,0.02199,13.877,0.281
2457595.84329,bb,V,13.666,0.02215,13.113,0.267
2457601.8571,bb,V,13.604,0.02199,13.875,0.281
2457603.85248,bb,V,13.47,0.02185,15.703,0.316
2457607.84235,bb,V,13.622,0.02203,13.648,0.277
2457616.81175,bb,V,13.128,0.02273,21.504,0.45
2457621.77866,bb,V,12.885,0.02,26.898,0.495
2457630.76969,bb,V,13.381,0.0219,17.038,0.343
2457637.74945,bb,V,12.792,0.02,29.304,0.539
2457768.15298,bb,V,12.777,0.02,29.712,0.547
2457782.12522,bb,V,13.471,0.02185,15.693,0.315
2457794.08577,bb,V,13.12,0.02278,21.673,0.454
2457808.08724,bb,V,13.573,0.02194,14.284,0.288
2457819.02311,bb,V,13.528,0.02188,14.89,0.3
2457820.06121,bb,V,13.425,0.02186,16.363,0.329
2457832.0651,bb,V,13.135,0.02269,21.372,0.446
2457840.0671,bb,V,13.58,0.02195,14.194,0.287
2457848.09568,bb,V,13.335,0.02197,17.773,0.359
2457849.93736,bb,V,13.606,0.022,13.85,0.28
2457851.09077,bb,V,13.595,0.02198,13.996,0.283
2457853.13473,bb,V,13.549,0.0219,14.6,0.294
2457855.96445,bb,V,13.597,0.02198,13.97,0.282
2457864.05535,bb,V,13.364,0.02192,17.308,0.349
2457879.10232,bb,V,13.617,0.02202,13.71,0.278
2457882.94095,bb,V,13.608,0.022,13.832,0.28
2457892.96016,bb,V,13.678,0.02218,12.961,0.265
2457899.985,bb,V,13.603,0.02199,13.896,0.281
2457907.77408,bb,V,13.574,0.02194,14.262,0.288
2457909.02576,bb,V,12.861,0.02,27.515,0.506
2457913.96329,bb,V,12.833,0.02,28.228,0.519
2457935.80432,bb,V,13.593,0.02197,14.013,0.283
2457968.78089,bb,V,13.598,0.02198,13.949,0.282
2457973.83961,bb,V,13.644,0.02209,13.372,0.272
2457975.83526,bb,V,13.519,0.02187,15.005,0.302
2457976.83025,bb,V,13.297,0.02205,18.412,0.374
2457996.73099,bb,V,13.483,0.02185,15.508,0.312
2458001.73907,bb,V,13.578,0.02195,14.207,0.287
2458002.74914,bb,V,13.377,0.0219,17.101,0.345
2458003.74356,bb,V,13.179,0.02247,20.528,0.424
2458125.16728,bb,V,13.701,0.02226,12.694,0.26
2458126.15805,bb,V,13.596,0.02198,13.977,0.283
2458140.15471,bb,V,13.002,0.02359,24.152,0.524
2458148.17267,bb,V,13.666,0.02215,13.107,0.267
2458149.11913,bb,V,13.501,0.02186,15.254,0.307
