hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457168.57165,bf,V,12.485,0.02,38.881,0.715
2457169.80446,bf,V,12.387,0.02,42.582,0.784
2457182.59656,bf,V,12.515,0.02,37.829,0.696
2457187.58609,bf,V,12.477,0.02,39.185,0.721
2457190.61357,bf,V,12.363,0.02,43.542,0.801
2457194.61733,bf,V,12.394,0.02,42.303,0.778
2457199.53119,bf,V,12.443,0.02,40.414,0.744
2457209.5544,bf,V,12.49,0.02,38.706,0.712
2457218.6575,bf,V,12.344,0.02,44.284,0.815
2457227.47217,bf,V,12.532,0.02,37.252,0.685
2457233.55059,bf,V,12.485,0.02,38.901,0.716
2457237.61939,bf,V,12.355,0.02,43.833,0.807
2457248.66722,bf,V,12.446,0.02,40.316,0.742
2457257.57225,bf,V,12.503,0.02,38.247,0.704
2457265.60485,bf,V,12.422,0.02,41.227,0.759
2457268.51328,bf,V,12.459,0.02,39.844,0.733
2457276.50551,bf,V,12.392,0.02,42.394,0.78
2457277.52646,bf,V,12.417,0.02,41.404,0.762
2457278.50938,bf,V,12.496,0.02,38.494,0.708
2457287.50407,bf,V,12.488,0.02,38.776,0.713
2457425.87233,bf,V,12.535,0.02,37.147,0.684
2457429.88793,bf,V,12.453,0.02,40.062,0.737
2457431.89488,bf,V,12.478,0.02,39.146,0.72
2457433.88531,bf,V,12.426,0.02,41.086,0.756
2457435.90009,bf,V,12.482,0.02,39.014,0.718
2457436.89161,bf,V,12.434,0.02,40.774,0.75
2457437.87876,bf,V,12.358,0.02,43.741,0.805
2457439.87357,bf,V,12.508,0.02,38.089,0.701
2457439.90119,bf,V,12.472,0.02,39.355,0.724
2457444.88188,bf,V,12.507,0.02,38.132,0.702
2457447.86377,bf,V,12.429,0.02,40.941,0.753
2457451.81893,bf,V,12.461,0.02,39.772,0.732
2457454.84112,bf,V,12.41,0.02,41.665,0.767
2457475.8194,bf,V,12.506,0.02,38.138,0.702
2457478.81974,bf,V,12.44,0.02,40.56,0.746
2457480.7657,bf,V,12.46,0.02,39.809,0.732
2457484.75578,bf,V,12.54,0.02,36.965,0.68
2457486.85674,bf,V,12.503,0.02,38.261,0.704
2457522.79121,bf,V,12.477,0.02,39.187,0.721
2457529.68204,bf,V,12.522,0.02,37.587,0.692
2457530.88634,bf,V,12.362,0.02,43.567,0.802
2457536.83255,bf,V,12.507,0.02,38.118,0.701
2457545.76392,bf,V,12.484,0.02,38.943,0.717
2457546.80864,bf,V,12.455,0.02,40.0,0.736
2457547.8008,bf,V,12.383,0.02,42.747,0.787
2457554.63043,bf,V,12.363,0.02,43.524,0.801
2457557.75577,bf,V,12.39,0.02,42.462,0.781
2457566.74294,bf,V,12.39,0.02,42.455,0.781
2457567.67189,bf,V,12.495,0.02,38.531,0.709
2457568.71599,bf,V,12.451,0.02,40.148,0.739
2457575.69959,bf,V,12.461,0.02,39.76,0.732
2457585.53065,bf,V,12.392,0.02,42.392,0.78
2457590.48551,bf,V,12.461,0.02,39.759,0.732
2457595.70937,bf,V,12.526,0.02,37.453,0.689
2457600.60013,bf,V,12.374,0.02,43.074,0.793
2457605.48654,bf,V,12.499,0.02,38.399,0.707
2457610.68661,bf,V,12.408,0.02,41.749,0.768
2457615.64638,bf,V,12.422,0.02,41.225,0.759
2457618.55356,bf,V,12.384,0.02,42.68,0.785
2457620.61794,bf,V,12.417,0.02,41.426,0.762
2457625.64317,bf,V,12.471,0.02,39.384,0.725
2457626.6394,bf,V,12.55,0.02,36.641,0.674
2457631.57174,bf,V,12.417,0.02,41.414,0.762
2457637.49576,bf,V,12.515,0.02,37.836,0.696
2457640.52041,bf,V,12.408,0.02,41.768,0.769
2457649.5705,bf,V,12.475,0.02,39.253,0.722
2457652.56212,bf,V,12.499,0.02,38.391,0.706
2457657.54187,bf,V,12.541,0.02,36.946,0.68
2457661.52763,bf,V,12.512,0.02,37.926,0.698
2457666.48624,bf,V,12.506,0.02,38.163,0.702
2457667.49855,bf,V,12.436,0.02,40.704,0.749
2457670.50377,bf,V,12.516,0.02,37.807,0.696
2457675.49022,bf,V,12.541,0.02,36.939,0.68
2457785.88338,bf,V,12.459,0.02,39.823,0.733
2457787.87858,bf,V,12.462,0.02,39.737,0.731
2457791.86835,bf,V,12.372,0.02,43.166,0.794
2457794.87648,bf,V,12.489,0.02,38.771,0.713
2457797.86669,bf,V,12.493,0.02,38.618,0.711
2457800.85914,bf,V,12.343,0.02,44.319,0.815
2457801.85811,bf,V,12.383,0.02,42.736,0.786
2457802.85366,bf,V,12.514,0.02,37.858,0.697
2457804.86189,bf,V,12.466,0.02,39.571,0.728
2457807.87584,bf,V,12.402,0.02,41.998,0.773
2457812.83813,bf,V,12.471,0.02,39.412,0.725
2457818.83376,bf,V,12.361,0.02,43.6,0.802
2457823.80176,bf,V,12.432,0.02,40.835,0.751
2457826.79328,bf,V,12.415,0.02,41.487,0.763
2457828.81762,bf,V,12.337,0.02,44.585,0.82
2457830.85372,bf,V,12.535,0.02,37.144,0.683
2457832.7847,bf,V,12.412,0.02,41.587,0.765
2457834.83459,bf,V,12.494,0.02,38.559,0.709
2457837.85623,bf,V,12.379,0.02,42.882,0.789
2457839.75604,bf,V,12.467,0.02,39.56,0.728
2457846.91057,bf,V,12.533,0.02,37.203,0.685
2457848.83571,bf,V,12.506,0.02,38.145,0.702
2457851.79913,bf,V,12.449,0.02,40.219,0.74
2457853.78238,bf,V,12.477,0.02,39.18,0.721
2457855.81155,bf,V,12.387,0.02,42.559,0.783
2457890.81949,bf,V,12.525,0.02,37.495,0.69
2457893.78075,bf,V,12.367,0.02,43.369,0.798
2457900.73373,bf,V,12.394,0.02,42.308,0.778
2457904.72162,bf,V,12.433,0.02,40.819,0.751
2457906.59621,bf,V,12.468,0.02,39.519,0.727
2457908.86952,bf,V,12.455,0.02,39.982,0.736
2457913.74434,bf,V,12.501,0.02,38.334,0.705
2457915.69501,bf,V,12.477,0.02,39.199,0.721
2457917.66106,bf,V,12.396,0.02,42.207,0.777
2457922.54746,bf,V,12.478,0.02,39.153,0.72
2457933.74286,bf,V,12.432,0.02,40.828,0.751
2457935.49958,bf,V,12.434,0.02,40.754,0.75
2457942.7035,bf,V,12.408,0.02,41.763,0.768
2457944.76029,bf,V,12.437,0.02,40.661,0.748
2457946.66289,bf,V,12.381,0.02,42.804,0.788
2457952.75189,bf,V,12.427,0.02,41.023,0.755
2457957.60435,bf,V,12.531,0.02,37.284,0.686
2457960.62115,bf,V,12.489,0.02,38.767,0.713
2457966.58755,bf,V,12.538,0.02,37.053,0.682
2457970.68884,bf,V,12.421,0.02,41.271,0.759
2457972.56756,bf,V,12.378,0.02,42.938,0.79
2457974.57181,bf,V,12.497,0.02,38.46,0.708
2457980.65789,bf,V,12.503,0.02,38.252,0.704
2457983.62868,bf,V,12.373,0.02,43.134,0.794
2457987.58816,bf,V,12.452,0.02,40.114,0.738
2458001.55959,bf,V,12.419,0.02,41.333,0.761
2458003.55797,bf,V,12.489,0.02,38.755,0.713
2458007.55716,bf,V,12.515,0.02,37.83,0.696
2458018.53803,bf,V,12.367,0.02,43.345,0.798
2458022.49832,bf,V,12.412,0.02,41.587,0.765
2458035.50709,bf,V,12.447,0.02,40.272,0.741
2458041.4866,bf,V,12.397,0.02,42.188,0.776
2458153.87728,bf,V,12.508,0.02,38.083,0.701
2458160.88225,bf,V,12.39,0.02,42.46,0.781
2458161.8827,bf,V,12.453,0.02,40.043,0.737
2458182.81829,bf,V,12.346,0.02,44.216,0.814
2458193.81264,bf,V,12.49,0.02,38.726,0.713
2458204.77394,bf,V,12.417,0.02,41.416,0.762
2458207.90562,bf,V,12.401,0.02,42.015,0.773
2458210.74691,bf,V,12.438,0.02,40.623,0.747
2458211.74528,bf,V,12.522,0.02,37.593,0.692
2458212.74403,bf,V,12.463,0.02,39.685,0.73
2458217.81326,bf,V,12.508,0.02,38.07,0.7
2458226.73836,bf,V,12.437,0.02,40.658,0.748
2458227.73772,bf,V,12.399,0.02,42.086,0.774
2458235.87347,bf,V,12.439,0.02,40.586,0.747
2458236.8128,bf,V,12.476,0.02,39.226,0.722
2458243.87043,bf,V,12.387,0.02,42.581,0.783
2458300.7503,bf,V,12.515,0.02,37.82,0.696
2458305.61262,bf,V,12.437,0.02,40.648,0.748
2458306.78587,bf,V,12.453,0.02,40.057,0.737
2458308.76365,bf,V,12.467,0.02,39.55,0.728
2458316.72459,bf,V,12.408,0.02,41.771,0.769
2458320.74824,bf,V,12.363,0.02,43.52,0.801
2458323.68503,bf,V,12.447,0.02,40.291,0.741
2458324.73908,bf,V,12.402,0.02,41.99,0.773
2458329.6814,bf,V,12.36,0.02,43.634,0.803
2458331.70213,bf,V,12.513,0.02,37.895,0.697
2458332.71016,bf,V,12.532,0.02,37.261,0.686
2458334.71091,bf,V,12.377,0.02,42.946,0.79
2458335.70352,bf,V,12.466,0.02,39.584,0.728
2458338.70041,bf,V,12.418,0.02,41.391,0.762
2458340.62637,bf,V,12.654,0.02,33.296,0.613
2458341.68365,bf,V,12.509,0.02,38.054,0.7
2458342.69102,bf,V,12.438,0.02,40.632,0.748
2458350.5366,bf,V,12.434,0.02,40.772,0.75
2458356.6082,bf,V,12.392,0.02,42.361,0.779
2458358.60083,bf,V,12.514,0.02,37.861,0.697
2458360.62914,bf,V,12.388,0.02,42.551,0.783
2458362.63158,bf,V,12.481,0.02,39.023,0.718
2458365.61036,bf,V,12.345,0.02,44.249,0.814
2458366.6152,bf,V,12.466,0.02,39.582,0.728
2458368.60405,bf,V,12.452,0.02,40.115,0.738
2458369.60415,bf,V,12.46,0.02,39.812,0.733
2458371.55075,bf,V,12.501,0.02,38.344,0.706
2458376.55233,bf,V,12.473,0.02,39.325,0.724
2458379.53783,bf,V,12.521,0.02,37.643,0.693
2458385.5515,bf,V,12.517,0.02,37.769,0.695
