hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456999.6884,bc,V,13.295,0.02206,18.447,0.374
2457003.70086,bc,V,13.413,0.02186,16.551,0.333
2457007.70548,bd,V,13.263,0.02232,19.843,0.407
2457008.70602,bd,V,13.293,0.02221,19.292,0.394
2457009.70271,bd,V,13.328,0.0221,18.685,0.38
2457011.69808,bd,V,13.302,0.02218,19.136,0.39
2457012.69216,bd,V,13.454,0.02187,16.638,0.335
2457092.14116,bc,V,13.58,0.02195,14.189,0.287
2457099.14914,bc,V,13.264,0.02215,18.987,0.387
2457114.1237,bc,V,13.287,0.02208,18.577,0.377
2457114.1413,bd,V,13.295,0.0222,19.266,0.393
2457115.12697,bc,V,13.313,0.02202,18.148,0.368
2457115.14154,bd,V,13.386,0.02196,17.721,0.358
2457120.11877,bc,V,13.289,0.02208,18.542,0.377
2457122.11632,bc,V,13.347,0.02195,17.59,0.355
2457126.0884,bc,V,13.395,0.02188,16.826,0.339
2457132.08069,bc,V,13.293,0.02206,18.488,0.375
2457133.10123,bd,V,13.415,0.02191,17.248,0.348
2457136.04786,bc,V,13.356,0.02193,17.432,0.352
2457139.11758,bd,V,13.551,0.02186,15.213,0.306
2457149.0343,bc,V,13.317,0.02201,18.074,0.366
2457151.09846,bc,V,13.575,0.02194,14.253,0.288
2457156.01162,bc,V,13.339,0.02196,17.718,0.358
2457156.0843,bd,V,13.313,0.02214,18.951,0.386
2457158.02945,bd,V,13.303,0.02217,19.129,0.39
2457164.00125,bc,V,13.401,0.02187,16.729,0.337
2457164.03594,bd,V,13.316,0.02213,18.896,0.385
2457165.07399,bd,V,13.302,0.02218,19.14,0.39
2457167.01459,bd,V,13.323,0.02211,18.773,0.382
2457167.98076,bc,V,13.356,0.02193,17.441,0.352
2457172.00096,bc,V,13.428,0.02186,16.321,0.328
2457175.98618,bc,V,13.293,0.02206,18.479,0.375
2457177.1071,bc,V,13.441,0.02185,16.129,0.324
2457178.02855,bd,V,13.344,0.02205,18.405,0.373
2457180.04872,bc,V,13.373,0.02191,17.17,0.346
2457183.0791,bc,V,13.347,0.02195,17.585,0.355
2457183.94061,bc,V,13.415,0.02186,16.514,0.332
2457184.01105,bd,V,13.328,0.0221,18.679,0.38
2457193.97825,bc,V,13.336,0.02197,17.764,0.359
2457194.0057,bd,V,13.268,0.0223,19.746,0.405
2457195.97521,bd,V,13.367,0.022,18.022,0.365
2457195.98189,bc,V,13.342,0.02196,17.667,0.357
2457199.88338,bc,V,13.308,0.02203,18.22,0.369
2457201.05622,bd,V,13.339,0.02207,18.496,0.376
2457202.87311,bc,V,13.406,0.02187,16.661,0.335
2457202.90748,bd,V,13.314,0.02214,18.922,0.385
2457205.03096,bc,V,13.328,0.02198,17.889,0.362
2457206.90614,bd,V,13.296,0.0222,19.251,0.393
2457207.09544,bc,V,13.33,0.02198,17.864,0.361
2457210.03962,bc,V,13.504,0.02186,15.21,0.306
2457210.04567,bd,V,13.537,0.02185,15.407,0.31
2457210.89981,bc,V,13.553,0.02191,14.551,0.293
2457212.92885,bc,V,13.28,0.0221,18.705,0.38
2457213.03044,bd,V,13.363,0.02201,18.097,0.366
2457216.93177,bc,V,13.46,0.02185,15.84,0.318
2457221.91408,bd,V,13.307,0.02216,19.053,0.388
2457221.93411,bc,V,13.335,0.02197,17.773,0.359
2457227.91335,bd,V,13.333,0.02208,18.593,0.378
2457227.96495,bc,V,13.448,0.02185,16.019,0.322
2457231.81803,bc,V,13.344,0.02195,17.635,0.356
2457233.82803,bd,V,13.273,0.02228,19.65,0.403
2457236.00613,bc,V,13.305,0.02203,18.279,0.371
2457237.98699,bc,V,13.275,0.02211,18.784,0.382
2457238.02558,bd,V,13.294,0.0222,19.282,0.394
2457240.94105,bd,V,13.303,0.02217,19.116,0.39
2457241.02145,bc,V,13.265,0.02214,18.961,0.386
2457242.80059,bd,V,13.29,0.02222,19.344,0.395
2457242.97423,bc,V,13.341,0.02196,17.679,0.357
2457244.97237,bc,V,13.306,0.02203,18.266,0.37
2457245.87533,bd,V,13.331,0.02209,18.629,0.379
2457246.97437,bc,V,13.32,0.022,18.019,0.365
2457248.99836,bc,V,13.36,0.02193,17.375,0.35
2457251.93863,bd,V,13.55,0.02186,15.227,0.306
2457262.86828,bc,V,13.247,0.0222,19.287,0.394
2457263.93054,bd,V,13.448,0.02187,16.731,0.337
2457270.94584,bc,V,13.275,0.02211,18.788,0.382
2457270.98462,bd,V,13.289,0.02222,19.374,0.396
2457272.8377,bd,V,13.346,0.02205,18.383,0.373
2457273.93532,bc,V,13.257,0.02217,19.106,0.39
2457275.97938,bd,V,13.296,0.0222,19.253,0.393
2457277.91741,bc,V,13.286,0.02208,18.597,0.378
2457284.90856,bc,V,13.316,0.02201,18.086,0.366
2457288.91344,bd,V,13.289,0.02222,19.362,0.396
2457296.82531,bc,V,13.356,0.02193,17.432,0.352
2457297.73494,bc,V,13.32,0.022,18.021,0.365
2457297.88006,bd,V,13.266,0.0223,19.788,0.406
2457303.78137,bd,V,13.279,0.02226,19.553,0.4
2457303.84543,bc,V,13.276,0.02211,18.777,0.382
2457304.77683,bc,V,13.319,0.022,18.051,0.365
2457305.78784,bc,V,13.57,0.02193,14.322,0.289
2457308.79349,bc,V,13.342,0.02196,17.66,0.357
2457310.82661,bc,V,13.384,0.02189,16.987,0.342
2457311.73146,bd,V,13.531,0.02185,15.495,0.311
2457311.80328,bc,V,13.368,0.02191,17.246,0.348
2457314.81274,bc,V,13.281,0.0221,18.681,0.38
2457317.7118,bd,V,13.528,0.02185,15.549,0.313
2457317.81696,bc,V,13.316,0.02201,18.089,0.366
2457320.80309,bc,V,13.331,0.02198,17.844,0.361
2457320.8458,bd,V,13.296,0.0222,19.245,0.393
2457323.79441,bc,V,13.319,0.022,18.035,0.365
2457324.83229,bd,V,13.311,0.02215,18.984,0.387
2457327.71988,bc,V,13.269,0.02213,18.896,0.385
2457328.8193,bd,V,13.545,0.02186,15.306,0.308
2457332.76995,bc,V,13.287,0.02208,18.579,0.377
2457333.8022,bd,V,13.28,0.02225,19.527,0.4
2457342.71462,bc,V,13.264,0.02215,18.972,0.387
2457344.72567,bd,V,13.321,0.02212,18.815,0.383
2457355.69649,bc,V,13.304,0.02204,18.287,0.371
2457357.73132,bd,V,13.284,0.02224,19.454,0.398
2457361.72035,bd,V,13.356,0.02202,18.212,0.369
2457364.70937,bd,V,13.502,0.02185,15.912,0.32
2457463.15539,bc,V,13.271,0.02213,18.854,0.384
2457464.14729,bc,V,13.346,0.02195,17.594,0.355
2457465.14442,bc,V,13.339,0.02196,17.718,0.358
2457475.13017,bc,V,13.285,0.02209,18.626,0.378
2457480.12406,bc,V,13.495,0.02186,15.348,0.309
2457484.11706,bc,V,13.254,0.02218,19.155,0.391
2457484.14063,bd,V,13.315,0.02214,18.918,0.385
2457488.11892,bd,V,13.328,0.0221,18.681,0.38
2457489.09191,bc,V,13.321,0.022,18.006,0.364
2457491.08886,bc,V,13.302,0.02204,18.325,0.372
2457494.07806,bc,V,13.31,0.02202,18.19,0.369
2457499.08333,bc,V,13.278,0.02211,18.742,0.381
2457503.05822,bc,V,13.292,0.02207,18.502,0.376
2457503.09177,bd,V,13.337,0.02207,18.53,0.376
2457506.04393,bc,V,13.313,0.02202,18.145,0.368
2457506.08499,bd,V,13.309,0.02215,19.016,0.388
2457509.07893,bc,V,13.346,0.02195,17.605,0.355
2457512.0459,bc,V,13.297,0.02205,18.409,0.374
2457512.09844,bd,V,13.328,0.0221,18.691,0.38
2457515.02071,bc,V,13.287,0.02208,18.588,0.378
2457521.04167,bc,V,13.312,0.02202,18.157,0.368
2457522.04154,bd,V,13.311,0.02215,18.977,0.387
2457525.99537,bc,V,13.235,0.02225,19.492,0.399
2457528.02497,bd,V,13.321,0.02212,18.812,0.383
2457528.9921,bc,V,13.259,0.02216,19.061,0.389
2457531.97411,bc,V,13.296,0.02206,18.435,0.374
2457536.06655,bc,V,13.348,0.02194,17.574,0.355
2457538.00583,bd,V,13.263,0.02232,19.847,0.407
2457549.05173,bc,V,13.281,0.0221,18.692,0.38
2457550.0482,bd,V,13.295,0.0222,19.263,0.393
2457552.91698,bc,V,13.268,0.02214,18.917,0.385
2457558.94033,bd,V,13.265,0.02231,19.798,0.406
2457559.94091,bc,V,13.318,0.022,18.06,0.366
2457563.05456,bd,V,13.337,0.02207,18.537,0.376
2457566.93047,bc,V,13.274,0.02212,18.813,0.383
2457572.93847,bc,V,13.281,0.0221,18.678,0.38
2457572.94587,bd,V,13.275,0.02227,19.624,0.402
2457574.96141,bd,V,13.551,0.02186,15.217,0.306
2457576.00319,bc,V,13.271,0.02213,18.851,0.384
2457578.90415,bd,V,13.317,0.02213,18.876,0.384
2457579.0634,bc,V,13.277,0.02211,18.75,0.381
2457582.98725,bc,V,13.287,0.02208,18.575,0.377
2457585.86389,bd,V,13.283,0.02224,19.471,0.398
2457586.98301,bc,V,13.328,0.02198,17.894,0.362
2457590.01247,bc,V,13.287,0.02208,18.59,0.378
2457592.8721,bc,V,13.481,0.02185,15.537,0.312
2457592.94359,bd,V,13.394,0.02195,17.582,0.355
2457595.95826,bc,V,13.273,0.02212,18.818,0.383
2457597.88524,bc,V,13.293,0.02206,18.483,0.375
2457600.00216,bd,V,13.282,0.02225,19.498,0.399
2457601.94839,bc,V,13.28,0.0221,18.698,0.38
2457603.88973,bc,V,13.284,0.02209,18.642,0.379
2457606.92722,bc,V,13.285,0.02209,18.625,0.378
2457608.9,bc,V,13.254,0.02218,19.155,0.391
2457608.93779,bd,V,13.308,0.02216,19.036,0.388
2457610.80589,bd,V,13.496,0.02185,16.0,0.322
2457611.87525,bc,V,13.274,0.02212,18.811,0.383
2457612.01973,bd,V,13.3,0.02218,19.178,0.391
2457613.79176,bd,V,13.321,0.02212,18.813,0.383
2457616.84851,bc,V,13.506,0.02186,15.184,0.305
2457617.97649,bd,V,13.295,0.0222,19.271,0.394
2457619.9661,bc,V,13.297,0.02205,18.419,0.374
2457621.83991,bc,V,13.326,0.02199,17.935,0.363
2457630.93689,bc,V,13.353,0.02194,17.492,0.353
2457637.90584,bd,V,13.278,0.02226,19.564,0.401
2457637.93254,bc,V,13.262,0.02215,19.011,0.387
2457639.8967,bc,V,13.539,0.02189,14.734,0.297
2457643.75191,bd,V,13.362,0.02201,18.111,0.367
2457650.84318,bd,V,13.284,0.02224,19.463,0.398
2457652.74594,bd,V,13.466,0.02186,16.454,0.331
2457656.84307,bc,V,13.284,0.02209,18.633,0.379
2457657.91581,bd,V,13.345,0.02205,18.388,0.373
2457658.79913,bc,V,13.321,0.022,18.018,0.365
2457661.8691,bc,V,13.294,0.02206,18.461,0.375
2457667.85464,bc,V,13.3,0.02205,18.364,0.372
2457667.89422,bd,V,13.275,0.02227,19.621,0.402
2457670.75374,bc,V,13.306,0.02203,18.258,0.37
2457670.83862,bd,V,13.284,0.02224,19.452,0.398
2457673.87517,bd,V,13.291,0.02221,19.33,0.395
2457676.75442,bd,V,13.311,0.02215,18.975,0.387
2457677.81481,bc,V,13.303,0.02204,18.305,0.371
2457680.71749,bc,V,13.235,0.02225,19.495,0.399
2457680.84402,bd,V,13.359,0.02202,18.156,0.368
2457686.79495,bc,V,13.319,0.022,18.043,0.365
2457687.83782,bd,V,13.341,0.02206,18.467,0.375
2457691.76071,bc,V,13.274,0.02212,18.811,0.383
2457694.77299,bc,V,13.3,0.02205,18.369,0.373
2457695.81529,bd,V,13.32,0.02212,18.818,0.383
2457696.76084,bc,V,13.312,0.02202,18.162,0.368
2457697.80067,bd,V,13.28,0.02225,19.536,0.4
2457698.76046,bc,V,13.309,0.02202,18.204,0.369
2457702.73691,bd,V,13.358,0.02202,18.185,0.368
2457703.70942,bc,V,13.277,0.02211,18.762,0.382
2457705.7363,bd,V,13.475,0.02186,16.312,0.328
2457706.73957,bc,V,13.263,0.02215,18.997,0.387
2457707.72027,bc,V,13.278,0.02211,18.729,0.381
2457710.72714,bc,V,13.312,0.02202,18.156,0.368
2457710.77014,bd,V,13.404,0.02193,17.43,0.352
2457716.7078,bc,V,13.32,0.022,18.029,0.365
2457716.75033,bd,V,13.402,0.02193,17.45,0.352
2457719.74336,bd,V,13.337,0.02207,18.524,0.376
2457720.69264,bc,V,13.316,0.02201,18.089,0.366
2457736.69158,bd,V,13.314,0.02214,18.925,0.385
2457826.1554,bc,V,13.563,0.02192,14.409,0.291
2457827.15175,bc,V,13.269,0.02213,18.892,0.385
2457828.148,bc,V,13.303,0.02204,18.318,0.371
2457831.14086,bc,V,13.298,0.02205,18.39,0.373
2457840.14277,bc,V,13.308,0.02203,18.22,0.369
2457841.14342,bc,V,13.354,0.02193,17.472,0.353
2457845.11619,bc,V,13.321,0.022,18.008,0.364
2457845.13967,bd,V,13.27,0.02229,19.707,0.404
2457849.10414,bc,V,13.283,0.02209,18.657,0.379
2457850.14233,bd,V,13.442,0.02188,16.824,0.339
2457851.14169,bd,V,13.264,0.02231,19.825,0.407
2457852.12278,bd,V,13.29,0.02222,19.355,0.396
2457853.11389,bc,V,13.352,0.02194,17.505,0.353
2457860.11712,bd,V,13.276,0.02227,19.599,0.402
2457864.10742,bc,V,13.323,0.02199,17.978,0.364
2457877.03346,bc,V,13.353,0.02194,17.489,0.353
2457877.06856,bd,V,13.331,0.02209,18.641,0.379
2457881.02911,bc,V,13.298,0.02205,18.388,0.373
2457883.05158,bd,V,13.336,0.02208,18.552,0.377
2457885.00725,bc,V,13.391,0.02188,16.885,0.34
2457889.12258,bd,V,13.353,0.02203,18.255,0.37
2457890.06794,bc,V,13.274,0.02212,18.805,0.383
2457890.07896,bd,V,13.264,0.02231,19.822,0.407
2457894.02948,bd,V,13.293,0.02221,19.292,0.394
2457894.05232,bc,V,13.299,0.02205,18.386,0.373
2457898.01942,bd,V,13.367,0.022,18.02,0.365
2457898.03542,bc,V,13.356,0.02193,17.437,0.352
2457902.00926,bd,V,13.29,0.02222,19.345,0.395
2457904.96067,bc,V,13.281,0.0221,18.686,0.38
2457905.00355,bd,V,13.29,0.02222,19.345,0.395
2457906.04531,bd,V,13.352,0.02203,18.285,0.371
2457907.98956,bc,V,13.283,0.02209,18.648,0.379
2457910.07766,bd,V,13.299,0.02219,19.2,0.392
2457910.97476,bd,V,13.249,0.02237,20.099,0.414
2457913.93057,bc,V,13.31,0.02202,18.185,0.368
2457914.99144,bd,V,13.349,0.02204,18.326,0.372
2457921.03862,bd,V,13.601,0.02191,14.529,0.293
2457921.09282,bc,V,13.372,0.02191,17.188,0.346
2457925.99068,bc,V,13.287,0.02208,18.589,0.378
2457925.9981,bd,V,13.287,0.02223,19.4,0.397
2457930.02093,bd,V,13.363,0.02201,18.089,0.366
2457930.05221,bc,V,13.333,0.02197,17.814,0.36
2457931.90815,bc,V,13.274,0.02212,18.808,0.383
2457933.01349,bd,V,13.547,0.02186,15.27,0.307
2457936.86694,bc,V,13.316,0.02201,18.101,0.367
2457937.90432,bd,V,13.3,0.02218,19.171,0.391
2457939.91635,bc,V,13.302,0.02204,18.332,0.372
2457942.96541,bc,V,13.286,0.02208,18.596,0.378
2457945.02524,bd,V,13.381,0.02197,17.795,0.36
2457946.05226,bc,V,13.278,0.02211,18.734,0.381
2457948.92047,bc,V,13.306,0.02203,18.26,0.37
2457949.0935,bd,V,13.342,0.02206,18.441,0.374
2457955.94053,bc,V,13.314,0.02201,18.119,0.367
2457958.93969,bd,V,13.281,0.02225,19.508,0.399
2457960.01508,bc,V,13.321,0.022,18.009,0.364
2457966.85317,bd,V,13.306,0.02216,19.071,0.389
2457966.9788,bc,V,13.277,0.02211,18.747,0.381
2457970.91709,bd,V,13.288,0.02222,19.388,0.396
2457974.89198,bd,V,13.54,0.02185,15.371,0.309
2457975.91091,bc,V,13.266,0.02214,18.953,0.386
2457978.96178,bc,V,13.287,0.02208,18.586,0.378
2457979.01897,bd,V,13.293,0.02221,19.291,0.394
2457979.79458,bc,V,13.288,0.02208,18.573,0.377
2457980.91245,bd,V,13.386,0.02196,17.715,0.358
2457982.94898,bc,V,13.34,0.02196,17.695,0.357
2457983.97853,bd,V,13.326,0.0221,18.719,0.381
2457988.97163,bc,V,13.339,0.02196,17.71,0.358
2457991.79114,bc,V,13.291,0.02207,18.519,0.376
2457992.82492,bd,V,13.567,0.02187,14.99,0.302
2457996.78124,bc,V,13.298,0.02205,18.402,0.373
2457997.80191,bd,V,13.278,0.02226,19.564,0.401
2458000.87326,bc,V,13.31,0.02202,18.2,0.369
2458002.90577,bc,V,13.269,0.02213,18.888,0.385
2458002.95155,bd,V,13.313,0.02214,18.949,0.386
2458003.87593,bc,V,13.384,0.02189,16.987,0.342
2458008.92114,bc,V,13.286,0.02208,18.599,0.378
2458010.85215,bc,V,13.304,0.02204,18.29,0.371
2458013.9102,bc,V,13.288,0.02208,18.562,0.377
2458013.94829,bd,V,13.29,0.02222,19.348,0.395
2458018.89213,bc,V,13.349,0.02194,17.558,0.354
2458019.8876,bc,V,13.296,0.02206,18.437,0.374
2458019.93353,bd,V,13.362,0.02201,18.106,0.367
2458022.82472,bd,V,13.331,0.02209,18.641,0.379
2458022.86639,bc,V,13.312,0.02202,18.152,0.368
2458026.81878,bd,V,13.3,0.02218,19.174,0.391
2458026.82616,bc,V,13.278,0.02211,18.744,0.381
2458033.85583,bc,V,13.514,0.02187,15.081,0.303
2458033.87174,bd,V,13.474,0.02186,16.329,0.328
2458036.84231,bc,V,13.334,0.02197,17.803,0.36
2458036.86974,bd,V,13.323,0.02211,18.77,0.382
2458037.83825,bc,V,13.339,0.02196,17.711,0.358
2458037.88386,bd,V,13.297,0.02219,19.22,0.392
2458044.75514,bd,V,13.278,0.02226,19.563,0.401
2458045.73748,bc,V,13.353,0.02194,17.491,0.353
2458048.739,bc,V,13.349,0.02194,17.559,0.354
2458059.72793,bd,V,13.289,0.02222,19.375,0.396
2458060.73517,bd,V,13.328,0.0221,18.691,0.38
2458061.71941,bd,V,13.296,0.0222,19.241,0.393
2458062.70329,bc,V,13.275,0.02211,18.787,0.382
2458062.71922,bd,V,13.294,0.0222,19.282,0.394
2458063.70677,bc,V,13.484,0.02185,15.498,0.312
2458063.71893,bd,V,13.533,0.02185,15.473,0.311
2458067.70202,bc,V,13.282,0.02209,18.665,0.379
2458067.71417,bd,V,13.305,0.02217,19.093,0.389
2458071.69797,bd,V,13.294,0.0222,19.282,0.394
2458077.76634,bd,V,13.318,0.02213,18.857,0.384
2458082.70071,bd,V,13.277,0.02226,19.592,0.401
2458219.12916,bd,V,13.27,0.02229,19.702,0.404
2458220.13598,bd,V,13.556,0.02186,15.143,0.305
2458233.1085,bc,V,13.259,0.02216,19.068,0.389
2458248.06685,bc,V,13.275,0.02211,18.791,0.382
2458257.09178,bd,V,13.289,0.02222,19.375,0.396
2458258.04844,bd,V,13.313,0.02214,18.94,0.386
2458259.04703,bd,V,13.302,0.02218,19.139,0.39
2458269.99434,bd,V,13.294,0.0222,19.285,0.394
2458274.10292,bc,V,13.302,0.02204,18.333,0.372
2458278.07473,bd,V,13.301,0.02218,19.162,0.391
2458278.09209,bc,V,13.274,0.02212,18.814,0.383
2458279.97908,bd,V,13.459,0.02187,16.559,0.333
2458283.94824,bc,V,13.296,0.02206,18.421,0.374
2458284.0679,bd,V,13.305,0.02217,19.079,0.389
2458285.01453,bc,V,13.415,0.02186,16.518,0.332
2458287.9363,bd,V,13.287,0.02223,19.4,0.397
2458291.9426,bd,V,13.38,0.02197,17.816,0.36
2458292.96427,bd,V,13.304,0.02217,19.111,0.39
2458292.98268,bc,V,13.268,0.02214,18.92,0.385
2458296.98386,bc,V,13.392,0.02188,16.867,0.34
2458297.97222,bd,V,13.34,0.02206,18.486,0.375
2458307.91252,bd,V,13.276,0.02227,19.606,0.402
2458308.04821,bc,V,13.299,0.02205,18.378,0.373
2458310.00333,bc,V,13.303,0.02204,18.312,0.371
2458311.00292,bd,V,13.274,0.02227,19.631,0.402
2458315.94338,bd,V,13.317,0.02213,18.879,0.384
2458316.06965,bc,V,13.334,0.02197,17.793,0.36
2458318.92487,bc,V,13.325,0.02199,17.943,0.363
2458325.94457,bc,V,13.257,0.02217,19.107,0.39
2458327.92137,bd,V,13.304,0.02217,19.105,0.39
2458335.03302,bc,V,13.353,0.02194,17.482,0.353
2458335.99847,bc,V,13.301,0.02204,18.338,0.372
2458342.95097,bc,V,13.279,0.0221,18.714,0.381
2458343.99217,bd,V,13.422,0.0219,17.132,0.345
2458347.83519,bc,V,13.318,0.022,18.051,0.365
2458361.96237,bc,V,13.547,0.0219,14.62,0.295
2458367.93543,bc,V,13.524,0.02188,14.942,0.301
2458367.97461,bd,V,13.561,0.02187,15.083,0.303
2458370.80922,bd,V,13.285,0.02223,19.433,0.398
2458370.87489,bc,V,13.296,0.02206,18.425,0.374
2458372.85072,bd,V,13.298,0.02219,19.211,0.392
2458372.91255,bc,V,13.28,0.0221,18.696,0.38
2458377.75766,bc,V,13.317,0.02201,18.076,0.366
2458377.86305,bd,V,13.331,0.02209,18.642,0.379
2458380.78656,bc,V,13.573,0.02194,14.278,0.288
2458401.87836,bd,V,13.309,0.02215,19.013,0.388
2458406.70896,bd,V,13.281,0.02225,19.521,0.4
2458412.79194,bd,V,13.332,0.02209,18.624,0.378
2458417.84964,bd,V,13.295,0.0222,19.263,0.393
