hjd,camera,filter,mag,mag err,flux (mJy),flux err
2458044.14721,bd,V,13.788,0.02261,11.718,0.244
2458054.99812,bd,V,13.258,0.02217,19.085,0.389
2458055.99026,bd,V,13.232,0.02226,19.54,0.4
2458057.00068,bd,V,13.439,0.02185,16.157,0.325
2458059.9999,bd,V,13.827,0.0228,11.301,0.237
2458061.15787,bd,V,13.316,0.02201,18.09,0.366
2458078.00546,bd,V,13.365,0.02192,17.295,0.349
2458101.92599,bd,V,13.296,0.02206,18.43,0.374
2458110.96284,bd,V,13.286,0.02208,18.598,0.378
2458111.99657,bd,V,13.809,0.02271,11.49,0.24
2458113.02272,bd,V,13.371,0.02191,17.203,0.347
2458116.85506,bd,V,13.391,0.02188,16.891,0.34
2458159.93117,bd,V,13.286,0.02208,18.595,0.378
2458160.88205,bd,V,13.255,0.02218,19.144,0.391
2458184.84989,bd,V,13.253,0.02218,19.174,0.391
2458187.78405,bd,V,13.421,0.02186,16.423,0.33
2458194.79986,bd,V,13.258,0.02217,19.094,0.389
2458195.80421,bd,V,13.212,0.02233,19.908,0.409
2458206.73762,bd,V,13.236,0.02224,19.482,0.399
2458220.76458,bd,V,13.205,0.02236,20.032,0.412
2458368.095,bd,V,13.661,0.02213,13.171,0.268
2458372.12538,bd,V,13.355,0.02193,17.459,0.352
2458379.05422,bd,V,13.43,0.02185,16.286,0.327
2458396.07931,bd,V,13.193,0.02241,20.263,0.418
2458406.98306,bd,V,13.282,0.02209,18.674,0.38
2458412.96886,bd,V,13.375,0.0219,17.138,0.345
2458416.95012,bd,V,13.229,0.02227,19.601,0.402
2458428.04547,bd,V,13.305,0.02203,18.277,0.37
2458429.03698,bd,V,13.358,0.02193,17.405,0.351
2458444.00861,bd,V,13.198,0.02239,20.169,0.415
2458450.06756,bd,V,13.264,0.02215,18.988,0.387
2458450.86292,bd,V,13.231,0.02226,19.563,0.401
