hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457048.89442,bb,V,13.215,0.02232,19.851,0.408
2457049.89311,bb,V,13.047,0.02325,23.185,0.496
2457065.86993,bb,V,13.22,0.0223,19.773,0.406
2457070.92324,bb,V,13.028,0.02339,23.593,0.508
2457078.83614,bb,V,13.082,0.02301,22.436,0.475
2457095.86103,bb,V,12.944,0.02,25.498,0.469
2457097.85485,bb,V,13.011,0.02352,23.951,0.518
2457099.84927,bb,V,13.209,0.02234,19.968,0.41
2457101.83396,bb,V,12.961,0.02,25.084,0.462
2457106.81714,bb,V,13.126,0.02274,21.546,0.451
2457109.81758,bb,V,12.969,0.02,24.914,0.458
2457113.78455,bb,V,13.07,0.02309,22.69,0.482
2457114.78837,bb,V,12.926,0.02,25.911,0.477
2457119.73463,bb,V,13.246,0.02221,19.297,0.394
2457124.76532,bb,V,13.155,0.02259,20.982,0.436
2457128.7554,bb,V,13.013,0.0235,23.906,0.517
2457265.13088,bb,V,13.192,0.02242,20.278,0.418
2457270.1308,bb,V,13.067,0.02311,22.759,0.484
2457276.12723,bb,V,13.187,0.02244,20.366,0.42
2457283.09552,bb,V,13.201,0.02238,20.107,0.414
2457288.08162,bb,V,13.021,0.02344,23.734,0.512
2457297.05857,bb,V,12.971,0.02,24.849,0.457
2457306.076,bb,V,13.227,0.02227,19.641,0.402
2457309.02895,bb,V,12.985,0.02,24.547,0.452
2457317.05836,bb,V,13.213,0.02233,19.893,0.409
2457319.99843,bb,V,13.15,0.02262,21.083,0.439
2457321.99403,bb,V,12.902,0.02,26.49,0.487
2457324.03466,bb,V,13.165,0.02254,20.783,0.431
2457334.95996,bb,V,12.916,0.02,26.158,0.481
2457344.93001,bb,V,13.038,0.02331,23.372,0.501
2457353.98344,bb,V,13.073,0.02307,22.641,0.48
2457354.99854,bb,V,12.882,0.02,26.992,0.497
2457356.9485,bb,V,12.899,0.02,26.575,0.489
2457359.07772,bb,V,12.979,0.02,24.667,0.454
2457361.06659,bb,V,13.268,0.02214,18.911,0.385
2457361.94554,bb,V,12.894,0.02,26.683,0.491
2457364.01788,bb,V,13.034,0.02334,23.469,0.504
2457365.89338,bb,V,13.131,0.02272,21.463,0.449
2457369.86773,bb,V,12.947,0.02,25.41,0.468
2457374.86046,bb,V,12.955,0.02,25.22,0.464
2457380.84327,bb,V,13.002,0.02359,24.171,0.525
2457386.08587,bb,V,12.981,0.02,24.635,0.453
2457387.06346,bb,V,13.005,0.02357,24.103,0.523
2457387.9274,bb,V,13.24,0.02223,19.41,0.397
2457388.88615,bb,V,13.243,0.02222,19.358,0.396
2457392.00656,bb,V,12.99,0.02,24.428,0.449
2457397.91656,bb,V,13.072,0.02307,22.658,0.481
2457399.95906,bb,V,12.926,0.02,25.917,0.477
2457402.83832,bb,V,13.042,0.02328,23.278,0.499
2457403.93788,bb,V,13.231,0.02226,19.56,0.401
2457404.75792,bb,V,13.162,0.02256,20.849,0.433
2457406.91262,bb,V,12.921,0.02,26.04,0.479
2457408.80173,bb,V,13.19,0.02242,20.322,0.419
2457410.86103,bb,V,13.137,0.02268,21.338,0.445
2457412.94895,bb,V,13.013,0.0235,23.91,0.517
2457414.95729,bb,V,13.13,0.02272,21.476,0.449
2457416.96567,bb,V,12.933,0.02,25.745,0.474
2457420.9631,bb,V,12.983,0.02,24.583,0.452
2457422.93707,bb,V,12.916,0.02,26.147,0.481
2457424.95688,bb,V,13.263,0.02215,19.001,0.387
2457427.86115,bb,V,13.249,0.0222,19.249,0.393
2457429.80522,bb,V,13.245,0.02221,19.319,0.395
2457430.78972,bb,V,13.259,0.02216,19.068,0.389
2457432.77109,bb,V,13.027,0.02339,23.606,0.508
2457433.77884,bb,V,12.968,0.02,24.921,0.459
2457434.73358,bb,V,12.954,0.02,25.256,0.465
2457437.9147,bb,V,13.213,0.02233,19.889,0.409
2457441.87991,bb,V,12.989,0.02,24.458,0.45
2457442.79244,bb,V,13.07,0.02309,22.693,0.482
2457444.85413,bb,V,13.208,0.02235,19.981,0.411
2457446.86209,bb,V,12.923,0.02,25.973,0.478
2457449.89067,bb,V,13.197,0.02239,20.195,0.416
2457451.87032,bb,V,12.994,0.02,24.33,0.448
2457453.87777,bb,V,13.072,0.02307,22.651,0.481
2457457.81664,bb,V,13.101,0.02289,22.058,0.465
2457459.81436,bb,V,12.884,0.02,26.946,0.496
2457466.73479,bb,V,13.045,0.02326,23.228,0.497
2457469.77351,bb,V,13.18,0.02247,20.508,0.424
2457475.80866,bb,V,12.993,0.02,24.354,0.448
2457478.80128,bb,V,13.157,0.02258,20.941,0.435
2457480.77512,bb,V,13.178,0.02248,20.552,0.425
2457482.7791,bb,V,12.871,0.02,27.26,0.502
2457485.74557,bb,V,13.024,0.02342,23.675,0.51
2457489.76517,bb,V,13.016,0.02348,23.844,0.515
2457493.75062,bb,V,12.947,0.02,25.426,0.468
2457631.1343,bb,V,12.939,0.02,25.603,0.471
2457637.12552,bb,V,12.937,0.02,25.656,0.472
2457640.11996,bb,V,13.07,0.02309,22.702,0.482
2457654.10786,bb,V,12.953,0.02,25.266,0.465
2457661.09291,bb,V,13.144,0.02265,21.205,0.442
2457670.03891,bb,V,13.04,0.0233,23.33,0.5
2457671.04941,bb,V,12.915,0.02,26.166,0.481
2457675.02507,bb,V,13.219,0.0223,19.791,0.406
2457678.04625,bb,V,12.997,0.02,24.28,0.447
2457682.07157,bb,V,12.892,0.02,26.741,0.492
2457690.06872,bb,V,13.233,0.02225,19.526,0.4
2457695.00276,bb,V,12.895,0.02,26.666,0.491
2457698.02512,bb,V,13.036,0.02333,23.413,0.502
2457703.09228,bb,V,12.89,0.02,26.78,0.493
2457703.94868,bb,V,13.085,0.02299,22.385,0.473
2457706.94837,bb,V,12.931,0.02,25.791,0.475
2457711.04234,bb,V,12.962,0.02,25.07,0.461
2457736.92916,bb,V,13.011,0.02352,23.969,0.519
2457756.0535,bb,V,13.217,0.02231,19.829,0.407
2457758.84263,bb,V,13.055,0.02319,23.019,0.491
2457762.78219,bb,V,12.934,0.02,25.724,0.473
2457765.94435,bb,V,13.143,0.02265,21.215,0.442
2457767.89972,bb,V,13.062,0.02314,22.862,0.487
2457774.89085,bb,V,12.908,0.02,26.352,0.485
2457781.98456,bb,V,13.009,0.02354,24.005,0.52
2457784.97137,bb,V,12.993,0.02,24.36,0.448
2457787.88887,bb,V,13.021,0.02344,23.745,0.512
2457797.8037,bb,V,13.21,0.02234,19.941,0.41
2457799.8132,bb,V,12.92,0.02,26.061,0.48
2457802.79229,bb,V,13.182,0.02246,20.461,0.423
2457806.91188,bb,V,12.955,0.02,25.23,0.464
2457829.84801,bb,V,13.095,0.02293,22.177,0.468
2457832.81687,bb,V,12.902,0.02,26.497,0.488
2457835.82768,bb,V,13.146,0.02264,21.153,0.441
2457837.8212,bb,V,12.936,0.02,25.68,0.473
2457840.80984,bb,V,13.221,0.0223,19.746,0.405
2457841.78443,bb,V,13.236,0.02224,19.483,0.399
2457845.78758,bb,V,13.001,0.0236,24.181,0.525
2457852.76604,bb,V,13.148,0.02263,21.111,0.439
2457854.76568,bb,V,13.045,0.02326,23.231,0.497
2457858.7548,bb,V,13.144,0.02265,21.198,0.442
2457997.1253,bb,V,12.94,0.02,25.587,0.471
2458009.10629,bb,V,12.907,0.02,26.366,0.485
2458015.09975,bb,V,12.925,0.02,25.931,0.477
2458016.10213,bb,V,12.984,0.02,24.571,0.452
2458021.08857,bb,V,12.91,0.02,26.287,0.484
2458024.07198,bb,V,13.202,0.02237,20.099,0.414
2458029.0531,bb,V,13.021,0.02344,23.746,0.512
2458056.05709,bb,V,12.996,0.02,24.301,0.447
2458092.01758,bb,V,13.246,0.02221,19.307,0.394
2458110.86234,bb,V,12.933,0.02,25.749,0.474
2458152.92261,bb,V,12.975,0.02,24.764,0.456
2458153.96835,bb,V,13.295,0.02206,18.443,0.374
2458208.78629,bb,V,13.189,0.02243,20.336,0.42
2458364.12472,bb,V,13.064,0.02313,22.81,0.485
2458424.12583,bb,V,13.043,0.02328,23.265,0.498
2458432.11397,bb,V,12.985,0.02,24.55,0.452
2458442.1067,bb,V,12.955,0.02,25.221,0.464
2458444.14041,bb,V,13.285,0.02209,18.616,0.378
2458452.08708,bb,V,13.195,0.0224,20.228,0.417
