hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456896.87615,bb,V,13.098,0.02291,22.114,0.466
2456897.86617,bb,V,12.98,0.02,24.658,0.454
2456900.86774,bb,V,12.887,0.02,26.865,0.494
2456902.83096,bb,V,13.001,0.0236,24.191,0.525
2456909.88708,bb,V,13.031,0.02336,23.524,0.506
2456912.85607,bb,V,13.08,0.02302,22.485,0.476
2456914.85334,bb,V,12.873,0.02,27.199,0.5
2456916.84298,bb,V,12.72,0.02,31.338,0.577
2456919.84575,bb,V,12.727,0.02,31.129,0.573
2456920.85001,bb,V,13.049,0.02323,23.132,0.494
2456929.82877,bb,V,12.711,0.02,31.587,0.581
2456937.80603,bb,V,12.684,0.02,32.377,0.596
2456940.80289,bb,V,13.116,0.0228,21.751,0.456
2456941.8331,bb,V,13.017,0.02347,23.831,0.515
2456943.82082,bb,V,13.092,0.02295,22.236,0.469
2456967.74454,bb,V,12.967,0.02,24.946,0.459
2456968.73833,bb,V,12.724,0.02,31.201,0.574
2456969.708,bb,V,13.03,0.02337,23.544,0.506
2456970.7398,bb,V,12.827,0.02,28.379,0.522
2456971.73178,bb,V,13.11,0.02284,21.866,0.459
2456972.73282,bb,V,13.006,0.02356,24.066,0.522
2456973.73119,bb,V,12.655,0.02,33.262,0.612
2457096.15285,bb,V,12.904,0.02,26.441,0.487
2457100.13827,bb,V,12.933,0.02,25.758,0.474
2457111.13213,bb,V,12.726,0.02,31.155,0.573
2457119.09957,bb,V,12.736,0.02,30.856,0.568
2457123.10043,bb,V,12.974,0.02,24.788,0.456
2457132.10555,bb,V,12.664,0.02,32.988,0.607
2457136.06493,bb,V,12.958,0.02,25.169,0.463
2457137.06073,bb,V,12.663,0.02,33.007,0.607
2457150.06234,bb,V,12.654,0.02,33.276,0.612
2457156.10032,bb,V,13.122,0.02277,21.629,0.453
2457157.06269,bb,V,12.919,0.02,26.075,0.48
2457161.05995,bb,V,13.128,0.02273,21.508,0.45
2457164.05236,bb,V,13.054,0.0232,23.036,0.492
2457168.9684,bb,V,13.034,0.02334,23.456,0.504
2457174.94812,bb,V,12.823,0.02,28.486,0.524
2457176.97128,bb,V,13.03,0.02337,23.553,0.506
2457182.09483,bb,V,13.129,0.02273,21.494,0.449
2457183.05045,bb,V,12.91,0.02,26.29,0.484
2457184.00652,bb,V,13.008,0.02354,24.02,0.52
2457185.06351,bb,V,13.034,0.02334,23.461,0.504
2457199.88164,bb,V,13.07,0.02309,22.7,0.482
2457203.97509,bb,V,12.748,0.02,30.541,0.562
2457210.04751,bb,V,12.752,0.02,30.408,0.56
2457210.95897,bb,V,12.979,0.02,24.68,0.454
2457213.04182,bb,V,13.138,0.02268,21.317,0.445
2457221.90974,bb,V,12.738,0.02,30.818,0.567
2457230.86426,bb,V,13.043,0.02328,23.255,0.498
2457238.03296,bb,V,12.781,0.02,29.606,0.545
2457243.96543,bb,V,13.116,0.0228,21.761,0.456
2457247.00449,bb,V,13.061,0.02315,22.881,0.487
2457255.93289,bb,V,12.723,0.02,31.238,0.575
2457264.94813,bb,V,13.041,0.02329,23.311,0.499
2457268.78062,bb,V,12.997,0.02,24.269,0.447
2457273.92258,bb,V,12.79,0.02,29.377,0.541
2457275.91698,bb,V,12.95,0.02,25.357,0.467
2457296.86031,bb,V,12.857,0.02,27.625,0.508
2457297.80808,bb,V,13.117,0.0228,21.734,0.456
2457305.82637,bb,V,13.098,0.02291,22.124,0.466
2457308.8125,bb,V,13.024,0.02342,23.667,0.51
2457309.73557,bb,V,12.664,0.02,32.998,0.607
2457311.7725,bb,V,12.92,0.02,26.045,0.479
2457314.80389,bb,V,12.85,0.02,27.791,0.511
2457319.7719,bb,V,12.861,0.02,27.522,0.506
2457321.77848,bb,V,13.007,0.02355,24.052,0.521
2457324.76929,bb,V,12.913,0.02,26.218,0.482
2457327.72217,bb,V,12.731,0.02,31.011,0.571
2457332.75284,bb,V,12.86,0.02,27.535,0.507
2457484.1018,bb,V,13.089,0.02296,22.303,0.471
2457489.08827,bb,V,12.823,0.02,28.49,0.524
2457491.07755,bb,V,12.69,0.02,32.189,0.592
2457499.05791,bb,V,12.636,0.02,33.856,0.623
2457501.0928,bb,V,12.875,0.02,27.161,0.5
2457504.0938,bb,V,12.769,0.02,29.951,0.551
2457512.12885,bb,V,12.765,0.02,30.054,0.553
2457514.02235,bb,V,12.823,0.02,28.497,0.524
2457515.01525,bb,V,13.133,0.02271,21.411,0.447
2457521.02933,bb,V,13.007,0.02355,24.044,0.521
2457528.97599,bb,V,12.959,0.02,25.142,0.463
2457530.06364,bb,V,12.726,0.02,31.145,0.573
2457538.0746,bb,V,12.679,0.02,32.529,0.599
2457548.01774,bb,V,12.752,0.02,30.425,0.56
2457558.89529,bb,V,13.119,0.02278,21.691,0.455
2457567.08794,bb,V,12.718,0.02,31.391,0.578
2457568.92687,bb,V,12.763,0.02,30.108,0.554
2457573.97001,bb,V,12.704,0.02,31.78,0.585
2457578.9131,bb,V,12.689,0.02,32.221,0.593
2457583.0455,bb,V,13.116,0.0228,21.761,0.456
2457585.92251,bb,V,12.968,0.02,24.933,0.459
2457591.96009,bb,V,12.772,0.02,29.853,0.549
2457595.9552,bb,V,13.044,0.02327,23.254,0.498
2457600.87597,bb,V,13.038,0.02331,23.367,0.501
2457605.03372,bb,V,12.868,0.02,27.337,0.503
2457608.93054,bb,V,13.046,0.02325,23.193,0.496
2457610.95637,bb,V,13.065,0.02312,22.799,0.485
2457613.83787,bb,V,13.014,0.0235,23.896,0.517
2457621.82883,bb,V,12.966,0.02,24.984,0.46
2457630.9477,bb,V,12.779,0.02,29.663,0.546
2457637.92759,bb,V,12.986,0.02,24.526,0.451
2457638.89274,bb,V,12.65,0.02,33.427,0.615
2457650.85984,bb,V,12.924,0.02,25.968,0.478
2457661.87764,bb,V,12.758,0.02,30.244,0.556
2457662.73567,bb,V,13.021,0.02344,23.748,0.512
2457668.80435,bb,V,12.923,0.02,25.995,0.478
2457679.79861,bb,V,12.738,0.02,30.809,0.567
2457686.77482,bb,V,12.949,0.02,25.376,0.467
2457688.77596,bb,V,13.046,0.02325,23.205,0.496
2457691.76688,bb,V,12.987,0.02,24.506,0.451
2457694.7445,bb,V,12.873,0.02,27.221,0.501
2457696.74375,bb,V,13.026,0.0234,23.642,0.509
2457702.73024,bb,V,12.784,0.02,29.541,0.544
2457705.72184,bb,V,12.662,0.02,33.048,0.608
2457710.7091,bb,V,12.674,0.02,32.67,0.601
2457718.6854,bb,V,12.742,0.02,30.711,0.565
2457826.14562,bb,V,13.056,0.02318,22.989,0.49
2457829.13474,bb,V,12.984,0.02,24.556,0.452
2457852.09159,bb,V,13.051,0.02322,23.096,0.493
2457880.01541,bb,V,13.047,0.02325,23.19,0.496
2457893.07811,bb,V,13.126,0.02274,21.562,0.451
2457896.01458,bb,V,13.011,0.02352,23.966,0.519
2457901.01684,bb,V,13.032,0.02336,23.493,0.505
2457905.94811,bb,V,13.052,0.02321,23.083,0.493
2457906.94754,bb,V,12.799,0.02,29.116,0.536
2457908.00506,bb,V,12.801,0.02,29.062,0.535
2457910.05819,bb,V,12.828,0.02,28.35,0.522
2457910.93356,bb,V,13.041,0.02329,23.304,0.499
2457915.01443,bb,V,12.826,0.02,28.403,0.523
2457928.98408,bb,V,13.122,0.02277,21.635,0.453
2457939.8515,bb,V,12.945,0.02,25.466,0.469
2457958.01649,bb,V,13.102,0.02288,22.042,0.464
2457960.95936,bb,V,13.013,0.0235,23.926,0.517
2457966.89258,bb,V,12.676,0.02,32.63,0.6
2457974.94569,bb,V,12.709,0.02,31.647,0.582
2457977.83091,bb,V,13.108,0.02285,21.908,0.46
2457979.96526,bb,V,12.827,0.02,28.394,0.522
2457981.93016,bb,V,12.956,0.02,25.209,0.464
2457983.97837,bb,V,13.086,0.02298,22.361,0.473
2457985.756,bb,V,13.043,0.02328,23.265,0.498
2457991.95863,bb,V,13.036,0.02333,23.419,0.503
2457992.73491,bb,V,13.063,0.02314,22.831,0.486
2457995.73676,bb,V,13.091,0.02295,22.254,0.47
2458001.85361,bb,V,13.059,0.02316,22.932,0.489
2458009.90727,bb,V,13.053,0.0232,23.043,0.492
2458012.88261,bb,V,12.952,0.02,25.295,0.465
2458018.79353,bb,V,12.744,0.02,30.65,0.564
2458020.87668,bb,V,12.902,0.02,26.49,0.487
2458029.80121,bb,V,13.083,0.023,22.425,0.475
2458034.79955,bb,V,13.102,0.02288,22.035,0.464
2458221.11779,bb,V,12.789,0.02,29.404,0.541
2458225.07553,bb,V,12.893,0.02,26.703,0.491
2458280.01393,bb,V,12.741,0.02,30.718,0.565
2458286.90921,bb,V,12.86,0.02,27.545,0.507
2458294.87373,bb,V,12.867,0.02,27.369,0.504
2458347.91072,bb,V,13.102,0.02288,22.04,0.464
2458416.76977,bb,V,12.74,0.02,30.767,0.566
