hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457758.83259,bc,V,12.453,0.02,39.463,0.726
2457759.99121,bc,V,12.473,0.02,38.737,0.713
2457760.55252,bg,V,12.408,0.02,41.749,0.768
2457761.76287,bg,V,12.445,0.02,40.338,0.742
2457763.54061,bg,V,12.423,0.02,41.195,0.758
2457773.97067,bc,V,12.503,0.02,37.681,0.693
2457774.92551,bc,V,12.647,0.02,33.028,0.608
2457778.94966,bc,V,12.554,0.02,35.953,0.662
2457780.85564,bc,V,12.537,0.02,36.542,0.672
2457782.85016,bc,V,12.578,0.02,35.191,0.648
2457784.93655,bc,V,12.475,0.02,38.699,0.712
2457787.86963,bc,V,12.514,0.02,37.327,0.687
2457797.66027,bg,V,12.444,0.02,40.378,0.743
2457800.8968,bc,V,12.438,0.02,40.025,0.736
2457801.89298,bc,V,12.446,0.02,39.715,0.731
2457805.85504,bc,V,12.453,0.02,39.489,0.727
2457807.87038,bc,V,12.442,0.02,39.883,0.734
2457813.55576,bg,V,12.438,0.02,40.631,0.748
2457821.6676,bg,V,12.453,0.02,40.057,0.737
2457825.82107,bc,V,12.445,0.02,39.757,0.732
2457827.81451,bc,V,12.446,0.02,39.712,0.731
2457831.79847,bc,V,12.437,0.02,40.06,0.737
2457834.79066,bc,V,12.443,0.02,39.848,0.733
2457836.57016,bg,V,12.445,0.02,40.371,0.743
2457840.77178,bc,V,12.431,0.02,40.275,0.741
2457842.76451,bc,V,12.452,0.02,39.496,0.727
2457844.51911,bg,V,12.446,0.02,40.317,0.742
2457846.51354,bg,V,12.452,0.02,40.094,0.738
2457851.5771,bg,V,12.447,0.02,40.291,0.741
2457854.56691,bg,V,12.441,0.02,40.495,0.745
2457858.5405,bg,V,12.438,0.02,40.63,0.748
2457863.51695,bg,V,12.439,0.02,40.591,0.747
2457865.52193,bg,V,12.444,0.02,40.404,0.743
2457866.51865,bg,V,12.45,0.02,40.178,0.739
2457869.51685,bg,V,12.442,0.02,40.472,0.745
2457871.49598,bg,V,12.458,0.02,39.877,0.734
2457877.46889,bg,V,12.436,0.02,40.693,0.749
2457880.4951,bg,V,12.442,0.02,40.482,0.745
2457883.46554,bg,V,12.451,0.02,40.137,0.739
2457893.4457,bg,V,12.437,0.02,40.673,0.748
2457980.92932,bg,V,12.454,0.02,40.011,0.736
2457981.92588,bg,V,12.428,0.02,40.976,0.754
2457993.1352,bc,V,12.423,0.02,40.585,0.747
2457997.12212,bc,V,12.459,0.02,39.264,0.722
2457998.11594,bc,V,12.477,0.02,38.621,0.711
2458005.1119,bc,V,12.447,0.02,39.689,0.73
2458008.86432,bg,V,12.428,0.02,40.978,0.754
2458012.8605,bg,V,12.464,0.02,39.672,0.73
2458015.09654,bc,V,12.449,0.02,39.637,0.729
2458016.85813,bg,V,12.45,0.02,40.155,0.739
2458019.8354,bg,V,12.44,0.02,40.56,0.746
2458021.83261,bg,V,12.444,0.02,40.394,0.743
2458022.87518,bg,V,12.436,0.02,40.683,0.749
2458023.82539,bg,V,12.44,0.02,40.526,0.746
2458026.05794,bc,V,12.493,0.02,38.05,0.7
2458030.04913,bc,V,12.494,0.02,38.008,0.699
2458033.04387,bc,V,12.641,0.02,33.198,0.611
2458037.09793,bc,V,12.45,0.02,39.58,0.728
2458040.85034,bg,V,12.447,0.02,40.267,0.741
2458043.78044,bg,V,12.441,0.02,40.491,0.745
2458053.75691,bg,V,12.449,0.02,40.215,0.74
2458055.77672,bg,V,12.438,0.02,40.624,0.747
2458056.766,bg,V,12.444,0.02,40.392,0.743
2458068.73313,bg,V,12.491,0.02,38.678,0.712
2458069.79825,bg,V,12.531,0.02,37.27,0.686
2458070.77242,bg,V,12.646,0.02,33.546,0.617
2458071.7091,bg,V,12.464,0.02,39.669,0.73
2458072.70604,bg,V,12.443,0.02,40.42,0.744
2458073.70858,bg,V,12.507,0.02,38.126,0.702
2458077.1106,bc,V,12.425,0.02,40.52,0.746
2458080.06142,bc,V,12.429,0.02,40.347,0.742
2458080.79541,bg,V,12.435,0.02,40.719,0.749
2458101.06146,bc,V,12.425,0.02,40.509,0.745
2458103.78833,bg,V,12.433,0.02,40.808,0.751
2458106.77809,bg,V,12.457,0.02,39.908,0.734
2458109.79148,bg,V,12.434,0.02,40.767,0.75
2458111.72428,bg,V,12.426,0.02,41.066,0.756
2458126.80831,bg,V,12.443,0.02,40.427,0.744
2458127.81607,bg,V,12.447,0.02,40.268,0.741
2458153.70539,bg,V,12.47,0.02,39.426,0.725
2458159.91325,bc,V,12.442,0.02,39.885,0.734
2458169.87801,bc,V,12.431,0.02,40.275,0.741
2458170.65809,bg,V,12.443,0.02,40.422,0.744
2458172.62237,bg,V,12.448,0.02,40.239,0.74
2458174.66212,bg,V,12.452,0.02,40.104,0.738
2458178.60496,bg,V,12.44,0.02,40.535,0.746
2458179.64642,bg,V,12.449,0.02,40.202,0.74
2458181.56003,bg,V,12.452,0.02,40.089,0.738
2458183.65062,bg,V,12.444,0.02,40.4,0.743
2458184.80837,bc,V,12.444,0.02,39.788,0.732
2458185.58341,bg,V,12.458,0.02,39.875,0.734
2458187.63208,bg,V,12.462,0.02,39.745,0.731
2458188.63018,bg,V,12.432,0.02,40.825,0.751
2458189.65332,bg,V,12.431,0.02,40.88,0.752
2458193.64566,bg,V,12.427,0.02,41.028,0.755
2458194.63303,bg,V,12.441,0.02,40.503,0.745
2458195.79388,bc,V,12.472,0.02,38.8,0.714
2458196.63532,bg,V,12.443,0.02,40.433,0.744
2458197.63518,bg,V,12.457,0.02,39.897,0.734
2458198.62813,bg,V,12.444,0.02,40.41,0.744
2458199.62566,bg,V,12.443,0.02,40.449,0.744
2458200.6251,bg,V,12.455,0.02,39.979,0.736
2458205.61171,bg,V,12.461,0.02,39.75,0.731
2458206.602,bg,V,12.442,0.02,40.481,0.745
2458207.60079,bg,V,12.446,0.02,40.325,0.742
2458208.74912,bc,V,12.508,0.02,37.509,0.69
2458210.56822,bg,V,12.423,0.02,41.185,0.758
2458211.56664,bg,V,12.441,0.02,40.497,0.745
2458212.56263,bg,V,12.43,0.02,40.923,0.753
2458213.5837,bg,V,12.431,0.02,40.888,0.752
2458214.57897,bg,V,12.443,0.02,40.442,0.744
2458215.57893,bg,V,12.43,0.02,40.927,0.753
2458216.56921,bg,V,12.435,0.02,40.718,0.749
2458217.57665,bg,V,12.458,0.02,39.863,0.733
2458223.55577,bg,V,12.451,0.02,40.143,0.739
2458224.55937,bg,V,12.45,0.02,40.173,0.739
2458228.5442,bg,V,12.439,0.02,40.571,0.747
2458229.5403,bg,V,12.464,0.02,39.666,0.73
2458231.53277,bg,V,12.437,0.02,40.648,0.748
2458232.52936,bg,V,12.459,0.02,39.839,0.733
2458233.51062,bg,V,12.433,0.02,40.807,0.751
2458235.50406,bg,V,12.433,0.02,40.789,0.751
2458238.50597,bg,V,12.46,0.02,39.793,0.732
2458241.50336,bg,V,12.553,0.02,36.539,0.672
2458345.92921,bg,V,12.47,0.02,39.45,0.726
2458347.92231,bg,V,12.486,0.02,38.85,0.715
2458355.89926,bg,V,12.459,0.02,39.85,0.733
2458358.89666,bg,V,12.45,0.02,40.158,0.739
2458365.9112,bg,V,12.439,0.02,40.591,0.747
2458371.8776,bg,V,12.46,0.02,39.804,0.732
2458376.88349,bg,V,12.468,0.02,39.496,0.727
2458378.12606,bc,V,12.444,0.02,39.811,0.733
2458396.10794,bc,V,12.459,0.02,39.273,0.723
2458403.07831,bc,V,12.45,0.02,39.599,0.729
2458414.99677,bc,V,12.45,0.02,39.567,0.728
2458419.02664,bc,V,12.405,0.02,41.261,0.759
2458442.09461,bc,V,12.615,0.02,33.989,0.625
2458450.02,bc,V,12.642,0.02,33.175,0.61
2458451.07837,bc,V,12.45,0.02,39.593,0.729
