hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457900.10209,bd,V,13.364,0.02192,17.313,0.349
2457904.07732,bd,V,13.384,0.02189,16.993,0.342
2457909.09,bd,V,13.511,0.02186,15.121,0.304
2457914.04725,bd,V,13.376,0.0219,17.125,0.345
2457926.0849,bd,V,13.5,0.02186,15.27,0.307
2457931.00269,bd,V,13.395,0.02188,16.826,0.339
2457933.00211,bd,V,13.366,0.02192,17.278,0.348
2457938.97923,bd,V,13.354,0.02193,17.472,0.353
2457940.10957,bd,V,13.364,0.02192,17.306,0.349
2457940.97928,bd,V,13.384,0.02189,17.0,0.342
2457944.96842,bd,V,13.376,0.0219,17.116,0.345
2457946.02466,bd,V,13.367,0.02191,17.259,0.348
2457951.05822,bd,V,13.444,0.02185,16.087,0.323
2457959.03047,bd,V,13.389,0.02189,16.916,0.341
2457959.93532,bd,V,13.379,0.0219,17.073,0.344
2457964.91548,bd,V,13.539,0.02189,14.733,0.297
2457969.94364,bd,V,13.384,0.02189,16.999,0.342
2457973.94987,bd,V,13.465,0.02185,15.779,0.317
2457977.94792,bd,V,13.534,0.02189,14.804,0.298
2457979.91994,bd,V,13.497,0.02186,15.311,0.308
2457981.95372,bd,V,13.477,0.02185,15.594,0.313
2457989.03919,bd,V,13.447,0.02185,16.044,0.322
2457992.94393,bd,V,13.493,0.02185,15.367,0.309
2457997.90446,bd,V,13.379,0.0219,17.068,0.344
2458004.98231,bd,V,13.368,0.02191,17.254,0.348
2458011.03067,bd,V,13.466,0.02185,15.763,0.317
2458012.94989,bd,V,13.362,0.02192,17.346,0.35
2458016.01318,bd,V,13.381,0.0219,17.039,0.343
2458018.91208,bd,V,13.367,0.02191,17.26,0.348
2458021.92973,bd,V,13.435,0.02185,16.222,0.326
2458025.85839,bd,V,13.538,0.02189,14.75,0.297
2458029.90157,bd,V,13.394,0.02188,16.837,0.339
2458034.87618,bd,V,13.446,0.02185,16.059,0.323
2458037.83618,bd,V,13.421,0.02186,16.424,0.33
2458074.857,bd,V,13.499,0.02186,15.29,0.307
2458076.85297,bd,V,13.538,0.02189,14.748,0.297
2458078.86269,bd,V,13.532,0.02188,14.834,0.299
2458082.75974,bd,V,13.387,0.02189,16.948,0.341
2458097.79599,bd,V,13.452,0.02185,15.957,0.321
2458113.73569,bd,V,13.533,0.02188,14.82,0.298
2458118.72474,bd,V,13.336,0.02197,17.771,0.359
2458119.7107,bd,V,13.532,0.02188,14.829,0.299
2458120.70396,bd,V,13.398,0.02188,16.782,0.338
2458248.11553,bd,V,13.412,0.02187,16.562,0.333
2458273.09326,bd,V,13.472,0.02185,15.676,0.315
2458283.04567,bd,V,13.473,0.02185,15.656,0.315
2458286.03442,bd,V,13.439,0.02185,16.153,0.325
2458292.04815,bd,V,13.381,0.0219,17.036,0.343
2458295.02363,bd,V,13.482,0.02185,15.529,0.312
2458299.00621,bd,V,13.452,0.02185,15.957,0.321
2458308.05507,bd,V,13.478,0.02185,15.586,0.313
2458311.01791,bd,V,13.443,0.02185,16.102,0.324
2458316.09389,bd,V,13.354,0.02193,17.469,0.353
2458321.92998,bd,V,13.436,0.02185,16.199,0.326
2458322.93973,bd,V,13.389,0.02189,16.915,0.341
