hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457581.97257,ba,V,13.022,0.02343,23.717,0.511
2457585.91033,ba,V,13.027,0.02339,23.612,0.508
2457591.93641,ba,V,12.966,0.02,24.975,0.46
2457595.83761,ba,V,13.071,0.02308,22.682,0.482
2457601.8097,ba,V,12.995,0.02,24.317,0.447
2457603.89704,ba,V,13.142,0.02266,21.231,0.443
2457607.90239,ba,V,12.964,0.02,25.019,0.46
2457612.88666,ba,V,13.023,0.02343,23.701,0.511
2457622.84222,ba,V,13.103,0.02288,22.006,0.463
2457627.83427,ba,V,13.212,0.02233,19.912,0.409
2457637.77333,ba,V,13.236,0.02224,19.481,0.399
2457639.80686,ba,V,12.996,0.02,24.306,0.447
2457653.76604,ba,V,13.23,0.02226,19.581,0.401
2457657.75198,ba,V,13.002,0.02359,24.166,0.525
2457660.73863,ba,V,13.022,0.02343,23.718,0.511
2457668.72546,ba,V,13.034,0.02334,23.453,0.504
2457676.69836,ba,V,13.003,0.02358,24.133,0.524
2457777.17161,ba,V,13.22,0.0223,19.763,0.405
2457782.16592,ba,V,13.136,0.02269,21.363,0.446
2457789.15238,ba,V,12.991,0.02,24.405,0.449
2457794.14251,ba,V,13.028,0.02339,23.589,0.508
2457799.13745,ba,V,13.106,0.02286,21.947,0.462
2457803.1393,ba,V,13.064,0.02313,22.817,0.486
2457817.07749,ba,V,13.127,0.02274,21.535,0.45
2457818.07392,ba,V,12.995,0.02,24.313,0.447
2457819.07421,ba,V,13.178,0.02248,20.554,0.425
2457820.07057,ba,V,13.113,0.02282,21.813,0.458
2457825.07172,ba,V,13.2,0.02238,20.133,0.415
2457827.07219,ba,V,13.084,0.023,22.398,0.474
2457830.06625,ba,V,13.224,0.02229,19.691,0.404
2457832.08898,ba,V,12.995,0.02,24.311,0.447
2457836.09735,ba,V,13.237,0.02224,19.461,0.398
2457840.05294,ba,V,13.052,0.02321,23.076,0.493
2457846.00572,ba,V,13.201,0.02238,20.12,0.414
2457846.99756,ba,V,12.993,0.02,24.362,0.448
2457850.98875,ba,V,13.276,0.02211,18.767,0.382
2457855.9805,ba,V,13.185,0.02245,20.406,0.421
2457860.08441,ba,V,13.145,0.02264,21.175,0.441
2457870.04955,ba,V,13.062,0.02314,22.86,0.487
2457876.9508,ba,V,13.066,0.02311,22.779,0.484
2457880.11854,ba,V,13.095,0.02293,22.186,0.468
2457882.94072,ba,V,13.245,0.02221,19.317,0.395
2457890.03424,ba,V,13.096,0.02292,22.165,0.467
2457892.9628,ba,V,13.03,0.02337,23.553,0.506
2457897.98776,ba,V,13.018,0.02346,23.81,0.514
2457902.001,ba,V,13.078,0.02303,22.533,0.478
2457905.9847,ba,V,13.054,0.0232,23.032,0.492
2457910.82787,ba,V,13.07,0.02309,22.704,0.482
2457914.89062,ba,V,13.246,0.02221,19.296,0.394
2457920.96463,ba,V,13.247,0.0222,19.276,0.394
2457925.91608,ba,V,13.258,0.02217,19.079,0.389
2457927.76588,ba,V,13.058,0.02317,22.955,0.489
2457930.919,ba,V,13.124,0.02276,21.598,0.452
2457949.87357,ba,V,13.145,0.02264,21.176,0.441
2457955.82437,ba,V,13.025,0.02341,23.645,0.509
2457959.75496,ba,V,13.142,0.02266,21.245,0.443
2457960.9315,ba,V,13.102,0.02288,22.031,0.464
2457966.79104,ba,V,13.002,0.02359,24.157,0.524
2457974.82307,ba,V,12.998,0.02,24.248,0.446
2457977.86094,ba,V,13.009,0.02354,23.999,0.52
2457979.8597,ba,V,13.198,0.02239,20.165,0.415
2457982.87176,ba,V,13.085,0.02299,22.374,0.473
2457984.86526,ba,V,13.254,0.02218,19.16,0.391
2457989.85039,ba,V,13.185,0.02245,20.405,0.421
2457995.74014,ba,V,13.015,0.02349,23.868,0.516
2458001.824,ba,V,12.984,0.02,24.57,0.452
2458008.80609,ba,V,13.148,0.02263,21.116,0.44
2458011.79008,ba,V,13.102,0.02288,22.042,0.464
2458015.77828,ba,V,13.08,0.02302,22.489,0.476
2458018.76307,ba,V,13.134,0.0227,21.393,0.447
2458020.73122,ba,V,13.118,0.02279,21.713,0.455
2458022.75658,ba,V,13.019,0.02346,23.785,0.513
2458034.72195,ba,V,13.178,0.02248,20.552,0.425
2458141.17508,ba,V,12.979,0.02,24.67,0.454
2458184.0741,ba,V,13.061,0.02315,22.889,0.487
2458252.89834,ba,V,13.175,0.02249,20.595,0.426
2458271.85031,ba,V,13.127,0.02274,21.541,0.451
2458284.84211,ba,V,13.158,0.02257,20.931,0.435
2458293.95506,ba,V,13.19,0.02242,20.324,0.419
2458298.7991,ba,V,13.047,0.02325,23.173,0.496
2458305.99968,ba,V,13.157,0.02258,20.952,0.435
2458308.99151,ba,V,13.034,0.02334,23.463,0.504
2458312.97058,ba,V,13.13,0.02272,21.482,0.449
2458321.82472,ba,V,13.052,0.02321,23.066,0.493
2458326.933,ba,V,13.181,0.02247,20.491,0.424
2458342.88538,ba,V,13.089,0.02296,22.302,0.471
2458344.88819,ba,V,13.178,0.02248,20.553,0.425
2458360.50219,ba,V,13.143,0.02265,21.21,0.442
2458367.80957,ba,V,13.114,0.02281,21.791,0.457
2458370.79186,ba,V,13.168,0.02253,20.735,0.43
2458372.7944,ba,V,13.014,0.0235,23.9,0.517
2458379.73504,ba,V,13.008,0.02354,24.023,0.52
2458386.74981,ba,V,13.15,0.02262,21.085,0.439
2458397.72732,ba,V,13.122,0.02277,21.626,0.453
