hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457388.91312,bb,V,12.641,0.02,33.701,0.62
2457391.91045,bb,V,12.856,0.02,27.626,0.508
2457397.88118,bb,V,12.708,0.02,31.663,0.583
2457401.89536,bb,V,12.724,0.02,31.217,0.574
2457405.72773,bb,V,12.707,0.02,31.698,0.583
2457412.8238,bb,V,12.693,0.02,32.119,0.591
2457414.90015,bb,V,12.713,0.02,31.534,0.58
2457415.83822,bb,V,12.686,0.02,32.328,0.595
2457420.87795,bb,V,12.842,0.02,27.989,0.515
2457423.91982,bb,V,12.706,0.02,31.746,0.584
2457428.93062,bb,V,12.772,0.02,29.863,0.549
2457439.87944,bb,V,12.709,0.02,31.647,0.582
2457442.84154,bb,V,12.647,0.02,33.507,0.617
2457444.84212,bb,V,12.651,0.02,33.377,0.614
2457446.82338,bb,V,12.672,0.02,32.736,0.602
2457449.81008,bb,V,12.701,0.02,31.88,0.587
2457453.83145,bb,V,12.727,0.02,31.132,0.573
2457459.78692,bb,V,12.65,0.02,33.399,0.615
2457468.78039,bb,V,12.707,0.02,31.695,0.583
2457475.75842,bb,V,12.843,0.02,27.972,0.515
2457478.7512,bb,V,12.681,0.02,32.48,0.598
2457482.74035,bb,V,12.691,0.02,32.172,0.592
2457619.12942,bb,V,12.782,0.02,29.583,0.544
2457620.12552,bb,V,12.63,0.02,34.03,0.626
2457637.13865,bb,V,12.803,0.02,29.016,0.534
2457638.14051,bb,V,12.659,0.02,33.128,0.61
2457639.13259,bb,V,12.841,0.02,28.036,0.516
2457640.08282,bb,V,12.807,0.02,28.906,0.532
2457644.122,bb,V,12.69,0.02,32.195,0.592
2457672.10563,bb,V,12.785,0.02,29.517,0.543
2457675.00676,bb,V,12.684,0.02,32.393,0.596
2457678.03997,bb,V,12.676,0.02,32.63,0.6
2457688.0664,bb,V,12.642,0.02,33.672,0.62
2457697.06782,bb,V,12.756,0.02,30.308,0.558
2457700.99517,bb,V,12.705,0.02,31.771,0.585
2457707.03232,bb,V,12.66,0.02,33.116,0.609
2457721.10059,bb,V,12.688,0.02,32.265,0.594
2457747.0393,bb,V,12.822,0.02,28.527,0.525
2457752.02702,bb,V,12.682,0.02,32.441,0.597
2457757.01261,bb,V,12.667,0.02,32.896,0.605
2457761.90109,bb,V,12.65,0.02,33.4,0.615
2457774.96326,bb,V,12.738,0.02,30.805,0.567
2457780.93197,bb,V,12.811,0.02,28.804,0.53
2457781.89053,bb,V,12.816,0.02,28.679,0.528
2457783.93945,bb,V,12.661,0.02,33.091,0.609
2457786.89863,bb,V,12.635,0.02,33.88,0.623
2457789.83613,bb,V,12.675,0.02,32.644,0.601
2457794.74391,bb,V,12.641,0.02,33.706,0.62
2457797.89116,bb,V,12.841,0.02,28.01,0.515
2457799.88984,bb,V,12.767,0.02,30.0,0.552
2457800.77639,bb,V,12.662,0.02,33.041,0.608
2457803.83904,bb,V,12.659,0.02,33.135,0.61
2457806.86972,bb,V,12.778,0.02,29.693,0.546
2457825.81195,bb,V,12.867,0.02,27.361,0.503
2457831.79323,bb,V,12.8,0.02,29.106,0.536
2457834.78543,bb,V,12.72,0.02,31.337,0.577
2457839.77038,bb,V,12.675,0.02,32.641,0.601
2457840.75886,bb,V,12.835,0.02,28.177,0.518
2457843.74777,bb,V,12.658,0.02,33.161,0.61
2457982.1313,bb,V,12.742,0.02,30.69,0.565
2458014.13562,bb,V,12.726,0.02,31.146,0.573
2458015.06944,bb,V,12.777,0.02,29.715,0.547
2458019.07872,bb,V,12.797,0.02,29.179,0.537
2458023.05038,bb,V,12.661,0.02,33.081,0.609
2458028.08173,bb,V,12.693,0.02,32.112,0.591
2458044.14332,bb,V,12.658,0.02,33.168,0.61
2458075.0548,bb,V,12.859,0.02,27.571,0.507
2458110.04139,bb,V,12.819,0.02,28.606,0.526
2458153.92937,bb,V,12.725,0.02,31.195,0.574
2458161.90529,bb,V,12.657,0.02,33.193,0.611
2458183.73276,bb,V,12.809,0.02,28.873,0.531
