hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456907.75415,bb,V,12.552,0.02,36.554,0.673
2456908.77301,bb,V,12.872,0.02,27.228,0.501
2456909.75674,bb,V,12.713,0.02,31.532,0.58
2456912.75679,bb,V,12.837,0.02,28.122,0.517
2456913.75237,bb,V,12.734,0.02,30.924,0.569
2456914.7456,bb,V,12.477,0.02,39.183,0.721
2456915.74634,bb,V,12.507,0.02,38.129,0.702
2456916.74097,bb,V,12.839,0.02,28.083,0.517
2456917.74484,bb,V,12.763,0.02,30.112,0.554
2456918.72816,bb,V,12.449,0.02,40.196,0.74
2456919.7409,bb,V,12.469,0.02,39.46,0.726
2456923.73601,bb,V,12.457,0.02,39.923,0.735
2456924.72338,bb,V,12.813,0.02,28.768,0.529
2457018.15849,ba,V,12.837,0.02,29.012,0.534
2457022.16976,bb,V,12.736,0.02,30.868,0.568
2457024.15858,ba,V,12.583,0.02,36.682,0.675
2457030.16046,bb,V,12.59,0.02,35.304,0.65
2457031.15747,bb,V,12.83,0.02,28.306,0.521
2457032.15253,ba,V,12.675,0.02,33.689,0.62
2457037.13377,ba,V,12.457,0.02,41.171,0.758
2457037.15347,bb,V,12.464,0.02,39.664,0.73
2457039.14059,ba,V,12.844,0.02,28.826,0.53
2457040.14941,bb,V,12.743,0.02,30.661,0.564
2457041.12505,ba,V,12.449,0.02,41.506,0.764
2457041.14448,bb,V,12.456,0.02,39.936,0.735
2457043.12937,ba,V,12.848,0.02,28.718,0.528
2457045.12645,ba,V,12.467,0.02,40.804,0.751
2457045.14598,bb,V,12.507,0.02,38.111,0.701
2457047.11988,ba,V,12.84,0.02,28.949,0.533
2457048.13472,ba,V,12.787,0.02,30.399,0.559
2457050.10603,ba,V,12.51,0.02,39.209,0.721
2457050.13157,bb,V,12.429,0.02,40.941,0.753
2457052.12492,ba,V,12.804,0.02,29.92,0.551
2457054.10608,ba,V,12.475,0.02,40.521,0.746
2457055.10384,ba,V,12.819,0.02,29.502,0.543
2457061.10087,ba,V,12.597,0.02,36.191,0.666
2457061.10907,bb,V,12.622,0.02,34.293,0.631
2457065.09385,bb,V,12.618,0.02,34.425,0.633
2457071.03674,ba,V,12.85,0.02,28.686,0.528
2457072.07726,bb,V,12.837,0.02,28.138,0.518
2457074.08165,ba,V,12.462,0.02,40.995,0.754
2457077.06446,bb,V,12.691,0.02,32.17,0.592
2457079.07041,ba,V,12.529,0.02,38.537,0.709
2457081.06181,ba,V,12.742,0.02,31.688,0.583
2457081.0805,bb,V,12.766,0.02,30.028,0.553
2457083.09267,bb,V,12.455,0.02,39.99,0.736
2457084.06403,ba,V,12.86,0.02,28.425,0.523
2457096.12742,bb,V,12.438,0.02,40.634,0.748
2457099.134,bb,V,12.597,0.02,35.099,0.646
2457100.07066,ba,V,12.519,0.02,38.893,0.716
2457100.09615,bb,V,12.473,0.02,39.314,0.723
2457101.12424,ba,V,12.696,0.02,33.05,0.608
2457101.98673,bb,V,12.453,0.02,40.069,0.737
2457106.00385,bb,V,12.559,0.02,36.339,0.669
2457106.02651,ba,V,12.655,0.02,34.323,0.632
2457109.98873,bb,V,12.565,0.02,36.134,0.665
2457110.98619,ba,V,12.483,0.02,40.199,0.74
2457112.95744,bb,V,12.769,0.02,29.936,0.551
2457113.94336,ba,V,12.531,0.02,38.475,0.708
2457113.95455,bb,V,12.537,0.02,37.064,0.682
2457114.93617,ba,V,12.491,0.02,39.911,0.734
2457120.10177,ba,V,12.499,0.02,39.629,0.729
2457122.11291,ba,V,12.79,0.02,30.308,0.558
2457123.05651,bb,V,12.673,0.02,32.702,0.602
2457124.98678,bb,V,12.833,0.02,28.234,0.52
2457127.94238,bb,V,12.57,0.02,35.968,0.662
2457131.08262,ba,V,12.849,0.02,28.711,0.528
2457133.94245,ba,V,12.752,0.02,31.378,0.577
2457133.94541,bb,V,12.749,0.02,30.509,0.561
2457136.87175,ba,V,12.806,0.02,29.849,0.549
2457137.90731,bb,V,12.71,0.02,31.623,0.582
2457137.97515,ba,V,12.858,0.02,28.463,0.524
2457138.90081,bb,V,12.426,0.02,41.066,0.756
2457144.99273,bb,V,12.485,0.02,38.91,0.716
2457150.05847,ba,V,12.539,0.02,38.17,0.702
2457155.91224,bb,V,12.425,0.02,41.118,0.757
2457157.91724,ba,V,12.871,0.02,28.128,0.518
2457160.91203,bb,V,12.522,0.02,37.61,0.692
2457163.9384,ba,V,12.573,0.02,37.021,0.681
2457165.83019,bb,V,12.771,0.02,29.898,0.55
2457166.90488,ba,V,12.759,0.02,31.191,0.574
2457167.95282,bb,V,12.658,0.02,33.182,0.611
2457171.85145,ba,V,12.465,0.02,40.864,0.752
2457171.89657,bb,V,12.519,0.02,37.686,0.693
2457175.99343,ba,V,12.821,0.02,29.454,0.542
2457180.98906,ba,V,12.624,0.02,35.298,0.649
2457181.00531,bb,V,12.694,0.02,32.1,0.591
2457181.78976,ba,V,12.848,0.02,28.725,0.529
2457182.00725,bb,V,12.477,0.02,39.19,0.721
2457183.93797,bb,V,12.778,0.02,29.693,0.546
2457184.89944,ba,V,12.49,0.02,39.951,0.735
2457191.9185,bb,V,12.806,0.02,28.944,0.533
2457193.92071,ba,V,12.444,0.02,41.663,0.767
2457196.80789,ba,V,12.483,0.02,40.197,0.74
2457197.76636,bb,V,12.658,0.02,33.156,0.61
2457197.95361,ba,V,12.493,0.02,39.847,0.733
2457200.86352,bb,V,12.503,0.02,38.249,0.704
2457200.8728,ba,V,12.557,0.02,37.56,0.691
2457203.93716,bb,V,12.844,0.02,27.945,0.514
2457208.84143,bb,V,12.515,0.02,37.852,0.696
2457208.92518,ba,V,12.79,0.02,30.313,0.558
2457210.93075,ba,V,12.459,0.02,41.098,0.756
2457212.81183,ba,V,12.514,0.02,39.078,0.719
2457212.86618,bb,V,12.637,0.02,33.831,0.622
2457221.897,bb,V,12.571,0.02,35.942,0.661
2457222.8455,ba,V,12.529,0.02,38.522,0.709
2457226.84094,bb,V,12.493,0.02,38.615,0.711
2457227.82719,ba,V,12.879,0.02,27.93,0.514
2457229.86656,bb,V,12.578,0.02,35.712,0.657
2457231.8565,ba,V,12.746,0.02,31.565,0.581
2457235.8803,ba,V,12.529,0.02,38.542,0.709
2457235.88724,bb,V,12.498,0.02,38.437,0.707
2457237.83467,bb,V,12.574,0.02,35.827,0.659
2457237.84872,ba,V,12.657,0.02,34.26,0.63
2457240.79187,bb,V,12.754,0.02,30.374,0.559
2457240.82588,ba,V,12.847,0.02,28.762,0.529
2457243.82011,ba,V,12.695,0.02,33.085,0.609
2457243.84404,bb,V,12.55,0.02,36.64,0.674
2457245.81277,ba,V,12.626,0.02,35.24,0.648
2457245.83954,bb,V,12.687,0.02,32.284,0.594
2457248.85348,bb,V,12.823,0.02,28.495,0.524
2457251.80623,ba,V,12.615,0.02,35.595,0.655
2457262.79796,bb,V,12.493,0.02,38.594,0.71
2457271.7457,ba,V,12.538,0.02,38.214,0.703
2457274.73965,ba,V,12.503,0.02,39.466,0.726
2457283.71393,ba,V,12.475,0.02,40.489,0.745
2457283.73125,bb,V,12.424,0.02,41.128,0.757
2457388.15994,ba,V,12.655,0.02,34.325,0.632
2457397.15167,ba,V,12.503,0.02,39.489,0.727
2457397.16762,bb,V,12.524,0.02,37.531,0.691
2457398.16423,bb,V,12.461,0.02,39.767,0.732
2457400.14149,ba,V,12.749,0.02,31.464,0.579
2457400.15758,bb,V,12.771,0.02,29.895,0.55
2457400.17673,bb,V,12.78,0.02,29.655,0.546
2457403.15067,ba,V,12.8,0.02,30.029,0.553
2457404.15825,bb,V,12.823,0.02,28.495,0.524
2457405.15502,bb,V,12.542,0.02,36.913,0.679
2457407.12789,ba,V,12.836,0.02,29.038,0.534
2457410.12363,ba,V,12.475,0.02,40.509,0.745
2457410.14201,bb,V,12.442,0.02,40.485,0.745
2457413.10988,ba,V,12.534,0.02,38.363,0.706
2457414.13077,bb,V,12.451,0.02,40.118,0.738
2457416.09964,ba,V,12.779,0.02,30.612,0.563
2457417.12403,bb,V,12.622,0.02,34.283,0.631
2457419.12776,ba,V,12.593,0.02,36.335,0.669
2457421.14315,bb,V,12.73,0.02,31.03,0.571
2457422.09852,ba,V,12.466,0.02,40.847,0.752
2457425.11497,ba,V,12.707,0.02,32.726,0.602
2457425.14478,bb,V,12.753,0.02,30.401,0.559
2457429.08628,ba,V,12.656,0.02,34.274,0.631
2457430.08625,bb,V,12.426,0.02,41.052,0.755
2457431.08655,bb,V,12.544,0.02,36.852,0.678
2457437.05914,ba,V,12.675,0.02,33.695,0.62
2457440.10531,ba,V,12.738,0.02,31.791,0.585
2457441.0602,bb,V,12.728,0.02,31.102,0.572
2457442.07139,bb,V,12.486,0.02,38.851,0.715
2457443.02677,ba,V,12.586,0.02,36.583,0.673
2457444.0534,bb,V,12.84,0.02,28.047,0.516
2457447.04289,bb,V,12.474,0.02,39.304,0.723
2457448.10786,ba,V,12.555,0.02,37.633,0.692
2457450.13956,bb,V,12.787,0.02,29.46,0.542
2457451.08618,ba,V,12.448,0.02,41.521,0.764
2457453.01487,ba,V,12.757,0.02,31.235,0.575
2457453.02943,bb,V,12.782,0.02,29.578,0.544
2457458.05379,bb,V,12.642,0.02,33.658,0.619
2457459.02771,ba,V,12.444,0.02,41.681,0.767
2457461.00523,bb,V,12.792,0.02,29.306,0.539
2457463.02097,ba,V,12.432,0.02,42.154,0.776
2457464.99485,bb,V,12.784,0.02,29.547,0.544
2457466.98774,bb,V,12.43,0.02,40.935,0.753
2457468.00374,ba,V,12.682,0.02,33.476,0.616
2457472.01961,bb,V,12.51,0.02,38.009,0.699
2457478.00262,ba,V,12.759,0.02,31.169,0.574
2457478.0476,bb,V,12.835,0.02,28.182,0.519
2457481.07137,bb,V,12.531,0.02,37.272,0.686
2457481.92404,ba,V,12.549,0.02,37.822,0.696
2457482.01837,bb,V,12.805,0.02,28.967,0.533
2457483.97781,ba,V,12.504,0.02,39.45,0.726
2457487.93699,bb,V,12.573,0.02,35.857,0.66
2457488.96782,ba,V,12.844,0.02,28.834,0.531
2457489.99414,bb,V,12.803,0.02,29.017,0.534
2457492.99919,ba,V,12.628,0.02,35.176,0.647
2457493.91965,bb,V,12.704,0.02,31.804,0.585
2457498.97469,ba,V,12.614,0.02,35.629,0.656
2457498.97815,bb,V,12.629,0.02,34.055,0.627
2457501.96011,bb,V,12.83,0.02,28.31,0.521
2457502.97971,ba,V,12.701,0.02,32.899,0.605
2457504.94329,bb,V,12.69,0.02,32.207,0.593
2457508.99322,bb,V,12.451,0.02,40.144,0.739
2457510.99003,ba,V,12.797,0.02,30.123,0.554
2457511.99026,bb,V,12.553,0.02,36.52,0.672
2457514.90449,ba,V,12.641,0.02,34.77,0.64
2457520.92887,bb,V,12.465,0.02,39.615,0.729
2457523.85011,ba,V,12.462,0.02,40.994,0.754
2457526.89715,bb,V,12.747,0.02,30.571,0.563
2457527.95826,ba,V,12.693,0.02,33.131,0.61
2457529.90853,bb,V,12.796,0.02,29.214,0.538
2457529.99317,ba,V,12.509,0.02,39.244,0.722
2457532.01233,bb,V,12.851,0.02,27.764,0.511
2457535.92218,bb,V,12.662,0.02,33.033,0.608
2457537.97654,ba,V,12.459,0.02,41.094,0.756
2457538.8181,bb,V,12.667,0.02,32.884,0.605
2457541.93619,ba,V,12.469,0.02,40.723,0.749
2457545.02806,bb,V,12.801,0.02,29.075,0.535
2457548.78083,bb,V,12.605,0.02,34.812,0.641
2457548.94575,ba,V,12.634,0.02,34.998,0.644
2457549.93841,bb,V,12.433,0.02,40.79,0.751
2457551.75815,ba,V,12.456,0.02,41.205,0.758
2457551.76205,bb,V,12.45,0.02,40.175,0.739
2457552.92817,ba,V,12.621,0.02,35.411,0.652
2457552.95443,bb,V,12.693,0.02,32.128,0.591
2457558.90535,ba,V,12.654,0.02,34.34,0.632
2457558.97801,bb,V,12.46,0.02,39.82,0.733
2457562.92417,ba,V,12.525,0.02,38.667,0.711
2457568.9624,bb,V,12.839,0.02,28.072,0.517
2457573.92737,ba,V,12.608,0.02,35.839,0.659
2457575.94854,bb,V,12.543,0.02,36.871,0.678
2457577.85162,bb,V,12.455,0.02,39.98,0.736
2457577.92275,ba,V,12.639,0.02,34.814,0.641
2457580.91832,ba,V,12.846,0.02,28.779,0.53
2457581.93223,bb,V,12.695,0.02,32.044,0.59
2457582.93593,bb,V,12.468,0.02,39.493,0.727
2457585.81152,ba,V,12.479,0.02,40.356,0.743
2457586.89603,bb,V,12.43,0.02,40.921,0.753
2457592.88416,ba,V,12.829,0.02,29.246,0.538
2457592.91075,bb,V,12.817,0.02,28.64,0.527
2457595.86143,bb,V,12.565,0.02,36.123,0.665
2457595.86867,ba,V,12.56,0.02,37.457,0.689
2457600.85615,ba,V,12.851,0.02,28.662,0.527
2457601.79879,bb,V,12.529,0.02,37.338,0.687
2457603.8435,ba,V,12.531,0.02,38.474,0.708
2457603.87456,bb,V,12.425,0.02,41.101,0.756
2457607.80671,ba,V,12.604,0.02,35.977,0.662
2457608.8619,bb,V,12.758,0.02,30.257,0.557
2457609.82875,ba,V,12.749,0.02,31.47,0.579
2457611.85147,bb,V,12.447,0.02,40.277,0.741
2457617.79459,ba,V,12.749,0.02,31.46,0.579
2457621.76219,ba,V,12.71,0.02,32.634,0.6
2457627.75436,bb,V,12.507,0.02,38.129,0.702
2457627.76923,ba,V,12.492,0.02,39.881,0.734
2457638.76113,bb,V,12.621,0.02,34.322,0.632
2457658.70747,bb,V,12.71,0.02,31.628,0.582
2457758.16602,ba,V,12.44,0.02,41.82,0.769
2457758.17336,bb,V,12.404,0.02,41.914,0.771
2457760.16046,ba,V,12.817,0.02,29.57,0.544
2457760.17156,bb,V,12.79,0.02,29.365,0.54
2457762.16375,bb,V,12.407,0.02,41.786,0.769
2457766.15587,ba,V,12.459,0.02,41.103,0.756
2457767.13867,ba,V,12.714,0.02,32.513,0.598
2457767.15846,bb,V,12.578,0.02,35.719,0.657
2457778.13292,ba,V,12.468,0.02,40.778,0.75
2457778.14724,bb,V,12.478,0.02,39.141,0.72
2457781.13092,ba,V,12.754,0.02,31.33,0.576
2457784.14623,bb,V,12.767,0.02,30.011,0.552
2457787.0843,ba,V,12.553,0.02,37.695,0.694
2457788.11398,bb,V,12.841,0.02,28.034,0.516
2457793.07474,ba,V,12.74,0.02,31.727,0.584
2457794.09411,bb,V,12.538,0.02,37.053,0.682
2457798.11834,ba,V,12.648,0.02,34.526,0.635
2457799.08446,bb,V,12.42,0.02,41.312,0.76
2457802.16632,ba,V,12.824,0.02,29.36,0.54
2457804.10497,ba,V,12.559,0.02,37.505,0.69
2457805.15214,bb,V,12.763,0.02,30.108,0.554
2457808.07234,ba,V,12.642,0.02,34.742,0.639
2457820.02338,bb,V,12.603,0.02,34.897,0.642
2457823.01329,ba,V,12.452,0.02,41.383,0.761
2457825.97992,ba,V,12.568,0.02,37.164,0.684
2457826.00563,bb,V,12.663,0.02,33.027,0.608
2457828.04443,ba,V,12.448,0.02,41.511,0.764
2457828.06342,bb,V,12.42,0.02,41.308,0.76
2457832.11314,ba,V,12.512,0.02,39.153,0.72
2457835.04613,ba,V,12.631,0.02,35.087,0.646
2457840.08139,ba,V,12.52,0.02,38.855,0.715
2457846.92459,ba,V,12.454,0.02,41.285,0.76
2457847.94497,bb,V,12.483,0.02,38.957,0.717
2457848.00791,ba,V,12.456,0.02,41.238,0.759
2457849.94022,bb,V,12.784,0.02,29.523,0.543
2457850.088,ba,V,12.564,0.02,37.313,0.687
2457852.90835,ba,V,12.839,0.02,28.962,0.533
2457852.98674,bb,V,12.561,0.02,36.282,0.668
2457856.03645,ba,V,12.585,0.02,36.614,0.674
2457859.9659,ba,V,12.434,0.02,42.058,0.774
2457860.04882,bb,V,12.681,0.02,32.474,0.598
2457870.96954,ba,V,12.819,0.02,29.493,0.543
2457876.86944,bb,V,12.701,0.02,31.885,0.587
2457877.92235,ba,V,12.86,0.02,28.411,0.523
2457880.85888,bb,V,12.624,0.02,34.23,0.63
2457881.82463,ba,V,12.796,0.02,30.125,0.554
2457884.90243,bb,V,12.403,0.02,41.936,0.772
2457884.95196,ba,V,12.451,0.02,41.399,0.762
2457892.96934,ba,V,12.579,0.02,36.789,0.677
2457892.97765,bb,V,12.589,0.02,35.354,0.651
2457897.97876,ba,V,12.441,0.02,41.81,0.769
2457901.97629,ba,V,12.467,0.02,40.816,0.751
2457901.98406,bb,V,12.462,0.02,39.733,0.731
2457905.99879,ba,V,12.556,0.02,37.598,0.692
2457907.77622,bb,V,12.429,0.02,40.957,0.754
2457909.93652,bb,V,12.424,0.02,41.161,0.757
2457914.94613,bb,V,12.476,0.02,39.223,0.722
2457920.98906,ba,V,12.877,0.02,27.984,0.515
2457925.95197,ba,V,12.633,0.02,35.012,0.644
2457928.90237,ba,V,12.802,0.02,29.966,0.551
2457938.83953,bb,V,12.521,0.02,37.621,0.692
2457939.91447,ba,V,12.541,0.02,38.123,0.701
2457946.92011,ba,V,12.534,0.02,38.349,0.706
2457949.89348,ba,V,12.788,0.02,30.372,0.559
2457953.92369,bb,V,12.843,0.02,27.961,0.514
2457955.86376,ba,V,12.519,0.02,38.901,0.716
2457959.7863,ba,V,12.773,0.02,30.779,0.566
2457966.75635,ba,V,12.456,0.02,41.231,0.759
2457968.77617,bb,V,12.846,0.02,27.887,0.513
2457973.81516,ba,V,12.801,0.02,30.01,0.552
2457974.86194,bb,V,12.708,0.02,31.674,0.583
2457977.82188,ba,V,12.851,0.02,28.652,0.527
2457977.85335,bb,V,12.855,0.02,27.665,0.509
2457981.80079,ba,V,12.842,0.02,28.876,0.531
2457982.82905,bb,V,12.706,0.02,31.747,0.584
2457984.79564,ba,V,12.689,0.02,33.25,0.612
2457984.82257,bb,V,12.515,0.02,37.833,0.696
2457989.77615,ba,V,12.84,0.02,28.939,0.532
2457992.79208,bb,V,12.496,0.02,38.508,0.709
2458001.76693,bb,V,12.874,0.02,27.184,0.5
2458012.71889,ba,V,12.544,0.02,37.997,0.699
2458019.7259,bb,V,12.55,0.02,36.644,0.674
2458117.17242,ba,V,12.603,0.02,36.015,0.663
2458118.16863,ba,V,12.444,0.02,41.665,0.767
2458119.16475,ba,V,12.622,0.02,35.377,0.651
2458120.1572,ba,V,12.9,0.02,27.382,0.504
2458121.15344,ba,V,12.623,0.02,35.351,0.65
2458132.14262,ba,V,12.817,0.02,29.555,0.544
2458136.1298,ba,V,12.842,0.02,28.898,0.532
2458148.09665,ba,V,12.816,0.02,29.581,0.544
2458149.09707,ba,V,12.79,0.02,30.312,0.558
2458184.02016,ba,V,12.496,0.02,39.724,0.731
2458220.97126,bb,V,12.472,0.02,39.356,0.724
2458232.9152,bb,V,12.587,0.02,35.413,0.652
2458248.87074,bb,V,12.451,0.02,40.127,0.738
2458250.89412,bb,V,12.853,0.02,27.714,0.51
2458258.08858,bb,V,12.746,0.02,30.584,0.563
2458261.86354,bb,V,12.637,0.02,33.806,0.622
2458271.77885,bb,V,12.681,0.02,32.478,0.598
2458275.83425,bb,V,12.757,0.02,30.263,0.557
2458281.76172,bb,V,12.673,0.02,32.714,0.602
2458284.75526,bb,V,12.442,0.02,40.462,0.744
2458286.01013,bb,V,12.826,0.02,28.421,0.523
2458294.95841,bb,V,12.547,0.02,36.75,0.676
2458310.82176,bb,V,12.454,0.02,40.041,0.737
2458361.80143,bb,V,12.591,0.02,35.292,0.649
2458367.73464,bb,V,12.497,0.02,38.456,0.708
2458368.82473,bb,V,12.509,0.02,38.053,0.7
2458370.75974,bb,V,12.841,0.02,28.031,0.516
2458372.75432,bb,V,12.428,0.02,40.979,0.754
2458391.70576,bb,V,12.746,0.02,30.587,0.563
