hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457458.64704,bh,V,12.707,0.02,31.708,0.583
2457465.60408,bh,V,12.748,0.02,30.537,0.562
2457466.61815,bh,V,12.684,0.02,32.387,0.596
2457470.62135,bh,V,12.691,0.02,32.172,0.592
2457471.56416,bh,V,12.691,0.02,32.166,0.592
2457477.53131,bh,V,12.662,0.02,33.048,0.608
2457486.57939,bh,V,12.719,0.02,31.362,0.577
2457526.46121,bh,V,12.754,0.02,30.365,0.559
2457590.94429,bh,V,12.691,0.02,32.184,0.592
2457591.94038,bh,V,12.685,0.02,32.354,0.595
2457595.9303,bh,V,12.671,0.02,32.774,0.603
2457599.91601,bh,V,12.701,0.02,31.89,0.587
2457606.91439,bh,V,12.685,0.02,32.367,0.596
2457609.90353,bh,V,12.729,0.02,31.072,0.572
2457616.88824,bh,V,12.684,0.02,32.394,0.596
2457618.88127,bh,V,12.723,0.02,31.238,0.575
2457622.88254,bh,V,12.703,0.02,31.824,0.586
2457625.85994,bh,V,12.721,0.02,31.284,0.576
2457626.85636,bh,V,12.766,0.02,30.021,0.552
2457630.85156,bh,V,12.72,0.02,31.32,0.576
2457633.88242,bh,V,12.702,0.02,31.836,0.586
2457636.83006,bh,V,12.698,0.02,31.959,0.588
2457641.83194,bh,V,12.689,0.02,32.219,0.593
2457645.80767,bh,V,12.697,0.02,31.987,0.589
2457649.7974,bh,V,12.711,0.02,31.581,0.581
2457653.7923,bh,V,12.667,0.02,32.886,0.605
2457656.88344,bh,V,12.72,0.02,31.324,0.576
2457658.83487,bh,V,12.749,0.02,30.513,0.561
2457663.83702,bh,V,12.792,0.02,29.328,0.54
2457667.75171,bh,V,12.706,0.02,31.732,0.584
2457669.77638,bh,V,12.663,0.02,33.005,0.607
2457681.82448,bh,V,12.701,0.02,31.889,0.587
2457684.77806,bh,V,12.722,0.02,31.257,0.575
2457687.6952,bh,V,12.881,0.02,26.999,0.497
2457690.68511,bh,V,12.738,0.02,30.802,0.567
2457694.69242,bh,V,12.718,0.02,31.39,0.578
2457696.71705,bh,V,12.694,0.02,32.074,0.59
2457699.6803,bh,V,12.683,0.02,32.418,0.596
2457700.70794,bh,V,12.695,0.02,32.055,0.59
2457701.82936,bh,V,12.697,0.02,31.998,0.589
2457702.65153,bh,V,12.718,0.02,31.396,0.578
2457708.64206,bh,V,12.774,0.02,29.809,0.548
2457710.75232,bh,V,12.687,0.02,32.307,0.594
2457714.80436,bh,V,12.673,0.02,32.698,0.602
2457718.66265,bh,V,12.679,0.02,32.539,0.599
2457722.71471,bh,V,12.671,0.02,32.758,0.603
2457729.57001,bh,V,12.738,0.02,30.804,0.567
2457730.7393,bh,V,12.673,0.02,32.726,0.602
2457742.6105,bh,V,12.721,0.02,31.306,0.576
2457745.65617,bh,V,12.759,0.02,30.223,0.556
2457749.53509,bh,V,12.692,0.02,32.147,0.592
2457750.55892,bh,V,12.708,0.02,31.682,0.583
2457753.6304,bh,V,12.846,0.02,27.896,0.513
2457756.58348,bh,V,12.725,0.02,31.178,0.574
2457759.61108,bh,V,12.704,0.02,31.802,0.585
2457762.57142,bh,V,12.663,0.02,33.0,0.607
2457764.62303,bh,V,12.741,0.02,30.74,0.566
2457766.76977,bh,V,12.795,0.02,29.238,0.538
2457767.55919,bh,V,12.678,0.02,32.548,0.599
2457771.78848,bh,V,12.702,0.02,31.839,0.586
2457772.71104,bh,V,12.726,0.02,31.168,0.573
2457773.64705,bh,V,12.683,0.02,32.424,0.597
2457775.60003,bh,V,12.646,0.02,33.542,0.617
2457778.73243,bh,V,12.692,0.02,32.14,0.591
2457780.68247,bh,V,12.695,0.02,32.044,0.59
2457782.71121,bh,V,12.891,0.02,26.769,0.493
2457784.57737,bh,V,12.683,0.02,32.423,0.597
2457787.56393,bh,V,12.702,0.02,31.854,0.586
2457789.74901,bh,V,12.685,0.02,32.351,0.595
2457791.73822,bh,V,12.695,0.02,32.047,0.59
2457799.67902,bh,V,12.712,0.02,31.559,0.581
2457800.59115,bh,V,12.734,0.02,30.926,0.569
2457801.7191,bh,V,12.651,0.02,33.372,0.614
2457802.71836,bh,V,12.739,0.02,30.783,0.566
2457803.70183,bh,V,12.789,0.02,29.389,0.541
2457804.65535,bh,V,12.649,0.02,33.446,0.615
2457806.65777,bh,V,12.773,0.02,29.83,0.549
2457808.69377,bh,V,12.681,0.02,32.487,0.598
2457816.67756,bh,V,12.693,0.02,32.119,0.591
2457827.63613,bh,V,12.92,0.02,26.064,0.48
2457829.64225,bh,V,12.677,0.02,32.59,0.6
2457830.63742,bh,V,12.699,0.02,31.952,0.588
2457833.63065,bh,V,12.681,0.02,32.472,0.597
2457839.61922,bh,V,12.705,0.02,31.755,0.584
2457843.59458,bh,V,12.754,0.02,30.362,0.559
2457845.59614,bh,V,12.719,0.02,31.348,0.577
2457847.59308,bh,V,12.719,0.02,31.359,0.577
2457850.57079,bh,V,12.695,0.02,32.067,0.59
2457852.56855,bh,V,12.69,0.02,32.218,0.593
2457854.57058,bh,V,12.69,0.02,32.217,0.593
2457855.50423,bh,V,12.703,0.02,31.812,0.585
2457863.54053,bh,V,12.731,0.02,31.007,0.571
2457866.5309,bh,V,12.691,0.02,32.179,0.592
2457869.52169,bh,V,12.735,0.02,30.898,0.569
2457873.47269,bh,V,12.7,0.02,31.901,0.587
2457882.4789,bh,V,12.655,0.02,33.254,0.612
2457895.44775,bh,V,12.701,0.02,31.887,0.587
2457955.94342,bh,V,12.713,0.02,31.54,0.58
2457957.94066,bh,V,12.691,0.02,32.179,0.592
2457958.93684,bh,V,12.704,0.02,31.806,0.585
2457960.92986,bh,V,12.706,0.02,31.743,0.584
2457966.92044,bh,V,12.673,0.02,32.7,0.602
2457971.91373,bh,V,12.707,0.02,31.701,0.583
2457972.90929,bh,V,12.832,0.02,28.252,0.52
2457978.89315,bh,V,12.688,0.02,32.269,0.594
2457981.90796,bh,V,12.724,0.02,31.199,0.574
2457983.9007,bh,V,12.696,0.02,32.021,0.589
2457994.86128,bh,V,12.705,0.02,31.772,0.585
2458000.83731,bh,V,12.71,0.02,31.607,0.582
2458004.82732,bh,V,12.731,0.02,31.018,0.571
2458008.85194,bh,V,12.711,0.02,31.583,0.581
2458011.84658,bh,V,12.697,0.02,32.003,0.589
2458014.79877,bh,V,12.73,0.02,31.035,0.571
2458014.80004,bh,V,12.749,0.02,30.493,0.561
2458016.79032,bh,V,12.71,0.02,31.627,0.582
2458021.77951,bh,V,12.725,0.02,31.18,0.574
2458028.758,bh,V,12.684,0.02,32.375,0.596
2458032.77474,bh,V,12.698,0.02,31.976,0.588
2458034.86686,bh,V,12.736,0.02,30.876,0.568
2458038.85324,bh,V,12.896,0.02,26.638,0.49
2458045.71277,bh,V,12.702,0.02,31.841,0.586
2458047.74113,bh,V,12.677,0.02,32.593,0.6
2458048.76784,bh,V,12.664,0.02,32.994,0.607
2458074.73928,bh,V,12.698,0.02,31.967,0.588
2458076.64143,bh,V,12.692,0.02,32.15,0.592
2458079.62053,bh,V,12.72,0.02,31.322,0.576
2458080.74349,bh,V,12.706,0.02,31.738,0.584
2458082.73708,bh,V,12.69,0.02,32.203,0.593
2458083.6087,bh,V,12.74,0.02,30.745,0.566
2458086.70589,bh,V,12.725,0.02,31.182,0.574
2458088.84002,bh,V,12.744,0.02,30.648,0.564
2458094.69648,bh,V,12.718,0.02,31.39,0.578
2458097.76589,bh,V,12.723,0.02,31.245,0.575
2458101.71079,bh,V,12.691,0.02,32.167,0.592
2458104.72976,bh,V,12.739,0.02,30.773,0.566
2458109.67313,bh,V,12.695,0.02,32.05,0.59
2458111.56252,bh,V,12.712,0.02,31.557,0.581
2458120.67105,bh,V,12.855,0.02,27.655,0.509
2458158.52435,bh,V,12.67,0.02,32.817,0.604
2458159.73536,bh,V,12.692,0.02,32.136,0.591
2458161.63898,bh,V,12.722,0.02,31.262,0.575
2458163.68965,bh,V,12.669,0.02,32.828,0.604
2458165.62807,bh,V,12.878,0.02,27.073,0.498
2458168.53668,bh,V,12.773,0.02,29.842,0.549
2458173.68765,bh,V,12.72,0.02,31.334,0.577
2458174.69708,bh,V,12.723,0.02,31.23,0.575
2458176.68763,bh,V,12.696,0.02,32.036,0.589
2458179.68235,bh,V,12.701,0.02,31.876,0.587
2458180.53855,bh,V,12.693,0.02,32.129,0.591
2458182.63024,bh,V,12.715,0.02,31.467,0.579
2458196.62951,bh,V,12.697,0.02,31.986,0.589
2458202.617,bh,V,12.864,0.02,27.445,0.505
2458215.5668,bh,V,12.714,0.02,31.498,0.58
2458216.57267,bh,V,12.698,0.02,31.97,0.588
2458217.54137,bh,V,12.695,0.02,32.042,0.59
2458224.4836,bh,V,12.666,0.02,32.928,0.606
2458226.55003,bh,V,12.703,0.02,31.817,0.585
2458227.55323,bh,V,12.73,0.02,31.041,0.571
2458228.54855,bh,V,12.694,0.02,32.099,0.591
2458230.53199,bh,V,12.691,0.02,32.187,0.592
2458231.50634,bh,V,12.783,0.02,29.558,0.544
2458236.52895,bh,V,12.713,0.02,31.536,0.58
2458238.48529,bh,V,12.664,0.02,32.986,0.607
2458241.50614,bh,V,12.683,0.02,32.422,0.597
2458247.47356,bh,V,12.854,0.02,27.684,0.509
2458320.94345,bh,V,12.711,0.02,31.6,0.581
2458323.93694,bh,V,12.787,0.02,29.448,0.542
2458328.92318,bh,V,12.735,0.02,30.891,0.568
2458335.91797,bh,V,12.727,0.02,31.133,0.573
2458340.91064,bh,V,12.69,0.02,32.21,0.593
2458347.89078,bh,V,12.779,0.02,29.664,0.546
2458354.87397,bh,V,12.691,0.02,32.189,0.592
2458355.87047,bh,V,12.715,0.02,31.471,0.579
2458358.86099,bh,V,12.685,0.02,32.36,0.595
2458360.85767,bh,V,12.726,0.02,31.16,0.573
2458365.87789,bh,V,12.699,0.02,31.935,0.588
2458368.83481,bh,V,12.81,0.02,28.841,0.531
2458372.82425,bh,V,12.713,0.02,31.516,0.58
2458375.81791,bh,V,12.662,0.02,33.044,0.608
2458377.81471,bh,V,12.701,0.02,31.889,0.587
2458380.80058,bh,V,12.703,0.02,31.83,0.586
2458382.80119,bh,V,12.695,0.02,32.068,0.59
2458383.79386,bh,V,12.718,0.02,31.393,0.578
2458385.7879,bh,V,12.683,0.02,32.422,0.597
