hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456894.81423,bd,V,13.566,0.02186,15.26,0.307
2456896.79108,bc,V,13.284,0.02209,18.63,0.379
2456896.80861,bd,V,13.358,0.02206,18.478,0.375
2456897.79271,bd,V,13.563,0.02186,15.296,0.308
2456898.80599,bc,V,13.237,0.02224,19.456,0.398
2456900.7773,bc,V,13.52,0.02187,14.992,0.302
2456900.80051,bd,V,13.381,0.02201,18.097,0.366
2456902.76249,bc,V,13.366,0.02192,17.274,0.348
2456902.80048,bd,V,13.58,0.02187,15.069,0.303
2456907.73641,bc,V,13.254,0.02218,19.159,0.391
2456908.7943,bc,V,13.415,0.02186,16.511,0.332
2456910.8285,bd,V,13.514,0.02185,16.014,0.322
2456912.78228,bd,V,13.238,0.0225,20.634,0.427
2456913.75579,bc,V,13.415,0.02186,16.512,0.332
2456913.81236,bd,V,13.472,0.02187,16.642,0.335
2456914.74913,bc,V,13.441,0.02185,16.128,0.324
2456914.81045,bd,V,13.239,0.0225,20.616,0.427
2456915.73777,bc,V,13.205,0.02236,20.05,0.412
2456916.74457,bc,V,13.501,0.02186,15.264,0.307
2456916.77204,bd,V,13.568,0.02186,15.225,0.306
2456917.74853,bc,V,13.328,0.02198,17.888,0.362
2456918.76288,bd,V,13.348,0.02209,18.653,0.379
2456919.74485,bc,V,13.553,0.02191,14.543,0.293
2456920.76546,bd,V,13.253,0.02243,20.361,0.42
2456921.75716,bd,V,13.449,0.02189,16.991,0.342
2456922.75363,bd,V,13.38,0.02201,18.11,0.367
2456923.75389,bc,V,13.239,0.02223,19.419,0.397
2456923.76813,bd,V,13.302,0.02224,19.465,0.398
2456924.71861,bc,V,13.339,0.02196,17.709,0.358
2456924.74899,bd,V,13.526,0.02185,15.832,0.318
2456930.70457,bc,V,13.596,0.02198,13.98,0.283
2456932.73661,bd,V,13.452,0.02189,16.952,0.341
2456933.71249,bc,V,13.6,0.02199,13.924,0.282
2456933.73647,bd,V,13.465,0.02188,16.739,0.337
2456940.72374,bd,V,13.377,0.02202,18.152,0.368
2456942.73983,bd,V,13.285,0.0223,19.766,0.406
2457032.16297,bc,V,13.417,0.02186,16.482,0.332
2457036.16991,bd,V,13.371,0.02203,18.255,0.37
2457037.15926,bc,V,13.546,0.0219,14.645,0.295
2457037.16469,bd,V,13.504,0.02185,16.149,0.325
2457041.15756,bc,V,13.253,0.02218,19.167,0.391
2457041.16361,bd,V,13.252,0.02244,20.384,0.421
2457043.1673,bd,V,13.292,0.02227,19.641,0.402
2457044.15146,bc,V,13.235,0.02225,19.49,0.399
2457047.12903,bc,V,13.277,0.02211,18.753,0.381
2457047.1602,bd,V,13.367,0.02204,18.326,0.372
2457049.14313,bc,V,13.236,0.02224,19.474,0.398
2457051.13348,bc,V,13.536,0.02189,14.776,0.298
2457051.15629,bd,V,13.402,0.02196,17.751,0.359
2457054.13855,bc,V,13.366,0.02192,17.283,0.348
2457055.13846,bd,V,13.302,0.02224,19.451,0.398
2457062.10274,bc,V,13.496,0.02186,15.33,0.308
2457065.12598,bd,V,13.266,0.02238,20.123,0.414
2457069.07501,bc,V,13.274,0.02212,18.815,0.383
2457069.15534,bd,V,13.546,0.02185,15.54,0.312
2457071.09279,bc,V,13.228,0.02227,19.627,0.402
2457074.08969,bd,V,13.211,0.02264,21.167,0.441
2457077.08462,bc,V,13.236,0.02224,19.473,0.398
2457079.07818,bd,V,13.35,0.02209,18.623,0.378
2457081.07273,bc,V,13.552,0.02191,14.559,0.293
2457083.09491,bd,V,13.577,0.02187,15.101,0.304
2457084.05486,bc,V,13.523,0.02187,14.949,0.301
2457095.16069,bd,V,13.378,0.02202,18.146,0.368
2457096.14407,bc,V,13.617,0.02202,13.711,0.278
2457097.0938,bd,V,13.479,0.02186,16.533,0.333
2457099.12984,bc,V,13.579,0.02195,14.197,0.287
2457100.10965,bd,V,13.288,0.02229,19.708,0.404
2457101.01468,bc,V,13.422,0.02186,16.405,0.33
2457104.05646,bd,V,13.29,0.02228,19.666,0.403
2457105.98966,bc,V,13.584,0.02196,14.136,0.286
2457109.99376,bc,V,13.275,0.02211,18.79,0.382
2457110.01668,bd,V,13.299,0.02225,19.521,0.4
2457113.00969,bd,V,13.318,0.02218,19.172,0.391
2457113.969,bc,V,13.489,0.02185,15.435,0.31
2457114.00366,bd,V,13.589,0.02188,14.933,0.301
2457119.07234,bd,V,13.324,0.02216,19.067,0.389
2457122.05815,bd,V,13.343,0.02211,18.74,0.381
2457123.09312,bc,V,13.517,0.02187,15.038,0.303
2457125.05141,bd,V,13.269,0.02237,20.062,0.413
2457125.98407,bd,V,13.278,0.02233,19.886,0.408
2457126.05257,bc,V,13.387,0.02189,16.953,0.341
2457130.99531,bd,V,13.303,0.02223,19.444,0.398
2457131.00889,bc,V,13.259,0.02216,19.069,0.389
2457133.00565,bd,V,13.448,0.02189,17.015,0.343
2457133.96195,bc,V,13.357,0.02193,17.421,0.351
2457136.99437,bc,V,13.256,0.02217,19.128,0.39
2457137.94355,bd,V,13.3,0.02225,19.492,0.399
2457144.98347,bd,V,13.346,0.0221,18.679,0.38
2457149.05924,bc,V,13.215,0.02232,19.855,0.408
2457150.03443,bd,V,13.305,0.02223,19.397,0.397
2457150.97367,bc,V,13.323,0.02199,17.974,0.364
2457151.05543,bd,V,13.512,0.02185,16.031,0.322
2457153.91283,bc,V,13.219,0.0223,19.779,0.406
2457160.92503,bd,V,13.426,0.02192,17.365,0.35
2457164.97698,bd,V,13.59,0.02188,14.932,0.301
2457167.81608,bc,V,13.389,0.02189,16.911,0.341
2457167.86726,bd,V,13.275,0.02234,19.949,0.41
2457169.00465,bc,V,13.299,0.02205,18.378,0.373
2457171.89696,bd,V,13.512,0.02185,16.033,0.322
2457172.87185,bc,V,13.245,0.02221,19.321,0.395
2457175.89178,bd,V,13.299,0.02225,19.51,0.399
2457177.94371,bc,V,13.336,0.02197,17.769,0.359
2457178.99815,bd,V,13.35,0.02209,18.623,0.378
2457179.9732,bc,V,13.229,0.02227,19.598,0.401
2457182.0561,bd,V,13.377,0.02202,18.168,0.368
2457182.99563,bd,V,13.426,0.02192,17.36,0.35
2457183.029,bc,V,13.593,0.02197,14.017,0.283
2457184.97402,bc,V,13.279,0.0221,18.728,0.381
2457189.93664,bc,V,13.767,0.02252,11.945,0.247
2457191.92725,bd,V,13.422,0.02193,17.425,0.352
2457194.98681,bd,V,13.402,0.02196,17.746,0.359
2457195.92112,bc,V,13.34,0.02196,17.699,0.358
2457197.8402,bd,V,13.229,0.02255,20.812,0.432
2457199.83295,bc,V,13.353,0.02194,17.481,0.353
2457201.84241,bd,V,13.55,0.02185,15.488,0.311
2457203.85677,bc,V,13.569,0.02193,14.334,0.289
2457204.92295,bd,V,13.269,0.02237,20.066,0.413
2457205.96005,bc,V,13.392,0.02188,16.874,0.34
2457206.78563,bc,V,13.233,0.02225,19.536,0.4
2457208.86059,bc,V,13.414,0.02186,16.527,0.332
2457208.9841,bd,V,13.224,0.02257,20.905,0.434
2457210.94145,bc,V,13.57,0.02193,14.318,0.289
2457210.98658,bd,V,13.394,0.02198,17.875,0.361
2457212.88716,bc,V,13.276,0.02211,18.776,0.382
2457212.97377,bd,V,13.591,0.02188,14.915,0.3
2457216.88984,bd,V,13.571,0.02186,15.19,0.306
2457217.84778,bc,V,13.545,0.0219,14.65,0.295
2457221.85786,bc,V,13.334,0.02197,17.798,0.36
2457222.92738,bd,V,13.259,0.02241,20.242,0.417
2457226.84233,bc,V,13.253,0.02218,19.166,0.391
2457233.86523,bc,V,13.418,0.02186,16.464,0.331
2457233.91068,bd,V,13.243,0.02248,20.549,0.425
2457235.81531,bd,V,13.329,0.02215,18.977,0.387
2457237.80768,bd,V,13.266,0.02238,20.113,0.414
2457237.8769,bc,V,13.358,0.02193,17.405,0.351
2457240.75383,bd,V,13.367,0.02204,18.333,0.372
2457240.86622,bc,V,13.475,0.02185,15.631,0.314
2457242.80857,bd,V,13.376,0.02202,18.169,0.368
2457243.8517,bc,V,13.515,0.02187,15.062,0.303
2457244.89168,bd,V,13.252,0.02244,20.377,0.421
2457245.84501,bc,V,13.243,0.02222,19.347,0.395
2457246.86241,bd,V,13.611,0.0219,14.636,0.295
2457248.84676,bc,V,13.322,0.022,18.001,0.364
2457251.87838,bd,V,13.564,0.02186,15.287,0.307
2457262.79398,bc,V,13.357,0.02193,17.418,0.351
2457264.79299,bc,V,13.268,0.02214,18.919,0.385
2457264.79733,bd,V,13.265,0.02238,20.128,0.414
2457267.80253,bc,V,13.377,0.0219,17.097,0.344
2457270.7714,bc,V,13.3,0.02205,18.363,0.372
2457270.81933,bd,V,13.444,0.0219,17.072,0.344
2457273.77769,bc,V,13.313,0.02202,18.151,0.368
2457273.81262,bd,V,13.499,0.02185,16.231,0.326
2457274.75633,bd,V,13.615,0.0219,14.586,0.294
2457275.74912,bd,V,13.305,0.02223,19.397,0.397
2457275.75973,bc,V,13.284,0.02209,18.638,0.379
2457283.73478,bc,V,13.444,0.02185,16.076,0.323
2457283.76327,bd,V,13.306,0.02222,19.388,0.396
2457304.71385,bd,V,13.578,0.02187,15.087,0.304
2457398.17386,bc,V,13.394,0.02188,16.832,0.339
2457399.17042,bc,V,13.277,0.02211,18.749,0.381
2457400.1671,bc,V,13.566,0.02193,14.377,0.29
2457402.16039,bc,V,13.313,0.02202,18.145,0.368
2457408.15874,bc,V,13.517,0.02187,15.029,0.302
2457411.15177,bc,V,13.598,0.02198,13.959,0.282
2457414.1415,bc,V,13.622,0.02203,13.654,0.277
2457414.1651,bd,V,13.443,0.0219,17.091,0.344
2457417.13676,bc,V,13.474,0.02185,15.648,0.315
2457417.16629,bd,V,13.325,0.02216,19.049,0.388
2457418.13426,bc,V,13.247,0.0222,19.271,0.394
2457423.14122,bc,V,13.295,0.02206,18.45,0.374
2457425.16926,bd,V,13.256,0.02242,20.297,0.419
2457427.14607,bd,V,13.549,0.02185,15.504,0.312
2457429.10167,bc,V,13.279,0.0221,18.721,0.381
2457430.15461,bd,V,13.532,0.02185,15.74,0.316
2457431.14732,bd,V,13.243,0.02248,20.542,0.425
2457434.14444,bd,V,13.225,0.02257,20.888,0.434
2457437.08182,bc,V,13.284,0.02209,18.643,0.379
2457439.07472,bc,V,13.527,0.02188,14.899,0.3
2457441.10539,bc,V,13.614,0.02202,13.748,0.278
2457443.09102,bc,V,13.27,0.02213,18.874,0.384
2457443.10195,bd,V,13.32,0.02218,19.143,0.391
2457445.09885,bd,V,13.262,0.02239,20.189,0.416
2457446.05792,bc,V,13.196,0.0224,20.204,0.416
2457448.09556,bd,V,13.311,0.02221,19.297,0.394
2457449.04705,bc,V,13.247,0.0222,19.286,0.394
2457451.06643,bc,V,13.287,0.02208,18.583,0.378
2457451.0925,bd,V,13.36,0.02206,18.439,0.374
2457453.03676,bc,V,13.562,0.02192,14.42,0.291
2457453.11188,bd,V,13.197,0.02271,21.444,0.448
2457458.06032,bd,V,13.534,0.02185,15.721,0.316
2457459.03809,bc,V,13.276,0.02211,18.765,0.382
2457461.05323,bd,V,13.444,0.0219,17.073,0.344
2457461.07639,bc,V,13.32,0.022,18.031,0.365
2457465.00544,bc,V,13.208,0.02235,19.99,0.411
2457465.1108,bd,V,13.567,0.02186,15.241,0.306
2457467.03406,bc,V,13.31,0.02202,18.199,0.369
2457467.03902,bd,V,13.291,0.02228,19.649,0.403
2457467.99465,bc,V,13.194,0.02241,20.236,0.417
2457473.02377,bc,V,13.267,0.02214,18.925,0.385
2457473.05216,bd,V,13.391,0.02199,17.934,0.363
2457478.00794,bd,V,13.322,0.02217,19.102,0.39
2457478.08408,bc,V,13.295,0.02206,18.448,0.374
2457480.04283,bc,V,13.335,0.02197,17.784,0.359
2457480.10059,bd,V,13.291,0.02228,19.653,0.403
2457483.05843,bd,V,13.286,0.0223,19.748,0.405
2457483.95292,bc,V,13.394,0.02188,16.835,0.339
2457488.02224,bc,V,13.558,0.02191,14.478,0.292
2457488.98043,bd,V,13.333,0.02214,18.91,0.385
2457490.93233,bc,V,13.403,0.02187,16.706,0.336
2457491.01895,bd,V,13.382,0.02201,18.083,0.366
2457493.95562,bc,V,13.657,0.02212,13.219,0.269
2457493.98585,bd,V,13.477,0.02187,16.562,0.333
2457495.06968,bc,V,13.672,0.02217,13.041,0.266
2457495.91827,bc,V,13.242,0.02222,19.366,0.396
2457499.94569,bd,V,13.476,0.02187,16.572,0.333
2457499.98012,bc,V,13.296,0.02206,18.422,0.374
2457502.10383,bc,V,13.443,0.02185,16.097,0.324
2457502.95385,bd,V,13.282,0.02231,19.813,0.407
2457504.04178,bc,V,13.445,0.02185,16.059,0.323
2457505.00468,bd,V,13.268,0.02237,20.082,0.413
2457508.05606,bd,V,13.438,0.02191,17.166,0.346
2457508.09249,bc,V,13.629,0.02205,13.563,0.275
2457508.91036,bc,V,13.279,0.0221,18.718,0.381
2457511.0286,bd,V,13.407,0.02196,17.662,0.357
2457513.04698,bc,V,13.271,0.02213,18.85,0.384
2457514.90918,bd,V,13.291,0.02228,19.658,0.403
2457520.96002,bd,V,13.489,0.02186,16.379,0.329
2457523.85117,bc,V,13.277,0.02211,18.751,0.381
2457526.07608,bc,V,13.291,0.02207,18.506,0.376
2457528.09141,bd,V,13.26,0.0224,20.224,0.417
2457528.8673,bc,V,13.309,0.02202,18.217,0.369
2457529.92163,bd,V,13.301,0.02224,19.481,0.399
2457531.85457,bc,V,13.315,0.02201,18.102,0.367
2457531.95305,bd,V,13.44,0.0219,17.135,0.345
2457535.9694,bc,V,13.403,0.02187,16.701,0.336
2457538.89098,bc,V,13.209,0.02234,19.959,0.41
2457539.97828,bd,V,13.286,0.0223,19.754,0.405
2457545.03299,bc,V,13.259,0.02216,19.068,0.389
2457548.82033,bc,V,13.523,0.02187,14.957,0.301
2457549.00781,bd,V,13.502,0.02185,16.183,0.325
2457549.95494,bd,V,13.597,0.02188,14.834,0.299
2457550.89029,bc,V,13.652,0.02211,13.272,0.27
2457561.97972,bd,V,13.274,0.02234,19.965,0.41
2457567.86928,bc,V,13.392,0.02188,16.87,0.34
2457574.85361,bd,V,13.407,0.02196,17.672,0.357
2457574.95023,bc,V,13.353,0.02194,17.492,0.353
2457576.94603,bc,V,13.565,0.02193,14.386,0.29
2457577.86857,bc,V,13.596,0.02198,13.974,0.283
2457577.98027,bd,V,13.272,0.02235,20.003,0.411
2457581.93403,bc,V,13.468,0.02185,15.729,0.316
2457582.93013,bc,V,13.399,0.02188,16.76,0.337
2457585.90993,bd,V,13.374,0.02202,18.207,0.369
2457591.90543,bc,V,13.239,0.02223,19.431,0.397
2457591.93603,bd,V,13.216,0.02261,21.068,0.438
2457595.84458,bc,V,13.3,0.02205,18.359,0.372
2457603.85425,bc,V,13.245,0.02221,19.307,0.394
2457608.85708,bc,V,13.279,0.0221,18.727,0.381
2457611.84678,bc,V,13.329,0.02198,17.884,0.362
2457616.8355,bc,V,13.269,0.02213,18.889,0.385
2457617.8616,bd,V,13.562,0.02186,15.313,0.308
2457618.762,bc,V,13.385,0.02189,16.976,0.342
2457619.76122,bc,V,13.476,0.02185,15.613,0.314
2457622.84197,bd,V,13.322,0.02217,19.112,0.39
2457627.78871,bc,V,13.377,0.0219,17.098,0.345
2457627.83405,bd,V,13.304,0.02223,19.418,0.397
2457631.82854,bd,V,13.61,0.0219,14.647,0.295
2457637.77317,bd,V,13.564,0.02186,15.291,0.307
2457638.76526,bc,V,13.337,0.02196,17.745,0.359
2457639.80671,bd,V,13.497,0.02185,16.261,0.327
2457653.71955,bc,V,13.257,0.02217,19.1,0.39
2457653.76599,bd,V,13.512,0.02185,16.031,0.322
2457657.71318,bc,V,13.521,0.02187,14.984,0.302
2457657.75194,bd,V,13.312,0.0222,19.272,0.394
2457660.73862,bd,V,13.308,0.02222,19.344,0.395
2457668.72551,bd,V,13.371,0.02203,18.255,0.37
2457672.71219,bd,V,13.352,0.02208,18.576,0.377
2457676.69846,bd,V,13.456,0.02188,16.886,0.34
2457763.17475,bc,V,13.567,0.02193,14.355,0.29
2457764.17051,bc,V,13.416,0.02186,16.495,0.332
2457771.15621,bc,V,13.333,0.02197,17.817,0.36
2457777.17197,bd,V,13.516,0.02185,15.981,0.321
2457779.14532,bc,V,13.343,0.02195,17.642,0.356
2457793.10916,bc,V,13.369,0.02191,17.23,0.347
2457794.1428,bd,V,13.325,0.02216,19.056,0.388
2457799.12269,bc,V,13.558,0.02191,14.477,0.292
2457799.13772,bd,V,13.474,0.02187,16.602,0.334
2457803.13955,bd,V,13.318,0.02218,19.181,0.391
2457809.06194,bc,V,13.268,0.02214,18.906,0.385
2457817.04438,bc,V,13.28,0.0221,18.709,0.38
2457817.07766,bd,V,13.249,0.02245,20.438,0.422
2457818.07407,bd,V,13.57,0.02186,15.203,0.306
2457819.03324,bc,V,13.56,0.02192,14.454,0.291
2457819.07436,bd,V,13.37,0.02203,18.285,0.371
2457820.03729,bc,V,13.234,0.02225,19.511,0.399
2457820.07071,bd,V,13.267,0.02237,20.096,0.414
2457825.07183,bd,V,13.293,0.02227,19.624,0.402
2457826.01666,bc,V,13.236,0.02224,19.472,0.398
2457827.07228,bd,V,13.333,0.02214,18.91,0.385
2457828.05487,bc,V,13.291,0.02207,18.513,0.376
2457830.06632,bd,V,13.284,0.0223,19.777,0.406
2457831.12324,bc,V,13.568,0.02193,14.347,0.289
2457832.08904,bd,V,13.427,0.02192,17.346,0.35
2457834.02612,bc,V,13.338,0.02196,17.737,0.358
2457836.09739,bd,V,13.411,0.02195,17.603,0.355
2457845.96387,bc,V,13.451,0.02185,15.977,0.321
2457846.00569,bd,V,13.592,0.02188,14.898,0.3
2457846.99752,bd,V,13.343,0.02211,18.729,0.381
2457848.95296,bc,V,13.546,0.0219,14.637,0.295
2457850.10146,bc,V,13.579,0.02195,14.194,0.287
2457850.94824,bc,V,13.25,0.02219,19.231,0.393
2457850.98868,bd,V,13.46,0.02188,16.819,0.339
2457851.99871,bd,V,13.328,0.02215,18.996,0.387
2457852.95012,bc,V,13.322,0.022,17.998,0.364
2457855.9804,bd,V,13.328,0.02215,18.996,0.387
2457860.08428,bd,V,13.374,0.02202,18.206,0.369
2457876.95056,bd,V,13.271,0.02236,20.03,0.412
2457877.87055,bc,V,13.348,0.02194,17.561,0.355
2457878.86742,bc,V,13.277,0.02211,18.761,0.382
2457879.86733,bc,V,13.644,0.02209,13.38,0.272
2457880.11829,bd,V,13.314,0.0222,19.248,0.393
2457882.94045,bd,V,13.236,0.02251,20.672,0.428
2457882.96698,bc,V,13.285,0.02209,18.618,0.378
2457890.03394,bd,V,13.258,0.02241,20.26,0.418
2457891.08704,bc,V,13.296,0.02206,18.431,0.374
2457892.91811,bc,V,13.459,0.02185,15.857,0.319
2457901.98522,bc,V,13.505,0.02186,15.201,0.306
2457902.00066,bd,V,13.587,0.02187,14.968,0.301
2457905.93415,bc,V,13.514,0.02187,15.075,0.303
2457905.98434,bd,V,13.296,0.02226,19.56,0.401
2457909.98381,bc,V,13.542,0.02189,14.692,0.296
2457910.82749,bd,V,13.263,0.02239,20.179,0.416
2457914.89023,bd,V,13.363,0.02205,18.392,0.373
2457914.92801,bc,V,13.259,0.02216,19.067,0.389
2457919.05237,bd,V,13.268,0.02237,20.083,0.413
2457920.96422,bd,V,13.524,0.02185,15.855,0.319
2457924.94183,bc,V,13.375,0.0219,17.143,0.345
2457925.91568,bd,V,13.28,0.02232,19.854,0.408
2457927.76547,bd,V,13.296,0.02226,19.573,0.401
2457927.90801,bc,V,13.404,0.02187,16.688,0.336
2457930.76951,bc,V,13.262,0.02215,19.013,0.388
2457930.91859,bd,V,13.29,0.02228,19.676,0.403
2457934.88936,bc,V,13.386,0.02189,16.962,0.342
2457937.78806,bd,V,13.337,0.02212,18.847,0.384
2457938.83345,bc,V,13.588,0.02196,14.087,0.285
2457940.86346,bd,V,13.448,0.02189,17.008,0.343
2457941.92396,bc,V,13.259,0.02216,19.066,0.389
2457944.94227,bd,V,13.377,0.02202,18.166,0.368
2457945.92741,bc,V,13.579,0.02195,14.205,0.287
2457946.90333,bd,V,13.347,0.02209,18.664,0.379
2457948.92404,bc,V,13.449,0.02185,16.011,0.322
2457949.87317,bd,V,13.385,0.022,18.026,0.365
2457950.83751,bc,V,13.267,0.02214,18.934,0.386
2457959.75459,bd,V,13.257,0.02242,20.28,0.418
2457959.90092,bc,V,13.452,0.02185,15.96,0.321
2457964.79855,bc,V,13.285,0.02209,18.613,0.378
2457966.79069,bd,V,13.473,0.02187,16.619,0.334
2457966.83287,bc,V,13.263,0.02215,18.995,0.387
2457970.87868,bd,V,13.503,0.02185,16.171,0.325
2457971.81918,bc,V,13.433,0.02185,16.245,0.327
2457972.88443,bd,V,13.608,0.0219,14.675,0.296
2457974.81848,bc,V,13.337,0.02196,17.743,0.359
2457974.82275,bd,V,13.356,0.02207,18.516,0.376
2457977.80605,bc,V,13.337,0.02196,17.754,0.359
2457977.86063,bd,V,13.346,0.0221,18.687,0.38
2457979.85948,bd,V,13.258,0.02241,20.271,0.418
2457981.83529,bc,V,13.614,0.02202,13.755,0.279
2457982.87148,bd,V,13.264,0.02239,20.145,0.415
2457983.77896,bc,V,13.296,0.02206,18.424,0.374
2457984.86498,bd,V,13.331,0.02214,18.954,0.386
2457988.76778,bc,V,13.312,0.02202,18.161,0.368
2457989.85015,bd,V,13.532,0.02185,15.741,0.316
2457991.80086,bc,V,13.263,0.02215,19.004,0.387
2457996.78707,bc,V,13.301,0.02204,18.353,0.372
2458000.779,bd,V,13.444,0.0219,17.072,0.344
2458001.82383,bd,V,13.247,0.02246,20.473,0.423
2458002.76247,bc,V,13.252,0.02219,19.2,0.392
2458002.81338,bd,V,13.405,0.02196,17.699,0.358
2458003.75785,bc,V,13.472,0.02185,15.671,0.315
2458003.80177,bd,V,13.544,0.02185,15.566,0.313
2458008.76081,bc,V,13.37,0.02191,17.213,0.347
2458008.80596,bd,V,13.623,0.02191,14.479,0.292
2458013.73867,bc,V,13.262,0.02215,19.022,0.388
2458015.7782,bd,V,13.258,0.02241,20.271,0.418
2458018.72377,bc,V,13.332,0.02197,17.82,0.36
2458018.763,bd,V,13.243,0.02248,20.554,0.425
2458020.73117,bd,V,13.556,0.02185,15.4,0.31
2458022.71342,bc,V,13.364,0.02192,17.312,0.349
2458022.75655,bd,V,13.57,0.02186,15.2,0.306
2458032.7269,bd,V,13.237,0.02251,20.667,0.428
2458034.722,bd,V,13.354,0.02208,18.555,0.377
2458131.17522,bc,V,13.253,0.02218,19.172,0.391
2458139.15875,bc,V,13.279,0.0221,18.712,0.38
2458141.17544,bd,V,13.292,0.02227,19.63,0.402
2458142.15322,bc,V,13.276,0.02211,18.769,0.382
2458148.13643,bc,V,13.391,0.02188,16.882,0.34
2458149.13282,bc,V,13.429,0.02186,16.302,0.328
2458163.15572,bd,V,13.253,0.02243,20.363,0.42
2458184.03702,bc,V,13.362,0.02192,17.348,0.35
2458184.07424,bd,V,13.57,0.02186,15.197,0.306
2458188.03377,bc,V,13.381,0.0219,17.037,0.343
2458195.00593,bc,V,13.28,0.0221,18.703,0.38
2458221.05661,bc,V,13.317,0.02201,18.072,0.366
2458246.06832,bc,V,13.475,0.02185,15.631,0.314
2458248.09233,bc,V,13.607,0.022,13.841,0.28
2458248.11021,bd,V,13.528,0.02185,15.802,0.318
2458248.88902,bc,V,13.352,0.02194,17.507,0.353
2458252.89932,bd,V,13.461,0.02188,16.803,0.338
2458252.92562,bc,V,13.597,0.02198,13.966,0.282
2458253.97558,bc,V,13.235,0.02225,19.498,0.399
2458261.81172,bc,V,13.373,0.02191,17.162,0.346
2458271.78388,bc,V,13.308,0.02203,18.233,0.369
