hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457854.82828,bg,V,12.932,0.02,25.763,0.474
2457855.84671,bg,V,12.372,0.02,43.181,0.795
2457868.89155,bg,V,12.78,0.02,29.63,0.545
2457871.78424,bg,V,12.843,0.02,27.975,0.515
2457872.82529,bg,V,12.918,0.02,26.106,0.48
2457876.77587,bg,V,12.797,0.02,29.181,0.537
2457879.76139,bg,V,12.956,0.02,25.208,0.464
2457882.87452,bg,V,12.331,0.02,44.804,0.824
2457893.94101,bg,V,12.857,0.02,27.605,0.508
2457902.70769,bg,V,13.094,0.02293,22.197,0.468
2457903.89625,bg,V,12.888,0.02,26.838,0.494
2457906.72584,bg,V,12.805,0.02,28.97,0.533
2457908.68397,bg,V,12.562,0.02,36.225,0.667
2457910.92001,bg,V,12.743,0.02,30.673,0.564
2457914.75279,bg,V,12.963,0.02,25.052,0.461
2457923.77256,bg,V,12.748,0.02,30.539,0.562
2457933.77478,bg,V,12.772,0.02,29.866,0.55
2457935.61641,bg,V,12.522,0.02,37.578,0.691
2457937.79518,bg,V,12.295,0.02,46.346,0.853
2457941.67172,bg,V,12.882,0.02,26.977,0.496
2457942.75524,bg,V,12.494,0.02,38.572,0.71
2457952.81485,bg,V,12.356,0.02,43.816,0.806
2457957.85436,bg,V,12.475,0.02,39.241,0.722
2457960.61653,bg,V,12.298,0.02,46.188,0.85
2457964.65227,bg,V,12.931,0.02,25.784,0.474
2457967.74842,bg,V,12.306,0.02,45.858,0.844
2457969.57317,bg,V,12.919,0.02,26.09,0.48
2457974.65187,bg,V,12.95,0.02,25.344,0.466
2457979.6612,bg,V,13.032,0.02336,23.492,0.505
2457982.63996,bg,V,12.959,0.02,25.146,0.463
2457986.73333,bg,V,12.918,0.02,26.112,0.48
2458001.74793,bg,V,12.965,0.02,24.999,0.46
2458005.69748,bg,V,12.612,0.02,34.588,0.636
2458007.59875,bg,V,12.957,0.02,25.176,0.463
2458011.6055,bg,V,12.9,0.02,26.543,0.488
2458016.65131,bg,V,12.92,0.02,26.061,0.48
2458019.6362,bg,V,13.03,0.02337,23.543,0.506
2458022.55352,bg,V,13.087,0.02298,22.342,0.472
2458029.54659,bg,V,12.971,0.02,24.865,0.458
2458034.65993,bg,V,13.095,0.02293,22.178,0.468
2458035.64777,bg,V,12.614,0.02,34.548,0.636
2458036.60328,bg,V,12.929,0.02,25.842,0.475
2458037.60387,bg,V,12.476,0.02,39.225,0.722
2458042.59841,bg,V,12.413,0.02,41.57,0.765
2458068.54538,bg,V,12.765,0.02,30.065,0.553
2458069.54987,bg,V,13.01,0.02353,23.987,0.519
2458070.53887,bg,V,12.503,0.02,38.258,0.704
2458074.52603,bg,V,13.044,0.02327,23.253,0.498
2458075.53055,bg,V,12.523,0.02,37.55,0.691
2458187.89948,bg,V,13.008,0.02354,24.028,0.52
2458197.90081,bg,V,13.09,0.02296,22.279,0.471
2458199.89157,bg,V,12.937,0.02,25.655,0.472
2458226.90261,bg,V,12.806,0.02,28.947,0.533
2458229.88251,bg,V,12.94,0.02,25.576,0.471
2458238.79966,bg,V,12.418,0.02,41.367,0.761
2458310.75921,bg,V,12.266,0.02,47.58,0.875
2458334.68662,bg,V,12.917,0.02,26.118,0.481
2458339.7043,bg,V,12.913,0.02,26.229,0.483
2458344.65097,bg,V,12.905,0.02,26.431,0.486
2458359.52401,bg,V,12.783,0.02,29.556,0.544
2458360.60583,bg,V,12.75,0.02,30.468,0.561
2458361.56916,bg,V,12.655,0.02,33.271,0.612
2458362.61065,bg,V,12.965,0.02,25.005,0.46
2458363.59457,bg,V,12.424,0.02,41.16,0.757
2458364.57208,bg,V,12.901,0.02,26.522,0.488
2458368.5806,bg,V,12.413,0.02,41.578,0.765
2458376.63378,bg,V,12.788,0.02,29.429,0.541
