hjd,camera,filter,mag,mag err,flux (mJy),flux err
2458221.12523,bd,V,13.226,0.02228,19.665,0.403
2458234.07035,bd,V,13.117,0.0228,21.726,0.456
2458246.06752,bd,V,13.41,0.02187,16.598,0.334
2458251.88323,bd,V,13.393,0.02188,16.855,0.339
2458256.97295,bd,V,13.126,0.02274,21.561,0.451
2458259.92727,bd,V,13.384,0.02189,16.998,0.342
2458261.86083,bd,V,13.377,0.0219,17.11,0.345
2458277.86806,bd,V,13.603,0.02199,13.893,0.281
2458293.97184,bd,V,13.601,0.02199,13.92,0.282
2458298.83627,bd,V,13.448,0.02185,16.017,0.322
2458305.99198,bd,V,13.608,0.022,13.833,0.28
2458308.98107,bd,V,13.224,0.02229,19.684,0.404
2458311.94182,bd,V,13.547,0.0219,14.629,0.295
2458315.89339,bd,V,13.603,0.02199,13.888,0.281
2458321.83993,bd,V,13.514,0.02187,15.076,0.303
2458325.87398,bd,V,13.494,0.02185,15.354,0.309
2458328.90097,bd,V,13.566,0.02193,14.369,0.29
2458332.80988,bd,V,13.287,0.02208,18.587,0.378
2458363.78279,bd,V,13.38,0.0219,17.06,0.344
2458367.76387,bd,V,13.247,0.0222,19.277,0.394
2458371.79206,bd,V,13.251,0.02219,19.216,0.392
2458380.75384,bd,V,13.229,0.02227,19.603,0.402
