hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457719.58022,bf,V,12.869,0.02,27.304,0.502
2457721.57104,bf,V,13.178,0.02248,20.539,0.425
2457724.56386,bf,V,12.976,0.02,24.75,0.455
2457729.53452,bf,V,13.067,0.02311,22.762,0.484
2457838.9102,bf,V,13.34,0.02196,17.703,0.358
2457839.90166,bf,V,12.841,0.02,28.026,0.516
2457845.89285,bf,V,13.335,0.02197,17.787,0.36
2457853.87857,bf,V,13.46,0.02185,15.842,0.318
2457856.86878,bf,V,12.924,0.02,25.972,0.478
2457871.83361,bf,V,13.25,0.02219,19.229,0.393
2457874.85831,bf,V,13.374,0.0219,17.15,0.346
2457902.75913,bf,V,13.131,0.02272,21.462,0.449
2457904.80086,bf,V,13.056,0.02318,22.994,0.49
2457910.88398,bf,V,13.483,0.02185,15.518,0.312
2457917.75934,bf,V,13.383,0.02189,17.011,0.343
2457934.75587,bf,V,13.414,0.02186,16.528,0.332
2457935.6611,bf,V,12.829,0.02,28.331,0.521
2457936.79399,bf,V,13.324,0.02199,17.965,0.363
2457937.66162,bf,V,13.394,0.02188,16.839,0.339
2457944.69397,bf,V,13.462,0.02185,15.813,0.318
2457946.7592,bf,V,13.486,0.02185,15.466,0.311
2457952.84472,bf,V,13.246,0.02221,19.302,0.394
2457953.74999,bf,V,13.385,0.02189,16.973,0.342
2457958.77807,bf,V,13.408,0.02187,16.628,0.335
2457964.76545,bf,V,13.197,0.02239,20.197,0.416
2457967.64844,bf,V,13.281,0.0221,18.679,0.38
2457968.89886,bf,V,13.085,0.02299,22.385,0.473
2457974.75346,bf,V,13.343,0.02195,17.646,0.356
2457979.67183,bf,V,13.316,0.02201,18.086,0.366
2457984.59444,bf,V,13.329,0.02198,17.872,0.361
2457994.58843,bf,V,13.413,0.02186,16.539,0.333
2458000.78402,bf,V,13.314,0.02201,18.124,0.367
2458001.71744,bf,V,13.393,0.02188,16.858,0.339
2458003.65622,bf,V,13.376,0.0219,17.126,0.345
2458008.53752,bf,V,13.342,0.02196,17.663,0.357
2458011.77873,bf,V,13.001,0.0236,24.176,0.525
2458013.65935,bf,V,13.451,0.02185,15.981,0.321
2458016.63043,bf,V,12.864,0.02,27.44,0.505
2458019.62755,bf,V,13.143,0.02265,21.211,0.442
2458022.57649,bf,V,13.314,0.02201,18.121,0.367
2458028.67308,bf,V,13.007,0.02355,24.04,0.521
2458032.54343,bf,V,13.356,0.02193,17.432,0.352
2458034.71601,bf,V,13.427,0.02186,16.338,0.329
2458035.67087,bf,V,12.9,0.02,26.542,0.488
2458036.57205,bf,V,13.205,0.02236,20.047,0.412
2458037.5648,bf,V,13.482,0.02185,15.533,0.312
2458040.59591,bf,V,12.889,0.02,26.811,0.493
2458045.56819,bf,V,12.986,0.02,24.52,0.451
2458046.56489,bf,V,13.341,0.02196,17.677,0.357
2458047.57248,bf,V,12.815,0.02,28.691,0.528
2458074.61119,bf,V,13.217,0.02231,19.812,0.407
2458075.61172,bf,V,13.504,0.02186,15.211,0.306
2458076.58066,bf,V,13.04,0.0233,23.324,0.5
2458077.59339,bf,V,13.359,0.02193,17.388,0.351
2458081.57696,bf,V,13.152,0.02261,21.044,0.438
2458082.54964,bf,V,13.386,0.02189,16.959,0.342
2458083.57061,bf,V,13.001,0.0236,24.192,0.525
2458084.57893,bf,V,13.35,0.02194,17.527,0.354
2458087.57285,bf,V,13.533,0.02188,14.812,0.298
2458095.54644,bf,V,12.992,0.02,24.39,0.449
2458099.53374,bf,V,13.434,0.02185,16.226,0.326
2458203.90216,bf,V,12.89,0.02,26.793,0.493
2458236.83706,bf,V,13.476,0.02185,15.614,0.314
2458300.80467,bf,V,13.391,0.02188,16.889,0.34
2458326.71942,bf,V,13.333,0.02197,17.81,0.36
2458329.71528,bf,V,13.446,0.02185,16.055,0.323
2458334.70938,bf,V,13.307,0.02203,18.252,0.37
2458335.73326,bf,V,13.184,0.02245,20.427,0.422
2458336.73623,bf,V,13.143,0.02265,21.22,0.442
2458339.67096,bf,V,13.015,0.02349,23.883,0.516
2458341.7872,bf,V,12.991,0.02,24.412,0.449
2458355.61804,bf,V,13.362,0.02192,17.34,0.35
2458358.70152,bf,V,12.9,0.02,26.534,0.488
2458360.81539,bf,V,12.89,0.02,26.786,0.493
2458363.76437,bf,V,13.061,0.02315,22.875,0.487
2458365.6559,bf,V,13.166,0.02254,20.771,0.431
2458367.62598,bf,V,13.371,0.02191,17.199,0.347
2458378.57157,bf,V,13.155,0.02259,20.987,0.436
2458383.50726,bf,V,13.073,0.02307,22.623,0.48
