hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457968.58943,bh,V,13.006,0.02356,24.068,0.522
2457971.58001,bh,V,12.999,0.02,24.218,0.446
2457973.55316,bh,V,12.989,0.02,24.445,0.45
2457974.51489,bh,V,12.999,0.02,24.217,0.446
2457980.55116,bh,V,12.982,0.02,24.605,0.453
2457982.53681,bh,V,12.996,0.02,24.288,0.447
2457986.52976,bh,V,12.969,0.02,24.908,0.458
2458000.48812,bh,V,12.989,0.02,24.455,0.45
2458001.48876,bh,V,12.963,0.02,25.036,0.461
2458003.47728,bh,V,12.978,0.02,24.699,0.454
2458116.84503,bh,V,12.994,0.02,24.336,0.448
2458118.83448,bh,V,13.004,0.02358,24.125,0.523
2458119.83437,bh,V,13.005,0.02357,24.096,0.522
2458124.8207,bh,V,12.974,0.02,24.795,0.456
2458125.82092,bh,V,12.975,0.02,24.773,0.456
2458126.83525,bh,V,13.282,0.02209,18.669,0.379
2458127.83255,bh,V,13.026,0.0234,23.641,0.509
2458128.83278,bh,V,13.001,0.0236,24.177,0.525
2458133.83508,bh,V,13.011,0.02352,23.965,0.519
2458134.83497,bh,V,13.036,0.02333,23.407,0.502
2458135.82797,bh,V,12.982,0.02,24.612,0.453
2458136.83206,bh,V,12.996,0.02,24.292,0.447
2458137.82395,bh,V,13.01,0.02353,23.976,0.519
2458138.8198,bh,V,12.969,0.02,24.906,0.458
2458139.82294,bh,V,12.95,0.02,25.355,0.467
2458140.81559,bh,V,13.005,0.02357,24.096,0.522
2458141.8115,bh,V,13.024,0.02342,23.674,0.51
2458142.81491,bh,V,12.998,0.02,24.245,0.446
2458143.78832,bh,V,12.982,0.02,24.611,0.453
2458144.76886,bh,V,12.986,0.02,24.53,0.451
2458145.79073,bh,V,12.971,0.02,24.861,0.457
2458149.75667,bh,V,13.028,0.02339,23.592,0.508
2458150.77436,bh,V,12.995,0.02,24.311,0.447
2458158.79265,bh,V,13.029,0.02338,23.567,0.507
2458159.79606,bh,V,12.973,0.02,24.817,0.457
2458160.79169,bh,V,12.981,0.02,24.624,0.453
2458161.72714,bh,V,12.964,0.02,25.012,0.46
2458162.76037,bh,V,12.984,0.02,24.572,0.452
2458163.76357,bh,V,12.986,0.02,24.509,0.451
2458170.83074,bh,V,12.977,0.02,24.727,0.455
2458173.69609,bh,V,12.978,0.02,24.7,0.454
2458181.68918,bh,V,12.974,0.02,24.798,0.456
2458182.67115,bh,V,13.124,0.02276,21.587,0.452
2458240.80592,bh,V,13.033,0.02335,23.477,0.504
2458306.67391,bh,V,13.005,0.02357,24.091,0.522
2458309.6671,bh,V,13.039,0.02331,23.352,0.501
2458311.65904,bh,V,13.022,0.02343,23.713,0.511
2458313.65093,bh,V,12.999,0.02,24.218,0.446
2458319.64067,bh,V,12.99,0.02,24.422,0.449
2458323.61124,bh,V,13.077,0.02304,22.557,0.478
2458328.60472,bh,V,12.979,0.02,24.675,0.454
2458329.58616,bh,V,13.05,0.02323,23.11,0.494
2458331.59582,bh,V,13.114,0.02281,21.803,0.458
2458332.58698,bh,V,13.057,0.02318,22.975,0.49
2458336.57979,bh,V,13.022,0.02343,23.715,0.511
2458338.57278,bh,V,13.013,0.0235,23.926,0.517
2458340.56539,bh,V,12.976,0.02,24.754,0.455
2458341.56548,bh,V,12.967,0.02,24.96,0.459
2458342.56106,bh,V,13.22,0.0223,19.765,0.406
2458344.555,bh,V,12.971,0.02,24.864,0.458
2458347.53678,bh,V,13.014,0.0235,23.898,0.517
2458352.52985,bh,V,13.039,0.02331,23.344,0.501
2458355.51903,bh,V,12.959,0.02,25.143,0.463
2458358.50848,bh,V,12.999,0.02,24.227,0.446
2458364.49076,bh,V,13.006,0.02356,24.075,0.522
2458366.48372,bh,V,13.007,0.02355,24.055,0.521
2458368.48036,bh,V,13.277,0.02211,18.763,0.382
