hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457078.86379,ba,V,11.335,0.02,112.171,2.064
2457091.80606,ba,V,11.283,0.02,117.634,2.164
2457096.8858,ba,V,11.401,0.02,105.572,1.943
2457098.87984,ba,V,11.228,0.02,123.794,2.278
2457100.88628,ba,V,11.486,0.02,97.571,1.795
2457103.82497,ba,V,11.647,0.02,84.197,1.549
2457106.82866,ba,V,11.211,0.02,125.753,2.314
2457113.79609,ba,V,11.271,0.02,119.012,2.19
2457114.8421,ba,V,11.33,0.02,112.747,2.075
2457116.83969,ba,V,11.624,0.02,85.994,1.582
2457119.75265,ba,V,11.532,0.02,93.552,1.721
2457125.72603,ba,V,11.642,0.02,84.565,1.556
2457130.76342,ba,V,11.386,0.02,107.053,1.97
2457134.75645,ba,V,11.413,0.02,104.433,1.922
2457144.74757,ba,V,11.284,0.02,117.569,2.163
2457285.11739,ba,V,11.513,0.02,95.215,1.752
2457288.12428,ba,V,11.423,0.02,103.464,1.904
2457297.08723,ba,V,11.284,0.02,117.59,2.164
2457308.05792,ba,V,11.543,0.02,92.66,1.705
2457310.07964,ba,V,11.479,0.02,98.289,1.809
2457314.05838,ba,V,11.353,0.02,110.295,2.029
2457317.03822,ba,V,11.599,0.02,87.98,1.619
2457321.02261,ba,V,11.274,0.02,118.656,2.183
2457333.11809,ba,V,11.236,0.02,122.935,2.262
2457342.97597,ba,V,11.252,0.02,121.146,2.229
2457344.98429,ba,V,11.51,0.02,95.507,1.757
2457359.09171,ba,V,11.594,0.02,88.373,1.626
2457361.0504,ba,V,11.557,0.02,91.412,1.682
2457363.02827,ba,V,11.327,0.02,112.992,2.079
2457366.9385,ba,V,11.414,0.02,104.259,1.918
2457369.89388,ba,V,11.619,0.02,86.362,1.589
2457377.87332,ba,V,11.607,0.02,87.322,1.607
2457387.00288,ba,V,11.289,0.02,117.063,2.154
2457387.98417,ba,V,11.383,0.02,107.302,1.974
2457388.8808,ba,V,11.289,0.02,116.983,2.152
2457389.92081,ba,V,11.535,0.02,93.327,1.717
2457391.85172,ba,V,11.626,0.02,85.83,1.579
2457395.01374,ba,V,11.428,0.02,102.987,1.895
2457396.91263,ba,V,11.475,0.02,98.644,1.815
2457398.93984,ba,V,11.576,0.02,89.859,1.653
2457401.88311,ba,V,11.283,0.02,117.678,2.165
2457403.98383,ba,V,11.581,0.02,89.47,1.646
2457404.78912,ba,V,11.302,0.02,115.687,2.129
2457405.97317,ba,V,11.58,0.02,89.537,1.647
2457407.8212,ba,V,11.594,0.02,88.343,1.626
2457414.00688,ba,V,11.351,0.02,110.575,2.035
2457415.97719,ba,V,11.224,0.02,124.267,2.287
2457416.82831,ba,V,11.329,0.02,112.837,2.076
2457420.00165,ba,V,11.579,0.02,89.603,1.649
2457420.94121,ba,V,11.551,0.02,91.906,1.691
2457422.91169,ba,V,11.332,0.02,112.472,2.069
2457424.97707,ba,V,11.459,0.02,100.075,1.841
2457427.85083,ba,V,11.59,0.02,88.673,1.632
2457428.72167,ba,V,11.441,0.02,101.763,1.872
2457429.84059,ba,V,11.525,0.02,94.185,1.733
2457430.8327,ba,V,11.414,0.02,104.306,1.919
2457432.7228,ba,V,11.354,0.02,110.257,2.029
2457433.72307,ba,V,11.268,0.02,119.285,2.195
2457444.8671,ba,V,11.415,0.02,104.254,1.918
2457446.84083,ba,V,11.232,0.02,123.331,2.269
2457451.84144,ba,V,11.493,0.02,97.018,1.785
2457454.75062,ba,V,11.302,0.02,115.676,2.128
2457469.83833,ba,V,11.298,0.02,116.02,2.135
2457472.77805,ba,V,11.606,0.02,87.362,1.607
2457476.81099,ba,V,11.245,0.02,121.859,2.242
2457479.83609,ba,V,11.616,0.02,86.606,1.594
2457481.81106,ba,V,11.459,0.02,100.036,1.841
2457483.79669,ba,V,11.247,0.02,121.695,2.239
2457489.73275,ba,V,11.534,0.02,93.396,1.718
2457490.74824,ba,V,11.344,0.02,111.223,2.046
2457500.76136,ba,V,11.407,0.02,105.03,1.933
2457503.74674,ba,V,11.592,0.02,88.523,1.629
2457507.73636,ba,V,11.318,0.02,113.911,2.096
2457508.74042,ba,V,11.46,0.02,99.989,1.84
2457644.13592,ba,V,11.49,0.02,97.285,1.79
2457651.8904,be,V,11.422,0.02,105.47,1.941
2457659.8783,be,V,11.499,0.02,98.232,1.807
2457660.87883,be,V,11.619,0.02,87.953,1.618
2457670.07844,ba,V,11.281,0.02,117.892,2.169
2457671.86694,be,V,11.282,0.02,120.001,2.208
2457687.85744,be,V,11.322,0.02,115.659,2.128
2457690.83351,be,V,11.629,0.02,87.157,1.604
2457695.99713,ba,V,11.587,0.02,88.972,1.637
2457698.98921,ba,V,11.259,0.02,120.342,2.214
2457700.81723,be,V,11.372,0.02,110.468,2.033
2457702.98509,ba,V,11.596,0.02,88.216,1.623
2457704.10208,ba,V,11.311,0.02,114.691,2.11
2457704.97316,ba,V,11.413,0.02,104.392,1.921
2457707.04869,ba,V,11.324,0.02,113.306,2.085
2457718.78942,be,V,11.442,0.02,103.509,1.905
2457721.85338,be,V,11.35,0.02,112.653,2.073
2457736.89059,ba,V,11.247,0.02,121.615,2.238
2457750.65393,be,V,11.575,0.02,91.646,1.686
2457753.67484,be,V,11.372,0.02,110.475,2.033
2457756.93661,ba,V,11.38,0.02,107.617,1.98
2457758.62784,be,V,11.595,0.02,89.924,1.655
2457761.81233,be,V,11.413,0.02,106.315,1.956
2457762.8133,ba,V,11.542,0.02,92.72,1.706
2457763.84612,be,V,11.641,0.02,86.167,1.585
2457769.76989,be,V,11.432,0.02,104.545,1.924
2457778.97301,ba,V,11.306,0.02,115.264,2.121
2457783.94442,ba,V,11.624,0.02,85.926,1.581
2457797.64987,be,V,11.364,0.02,111.284,2.048
2457800.95741,ba,V,11.295,0.02,116.4,2.142
2457801.85229,ba,V,11.351,0.02,110.549,2.034
2457813.64391,be,V,11.254,0.02,123.157,2.266
2457818.70141,be,V,11.365,0.02,111.13,2.045
2457823.58378,be,V,11.461,0.02,101.756,1.872
2457826.85366,ba,V,11.428,0.02,103.016,1.895
2457828.63843,be,V,11.234,0.02,125.421,2.308
2457831.87222,ba,V,11.25,0.02,121.329,2.232
2457834.85577,ba,V,11.536,0.02,93.203,1.715
2457836.53564,be,V,11.278,0.02,120.408,2.216
2457841.83182,ba,V,11.453,0.02,100.639,1.852
2457842.83136,ba,V,11.565,0.02,90.746,1.67
2457845.64237,be,V,11.6,0.02,89.481,1.646
2457854.55278,be,V,11.627,0.02,87.348,1.607
2457859.7799,ba,V,11.546,0.02,92.372,1.7
2457864.57562,be,V,11.332,0.02,114.545,2.108
2457867.57402,be,V,11.459,0.02,101.96,1.876
2457871.53951,be,V,11.389,0.02,108.769,2.001
2457879.53738,be,V,11.342,0.02,113.51,2.089
2457882.51287,be,V,11.415,0.02,106.165,1.953
2457889.506,be,V,11.386,0.02,109.01,2.006
2457893.47733,be,V,11.485,0.02,99.478,1.83
2457895.48457,be,V,11.275,0.02,120.745,2.222
2457907.46558,be,V,11.609,0.02,88.783,1.634
2458014.89687,be,V,11.396,0.02,108.012,1.987
2458018.1107,ba,V,11.284,0.02,117.54,2.163
2458021.88853,be,V,11.323,0.02,115.493,2.125
2458026.09137,ba,V,11.296,0.02,116.315,2.14
2458036.8783,be,V,11.372,0.02,110.487,2.033
2458041.838,be,V,11.375,0.02,110.108,2.026
2458045.82984,be,V,11.539,0.02,94.73,1.743
2458046.83443,be,V,11.634,0.02,86.765,1.596
2458047.83107,be,V,11.598,0.02,89.71,1.651
2458048.81843,be,V,11.48,0.02,100.016,1.84
2458052.81895,be,V,11.464,0.02,101.455,1.867
2458053.81587,be,V,11.578,0.02,91.366,1.681
2458056.82186,be,V,11.39,0.02,108.623,1.999
2458071.77991,be,V,11.409,0.02,106.705,1.963
2458072.78461,be,V,11.285,0.02,119.669,2.202
2458073.77386,be,V,11.268,0.02,121.58,2.237
2458077.81542,be,V,11.475,0.02,100.41,1.848
2458080.73752,be,V,11.287,0.02,119.426,2.197
2458084.72887,be,V,11.633,0.02,86.867,1.598
2458087.72061,be,V,11.324,0.02,115.469,2.125
2458092.74623,be,V,11.588,0.02,90.475,1.665
2458098.13954,ba,V,11.32,0.02,113.733,2.093
2458116.96515,ba,V,11.535,0.02,93.333,1.717
2458118.90439,ba,V,11.608,0.02,87.26,1.606
2458119.95159,ba,V,11.395,0.02,106.17,1.954
2458124.74825,be,V,11.269,0.02,121.457,2.235
2458125.72116,be,V,11.275,0.02,120.715,2.221
2458127.69501,be,V,11.511,0.02,97.129,1.787
2458128.71712,be,V,11.64,0.02,86.295,1.588
2458132.77778,be,V,11.369,0.02,110.697,2.037
2458133.77365,be,V,11.5,0.02,98.141,1.806
2458134.77353,be,V,11.626,0.02,87.4,1.608
2458135.7811,be,V,11.598,0.02,89.718,1.651
2458136.78079,be,V,11.471,0.02,100.798,1.855
2458137.77293,be,V,11.32,0.02,115.893,2.132
2458138.77642,be,V,11.262,0.02,122.179,2.248
2458139.78012,be,V,11.318,0.02,116.051,2.135
2458140.77207,be,V,11.473,0.02,100.636,1.852
2458141.76397,be,V,11.569,0.02,92.129,1.695
2458142.74884,be,V,11.655,0.02,85.094,1.566
2458143.59999,be,V,11.501,0.02,98.026,1.804
2458144.63364,be,V,11.627,0.02,87.298,1.606
2458145.74773,be,V,11.305,0.02,117.427,2.161
2458146.65482,be,V,11.372,0.02,110.412,2.032
2458153.67094,be,V,11.377,0.02,109.937,2.023
2458161.96021,ba,V,11.608,0.02,87.25,1.605
2458169.61858,be,V,11.285,0.02,119.642,2.201
2458184.88204,ba,V,11.652,0.02,83.773,1.541
2458187.6217,be,V,11.602,0.02,89.341,1.644
2458189.6039,be,V,11.56,0.02,92.897,1.709
2458190.6638,be,V,11.309,0.02,117.018,2.153
2458194.83727,ba,V,11.368,0.02,108.809,2.002
2458195.62182,be,V,11.618,0.02,88.057,1.62
2458228.58705,be,V,11.351,0.02,112.579,2.071
2458372.12708,ba,V,11.316,0.02,114.16,2.101
2458375.90308,be,V,11.292,0.02,118.839,2.187
2458378.12872,ba,V,11.586,0.02,89.001,1.638
2458403.08483,ba,V,11.264,0.02,119.738,2.203
2458407.07141,ba,V,11.62,0.02,86.265,1.587
2458415.03435,ba,V,11.628,0.02,85.652,1.576
2458418.0634,ba,V,11.209,0.02,125.957,2.318
2458432.05427,ba,V,11.309,0.02,114.869,2.114
2458442.12748,ba,V,11.608,0.02,87.242,1.605
2458442.95406,ba,V,11.455,0.02,100.478,1.849
2458444.12468,ba,V,11.466,0.02,99.445,1.83
2458452.05508,ba,V,11.488,0.02,97.427,1.793
