hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457757.59633,bh,V,13.481,0.02185,15.544,0.312
2457760.57241,bh,V,13.459,0.02185,15.864,0.319
2457763.56057,bh,V,13.243,0.02222,19.353,0.396
2457766.57194,bh,V,12.97,0.02,24.89,0.458
2457768.56722,bh,V,13.275,0.02211,18.783,0.382
2457772.55428,bh,V,13.428,0.02186,16.313,0.328
2457775.5455,bh,V,13.428,0.02186,16.32,0.328
2457779.52425,bh,V,13.446,0.02185,16.046,0.323
2457780.53196,bh,V,13.4,0.02188,16.745,0.337
2457877.92829,bh,V,13.093,0.02294,22.222,0.469
2457890.90805,bh,V,12.55,0.02,36.63,0.674
2457904.87462,bh,V,13.269,0.02213,18.886,0.385
2457905.87089,bh,V,12.985,0.02,24.551,0.452
2457913.84393,bh,V,13.453,0.02185,15.943,0.32
2457915.84023,bh,V,13.507,0.02186,15.173,0.305
2457923.87575,bh,V,13.519,0.02187,15.015,0.302
2457935.78783,bh,V,13.389,0.02189,16.916,0.341
2457942.76631,bh,V,12.98,0.02,24.657,0.454
2457945.76385,bh,V,13.423,0.02186,16.397,0.33
2457947.87101,bh,V,12.788,0.02,29.434,0.542
2457952.85737,bh,V,12.75,0.02,30.485,0.561
2457959.77954,bh,V,12.915,0.02,26.186,0.482
2457964.70686,bh,V,12.591,0.02,35.266,0.649
2457967.70437,bh,V,13.454,0.02185,15.927,0.32
2457968.9051,bh,V,13.394,0.02188,16.844,0.339
2457969.69706,bh,V,12.524,0.02,37.532,0.691
2457971.75896,bh,V,13.168,0.02253,20.744,0.43
2457979.79171,bh,V,12.912,0.02,26.26,0.483
2457981.76597,bh,V,13.153,0.0226,21.026,0.437
2457983.84264,bh,V,13.445,0.02185,16.069,0.323
2457996.62686,bh,V,12.725,0.02,31.195,0.574
2458005.64407,bh,V,13.401,0.02187,16.735,0.337
2458008.6781,bh,V,13.2,0.02238,20.142,0.415
2458011.71684,bh,V,13.026,0.0234,23.639,0.509
2458014.70568,bh,V,12.62,0.02,34.349,0.632
2458017.8148,bh,V,12.901,0.02,26.525,0.488
2458021.61161,bh,V,12.611,0.02,34.649,0.638
2458028.61572,bh,V,13.053,0.0232,23.057,0.492
2458032.63294,bh,V,13.461,0.02185,15.837,0.318
2458034.75101,bh,V,12.611,0.02,34.641,0.637
2458036.57707,bh,V,12.815,0.02,28.701,0.528
2458037.61635,bh,V,13.427,0.02186,16.341,0.329
2458041.68646,bh,V,12.871,0.02,27.263,0.502
2458081.53268,bh,V,13.483,0.02185,15.507,0.312
2458082.71774,bh,V,13.368,0.02191,17.24,0.348
2458090.69941,bh,V,13.386,0.02189,16.964,0.342
2458092.60096,bh,V,13.437,0.02185,16.191,0.326
2458095.68773,bh,V,13.415,0.02186,16.52,0.332
2458096.64582,bh,V,12.555,0.02,36.455,0.671
2458101.65923,bh,V,12.615,0.02,34.514,0.635
2458104.65307,bh,V,13.447,0.02185,16.033,0.322
2458107.60651,bh,V,13.457,0.02185,15.888,0.319
2458109.63101,bh,V,13.441,0.02185,16.122,0.324
2458117.56909,bh,V,13.395,0.02188,16.822,0.339
2458118.55278,bh,V,12.631,0.02,34.017,0.626
2458119.53298,bh,V,13.438,0.02185,16.166,0.325
