hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457039.63947,be,V,11.147,0.02,131.451,2.419
2457042.66591,be,V,11.115,0.02,135.416,2.492
2457045.62498,be,V,11.288,0.02,115.479,2.125
2457049.62605,be,V,11.275,0.02,116.819,2.149
2457052.61831,be,V,11.227,0.02,122.118,2.247
2457062.67191,be,V,11.133,0.02,133.17,2.45
2457065.68949,be,V,11.147,0.02,131.421,2.418
2457068.59298,be,V,11.17,0.02,128.715,2.368
2457072.58636,be,V,11.181,0.02,127.441,2.345
2457077.57076,be,V,11.275,0.02,116.828,2.15
2457080.56446,be,V,11.14,0.02,132.334,2.435
2457083.57001,be,V,11.147,0.02,131.377,2.417
2457085.63754,be,V,11.23,0.02,121.713,2.24
2457086.67464,be,V,11.157,0.02,130.277,2.397
2457089.64684,be,V,11.213,0.02,123.706,2.276
2457092.64049,be,V,11.292,0.02,115.048,2.117
2457094.59761,be,V,11.174,0.02,128.244,2.36
2457097.63676,be,V,11.221,0.02,122.809,2.26
2457100.63317,be,V,11.288,0.02,115.47,2.125
2457110.59873,be,V,11.168,0.02,128.861,2.371
2457117.58647,be,V,11.296,0.02,114.592,2.108
2457118.58112,be,V,11.189,0.02,126.421,2.326
2457121.57611,be,V,11.284,0.02,115.865,2.132
2457124.5232,be,V,11.126,0.02,133.996,2.466
2457130.51099,be,V,11.285,0.02,115.716,2.129
2457131.51603,be,V,11.21,0.02,124.05,2.283
2457132.51709,be,V,11.119,0.02,134.812,2.481
2457136.52855,be,V,11.114,0.02,135.432,2.492
2457138.51986,be,V,11.282,0.02,116.046,2.135
2457142.50869,be,V,11.286,0.02,115.623,2.127
2457146.50557,be,V,11.287,0.02,115.512,2.125
2457148.49263,be,V,11.146,0.02,131.542,2.42
2457153.45168,be,V,11.134,0.02,133.024,2.448
2457158.46753,be,V,11.233,0.02,121.394,2.234
2457161.46098,be,V,11.136,0.02,132.825,2.444
2457166.44754,be,V,11.188,0.02,126.606,2.33
2457223.94808,be,V,11.218,0.02,123.111,2.265
2457224.94651,be,V,11.128,0.02,133.815,2.462
2457226.92857,be,V,11.269,0.02,117.438,2.161
2457248.88816,be,V,11.202,0.02,124.929,2.299
2457249.87583,be,V,11.127,0.02,133.902,2.464
2457265.83948,be,V,11.171,0.02,128.559,2.365
2457267.90951,be,V,11.296,0.02,114.536,2.107
2457268.92119,be,V,11.129,0.02,133.634,2.459
2457270.90464,be,V,11.244,0.02,120.147,2.211
2457277.80548,bg,V,11.231,0.02,123.46,2.272
2457278.80857,bg,V,11.122,0.02,136.503,2.512
2457282.89485,bg,V,11.24,0.02,122.404,2.252
2457304.73895,bg,V,11.18,0.02,129.354,2.38
2457308.75521,bg,V,11.216,0.02,125.148,2.303
2457311.76857,bg,V,11.156,0.02,132.25,2.433
2457331.77302,bg,V,11.174,0.02,130.135,2.394
2457334.76116,bg,V,11.172,0.02,130.407,2.399
2457339.80613,bg,V,11.231,0.02,123.482,2.272
2457345.70344,bg,V,11.236,0.02,122.838,2.26
2457357.80686,bg,V,11.191,0.02,128.033,2.356
2457361.67256,bg,V,11.205,0.02,126.452,2.327
2457363.63932,bg,V,11.271,0.02,119.037,2.19
2457365.74643,bg,V,11.284,0.02,117.554,2.163
2457371.79913,bg,V,11.231,0.02,123.451,2.272
2457375.61997,bg,V,11.287,0.02,117.208,2.157
2457376.76741,bg,V,11.295,0.02,116.376,2.141
2457377.75605,bg,V,11.257,0.02,120.488,2.217
2457383.81905,bg,V,11.279,0.02,118.129,2.174
2457384.68645,bg,V,11.156,0.02,132.262,2.434
2457387.65693,bg,V,11.222,0.02,124.479,2.29
2457390.759,bg,V,11.139,0.02,134.313,2.471
2457394.56401,bg,V,11.137,0.02,134.666,2.478
2457396.71099,bg,V,11.205,0.02,126.452,2.327
2457398.54073,bg,V,11.159,0.02,131.865,2.426
2457403.79597,bg,V,11.267,0.02,119.459,2.198
2457405.78921,bg,V,11.204,0.02,126.607,2.33
2457412.72158,bg,V,11.238,0.02,122.644,2.257
2457415.71637,bg,V,11.137,0.02,134.593,2.477
2457418.75663,bg,V,11.118,0.02,136.959,2.52
2457419.75226,bg,V,11.177,0.02,129.712,2.387
2457420.70601,bg,V,11.214,0.02,125.376,2.307
2457422.75049,bg,V,11.158,0.02,132.079,2.43
2457424.74541,bg,V,11.27,0.02,119.087,2.191
2457425.65728,bg,V,11.217,0.02,125.065,2.301
2457427.71359,bg,V,11.152,0.02,132.76,2.443
2457431.73078,bg,V,11.135,0.02,134.849,2.481
2457433.72126,bg,V,11.306,0.02,115.211,2.12
2457434.72063,bg,V,11.193,0.02,127.867,2.353
2457438.70962,bg,V,11.228,0.02,123.768,2.277
2457440.70413,bg,V,11.211,0.02,125.747,2.314
2457442.69471,bg,V,11.234,0.02,123.107,2.265
2457444.69299,bg,V,11.202,0.02,126.848,2.334
2457445.68825,bg,V,11.305,0.02,115.289,2.121
2457446.68739,bg,V,11.251,0.02,121.25,2.231
2457447.68404,bg,V,11.14,0.02,134.192,2.469
2457448.68323,bg,V,11.179,0.02,129.521,2.383
2457456.52966,bg,V,11.291,0.02,116.839,2.15
2457458.63309,bg,V,11.292,0.02,116.715,2.148
2457460.58842,bg,V,11.203,0.02,126.7,2.331
2457466.62822,bg,V,11.319,0.02,113.832,2.095
2457469.62559,bg,V,11.199,0.02,127.146,2.339
2457470.61212,bg,V,11.285,0.02,117.474,2.162
2457471.51245,bg,V,11.216,0.02,125.156,2.303
2457477.60282,bg,V,11.188,0.02,128.419,2.363
2457485.57132,bg,V,11.17,0.02,130.558,2.402
2457585.94656,bg,V,11.207,0.02,126.192,2.322
2457586.94598,bg,V,11.149,0.02,133.134,2.45
2457587.94615,bg,V,11.233,0.02,123.278,2.268
2457590.9358,bg,V,11.162,0.02,131.531,2.42
2457591.93582,bg,V,11.207,0.02,126.17,2.322
2457607.90243,bg,V,11.157,0.02,132.195,2.432
2457636.83778,bg,V,11.161,0.02,131.698,2.423
2457658.76339,bg,V,11.259,0.02,120.326,2.214
2457660.832,bg,V,11.146,0.02,133.557,2.457
2457663.77737,bg,V,11.264,0.02,119.749,2.203
2457667.73793,bg,V,11.297,0.02,116.168,2.137
2457669.84417,bg,V,11.277,0.02,118.287,2.176
2457671.72802,bg,V,11.298,0.02,116.075,2.136
2457683.84427,bg,V,11.153,0.02,132.617,2.44
2457686.75245,bg,V,11.257,0.02,120.535,2.218
2457689.67719,bg,V,11.192,0.02,127.918,2.354
2457696.76895,bg,V,11.162,0.02,131.503,2.42
2457699.66057,bg,V,11.203,0.02,126.673,2.331
2457700.75004,bg,V,11.176,0.02,129.884,2.39
2457703.74014,bg,V,11.295,0.02,116.438,2.142
2457706.85348,bg,V,11.207,0.02,126.159,2.321
2457712.72826,bg,V,11.212,0.02,125.596,2.311
2457714.70221,bg,V,11.18,0.02,129.418,2.381
2457718.69026,bg,V,11.181,0.02,129.294,2.379
2457721.71511,bg,V,11.163,0.02,131.477,2.419
2457725.72529,bg,V,11.144,0.02,133.735,2.461
2457729.67823,bg,V,11.18,0.02,129.402,2.381
2457739.72489,bg,V,11.298,0.02,116.075,2.136
2457741.73364,bg,V,11.152,0.02,132.784,2.443
2457742.72206,bg,V,11.236,0.02,122.908,2.262
2457747.68617,bg,V,11.259,0.02,120.297,2.213
2457750.77813,bg,V,11.316,0.02,114.15,2.1
2457753.61542,bg,V,11.278,0.02,118.181,2.175
2457759.5844,bg,V,11.156,0.02,132.237,2.433
2457766.74056,bg,V,11.281,0.02,117.904,2.169
2457767.56776,bg,V,11.16,0.02,131.798,2.425
2457770.74349,bg,V,11.283,0.02,117.734,2.166
2457774.79217,bg,V,11.287,0.02,117.269,2.158
2457775.78778,bg,V,11.145,0.02,133.575,2.458
2457778.61558,bg,V,11.155,0.02,132.363,2.435
2457780.69906,bg,V,11.222,0.02,124.451,2.29
2457782.68629,bg,V,11.198,0.02,127.241,2.341
2457787.60822,bg,V,11.164,0.02,131.314,2.416
2457795.65829,bg,V,11.279,0.02,118.161,2.174
2457797.69265,bg,V,11.149,0.02,133.162,2.45
2457798.62105,bg,V,11.131,0.02,135.429,2.492
2457801.71549,bg,V,11.142,0.02,134.003,2.466
2457802.71471,bg,V,11.249,0.02,121.421,2.234
2457803.71019,bg,V,11.278,0.02,118.208,2.175
2457804.70941,bg,V,11.16,0.02,131.846,2.426
2457806.61457,bg,V,11.166,0.02,131.096,2.412
2457808.6882,bg,V,11.209,0.02,125.972,2.318
2457813.55689,bg,V,11.296,0.02,116.23,2.139
2457821.65326,bg,V,11.169,0.02,130.766,2.406
2457826.64492,bg,V,11.165,0.02,131.226,2.415
2457827.61703,bg,V,11.198,0.02,127.218,2.341
2457828.61974,bg,V,11.27,0.02,119.093,2.191
2457829.57912,bg,V,11.313,0.02,114.454,2.106
2457831.60111,bg,V,11.182,0.02,129.2,2.377
2457832.5403,bg,V,11.173,0.02,130.185,2.395
2457833.56718,bg,V,11.293,0.02,116.657,2.146
2457834.59029,bg,V,11.162,0.02,131.552,2.421
2457836.60836,bg,V,11.297,0.02,116.17,2.138
2457837.59926,bg,V,11.247,0.02,121.677,2.239
2457839.6016,bg,V,11.171,0.02,130.447,2.4
2457844.59764,bg,V,11.279,0.02,118.162,2.174
2457850.58263,bg,V,11.168,0.02,130.817,2.407
2457852.57205,bg,V,11.247,0.02,121.613,2.238
2457854.55481,bg,V,11.216,0.02,125.214,2.304
2457855.48446,bg,V,11.23,0.02,123.544,2.273
2457856.48389,bg,V,11.161,0.02,131.676,2.423
2457863.52846,bg,V,11.184,0.02,128.969,2.373
2457866.52657,bg,V,11.252,0.02,121.129,2.229
2457870.51612,bg,V,11.284,0.02,117.627,2.164
2457873.47595,bg,V,11.204,0.02,126.533,2.328
2457880.48856,bg,V,11.127,0.02,135.855,2.5
2457883.47836,bg,V,11.222,0.02,124.54,2.292
2457887.46521,bg,V,11.246,0.02,121.814,2.241
2457951.94508,bg,V,11.197,0.02,127.339,2.343
2457952.94183,bg,V,11.151,0.02,132.954,2.446
2457955.93507,bg,V,11.209,0.02,125.97,2.318
2457958.92466,bg,V,11.278,0.02,118.199,2.175
2457964.91529,bg,V,11.145,0.02,133.666,2.459
2457970.90897,bg,V,11.298,0.02,116.055,2.135
2457972.90112,bg,V,11.173,0.02,130.276,2.397
2457972.90238,bg,V,11.242,0.02,122.199,2.248
2457974.89895,bg,V,11.269,0.02,119.192,2.193
2457979.88223,bg,V,11.288,0.02,117.128,2.155
2457983.91561,bg,V,11.23,0.02,123.524,2.273
2457994.84231,bg,V,11.186,0.02,128.715,2.368
2458004.81772,bg,V,11.276,0.02,118.48,2.18
2458011.85427,bg,V,11.297,0.02,116.18,2.138
2458015.78639,bg,V,11.218,0.02,124.964,2.299
2458018.77862,bg,V,11.15,0.02,132.965,2.447
2458021.77179,bg,V,11.256,0.02,120.698,2.221
2458023.86312,bg,V,11.291,0.02,116.804,2.149
2458028.78765,bg,V,11.313,0.02,114.509,2.107
2458032.78264,bg,V,11.277,0.02,118.357,2.178
2458041.72656,bg,V,11.294,0.02,116.453,2.143
2458045.7355,bg,V,11.289,0.02,117.002,2.153
2458046.72553,bg,V,11.206,0.02,126.359,2.325
2458047.71843,bg,V,11.164,0.02,131.304,2.416
2458052.69519,bg,V,11.165,0.02,131.188,2.414
2458053.6921,bg,V,11.288,0.02,117.172,2.156
2458055.68152,bg,V,11.19,0.02,128.222,2.359
2458083.63258,bg,V,11.247,0.02,121.647,2.238
2458084.67149,bg,V,11.153,0.02,132.682,2.441
2458085.63443,bg,V,11.156,0.02,132.267,2.434
2458087.66177,bg,V,11.2,0.02,127.074,2.338
2458094.72969,bg,V,11.172,0.02,130.302,2.398
2458095.5744,bg,V,11.284,0.02,117.561,2.163
2458099.68836,bg,V,11.155,0.02,132.359,2.435
2458102.69357,bg,V,11.22,0.02,124.766,2.296
2458104.70649,bg,V,11.224,0.02,124.254,2.286
2458107.74013,bg,V,11.156,0.02,132.235,2.433
2458109.74143,bg,V,11.244,0.02,121.966,2.244
2458121.68763,bg,V,11.28,0.02,118.008,2.171
2458122.63424,bg,V,11.275,0.02,118.573,2.182
2458123.70691,bg,V,11.112,0.02,137.718,2.534
2458124.76302,bg,V,11.324,0.02,113.317,2.085
2458125.82037,bg,V,11.154,0.02,132.532,2.439
2458157.52542,bg,V,11.187,0.02,128.567,2.366
2458167.5652,bg,V,11.282,0.02,117.741,2.166
2458173.67624,bg,V,11.305,0.02,115.355,2.123
2458175.613,bg,V,11.223,0.02,124.417,2.289
2458179.66677,bg,V,11.138,0.02,134.503,2.475
2458180.59664,bg,V,11.138,0.02,134.495,2.475
2458181.51458,bg,V,11.213,0.02,125.498,2.309
2458182.67614,bg,V,11.2,0.02,127.029,2.337
2458186.49862,bg,V,11.134,0.02,135.02,2.484
2458190.59935,bg,V,11.297,0.02,116.169,2.138
2458192.61345,bg,V,11.133,0.02,135.088,2.486
2458194.54971,bg,V,11.218,0.02,124.987,2.3
2458195.58762,bg,V,11.255,0.02,120.777,2.222
2458197.60978,bg,V,11.204,0.02,126.575,2.329
2458202.60893,bg,V,11.288,0.02,117.156,2.156
2458203.54982,bg,V,11.297,0.02,116.14,2.137
2458207.55317,bg,V,11.272,0.02,118.873,2.187
2458208.60674,bg,V,11.16,0.02,131.816,2.425
2458215.57426,bg,V,11.266,0.02,119.547,2.2
2458216.5762,bg,V,11.148,0.02,133.307,2.453
2458230.53535,bg,V,11.213,0.02,125.565,2.31
2458231.52139,bg,V,11.288,0.02,117.19,2.156
2458320.93512,bg,V,11.295,0.02,116.386,2.142
2458334.91571,bg,V,11.196,0.02,127.541,2.347
2458340.90235,bg,V,11.298,0.02,116.042,2.135
2458344.88923,bg,V,11.272,0.02,118.851,2.187
2458347.88268,bg,V,11.167,0.02,130.908,2.409
2458354.86203,bg,V,11.199,0.02,127.162,2.34
2458355.8594,bg,V,11.173,0.02,130.177,2.395
2458356.86276,bg,V,11.247,0.02,121.705,2.239
2458358.86351,bg,V,11.176,0.02,129.828,2.389
2458360.84586,bg,V,11.237,0.02,122.745,2.259
2458364.86578,bg,V,11.273,0.02,118.818,2.186
2458370.81953,bg,V,11.286,0.02,117.394,2.16
2458384.78349,bg,V,11.227,0.02,123.91,2.28
