hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457472.79353,bc,V,13.296,0.02206,18.431,0.374
2457476.81894,bc,V,13.248,0.0222,19.264,0.393
2457479.88941,bc,V,13.273,0.02212,18.821,0.383
2457483.82369,bc,V,13.322,0.022,17.995,0.364
2457489.74069,bc,V,13.42,0.02186,16.442,0.331
2457495.73408,bc,V,13.263,0.02215,18.998,0.387
2457499.79196,bc,V,13.283,0.02209,18.651,0.379
2457503.80829,bc,V,13.277,0.02211,18.749,0.381
2457505.75525,bc,V,13.291,0.02207,18.521,0.376
2457508.79831,bc,V,13.256,0.02217,19.122,0.39
2457509.77921,bc,V,13.321,0.022,18.004,0.364
2457510.76792,bc,V,13.316,0.02201,18.093,0.366
2457512.77978,bc,V,13.35,0.02194,17.532,0.354
2457526.74147,bc,V,13.262,0.02215,19.014,0.388
2457651.13147,bc,V,13.245,0.02221,19.32,0.395
2457661.1258,bc,V,13.258,0.02217,19.088,0.389
2457670.10081,bc,V,13.357,0.02193,17.416,0.351
2457676.08311,bc,V,13.183,0.02246,20.443,0.422
2457679.07799,bc,V,13.269,0.02213,18.891,0.385
2457689.05925,bc,V,13.322,0.022,17.989,0.364
2457699.01914,bc,V,13.351,0.02194,17.526,0.354
2457703.01106,bc,V,13.246,0.02221,19.292,0.394
2457719.06444,bc,V,13.31,0.02202,18.186,0.368
2457745.06396,bc,V,13.234,0.02225,19.517,0.399
2457746.99286,bc,V,13.216,0.02232,19.843,0.407
2457757.10318,bc,V,13.626,0.02204,13.603,0.276
2457759.06614,bc,V,13.35,0.02194,17.538,0.354
2457762.09776,bc,V,13.551,0.02191,14.577,0.294
2457762.84774,bc,V,13.264,0.02215,18.981,0.387
2457779.04495,bc,V,13.322,0.022,17.998,0.364
2457782.05421,bc,V,13.256,0.02217,19.121,0.39
2457785.05133,bc,V,13.205,0.02236,20.04,0.412
2457788.8133,bc,V,13.646,0.02209,13.349,0.271
2457789.90885,bc,V,13.643,0.02209,13.393,0.272
2457800.01463,bc,V,13.255,0.02218,19.142,0.391
2457800.76655,bc,V,13.37,0.02191,17.209,0.347
2457803.88298,bc,V,13.275,0.02211,18.784,0.382
2457806.89387,bc,V,13.34,0.02196,17.69,0.357
2457807.72217,bc,V,13.636,0.02207,13.475,0.274
2457811.86513,bc,V,13.353,0.02194,17.491,0.353
2457826.91715,bc,V,13.384,0.02189,16.993,0.342
2457829.87605,bc,V,13.276,0.02211,18.779,0.382
2457831.74129,bc,V,13.181,0.02247,20.487,0.423
2457834.91832,bc,V,13.489,0.02185,15.432,0.31
2457836.93635,bc,V,13.341,0.02196,17.688,0.357
2457843.89347,bc,V,13.38,0.0219,17.064,0.344
2457859.84197,bc,V,13.214,0.02232,19.875,0.408
2457869.80914,bc,V,13.237,0.02224,19.458,0.398
2457878.73415,bc,V,13.208,0.02235,19.987,0.411
2457881.76598,bc,V,13.209,0.02234,19.963,0.41
2457889.74085,bc,V,13.336,0.02197,17.766,0.359
2458022.12432,bc,V,13.257,0.02217,19.103,0.39
2458033.10222,bc,V,13.278,0.02211,18.734,0.381
2458037.12014,bc,V,13.27,0.02213,18.884,0.384
2458086.95816,bc,V,13.199,0.02239,20.15,0.415
2458092.05787,bc,V,13.34,0.02196,17.697,0.358
2458098.16324,bc,V,13.353,0.02194,17.482,0.353
2458110.08072,bc,V,13.304,0.02204,18.296,0.371
2458119.89954,bc,V,13.347,0.02195,17.577,0.355
2458153.98385,bc,V,13.269,0.02213,18.9,0.385
2458183.94968,bc,V,13.203,0.02237,20.08,0.413
2458195.83017,bc,V,13.297,0.02205,18.409,0.374
2458209.76756,bc,V,13.232,0.02226,19.555,0.4
2458220.83353,bc,V,13.416,0.02186,16.506,0.332
2458221.80361,bc,V,13.239,0.02223,19.414,0.397
2458233.8078,bc,V,13.321,0.022,18.002,0.364
2458235.74964,bc,V,13.368,0.02191,17.249,0.348
2458251.75622,bc,V,13.233,0.02225,19.537,0.4
2458252.75063,bc,V,13.321,0.022,18.014,0.365
2458380.13631,bc,V,13.393,0.02188,16.859,0.339
2458402.09627,bc,V,13.306,0.02203,18.257,0.37
2458409.08181,bc,V,13.253,0.02218,19.182,0.391
2458415.06417,bc,V,13.329,0.02198,17.874,0.361
2458419.05879,bc,V,13.238,0.02223,19.446,0.398
2458433.08905,bc,V,13.277,0.02211,18.762,0.382
2458437.0035,bc,V,13.389,0.02189,16.909,0.34
2458446.99544,bc,V,13.299,0.02205,18.38,0.373
2458452.07794,bc,V,13.606,0.022,13.854,0.28
