hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457689.85169,be,V,13.358,0.02193,17.407,0.351
2457691.84893,bg,V,13.399,0.02189,16.905,0.34
2457691.84905,be,V,13.386,0.02189,16.956,0.341
2457699.8296,bg,V,13.406,0.02188,16.799,0.338
2457699.8297,be,V,13.368,0.02191,17.254,0.348
2457700.82157,bg,V,13.342,0.02197,17.817,0.36
2457700.82167,be,V,13.343,0.02195,17.655,0.357
2457706.83839,bg,V,13.434,0.02186,16.366,0.329
2457706.83847,be,V,13.434,0.02185,16.223,0.326
2457714.81669,bg,V,13.411,0.02187,16.711,0.336
2457714.81674,be,V,13.386,0.02189,16.97,0.342
2457717.79294,bg,V,13.49,0.02185,15.536,0.312
2457717.79298,be,V,13.505,0.02186,15.198,0.306
2457719.7767,bg,V,13.349,0.02196,17.7,0.358
2457719.77673,be,V,13.355,0.02193,17.461,0.352
2457720.77314,bg,V,13.392,0.02189,17.006,0.343
2457720.77316,be,V,13.41,0.02187,16.593,0.334
2457722.78112,bg,V,13.314,0.02203,18.28,0.371
2457722.78114,be,V,13.365,0.02192,17.299,0.349
2457725.80679,bg,V,13.485,0.02185,15.617,0.314
2457725.8068,be,V,13.5,0.02186,15.274,0.307
2457729.75235,be,V,13.381,0.0219,17.036,0.343
2457729.75236,bg,V,13.367,0.02193,17.412,0.351
2457739.82724,be,V,13.398,0.02188,16.777,0.338
2457739.82729,bg,V,13.339,0.02198,17.853,0.361
2457742.78711,be,V,13.343,0.02195,17.656,0.357
2457742.78716,bg,V,13.328,0.022,18.043,0.365
2457745.80258,be,V,13.334,0.02197,17.8,0.36
2457745.80265,bg,V,13.34,0.02198,17.847,0.361
2457747.77746,be,V,13.457,0.02185,15.896,0.32
2457747.77754,bg,V,13.458,0.02185,16.009,0.322
2457751.69933,be,V,13.45,0.02185,15.988,0.321
2457751.69942,bg,V,13.429,0.02186,16.437,0.331
2457754.714,be,V,13.434,0.02185,16.234,0.326
2457754.71409,bg,V,13.414,0.02187,16.677,0.336
2457759.66436,be,V,13.36,0.02193,17.37,0.35
2457759.66447,bg,V,13.391,0.02189,17.027,0.343
2457761.79586,be,V,13.295,0.02206,18.447,0.374
2457761.79598,bg,V,13.286,0.02211,18.762,0.382
2457767.79159,be,V,13.455,0.02185,15.913,0.32
2457767.79173,bg,V,13.438,0.02186,16.303,0.328
2457769.83933,be,V,13.336,0.02197,17.767,0.359
2457769.83948,bg,V,13.324,0.02201,18.11,0.367
2457772.74942,be,V,13.358,0.02193,17.411,0.351
2457772.74957,bg,V,13.32,0.02202,18.177,0.368
2457773.73711,be,V,13.366,0.02192,17.28,0.348
2457773.73726,bg,V,13.322,0.02202,18.14,0.367
2457774.71326,be,V,13.436,0.02185,16.199,0.326
2457774.71342,bg,V,13.387,0.0219,17.082,0.344
2457787.69029,be,V,13.355,0.02193,17.452,0.352
2457787.69047,bg,V,13.297,0.02208,18.558,0.377
2457795.86437,be,V,13.411,0.02187,16.582,0.334
2457795.86457,bg,V,13.444,0.02185,16.218,0.326
2457796.66918,be,V,13.419,0.02186,16.456,0.331
2457796.66938,bg,V,13.409,0.02188,16.749,0.337
2457798.74139,be,V,13.303,0.02204,18.317,0.371
2457798.74159,bg,V,13.368,0.02193,17.384,0.351
2457800.61945,be,V,13.516,0.02187,15.046,0.303
2457800.61965,bg,V,13.511,0.02186,15.239,0.306
2457802.76861,be,V,13.434,0.02185,16.236,0.326
2457802.76881,bg,V,13.416,0.02187,16.646,0.335
2457806.74973,bg,V,13.339,0.02198,17.869,0.361
2457813.58898,be,V,13.324,0.02199,17.965,0.363
2457813.58919,bg,V,13.32,0.02202,18.173,0.368
2457817.63157,be,V,13.374,0.0219,17.153,0.346
2457817.63178,bg,V,13.358,0.02194,17.545,0.354
2457821.80668,be,V,13.409,0.02187,16.614,0.334
2457821.80689,bg,V,13.393,0.02189,16.991,0.342
2457822.62784,be,V,13.37,0.02191,17.221,0.347
2457822.62805,bg,V,13.335,0.02199,17.934,0.363
2457824.63936,be,V,13.403,0.02187,16.701,0.336
2457824.63957,bg,V,13.583,0.02194,14.264,0.288
2457828.56095,be,V,13.343,0.02195,17.652,0.357
2457828.56116,bg,V,13.362,0.02194,17.487,0.353
2457836.69021,be,V,13.371,0.02191,17.205,0.347
2457836.69041,bg,V,13.338,0.02198,17.886,0.362
2457840.60414,be,V,13.351,0.02194,17.513,0.353
2457840.60433,bg,V,13.564,0.02191,14.524,0.293
2457845.70231,be,V,13.332,0.02197,17.833,0.361
2457845.7025,bg,V,13.318,0.02202,18.208,0.369
2457847.73025,be,V,13.486,0.02185,15.466,0.311
2457847.73044,bg,V,13.488,0.02185,15.577,0.313
2457851.51919,be,V,13.344,0.02195,17.64,0.356
2457851.51936,bg,V,13.32,0.02202,18.184,0.368
2457853.6297,be,V,13.431,0.02185,16.272,0.327
2457853.62987,bg,V,13.409,0.02188,16.751,0.337
2457856.67262,be,V,13.3,0.02205,18.356,0.372
2457856.67279,bg,V,13.358,0.02194,17.544,0.354
2457858.56792,be,V,13.365,0.02192,17.296,0.349
2457858.56808,bg,V,13.377,0.02191,17.245,0.348
2457867.67993,be,V,13.342,0.02196,17.668,0.357
2457867.68006,bg,V,13.319,0.02202,18.202,0.369
2457870.58176,be,V,13.398,0.02188,16.777,0.338
2457870.58189,bg,V,13.381,0.02191,17.177,0.346
2457873.5683,be,V,13.437,0.02185,16.187,0.325
2457873.56842,bg,V,13.405,0.02188,16.809,0.338
2457877.55388,be,V,13.432,0.02185,16.261,0.327
2457877.55398,bg,V,13.472,0.02185,15.801,0.318
2457880.54216,bg,V,13.417,0.02187,16.616,0.334
2457883.63245,be,V,13.367,0.02191,17.259,0.348
2457883.63254,bg,V,13.315,0.02203,18.263,0.37
2457887.61473,be,V,13.329,0.02198,17.87,0.361
2457887.6148,bg,V,13.329,0.022,18.02,0.365
2457889.54039,be,V,13.339,0.02196,17.715,0.358
2457889.54046,bg,V,13.331,0.022,17.997,0.364
2457895.59881,be,V,13.377,0.0219,17.099,0.345
2457895.59885,bg,V,13.387,0.0219,17.082,0.344
2457901.57949,be,V,13.361,0.02192,17.355,0.35
2457901.57951,bg,V,13.334,0.02199,17.95,0.363
2457903.51276,be,V,13.468,0.02185,15.736,0.316
2457903.51277,bg,V,13.395,0.02189,16.97,0.342
2457905.56521,be,V,13.336,0.02197,17.767,0.359
2457905.56522,bg,V,13.298,0.02208,18.548,0.377
2457910.53827,bg,V,13.371,0.02192,17.346,0.35
2457910.53828,be,V,13.407,0.02187,16.635,0.335
2457911.47539,bg,V,13.355,0.02195,17.605,0.355
2457911.4754,be,V,13.382,0.02189,17.032,0.343
2457914.53809,bg,V,13.438,0.02186,16.306,0.328
2457914.53811,be,V,13.465,0.02185,15.773,0.317
2457916.53295,bg,V,13.335,0.02199,17.931,0.363
2457916.53297,be,V,13.36,0.02193,17.38,0.351
2457924.50701,bg,V,13.311,0.02204,18.333,0.372
2457924.50707,be,V,13.338,0.02196,17.737,0.358
2457933.46508,bg,V,13.397,0.02189,16.931,0.341
2457933.46516,be,V,13.408,0.02187,16.621,0.334
2457937.46278,be,V,13.506,0.02186,15.188,0.305
2457942.4481,bg,V,13.326,0.02201,18.081,0.366
2457942.44822,be,V,13.331,0.02198,17.846,0.361
2458037.88411,be,V,13.315,0.02201,18.113,0.367
2458039.88117,bg,V,13.498,0.02185,15.432,0.31
2458039.88134,be,V,13.524,0.02188,14.944,0.301
2458040.87391,bg,V,13.42,0.02187,16.576,0.333
2458040.87407,be,V,13.432,0.02185,16.253,0.327
2458044.86468,bg,V,13.337,0.02198,17.894,0.362
2458044.86484,be,V,13.352,0.02194,17.504,0.353
2458052.87623,bg,V,13.35,0.02196,17.682,0.357
2458052.87636,be,V,13.367,0.02191,17.264,0.348
2458055.85947,bg,V,13.473,0.02185,15.782,0.317
2458056.85248,bg,V,13.359,0.02194,17.54,0.354
2458056.85261,be,V,13.36,0.02193,17.375,0.35
2458068.86289,bg,V,13.316,0.02203,18.251,0.37
2458068.86299,be,V,13.321,0.022,18.016,0.365
2458069.85213,bg,V,13.395,0.02189,16.962,0.342
2458069.85221,be,V,13.384,0.02189,16.998,0.342
2458070.84895,bg,V,13.523,0.02187,15.071,0.303
2458070.84904,be,V,13.511,0.02186,15.114,0.304
2458071.81031,bg,V,13.39,0.0219,17.042,0.343
2458071.81038,be,V,13.33,0.02198,17.867,0.361
2458075.82878,bg,V,13.333,0.02199,17.954,0.363
2458075.82884,be,V,13.348,0.02194,17.572,0.355
2458079.82798,bg,V,13.326,0.02201,18.073,0.366
2458079.82802,be,V,13.35,0.02194,17.533,0.354
2458082.8265,bg,V,13.396,0.02189,16.953,0.341
2458082.82653,be,V,13.377,0.0219,17.103,0.345
2458086.77205,bg,V,13.335,0.02199,17.921,0.363
2458086.77207,be,V,13.381,0.0219,17.044,0.343
2458091.81088,be,V,13.339,0.02196,17.708,0.358
2458091.81088,bg,V,13.325,0.02201,18.096,0.366
2458095.83975,be,V,13.333,0.02197,17.819,0.36
2458095.83976,bg,V,13.314,0.02203,18.28,0.371
2458097.75387,be,V,13.37,0.02191,17.223,0.347
2458097.75389,bg,V,13.352,0.02195,17.653,0.357
2458099.7821,be,V,13.367,0.02191,17.263,0.348
2458099.78212,bg,V,13.34,0.02198,17.84,0.361
2458103.7613,be,V,13.4,0.02188,16.749,0.337
2458103.76134,bg,V,13.404,0.02188,16.827,0.339
2458116.78387,bg,V,13.44,0.02185,16.269,0.327
2458124.82138,be,V,13.472,0.02185,15.67,0.315
2458124.8215,bg,V,13.449,0.02185,16.137,0.324
2458125.79517,be,V,13.366,0.02192,17.271,0.348
2458125.79528,bg,V,13.364,0.02193,17.454,0.352
2458126.78775,be,V,13.372,0.02191,17.181,0.346
2458126.78787,bg,V,13.347,0.02196,17.736,0.358
2458127.77968,be,V,13.447,0.02185,16.041,0.322
2458127.7798,bg,V,13.454,0.02185,16.067,0.323
2458128.76034,be,V,13.32,0.022,18.034,0.365
2458128.76047,bg,V,13.334,0.02199,17.947,0.363
2458132.78727,be,V,13.374,0.0219,17.147,0.346
2458133.78323,be,V,13.326,0.02199,17.932,0.363
2458134.78318,be,V,13.411,0.02187,16.581,0.334
2458134.78332,bg,V,13.396,0.02189,16.943,0.341
2458135.78295,be,V,13.419,0.02186,16.455,0.331
2458135.78309,bg,V,13.424,0.02186,16.518,0.332
2458136.79442,be,V,13.344,0.02195,17.629,0.356
2458136.79456,bg,V,13.457,0.02185,16.019,0.322
2458137.78661,be,V,13.359,0.02193,17.389,0.351
2458137.78676,bg,V,13.37,0.02192,17.354,0.35
2458138.78234,be,V,13.485,0.02185,15.492,0.311
2458138.7825,bg,V,13.451,0.02185,16.117,0.324
2458139.78612,be,V,13.461,0.02185,15.825,0.318
2458139.78627,bg,V,13.481,0.02185,15.666,0.315
2458140.77419,be,V,13.347,0.02195,17.586,0.355
2458140.77435,bg,V,13.321,0.02202,18.165,0.368
2458141.76613,be,V,13.38,0.0219,17.058,0.344
2458141.76629,bg,V,13.372,0.02192,17.321,0.349
2458143.75083,be,V,13.39,0.02189,16.902,0.34
2458143.75099,bg,V,13.457,0.02185,16.019,0.322
2458144.73112,be,V,13.32,0.022,18.025,0.365
2458144.7313,bg,V,13.329,0.022,18.019,0.365
2458145.71143,be,V,13.445,0.02185,16.066,0.323
2458145.7116,bg,V,13.454,0.02185,16.071,0.323
2458148.80525,be,V,13.351,0.02194,17.516,0.354
2458148.80543,bg,V,13.331,0.022,17.989,0.364
2458149.80095,be,V,13.37,0.02191,17.219,0.347
2458149.80113,bg,V,13.371,0.02192,17.336,0.35
2458150.80048,be,V,13.472,0.02185,15.677,0.315
2458150.80066,bg,V,13.477,0.02185,15.734,0.316
2458153.6132,be,V,13.516,0.02187,15.048,0.303
2458153.61339,bg,V,13.508,0.02186,15.287,0.307
2458157.73661,be,V,13.449,0.02185,16.011,0.322
2458157.7368,bg,V,13.478,0.02185,15.713,0.316
2458158.6182,be,V,13.341,0.02196,17.675,0.357
2458158.61839,bg,V,13.33,0.022,18.005,0.364
2458171.5271,be,V,13.464,0.02185,15.793,0.317
2458171.52731,bg,V,13.45,0.02185,16.12,0.324
2458180.78763,be,V,13.452,0.02185,15.956,0.321
2458180.78784,bg,V,13.353,0.02195,17.627,0.356
2458185.58936,be,V,13.332,0.02197,17.825,0.36
2458185.58958,bg,V,13.326,0.02201,18.078,0.366
2458195.53035,be,V,13.361,0.02192,17.363,0.35
2458195.53055,bg,V,13.396,0.02189,16.955,0.341
2458202.67659,be,V,13.439,0.02185,16.151,0.325
2458206.75655,be,V,13.384,0.02189,16.993,0.342
2458223.59842,be,V,13.352,0.02194,17.501,0.353
2458224.67367,be,V,13.36,0.02193,17.374,0.35
2458228.63508,be,V,13.333,0.02197,17.812,0.36
2458235.66687,be,V,13.29,0.02207,18.524,0.376
2458244.46098,be,V,13.431,0.02185,16.276,0.327
2458263.55767,be,V,13.428,0.02186,16.318,0.328
2458303.46289,be,V,13.317,0.02201,18.069,0.366
2458306.45579,be,V,13.398,0.02188,16.78,0.338
