hjd,camera,filter,mag,mag err,flux (mJy),flux err
2458022.73031,bc,V,12.645,0.02,33.56,0.618
2458023.86463,bc,V,12.6,0.02,34.981,0.644
2458028.84655,bc,V,12.482,0.02,39.019,0.718
2458032.89718,bc,V,12.471,0.02,39.406,0.725
2458034.79022,bc,V,12.469,0.02,39.486,0.727
2458045.88144,bc,V,12.993,0.02,24.362,0.448
2458066.82872,bc,V,12.491,0.02,38.675,0.712
2458070.81439,bc,V,12.981,0.02,24.642,0.453
2458071.81036,bc,V,13.039,0.02331,23.351,0.501
2458077.81295,bc,V,12.49,0.02,38.719,0.712
2458091.75879,bc,V,12.497,0.02,38.456,0.708
2458096.74773,bc,V,12.985,0.02,24.544,0.452
2458255.06817,bc,V,12.497,0.02,38.48,0.708
2458270.08477,bc,V,12.498,0.02,38.427,0.707
2458272.02196,bc,V,12.485,0.02,38.904,0.716
2458282.00637,bc,V,12.542,0.02,36.915,0.679
2458286.98359,bc,V,12.713,0.02,31.519,0.58
2458293.04987,bc,V,12.476,0.02,39.203,0.721
2458293.97984,bc,V,12.465,0.02,39.618,0.729
2458297.95675,bc,V,12.474,0.02,39.301,0.723
2458305.10425,bc,V,12.749,0.02,30.512,0.561
2458307.96643,bc,V,12.768,0.02,29.96,0.551
2458322.00615,bc,V,12.489,0.02,38.743,0.713
2458322.88369,bc,V,12.465,0.02,39.611,0.729
2458327.90411,bc,V,12.464,0.02,39.644,0.729
2458347.90175,bc,V,12.489,0.02,38.757,0.713
2458362.04462,bc,V,12.488,0.02,38.783,0.714
2458367.88,bc,V,12.483,0.02,38.952,0.717
2458376.9787,bc,V,12.495,0.02,38.532,0.709
2458380.90092,bc,V,12.486,0.02,38.846,0.715
2458390.95779,bc,V,12.486,0.02,38.874,0.715
2458392.90578,bc,V,12.487,0.02,38.828,0.714
2458401.82608,bc,V,12.583,0.02,35.526,0.654
2458407.9081,bc,V,12.959,0.02,25.127,0.462
2458414.87911,bc,V,12.497,0.02,38.48,0.708
2458418.89782,bc,V,12.476,0.02,39.217,0.722
2458431.83929,bc,V,12.586,0.02,35.443,0.652
2458445.81307,bc,V,12.459,0.02,39.833,0.733
2458449.786,bc,V,12.466,0.02,39.6,0.729
