hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457074.87029,be,V,13.564,0.02192,14.398,0.29
2457076.85401,be,V,13.402,0.02187,16.716,0.336
2457077.87807,be,V,13.293,0.02206,18.478,0.375
2457079.83563,be,V,13.587,0.02196,14.103,0.285
2457080.83816,be,V,13.606,0.022,13.853,0.28
2457081.82117,be,V,13.378,0.0219,17.092,0.344
2457083.83744,be,V,13.457,0.02185,15.886,0.319
2457083.84579,bf,V,13.476,0.02193,14.3,0.289
2457085.84902,be,V,13.498,0.02186,15.305,0.308
2457087.81641,be,V,13.289,0.02208,18.553,0.377
2457090.83278,be,V,13.368,0.02191,17.242,0.348
2457093.86607,be,V,13.644,0.02209,13.379,0.272
2457095.82845,bf,V,13.359,0.02185,15.936,0.32
2457095.83185,be,V,13.3,0.02205,18.359,0.372
2457099.82967,bf,V,13.499,0.02197,14.005,0.283
2457110.81578,bf,V,13.265,0.02193,17.381,0.351
2457111.73104,be,V,13.262,0.02215,19.02,0.388
2457114.78746,bf,V,13.24,0.02197,17.783,0.359
2457115.81439,be,V,13.375,0.0219,17.141,0.345
2457115.82755,bf,V,13.366,0.02185,15.835,0.318
2457121.81024,be,V,13.571,0.02193,14.307,0.289
2457122.85201,bf,V,13.413,0.02186,15.159,0.305
2457124.7862,bf,V,13.243,0.02196,17.725,0.358
2457125.8231,bf,V,13.546,0.02208,13.408,0.272
2457125.83392,be,V,13.576,0.02194,14.244,0.288
2457129.6804,be,V,13.361,0.02192,17.364,0.35
2457130.76523,bf,V,13.456,0.02191,14.569,0.294
2457131.76537,bf,V,13.603,0.02225,12.727,0.261
2457135.67364,be,V,13.313,0.02202,18.135,0.367
2457136.74606,bf,V,13.712,0.0227,11.507,0.24
2457139.78595,be,V,13.481,0.02185,15.542,0.312
2457140.72018,bf,V,13.483,0.02195,14.219,0.287
2457147.82966,be,V,13.395,0.02188,16.824,0.339
2457151.62507,be,V,13.563,0.02192,14.407,0.291
2457151.81547,bf,V,13.35,0.02185,16.068,0.323
2457153.72309,bf,V,13.411,0.02186,15.187,0.305
2457154.67083,be,V,13.409,0.02187,16.615,0.334
2457155.70155,bf,V,13.723,0.02275,11.395,0.239
2457157.60802,be,V,13.593,0.02197,14.024,0.283
2457158.7307,bf,V,13.481,0.02194,14.24,0.287
2457160.61071,be,V,13.548,0.0219,14.616,0.295
2457161.67116,bf,V,13.521,0.02202,13.731,0.278
2457163.64523,be,V,13.32,0.022,18.023,0.365
2457166.67873,bf,V,13.383,0.02185,15.581,0.313
2457168.57164,be,V,13.243,0.02222,19.344,0.395
2457170.64715,bf,V,13.662,0.02247,12.05,0.249
2457173.57315,be,V,13.309,0.02202,18.214,0.369
2457180.74414,bf,V,13.352,0.02185,16.042,0.322
2457180.75876,be,V,13.323,0.02199,17.981,0.364
2457182.59656,be,V,13.3,0.02205,18.36,0.372
2457182.61683,bf,V,13.438,0.02188,14.813,0.298
2457187.5861,be,V,13.306,0.02203,18.257,0.37
2457187.61512,bf,V,13.547,0.02208,13.403,0.272
2457190.61358,be,V,13.305,0.02203,18.286,0.371
2457190.64841,bf,V,13.341,0.02185,16.2,0.326
2457194.61734,be,V,13.398,0.02188,16.777,0.338
2457194.64603,bf,V,13.382,0.02185,15.598,0.314
2457199.5312,be,V,13.672,0.02217,13.036,0.266
2457199.56327,bf,V,13.68,0.02255,11.852,0.246
2457204.59327,bf,V,13.283,0.0219,17.081,0.344
2457206.56143,be,V,13.414,0.02186,16.526,0.332
2457209.5544,be,V,13.292,0.02207,18.492,0.375
2457218.49686,bf,V,13.513,0.022,13.832,0.28
2457218.65751,be,V,13.304,0.02204,18.302,0.371
2457220.51251,be,V,13.302,0.02204,18.333,0.372
2457221.52107,be,V,13.533,0.02188,14.818,0.298
2457224.56892,bf,V,13.424,0.02187,15.003,0.302
2457227.47218,be,V,13.582,0.02195,14.163,0.286
2457230.46557,bf,V,13.314,0.02187,16.605,0.334
2457233.5506,be,V,13.23,0.02226,19.589,0.401
2457236.49383,bf,V,13.656,0.02245,12.117,0.25
2457237.61941,be,V,13.348,0.02194,17.574,0.355
2457248.66724,be,V,13.497,0.02186,15.319,0.308
2457252.55949,bf,V,13.416,0.02186,15.121,0.304
2457256.57909,bf,V,13.323,0.02186,16.472,0.331
2457257.57226,be,V,13.576,0.02194,14.237,0.287
2457265.60487,be,V,13.411,0.02187,16.57,0.333
2457266.5381,bf,V,13.413,0.02186,15.154,0.305
2457268.5133,be,V,13.662,0.02214,13.16,0.268
2457276.50553,be,V,13.516,0.02187,15.053,0.303
2457276.55258,bf,V,13.596,0.02223,12.814,0.262
2457277.56754,bf,V,13.435,0.02188,14.859,0.299
2457278.53031,bf,V,13.288,0.02189,17.005,0.343
2457287.50409,be,V,13.501,0.02186,15.263,0.307
2457287.516,bf,V,13.425,0.02187,14.987,0.302
2457292.573,bf,V,13.206,0.02204,18.346,0.372
2457297.50493,bf,V,13.283,0.0219,17.089,0.344
2457312.52299,bf,V,13.38,0.02185,15.621,0.314
2457317.5255,bf,V,13.531,0.02204,13.597,0.276
2457325.50648,bf,V,13.238,0.02197,17.81,0.36
2457329.50493,bf,V,13.296,0.02188,16.879,0.34
2457425.87232,be,V,13.254,0.02218,19.152,0.391
2457429.88791,be,V,13.293,0.02206,18.487,0.375
2457431.89487,be,V,13.552,0.02191,14.554,0.293
2457433.8853,be,V,13.375,0.0219,17.143,0.345
2457435.90007,be,V,13.389,0.02189,16.909,0.34
2457436.89159,be,V,13.619,0.02203,13.686,0.277
2457437.87874,be,V,13.58,0.02195,14.191,0.287
2457439.87356,be,V,13.319,0.022,18.051,0.365
2457439.90117,be,V,13.245,0.02221,19.321,0.395
2457441.89148,bf,V,13.574,0.02216,13.069,0.266
2457444.88187,be,V,13.352,0.02194,17.507,0.353
2457446.89187,bf,V,13.607,0.02226,12.678,0.26
2457447.86376,be,V,13.402,0.02187,16.718,0.336
2457447.90664,bf,V,13.238,0.02197,17.819,0.36
2457448.89813,bf,V,13.277,0.02191,17.188,0.346
2457451.81891,be,V,13.619,0.02203,13.691,0.277
2457454.84111,be,V,13.439,0.02185,16.155,0.325
2457454.88929,bf,V,13.552,0.0221,13.345,0.271
2457478.81972,be,V,13.557,0.02191,14.489,0.292
2457478.83532,bf,V,13.597,0.02223,12.797,0.262
2457480.76569,be,V,13.59,0.02197,14.059,0.284
2457480.83345,bf,V,13.225,0.022,18.029,0.365
2457484.75577,be,V,13.625,0.02204,13.613,0.276
2457484.79634,bf,V,13.615,0.02229,12.585,0.258
2457486.85672,be,V,13.449,0.02185,16.012,0.322
2457522.7912,be,V,13.28,0.0221,18.703,0.38
2457528.67412,bf,V,13.317,0.02187,16.56,0.333
2457529.68204,be,V,13.298,0.02205,18.397,0.373
2457530.88633,be,V,13.2,0.02238,20.139,0.415
2457536.81647,bf,V,13.25,0.02195,17.617,0.356
2457536.83255,be,V,13.268,0.02214,18.917,0.385
2457546.80864,be,V,13.399,0.02188,16.759,0.337
2457547.8008,be,V,13.547,0.0219,14.632,0.295
2457554.63043,be,V,13.572,0.02194,14.291,0.288
2457555.86245,bf,V,13.537,0.02206,13.52,0.274
2457557.75577,be,V,13.632,0.02206,13.52,0.274
2457559.8591,bf,V,13.398,0.02185,15.374,0.309
2457560.6728,be,V,13.327,0.02198,17.913,0.362
2457566.71556,bf,V,13.437,0.02188,14.824,0.298
2457566.74294,be,V,13.527,0.02188,14.899,0.3
2457567.60266,bf,V,13.289,0.02189,16.996,0.342
2457567.67189,be,V,13.531,0.02188,14.844,0.299
2457568.716,be,V,13.5,0.02186,15.271,0.307
2457575.6996,be,V,13.352,0.02194,17.501,0.353
2457584.54276,bf,V,13.591,0.02221,12.873,0.263
2457585.53066,be,V,13.337,0.02196,17.739,0.358
2457585.79755,bf,V,13.584,0.02219,12.947,0.264
2457590.48552,be,V,13.427,0.02186,16.34,0.329
2457595.70938,be,V,13.633,0.02206,13.512,0.274
2457600.5835,bf,V,13.411,0.02186,15.185,0.305
2457600.60014,be,V,13.499,0.02186,15.292,0.308
2457603.71218,bf,V,13.505,0.02199,13.925,0.282
2457605.48656,be,V,13.242,0.02222,19.374,0.396
2457607.51481,bf,V,13.616,0.02229,12.57,0.258
2457608.52315,be,V,13.363,0.02192,17.333,0.35
2457609.60723,bf,V,13.474,0.02193,14.338,0.289
2457610.68662,be,V,13.398,0.02188,16.782,0.338
2457612.58987,bf,V,13.278,0.02191,17.167,0.346
2457615.6464,be,V,13.476,0.02185,15.607,0.314
2457616.50623,bf,V,13.573,0.02215,13.088,0.267
2457618.55358,be,V,13.229,0.02227,19.603,0.402
2457620.61795,be,V,13.472,0.02185,15.673,0.315
2457621.66826,bf,V,13.277,0.02191,17.181,0.346
2457625.64319,be,V,13.279,0.0221,18.724,0.381
2457626.63941,be,V,13.316,0.02201,18.1,0.366
2457631.57176,be,V,13.234,0.02225,19.519,0.4
2457632.65597,bf,V,13.606,0.02226,12.693,0.26
2457637.49577,be,V,13.276,0.02211,18.769,0.382
2457640.52043,be,V,13.39,0.02189,16.899,0.34
2457644.54209,bf,V,13.488,0.02195,14.152,0.286
2457649.57052,be,V,13.258,0.02217,19.085,0.389
2457649.60942,bf,V,13.234,0.02198,17.873,0.361
2457652.56214,be,V,13.616,0.02202,13.728,0.278
2457657.54188,be,V,13.637,0.02207,13.457,0.273
2457660.55118,bf,V,13.44,0.02189,14.793,0.298
2457661.52764,be,V,13.571,0.02193,14.308,0.289
2457663.5716,bf,V,13.237,0.02197,17.836,0.361
2457667.55449,bf,V,13.372,0.02185,15.747,0.317
2457670.50379,be,V,13.479,0.02185,15.577,0.313
2457670.51598,bf,V,13.463,0.02191,14.479,0.292
2457675.49025,be,V,13.554,0.02191,14.529,0.293
2457675.56617,bf,V,13.633,0.02236,12.382,0.255
2457680.50088,bf,V,13.581,0.02218,12.983,0.265
2457694.50111,bf,V,13.594,0.02222,12.832,0.262
2457785.88337,be,V,13.603,0.02199,13.89,0.281
2457787.87856,be,V,13.271,0.02213,18.864,0.384
2457794.87647,be,V,13.651,0.02211,13.295,0.27
2457806.89488,bf,V,13.354,0.02185,16.003,0.322
2457811.89719,bf,V,13.49,0.02196,14.116,0.285
2457812.88731,bf,V,13.626,0.02233,12.464,0.256
2457817.90333,bf,V,13.594,0.02222,12.834,0.262
2457818.88238,bf,V,13.326,0.02186,16.423,0.33
2457819.87682,bf,V,13.249,0.02195,17.629,0.356
2457823.80174,be,V,13.623,0.02204,13.643,0.277
2457824.85809,bf,V,13.236,0.02198,17.852,0.361
2457826.79326,be,V,13.434,0.02185,16.222,0.326
2457826.85245,bf,V,13.556,0.02211,13.287,0.27
2457828.81761,be,V,13.438,0.02185,16.172,0.325
2457828.84688,bf,V,13.352,0.02185,16.032,0.322
2457829.86224,bf,V,13.268,0.02192,17.324,0.349
2457830.8537,be,V,13.504,0.02186,15.212,0.306
2457830.88295,bf,V,13.528,0.02204,13.635,0.276
2457832.78469,be,V,13.643,0.02209,13.383,0.272
2457834.83457,be,V,13.285,0.02209,18.622,0.378
2457834.87389,bf,V,13.371,0.02185,15.751,0.317
2457835.87492,bf,V,13.572,0.02215,13.089,0.267
2457838.84197,bf,V,13.25,0.02195,17.624,0.356
2457839.75603,be,V,13.281,0.0221,18.678,0.38
2457843.81697,bf,V,13.216,0.02202,18.173,0.368
2457846.83269,bf,V,13.476,0.02193,14.303,0.289
2457846.91055,be,V,13.255,0.02218,19.139,0.39
2457850.8162,bf,V,13.639,0.02238,12.311,0.253
2457851.79911,be,V,13.499,0.02186,15.284,0.307
2457854.78095,bf,V,13.502,0.02198,13.966,0.282
2457855.81153,be,V,13.624,0.02204,13.626,0.276
2457856.79129,bf,V,13.35,0.02185,16.071,0.323
2457863.85826,bf,V,13.609,0.02227,12.652,0.259
2457865.75814,bf,V,13.584,0.02219,12.946,0.264
2457869.77156,bf,V,13.595,0.02222,12.824,0.262
2457871.73641,bf,V,13.3,0.02188,16.824,0.339
2457873.66384,be,V,13.262,0.02215,19.012,0.388
2457874.82578,bf,V,13.312,0.02187,16.631,0.335
2457877.65412,be,V,13.285,0.02209,18.615,0.378
2457878.81638,be,V,13.609,0.022,13.818,0.28
2457879.8835,be,V,13.3,0.02205,18.368,0.373
2457883.77512,be,V,13.557,0.02191,14.485,0.292
2457889.85354,bf,V,13.39,0.02185,15.487,0.311
2457893.82214,bf,V,13.235,0.02198,17.867,0.361
2457900.73373,be,V,13.393,0.02188,16.852,0.339
2457903.79151,bf,V,13.285,0.0219,17.051,0.344
2457908.86952,be,V,13.591,0.02197,14.041,0.284
2457910.75883,bf,V,13.569,0.02214,13.135,0.268
2457913.83839,bf,V,13.535,0.02205,13.548,0.275
2457915.72122,bf,V,13.561,0.02212,13.231,0.269
2457917.78604,bf,V,13.231,0.02199,17.93,0.363
2457923.64623,bf,V,13.229,0.02199,17.956,0.363
2457933.74286,be,V,13.575,0.02194,14.257,0.288
2457934.77705,bf,V,13.383,0.02185,15.58,0.313
2457936.63054,bf,V,13.493,0.02196,14.089,0.285
2457936.78125,be,V,13.414,0.02186,16.535,0.333
2457937.86122,bf,V,13.55,0.02209,13.368,0.272
2457942.60371,bf,V,13.243,0.02196,17.723,0.358
2457942.70352,be,V,13.424,0.02186,16.382,0.329
2457944.70045,bf,V,13.556,0.02211,13.287,0.27
2457944.76029,be,V,13.311,0.02202,18.173,0.368
2457946.6629,be,V,13.297,0.02205,18.409,0.374
2457946.74245,bf,V,13.429,0.02188,14.94,0.301
2457951.78176,bf,V,13.601,0.02224,12.749,0.261
2457952.7519,be,V,13.645,0.02209,13.358,0.271
2457953.72529,bf,V,13.46,0.02191,14.522,0.293
2457958.59274,bf,V,13.543,0.02207,13.455,0.273
2457966.58756,be,V,13.328,0.02198,17.902,0.362
2457966.70228,bf,V,13.619,0.02231,12.538,0.257
2457969.60927,bf,V,13.284,0.0219,17.066,0.344
2457970.68885,be,V,13.517,0.02187,15.041,0.303
2457971.76215,bf,V,13.423,0.02187,15.027,0.302
2457974.57183,be,V,13.277,0.02211,18.756,0.382
2457974.63422,bf,V,13.207,0.02204,18.336,0.372
2457979.62702,bf,V,13.265,0.02193,17.381,0.351
2457980.6579,be,V,13.589,0.02197,14.066,0.284
2457982.66277,bf,V,13.26,0.02193,17.456,0.352
2457983.6287,be,V,13.294,0.02206,18.463,0.375
2457983.67817,bf,V,13.292,0.02189,16.953,0.341
2457987.58818,be,V,13.549,0.0219,14.605,0.294
2457994.62851,bf,V,13.505,0.02199,13.926,0.282
2457997.56953,bf,V,13.347,0.02185,16.111,0.324
2458000.68761,bf,V,13.286,0.0219,17.046,0.343
2458001.55961,be,V,13.545,0.0219,14.646,0.295
2458002.55156,bf,V,13.255,0.02194,17.538,0.354
2458003.55798,be,V,13.246,0.02221,19.293,0.394
2458005.66227,bf,V,13.261,0.02193,17.438,0.352
2458007.55718,be,V,13.245,0.02221,19.314,0.395
2458008.55557,bf,V,13.331,0.02186,16.354,0.329
2458012.57642,be,V,13.261,0.02216,19.037,0.388
2458016.57867,bf,V,13.267,0.02192,17.347,0.35
2458018.53805,be,V,13.492,0.02185,15.389,0.309
2458021.5081,bf,V,13.286,0.0219,17.035,0.343
2458022.49834,be,V,13.277,0.02211,18.751,0.381
2458029.49798,bf,V,13.601,0.02224,12.751,0.261
2458032.50984,be,V,13.49,0.02185,15.411,0.31
2458034.58088,bf,V,13.233,0.02198,17.891,0.362
2458035.50711,be,V,13.308,0.02203,18.235,0.37
2458035.53071,bf,V,13.227,0.022,17.997,0.364
2458041.48662,be,V,13.313,0.02202,18.136,0.367
2458042.57934,bf,V,13.516,0.02201,13.789,0.279
2458153.87726,be,V,13.332,0.02197,17.828,0.36
2458160.88223,be,V,13.555,0.02191,14.516,0.293
2458161.88268,be,V,13.571,0.02193,14.308,0.289
2458173.89416,bf,V,13.459,0.02191,14.527,0.293
2458174.88563,bf,V,13.628,0.02234,12.435,0.256
2458175.88495,bf,V,13.555,0.0221,13.302,0.27
2458182.81827,be,V,13.283,0.02209,18.649,0.379
2458182.87952,bf,V,13.366,0.02185,15.826,0.318
2458185.80424,be,V,13.615,0.02202,13.743,0.278
2458186.87248,bf,V,13.221,0.02201,18.092,0.366
2458189.87002,bf,V,13.501,0.02198,13.974,0.283
2458193.81262,be,V,13.55,0.0219,14.587,0.294
2458204.77393,be,V,13.631,0.02206,13.531,0.275
2458207.9056,be,V,13.44,0.02185,16.147,0.325
2458210.74689,be,V,13.274,0.02212,18.807,0.383
2458211.74526,be,V,13.277,0.02211,18.748,0.381
2458212.74401,be,V,13.473,0.02185,15.662,0.315
2458217.81324,be,V,13.643,0.02209,13.387,0.272
2458226.74089,be,V,13.501,0.02186,15.264,0.307
2458227.73771,be,V,13.634,0.02206,13.504,0.274
2458235.87347,be,V,13.489,0.02185,15.425,0.31
2458236.81279,be,V,13.448,0.02185,16.02,0.322
2458240.85233,be,V,13.413,0.02186,16.549,0.333
2458243.86914,be,V,13.655,0.02212,13.239,0.269
2458300.75157,be,V,13.671,0.02216,13.047,0.266
2458305.61262,be,V,13.34,0.02196,17.692,0.357
2458306.78589,be,V,13.305,0.02203,18.27,0.37
2458308.76366,be,V,13.539,0.02189,14.735,0.297
2458316.7246,be,V,13.276,0.02211,18.776,0.382
2458320.74824,be,V,13.281,0.0221,18.681,0.38
2458323.68505,be,V,13.527,0.02188,14.891,0.3
2458324.73783,be,V,13.488,0.02185,15.443,0.31
2458329.68141,be,V,13.595,0.02198,13.987,0.283
2458331.70215,be,V,13.324,0.02199,17.961,0.363
2458332.71018,be,V,13.577,0.02194,14.225,0.287
2458334.71092,be,V,13.307,0.02203,18.244,0.37
2458335.70353,be,V,13.239,0.02223,19.416,0.397
2458338.70043,be,V,13.655,0.02212,13.242,0.269
2458340.62638,be,V,13.277,0.02211,18.759,0.382
2458341.68366,be,V,13.506,0.02186,15.183,0.305
2458342.69104,be,V,13.622,0.02203,13.644,0.277
2458350.53662,be,V,13.457,0.02185,15.89,0.319
2458354.546,be,V,13.567,0.02193,14.358,0.29
2458356.60821,be,V,13.496,0.02186,15.336,0.308
2458358.60084,be,V,13.548,0.0219,14.611,0.294
2458359.63655,be,V,13.271,0.02213,18.853,0.384
2458360.62916,be,V,13.396,0.02188,16.807,0.338
2458362.6316,be,V,13.551,0.02191,14.569,0.294
2458365.61038,be,V,13.48,0.02185,15.556,0.313
2458366.61522,be,V,13.638,0.02207,13.455,0.273
2458368.60407,be,V,13.282,0.02209,18.67,0.38
2458369.60416,be,V,13.289,0.02208,18.552,0.377
2458371.55077,be,V,13.541,0.02189,14.7,0.296
2458376.55236,be,V,13.638,0.02207,13.451,0.273
2458379.53785,be,V,13.28,0.0221,18.704,0.38
2458382.56202,be,V,13.34,0.02196,17.703,0.358
2458385.55152,be,V,13.599,0.02198,13.943,0.282
