hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457586.85447,bb,V,12.706,0.02,31.724,0.584
2457591.85169,bb,V,12.91,0.02,26.293,0.484
2457595.79741,bb,V,12.916,0.02,26.143,0.481
2457601.81787,bb,V,12.677,0.02,32.604,0.6
2457603.79014,bb,V,12.748,0.02,30.521,0.562
2457605.80425,bb,V,12.556,0.02,36.43,0.67
2457607.79924,bb,V,12.696,0.02,32.023,0.589
2457609.79413,bb,V,12.848,0.02,27.853,0.512
2457613.7867,bb,V,12.681,0.02,32.481,0.598
2457621.76576,bb,V,12.819,0.02,28.593,0.526
2457758.1486,bb,V,12.569,0.02,35.995,0.662
2457766.16119,bb,V,12.748,0.02,30.522,0.562
2457768.15835,bb,V,12.781,0.02,29.617,0.545
2457779.11746,bb,V,12.917,0.02,26.136,0.481
2457783.14186,bb,V,12.55,0.02,36.643,0.674
2457805.1491,bb,V,12.943,0.02,25.512,0.469
2457808.05456,bb,V,12.937,0.02,25.662,0.472
2457822.98007,bb,V,12.544,0.02,36.839,0.678
2457826.0448,bb,V,12.687,0.02,32.295,0.594
2457832.14619,bb,V,12.64,0.02,33.735,0.621
2457834.04719,bb,V,12.921,0.02,26.036,0.479
2457848.90805,bb,V,12.902,0.02,26.48,0.487
2457850.11296,bb,V,12.638,0.02,33.798,0.622
2457851.90345,bb,V,12.512,0.02,37.931,0.698
2457864.00689,bb,V,12.892,0.02,26.738,0.492
2457870.94897,bb,V,12.58,0.02,35.629,0.656
2457890.83727,bb,V,12.897,0.02,26.611,0.49
2457899.86412,bb,V,12.591,0.02,35.276,0.649
2457903.87324,bb,V,12.824,0.02,28.457,0.524
2457913.90991,bb,V,12.627,0.02,34.137,0.628
2457917.96768,bb,V,12.553,0.02,36.539,0.672
2457920.90729,bb,V,12.547,0.02,36.744,0.676
2457930.91832,bb,V,12.867,0.02,27.359,0.503
2457960.84084,bb,V,12.942,0.02,25.538,0.47
2457968.75195,bb,V,12.549,0.02,36.669,0.675
2457971.77354,bb,V,12.877,0.02,27.111,0.499
2457974.79541,bb,V,12.531,0.02,37.286,0.686
2457977.7598,bb,V,12.946,0.02,25.431,0.468
2457980.77183,bb,V,12.527,0.02,37.421,0.689
2457982.76668,bb,V,12.7,0.02,31.918,0.587
2457984.76063,bb,V,12.81,0.02,28.826,0.53
2457989.75116,bb,V,12.927,0.02,25.896,0.476
2457990.74416,bb,V,12.768,0.02,29.959,0.551
2457996.72594,bb,V,12.716,0.02,31.437,0.578
