hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457310.00491,bb,V,13.018,0.02263,21.139,0.44
2457313.90113,ba,V,12.963,0.02,25.034,0.461
2457314.93704,bb,V,13.543,0.02217,13.031,0.266
2457316.88609,bb,V,12.991,0.02278,21.677,0.454
2457316.94493,ba,V,12.983,0.02,24.589,0.452
2457317.85559,ba,V,12.95,0.02,25.344,0.466
2457318.01068,bb,V,13.066,0.0224,20.228,0.417
2457318.87976,bb,V,13.052,0.02247,20.496,0.424
2457319.06189,ba,V,13.005,0.02357,24.104,0.523
2457319.84817,ba,V,13.13,0.02272,21.483,0.449
2457323.89724,ba,V,13.062,0.02314,22.863,0.487
2457323.90707,bb,V,13.038,0.02253,20.759,0.43
2457327.97547,ba,V,12.998,0.02,24.241,0.446
2457329.05828,bb,V,13.272,0.02187,16.736,0.337
2457330.01288,ba,V,13.676,0.02218,12.985,0.265
2457356.74292,ba,V,12.981,0.02,24.624,0.453
2457358.02549,bb,V,12.972,0.02289,22.051,0.464
2457358.98413,bb,V,12.951,0.02302,22.483,0.476
2457359.91959,bb,V,13.002,0.02272,21.46,0.448
2457360.90099,ba,V,13.471,0.02185,15.684,0.315
2457362.85841,ba,V,13.008,0.02354,24.033,0.521
2457362.92764,bb,V,12.98,0.02284,21.899,0.46
2457365.80491,bb,V,13.117,0.02221,19.303,0.394
2457365.88639,ba,V,13.025,0.02341,23.649,0.509
2457368.91724,ba,V,13.632,0.02206,13.529,0.275
2457369.98596,bb,V,13.002,0.02272,21.461,0.449
2457377.75848,ba,V,13.6,0.02199,13.931,0.282
2457382.91007,ba,V,13.04,0.0233,23.339,0.5
2457384.91848,bb,V,13.028,0.02258,20.938,0.435
2457385.81839,bb,V,13.022,0.02261,21.064,0.438
2457386.74256,ba,V,13.004,0.02358,24.119,0.523
2457387.79099,bb,V,12.977,0.02286,21.956,0.462
2457390.87273,ba,V,13.029,0.02338,23.563,0.507
2457391.93227,bb,V,13.302,0.02185,16.282,0.327
2457397.86443,ba,V,12.983,0.02,24.582,0.452
2457398.82664,bb,V,13.002,0.02272,21.454,0.448
2457403.72968,bb,V,13.011,0.02267,21.277,0.444
2457405.85743,ba,V,13.021,0.02344,23.74,0.512
2457408.74633,ba,V,13.159,0.02257,20.902,0.434
2457410.74209,bb,V,13.025,0.0226,21.014,0.437
2457412.84089,ba,V,12.985,0.02,24.551,0.452
2457413.87031,bb,V,13.038,0.02253,20.75,0.43
2457414.83599,ba,V,13.539,0.02189,14.737,0.297
2457415.75607,ba,V,13.811,0.02272,11.464,0.24
2457418.81467,bb,V,13.095,0.02229,19.695,0.404
2457420.80764,bb,V,12.99,0.02278,21.693,0.455
2457420.8147,ba,V,13.001,0.0236,24.194,0.525
2457422.7965,bb,V,13.578,0.02228,12.621,0.259
2457422.7998,ba,V,13.632,0.02206,13.524,0.274
2457423.79295,ba,V,13.067,0.02311,22.751,0.484
2457423.81556,bb,V,13.013,0.02266,21.232,0.443
2457428.78995,ba,V,12.975,0.02,24.759,0.456
2457428.8247,bb,V,12.987,0.0228,21.758,0.456
2457437.77523,ba,V,13.126,0.02274,21.548,0.451
2457437.80662,bb,V,13.33,0.02185,15.857,0.319
2457440.73933,ba,V,12.973,0.02,24.824,0.457
2457440.78171,bb,V,12.965,0.02293,22.207,0.469
2457444.73991,ba,V,13.002,0.02359,24.166,0.525
2457445.74067,bb,V,13.168,0.02205,18.407,0.373
2457448.72537,ba,V,12.998,0.02,24.242,0.446
2457449.72616,ba,V,13.023,0.02343,23.691,0.511
2457450.72638,ba,V,13.074,0.02306,22.609,0.48
2457454.7421,bb,V,13.046,0.02249,20.602,0.426
2457583.12057,ba,V,12.984,0.02,24.561,0.452
2457584.11557,ba,V,13.072,0.02307,22.654,0.481
2457590.09961,ba,V,13.005,0.02357,24.093,0.522
2457598.10859,bb,V,12.993,0.02277,21.635,0.453
2457602.0854,ba,V,13.013,0.0235,23.911,0.517
2457603.10317,bb,V,13.119,0.0222,19.269,0.394
2457604.09194,ba,V,13.539,0.02189,14.736,0.297
2457607.07599,ba,V,13.026,0.0234,23.625,0.509
2457607.09419,bb,V,13.073,0.02237,20.09,0.414
2457611.07394,bb,V,13.283,0.02187,16.566,0.333
2457613.06923,bb,V,12.995,0.02276,21.587,0.452
2457618.02571,ba,V,13.0,0.02361,24.207,0.526
2457618.0745,bb,V,13.015,0.02265,21.203,0.442
2457620.06258,ba,V,13.077,0.02304,22.556,0.478
2457628.06223,ba,V,13.029,0.02338,23.568,0.507
2457637.02255,bb,V,12.968,0.02291,22.147,0.467
2457637.038,ba,V,13.007,0.02355,24.058,0.521
2457639.99072,ba,V,13.033,0.02335,23.479,0.504
2457640.00077,bb,V,13.001,0.02272,21.477,0.449
2457646.0662,bb,V,13.095,0.02229,19.685,0.404
2457654.06211,ba,V,13.057,0.02318,22.97,0.49
2457658.05976,ba,V,13.152,0.02261,21.049,0.438
2457659.03293,ba,V,13.02,0.02345,23.765,0.513
2457668.01644,ba,V,13.013,0.0235,23.92,0.517
2457668.97011,bb,V,13.052,0.02247,20.491,0.424
2457669.95131,ba,V,13.103,0.02288,22.01,0.463
2457672.01023,bb,V,13.003,0.02271,21.427,0.448
2457672.8817,ba,V,13.03,0.02337,23.538,0.506
2457673.91873,bb,V,13.743,0.02305,10.846,0.23
2457675.13518,bb,V,13.044,0.0225,20.648,0.427
2457678.95424,bb,V,13.012,0.02266,21.257,0.443
2457681.9191,bb,V,13.253,0.02189,17.033,0.343
2457687.97351,ba,V,13.127,0.02274,21.53,0.45
2457688.07581,bb,V,13.579,0.02228,12.609,0.258
2457696.02037,ba,V,13.755,0.02246,12.071,0.249
2457696.04652,bb,V,13.395,0.02188,14.939,0.301
2457698.83683,ba,V,13.01,0.02353,23.995,0.519
2457698.86736,bb,V,12.996,0.02275,21.567,0.451
2457700.9474,ba,V,13.069,0.02309,22.705,0.482
2457701.95105,bb,V,13.006,0.02269,21.367,0.446
2457703.80555,ba,V,13.019,0.02346,23.785,0.513
2457704.8319,bb,V,13.797,0.02338,10.316,0.222
2457706.96882,bb,V,13.045,0.0225,20.621,0.427
2457709.98419,bb,V,13.021,0.02262,21.091,0.439
2457719.99703,bb,V,13.031,0.02257,20.883,0.434
2457721.99874,ba,V,13.036,0.02333,23.409,0.502
2457736.89557,bb,V,13.01,0.02267,21.295,0.444
2457736.89919,ba,V,12.972,0.02,24.827,0.457
2457737.69986,ba,V,13.026,0.0234,23.626,0.509
2457746.96279,bb,V,13.019,0.02263,21.122,0.44
2457756.90543,ba,V,13.058,0.02317,22.942,0.489
2457756.92839,bb,V,13.122,0.02219,19.218,0.392
2457763.81615,bb,V,13.03,0.02257,20.914,0.434
2457766.83583,bb,V,13.024,0.0226,21.017,0.437
2457766.86991,ba,V,13.03,0.02337,23.555,0.506
2457774.85372,ba,V,13.014,0.0235,23.886,0.516
2457774.87718,bb,V,12.987,0.0228,21.743,0.456
2457777.80549,bb,V,13.113,0.02222,19.368,0.396
2457778.84525,ba,V,13.064,0.02313,22.825,0.486
2457781.83078,ba,V,13.157,0.02258,20.952,0.435
2457781.8656,bb,V,13.03,0.02257,20.901,0.434
2457783.8399,ba,V,13.021,0.02344,23.74,0.512
2457783.85844,bb,V,13.017,0.02264,21.153,0.441
2457786.75147,bb,V,13.018,0.02263,21.148,0.44
2457788.728,ba,V,13.032,0.02336,23.493,0.505
2457789.81084,bb,V,13.073,0.02237,20.098,0.414
2457794.78854,ba,V,12.964,0.02,25.014,0.46
2457794.79295,bb,V,13.001,0.02272,21.48,0.449
2457798.77464,ba,V,12.984,0.02,24.561,0.452
2457800.72761,bb,V,13.092,0.0223,19.742,0.405
2457803.76254,ba,V,13.035,0.02333,23.428,0.503
2457803.79427,bb,V,13.16,0.02208,18.544,0.377
2457806.75145,ba,V,13.004,0.02358,24.125,0.523
2457806.78309,bb,V,12.997,0.02274,21.563,0.451
2457950.12386,ba,V,13.086,0.02298,22.353,0.473
2457961.10616,ba,V,13.062,0.02314,22.852,0.487
2457965.1044,bb,V,13.02,0.02262,21.11,0.439
2457971.07281,ba,V,13.032,0.02336,23.493,0.505
2457971.08695,bb,V,13.035,0.02255,20.815,0.432
2457974.08325,bb,V,13.14,0.02213,18.888,0.385
2457975.04805,ba,V,13.054,0.0232,23.034,0.492
2457976.10428,bb,V,13.039,0.02253,20.742,0.43
2457979.09589,ba,V,13.013,0.0235,23.909,0.517
2457982.09393,bb,V,13.035,0.02255,20.818,0.432
2457983.08237,ba,V,13.017,0.02347,23.82,0.514
2457986.07508,bb,V,13.086,0.02232,19.862,0.408
2457989.08318,ba,V,13.146,0.02264,21.157,0.441
2457993.03503,bb,V,13.664,0.02263,11.665,0.243
2457998.98316,ba,V,13.0,0.02361,24.211,0.526
2457999.00986,bb,V,13.005,0.0227,21.39,0.447
2458001.97825,ba,V,13.097,0.02291,22.145,0.467
2458005.09767,bb,V,13.055,0.02245,20.427,0.422
2458008.06774,ba,V,13.718,0.02232,12.498,0.257
2458010.9691,ba,V,13.014,0.0235,23.897,0.517
2458014.02346,ba,V,13.002,0.02359,24.155,0.524
2458016.05276,bb,V,13.822,0.02355,10.086,0.219
2458018.04439,ba,V,13.029,0.02338,23.561,0.507
2458020.06901,bb,V,13.091,0.0223,19.768,0.406
2458021.0163,ba,V,13.048,0.02324,23.165,0.495
2458022.05316,bb,V,13.027,0.02258,20.957,0.435
2458022.92411,ba,V,13.027,0.02339,23.616,0.508
2458024.96047,bb,V,13.149,0.02211,18.744,0.381
2458025.99373,bb,V,13.019,0.02263,21.129,0.44
2458029.90504,ba,V,13.028,0.02339,23.583,0.507
2458029.93444,bb,V,13.013,0.02266,21.237,0.443
2458034.08456,bb,V,13.049,0.02248,20.536,0.425
2458037.09118,ba,V,13.013,0.0235,23.907,0.517
2458037.90073,ba,V,13.033,0.02335,23.48,0.504
2458049.95654,ba,V,13.053,0.0232,23.045,0.492
2458053.96563,ba,V,13.108,0.02285,21.907,0.46
2458064.94233,ba,V,13.012,0.02351,23.937,0.518
2458066.98132,ba,V,13.058,0.02317,22.954,0.489
2458070.96914,ba,V,13.077,0.02304,22.557,0.478
2458074.91549,ba,V,13.059,0.02316,22.935,0.489
2458075.03319,bb,V,13.001,0.02272,21.479,0.449
2458077.99552,ba,V,13.203,0.02237,20.069,0.413
2458079.00246,ba,V,13.002,0.02359,24.155,0.524
2458080.05185,bb,V,13.042,0.02251,20.685,0.428
2458082.78125,ba,V,13.14,0.02267,21.286,0.444
2458091.96463,bb,V,13.038,0.02253,20.753,0.43
2458096.93608,bb,V,13.139,0.02214,18.907,0.385
2458112.69881,ba,V,13.027,0.02339,23.603,0.508
2458118.82773,ba,V,13.011,0.02352,23.962,0.518
2458119.88573,ba,V,13.094,0.02293,22.197,0.468
2458120.86938,ba,V,13.099,0.0229,22.096,0.466
2458120.94347,bb,V,13.031,0.02257,20.883,0.434
2458130.88278,ba,V,13.092,0.02295,22.248,0.47
2458132.78704,ba,V,13.385,0.02189,16.982,0.342
2458134.77663,ba,V,13.025,0.02341,23.65,0.509
2458141.77864,ba,V,13.027,0.02339,23.601,0.508
2458148.78476,ba,V,13.058,0.02317,22.954,0.489
2458167.78245,bb,V,13.037,0.02254,20.769,0.431
2458169.79151,ba,V,13.108,0.02285,21.919,0.461
2458183.71833,ba,V,13.066,0.02311,22.788,0.485
2458183.72662,bb,V,13.027,0.02258,20.97,0.436
