hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457749.76499,bg,V,12.962,0.02,25.07,0.461
2457752.68642,bg,V,12.875,0.02,27.168,0.5
2457757.8202,bg,V,12.864,0.02,27.447,0.505
2457760.70325,bg,V,12.885,0.02,26.904,0.495
2457761.81642,bg,V,12.919,0.02,26.092,0.48
2457762.66671,bg,V,12.908,0.02,26.342,0.485
2457767.725,bg,V,12.927,0.02,25.898,0.477
2457770.75195,bg,V,13.02,0.02345,23.758,0.513
2457772.8413,bg,V,13.003,0.02358,24.14,0.524
2457773.73961,bg,V,12.881,0.02,27.011,0.497
2457774.7098,bg,V,12.904,0.02,26.44,0.486
2457775.77687,bg,V,12.885,0.02,26.903,0.495
2457778.66386,bg,V,12.878,0.02,27.073,0.498
2457780.65338,bg,V,12.946,0.02,25.432,0.468
2457781.71359,bg,V,12.881,0.02,27.021,0.497
2457783.68286,bg,V,12.881,0.02,27.01,0.497
2457785.68197,bg,V,13.022,0.02343,23.716,0.511
2457789.81301,bg,V,13.006,0.02356,24.079,0.522
2457790.70345,bg,V,12.859,0.02,27.568,0.507
2457795.62902,bg,V,13.038,0.02331,23.366,0.501
2457796.74721,bg,V,13.01,0.02353,23.974,0.519
2457798.64749,bg,V,13.003,0.02358,24.146,0.524
2457799.57411,bg,V,12.884,0.02,26.931,0.496
2457800.62203,bg,V,12.947,0.02,25.427,0.468
2457802.77522,bg,V,12.887,0.02,26.851,0.494
2457803.69679,bg,V,12.873,0.02,27.205,0.501
2457805.66555,bg,V,12.916,0.02,26.147,0.481
2457807.66017,bg,V,13.004,0.02358,24.118,0.523
2457813.59961,bg,V,13.002,0.02359,24.156,0.524
2457817.5747,bg,V,12.986,0.02,24.519,0.451
2457823.83776,bg,V,12.975,0.02,24.759,0.456
2457825.69113,bg,V,12.832,0.02,28.244,0.52
2457827.62473,bg,V,12.829,0.02,28.338,0.521
2457829.67964,bg,V,12.888,0.02,26.835,0.494
2457830.61773,bg,V,12.976,0.02,24.745,0.455
2457831.58894,bg,V,12.906,0.02,26.383,0.485
2457833.65815,bg,V,13.001,0.0236,24.18,0.525
2457834.61001,bg,V,12.979,0.02,24.674,0.454
2457836.7311,bg,V,12.903,0.02,26.46,0.487
2457838.64236,bg,V,12.971,0.02,24.856,0.457
2457843.58255,bg,V,13.035,0.02333,23.43,0.503
2457846.77216,bg,V,12.997,0.02,24.261,0.446
2457849.76312,bg,V,12.834,0.02,28.203,0.519
2457851.69566,bg,V,12.85,0.02,27.801,0.512
2457853.7048,bg,V,13.006,0.02356,24.073,0.522
2457855.56611,bg,V,12.898,0.02,26.599,0.489
2457858.70459,bg,V,12.973,0.02,24.818,0.457
2457862.65617,bg,V,13.006,0.02356,24.075,0.522
2457864.50073,bg,V,12.891,0.02,26.773,0.493
2457867.6983,bg,V,12.929,0.02,25.839,0.475
2457870.58933,bg,V,12.892,0.02,26.727,0.492
2457873.54516,bg,V,12.932,0.02,25.76,0.474
2457877.54286,bg,V,12.903,0.02,26.464,0.487
2457882.46697,bg,V,12.899,0.02,26.558,0.489
2457889.64439,bg,V,13.026,0.0234,23.627,0.509
2457890.58066,bg,V,13.041,0.02329,23.307,0.499
2457895.63448,bg,V,12.846,0.02,27.897,0.513
2457901.59116,bg,V,12.857,0.02,27.611,0.508
2457903.5748,bg,V,13.018,0.02346,23.812,0.514
2457905.6099,bg,V,12.858,0.02,27.589,0.508
2457910.56214,bg,V,12.882,0.02,26.995,0.497
2457911.57652,bg,V,12.954,0.02,25.252,0.465
2457914.56992,bg,V,12.857,0.02,27.608,0.508
2457916.57619,bg,V,13.055,0.02319,23.001,0.491
2457917.50001,bg,V,12.892,0.02,26.737,0.492
2457924.52731,bg,V,12.85,0.02,27.795,0.511
2457925.53031,bg,V,13.032,0.02336,23.5,0.505
2457933.52016,bg,V,12.848,0.02,27.855,0.513
2457939.4605,bg,V,12.874,0.02,27.178,0.5
2457944.45399,bg,V,12.887,0.02,26.872,0.494
2457947.46647,bg,V,12.886,0.02,26.897,0.495
2458034.88631,bg,V,12.897,0.02,26.622,0.49
2458035.88351,bg,V,12.844,0.02,27.939,0.514
2458039.87407,bg,V,12.893,0.02,26.719,0.492
2458044.86139,bg,V,12.872,0.02,27.229,0.501
2458045.86201,bg,V,12.943,0.02,25.517,0.47
2458052.85402,bg,V,12.888,0.02,26.835,0.494
2458053.86224,bg,V,12.871,0.02,27.257,0.502
2458055.87202,bg,V,12.975,0.02,24.76,0.456
2458056.87128,bg,V,12.879,0.02,27.066,0.498
2458067.8428,bg,V,12.957,0.02,25.179,0.463
2458068.83568,bg,V,13.022,0.02343,23.73,0.512
2458069.83641,bg,V,12.957,0.02,25.189,0.463
2458072.83426,bg,V,13.006,0.02356,24.062,0.522
2458075.80612,bg,V,12.883,0.02,26.964,0.496
2458079.80521,bg,V,12.925,0.02,25.927,0.477
2458081.81753,bg,V,13.001,0.0236,24.178,0.525
2458084.80512,bg,V,12.878,0.02,27.089,0.498
2458087.76557,bg,V,13.019,0.02346,23.785,0.513
2458091.77625,bg,V,13.021,0.02344,23.733,0.512
2458095.83124,bg,V,12.967,0.02,24.947,0.459
2458099.80735,bg,V,13.027,0.02339,23.604,0.508
2458102.78678,bg,V,12.829,0.02,28.323,0.521
2458103.78751,bg,V,12.967,0.02,24.942,0.459
2458106.78121,bg,V,12.888,0.02,26.837,0.494
2458116.69838,bg,V,12.95,0.02,25.346,0.466
2458117.6837,bg,V,12.884,0.02,26.944,0.496
2458123.72498,bg,V,13.011,0.02352,23.972,0.519
2458125.6952,bg,V,12.896,0.02,26.651,0.49
2458127.67961,bg,V,12.936,0.02,25.681,0.473
2458128.67946,bg,V,13.022,0.02343,23.72,0.511
2458129.67184,bg,V,13.017,0.02347,23.828,0.515
2458134.6524,bg,V,12.984,0.02,24.575,0.452
2458135.65198,bg,V,12.953,0.02,25.285,0.465
2458136.6517,bg,V,12.919,0.02,26.087,0.48
2458137.64761,bg,V,13.016,0.02348,23.841,0.515
2458138.64133,bg,V,13.012,0.02351,23.949,0.518
2458139.72356,bg,V,12.971,0.02,24.864,0.458
2458140.72325,bg,V,13.008,0.02354,24.027,0.52
2458141.70843,bg,V,12.999,0.02,24.233,0.446
2458142.61521,bg,V,12.985,0.02,24.549,0.452
2458143.60745,bg,V,13.03,0.02337,23.535,0.506
2458144.60334,bg,V,12.947,0.02,25.412,0.468
2458145.59803,bg,V,12.883,0.02,26.971,0.496
2458146.82004,bg,V,13.036,0.02333,23.426,0.503
2458147.68314,bg,V,12.867,0.02,27.363,0.503
2458150.68197,bg,V,13.018,0.02346,23.813,0.514
2458151.67737,bg,V,12.946,0.02,25.431,0.468
2458152.66905,bg,V,12.891,0.02,26.754,0.492
2458157.8368,bg,V,12.898,0.02,26.587,0.489
2458158.84014,bg,V,13.02,0.02345,23.769,0.513
2458160.83113,bg,V,12.9,0.02,26.553,0.489
2458161.63003,bg,V,12.879,0.02,27.048,0.498
2458162.72428,bg,V,12.998,0.02,24.254,0.446
2458164.6548,bg,V,13.0,0.02361,24.207,0.526
2458165.64254,bg,V,12.912,0.02,26.247,0.483
2458166.63428,bg,V,12.856,0.02,27.629,0.508
2458168.53578,bg,V,12.888,0.02,26.844,0.494
2458170.79042,bg,V,12.848,0.02,27.849,0.512
2458171.69196,bg,V,13.026,0.0234,23.639,0.509
2458172.74344,bg,V,12.874,0.02,27.189,0.5
2458173.5205,bg,V,12.869,0.02,27.311,0.503
2458174.73797,bg,V,13.021,0.02344,23.752,0.512
2458179.76759,bg,V,12.859,0.02,27.561,0.507
2458180.66534,bg,V,12.983,0.02,24.595,0.453
2458181.55666,bg,V,12.86,0.02,27.534,0.507
2458183.69287,bg,V,12.979,0.02,24.678,0.454
2458186.63041,bg,V,12.978,0.02,24.703,0.455
2458187.78085,bg,V,12.915,0.02,26.176,0.482
2458188.72645,bg,V,12.923,0.02,25.996,0.478
2458189.75199,bg,V,12.855,0.02,27.655,0.509
2458190.73171,bg,V,12.914,0.02,26.208,0.482
2458191.73866,bg,V,13.038,0.02331,23.37,0.501
2458192.74537,bg,V,12.957,0.02,25.194,0.464
2458194.78561,bg,V,13.034,0.02334,23.46,0.504
2458195.75435,bg,V,13.05,0.02323,23.109,0.494
2458196.76429,bg,V,12.907,0.02,26.374,0.485
2458197.76078,bg,V,12.801,0.02,29.067,0.535
2458198.78205,bg,V,12.981,0.02,24.624,0.453
2458199.77734,bg,V,13.008,0.02354,24.029,0.52
2458200.78434,bg,V,12.865,0.02,27.414,0.504
2458201.79502,bg,V,12.895,0.02,26.67,0.491
2458202.77459,bg,V,12.926,0.02,25.92,0.477
2458204.70954,bg,V,12.984,0.02,24.561,0.452
2458206.76342,bg,V,12.869,0.02,27.303,0.502
2458207.73648,bg,V,12.93,0.02,25.809,0.475
2458208.59911,bg,V,12.963,0.02,25.039,0.461
2458209.66099,bg,V,12.936,0.02,25.663,0.472
2458210.66904,bg,V,13.039,0.02331,23.354,0.501
2458211.61675,bg,V,13.001,0.0236,24.192,0.525
2458212.58125,bg,V,13.009,0.02354,24.008,0.52
2458213.59839,bg,V,13.004,0.02358,24.119,0.523
2458214.55479,bg,V,12.915,0.02,26.166,0.481
2458215.7482,bg,V,12.893,0.02,26.704,0.491
2458216.69896,bg,V,12.858,0.02,27.579,0.507
2458217.57232,bg,V,12.994,0.02,24.338,0.448
2458220.75208,bg,V,12.978,0.02,24.693,0.454
2458222.75042,bg,V,12.948,0.02,25.399,0.467
2458223.74582,bg,V,12.878,0.02,27.091,0.498
2458224.74505,bg,V,12.929,0.02,25.837,0.475
2458227.73594,bg,V,12.886,0.02,26.879,0.495
2458228.73147,bg,V,12.872,0.02,27.222,0.501
2458229.72689,bg,V,12.951,0.02,25.332,0.466
2458233.60668,bg,V,13.01,0.02353,23.994,0.519
2458236.57747,bg,V,12.89,0.02,26.778,0.493
2458240.6965,bg,V,13.039,0.02331,23.357,0.501
2458241.68804,bg,V,12.912,0.02,26.246,0.483
2458243.67647,bg,V,12.897,0.02,26.614,0.49
2458245.68589,bg,V,12.937,0.02,25.648,0.472
2458301.44827,bg,V,12.992,0.02,24.381,0.449
2458303.50684,bg,V,12.875,0.02,27.171,0.5
2458321.45324,bg,V,12.806,0.02,28.945,0.533
