hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457195.76793,ba,V,12.716,0.02,31.436,0.578
2457195.88995,bd,V,12.867,0.02,28.908,0.532
2457199.7576,bd,V,12.97,0.02,26.289,0.484
2457199.81694,ba,V,13.069,0.02309,22.714,0.483
2457203.85657,bd,V,13.286,0.02228,19.66,0.403
2457203.86885,ba,V,13.229,0.02227,19.597,0.401
2457205.88076,ba,V,13.167,0.02253,20.763,0.43
2457205.89344,bd,V,13.227,0.02253,20.756,0.43
2457206.82557,ba,V,12.731,0.02,30.998,0.57
2457206.87539,bd,V,12.915,0.02,27.662,0.509
2457206.87691,bd,V,12.904,0.02,27.949,0.514
2457209.83728,ba,V,13.307,0.02203,18.244,0.37
2457209.89001,bd,V,13.307,0.0222,19.284,0.394
2457210.79769,bd,V,13.143,0.023,22.415,0.474
2457215.82171,bd,V,13.338,0.02211,18.735,0.381
2457215.85046,ba,V,13.346,0.02195,17.596,0.355
2457221.83121,ba,V,13.286,0.02208,18.601,0.378
2457221.84716,bd,V,13.336,0.02211,18.764,0.382
2457226.82814,bd,V,13.283,0.02229,19.715,0.404
2457227.7775,ba,V,13.102,0.02288,22.031,0.464
2457231.80048,bd,V,13.271,0.02234,19.937,0.41
2457233.79539,ba,V,13.076,0.02305,22.576,0.479
2457235.80675,bd,V,12.591,0.02,37.268,0.686
2457237.77262,ba,V,13.295,0.02206,18.442,0.374
2457237.78447,bd,V,13.316,0.02217,19.117,0.39
2457241.75901,ba,V,13.363,0.02192,17.332,0.35
2457242.78465,bd,V,13.252,0.02242,20.278,0.418
2457243.76067,ba,V,13.326,0.02199,17.925,0.363
2457244.78853,bd,V,13.193,0.02271,21.406,0.447
2457245.75666,ba,V,12.797,0.02,29.195,0.537
2457245.77443,bd,V,12.858,0.02,29.159,0.537
2457248.77449,ba,V,13.34,0.02196,17.701,0.358
2457251.74726,bd,V,12.714,0.02,33.305,0.613
2457380.14821,ba,V,13.224,0.02229,19.687,0.404
2457395.12728,bd,V,13.265,0.02236,20.033,0.412
2457395.13131,ba,V,13.261,0.02216,19.039,0.388
2457397.12122,ba,V,13.168,0.02253,20.745,0.43
2457397.17888,bd,V,13.18,0.02278,21.675,0.454
2457398.11747,bd,V,12.955,0.02,26.661,0.491
2457398.13278,ba,V,12.986,0.02,24.51,0.451
2457400.10743,ba,V,13.339,0.02196,17.712,0.358
2457400.11097,bd,V,13.344,0.02209,18.64,0.379
2457403.09762,ba,V,13.075,0.02305,22.597,0.479
2457403.10117,bd,V,13.077,0.02347,23.82,0.514
2457404.14327,bd,V,12.944,0.02,26.934,0.496
2457405.13642,ba,V,12.337,0.02,44.57,0.82
2457407.13335,bd,V,13.361,0.02204,18.344,0.372
2457409.07036,ba,V,12.869,0.02,27.309,0.502
2457410.086,bd,V,12.551,0.02,38.678,0.712
2457411.07132,ba,V,13.386,0.02189,16.959,0.342
2457412.07922,bd,V,13.34,0.0221,18.697,0.38
2457412.12675,ba,V,13.28,0.0221,18.708,0.38
2457414.09161,bd,V,13.16,0.0229,22.075,0.465
2457415.05798,ba,V,12.827,0.02,28.379,0.522
2457416.12887,bd,V,12.776,0.02,31.448,0.579
2457417.11352,ba,V,12.997,0.02,24.275,0.447
2457421.14799,ba,V,12.97,0.02,24.881,0.458
2457422.14445,bd,V,12.758,0.02,31.982,0.588
2457423.06176,ba,V,13.257,0.02217,19.11,0.39
2457424.0777,ba,V,13.26,0.02216,19.046,0.388
2457424.10824,bd,V,13.276,0.02232,19.845,0.407
2457430.01584,ba,V,13.165,0.02254,20.784,0.431
2457430.03057,bd,V,13.216,0.02258,20.975,0.436
2457431.0125,ba,V,12.978,0.02,24.7,0.454
2457431.02711,bd,V,13.022,0.02,25.07,0.461
2457433.00996,ba,V,13.154,0.0226,20.997,0.436
2457433.02413,bd,V,12.933,0.02,27.2,0.5
2457437.01073,bd,V,12.891,0.02,28.29,0.521
2457437.01852,ba,V,12.904,0.02,26.448,0.487
2457438.11328,bd,V,12.914,0.02,27.686,0.509
2457439.00781,bd,V,13.402,0.02196,17.666,0.357
2457441.03127,ba,V,13.293,0.02206,18.487,0.375
2457441.04265,bd,V,13.379,0.022,18.048,0.365
2457443.0811,bd,V,13.051,0.02,24.398,0.449
2457443.08503,ba,V,13.063,0.02314,22.833,0.486
2457450.07203,ba,V,12.58,0.02,35.629,0.656
2457450.08344,bd,V,12.653,0.02,35.219,0.648
2457452.06529,ba,V,13.282,0.02209,18.669,0.379
2457452.08776,bd,V,13.309,0.0222,19.248,0.393
2457452.98587,ba,V,13.097,0.02291,22.13,0.467
2457454.00139,bd,V,12.914,0.02,27.698,0.51
2457457.96094,bd,V,13.23,0.02252,20.704,0.429
2457459.01817,ba,V,13.122,0.02277,21.623,0.453
2457459.97696,bd,V,12.751,0.02,32.177,0.592
2457461.0112,ba,V,12.431,0.02,40.879,0.752
2457461.07532,bd,V,12.773,0.02,31.53,0.58
2457463.9248,ba,V,13.051,0.02322,23.092,0.493
2457463.93997,bd,V,13.14,0.02302,22.482,0.476
2457465.03482,bd,V,13.125,0.02312,22.809,0.485
2457466.99547,bd,V,12.722,0.02,33.045,0.608
2457468.13438,ba,V,12.559,0.02,36.345,0.669
2457472.01046,bd,V,12.761,0.02,31.872,0.586
2457476.91707,bd,V,12.617,0.02,36.4,0.67
2457477.06102,ba,V,13.05,0.02323,23.109,0.494
2457479.04637,bd,V,12.869,0.02,28.85,0.531
2457481.00915,ba,V,13.268,0.02214,18.913,0.385
2457481.02452,bd,V,13.305,0.02221,19.324,0.395
2457483.93064,bd,V,13.398,0.02196,17.723,0.358
2457487.88624,ba,V,12.43,0.02,40.936,0.753
2457487.98485,bd,V,12.907,0.02,27.871,0.513
2457489.92079,ba,V,13.307,0.02203,18.246,0.37
2457490.89006,bd,V,13.36,0.02205,18.369,0.373
2457492.92172,ba,V,12.937,0.02,25.649,0.472
2457493.03202,bd,V,13.265,0.02236,20.041,0.412
2457494.02069,ba,V,12.94,0.02,25.586,0.471
2457495.84895,bd,V,13.339,0.0221,18.714,0.381
2457499.96934,ba,V,12.806,0.02,28.931,0.532
2457499.98847,bd,V,12.887,0.02,28.387,0.522
2457503.97064,bd,V,13.146,0.02298,22.369,0.473
2457504.84125,bd,V,12.693,0.02,33.944,0.625
2457504.99549,ba,V,13.016,0.02348,23.841,0.515
2457505.8752,ba,V,12.996,0.02,24.295,0.447
2457506.82611,bd,V,13.248,0.02243,20.364,0.42
2457507.87003,ba,V,13.225,0.02228,19.667,0.403
2457510.98442,bd,V,12.937,0.02,27.102,0.499
2457511.98469,ba,V,12.53,0.02,37.323,0.687
2457514.87004,bd,V,13.036,0.02,24.737,0.455
2457514.97826,ba,V,13.245,0.02221,19.324,0.395
2457523.81357,ba,V,13.305,0.02203,18.279,0.371
2457523.82142,bd,V,13.32,0.02216,19.055,0.388
2457529.89224,ba,V,13.327,0.02198,17.903,0.362
2457531.8969,bd,V,13.155,0.02293,22.175,0.468
2457535.97746,ba,V,13.325,0.02199,17.949,0.363
2457535.98146,bd,V,13.345,0.02209,18.613,0.378
2457538.94042,ba,V,12.934,0.02,25.734,0.474
2457538.95595,bd,V,12.996,0.02,25.672,0.472
2457542.90761,ba,V,13.248,0.0222,19.266,0.393
2457542.94189,bd,V,13.305,0.02221,19.311,0.395
2457546.94641,ba,V,13.347,0.02195,17.581,0.355
2457546.95427,bd,V,13.301,0.02222,19.393,0.397
2457547.94286,ba,V,13.249,0.0222,19.24,0.393
2457547.95459,bd,V,13.286,0.02228,19.651,0.403
2457549.92882,ba,V,13.034,0.02334,23.464,0.504
2457549.93585,bd,V,13.061,0.0236,24.177,0.525
2457558.8448,ba,V,13.286,0.02208,18.608,0.378
2457558.88341,bd,V,13.298,0.02223,19.439,0.398
2457560.91026,ba,V,13.065,0.02312,22.803,0.485
2457560.91816,bd,V,13.088,0.02339,23.59,0.508
2457561.77205,ba,V,13.177,0.02248,20.558,0.425
2457572.88669,bd,V,12.857,0.02,29.187,0.537
2457574.86341,ba,V,13.291,0.02207,18.521,0.376
2457576.86172,ba,V,13.213,0.02233,19.902,0.409
2457577.86708,bd,V,13.02,0.02,25.114,0.462
2457578.85477,ba,V,12.74,0.02,30.755,0.566
2457581.81657,ba,V,13.206,0.02236,20.014,0.412
2457581.85127,bd,V,13.25,0.02242,20.324,0.419
2457586.82685,ba,V,13.228,0.02227,19.628,0.402
2457586.83474,bd,V,13.241,0.02247,20.484,0.423
2457591.7984,ba,V,13.242,0.02222,19.365,0.396
2457591.8166,bd,V,13.263,0.02237,20.085,0.413
2457600.77911,ba,V,12.553,0.02,36.545,0.672
2457600.78312,bd,V,12.592,0.02,37.233,0.685
2457602.77801,ba,V,13.295,0.02206,18.441,0.374
2457612.74964,ba,V,12.647,0.02,33.499,0.616
2457613.75686,bd,V,13.278,0.02231,19.805,0.406
2457616.73935,ba,V,12.916,0.02,26.155,0.481
2457737.16233,ba,V,12.284,0.02,46.816,0.861
2457756.14434,bd,V,13.349,0.02208,18.544,0.377
2457756.16471,ba,V,13.294,0.02206,18.467,0.375
2457758.12643,ba,V,12.912,0.02,26.249,0.483
2457760.10873,ba,V,13.421,0.02186,16.419,0.33
2457762.10213,ba,V,13.287,0.02208,18.582,0.377
2457762.11736,bd,V,13.346,0.02208,18.608,0.378
2457764.09928,ba,V,12.746,0.02,30.599,0.563
2457765.11892,bd,V,12.302,0.02,48.644,0.895
2457766.10875,ba,V,13.3,0.02205,18.365,0.372
2457767.09308,ba,V,13.308,0.02203,18.23,0.369
2457768.10516,ba,V,13.257,0.02217,19.105,0.39
2457768.11256,bd,V,13.276,0.02232,19.832,0.407
2457777.14722,bd,V,12.656,0.02,35.127,0.646
2457778.17729,ba,V,13.177,0.02248,20.569,0.425
2457780.14895,ba,V,13.162,0.02256,20.856,0.433
2457781.14954,ba,V,12.998,0.02,24.258,0.446
2457782.16197,ba,V,12.71,0.02,31.626,0.582
2457784.16718,ba,V,13.24,0.02223,19.409,0.397
2457785.16765,ba,V,13.243,0.02222,19.346,0.395
2457788.03555,ba,V,13.343,0.02195,17.653,0.357
2457789.03208,ba,V,13.265,0.02214,18.968,0.386
2457789.04743,bd,V,13.3,0.02223,19.401,0.397
2457790.02861,ba,V,13.232,0.02226,19.54,0.4
2457790.10027,bd,V,13.335,0.02211,18.796,0.382
2457793.02225,ba,V,12.628,0.02,34.083,0.627
2457794.03414,bd,V,13.302,0.02222,19.367,0.396
2457794.04593,ba,V,13.33,0.02198,17.86,0.361
2457798.01769,ba,V,12.553,0.02,36.543,0.672
2457798.09688,bd,V,12.912,0.02,27.741,0.51
2457799.1158,ba,V,12.619,0.02,34.378,0.633
2457800.00299,ba,V,13.298,0.02205,18.401,0.373
2457803.10572,ba,V,13.096,0.02292,22.153,0.467
2457804.12172,ba,V,12.859,0.02,27.573,0.507
2457807.14272,ba,V,13.294,0.02206,18.46,0.375
2457816.95935,ba,V,13.285,0.02209,18.611,0.378
2457817.95583,ba,V,13.234,0.02225,19.517,0.399
2457817.97138,bd,V,13.281,0.0223,19.751,0.405
2457818.95221,ba,V,13.031,0.02336,23.531,0.506
2457818.96769,bd,V,13.058,0.02,24.25,0.446
2457819.94863,ba,V,12.764,0.02,30.085,0.554
2457819.96407,bd,V,12.822,0.02,30.131,0.554
2457822.94283,ba,V,13.256,0.02217,19.118,0.39
2457823.93944,ba,V,13.111,0.02283,21.863,0.459
2457824.0264,bd,V,13.257,0.02239,20.194,0.416
2457825.04524,bd,V,13.137,0.02304,22.557,0.478
2457826.01164,ba,V,12.894,0.02,26.682,0.491
2457831.07007,ba,V,13.083,0.023,22.416,0.474
2457832.12269,ba,V,13.032,0.02336,23.504,0.505
2457832.15047,bd,V,13.117,0.02318,22.969,0.49
2457833.01732,bd,V,12.933,0.02,27.205,0.501
2457834.12328,ba,V,12.756,0.02,30.304,0.558
2457835.03242,bd,V,13.36,0.02205,18.363,0.372
2457835.12351,ba,V,13.224,0.02229,19.696,0.404
2457836.11992,ba,V,13.312,0.02202,18.153,0.368
2457838.11668,ba,V,12.907,0.02,26.367,0.485
2457839.11693,ba,V,12.398,0.02,42.142,0.775
2457840.13659,ba,V,13.16,0.02257,20.884,0.434
2457842.13486,ba,V,13.337,0.02196,17.744,0.359
2457843.12974,ba,V,13.146,0.02264,21.161,0.441
2457844.88121,ba,V,13.36,0.02193,17.372,0.35
2457844.90052,bd,V,13.388,0.02198,17.892,0.362
2457846.87687,ba,V,12.937,0.02,25.654,0.472
2457847.01362,bd,V,13.273,0.02233,19.895,0.409
2457847.87394,ba,V,12.552,0.02,36.566,0.673
2457848.89291,bd,V,12.86,0.02,29.11,0.536
2457849.86391,ba,V,13.322,0.022,17.995,0.364
2457850.06366,bd,V,12.645,0.02,35.472,0.653
2457850.90513,bd,V,13.309,0.0222,19.238,0.393
2457851.86101,ba,V,13.059,0.02316,22.922,0.488
2457852.87643,bd,V,12.929,0.02,27.308,0.502
2457852.88561,ba,V,12.932,0.02,25.762,0.474
2457859.0248,bd,V,13.14,0.02302,22.487,0.476
2457859.03631,ba,V,13.112,0.02282,21.828,0.458
2457859.99115,ba,V,12.87,0.02,27.291,0.502
2457863.01444,bd,V,13.247,0.02244,20.383,0.421
2457864.07569,ba,V,13.255,0.02218,19.146,0.391
2457870.05813,ba,V,13.29,0.02207,18.534,0.376
2457871.06244,ba,V,13.093,0.02294,22.209,0.469
2457877.78992,ba,V,13.312,0.02202,18.154,0.368
2457878.80186,ba,V,13.262,0.02215,19.015,0.388
2457879.80982,ba,V,13.09,0.02296,22.271,0.47
2457884.93042,ba,V,13.321,0.022,18.003,0.364
2457885.84669,ba,V,13.113,0.02282,21.822,0.458
2457887.89372,ba,V,12.652,0.02,33.346,0.614
2457888.04756,bd,V,13.109,0.02323,23.139,0.495
2457890.00795,bd,V,12.6,0.02,36.97,0.68
2457892.00169,ba,V,13.268,0.02214,18.903,0.385
2457893.00649,ba,V,13.155,0.02259,20.98,0.436
2457893.91111,ba,V,12.618,0.02,34.406,0.633
2457898.92368,ba,V,12.937,0.02,25.655,0.472
2457900.81307,ba,V,13.248,0.0222,19.265,0.393
2457900.95113,bd,V,12.812,0.02,30.416,0.56
2457907.85897,bd,V,13.265,0.02236,20.048,0.412
2457913.8325,bd,V,13.204,0.02265,21.198,0.442
2457913.92873,ba,V,13.315,0.02201,18.109,0.367
2457917.93229,ba,V,13.284,0.02209,18.638,0.379
2457917.9403,bd,V,13.217,0.02258,20.954,0.435
2457920.79475,ba,V,12.622,0.02,34.298,0.631
2457926.90732,ba,V,12.997,0.02,24.28,0.447
2457929.90652,ba,V,13.299,0.02205,18.372,0.373
2457929.9106,bd,V,13.347,0.02208,18.589,0.378
2457935.81874,bd,V,13.242,0.02246,20.462,0.423
2457940.77212,bd,V,13.22,0.02257,20.881,0.433
2457942.79851,ba,V,12.993,0.02,24.354,0.448
2457944.85219,bd,V,12.586,0.02,37.446,0.689
2457948.78006,ba,V,12.851,0.02,27.765,0.511
2457949.84779,bd,V,12.742,0.02,32.448,0.597
2457960.78973,ba,V,12.768,0.02,29.959,0.551
2457960.81312,bd,V,12.872,0.02,28.778,0.53
2457967.77845,ba,V,13.117,0.0228,21.741,0.456
2457968.75509,bd,V,13.295,0.02225,19.494,0.399
2457972.76037,ba,V,12.497,0.02,38.467,0.708
2457973.77165,bd,V,13.355,0.02206,18.452,0.374
2457975.75865,ba,V,13.211,0.02234,19.924,0.409
2457975.76268,bd,V,13.237,0.02248,20.557,0.425
2457976.75522,ba,V,12.975,0.02,24.77,0.456
2457976.76316,bd,V,13.017,0.02,25.173,0.463
2457980.74014,ba,V,13.279,0.0221,18.718,0.381
2457980.7519,bd,V,13.294,0.02225,19.517,0.399
2457983.74119,bd,V,12.59,0.02,37.304,0.686
2458110.14779,bd,V,13.299,0.02223,19.419,0.397
2458114.14441,ba,V,12.241,0.02,48.702,0.896
2458117.13226,ba,V,13.285,0.02209,18.621,0.378
2458120.13723,bd,V,12.372,0.02,45.611,0.839
2458121.14023,bd,V,13.344,0.02209,18.636,0.379
2458122.13387,bd,V,13.327,0.02214,18.92,0.385
2458122.1384,ba,V,13.338,0.02196,17.723,0.358
2458123.13027,bd,V,13.206,0.02264,21.161,0.441
2458124.13051,bd,V,12.985,0.02,25.928,0.477
2458159.17128,bd,V,12.849,0.02,29.388,0.541
2458161.11821,bd,V,13.318,0.02217,19.093,0.389
2458185.13458,ba,V,13.285,0.02209,18.617,0.378
2458195.02063,ba,V,13.359,0.02193,17.384,0.351
2458195.96985,ba,V,13.069,0.02309,22.719,0.483
2458206.94375,bd,V,13.154,0.02293,22.193,0.468
2458207.91653,bd,V,13.066,0.02356,24.062,0.522
2458209.89822,bd,V,13.315,0.02218,19.139,0.39
2458220.96975,bd,V,12.684,0.02,34.212,0.63
2458221.93982,ba,V,13.247,0.0222,19.286,0.394
2458221.96751,bd,V,13.318,0.02217,19.091,0.389
2458231.88817,ba,V,13.059,0.02316,22.921,0.488
2458232.9591,bd,V,13.394,0.02197,17.792,0.36
2458233.99323,bd,V,13.291,0.02226,19.562,0.401
2458234.00757,ba,V,13.237,0.02224,19.467,0.398
2458244.83363,ba,V,13.228,0.02227,19.618,0.402
2458245.96702,ba,V,13.262,0.02215,19.016,0.388
2458248.90128,ba,V,12.583,0.02,35.546,0.654
2458250.84355,ba,V,13.239,0.02223,19.42,0.397
2458251.86506,bd,V,13.151,0.02295,22.25,0.47
2458252.96527,bd,V,13.138,0.02303,22.535,0.478
2458257.97347,ba,V,13.217,0.02231,19.813,0.407
2458269.91454,ba,V,13.02,0.02345,23.76,0.513
2458269.94984,bd,V,13.122,0.02314,22.854,0.487
2458271.81145,bd,V,13.305,0.02221,19.324,0.395
2458274.92917,bd,V,13.24,0.02247,20.513,0.424
2458281.88079,bd,V,12.848,0.02,29.434,0.542
2458282.90269,ba,V,12.501,0.02,38.345,0.706
2458285.9185,bd,V,13.287,0.02227,19.647,0.403
2458286.8866,ba,V,13.056,0.02318,22.988,0.49
2458290.85767,bd,V,13.243,0.02246,20.458,0.423
2458294.78719,ba,V,13.204,0.02237,20.051,0.413
2458296.89943,bd,V,13.281,0.0223,19.74,0.405
2458298.77415,bd,V,12.779,0.02,31.361,0.577
2458310.84498,ba,V,12.31,0.02,45.68,0.841
