hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457917.73884,bh,V,12.844,0.02,27.952,0.514
2457923.69795,bh,V,12.922,0.02,25.998,0.478
2457933.73758,bh,V,12.807,0.02,28.924,0.532
2457935.58873,bg,V,12.984,0.02,44.969,0.827
2457935.70043,bh,V,12.937,0.02,25.646,0.472
2457938.51327,bg,V,12.84,0.02,51.321,0.944
2457939.64024,bh,V,12.782,0.02,29.586,0.544
2457944.63059,bh,V,12.748,0.02,30.517,0.562
2457944.64133,bg,V,12.802,0.02,53.166,0.978
2457946.62236,bh,V,12.792,0.02,29.314,0.539
2457951.6211,bh,V,12.775,0.02,29.773,0.548
2457953.73123,bh,V,12.859,0.02,27.568,0.507
2457957.68276,bg,V,12.792,0.02,53.636,0.987
2457957.68685,bh,V,12.805,0.02,28.974,0.533
2457959.59753,bh,V,12.889,0.02,26.822,0.494
2457960.66795,bg,V,12.854,0.02,50.682,0.933
2457960.69175,bh,V,12.808,0.02,28.883,0.531
2457966.59355,bh,V,12.926,0.02,25.908,0.477
2457971.70646,bg,V,12.947,0.02,46.524,0.856
2457973.52688,bg,V,12.853,0.02,50.705,0.933
2457973.64261,bh,V,12.839,0.02,28.068,0.516
2457974.6319,bh,V,12.744,0.02,30.628,0.564
2457979.62458,bh,V,12.821,0.02,28.545,0.525
2457979.67831,bg,V,12.788,0.02,53.84,0.991
2457980.53682,bh,V,12.784,0.02,29.52,0.543
2457981.70924,bh,V,12.861,0.02,27.509,0.506
2457982.56109,bh,V,12.843,0.02,27.983,0.515
2457994.55992,bh,V,12.831,0.02,28.294,0.521
2458001.57808,bg,V,12.866,0.02,50.089,0.922
2458001.62833,bh,V,12.847,0.02,27.872,0.513
2458003.52189,bg,V,12.852,0.02,50.769,0.934
2458003.61651,bh,V,12.807,0.02,28.92,0.532
2458007.51982,bg,V,12.923,0.02,47.529,0.875
2458010.60386,bg,V,12.77,0.02,54.747,1.007
2458010.64268,bh,V,12.739,0.02,30.787,0.566
2458013.51243,bh,V,12.872,0.02,27.223,0.501
2458013.57058,bg,V,12.872,0.02,49.813,0.917
2458015.59661,bh,V,12.742,0.02,30.704,0.565
2458017.54118,bh,V,12.806,0.02,28.948,0.533
2458018.5148,bh,V,12.837,0.02,28.115,0.517
2458018.57067,bg,V,12.851,0.02,50.817,0.935
2458019.57013,bh,V,13.031,0.02336,23.515,0.505
2458019.58921,bg,V,12.929,0.02,47.306,0.87
2458021.568,bh,V,12.787,0.02,29.441,0.542
2458032.52906,bh,V,12.839,0.02,28.063,0.516
2458034.53706,bg,V,12.766,0.02,54.96,1.011
2458035.58014,bh,V,12.844,0.02,27.948,0.514
2458038.55154,bg,V,12.817,0.02,52.404,0.964
2458039.53802,bg,V,12.775,0.02,54.51,1.003
2458039.56156,bh,V,12.803,0.02,29.028,0.534
2458041.50781,bg,V,12.795,0.02,53.484,0.984
2458041.55848,bh,V,12.836,0.02,28.151,0.518
2458042.52839,bh,V,12.88,0.02,27.023,0.497
2458043.54107,bh,V,12.928,0.02,25.868,0.476
2458045.51491,bh,V,12.809,0.02,28.853,0.531
2458045.5183,bg,V,12.756,0.02,55.453,1.02
2458046.52333,bh,V,12.81,0.02,28.838,0.531
2458047.52316,bh,V,12.817,0.02,28.641,0.527
2458048.51652,bh,V,12.947,0.02,25.412,0.468
2458162.86915,bg,V,12.824,0.02,52.107,0.959
2458163.86475,bg,V,12.859,0.02,50.446,0.928
2458165.87513,bg,V,12.822,0.02,52.168,0.96
2458167.86615,bg,V,12.779,0.02,54.283,0.999
2458167.88114,bh,V,12.785,0.02,29.511,0.543
2458168.89791,bg,V,12.817,0.02,52.439,0.965
2458171.8489,bg,V,12.839,0.02,51.352,0.945
2458171.87487,bh,V,12.838,0.02,28.089,0.517
2458173.86988,bg,V,12.782,0.02,54.145,0.996
2458174.85051,bg,V,12.818,0.02,52.388,0.964
2458174.87633,bh,V,12.834,0.02,28.209,0.519
2458175.85675,bg,V,12.855,0.02,50.61,0.931
2458175.86011,bh,V,12.83,0.02,28.302,0.521
2458179.8354,bg,V,12.786,0.02,53.952,0.993
2458180.85671,bh,V,12.768,0.02,29.963,0.551
2458181.81852,bg,V,12.902,0.02,48.492,0.892
2458182.84439,bh,V,12.874,0.02,27.184,0.5
2458183.81322,bg,V,12.836,0.02,51.501,0.948
2458183.84656,bh,V,12.836,0.02,28.14,0.518
2458185.81924,bg,V,12.77,0.02,54.755,1.007
2458189.90888,bg,V,12.791,0.02,53.682,0.988
2458190.90967,bg,V,12.797,0.02,53.397,0.982
2458191.89735,bg,V,12.817,0.02,52.415,0.964
2458191.90068,bh,V,12.712,0.02,31.552,0.581
2458192.88582,bg,V,12.827,0.02,51.952,0.956
2458192.88835,bh,V,12.872,0.02,27.244,0.501
2458193.86184,bg,V,12.936,0.02,46.974,0.864
2458193.86905,bh,V,12.921,0.02,26.044,0.479
2458194.88045,bg,V,12.84,0.02,51.318,0.944
2458194.89067,bh,V,12.777,0.02,29.711,0.547
2458195.86815,bg,V,12.824,0.02,52.062,0.958
2458195.8831,bh,V,12.715,0.02,31.461,0.579
2458196.88574,bg,V,12.787,0.02,53.898,0.992
2458196.90066,bh,V,12.736,0.02,30.88,0.568
2458197.86267,bg,V,12.798,0.02,53.346,0.982
2458199.80014,bg,V,12.862,0.02,50.315,0.926
2458199.81119,bh,V,12.83,0.02,28.301,0.521
2458200.88274,bg,V,12.855,0.02,50.642,0.932
2458200.89386,bh,V,12.835,0.02,28.179,0.518
2458202.86659,bg,V,12.802,0.02,53.133,0.978
2458202.90009,bh,V,12.748,0.02,30.539,0.562
2458203.83877,bg,V,12.8,0.02,53.249,0.98
2458204.79333,bh,V,12.8,0.02,29.099,0.535
2458205.84075,bh,V,12.885,0.02,26.917,0.495
2458206.8298,bg,V,12.842,0.02,51.21,0.942
2458207.7799,bg,V,12.803,0.02,53.081,0.977
2458210.76974,bg,V,12.84,0.02,51.324,0.944
2458212.75263,bg,V,12.955,0.02,46.163,0.849
2458213.78263,bh,V,12.773,0.02,29.823,0.549
2458217.8359,bh,V,12.891,0.02,26.75,0.492
2458220.82378,bg,V,12.772,0.02,54.654,1.006
2458222.84029,bh,V,12.879,0.02,27.048,0.498
2458224.91075,bh,V,12.814,0.02,28.724,0.529
2458225.87633,bh,V,12.804,0.02,28.999,0.534
2458225.88068,bg,V,12.789,0.02,53.775,0.989
2458226.89355,bh,V,12.81,0.02,28.843,0.531
2458226.89527,bg,V,12.799,0.02,53.305,0.981
2458229.81392,bh,V,13.0,0.02361,24.208,0.526
2458230.89294,bg,V,12.825,0.02,52.034,0.957
2458233.69756,bg,V,12.781,0.02,54.167,0.997
2458233.71266,bh,V,12.775,0.02,29.777,0.548
2458235.90056,bh,V,12.839,0.02,28.08,0.517
2458238.68443,bg,V,12.786,0.02,53.956,0.993
2458238.8195,bh,V,12.792,0.02,29.314,0.539
2458244.92515,bg,V,12.81,0.02,52.77,0.971
2458245.90388,bg,V,12.834,0.02,51.617,0.95
2458305.64606,bg,V,12.838,0.02,51.43,0.946
2458306.62693,bh,V,12.916,0.02,26.149,0.481
2458309.81105,bg,V,12.781,0.02,54.173,0.997
2458309.84989,bh,V,12.822,0.02,28.519,0.525
2458310.76679,bh,V,12.791,0.02,29.338,0.54
2458311.72511,bg,V,12.897,0.02,48.689,0.896
2458311.72844,bh,V,12.908,0.02,26.342,0.485
2458313.76382,bh,V,12.859,0.02,27.563,0.507
2458314.72903,bg,V,12.757,0.02,55.38,1.019
2458314.74077,bh,V,12.782,0.02,29.596,0.545
2458316.46265,bg,V,12.78,0.02,54.224,0.998
2458316.7453,bh,V,12.816,0.02,28.681,0.528
2458319.76189,bh,V,12.854,0.02,27.679,0.509
2458320.7918,bg,V,12.753,0.02,55.617,1.023
2458326.69083,bg,V,12.785,0.02,53.99,0.993
2458332.57593,bg,V,12.802,0.02,53.174,0.978
2458334.5647,bg,V,12.783,0.02,54.097,0.995
2458334.59991,bh,V,12.799,0.02,29.134,0.536
2458335.59587,bh,V,12.849,0.02,27.805,0.512
2458335.75096,bg,V,12.934,0.02,47.062,0.866
2458336.74705,bg,V,12.814,0.02,52.566,0.967
2458338.73988,bg,V,12.788,0.02,53.836,0.991
2458338.76463,bh,V,12.791,0.02,29.332,0.54
2458339.6545,bg,V,12.763,0.02,55.075,1.013
2458340.63604,bh,V,12.858,0.02,27.592,0.508
2458341.72374,bh,V,12.915,0.02,26.168,0.481
2458341.73103,bg,V,12.878,0.02,49.542,0.912
2458342.73061,bg,V,12.887,0.02,49.158,0.905
2458342.74926,bh,V,12.837,0.02,28.115,0.517
2458344.72817,bg,V,12.832,0.02,51.688,0.951
2458345.70387,bg,V,12.792,0.02,53.658,0.987
2458345.73838,bh,V,12.809,0.02,28.857,0.531
2458347.5341,bh,V,12.804,0.02,29.004,0.534
2458347.62305,bg,V,12.89,0.02,49.007,0.902
2458359.49405,bg,V,12.928,0.02,47.316,0.871
2458359.6978,bh,V,12.902,0.02,26.504,0.488
2458360.49036,bg,V,12.83,0.02,51.793,0.953
2458363.66518,bg,V,12.811,0.02,52.715,0.97
2458363.69688,bh,V,12.822,0.02,28.513,0.525
2458364.69356,bh,V,12.884,0.02,26.936,0.496
2458365.66142,bg,V,12.885,0.02,49.256,0.906
2458365.68894,bh,V,12.899,0.02,26.564,0.489
2458366.66258,bg,V,12.854,0.02,50.662,0.932
2458366.68636,bh,V,12.811,0.02,28.806,0.53
2458367.57779,bh,V,12.786,0.02,29.476,0.542
2458367.60429,bg,V,12.823,0.02,52.154,0.96
2458368.63538,bg,V,12.779,0.02,54.302,0.999
2458368.65532,bh,V,12.728,0.02,31.09,0.572
2458369.67932,bh,V,12.874,0.02,27.175,0.5
2458370.58151,bg,V,12.822,0.02,52.174,0.96
2458370.60921,bh,V,12.85,0.02,27.801,0.512
2458371.61768,bh,V,12.888,0.02,26.83,0.494
2458371.62515,bg,V,12.959,0.02,45.974,0.846
2458372.5979,bg,V,12.873,0.02,49.78,0.916
2458372.60607,bh,V,12.835,0.02,28.177,0.518
2458373.5941,bg,V,12.843,0.02,51.173,0.942
2458375.51934,bh,V,12.814,0.02,28.729,0.529
2458375.537,bg,V,12.782,0.02,54.123,0.996
2458376.52994,bh,V,12.801,0.02,29.077,0.535
2458377.53033,bh,V,12.84,0.02,28.049,0.516
2458384.5703,bg,V,12.848,0.02,50.93,0.937
