hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457287.67917,bf,V,13.645,0.02209,13.365,0.272
2457292.66312,bf,V,13.327,0.02198,17.911,0.362
2457295.65881,bf,V,13.327,0.02198,17.906,0.362
2457302.78218,bf,V,13.607,0.022,13.834,0.28
2457306.70906,bf,V,13.667,0.02215,13.092,0.267
2457308.69422,bf,V,13.584,0.02196,14.138,0.286
2457313.76501,bf,V,13.334,0.02197,17.798,0.36
2457317.5929,bf,V,13.339,0.02196,17.72,0.358
2457317.86564,bf,V,13.668,0.02215,13.089,0.267
2457318.59506,bf,V,13.39,0.02189,16.9,0.34
2457318.65047,bf,V,13.336,0.02197,17.768,0.359
2457322.78157,bf,V,13.396,0.02188,16.813,0.338
2457327.84475,bf,V,13.319,0.022,18.043,0.365
2457331.84889,bf,V,13.332,0.02197,17.822,0.36
2457333.76875,bf,V,13.312,0.02202,18.16,0.368
2457337.73946,bf,V,13.328,0.02198,17.891,0.362
2457340.71988,bf,V,13.338,0.02196,17.725,0.358
2457346.61128,bf,V,13.34,0.02196,17.702,0.358
2457354.78632,bf,V,13.301,0.02204,18.34,0.372
2457356.76153,bf,V,13.337,0.02196,17.747,0.359
2457357.62672,bf,V,13.335,0.02197,17.772,0.359
2457362.81084,bf,V,13.396,0.02188,16.806,0.338
2457363.6481,bf,V,13.33,0.02198,17.866,0.361
2457364.52443,bf,V,13.342,0.02196,17.659,0.357
2457367.79776,bf,V,13.358,0.02193,17.408,0.351
2457371.77336,bf,V,13.326,0.02199,17.922,0.363
2457374.76945,bf,V,13.335,0.02197,17.774,0.359
2457376.64667,bf,V,13.349,0.02194,17.552,0.354
2457378.601,bf,V,13.385,0.02189,16.98,0.342
2457380.76088,bf,V,13.359,0.02193,17.396,0.351
2457384.67453,bf,V,13.324,0.02199,17.966,0.363
2457387.64089,bf,V,13.34,0.02196,17.699,0.358
2457390.64159,bf,V,13.404,0.02187,16.686,0.336
2457395.54344,bf,V,13.331,0.02198,17.848,0.361
2457397.71253,bf,V,13.315,0.02201,18.113,0.367
2457399.71008,bf,V,13.336,0.02197,17.766,0.359
2457401.69766,bf,V,13.325,0.02199,17.938,0.363
2457404.69335,bf,V,13.324,0.02199,17.959,0.363
2457405.69263,bf,V,13.338,0.02196,17.723,0.358
2457407.57292,bf,V,13.315,0.02201,18.103,0.367
2457413.55866,bf,V,13.338,0.02196,17.727,0.358
2457418.57972,bf,V,13.408,0.02187,16.629,0.335
2457420.64529,bf,V,13.352,0.02194,17.497,0.353
2457422.63597,bf,V,13.322,0.022,17.997,0.364
2457423.62179,bf,V,13.329,0.02198,17.874,0.361
2457424.63543,bf,V,13.341,0.02196,17.689,0.357
2457426.62937,bf,V,13.336,0.02197,17.764,0.359
2457428.6083,bf,V,13.336,0.02197,17.766,0.359
2457446.51975,bf,V,13.57,0.02193,14.318,0.289
2457448.56133,bf,V,13.33,0.02198,17.864,0.361
2457452.53802,bf,V,13.384,0.02189,17.001,0.342
2457453.5217,bf,V,13.301,0.02204,18.345,0.372
2457458.51313,bf,V,13.323,0.02199,17.971,0.364
2457459.50043,bf,V,13.32,0.022,18.035,0.365
2457477.47676,bf,V,13.319,0.022,18.035,0.365
2457559.92937,bf,V,13.338,0.02196,17.736,0.358
2457561.9257,bf,V,13.357,0.02193,17.421,0.351
2457576.92009,bf,V,13.346,0.02195,17.594,0.355
2457586.85427,bf,V,13.366,0.02192,17.283,0.348
2457593.83889,bf,V,13.416,0.02186,16.503,0.332
2457602.81516,bf,V,13.332,0.02197,17.833,0.361
2457604.80813,bf,V,13.347,0.02195,17.588,0.355
2457607.79921,bf,V,13.338,0.02196,17.734,0.358
2457609.82606,bf,V,13.349,0.02194,17.545,0.354
2457614.7824,bf,V,13.355,0.02193,17.455,0.352
2457616.77529,bf,V,13.39,0.02189,16.895,0.34
2457624.83587,bf,V,13.321,0.022,18.016,0.365
2457629.73876,bf,V,13.305,0.02203,18.283,0.371
2457632.7336,bf,V,13.301,0.02204,18.35,0.372
2457634.73465,bf,V,13.351,0.02194,17.514,0.354
2457635.8325,bf,V,13.391,0.02188,16.884,0.34
2457640.71337,bf,V,13.502,0.02186,15.251,0.307
2457641.70996,bf,V,13.381,0.0219,17.035,0.343
2457650.74727,bf,V,13.296,0.02206,18.425,0.374
2457653.87748,bf,V,13.69,0.02222,12.82,0.262
2457656.83318,bf,V,13.389,0.02189,16.919,0.341
2457659.67175,bf,V,13.308,0.02203,18.235,0.37
2457662.67317,bf,V,13.319,0.022,18.039,0.365
2457666.77399,bf,V,13.341,0.02196,17.679,0.357
2457669.63093,bf,V,13.692,0.02223,12.801,0.262
2457671.76872,bf,V,13.329,0.02198,17.879,0.362
2457682.832,bf,V,13.356,0.02193,17.435,0.352
2457687.58045,bf,V,13.345,0.02195,17.615,0.356
2457690.67814,bf,V,13.49,0.02185,15.41,0.31
2457691.67145,bf,V,13.367,0.02191,17.262,0.348
2457695.62316,bf,V,13.333,0.02197,17.805,0.36
2457696.55187,bf,V,13.668,0.02215,13.082,0.267
2457698.60044,bf,V,13.356,0.02193,17.437,0.352
2457699.61886,bf,V,13.337,0.02196,17.742,0.359
2457703.82146,bf,V,13.38,0.0219,17.052,0.344
2457708.678,bf,V,13.394,0.02188,16.843,0.339
2457710.65943,bf,V,13.398,0.02188,16.771,0.338
2457713.61589,bf,V,13.675,0.02218,12.999,0.265
2457716.52046,bf,V,13.388,0.02189,16.925,0.341
2457719.6646,bf,V,13.334,0.02197,17.802,0.36
2457720.52318,bf,V,13.369,0.02191,17.239,0.348
2457721.6863,bf,V,13.331,0.02198,17.843,0.361
2457722.5242,bf,V,13.344,0.02195,17.64,0.356
2457724.71046,bf,V,13.432,0.02185,16.265,0.327
2457728.59429,bf,V,13.325,0.02199,17.946,0.363
2457735.71566,bf,V,13.348,0.02194,17.572,0.355
2457739.69536,bf,V,13.328,0.02198,17.896,0.362
2457741.54151,bf,V,13.369,0.02191,17.229,0.347
2457744.61718,bf,V,13.321,0.022,18.006,0.364
2457747.59032,bf,V,13.315,0.02201,18.111,0.367
2457751.53992,bf,V,13.313,0.02202,18.141,0.367
2457753.59931,bf,V,13.519,0.02187,15.01,0.302
2457756.71297,bf,V,13.338,0.02196,17.723,0.358
2457757.58376,bf,V,13.687,0.02221,12.854,0.263
2457765.5944,bf,V,13.349,0.02194,17.544,0.354
2457770.60112,bf,V,13.359,0.02193,17.388,0.351
2457771.53001,bf,V,13.303,0.02204,18.303,0.371
2457772.68447,bf,V,13.717,0.02232,12.51,0.257
2457773.62657,bf,V,13.408,0.02187,16.622,0.334
2457775.61478,bf,V,13.416,0.02186,16.505,0.332
2457779.53082,bf,V,13.401,0.02187,16.724,0.337
2457780.6024,bf,V,13.43,0.02185,16.282,0.327
2457783.53293,bf,V,13.399,0.02188,16.761,0.337
2457786.63465,bf,V,13.341,0.02196,17.674,0.357
2457789.63676,bf,V,13.349,0.02194,17.551,0.354
2457798.60675,bf,V,13.406,0.02187,16.655,0.335
2457799.53312,bf,V,13.451,0.02185,15.983,0.321
2457802.58358,bf,V,13.381,0.0219,17.04,0.343
2457806.56034,bf,V,13.348,0.02194,17.563,0.355
2457813.52645,bf,V,13.298,0.02205,18.398,0.373
2457817.50505,bf,V,13.292,0.02207,18.499,0.376
2457818.55054,bf,V,13.353,0.02194,17.484,0.353
2457829.51644,bf,V,13.346,0.02195,17.596,0.355
2457830.48749,bf,V,13.323,0.02199,17.978,0.364
2457831.51057,bf,V,13.332,0.02197,17.821,0.36
2457832.48571,bf,V,13.321,0.022,18.007,0.364
2457834.49994,bf,V,13.323,0.02199,17.982,0.364
2457835.49886,bf,V,13.323,0.02199,17.979,0.364
2457837.49317,bf,V,13.297,0.02205,18.415,0.374
2457843.47738,bf,V,13.312,0.02202,18.167,0.368
2457917.94793,bf,V,13.288,0.02208,18.574,0.377
2457933.90479,bf,V,13.312,0.02202,18.164,0.368
2457936.89817,bf,V,13.325,0.02199,17.943,0.363
2457942.9241,bf,V,13.401,0.02187,16.723,0.337
2457944.87842,bf,V,13.332,0.02197,17.836,0.361
2457946.87126,bf,V,13.339,0.02196,17.711,0.358
2457952.91227,bf,V,13.329,0.02198,17.88,0.362
2457956.84435,bf,V,13.32,0.022,18.025,0.365
2457959.84257,bf,V,13.318,0.022,18.052,0.365
2457964.82133,bf,V,13.321,0.022,18.004,0.364
2457968.81151,bf,V,13.327,0.02198,17.907,0.362
2457971.80594,bf,V,13.35,0.02194,17.542,0.354
2457974.79536,bf,V,13.68,0.02219,12.935,0.264
2457979.87686,bf,V,13.312,0.02202,18.157,0.368
2457982.9005,bf,V,13.315,0.02201,18.111,0.367
2458000.73452,bf,V,13.42,0.02186,16.434,0.331
2458001.72438,bf,V,13.737,0.02239,12.277,0.253
2458007.73479,bf,V,13.319,0.022,18.044,0.365
2458010.8246,bf,V,13.33,0.02198,17.862,0.361
2458012.86723,bf,V,13.683,0.0222,12.905,0.264
2458015.6892,bf,V,13.315,0.02201,18.104,0.367
2458018.90158,bf,V,13.325,0.02199,17.945,0.363
2458019.67883,bf,V,13.313,0.02202,18.149,0.368
2458020.75363,bf,V,13.678,0.02218,12.961,0.265
2458023.66364,bf,V,13.367,0.02191,17.267,0.348
2458028.69935,bf,V,13.374,0.0219,17.149,0.346
2458035.78721,bf,V,13.379,0.0219,17.069,0.344
2458039.72426,bf,V,13.373,0.02191,17.173,0.346
2458043.61223,bf,V,13.34,0.02196,17.7,0.358
2458086.83358,bf,V,13.321,0.022,18.008,0.364
2458088.52471,bf,V,13.312,0.02202,18.161,0.368
2458092.65042,bf,V,13.4,0.02188,16.744,0.337
2458096.80068,bf,V,13.327,0.02198,17.908,0.362
2458097.69122,bf,V,13.321,0.022,18.006,0.364
2458101.67397,bf,V,13.321,0.022,18.01,0.364
2458103.77782,bf,V,13.39,0.02189,16.904,0.34
2458122.69127,bf,V,13.324,0.02199,17.959,0.363
2458123.60491,bf,V,13.358,0.02193,17.408,0.351
2458124.60124,bf,V,13.333,0.02197,17.817,0.36
2458125.60887,bf,V,13.344,0.02195,17.639,0.356
2458127.5936,bf,V,13.368,0.02191,17.243,0.348
2458127.59614,bf,V,13.341,0.02196,17.68,0.357
2458128.5978,bf,V,13.349,0.02194,17.552,0.354
2458134.66616,bf,V,13.442,0.02185,16.115,0.324
2458135.66563,bf,V,13.433,0.02185,16.242,0.327
2458136.65755,bf,V,13.348,0.02194,17.561,0.355
2458137.66105,bf,V,13.331,0.02198,17.849,0.361
2458138.65854,bf,V,13.329,0.02198,17.885,0.362
2458139.65557,bf,V,13.359,0.02193,17.387,0.351
2458140.64476,bf,V,13.336,0.02197,17.771,0.359
2458141.65531,bf,V,13.366,0.02192,17.28,0.348
2458142.67062,bf,V,13.331,0.02198,17.84,0.361
2458143.66336,bf,V,13.353,0.02194,17.485,0.353
2458144.61615,bf,V,13.306,0.02203,18.267,0.37
2458145.60292,bf,V,13.321,0.022,18.007,0.364
2458148.65515,bf,V,13.309,0.02202,18.217,0.369
2458150.58498,bf,V,13.321,0.022,18.018,0.365
2458151.59236,bf,V,13.33,0.02198,17.862,0.361
2458152.61827,bf,V,13.46,0.02185,15.839,0.318
2458157.62765,bf,V,13.413,0.02186,16.543,0.333
2458162.56232,bf,V,13.494,0.02185,15.358,0.309
2458165.52521,bf,V,13.342,0.02196,17.661,0.357
2458167.59377,bf,V,13.31,0.02202,18.185,0.368
2458170.58752,bf,V,13.352,0.02194,17.501,0.353
2458172.57385,bf,V,13.353,0.02194,17.493,0.353
2458174.57599,bf,V,13.301,0.02204,18.351,0.372
2458176.57046,bf,V,13.329,0.02198,17.882,0.362
2458178.54918,bf,V,13.326,0.02199,17.923,0.363
2458181.50016,bf,V,13.404,0.02187,16.677,0.336
2458182.54222,bf,V,13.402,0.02187,16.717,0.336
2458183.4984,bf,V,13.617,0.02202,13.709,0.278
2458189.52816,bf,V,13.357,0.02193,17.426,0.352
2458191.51472,bf,V,13.346,0.02195,17.603,0.355
2458192.52127,bf,V,13.335,0.02197,17.787,0.36
2458193.50891,bf,V,13.303,0.02204,18.314,0.371
2458194.51556,bf,V,13.308,0.02203,18.229,0.369
2458201.49778,bf,V,13.309,0.02202,18.211,0.369
2458308.93575,bf,V,13.385,0.02189,16.98,0.342
2458309.93247,bf,V,13.335,0.02197,17.784,0.359
2458312.89325,bf,V,13.346,0.02195,17.602,0.355
2458320.88317,bf,V,13.37,0.02191,17.221,0.347
2458323.8451,bf,V,13.319,0.022,18.036,0.365
2458324.84181,bf,V,13.308,0.02203,18.232,0.369
2458328.8318,bf,V,13.38,0.0219,17.052,0.344
2458331.82913,bf,V,13.656,0.02212,13.223,0.269
2458335.89192,bf,V,13.34,0.02196,17.692,0.357
2458342.90531,bf,V,13.337,0.02196,17.749,0.359
2458345.78555,bf,V,13.326,0.02199,17.92,0.362
2458358.75281,bf,V,13.681,0.02219,12.932,0.264
2458363.75108,bf,V,13.337,0.02196,17.738,0.358
2458366.83547,bf,V,13.335,0.02197,17.772,0.359
2458375.70635,bf,V,13.346,0.02195,17.594,0.355
2458377.70323,bf,V,13.359,0.02193,17.394,0.351
2458378.70275,bf,V,13.34,0.02196,17.697,0.358
2458379.71202,bf,V,13.408,0.02187,16.624,0.334
