hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457108.84931,bf,V,12.168,0.02,52.068,0.958
2457109.78363,bf,V,12.148,0.02,53.034,0.976
2457110.78574,bf,V,12.311,0.02,45.653,0.84
2457111.78498,bf,V,12.158,0.02,52.553,0.967
2457112.81812,bf,V,12.273,0.02,47.267,0.87
2457113.77659,bf,V,12.133,0.02,53.774,0.989
2457114.76177,bf,V,12.306,0.02,45.877,0.844
2457115.76624,bf,V,12.146,0.02,53.15,0.978
2457116.78116,bf,V,12.327,0.02,44.972,0.827
2457133.75122,bf,V,12.217,0.02,49.767,0.916
2457135.72176,bf,V,12.192,0.02,50.941,0.937
2457136.72934,bf,V,12.306,0.02,45.884,0.844
2457137.71057,bf,V,12.229,0.02,49.222,0.906
2457138.71629,bf,V,12.287,0.02,46.677,0.859
2457139.72163,bf,V,12.199,0.02,50.601,0.931
2457140.70308,bf,V,12.219,0.02,49.707,0.915
2457151.70914,bf,V,12.159,0.02,52.514,0.966
2457153.76808,bf,V,12.288,0.02,46.643,0.858
2457154.76509,bf,V,12.215,0.02,49.885,0.918
2457156.68609,bf,V,12.282,0.02,46.905,0.863
2457159.70066,bf,V,12.159,0.02,52.519,0.966
2457162.68486,bf,V,12.328,0.02,44.957,0.827
2457168.62261,bf,V,12.188,0.02,51.135,0.941
2457180.75694,bf,V,12.159,0.02,52.535,0.967
2457182.60358,bf,V,12.177,0.02,51.653,0.95
2457186.61818,bf,V,12.219,0.02,49.696,0.914
2457189.59264,bf,V,12.337,0.02,44.575,0.82
2457198.57853,bf,V,12.176,0.02,51.722,0.952
2457218.57887,bf,V,12.259,0.02,47.912,0.882
2457224.64825,bf,V,12.235,0.02,48.954,0.901
2457226.6226,bf,V,12.328,0.02,44.941,0.827
2457237.67533,bf,V,12.313,0.02,45.588,0.839
2457248.64211,bf,V,12.141,0.02,53.375,0.982
2457252.6554,bf,V,12.203,0.02,50.449,0.928
2457265.51085,bf,V,12.234,0.02,48.994,0.901
2457269.59143,bf,V,12.329,0.02,44.921,0.827
2457276.54972,bf,V,12.319,0.02,45.311,0.834
2457278.55652,bf,V,12.265,0.02,47.628,0.876
2457287.4891,bf,V,12.157,0.02,52.637,0.969
2457292.56488,bf,V,12.137,0.02,53.605,0.986
2457297.48485,bf,V,12.178,0.02,51.616,0.95
2457303.58488,bf,V,12.264,0.02,47.68,0.877
2457312.499,bf,V,12.262,0.02,47.744,0.878
2457316.54359,bf,V,12.208,0.02,50.212,0.924
2457440.88407,bf,V,12.328,0.02,44.947,0.827
2457444.86924,bf,V,12.374,0.02,43.066,0.792
2457455.83489,bf,V,12.18,0.02,51.519,0.948
2457465.86537,bf,V,12.249,0.02,48.344,0.89
2457478.82359,bf,V,12.343,0.02,44.328,0.816
2457479.82046,bf,V,12.175,0.02,51.74,0.952
2457481.84086,bf,V,12.255,0.02,48.073,0.885
2457485.7923,bf,V,12.129,0.02,53.988,0.993
2457523.77599,bf,V,12.237,0.02,48.887,0.9
2457536.80965,bf,V,12.173,0.02,51.84,0.954
2457545.77964,bf,V,12.342,0.02,44.356,0.816
2457548.78827,bf,V,12.202,0.02,50.488,0.929
2457555.87165,bf,V,12.218,0.02,49.748,0.915
2457560.73152,bf,V,12.222,0.02,49.576,0.912
2457566.76236,bf,V,12.216,0.02,49.848,0.917
2457568.78786,bf,V,12.25,0.02,48.3,0.889
2457573.65857,bf,V,12.141,0.02,53.38,0.982
2457576.63577,bf,V,12.308,0.02,45.772,0.842
2457590.57679,bf,V,12.211,0.02,50.062,0.921
2457591.54068,bf,V,12.314,0.02,45.544,0.838
2457595.59739,bf,V,12.245,0.02,48.527,0.893
2457600.51747,bf,V,12.181,0.02,51.478,0.947
2457608.73646,bf,V,12.319,0.02,45.337,0.834
2457616.73105,bf,V,12.31,0.02,45.699,0.841
2457620.60467,bf,V,12.317,0.02,45.391,0.835
2457622.62724,bf,V,12.211,0.02,50.063,0.921
2457629.56535,bf,V,12.148,0.02,53.039,0.976
2457633.63038,bf,V,12.316,0.02,45.451,0.836
2457637.56307,bf,V,12.163,0.02,52.318,0.963
2457649.50402,bf,V,12.252,0.02,48.22,0.887
2457652.56638,bf,V,12.282,0.02,46.884,0.863
2457656.54889,bf,V,12.32,0.02,45.277,0.833
2457659.49556,bf,V,12.202,0.02,50.471,0.929
2457662.57046,bf,V,12.185,0.02,51.281,0.944
2457666.55711,bf,V,12.224,0.02,49.463,0.91
2457669.52303,bf,V,12.199,0.02,50.628,0.932
2457673.55149,bf,V,12.261,0.02,47.801,0.88
2457676.48727,bf,V,12.304,0.02,45.97,0.846
2457681.53017,bf,V,12.291,0.02,46.524,0.856
2457682.49897,bf,V,12.324,0.02,45.113,0.83
2457686.52929,bf,V,12.206,0.02,50.316,0.926
2457691.50224,bf,V,12.218,0.02,49.745,0.915
2457695.50076,bf,V,12.245,0.02,48.524,0.893
2457795.89084,bf,V,12.277,0.02,47.11,0.867
2457800.89624,bf,V,12.316,0.02,45.459,0.836
2457802.89022,bf,V,12.3,0.02,46.128,0.849
2457806.88355,bf,V,12.304,0.02,45.958,0.846
2457807.87909,bf,V,12.215,0.02,49.871,0.918
2457812.85537,bf,V,12.27,0.02,47.398,0.872
2457818.86283,bf,V,12.308,0.02,45.785,0.842
2457822.8383,bf,V,12.247,0.02,48.425,0.891
2457824.8285,bf,V,12.253,0.02,48.177,0.886
2457827.81809,bf,V,12.306,0.02,45.867,0.844
2457832.80225,bf,V,12.204,0.02,50.379,0.927
2457833.80539,bf,V,12.316,0.02,45.441,0.836
2457835.85741,bf,V,12.156,0.02,52.68,0.969
2457838.84627,bf,V,12.34,0.02,44.457,0.818
2457839.80632,bf,V,12.308,0.02,45.768,0.842
2457844.8575,bf,V,12.351,0.02,43.993,0.809
2457847.86043,bf,V,12.228,0.02,49.271,0.907
2457853.83169,bf,V,12.175,0.02,51.743,0.952
2457858.74569,bf,V,12.172,0.02,51.891,0.955
2457872.75204,bf,V,12.223,0.02,49.53,0.911
2457905.60934,bf,V,12.214,0.02,49.917,0.918
2457910.73402,bf,V,12.321,0.02,45.227,0.832
2457914.7793,bf,V,12.233,0.02,49.065,0.903
2457916.76789,bf,V,12.254,0.02,48.112,0.885
2457933.7209,bf,V,12.213,0.02,49.99,0.92
2457935.67979,bf,V,12.182,0.02,51.44,0.946
2457944.66726,bf,V,12.326,0.02,45.023,0.828
2457946.66796,bf,V,12.32,0.02,45.285,0.833
2457948.52041,bf,V,12.323,0.02,45.137,0.831
2457953.7455,bf,V,12.331,0.02,44.842,0.825
2457958.66781,bf,V,12.336,0.02,44.613,0.821
2457969.65581,bf,V,12.187,0.02,51.165,0.941
2457971.75115,bf,V,12.286,0.02,46.735,0.86
2457973.59171,bf,V,12.288,0.02,46.618,0.858
2457975.65345,bf,V,12.181,0.02,51.486,0.947
2457979.7117,bf,V,12.332,0.02,44.773,0.824
2457980.55942,bf,V,12.188,0.02,51.135,0.941
2458003.62811,bf,V,12.241,0.02,48.682,0.896
2458005.57417,bf,V,12.147,0.02,53.116,0.977
2458010.63461,bf,V,12.173,0.02,51.864,0.954
2458016.61602,bf,V,12.241,0.02,48.676,0.896
2458019.62905,bf,V,12.328,0.02,44.96,0.827
2458022.52705,bf,V,12.305,0.02,45.909,0.845
2458029.52905,bf,V,12.161,0.02,52.436,0.965
2458035.57263,bf,V,12.278,0.02,47.083,0.866
2458042.57484,bf,V,12.204,0.02,50.384,0.927
2458163.88906,bf,V,12.321,0.02,45.229,0.832
2458182.85935,bf,V,12.193,0.02,50.899,0.937
2458186.84643,bf,V,12.185,0.02,51.281,0.944
2458187.83433,bf,V,12.335,0.02,44.639,0.821
2458194.8231,bf,V,12.157,0.02,52.631,0.968
2458199.86081,bf,V,12.221,0.02,49.614,0.913
2458200.84448,bf,V,12.235,0.02,48.969,0.901
2458210.80694,bf,V,12.199,0.02,50.611,0.931
2458213.77861,bf,V,12.303,0.02,46.012,0.847
2458214.83782,bf,V,12.305,0.02,45.904,0.845
2458215.85251,bf,V,12.156,0.02,52.66,0.969
2458216.8703,bf,V,12.321,0.02,45.245,0.833
2458222.7685,bf,V,12.18,0.02,51.496,0.948
2458228.78026,bf,V,12.347,0.02,44.168,0.813
2458229.84332,bf,V,12.16,0.02,52.459,0.965
2458244.85385,bf,V,12.311,0.02,45.644,0.84
2458306.68423,bf,V,12.282,0.02,46.9,0.863
2458308.80515,bf,V,12.235,0.02,48.965,0.901
2458313.6691,bf,V,12.283,0.02,46.85,0.862
2458319.76855,bf,V,12.335,0.02,44.678,0.822
2458323.69309,bf,V,12.156,0.02,52.652,0.969
2458328.72159,bf,V,12.39,0.02,42.445,0.781
2458334.59508,bf,V,12.196,0.02,50.777,0.934
2458335.59105,bf,V,12.299,0.02,46.145,0.849
2458336.77353,bf,V,12.206,0.02,50.284,0.925
2458338.75984,bf,V,12.233,0.02,49.068,0.903
2458341.74408,bf,V,12.325,0.02,45.065,0.829
2458347.6188,bf,V,12.244,0.02,48.548,0.893
2458350.59587,bf,V,12.207,0.02,50.228,0.924
2458360.50964,bf,V,12.334,0.02,44.689,0.822
2458366.67819,bf,V,12.233,0.02,49.053,0.903
2458369.67504,bf,V,12.333,0.02,44.749,0.823
2458378.51868,bf,V,12.164,0.02,52.26,0.962
2458382.63661,bf,V,12.266,0.02,47.586,0.876
2458385.55561,bf,V,12.268,0.02,47.521,0.874
