hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457080.69856,bf,V,11.295,0.02,107.621,1.98
2457091.81517,bf,V,11.259,0.02,111.282,2.048
2457093.6613,bf,V,11.279,0.02,109.27,2.011
2457096.83305,bf,V,11.315,0.02,105.666,1.944
2457100.83338,bf,V,11.278,0.02,109.324,2.012
2457109.73983,bf,V,11.138,0.02,124.322,2.288
2457120.76274,bf,V,11.296,0.02,107.489,1.978
2457123.72779,bf,V,11.202,0.02,117.285,2.158
2457124.64157,bf,V,11.288,0.02,108.274,1.992
2457129.62334,bf,V,11.291,0.02,108.035,1.988
2457135.53124,bf,V,11.176,0.02,120.146,2.211
2457139.70973,bf,V,11.236,0.02,113.684,2.092
2457146.70319,bf,V,11.256,0.02,111.553,2.053
2457148.67855,bf,V,11.19,0.02,118.541,2.181
2457150.55729,bf,V,11.291,0.02,108.006,1.987
2457155.52497,bf,V,11.273,0.02,109.836,2.021
2457158.57665,bf,V,11.283,0.02,108.856,2.003
2457161.59545,bf,V,11.164,0.02,121.449,2.235
2457169.60752,bf,V,11.099,0.02,128.882,2.371
2457173.54823,bf,V,11.287,0.02,108.394,1.994
2457180.49759,bf,V,11.297,0.02,107.464,1.977
2457184.50313,bf,V,11.3,0.02,107.141,1.971
2457188.47648,bf,V,11.272,0.02,109.934,2.023
2457191.50151,bf,V,11.319,0.02,105.288,1.937
2457197.51427,bf,V,11.271,0.02,109.986,2.024
2457200.51193,bf,V,11.269,0.02,110.255,2.029
2457207.5164,bf,V,11.18,0.02,119.624,2.201
2457223.45298,bf,V,11.323,0.02,104.845,1.929
2457224.46769,bf,V,11.263,0.02,110.8,2.039
2457228.46305,bh,V,11.311,0.02,114.651,2.11
2457233.45265,bf,V,11.275,0.02,109.608,2.017
2457233.45392,bf,V,11.263,0.02,110.881,2.04
2457332.85879,bh,V,11.305,0.02,115.356,2.123
2457333.85509,bh,V,11.303,0.02,115.482,2.125
2457334.86378,bh,V,11.334,0.02,112.319,2.067
2457336.84965,bh,V,11.303,0.02,115.484,2.125
2457337.84989,bh,V,11.283,0.02,117.645,2.165
2457338.84308,bh,V,11.299,0.02,115.947,2.133
2457349.8392,bh,V,11.325,0.02,113.235,2.084
2457361.84018,bh,V,11.373,0.02,108.295,1.993
2457364.83057,bh,V,11.348,0.02,110.799,2.039
2457370.78859,bh,V,11.291,0.02,116.82,2.149
2457374.82233,bh,V,11.381,0.02,107.49,1.978
2457377.77405,bh,V,11.276,0.02,118.458,2.18
2457379.77494,bh,V,11.274,0.02,118.701,2.184
2457384.83028,bh,V,11.33,0.02,112.686,2.073
2457388.82731,bh,V,11.355,0.02,110.169,2.027
2457390.8004,bh,V,11.349,0.02,110.702,2.037
2457395.72142,bh,V,11.212,0.02,125.599,2.311
2457397.81271,bh,V,11.309,0.02,114.884,2.114
2457402.86632,bh,V,11.153,0.02,132.676,2.441
2457403.7863,bh,V,11.332,0.02,112.5,2.07
2457405.76267,bh,V,11.378,0.02,107.846,1.984
2457405.88151,bh,V,11.326,0.02,113.078,2.081
2457406.79633,bh,V,11.345,0.02,111.17,2.046
2457407.75446,bh,V,11.336,0.02,112.061,2.062
2457409.74366,bh,V,11.321,0.02,113.59,2.09
2457415.8552,bh,V,11.168,0.02,130.796,2.407
2457420.83726,bh,V,11.213,0.02,125.546,2.31
2457421.73915,bh,V,11.358,0.02,109.782,2.02
2457423.78028,bh,V,11.295,0.02,116.347,2.141
2457425.76718,bh,V,11.394,0.02,106.242,1.955
2457428.8526,bh,V,11.213,0.02,125.494,2.309
2457435.65797,bh,V,11.266,0.02,119.584,2.2
2457436.86348,bh,V,11.323,0.02,113.385,2.086
2457438.75876,bh,V,11.272,0.02,118.931,2.188
2457439.57923,bh,V,11.314,0.02,114.357,2.104
2457448.88295,bh,V,11.347,0.02,110.918,2.041
2457451.87765,bh,V,11.322,0.02,113.479,2.088
2457452.79756,bh,V,11.255,0.02,120.79,2.223
2457457.76345,bh,V,11.116,0.02,137.297,2.526
2457461.73256,bh,V,11.153,0.02,132.668,2.441
2457466.5065,bh,V,11.335,0.02,112.206,2.065
2457468.61132,bh,V,11.289,0.02,117.044,2.154
2457475.73631,bh,V,11.192,0.02,127.951,2.354
2457476.55495,bh,V,11.159,0.02,131.951,2.428
2457480.69052,bh,V,11.229,0.02,123.731,2.277
2457485.72804,bh,V,11.241,0.02,122.296,2.25
2457530.63009,bh,V,11.145,0.02,133.633,2.459
2457534.64498,bh,V,11.278,0.02,118.231,2.175
2457546.5902,bh,V,11.157,0.02,132.107,2.431
2457547.62378,bh,V,11.295,0.02,116.337,2.141
2457548.55788,bh,V,11.271,0.02,119.014,2.19
2457555.58577,bh,V,11.191,0.02,128.061,2.356
2457560.57297,bh,V,11.111,0.02,137.891,2.537
2457566.55903,bh,V,11.106,0.02,138.469,2.548
2457568.54221,bh,V,11.128,0.02,135.702,2.497
2457575.5325,bh,V,11.146,0.02,133.556,2.457
2457585.47865,bh,V,11.359,0.02,109.724,2.019
2457695.86442,bh,V,11.259,0.02,120.308,2.214
2457696.86109,bh,V,11.312,0.02,114.586,2.108
2457697.85813,bh,V,11.263,0.02,119.856,2.205
2457700.85235,bh,V,11.315,0.02,114.269,2.103
2457701.84909,bh,V,11.298,0.02,116.043,2.135
2457714.84717,bh,V,11.32,0.02,113.718,2.092
2457719.83898,bh,V,11.316,0.02,114.148,2.1
2457721.8443,bh,V,11.34,0.02,111.683,2.055
2457722.8073,bh,V,11.266,0.02,119.573,2.2
2457725.80157,bh,V,11.295,0.02,116.378,2.141
2457729.78859,bh,V,11.248,0.02,121.536,2.236
2457745.81722,bh,V,11.381,0.02,107.542,1.979
2457747.7801,bh,V,11.334,0.02,112.262,2.066
2457750.80307,bh,V,11.339,0.02,111.762,2.056
2457753.72441,bh,V,11.146,0.02,133.498,2.456
2457756.71727,bh,V,11.159,0.02,131.88,2.427
2457758.81603,bh,V,11.368,0.02,108.837,2.003
2457761.7035,bh,V,11.165,0.02,131.155,2.413
2457762.83641,bh,V,11.271,0.02,119.004,2.19
2457764.69575,bh,V,11.087,0.02,140.953,2.594
2457766.76708,bh,V,11.399,0.02,105.763,1.946
2457768.81248,bh,V,11.363,0.02,109.346,2.012
2457771.812,bh,V,11.282,0.02,117.832,2.168
2457772.7404,bh,V,11.359,0.02,109.772,2.02
2457773.82343,bh,V,11.277,0.02,118.323,2.177
2457775.85283,bh,V,11.167,0.02,130.932,2.409
2457777.6777,bh,V,11.107,0.02,138.443,2.547
2457779.685,bh,V,11.172,0.02,130.404,2.399
2457781.68047,bh,V,11.166,0.02,131.09,2.412
2457783.66762,bh,V,11.141,0.02,134.163,2.469
2457785.67469,bh,V,11.169,0.02,130.696,2.405
2457787.76128,bh,V,11.344,0.02,111.263,2.047
2457791.63283,bh,V,11.173,0.02,130.262,2.397
2457792.83777,bh,V,11.197,0.02,127.386,2.344
2457798.78853,bh,V,11.157,0.02,132.129,2.431
2457799.60701,bh,V,11.244,0.02,121.969,2.244
2457800.67805,bh,V,11.296,0.02,116.25,2.139
2457801.70312,bh,V,11.334,0.02,112.31,2.066
2457802.73026,bh,V,11.348,0.02,110.886,2.04
2457803.70176,bh,V,11.357,0.02,109.916,2.022
2457805.72425,bh,V,11.333,0.02,112.373,2.068
2457807.74451,bh,V,11.347,0.02,110.951,2.042
2457813.64854,bh,V,11.244,0.02,121.952,2.244
2457817.61957,bh,V,11.154,0.02,132.471,2.437
2457827.52609,bh,V,11.392,0.02,106.399,1.958
2457829.83707,bh,V,11.348,0.02,110.861,2.04
2457830.75935,bh,V,11.157,0.02,132.2,2.432
2457831.71678,bh,V,11.255,0.02,120.714,2.221
2457833.68148,bh,V,11.342,0.02,111.474,2.051
2457835.73331,bh,V,11.126,0.02,136.05,2.503
2457840.60866,bh,V,11.292,0.02,116.676,2.147
2457844.73771,bh,V,11.161,0.02,131.631,2.422
2457846.73464,bh,V,11.187,0.02,128.51,2.365
2457848.73836,bh,V,11.244,0.02,121.937,2.244
2457850.75031,bh,V,11.306,0.02,115.233,2.12
2457854.59104,bh,V,11.32,0.02,113.749,2.093
2457856.64318,bh,V,11.291,0.02,116.801,2.149
2457858.52996,bh,V,11.146,0.02,133.473,2.456
2457864.70147,bh,V,11.184,0.02,128.915,2.372
2457869.73208,bh,V,11.289,0.02,116.987,2.153
2457871.53998,bh,V,11.278,0.02,118.189,2.175
2457874.71014,bh,V,11.278,0.02,118.204,2.175
2457878.68475,bh,V,11.24,0.02,122.476,2.254
2457879.55353,bh,V,11.324,0.02,113.336,2.085
2457882.62651,bh,V,11.228,0.02,123.753,2.277
2457889.6754,bh,V,11.244,0.02,121.954,2.244
2457890.61834,bh,V,11.149,0.02,133.113,2.449
2457894.66281,bh,V,11.279,0.02,118.139,2.174
2457899.64555,bh,V,11.254,0.02,120.846,2.224
2457902.60585,bh,V,11.254,0.02,120.851,2.224
2457903.63303,bh,V,11.255,0.02,120.742,2.222
2457905.63224,bh,V,11.256,0.02,120.685,2.221
2457906.56743,bh,V,11.255,0.02,120.783,2.222
2457913.60918,bh,V,11.255,0.02,120.785,2.222
2457914.47784,bh,V,11.258,0.02,120.457,2.216
2457917.59748,bh,V,11.255,0.02,120.716,2.221
2457923.49303,bh,V,11.256,0.02,120.618,2.219
2457933.53937,bh,V,11.257,0.02,120.561,2.218
2457934.5209,bh,V,11.287,0.02,117.294,2.158
2457942.51019,bh,V,11.286,0.02,117.398,2.16
2457945.50296,bh,V,11.264,0.02,119.805,2.204
2457948.5102,bh,V,11.253,0.02,121.015,2.227
2457952.47485,bh,V,11.319,0.02,113.841,2.095
2458071.83693,bh,V,11.274,0.02,118.708,2.184
2458076.83603,bh,V,11.251,0.02,121.185,2.23
2458081.85224,bh,V,11.312,0.02,114.545,2.108
2458083.85896,bh,V,11.333,0.02,112.342,2.067
2458085.81291,bh,V,11.255,0.02,120.703,2.221
2458088.8111,bh,V,11.295,0.02,116.429,2.142
2458101.85823,bh,V,11.344,0.02,111.253,2.047
2458102.8087,bh,V,11.301,0.02,115.727,2.129
2458108.82853,bh,V,11.345,0.02,111.134,2.045
2458116.75958,bh,V,11.225,0.02,124.094,2.283
2458130.84257,bh,V,11.223,0.02,124.384,2.289
2458142.84432,bh,V,11.144,0.02,133.704,2.46
2458143.82567,bh,V,11.186,0.02,128.738,2.369
2458144.80211,bh,V,11.307,0.02,115.134,2.118
2458145.8016,bh,V,11.297,0.02,116.157,2.137
2458146.72581,bh,V,11.284,0.02,117.62,2.164
2458147.82031,bh,V,11.165,0.02,131.157,2.413
2458148.84603,bh,V,11.161,0.02,131.686,2.423
2458158.7915,bh,V,11.229,0.02,123.723,2.276
2458160.73777,bh,V,11.354,0.02,110.188,2.027
2458168.64105,bh,V,11.171,0.02,130.432,2.4
2458170.72356,bh,V,11.335,0.02,112.177,2.064
2458171.73738,bh,V,11.333,0.02,112.398,2.068
2458174.63203,bh,V,11.197,0.02,127.371,2.344
2458185.54286,bh,V,11.357,0.02,109.909,2.022
2458223.5104,bh,V,11.233,0.02,123.22,2.267
2458228.64112,bh,V,11.334,0.02,112.309,2.066
2458263.61859,bh,V,11.165,0.02,131.248,2.415
2458301.54944,bh,V,11.182,0.02,129.197,2.377
2458303.53049,bh,V,11.25,0.02,121.3,2.232
2458310.50468,bh,V,11.299,0.02,115.962,2.134
2458311.50079,bh,V,11.327,0.02,112.995,2.079
2458316.49028,bh,V,11.313,0.02,114.5,2.107
2458323.46099,bh,V,11.343,0.02,111.313,2.048
2458328.45472,bh,V,11.35,0.02,110.669,2.036
