hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457396.85869,bb,V,12.168,0.02,52.067,0.958
2457397.98161,bb,V,12.164,0.02,52.301,0.962
2457399.84806,bb,V,12.254,0.02,48.115,0.885
2457401.86816,bb,V,12.191,0.02,50.996,0.938
2457404.9997,bb,V,12.164,0.02,52.271,0.962
2457406.74662,bb,V,12.136,0.02,53.659,0.987
2457412.9913,bb,V,12.277,0.02,47.102,0.867
2457413.83831,bb,V,12.168,0.02,52.066,0.958
2457416.98888,bb,V,12.321,0.02,45.256,0.833
2457418.96684,bb,V,12.333,0.02,44.754,0.823
2457419.97852,bb,V,12.16,0.02,52.474,0.966
2457420.95997,bb,V,12.324,0.02,45.115,0.83
2457422.97193,bb,V,12.219,0.02,49.693,0.914
2457423.88185,bb,V,12.168,0.02,52.075,0.958
2457427.92813,bb,V,12.186,0.02,51.236,0.943
2457429.79072,bb,V,12.231,0.02,49.151,0.904
2457430.78279,bb,V,12.185,0.02,51.259,0.943
2457432.74894,bb,V,12.195,0.02,50.791,0.935
2457433.7529,bb,V,12.214,0.02,49.924,0.919
2457445.90927,bb,V,12.175,0.02,51.751,0.952
2457446.85885,bb,V,12.235,0.02,48.981,0.901
2457449.89883,bb,V,12.162,0.02,52.359,0.963
2457450.89121,bb,V,12.306,0.02,45.855,0.844
2457451.82887,bb,V,12.164,0.02,52.285,0.962
2457457.74202,bb,V,12.231,0.02,49.127,0.904
2457459.8302,bb,V,12.206,0.02,50.295,0.925
2457462.80423,bb,V,12.203,0.02,50.451,0.928
2457467.76993,bb,V,12.251,0.02,48.23,0.887
2457472.76509,bb,V,12.124,0.02,54.236,0.998
2457476.79042,bb,V,12.249,0.02,48.35,0.89
2457477.75605,bb,V,12.255,0.02,48.08,0.885
2457478.80543,bb,V,12.311,0.02,45.642,0.84
2457481.79421,bb,V,12.159,0.02,52.532,0.967
2457482.79445,bb,V,12.314,0.02,45.526,0.838
2457488.77674,bb,V,12.192,0.02,50.93,0.937
2457494.75092,bb,V,12.18,0.02,51.512,0.948
2457503.72985,bb,V,12.201,0.02,50.51,0.929
2457637.12112,bb,V,12.151,0.02,52.889,0.973
2457640.11559,bb,V,12.343,0.02,44.312,0.815
2457644.11698,bb,V,12.232,0.02,49.091,0.903
2457653.1081,bb,V,12.294,0.02,46.384,0.853
2457669.09559,bb,V,12.217,0.02,49.773,0.916
2457671.0721,bb,V,12.194,0.02,50.832,0.935
2457672.07161,bb,V,12.177,0.02,51.637,0.95
2457675.02866,bb,V,12.177,0.02,51.66,0.951
2457676.13916,bb,V,12.243,0.02,48.613,0.894
2457678.0159,bb,V,12.195,0.02,50.805,0.935
2457681.09424,bb,V,12.189,0.02,51.088,0.94
2457688.08081,bb,V,12.318,0.02,45.35,0.834
2457690.07634,bb,V,12.308,0.02,45.774,0.842
2457700.9715,bb,V,12.165,0.02,52.249,0.961
2457703.94113,bb,V,12.295,0.02,46.335,0.853
2457720.0509,bb,V,12.187,0.02,51.174,0.942
2457756.92237,bb,V,12.264,0.02,47.665,0.877
2457757.94924,bb,V,12.15,0.02,52.939,0.974
2457762.92487,bb,V,12.242,0.02,48.654,0.895
2457768.00294,bb,V,12.207,0.02,50.252,0.925
2457778.00647,bb,V,12.195,0.02,50.805,0.935
2457780.98491,bb,V,12.203,0.02,50.431,0.928
2457782.94776,bb,V,12.259,0.02,47.914,0.882
2457784.90672,bb,V,12.316,0.02,45.459,0.836
2457800.79686,bb,V,12.188,0.02,51.128,0.941
2457803.87822,bb,V,12.189,0.02,51.081,0.94
2457806.92023,bb,V,12.29,0.02,46.545,0.856
2457825.87,bb,V,12.209,0.02,50.148,0.923
2457829.85236,bb,V,12.179,0.02,51.548,0.948
2457832.8446,bb,V,12.305,0.02,45.931,0.845
2457835.83969,bb,V,12.149,0.02,53.015,0.975
2457837.8293,bb,V,12.163,0.02,52.344,0.963
2457840.82185,bb,V,12.234,0.02,49.001,0.902
2457841.82258,bb,V,12.198,0.02,50.651,0.932
2457997.11817,bb,V,12.148,0.02,53.054,0.976
2458003.11703,bb,V,12.208,0.02,50.207,0.924
2458007.11336,bb,V,12.294,0.02,46.388,0.854
2458016.12942,bb,V,12.269,0.02,47.461,0.873
2458019.10771,bb,V,12.136,0.02,53.629,0.987
2458023.06756,bb,V,12.161,0.02,52.443,0.965
2458024.06775,bb,V,12.313,0.02,45.559,0.838
2458026.06974,bb,V,12.297,0.02,46.231,0.851
2458033.12405,bb,V,12.297,0.02,46.239,0.851
2458101.07366,bb,V,12.302,0.02,46.025,0.847
2458128.0464,bb,V,12.145,0.02,53.194,0.979
2458131.98713,bb,V,12.175,0.02,51.727,0.952
2458132.9284,bb,V,12.167,0.02,52.144,0.959
2458133.97236,bb,V,12.154,0.02,52.763,0.971
2458134.99599,bb,V,12.292,0.02,46.456,0.855
2458135.98484,bb,V,12.138,0.02,53.56,0.986
2458138.9744,bb,V,12.229,0.02,49.253,0.906
2458141.92698,bb,V,12.161,0.02,52.442,0.965
2458152.94527,bb,V,12.157,0.02,52.63,0.968
2458153.96514,bb,V,12.201,0.02,50.541,0.93
2458161.91406,bb,V,12.181,0.02,51.481,0.947
2458184.82771,bb,V,12.153,0.02,52.83,0.972
2458402.10212,bb,V,12.319,0.02,45.32,0.834
2458408.03498,bb,V,12.31,0.02,45.687,0.841
2458444.12909,bb,V,12.327,0.02,45.002,0.828
