hjd,camera,filter,mag,mag err,flux (mJy),flux err
2458159.82826,bf,V,12.577,0.02,35.413,0.652
2458160.81351,bf,V,12.421,0.02,40.864,0.752
2458160.87641,be,V,12.576,0.02,35.753,0.658
2458161.74772,bf,V,12.591,0.02,34.96,0.643
2458161.81291,be,V,12.444,0.02,40.391,0.743
2458162.74321,bf,V,12.262,0.02,47.318,0.871
2458162.78533,be,V,12.411,0.02,41.658,0.767
2458163.75414,bf,V,12.597,0.02,34.752,0.639
2458164.70074,be,V,12.267,0.02,47.533,0.875
2458165.76118,be,V,12.433,0.02,40.795,0.751
2458165.79834,bf,V,12.291,0.02,46.061,0.848
2458166.77201,be,V,12.53,0.02,37.316,0.687
2458170.84051,bf,V,12.384,0.02,42.297,0.778
2458171.68548,be,V,12.392,0.02,42.362,0.779
2458171.72275,bf,V,12.302,0.02,45.615,0.839
2458172.71828,bf,V,12.663,0.02,32.725,0.602
2458173.78949,be,V,12.585,0.02,35.487,0.653
2458173.82301,bf,V,12.531,0.02,36.94,0.68
2458174.70953,be,V,12.595,0.02,35.159,0.647
2458174.77281,bf,V,12.336,0.02,44.204,0.813
2458175.67101,be,V,12.316,0.02,45.455,0.836
2458175.73047,bf,V,12.515,0.02,37.49,0.69
2458178.6648,be,V,12.54,0.02,36.987,0.681
2458179.69011,be,V,12.524,0.02,37.51,0.69
2458180.66706,be,V,12.299,0.02,46.165,0.849
2458180.83331,bf,V,12.388,0.02,42.149,0.776
2458182.65397,be,V,12.241,0.02,48.695,0.896
2458182.69141,bf,V,12.4,0.02,41.68,0.767
2458183.78564,bf,V,12.513,0.02,37.575,0.691
2458185.7583,be,V,12.477,0.02,39.169,0.721
2458186.67138,be,V,12.508,0.02,38.07,0.7
2458186.76329,bf,V,12.299,0.02,45.73,0.841
2458187.79416,bf,V,12.61,0.02,34.364,0.632
2458188.84223,be,V,12.561,0.02,36.275,0.667
2458188.86783,bf,V,12.653,0.02,33.022,0.608
2458189.79583,be,V,12.459,0.02,39.856,0.733
2458189.85552,bf,V,12.368,0.02,42.926,0.79
2458190.66618,be,V,12.605,0.02,34.836,0.641
2458191.78626,be,V,12.252,0.02,48.198,0.887
2458191.88097,bf,V,12.551,0.02,36.259,0.667
2458192.65444,be,V,12.563,0.02,36.189,0.666
2458192.857,bf,V,12.31,0.02,45.28,0.833
2458193.68452,be,V,12.578,0.02,35.701,0.657
2458193.82228,bf,V,12.468,0.02,39.161,0.721
2458194.66044,be,V,12.236,0.02,48.904,0.9
2458195.86235,bf,V,12.605,0.02,34.511,0.635
2458196.72136,be,V,12.546,0.02,36.765,0.676
2458196.84328,bf,V,12.331,0.02,44.41,0.817
2458197.72058,be,V,12.217,0.02,49.801,0.916
2458197.84523,bf,V,12.618,0.02,34.086,0.627
2458199.68116,be,V,12.237,0.02,48.878,0.899
2458200.66899,be,V,12.53,0.02,37.318,0.687
2458202.6316,be,V,12.531,0.02,37.279,0.686
2458203.63503,be,V,12.203,0.02,50.426,0.928
2458204.67248,be,V,12.515,0.02,37.819,0.696
2458206.8539,be,V,12.261,0.02,47.808,0.88
2458207.8792,be,V,12.587,0.02,35.394,0.651
2458208.83393,be,V,12.238,0.02,48.818,0.898
2458209.80196,be,V,12.489,0.02,38.771,0.713
2458210.83516,be,V,12.316,0.02,45.441,0.836
2458212.73454,be,V,12.609,0.02,34.693,0.638
2458214.80617,be,V,12.44,0.02,40.559,0.746
2458215.77888,be,V,12.573,0.02,35.87,0.66
2458216.65581,be,V,12.409,0.02,41.73,0.768
2458217.76977,be,V,12.546,0.02,36.762,0.676
2458220.6881,be,V,12.279,0.02,47.043,0.866
2458222.74284,be,V,12.558,0.02,36.382,0.669
2458223.7057,be,V,12.404,0.02,41.907,0.771
2458224.72302,be,V,12.565,0.02,36.123,0.665
2458225.73788,be,V,12.368,0.02,43.328,0.797
2458226.75178,be,V,12.455,0.02,39.996,0.736
2458228.79075,be,V,12.384,0.02,42.697,0.786
2458229.78364,be,V,12.564,0.02,36.17,0.666
2458233.59595,be,V,12.37,0.02,43.262,0.796
2458238.73648,be,V,12.62,0.02,34.356,0.632
2458241.79199,be,V,12.623,0.02,34.251,0.63
2458243.50491,be,V,12.404,0.02,41.901,0.771
2458247.46115,be,V,12.489,0.02,38.74,0.713
2458305.6584,be,V,12.562,0.02,36.229,0.667
2458308.65272,be,V,12.552,0.02,36.567,0.673
2458309.6479,be,V,12.234,0.02,49.034,0.902
2458310.64023,be,V,12.585,0.02,35.462,0.652
2458311.6399,be,V,12.332,0.02,44.776,0.824
2458314.62407,be,V,12.604,0.02,34.863,0.641
2458316.62642,be,V,12.255,0.02,48.068,0.884
2458319.62175,be,V,12.639,0.02,33.762,0.621
2458322.60831,be,V,12.44,0.02,40.554,0.746
2458323.59248,be,V,12.576,0.02,35.762,0.658
2458324.60531,be,V,12.533,0.02,37.207,0.685
2458335.56498,be,V,12.555,0.02,36.464,0.671
2458338.55836,be,V,12.389,0.02,42.496,0.782
2458340.54725,be,V,12.454,0.02,40.005,0.736
2458342.53605,be,V,12.492,0.02,38.656,0.711
2458344.52907,be,V,12.543,0.02,36.882,0.679
2458363.47648,be,V,12.302,0.02,46.053,0.847
