hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457513.06673,bd,V,12.032,0.02,59.012,1.086
2457515.99,bd,V,11.672,0.02,82.27,1.514
2457521.99604,bd,V,11.999,0.02,60.86,1.12
2457525.998,bd,V,11.658,0.02,83.344,1.534
2457531.88926,bd,V,11.707,0.02,79.664,1.466
2457532.77762,bd,V,11.986,0.02,61.564,1.133
2457538.89936,bd,V,11.749,0.02,76.599,1.409
2457544.98822,bd,V,11.907,0.02,66.226,1.219
2457549.97079,bd,V,12.039,0.02,58.639,1.079
2457550.77895,bd,V,11.627,0.02,85.709,1.577
2457559.87608,bd,V,11.673,0.02,82.203,1.513
2457573.91341,bd,V,11.861,0.02,69.082,1.271
2457576.89596,bd,V,11.653,0.02,83.719,1.54
2457577.87917,bd,V,11.826,0.02,71.358,1.313
2457582.8799,bd,V,12.042,0.02,58.491,1.076
2457586.85448,bd,V,12.043,0.02,58.435,1.075
2457591.85171,bd,V,11.701,0.02,80.057,1.473
2457595.79744,bd,V,11.643,0.02,84.457,1.554
2457601.81792,bd,V,11.989,0.02,61.421,1.13
2457603.7902,bd,V,11.804,0.02,72.821,1.34
2457605.80432,bd,V,11.824,0.02,71.472,1.315
2457607.79932,bd,V,11.966,0.02,62.752,1.155
2457609.79421,bd,V,11.642,0.02,84.574,1.556
2457613.7868,bd,V,11.664,0.02,82.844,1.524
2457617.76023,bd,V,11.711,0.02,79.345,1.46
2457621.76587,bd,V,11.843,0.02,70.264,1.293
2457627.74035,bd,V,11.903,0.02,66.498,1.224
2457758.14863,bd,V,11.858,0.02,69.271,1.275
2457766.16119,bd,V,12.023,0.02,59.514,1.095
2457768.15835,bd,V,11.787,0.02,73.985,1.361
2457779.11742,bd,V,11.739,0.02,77.321,1.423
2457793.05635,bd,V,11.936,0.02,64.499,1.187
2457794.14677,bd,V,11.999,0.02,60.883,1.12
2457805.14898,bd,V,11.989,0.02,61.421,1.13
2457808.05443,bd,V,11.727,0.02,78.214,1.439
2457822.97991,bd,V,11.653,0.02,83.721,1.54
2457826.04463,bd,V,11.828,0.02,71.241,1.311
2457832.14601,bd,V,11.962,0.02,62.951,1.158
2457834.04701,bd,V,11.995,0.02,61.092,1.124
2457838.05966,bd,V,12.016,0.02,59.921,1.103
2457845.94822,bd,V,11.949,0.02,63.748,1.173
2457847.00533,bd,V,11.667,0.02,82.591,1.52
2457848.90786,bd,V,11.718,0.02,78.83,1.45
2457850.11276,bd,V,11.969,0.02,62.59,1.152
2457851.90325,bd,V,11.674,0.02,82.06,1.51
2457860.06618,bd,V,11.714,0.02,79.147,1.456
2457864.00669,bd,V,11.677,0.02,81.87,1.506
2457870.94878,bd,V,12.051,0.02,58.02,1.068
2457887.99343,bd,V,12.018,0.02,59.811,1.101
2457890.8371,bd,V,12.002,0.02,60.71,1.117
2457896.90849,bd,V,11.831,0.02,71.013,1.307
2457899.86397,bd,V,11.964,0.02,62.836,1.156
2457903.8731,bd,V,12.043,0.02,58.449,1.075
2457913.90979,bd,V,12.022,0.02,59.562,1.096
2457917.96757,bd,V,11.791,0.02,73.723,1.356
2457920.90719,bd,V,12.038,0.02,58.712,1.08
2457926.93803,bd,V,12.033,0.02,58.978,1.085
2457930.91825,bd,V,12.048,0.02,58.178,1.07
2457942.84157,bd,V,12.036,0.02,58.825,1.082
2457945.77171,bd,V,11.792,0.02,73.615,1.355
2457960.84087,bd,V,11.85,0.02,69.831,1.285
2457968.75201,bd,V,12.064,0.02,57.296,1.054
2457971.77362,bd,V,12.054,0.02,57.851,1.064
2457974.79548,bd,V,12.052,0.02,57.968,1.067
2457977.7599,bd,V,11.882,0.02,67.786,1.247
2457980.77193,bd,V,11.823,0.02,71.535,1.316
2457982.76679,bd,V,11.985,0.02,61.651,1.134
2457984.76074,bd,V,11.836,0.02,70.728,1.301
2457989.75128,bd,V,12.039,0.02,58.638,1.079
2457990.74429,bd,V,11.632,0.02,85.32,1.57
2457996.72609,bd,V,12.016,0.02,59.89,1.102
2458116.16785,bd,V,11.682,0.02,81.505,1.5
2458117.15034,bd,V,11.818,0.02,71.929,1.323
2458206.93934,bd,V,11.699,0.02,80.241,1.476
2458207.93153,bd,V,11.728,0.02,78.081,1.437
2458209.91733,bd,V,12.026,0.02,59.356,1.092
2458234.00454,bd,V,11.653,0.02,83.692,1.54
2458257.90406,bd,V,11.909,0.02,66.124,1.217
2458258.91544,bd,V,12.02,0.02,59.665,1.098
2458259.98259,bd,V,11.96,0.02,63.1,1.161
2458274.94274,bd,V,11.954,0.02,63.457,1.168
2458277.97115,bd,V,11.946,0.02,63.901,1.176
2458279.87095,bd,V,11.981,0.02,61.878,1.139
2458280.85947,bd,V,12.037,0.02,58.78,1.082
2458296.90784,bd,V,12.005,0.02,60.527,1.114
2458298.92458,bd,V,11.789,0.02,73.819,1.358
2458305.91525,bd,V,11.795,0.02,73.465,1.352
2458309.86157,bd,V,11.699,0.02,80.227,1.476
2458311.89538,bd,V,11.965,0.02,62.769,1.155
2458312.85177,bd,V,11.834,0.02,70.821,1.303
2458318.81012,bd,V,11.9,0.02,66.684,1.227
2458326.83661,bd,V,11.967,0.02,62.668,1.153
2458328.79712,bd,V,11.743,0.02,77.042,1.418
