hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457607.62398,bh,V,13.316,0.02201,18.097,0.366
2457616.74847,bh,V,13.261,0.02216,19.04,0.388
2457626.646,bh,V,13.261,0.02216,19.028,0.388
2457631.63895,bh,V,13.228,0.02227,19.614,0.402
2457635.74243,bh,V,13.433,0.02185,16.24,0.326
2457639.56118,bh,V,13.259,0.02216,19.074,0.389
2457641.69669,bh,V,13.298,0.02205,18.389,0.373
2457643.48487,bh,V,13.586,0.02196,14.104,0.285
2457648.65268,bh,V,13.294,0.02206,18.468,0.375
2457652.77939,bh,V,13.354,0.02193,17.463,0.352
2457653.62696,bh,V,13.273,0.02212,18.826,0.383
2457654.48064,bh,V,13.233,0.02225,19.53,0.4
2457655.57099,bh,V,13.669,0.02216,13.068,0.266
2457657.48563,bh,V,13.327,0.02198,17.914,0.362
2457658.56457,bh,V,13.36,0.02193,17.376,0.35
2457660.48675,bh,V,13.417,0.02186,16.483,0.332
2457664.64288,bh,V,13.557,0.02191,14.498,0.292
2457668.62871,bh,V,13.292,0.02207,18.489,0.375
2457670.58089,bh,V,13.25,0.02219,19.222,0.392
2457675.58431,bh,V,13.518,0.02187,15.016,0.302
2457681.67607,bh,V,13.228,0.02227,19.624,0.402
2457683.65106,bh,V,13.426,0.02186,16.344,0.329
2457684.62596,bh,V,13.648,0.0221,13.325,0.271
2457689.5554,bh,V,13.275,0.02211,18.79,0.382
2457692.62255,bh,V,13.246,0.02221,19.296,0.394
2457694.66533,bh,V,13.407,0.02187,16.643,0.335
2457696.61364,bh,V,13.259,0.02216,19.074,0.389
2457698.61045,bh,V,13.345,0.02195,17.617,0.356
2457700.65739,bh,V,13.216,0.02232,19.836,0.407
2457703.63139,bh,V,13.458,0.02185,15.878,0.319
2457707.61951,bh,V,13.589,0.02197,14.071,0.284
2457709.55258,bh,V,13.226,0.02228,19.66,0.403
2457710.5161,bh,V,13.378,0.0219,17.082,0.344
2457713.57923,bh,V,13.22,0.0223,19.775,0.406
2457716.54874,bh,V,13.523,0.02187,14.948,0.301
2457720.60251,bh,V,13.341,0.02196,17.688,0.357
2457722.5638,bh,V,13.622,0.02203,13.647,0.277
2457729.55077,bh,V,13.23,0.02226,19.577,0.401
2457843.91397,bh,V,13.456,0.02185,15.905,0.32
2457844.90533,bh,V,13.35,0.02194,17.541,0.354
2457849.89363,bh,V,13.236,0.02224,19.48,0.399
2457853.89075,bh,V,13.356,0.02193,17.446,0.352
2457854.88614,bh,V,13.397,0.02188,16.799,0.338
2457858.88636,bh,V,13.64,0.02208,13.428,0.273
2457866.8856,bh,V,13.258,0.02217,19.081,0.389
2457870.85237,bh,V,13.276,0.02211,18.771,0.382
2457874.86572,bh,V,13.381,0.0219,17.04,0.343
2457886.83186,bh,V,13.261,0.02216,19.037,0.388
2457890.88988,bh,V,13.306,0.02203,18.254,0.37
2457894.83948,bh,V,13.444,0.02185,16.075,0.323
2457904.81977,bh,V,13.21,0.02234,19.953,0.41
2457911.89519,bh,V,13.329,0.02198,17.87,0.361
2457913.80794,bh,V,13.496,0.02186,15.329,0.308
2457915.73269,bh,V,13.226,0.02228,19.657,0.403
2457917.83834,bh,V,13.463,0.02185,15.806,0.318
2457933.84138,bh,V,13.206,0.02236,20.013,0.412
2457935.67533,bh,V,13.246,0.02221,19.291,0.394
2457941.89701,bh,V,13.208,0.02235,19.978,0.411
2457944.67804,bh,V,13.584,0.02196,14.134,0.286
2457946.73956,bh,V,13.271,0.02213,18.856,0.384
2457949.82769,bh,V,13.27,0.02213,18.869,0.384
2457952.77939,bh,V,13.277,0.02211,18.758,0.382
2457956.8526,bh,V,13.193,0.02241,20.267,0.418
2457959.75976,bh,V,13.537,0.02189,14.765,0.297
2457967.61439,bh,V,13.261,0.02216,19.037,0.388
2457968.91388,bh,V,13.23,0.02226,19.582,0.401
2457969.72148,bh,V,13.395,0.02188,16.823,0.339
2457973.65016,bh,V,13.169,0.02252,20.711,0.429
2457974.60126,bh,V,13.353,0.02194,17.489,0.353
2457979.75512,bh,V,13.618,0.02202,13.697,0.278
2457982.58108,bh,V,13.423,0.02186,16.398,0.33
2457985.70783,bh,V,13.218,0.02231,19.801,0.406
2458000.79162,bh,V,13.295,0.02206,18.444,0.374
2458001.57208,bh,V,13.597,0.02198,13.969,0.282
2458003.66422,bh,V,13.228,0.02227,19.62,0.402
2458007.68974,bh,V,13.256,0.02217,19.116,0.39
2458010.7158,bh,V,13.261,0.02216,19.026,0.388
2458015.61082,bh,V,13.193,0.02241,20.273,0.418
2458019.48474,bh,V,13.269,0.02213,18.897,0.385
2458021.51449,bh,V,13.331,0.02198,17.845,0.361
2458029.61033,bh,V,13.581,0.02195,14.174,0.286
2458034.70154,bh,V,13.259,0.02216,19.074,0.389
2458036.64133,bh,V,13.459,0.02185,15.855,0.319
2458037.64955,bh,V,13.466,0.02185,15.752,0.317
2458041.66977,bh,V,13.392,0.02188,16.865,0.34
2458074.62686,bh,V,13.606,0.022,13.854,0.28
2458075.60435,bh,V,13.623,0.02204,13.635,0.276
2458077.61687,bh,V,13.611,0.02201,13.792,0.279
2458080.55735,bh,V,13.227,0.02227,19.643,0.403
2458081.60834,bh,V,13.296,0.02206,18.436,0.374
2458083.56715,bh,V,13.245,0.02221,19.312,0.395
2458088.58563,bh,V,13.343,0.02195,17.646,0.356
2458095.56229,bh,V,13.398,0.02188,16.777,0.338
2458099.54947,bh,V,13.155,0.02259,20.977,0.436
2458103.53881,bh,V,13.255,0.02218,19.136,0.39
2458105.53177,bh,V,13.412,0.02187,16.565,0.333
