ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
24	-15	132.8522865082655	11.740566562902853	749.6179449629323	134.85872066418847	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	74.00666851326261	False
25	604911307163200000	132.82378681961669	11.741541650300725	1125.819536022715	148.90295929796656	180	604911307163200000	132.82379425742133	11.741530484622633	14.996419906616211	15.492379188537598	14.323535919189453	1.2524387836456299	1.2415745258331299	18.0	1.093005141950047	0.035945914685726166	-10.8179584119286	0.036462001502513885	-3.2392425744591975	0.02685423195362091	14.996419906616211	15.492379188537598	14.323535919189453	1.1688432693481445	80.31142775541933	False
26	-16	132.75636548910936	11.741355687631538	2015.1014341916116	149.35797304385792	92	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.008655325305593	False
27	604911199788235648	132.8177805334428	11.74248286515176	1205.0801108133007	161.85234970755388	180	604911199788235648	132.81779657290343	11.742470236647666	13.301689147949219	13.602994918823242	12.836152076721191	1.1349986791610718	1.1957629919052124	18.0	1.1727584165852136	0.018221557140350342	-11.02582970860762	0.01821857877075672	-2.8496935078284134	0.013676261529326439	13.301689147949219	13.602994918823242	12.836152076721191	0.7668428421020508	80.31142775541933	False
28	-17	132.75550108567504	11.743325773574936	2026.4313855498717	176.06254729625596	5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.008655325305593	False
29	604911204083987584	132.8102193176757	11.743519356122333	1304.8588039737056	176.15984730040606	180	604911204083987584	132.81022594920665	11.7435055484681	15.07766056060791	15.479432106018066	14.502608299255371	0.9818317890167236	1.2157914638519287	17.0	1.2566514368166555	0.032762330025434494	-10.746754461554703	0.03416995704174042	-3.349706090724281	0.023446718230843544	15.07766056060791	15.479432106018066	14.502608299255371	0.9768238067626953	16.098005442975946	False
30	604910585608687488	132.84241531906392	11.744149854080662	879.7830440026567	183.64364966452928	180	604910585608687488	132.84241024342649	11.744147045118536	17.235071182250977	17.625465393066406	16.671072006225586	0.9148024916648865	1.2138266563415527	18.0	0.6071896728755468	0.09015543758869171	-1.3937710677448645	0.0901901125907898	-4.919063630535381	0.06981353461742401	17.235071182250977	17.625465393066406	16.671072006225586	0.9543933868408203	75.19896551615322	False
31	604911204083987328	132.81020596064602	11.744708126774562	1304.9948250909683	192.25727807359908	180	604911204083987328	132.81021451545053	11.744709106603915	15.467181205749512	15.915964126586914	14.849226951599121	1.0242894887924194	1.2233785390853882	17.0	1.17745992529147	0.03931831195950508	-11.086314674845129	0.04394857957959175	-2.7049518256031853	0.028986072167754173	15.467181205749512	15.915964126586914	14.849226951599121	1.066737174987793	16.098005442975946	False
32	-18	132.8242704173773	11.744914614497928	1119.314072652618	194.5594191224446	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	46.117603768667905	False
33	-19	132.82993620261283	11.74565598114121	1044.4829365598366	204.41529211316646	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	98.47467444358594	False
34	604910581313043584	132.84772609230535	11.746154009483744	809.594689440779	210.6340053234633	125	604910581313043584	132.8477308835006	11.746155219553595	17.512157440185547	18.514297485351562	16.493532180786133	1.035638689994812	1.3637731075286865	18.0	1.1787170935954059	0.11904036998748779	-11.297972046634602	0.11586955934762955	-2.4117351380613234	0.08394042402505875	17.512157440185547	18.514297485351562	16.493532180786133	2.0207653045654297	75.19896551615322	False
35	-20	132.79280623195103	11.746394137622271	1534.5723544072873	215.77728840283592	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	80.29632081937103	False
36	-21	132.8671232167131	11.75002833880334	553.4225935559117	262.60251103312487	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	93.44840024492653	False
37	604911268507711232	132.80973729072036	11.750144068043623	1310.9966034250658	265.8929775365689	140	604911268507711232	132.8097517211022	11.750135043124263	10.977456092834473	11.191666603088379	10.608951568603516	2.287686824798584	1.1864045858383179	18.0	1.251831791627078	0.041989680379629135	-11.524800663367362	0.04335157945752144	-3.4199255683121974	0.032829102128744125	10.977456092834473	11.191666603088379	10.608951568603516	0.5827150344848633	11.544272355916792	True
38	604911341522932352	132.83662504836295	11.75068389664892	955.9824874882032	272.30582545104954	180	604911341522932352	132.8366395258635	11.750680669965403	12.9467134475708	13.253227233886719	12.478689193725586	0.9987598657608032	1.1946161985397339	18.0	1.1754835943173385	0.02001129277050495	-10.595106440754252	0.020399048924446106	-3.710534601091105	0.015007482841610909	12.9467134475708	13.253227233886719	12.478689193725586	0.7745380401611328	79.68950648991402	False
39	-22	132.79165836654275	11.750566710660191	1549.5840619456055	272.3294571540546	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	30.448354014676028	False
40	604911135364519808	132.76457986565777	11.750769250431539	1906.6348420555032	276.32339740266247	175	604911135364519808	132.76459353599168	11.750770214629803	11.260443687438965	11.40097713470459	11.006912231445312	2.0300843715667725	1.1688203811645508	17.0	1.069297275844421	0.04643124341964722	-11.054489078250315	0.04890001192688942	-3.1106323110246548	0.045015059411525726	11.260443687438965	11.40097713470459	11.006912231445312	0.39406490325927734	101.07575974711456	False
41	604911268509027328	132.81010068549878	11.750919394760531	1306.172991000569	276.3812084362881	179	604911268509027328	132.81012617051914	11.750932919092659	12.683977127075195	12.943379402160645	12.23651123046875	1.0835286378860474	1.206716775894165	18.0	1.1855681819321515	0.018266819417476654	-10.804144514662443	0.01893620751798153	-2.979480218706911	0.014462698251008987	12.683977127075195	12.943379402160645	12.23651123046875	0.7068681716918945	11.544272355916792	True
42	-23	132.876548211049	11.75162238225793	429.01067525269013	283.9679762338809	119	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34.295653481807435	False
43	604916392404461184	132.87395708268937	11.751832933511114	463.1825716484733	286.8788772043833	169	604916392404461184	132.8739670381513	11.751822932419964	17.22568130493164	18.02171516418457	16.34074592590332	1.017392873764038	1.2993937730789185	17.0	1.0125297479834505	0.09025205671787262	-10.957941980794246	0.09368129074573517	-2.610408712230819	0.06603793799877167	17.22568130493164	18.02171516418457	16.34074592590332	1.68096923828125	34.295653481807435	False
44	604916426764196224	132.8822292312844	11.752438441029835	354.0481689269147	294.8907015742952	180	604916426764196224	132.88224816424093	11.752436636335808	15.26098346710205	15.694745063781738	14.661795616149902	0.990566611289978	1.21731698513031	17.0	1.121547336557403	0.03368431702256203	-10.749407988609626	0.03394313529133797	-2.8656558650909343	0.024465210735797882	15.26098346710205	15.694745063781738	14.661795616149902	1.032949447631836	60.47917197452713	False
45	-24	132.79310893142116	11.752316298347605	1530.3880611937466	295.9645119950671	135	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	93.42184608242293	False
46	-25	132.7633283036828	11.752818887442917	1923.0648687519335	304.13517820238377	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	32.3023362699536	False
47	604911341524516864	132.83129993142603	11.753454701389238	1026.1912535917781	310.0039236367612	180	604911341524516864	132.83131042200884	11.753453148699395	16.145187377929688	16.80923080444336	15.331517219543457	2.8366782665252686	1.2840111255645752	18.0	0.8537425947011485	0.1452040821313858	-11.15554675306853	0.14611655473709106	-2.4580450299174057	0.10648360848426819	16.145187377929688	16.80923080444336	15.331517219543457	1.4777135848999023	79.08778850591334	False
48	-26	132.78301839679216	11.754192699110806	1663.446906194348	321.8086768211291	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	112.69745248442926	False
49	604911135364520448	132.7584830826388	11.755291524733797	1986.820335489145	337.8587193832925	180	604911135364520448	132.7584908779304	11.755297369497915	14.785978317260742	15.16466236114502	14.244585990905762	1.0838453769683838	1.2047337293624878	17.0	1.1185728971922761	0.029679875820875168	-10.83901269535099	0.030385054647922516	-2.939073699631388	0.023304402828216553	14.785978317260742	15.16466236114502	14.244585990905762	0.9200763702392578	101.07575974711456	False
50	-27	132.90587429094137	11.756294091154825	42.259260004161284	346.5921487232285	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	152.1780352814905	False
51	604911478961895424	132.79901304561162	11.75612532733957	1452.3492063539145	347.3218723315908	17	604911478961895424	132.7990288171814	11.756134765684447	10.008405685424805	9.96535587310791	10.067359924316406	1.0345736742019653	1.1532387733459473	18.0	0.9783095374038498	0.037232838571071625	-11.033516150873758	0.039100829511880875	-2.407301764364216	0.029821421951055527	10.008405685424805	9.96535587310791	10.067359924316406	-0.1020040512084961	93.42184608242293	False
52	-28	132.8456502727625	11.756750379007167	836.5910943082475	354.22194275121814	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	125.30768000258998	False
53	-29	132.88307008957707	11.756827591563574	342.7720530715319	354.30938090950434	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	60.47917197452713	False
54	-30	132.8110520683398	11.756719115610515	1293.4139771306945	354.91316589208105	96	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	79.56167907208925	False
55	604911341522931328	132.8360432410711	11.757017573267955	963.4289642953014	358.1264062516621	180	604911341522931328	132.83605102065158	11.757023806753859	15.502830505371094	16.060443878173828	14.797159194946289	1.1694855690002441	1.2402044534683228	18.0	1.1884501850741471	0.044492125511169434	-10.8227720186391	0.045344848185777664	-2.1708812144793788	0.03219394385814667	15.502830505371094	16.060443878173828	14.797159194946289	1.263284683227539	79.08778850591334	False
56	-31	132.81747431594937	11.757112081967072	1208.6102506068914	360.01042869138456	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	30.368148197872788	False
57	604916426764198400	132.8722432141427	11.757660131269727	485.5520020537777	365.84235505291554	180	604916426764198400	132.87226121480754	11.757667127201513	12.669828414916992	13.13337516784668	12.048296928405762	0.934240996837616	1.2193530797958374	17.0	1.1971104721244714	0.01565708965063095	-10.76908228401133	0.01584196463227272	-2.838370929328335	0.011529291979968548	12.669828414916992	13.13337516784668	12.048296928405762	1.085078239440918	51.44248874954967	False
58	-32	132.809854989326	11.757714033060147	1309.1831029082352	368.43604649981813	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.773387487817434	False
59	-33	132.85342267146223	11.757909888073359	733.9339242932158	369.7133703720611	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.75750411479964	False
60	604911375882674944	132.81951140658404	11.75815269167765	1181.676983189037	374.03980968864533	180	604911375882674944	132.81952447881753	11.75816214557706	12.210928916931152	12.586007118225098	11.664188385009766	4.762645244598389	1.2098581790924072	17.0	1.0552999230438342	0.07003846764564514	-11.171439099073421	0.06902951002120972	-2.6858372870461835	0.052457526326179504	12.210928916931152	12.586007118225098	11.664188385009766	0.921818733215332	46.754941547793365	False
61	-34	132.8104354256358	11.758266343917516	1301.501272190929	375.8981414782789	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.489409546375658	False
62	-35	132.88572624667037	11.759315160463267	307.6410548982982	387.9382878421648	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	48.63219524279456	False
63	604916495483676416	132.8687749351621	11.759398366389217	531.2446287023492	389.4752456654029	180	604916495483676416	132.86878960472615	11.759402860877271	15.490891456604004	16.02722930908203	14.798805236816406	1.0360252857208252	1.238766074180603	17.0	1.1119559617818506	0.03683624044060707	-10.876184895802922	0.03778742998838425	-3.113732471705584	0.0280122272670269	15.490891456604004	16.02722930908203	14.798805236816406	1.228424072265625	51.44248874954967	False
64	-36	132.85461927819742	11.759770306556277	718.0651416615232	394.8865860770601	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	30.112685622246154	False
65	604916319389359616	132.89513070580756	11.760439361084769	183.61738302033626	402.94847471666526	158	604916319389359616	132.8951302070659	11.760422154950373	17.3021297454834	18.19998550415039	16.359018325805664	1.0259697437286377	1.3205540180206299	17.0	1.303952639785231	0.09617156535387039	-11.100801294758519	0.09535502642393112	-3.0085457097503268	0.06884492933750153	17.3021297454834	18.19998550415039	16.359018325805664	1.8409671783447266	68.3408803114542	False
66	-37	132.8521325471176	11.760386868623996	750.8699671578605	403.3092042715206	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	32.84932946917061	False
67	-38	132.8774226642599	11.760782281547922	417.0938166804535	408.00798451017414	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	56.57837112648622	False
68	-39	132.82446213743677	11.760809278698817	1116.2126574339834	409.8709485485869	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	57.6835686969461	False
69	-40	132.86992112036478	11.76117166965414	516.0488741594983	413.469717025527	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.401507213146154	False
70	-41	132.8128641225622	11.761293551151184	1269.3317988419758	416.82909212554176	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	66.43442806615396	False
71	604911375882674176	132.8200220455297	11.761567099550593	1174.813505697781	420.28823923889706	180	604911375882674176	132.82003534411137	11.761571302524906	13.96726131439209	14.326820373535156	13.438090324401855	0.9692542552947998	1.2060697078704834	18.0	1.1697143150626779	0.020742591470479965	-11.007294128844702	0.02083440124988556	-2.9286796489091507	0.014972453936934471	13.96726131439209	14.326820373535156	13.438090324401855	0.8887300491333008	46.754941547793365	False
72	604916461123940992	132.85405541648296	11.761924165498804	725.4257094962219	424.08583052850145	180	604916461123940992	132.85407293982652	11.761929442391432	13.971025466918945	14.271557807922363	13.511087417602539	2.363002300262451	1.1928306818008423	17.0	0.9105164396273551	0.051641494035720825	-10.954357137701049	0.05101911723613739	-3.0545456261730752	0.03788793459534645	13.971025466918945	14.271557807922363	13.511087417602539	0.7604703903198242	30.112685622246154	False
73	604916461123940096	132.86096015671473	11.762027836802988	634.2761875799972	425.3028196029222	180	604916461123940096	132.86096653441743	11.762029515319194	16.73165512084961	17.3978214263916	15.942238807678223	1.0679949522018433	1.263567566871643	17.0	1.128767148846049	0.07125168293714523	-10.18105728986134	0.0709584653377533	-4.003835246441031	0.05227717384696007	16.73165512084961	17.3978214263916	15.942238807678223	1.455582618713379	89.13885846237793	False
74	-42	132.82787857180065	11.761963753466041	1071.0585176809827	425.40397713569445	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	57.27910591518062	False
75	604911547681375872	132.77991349775758	11.761941214697645	1704.148720538541	426.89948567504854	180	604911547681375872	132.77988810896557	11.761966446492323	15.649161338806152	16.057228088378906	15.069954872131348	0.9981873631477356	1.2156351804733276	18.0	0.8154149894884316	0.04024061560630798	12.566039846031625	0.040743231773376465	-20.293282560553195	0.030199464410543442	15.649161338806152	16.057228088378906	15.069954872131348	0.9872732162475586	50.08994981182657	False
76	-43	132.80932907953687	11.762954750917652	1315.9445496869419	439.4658905195109	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	87.50308532637179	False
77	604911547681374976	132.78357638454167	11.76292043638357	1655.8044462481423	440.0080407245571	128	604911547681374976	132.7835911910095	11.762928148289982	17.485126495361328	18.396390914916992	16.567054748535156	1.04239821434021	1.2937848567962646	18.0	1.0058203854588852	0.10090072453022003	-10.67282711538358	0.10546227544546127	-2.7307454895170857	0.07704801112413406	17.485126495361328	18.396390914916992	16.567054748535156	1.829336166381836	50.08994981182657	False
78	604914468259140224	132.76350204910767	11.763152159772595	1920.4575019576532	444.0517671263161	180	604914468259140224	132.76351880731738	11.763156733182734	12.504822731018066	12.817808151245117	12.030885696411133	0.945932149887085	1.194902777671814	18.0	1.211770448373849	0.015545827336609364	-11.051536582338837	0.016561686992645264	-2.8519859062637685	0.011561194434762001	12.504822731018066	12.817808151245117	12.030885696411133	0.7869224548339844	93.32100388054215	False
79	604916422468464768	132.88008599398455	11.76405314452243	381.82920425911215	452.25184498932975	180	604916422468464768	132.8801036395372	11.764057641284063	12.476053237915039	12.77212905883789	12.020489692687988	1.096806287765503	1.1925066709518433	17.0	1.1496221428457618	0.018760325387120247	-11.359096625267487	0.01844584196805954	-3.114843924770909	0.013487524352967739	12.476053237915039	12.77212905883789	12.020489692687988	0.7516393661499023	83.62847092334205	False
80	604911341522929536	132.8346460553251	11.764559051892412	981.6003119317512	460.36122778938886	180	604911341522929536	132.83465900484816	11.764564997160335	13.010175704956055	13.30140495300293	12.558412551879883	1.2244476079940796	1.1927391290664673	17.0	1.1986223583881732	0.023285208269953728	-10.867625769603581	0.023833805695176125	-2.967232664938089	0.018620414659380913	13.010175704956055	13.30140495300293	12.558412551879883	0.7429924011230469	48.27489565959328	False
81	604911337227185920	132.83836294576736	11.764639759545494	932.5165263811164	461.34095712800934	180	604911337227185920	132.83837961665486	11.764643151338875	12.110562324523926	12.405288696289062	11.654708862304688	1.5480083227157593	1.193364143371582	18.0	1.174836191439256	0.0241750068962574	-11.719914909379376	0.025657987222075462	-2.2317373233772706	0.019440101459622383	12.110562324523926	12.405288696289062	11.654708862304688	0.750579833984375	49.093562445168544	False
82	604916529843405696	132.892631673056	11.764863941613958	216.36858920373558	462.93042546251024	180	604916529843405696	132.8926429456758	11.764866788016887	14.711713790893555	15.157404899597168	14.099695205688477	1.0980288982391357	1.2206909656524658	17.0	1.065430474236935	0.03039206564426422	-10.810158459287708	0.030058979988098145	-2.8144192085283484	0.021248741075396538	14.711713790893555	15.157404899597168	14.099695205688477	1.0577096939086914	54.072271715817564	False
