scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
crowding,0.75-1.5 FWHM,13,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,13,0,13,0,13,0.0,1.0,0.0,0.031612287277478446,0.11474009342156927,0.2465759960996236,0.031612287277478446,0.11474009342156927,0.2465759960996236,1.0,-0.03379126567576835,0.11644480947639012,0.21191562275339354,0.031612287277478446,0.11474009342156927,0.2465759960996236,-0.03379126567576835,0.11644480947639012,0.21191562275339354,0.304673013472311,1.3541869118336771,1.3541869118336771,0.05505280670887773,0.10067014210710835,0.10930121802383337
crowding,3-6 FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.005226060004642041,0.05278262657404305,0.13879105235590664,-0.005226060004642041,0.05278262657404305,0.13879105235590664,1.0,0.005698884631207878,0.05652336963093918,0.17587383783873395,-0.005226060004642041,0.05278262657404305,0.13879105235590664,0.005698884631207878,0.05652336963093918,0.17587383783873395,-0.21448001944611036,1.70177201645999,1.70177201645999,0.022360847401769184,0.047812113230118455,0.051911342359934755
crowding,6-inf FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.020905630396619357,0.0484736306475952,0.14134388809557435,-0.020905630396619357,0.0484736306475952,0.14134388809557435,1.0,0.022963209882672097,0.052909095764323094,0.19272539346415807,-0.020905630396619357,0.0484736306475952,0.14134388809557435,0.022963209882672097,0.052909095764323094,0.19272539346415807,-0.5326645392540967,1.0925951627529615,1.0925951627529615,0.053009242320616115,0.0,0.0
snr_x_radius,SNR=5 | 0-0.25,2,0,1,0,1,0.0,0.5,0.0,-0.0780917712357021,0.0,0.0780917712357021,-0.0780917712357021,0.0,0.0780917712357021,0.5,0.08828077145734302,0.0,0.08828077145734302,-0.0780917712357021,0.0,0.0780917712357021,0.08828077145734302,0.0,0.08828077145734302,-0.3839423261282818,0.0,1.0,0.20339453590123385,0.0,0.0
snr_x_radius,SNR=5 | 0.25-0.5,3,0,2,0,2,0.0,0.6666666666666666,0.0,-0.3977164275796747,0.05155210752561675,0.39923352618049635,-0.3977164275796747,0.05155210752561675,0.39923352618049635,0.6666666666666666,0.5523098884766797,0.09303640801784477,0.5558633386009273,-0.3977164275796747,0.05155210752561675,0.39923352618049635,0.5523098884766797,0.09303640801784477,0.5558633386009273,-1.9803806862692266,0.2594974304309866,1.0,0.2008453299014934,0.0,0.0
snr_x_radius,SNR=5 | 0.5-0.75,4,0,2,0,2,0.0,0.5,0.0,0.1789614952758915,0.41367737137777827,0.33148190024642493,0.1789614952758915,0.41367737137777827,0.33148190024642493,0.5,-0.14745750011118802,0.3883280698112767,0.3005790015980375,0.1789614952758915,0.41367737137777827,0.33148190024642493,-0.14745750011118802,0.3883280698112767,0.3005790015980375,0.8515918947963943,1.9906733372556282,1.9906733372556282,0.20623191306701777,0.3586047484665343,0.3893501586082985
snr_x_radius,SNR=5 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,0.13238230146651908,0.0,0.13238230146651908,0.13238230146651908,0.0,0.13238230146651908,1.0,-0.13498268238549108,0.0,0.13498268238549108,0.13238230146651908,0.0,0.13238230146651908,-0.13498268238549108,0.0,0.13498268238549108,0.6443931597952268,0.0,1.0,0.20543716123334893,0.0,0.0
snr_x_radius,SNR=10 | 0-0.25,2,0,2,0,2,0.0,1.0,0.0,-0.016905106112278134,0.17743995052054032,0.12086963913207778,-0.016905106112278134,0.17743995052054032,0.12086963913207778,1.0,0.02661721153383593,0.19694260816287562,0.13547645811656445,-0.016905106112278134,0.17743995052054032,0.12086963913207778,0.02661721153383593,0.19694260816287562,0.13547645811656445,-0.17308405553940953,1.7202705744741513,1.7202705744741513,0.1032711748315344,0.14429137358015015,0.15666236833024963
snr_x_radius,SNR=10 | 0.25-0.5,3,0,3,0,3,0.0,1.0,0.0,-0.13203303147612455,0.11441737060644915,0.1550675738304595,-0.13203303147612455,0.11441737060644915,0.1550675738304595,1.0,0.15374200520615394,0.13711508189314275,0.18781765042577162,-0.13203303147612455,0.11441737060644915,0.1550675738304595,0.15374200520615394,0.13711508189314275,0.18781765042577162,-1.2857458326272737,1.118015435402215,1.118015435402215,0.10268983816679404,0.05045920960311589,0.054785390729582
snr_x_radius,SNR=10 | 0.5-0.75,5,0,5,0,5,0.0,1.0,0.0,0.0034417005882609875,0.056467611796202605,0.3257446492527766,0.0034417005882609875,0.056467611796202605,0.3257446492527766,1.0,-0.0037303632139290685,0.06228838757287302,0.26936095080022227,0.0034417005882609875,0.056467611796202605,0.3257446492527766,-0.0037303632139290685,0.06228838757287302,0.26936095080022227,0.03325433366204992,0.5477878797189288,1.0,0.10349630286499079,0.0,0.0
snr_x_radius,SNR=20 | 0-0.25,5,0,4,0,4,0.0,0.8,0.0,0.05905470429099646,0.04265370319695976,0.07031993263106152,0.05905470429099646,0.04265370319695976,0.07031993263106152,0.8,-0.062268097883266954,0.04288110588338967,0.07327033234630424,0.05905470429099646,0.04265370319695976,0.07031993263106152,-0.062268097883266954,0.04288110588338967,0.07327033234630424,1.1091501564461366,0.777813403475512,1.0,0.05323606683922748,0.0,0.0
snr_x_radius,SNR=20 | 0.25-0.5,2,0,2,0,2,0.0,1.0,0.0,0.043283119205317855,0.10747130891957238,0.08442746730171045,0.043283119205317855,0.10747130891957238,0.08442746730171045,1.0,-0.04337834567514886,0.11202501565167698,0.08712617273279194,0.043283119205317855,0.10747130891957238,0.08442746730171045,-0.04337834567514886,0.11202501565167698,0.08712617273279194,0.7733316591269999,1.9712443266136996,1.9712443266136996,0.053778136660156434,0.09304834366203246,0.10102595550664527
snr_x_radius,SNR=20 | 0.5-0.75,2,0,2,0,2,0.0,1.0,0.0,-0.00877710469702736,0.02775185823885332,0.02067401787176709,-0.00877710469702736,0.02775185823885332,0.02067401787176709,1.0,0.009765314626364856,0.030401617884158082,0.022712142677517012,-0.00877710469702736,0.02775185823885332,0.02067401787176709,0.009765314626364856,0.030401617884158082,0.022712142677517012,-0.1678335018082634,0.5277735038336587,1.0,0.052664750701952354,0.0,0.0
snr_x_radius,SNR=20 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=50 | 0-0.25,5,0,4,0,4,0.0,0.8,0.0,0.02024793255469154,0.04061053996946699,0.08776592345476875,0.02024793255469154,0.04061053996946699,0.08776592345476875,0.8,-0.02152920775319877,0.043490457510742236,0.08836001686354958,0.02024793255469154,0.04061053996946699,0.08776592345476875,-0.02152920775319877,0.043490457510742236,0.08836001686354958,0.9192852577515753,1.847543304644208,1.847543304644208,0.02193939510775086,0.034174243209143244,0.03710421312237646
snr_x_radius,SNR=50 | 0.25-0.5,3,0,1,0,1,0.0,0.3333333333333333,0.0,0.012468483373468953,0.0,0.012468483373468953,0.012468483373468953,0.0,0.012468483373468953,0.3333333333333333,-0.013453782901891179,0.0,0.013453782901891179,0.012468483373468953,0.0,0.012468483373468953,-0.013453782901891179,0.0,0.013453782901891179,0.5696537943635291,0.0,1.0,0.021887826425171106,0.0,0.0
snr_x_radius,SNR=50 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,-0.01431578415580037,0.0,0.01431578415580037,-0.01431578415580037,0.0,0.01431578415580037,0.5,0.01565549480297631,0.0,0.01565549480297631,-0.01431578415580037,0.0,0.01431578415580037,0.01565549480297631,0.0,0.01565549480297631,-0.65845647022975,0.0,1.0,0.021741428329810897,0.0,0.0
snr_x_radius,SNR=100 | 0-0.25,2,0,1,0,1,0.0,0.5,0.0,-0.0032186783968256583,0.0,0.0032186783968256583,-0.0032186783968256583,0.0,0.0032186783968256583,0.5,0.0035002718182913285,0.0,0.0035002718182913285,-0.0032186783968256583,0.0,0.0032186783968256583,0.0035002718182913285,0.0,0.0035002718182913285,-0.28741724219312886,0.0,1.0,0.011198626680381733,0.0,0.0
snr_x_radius,SNR=100 | 0.25-0.5,5,0,4,0,4,0.0,0.8,0.0,0.008462508556924098,0.011850261055687698,0.013282325134521654,0.008462508556924098,0.011850261055687698,0.013282325134521654,0.8,-0.009135097351642127,0.012723004744018745,0.014339672494415132,0.008462508556924098,0.011850261055687698,0.013282325134521654,-0.009135097351642127,0.012723004744018745,0.014339672494415132,0.7634487650602406,1.0668950425494845,1.0668950425494845,0.011082926439085334,0.004194928918798484,0.0045545862035263895
snr_x_radius,SNR=100 | 0.5-0.75,3,0,2,0,2,0.0,0.6666666666666666,0.0,-0.01419095066639775,0.006998371487114291,0.014955422470140338,-0.01419095066639775,0.006998371487114291,0.014955422470140338,0.6666666666666666,0.015530445639325298,0.007707824730352466,0.016377510532706002,-0.01419095066639775,0.006998371487114291,0.014955422470140338,0.015530445639325298,0.007707824730352466,0.016377510532706002,-1.293389786156224,0.6413956204413936,1.0,0.010979557598585852,0.0,0.0
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,4,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,0.2951826805706449,0.24136784205977693,0.3371005463438445,0.2951826805706449,0.24136784205977693,0.3371005463438445,1.0,-0.2721819386148837,0.20341161728569748,0.30480591138961666,0.2951826805706449,0.24136784205977693,0.3371005463438445,-0.2721819386148837,0.20341161728569748,0.30480591138961666,1.419337912853489,1.1489330908841795,1.1489330908841795,0.2070768446611277,0.12400651428769624,0.13463836218800806
snr_x_crowding,SNR=5 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.1000600691229877,0.03257019844768964,0.221990555790298,-0.1000600691229877,0.03257019844768964,0.221990555790298,1.0,0.1144661946219003,0.03882250838377262,0.2947104438325135,-0.1000600691229877,0.03257019844768964,0.221990555790298,0.1144661946219003,0.03882250838377262,0.2947104438325135,-0.4910988763189628,0.15887030131270372,1.0,0.20339453590123385,0.0,0.0
snr_x_crowding,SNR=5 | 6-inf FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.432487847737247,0.0,0.432487847737247,-0.432487847737247,0.0,0.432487847737247,1.0,0.6150620859796102,0.0,0.6150620859796102,-0.432487847737247,0.0,0.432487847737247,0.6150620859796102,0.0,0.6150620859796102,-2.1554093052028476,0.0,1.0,0.20065230612732515,0.0,0.0
snr_x_crowding,SNR=10 | 1.5-3 FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.01162364250049358,0.09922240333569499,0.3648099920956385,-0.01162364250049358,0.09922240333569499,0.3648099920956385,1.0,0.013733941904292092,0.11185245119456584,0.3020967647292544,-0.01162364250049358,0.09922240333569499,0.3648099920956385,0.013733941904292092,0.11185245119456584,0.3020967647292544,-0.11349086951198323,0.9601134073100137,1.0,0.10348765797922482,0.0,0.0
snr_x_crowding,SNR=10 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.11196244145276996,0.17109818099003246,0.1607908713089502,-0.11196244145276996,0.17109818099003246,0.1607908713089502,1.0,0.13816795900090795,0.21037845251571732,0.19805433280254758,-0.11196244145276996,0.17109818099003246,0.1607908713089502,0.13816795900090795,0.21037845251571732,0.19805433280254758,-1.1044231108598361,1.686720579248148,1.686720579248148,0.10245207346401447,0.1370334272395684,0.14878215321608826
snr_x_crowding,SNR=10 | 6-inf FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.0833391066270569,0.07556925716927851,0.10937544211229804,-0.0833391066270569,0.07556925716927851,0.10937544211229804,1.0,0.09601229191641225,0.0898237674555195,0.12430798586447972,-0.0833391066270569,0.07556925716927851,0.10937544211229804,0.09601229191641225,0.0898237674555195,0.12430798586447972,-0.810984680994459,0.7391999952926531,1.0,0.10286597390631025,0.0,0.0
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 1.5-3 FWHM,4,0,4,0,4,0.0,1.0,0.0,0.08782423295480313,0.036417458217476606,0.0874346930409311,0.08782423295480313,0.036417458217476606,0.0874346930409311,1.0,-0.09119100755775075,0.03624095765334723,0.09042599302682922,0.08782423295480313,0.036417458217476606,0.0874346930409311,-0.09119100755775075,0.03624095765334723,0.09042599302682922,1.6337781096874098,0.631850316593992,1.0,0.053667280136277674,0.0,0.0
snr_x_crowding,SNR=20 | 6-inf FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.00877710469702736,0.028437037258849787,0.03282946090094916,-0.00877710469702736,0.028437037258849787,0.03282946090094916,1.0,0.009765314626364856,0.03116693814470509,0.035285791577968094,-0.00877710469702736,0.028437037258849787,0.03282946090094916,0.009765314626364856,0.03116693814470509,0.035285791577968094,-0.1678335018082634,0.5408984961171924,1.0,0.052664750701952354,0.0,0.0
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,4,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=50 | 1.5-3 FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.013305496541808348,0.0,0.013305496541808348,-0.013305496541808348,0.0,0.013305496541808348,1.0,0.014543227747034327,0.0,0.014543227747034327,-0.013305496541808348,0.0,0.013305496541808348,0.014543227747034327,0.0,0.014543227747034327,-0.608713545163651,0.0,1.0,0.021858387491987215,0.0,0.0
snr_x_crowding,SNR=50 | 3-6 FWHM,4,0,4,0,4,0.0,1.0,0.0,0.026972927362590715,0.03147476596046324,0.08773519265221298,0.026972927362590715,0.03147476596046324,0.08773519265221298,1.0,-0.028789189293833548,0.03349992214883888,0.08831685728327318,0.026972927362590715,0.03147476596046324,0.08773519265221298,-0.028789189293833548,0.03349992214883888,0.08831685728327318,1.2266210113153093,1.4296755840863014,1.4296755840863014,0.021954114574342806,0.02255388537530871,0.024487569909937557
snr_x_crowding,SNR=50 | 6-inf FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.01431578415580037,0.0,0.01431578415580037,-0.01431578415580037,0.0,0.01431578415580037,1.0,0.01565549480297631,0.0,0.01565549480297631,-0.01431578415580037,0.0,0.01431578415580037,0.01565549480297631,0.0,0.01565549480297631,-0.65845647022975,0.0,1.0,0.021741428329810897,0.0,0.0
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=100 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,3.441742673798709e-05,0.00482303986801546,0.0032532778849262934,3.441742673798709e-05,0.00482303986801546,0.0032532778849262934,1.0,-3.1622994689451496e-05,0.005236387249725304,0.0035320363791662263,3.441742673798709e-05,0.00482303986801546,0.0032532778849262934,-3.1622994689451496e-05,0.005236387249725304,0.0035320363791662263,0.004641885760405612,0.43300686310391023,1.0,0.011139424594194133,0.0,0.0
snr_x_crowding,SNR=100 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.009470613766954683,0.013996742974228583,0.016520585915734028,-0.009470613766954683,0.013996742974228583,0.016520585915734028,1.0,0.01033158908303738,0.015415649460704933,0.017944714322342088,-0.009470613766954683,0.013996742974228583,0.016520585915734028,0.01033158908303738,0.015415649460704933,0.017944714322342088,-0.8607743669997465,1.2827912408827873,1.2827912408827873,0.011002434703027648,0.008651892538180885,0.009393672968379693
snr_x_crowding,SNR=100 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,0.0009571942369123176,0.01879982705244793,0.012716386005248947,0.0009571942369123176,0.01879982705244793,0.012716386005248947,1.0,-0.0009516353408760558,0.02039322460905451,0.013787921453017223,0.0009571942369123176,0.01879982705244793,0.012716386005248947,-0.0009516353408760558,0.02039322460905451,0.013787921453017223,0.08246208727210114,1.7016310646347206,1.7016310646347206,0.011045218152396171,0.01521304220621014,0.016517350707795836
confusion_clean,all,47,0,34,0,34,0.0,0.723404255319149,0.0,-0.010596864578338305,0.05343239461077544,0.1435975651059681,-0.010596864578338305,0.05343239461077544,0.1435975651059681,0.723404255319149,0.011567497648449644,0.05756407775388321,0.1724428867153499,-0.010596864578338305,0.05343239461077544,0.1435975651059681,0.011567497648449644,0.05756407775388321,0.1724428867153499,-0.360082927744963,1.0155404919095758,1.0155404919095758,0.05323606683922748,0.004576240960759044,0.0049685904927932205
target_snr_clean,5.0,10,0,6,0,6,0.0,0.6,0.0,-0.0890759201793449,0.36718613407913503,0.306093317936238,-0.0890759201793449,0.36718613407913503,0.306093317936238,0.6,0.10137348303962165,0.4629717787712048,0.3707374169493305,-0.0890759201793449,0.36718613407913503,0.306093317936238,0.10137348303962165,0.4629717787712048,0.3707374169493305,-0.4375206012236223,1.815996136872086,1.815996136872086,0.20357091697318144,0.30558883949300014,0.33178886680757114
target_snr_clean,10.0,9,0,9,0,9,0.0,1.0,0.0,-0.05485957227846561,0.11441737060644915,0.11255648027313706,-0.05485957227846561,0.11441737060644915,0.11255648027313706,1.0,0.061259149484352536,0.13711508189314275,0.13286035151213701,-0.05485957227846561,0.11441737060644915,0.11255648027313706,0.061259149484352536,0.13711508189314275,0.13286035151213701,-0.5316547524962775,1.118015435402215,1.118015435402215,0.10318646080164537,0.04943570575731711,0.053674135548489085
target_snr_clean,20.0,9,0,7,0,7,0.0,0.7777777777777778,0.0,0.009941267243383622,0.058038679200808685,0.05540416492349043,0.009941267243383622,0.058038679200808685,0.05540416492349043,0.7777777777777778,-0.01074029570963817,0.06363584277281083,0.057991991687964435,0.009941267243383622,0.058038679200808685,0.05540416492349043,-0.01074029570963817,0.06363584277281083,0.057991991687964435,0.18814484962412478,1.1036463628447373,1.1036463628447373,0.05283837034733766,0.024012390601769972,0.026071121839135503
target_snr_clean,50.0,9,0,5,0,5,0.0,0.5555555555555556,0.0,-0.0009815062423293996,0.01976940043451206,0.021254536836193827,-0.0009815062423293996,0.01976940043451206,0.021254536836193827,0.5555555555555556,0.0010661801793783766,0.021527297264290243,0.02274080451438533,-0.0009815062423293996,0.01976940043451206,0.021254536836193827,0.0010661801793783766,0.021527297264290243,0.02274080451438533,-0.045017712763938955,0.9094843018188113,1.0,0.021858387491987215,0.0,0.0
target_snr_clean,100.0,10,0,7,0,7,0.0,0.7,0.0,-0.0032186783968256583,0.012608678285668008,0.012891690884660842,-0.0032186783968256583,0.012608678285668008,0.012891690884660842,0.7,0.0035002718182913285,0.013792827054872945,0.01399593019563728,-0.0032186783968256583,0.012608678285668008,0.012891690884660842,0.0035002718182913285,0.013792827054872945,0.01399593019563728,-0.28741724219312886,1.1532479707695706,1.1532479707695706,0.011080222508006535,0.006017261610113136,0.006533158783601027
