x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
2633.6575682127095,700.5804849489505,927.5491550420118,0.32239127988600025,15.123067557106728,2.672924501380956,0.25-0.5,1.5-3 FWHM,11,,10.0,918.1291737693685,1332.5532275317396,0.689,11.311724662780762,123.66009396001124,-5.187921952654724,12.039635974656884,-0.0038932193067170782,0.3,True,903.0,1310.5950653120465,False,,,1363.0,3.517052642453183e-05,867.761,1259.4499274310595,94.7385,True,-0.05485957227846561,0.10318646080164537,-0.5316547524962775,0.061259149484352536,867.761,94.7385,-0.05485957227846561,0.061259149484352536,3.517052642453183e-05,2.195808,-0.005138,1.086338,0.0,9.16,1.0,289.0,True,2.263745731903522,0.9699887973520794,True,True,True,True,False,1
3187.0742504139457,2312.7607200275256,1069.0133347972817,0.3715604454460282,16.464139978900416,2.9099521626542244,0.25-0.5,1.5-3 FWHM,12,,20.0,1948.6237119763296,2828.191163971451,0.689,11.311724662780762,124.1989149345399,50.59596406571875,11.327349026728475,0.017889867103138116,0.15,True,1966.0,2853.410740203193,False,,,1364.0,5.347783270634571e-05,1891.7136,2745.5930333817128,102.3095,True,-0.029205285569788297,0.05250346661143513,-0.556254423844604,0.03218149221212821,1891.7136,102.3095,-0.029205285569788297,0.03218149221212821,5.347783270634571e-05,0.994396,-0.016474,1.024549,0.0,18.49,1.0,289.0,True,1.1190309343172684,0.8886224406358262,True,True,True,True,False,1
2862.614694746832,2345.0372457339818,883.3892715436546,0.3070424853954191,32.17386419358107,5.686565214523121,0.25-0.5,3-6 FWHM,13,,100.0,15019.278886174397,21798.663114912044,0.689,11.311724662780762,124.10643881114682,98.87389847370173,10.523421831821443,0.004535778086595779,0.05,True,15078.0,21883.88969521045,False,,,1365.0,4.603469174961962e-05,15308.7499,22218.79521044993,166.7534,True,0.019273296409195062,0.011102623585577098,1.7359227087759723,-0.020726616072905286,15308.7499,166.7534,0.019273296409195062,-0.020726616072905286,4.603469174961962e-05,0.16222,-0.000929,1.122154,0.0,91.805,1.0,289.0,True,0.225462548839664,0.7194986521480405,True,True,True,True,False,1
3071.7995654777874,2123.396746877765,858.9007407132251,0.2985309270008752,21.818689558145433,3.856341293707029,0.25-0.5,3-6 FWHM,14,,10.0,920.8390224917118,1336.4862445453002,0.689,11.311724662780762,124.43587755492366,-203.0419967776182,10.439492988985279,-0.1519222495602244,0.3,True,965.0,1400.5805515239479,False,,,1366.0,5.8217763860731065e-05,711.471,1032.613933236575,93.3803,True,-0.2273665834938009,0.10140784406303817,-2.242100555381722,0.28006628121574495,711.471,93.3803,-0.2273665834938009,0.28006628121574495,5.8217763860731065e-05,2.508594,0.010713,1.034553,0.0,7.619,1.0,289.0,True,2.713108257768949,0.9246199420228348,True,True,True,True,False,1
2563.8808194466374,2913.6067041173587,1328.081207481756,0.4616055094710265,52.99253187933595,9.366157779538963,0.25-0.5,6-inf FWHM,15,,100.0,15012.36235044485,21788.624601516476,0.689,11.311724662780762,123.87834733100654,167.73114526855875,10.114183477979955,0.0076981061602614765,0.05,True,15091.0,21902.757619738753,False,,,1367.0,1.9877735097772573e-05,15217.0935,22085.76705370102,166.4215,True,0.013637503863546563,0.011085630370164131,1.2301965164065412,-0.014706676895614022,15217.0935,166.4215,0.013637503863546563,-0.014706676895614022,1.9877735097772573e-05,0.143788,-0.001054,0.924292,0.0,91.437,1.0,289.0,True,0.22657825837465417,0.6346063432186952,True,True,True,True,False,1
3318.397747610068,1364.3888507926556,953.5782239127168,0.3314382881031414,43.2852488832193,7.650445377661486,0.25-0.5,6-inf FWHM,16,,5.0,445.92260974674684,647.2026266280797,0.689,11.311724662780762,123.60204152492696,-291.99998853426416,11.25601825901709,-0.4511724404698134,0.6,True,437.0,634.2525399129173,False,,,1368.0,6.846956492853193e-05,253.0665,367.29535558780844,89.4754,True,-0.432487847737247,0.20065230612732515,-2.1554093052028476,0.6150620859796102,253.0665,89.4754,-0.432487847737247,0.6150620859796102,6.846956492853193e-05,7.007683,-0.071082,0.968048,0.0,2.828,1.0,289.0,True,7.334080577228049,0.9554957743113027,True,True,True,True,False,1
679.8621696014542,2697.552543686344,2036.8778357405736,0.7079642613723117,4.721735032194141,0.8345424107194213,0.5-0.75,0.75-1.5 FWHM,17,,5.0,445.9812034706008,647.2876683172726,0.689,11.311724662780762,123.63549073836813,-199.44373180726896,12.05751521573904,-0.3081222485293976,0.6,True,453.0,657.4746008708273,False,,,943.0,5.322187769355992e-05,912.4427,1324.3,94.9167,True,1.0459218749566617,0.21282668251792575,4.914430195417657,-0.7772226145901342,912.4427,94.9167,1.0459218749566617,-0.7772226145901342,5.322187769355992e-05,3.850386,0.006295,5.228805,0.0,9.613,1.0,289.0,True,2.1572843029779376,1.7848301193703988,True,True,False,False,False,1
907.4001205064991,3151.4316539542724,2150.884771506732,0.747590023239205,4.6210906131881435,0.8167540266847308,0.5-0.75,0.75-1.5 FWHM,18,,5.0,445.6603477438752,646.8219851144778,0.689,11.311724662780762,123.45238025917737,28.348931993515848,11.464991385214988,0.043828027874622276,0.6,True,466.0,676.3425253991293,False,,,954.0,5.0405610254418995e-05,1333.0041,1934.693904208999,98.1583,True,1.9910762910549291,0.22025360904760682,9.039925836695673,-1.1895687259597936,1333.0041,98.1583,1.9910762910549291,-1.1895687259597936,5.0405610254418995e-05,2.364723,-0.008647,4.046361,0.0,13.58,1.0,289.0,True,1.5282288721324377,1.547361814137399,True,True,False,False,False,1
4504.561178246284,2014.447543290912,2152.0361166210705,0.7479902000093356,13.920383468387923,2.460356267058227,0.5-0.75,1.5-3 FWHM,19,,10.0,918.3843694808262,1332.9236131797188,0.689,11.311724662780762,123.73304902553117,114.34857379846366,11.190702594267057,0.08578779208936257,0.3,True,928.0,1346.8795355587808,False,,,1369.0,4.844922335857716e-05,947.4166,1375.0603773584908,95.2898,True,0.031612287277478446,0.10375808122025038,0.304673013472311,-0.03379126567576835,947.4166,95.2898,0.031612287277478446,-0.03379126567576835,4.844922335857716e-05,1.994863,-0.007891,1.08096,0.0,9.942,1.0,289.0,True,2.0850731124259547,0.9567352761453067,True,True,True,True,False,1
579.8509191845167,1243.062841919095,1847.766438989288,0.6422341974632839,9.923644571091636,1.753953198774284,0.5-0.75,1.5-3 FWHM,20,,10.0,921.1203946816632,1336.8946221794822,0.689,11.311724662780762,124.51656818541476,-9.708546236020114,12.65290298429896,-0.007262013082371957,0.3,True,925.0,1342.525399129173,False,,,1370.0,4.610050123173244e-05,826.9479,1200.2146589259798,95.0755,True,-0.10223690108849348,0.10321723473819928,-0.9905022290880746,0.1170956238353147,826.9479,95.0755,-0.10223690108849348,0.1170956238353147,4.610050123173244e-05,2.421208,0.007196,1.139952,0.0,8.698,1.0,289.0,True,2.3757729302803656,1.0191243317661138,True,True,True,True,False,1
4508.807695690384,1189.9700402729368,2154.017932980747,0.748679026374194,32.16233641814864,5.684527739435253,0.5-0.75,3-6 FWHM,21,,100.0,15028.073519895337,21811.427459935177,0.689,11.311724662780762,124.3966931273955,-97.61619200716359,11.219898955229178,-0.004475460956715104,0.05,True,14966.0,21721.33526850508,False,,,1371.0,4.0502866885343036e-05,14743.8733,21398.945283018867,164.6578,True,-0.018911287565840817,0.010956680494144054,-1.7260052053127017,0.020729302195613215,14743.8733,164.6578,-0.018911287565840817,0.020729302195613215,4.0502866885343036e-05,0.14667,-0.000552,0.940659,0.0,89.542,1.0,289.0,True,0.23089083586540793,0.6352352593391694,True,True,True,True,False,1
3786.5483023935835,1194.7742071544471,1449.8162591994314,0.5039173577616675,24.822501852173296,4.387249685667719,0.5-0.75,3-6 FWHM,22,,100.0,15012.104543965039,21788.25042665463,0.689,11.311724662780762,123.86984850972092,-185.58453598749472,11.045715961162996,-0.008517642874182321,0.05,True,14891.0,21612.481857764877,False,,,1372.0,7.544226627531355e-06,14869.9307,21581.902322206097,165.1697,True,-0.009470613766954683,0.011002434703027648,-0.8607743669997465,0.01033158908303738,14869.9307,165.1697,-0.009470613766954683,0.01033158908303738,7.544226627531355e-06,0.154594,0.001105,1.038576,0.0,90.028,1.0,289.0,True,0.23013225803754173,0.6717615397263469,True,True,True,True,False,1
1023.1109151011218,457.52230600661443,1781.9193111430368,0.6193474968417859,80.07411451695408,14.152688388816445,0.5-0.75,6-inf FWHM,23,,50.0,5753.803204754214,8350.948047538772,0.689,11.311724662780762,123.28498393733906,-27.43194113066913,9.949928138352304,-0.0032848894490193833,0.06,True,5805.0,8425.253991291727,False,,,1373.0,1.6251870554464746e-05,5671.433,8231.397677793904,125.0959,True,-0.01431578415580037,0.021741428329810897,-0.65845647022975,0.01565549480297631,5671.433,125.0959,-0.01431578415580037,0.01565549480297631,1.6251870554464746e-05,0.357299,0.001106,1.05558,0.0,45.337,1.0,289.0,True,0.4580680845597345,0.7800128671776221,True,True,True,True,False,1
1068.2034756670105,3116.0943752161584,2016.327836091564,0.7008216310842156,161.45438018990768,28.53623228457252,0.5-0.75,6-inf FWHM,24,,20.0,1949.6703145853896,2829.710180820595,0.689,11.311724662780762,124.3496041026929,-81.67026441910106,11.526473649746299,-0.028861706394051032,0.15,True,1943.0,2820.0290275761977,False,,,1374.0,3.4732307528477434e-05,1896.0632,2751.9059506531207,102.3404,True,-0.027495476637438343,0.05249113105656705,-0.5238118532406516,0.030270924962367884,1896.0632,102.3404,-0.027495476637438343,0.030270924962367884,3.4732307528477434e-05,0.989888,0.00501,1.01063,0.0,18.527,1.0,289.0,True,1.1161192517359397,0.886901644658841,True,True,True,True,False,1
534.6143043698346,2989.1453375168344,2322.6960768739896,0.8073070380573855,16.95035701483597,2.9958885259901296,0.75-1,1.5-3 FWHM,25,,5.0,447.2107161549213,649.0721569737609,0.689,11.311724662780762,124.33842166226076,134.8314796395751,13.49080175242956,0.20772956934128006,0.6,True,442.0,641.5094339622642,False,,,1375.0,3.7770468719145154e-05,506.4135,734.9978229317852,91.8737,True,0.13238230146651908,0.20543716123334893,0.6443931597952268,-0.13498268238549108,506.4135,91.8737,0.13238230146651908,-0.13498268238549108,3.7770468719145154e-05,4.1284,0.035885,1.210949,0.0,5.512,1.0,289.0,True,3.751682005566667,1.1004130930804814,True,True,True,True,False,1
2381.487502598941,1439.9144332969718,157.04566149218817,0.05458487190009556,8.032802537381361,1.419756582839037,0-0.25,0.75-1.5 FWHM,1,,5.0,445.0714985685509,645.9673418992031,0.689,11.311724662780762,123.11668024372014,-301.63489674996384,14.444935565527976,-0.4669506911342137,0.6,True,448.0,650.2177068214804,False,,,1357.0,3.339824589613591e-05,386.8026,561.3970972423803,92.7201,True,-0.13092031000851923,0.20832630329780383,-0.628438694183364,0.15235099807054533,386.8026,92.7201,-0.13092031000851923,0.15235099807054533,3.339824589613591e-05,7.461475,-0.007411,2.20751,8192.0,4.172,1.0,289.0,True,4.981213497436616,1.497923147409713,True,True,False,False,False,2
2310.342389165514,1889.901107778286,304.95802708770464,0.1059952544076886,6.815616845703353,1.2046252646900553,0-0.25,0.75-1.5 FWHM,2,,100.0,15012.202274778496,21788.39227108635,0.689,11.311724662780762,123.8730702676786,377.1247241512375,12.132515658523893,0.017308515445248793,0.05,True,14975.0,21734.397677793906,False,,,796.0,1.3337459317138226e-05,15784.6305,22909.478229317854,168.6442,True,0.05145335848020349,0.011233808132423952,4.580224076615166,-0.05447503134819186,15784.6305,168.6442,0.05145335848020349,-0.05447503134819186,1.3337459317138226e-05,0.286225,0.000193,7.276358,0.0,93.597,1.0,289.0,True,0.22135407649661043,1.2930640561497992,True,True,False,False,False,2
2667.749209583111,1234.1947455152506,454.39820244387005,0.15793666272828627,14.250196300586975,2.5186489908542287,0-0.25,1.5-3 FWHM,3,,20.0,1952.0089724754969,2833.1044593258302,0.689,11.311724662780762,124.68664839502053,215.38313618999888,11.388375034832745,0.07602371860346151,0.15,True,1957.0,2840.348330914369,False,,,1358.0,4.651315998639238e-05,2082.1007,3021.9168359941946,104.0265,True,0.06664504587779807,0.05329201938456039,1.2505633422685862,-0.07004980145889533,2082.1007,104.0265,0.06664504587779807,-0.07004980145889533,4.651315998639238e-05,0.945263,-0.003342,1.141819,0.0,20.015,1.0,289.0,True,1.031744908119444,0.9161789823832771,True,True,True,True,False,2
2056.609593106331,1262.2443774835997,474.5755655749758,0.16494977452856294,12.456239816006974,2.2015763980129845,0-0.25,1.5-3 FWHM,4,,100.0,15026.985433383847,21809.848234229095,0.689,11.311724662780762,124.36076858252261,-446.1057002044916,15.784005377044497,-0.020454323909707844,0.05,True,15144.0,21979.68069666183,False,,,1359.0,2.3548056271805628e-05,14978.6184,21739.649346879538,168.2816,True,-0.0032186783968256583,0.011198626680381733,-0.28741724219312886,0.0035002718182913285,14978.6184,168.2816,-0.0032186783968256583,0.0035002718182913285,2.3548056271805628e-05,0.248595,-0.001723,2.619044,0.0,89.009,1.0,289.0,True,0.23230699319966805,1.0701141475596148,True,True,True,True,False,2
1961.1026128122733,2106.479953756561,668.6157743280642,0.2323929616730991,19.31264167710178,3.4134102046550847,0-0.25,3-6 FWHM,5,,50.0,5764.464257652571,8366.421273806345,0.689,11.311724662780762,123.91810550200006,-68.38095330636166,10.863438568729592,-0.008173262027869582,0.06,True,5784.0,8394.77503628447,False,,,1360.0,4.798551872880133e-05,5758.8064,8358.209579100147,125.6807,True,-0.0009815062423293996,0.021802667929314252,-0.045017712763938955,0.0010661801793783766,5758.8064,125.6807,-0.0009815062423293996,0.0010661801793783766,4.798551872880133e-05,0.351951,0.000632,0.978073,0.0,45.821,1.0,289.0,True,0.4520702821253563,0.7785315998772203,True,True,True,True,False,2
2796.1749878557125,1904.2395075321435,506.8044498035948,0.17615167275603918,17.11966803504789,3.025813379037922,0-0.25,3-6 FWHM,6,,50.0,5774.2313615464345,8380.59704143169,0.689,11.311724662780762,124.49945254206037,289.56174930207084,12.356481213177819,0.03455144637912382,0.06,True,5753.0,8349.78229317852,False,,,1361.0,1.4290448227284055e-05,6013.7313,8728.202177068217,127.1509,True,0.04147737135171248,0.022020402723514507,1.8835882282670895,-0.04412459568577592,6013.7313,127.1509,0.04147737135171248,-0.04412459568577592,1.4290448227284055e-05,0.392017,-0.002895,1.221829,0.0,47.296,1.0,289.0,True,0.4369480152593114,0.8971707990648576,True,True,True,True,False,2
1976.1717595834762,1754.6752269330498,446.29840092081184,0.1551213883402426,63.23925997614315,11.17721433175769,0-0.25,6-inf FWHM,7,,20.0,1947.1864883127644,2826.1052080011095,0.689,11.311724662780762,123.99213132197355,190.80089139233425,10.39766905628154,0.06751372555138767,0.15,True,1881.0,2730.0435413642963,False,,,1362.0,4.8568349576493905e-05,2047.3972,2971.548911465893,103.5516,True,0.051464362704194855,0.05318011429389456,0.9677369706236867,-0.05448639430763857,2047.3972,103.5516,0.051464362704194855,-0.05448639430763857,4.8568349576493905e-05,0.88273,0.004872,0.929608,0.0,19.772,1.0,289.0,True,1.0473461481659012,0.8428254608524843,True,True,True,True,False,2
2045.1703443015485,1609.721607713385,348.5804927839887,0.12115725684298938,71.96243067521183,12.718989940656042,0-0.25,6-inf FWHM,8,,10.0,919.7590679332612,1334.9188213835432,0.689,11.311724662780762,124.12641515451763,-102.98754050617009,11.671362923017577,-0.077148916365889,0.3,True,926.0,1343.9767779390422,False,,,1363.0,4.4968027657282504e-05,794.1322,1152.5866473149492,94.2161,True,-0.13658671310036685,0.10243563046538665,-1.3333906618217186,0.1594531808869154,794.1322,94.2161,-0.13658671310036685,0.1594531808869154,4.4968027657282504e-05,2.292717,-0.001199,0.973093,0.0,8.429,1.0,289.0,True,2.455442360965152,0.9337286985220903,True,True,True,True,False,2
2163.9808624552998,877.8108480509223,754.4488926551271,0.2622262580797084,7.862895640221594,1.3897264116018175,0.25-0.5,0.75-1.5 FWHM,9,,50.0,5769.458947765813,8373.670461198568,0.689,11.311724662780762,124.21523710049664,108.26855781162554,10.577560506273219,0.012929641584692658,0.06,True,5794.0,8409.288824383164,False,,,1364.0,6.097946915761092e-05,5842.9402,8480.319593613935,127.0212,True,0.012736246656654515,0.02201613724094322,0.5784959694459445,-0.013740885028646692,5842.9402,127.0212,0.012736246656654515,-0.013740885028646692,6.097946915761092e-05,0.344912,0.002155,1.014142,8192.0,46.0,1.0,289.0,True,0.44977222861485194,0.7668592635481599,True,True,False,False,False,2
2888.279120415299,2364.999214210021,914.0007769364075,0.3176822259947837,4.416659335512327,0.7806218485479267,0.25-0.5,0.75-1.5 FWHM,10,,5.0,446.4747156149317,648.0039413859677,0.689,11.311724662780762,123.91739987763746,42.84376570020178,13.347208795434929,0.06611652023067394,0.6,True,461.0,669.0856313497824,False,,,224.0,2.4873864130508215e-05,5633.1987,8175.905224963716,125.0502,True,11.617060951013473,0.28008349773574026,41.477134657801976,-2.7523955026802134,5633.1987,125.0502,11.617060951013473,-2.7523955026802134,2.4873864130508215e-05,3.045132,-0.00083,149.542151,0.0,45.047,1.0,289.0,True,0.4598390874878005,6.622168673472734,False,True,False,False,False,2
3207.792363081488,1734.1197122758988,825.839716760907,0.2870397992602146,12.603407484323235,2.22758752736675,0.25-0.5,1.5-3 FWHM,11,,100.0,15035.564482537893,21822.29968438011,0.689,11.311724662780762,124.64412248065453,135.95332247261524,12.00790741877171,0.006230018120864111,0.05,True,14970.0,21727.14078374456,False,,,1365.0,3.8905966190444276e-05,15084.9941,21894.04078374456,166.5974,True,0.0032875132503016324,0.011080222508006535,0.2967010137139401,-0.0035635178076702315,15084.9941,166.5974,0.0032875132503016324,-0.0035635178076702315,3.8905966190444276e-05,0.169115,-0.001516,1.186415,0.0,90.548,1.0,289.0,True,0.22809887318424887,0.7414109400855999,True,True,True,True,False,2
3180.728296037313,1140.9975738456164,909.5113250060942,0.3161218125698641,13.869905158625599,2.4514344851219554,0.25-0.5,1.5-3 FWHM,12,,20.0,1949.1158837265289,2828.9054916205064,0.689,11.311724662780762,124.26976627474545,540.7188496816664,13.477534797696048,0.1911406553818529,0.15,False,1929.0,2799.7097242380264,False,,,1366.0,2.6452876285699737e-05,2174.768,3156.4121915820033,107.3043,True,0.11577152398042401,0.05505280670887773,2.1029177420986036,-0.11893818356242593,2174.768,107.3043,0.11577152398042401,-0.11893818356242593,2.6452876285699737e-05,1.002594,0.006921,1.110848,0.0,20.267,1.0,289.0,True,1.0206238106386007,0.9823345188984768,True,True,True,True,False,2
1327.9080660694876,804.5905949121284,1327.6319804540701,0.461449370170346,31.49123139973691,5.565913374992407,0.25-0.5,3-6 FWHM,13,,50.0,5761.727891581365,8362.44977007455,0.689,11.311724662780762,123.75545977129123,205.09204743513595,10.660551628771524,0.024525354779297834,0.06,True,5742.0,8333.817126269958,False,,,1367.0,3.430985447667124e-05,5833.5679,8466.716835994195,126.1117,True,0.012468483373468953,0.021887826425171106,0.5696537943635291,-0.013453782901891179,5833.5679,126.1117,0.012468483373468953,-0.013453782901891179,3.430985447667124e-05,0.336321,-0.001074,0.952594,0.0,46.257,1.0,289.0,True,0.4481034185144589,0.7505432587748668,True,True,True,True,False,2
