x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,psf_recovered,blind_psf_recovered,trial
1639.8318716338415,1094.1461123516924,905.7455912949931,0.31481294424279765,11.368812343054381,5.274643908832028,0.25-0.5,3-6 FWHM,11,,100.0,35642.84908634571,51731.275887294214,0.689,27.9405085891895,246.6218948227685,35752.0,51889.69521044993,False,,,441.0,3.0938701485247474e-05,33207.6458,48196.87343976778,432.5306,True,-0.06832235213426319,0.012135129797064863,-5.630129489903636,0.07683580916061228,33207.6458,432.5306,-0.06832235213426319,0.07683580916061228,3.0938701485247474e-05,0.060902,0.000256,1.820206,8192.0,76.775,1.0,True,False,False,1
1969.80578941274,2412.6309902351754,919.5578161852627,0.3196137042200364,11.837005065911345,5.491865358114344,0.25-0.5,3-6 FWHM,12,,20.0,6263.650563678382,9090.929700549177,0.689,27.9405085891895,247.758494362696,6217.0,9023.22206095791,False,,,447.0,1.440284245704137e-05,6245.4065,9064.450653120466,363.2152,True,-0.002912688613917247,0.05798778145546784,-0.0502293507495892,0.003167026003897024,6245.4065,363.2152,-0.002912688613917247,0.003167026003897024,1.440284245704137e-05,0.182118,0.00135,0.79964,0.0,17.195,1.0,True,True,False,1
2563.8808194466374,2913.6067041173587,1328.081207481756,0.4616055094710265,18.927287288918574,8.781453822676635,0.25-0.5,6-inf FWHM,13,,10.0,3077.571475646718,4466.722025612074,0.689,27.9405085891895,247.26536348554626,3182.0,4618.287373004355,False,,,453.0,1.9877735097772573e-05,2400.814,3484.490566037736,349.1561,True,-0.21989984018307984,0.11345182484401231,-1.938266224324073,0.2696240828148521,2400.814,349.1561,-0.21989984018307984,0.2696240828148521,1.9877735097772573e-05,0.661154,-0.009732,1.675024,0.0,6.876,1.0,True,True,False,1
3318.397747610068,1364.3888507926556,953.5782239127168,0.3314382881031414,63.132505911442834,29.290789372430496,0.25-0.5,6-inf FWHM,14,,50.0,16454.55087288642,23881.78646282499,0.689,27.9405085891895,247.83054347619472,16298.0,23654.57184325109,True,148.0,0.08982711498081596,148.0,0.060102641944462964,17559.8706,25486.024092888245,395.2118,True,0.06717410494229359,0.02401838877603305,2.796778150636139,-0.07058819628240054,17559.8706,395.2118,0.06717410494229359,-0.07058819628240054,0.060102641944462964,0.092451,0.002078,1.328583,0.0,44.432,1.0,False,True,True,1
4475.846818130728,1085.691107930805,2144.0834860602154,0.7452260783118084,3.1765615445816233,1.4737890376380338,0.5-0.75,0.75-1.5 FWHM,15,,10.0,3079.384201046324,4469.3529768451735,0.689,27.9405085891895,247.56162780988117,3069.0,4454.281567489115,False,,,452.0,1.9789415261050552e-05,15477.0042,22462.995936139334,536.5812,True,4.026006236812272,0.17424951385334722,23.104834830131352,-1.753057557941171,15477.0042,536.5812,4.026006236812272,-1.753057557941171,1.9789415261050552e-05,0.141186,0.00128,1.236848,0.0,28.844,1.0,True,False,False,1
645.5844560189912,1520.988629905619,1749.5458599030653,0.6080953509874687,11.655464255601737,5.407638167057838,0.5-0.75,3-6 FWHM,16,,50.0,16464.17461379345,23895.75415644913,0.689,27.9405085891895,248.14650766967867,16070.0,23323.657474600874,False,,,443.0,5.318529116336789e-05,17088.6884,24802.16023222061,405.056,True,0.03793167898519134,0.02460226579841117,1.5417961620283354,-0.04042191842402323,17088.6884,405.056,0.03793167898519134,-0.04042191842402323,5.318529116336789e-05,0.145646,0.000895,2.886708,0.0,42.188,1.0,True,True,False,1
737.4947263354663,2859.9786866956674,2082.962279576602,0.7239819815657594,6.870127558656844,3.187446092582147,0.5-0.75,3-6 FWHM,17,,5.0,1536.3300220921535,2229.796839030702,0.689,27.9405085891895,250.6090557668391,1538.0,2232.2206095791003,False,,,455.0,2.9505288637655616e-05,1757.4822,2550.7724238026126,352.4041,True,0.1439483540175075,0.2293804683450115,0.6275527949528578,-0.14601604437783566,1757.4822,352.4041,0.1439483540175075,-0.14601604437783566,2.9505288637655616e-05,0.980632,-0.006181,1.923971,0.0,4.987,1.0,True,True,False,1
1023.1109151011218,457.52230600661443,1781.9193111430368,0.6193474968417859,357.1528260339633,165.70367436077032,0.5-0.75,6-inf FWHM,18,,20.0,6262.097743282335,9088.67596993082,0.689,27.9405085891895,247.63147710654778,6219.0,9026.12481857765,False,,,448.0,1.6251870554464746e-05,6314.4314,9164.631930333819,362.3984,True,0.008357208536677208,0.057871725235966315,0.14440918259480642,-0.009036018307547536,6314.4314,362.3984,0.008357208536677208,-0.009036018307547536,1.6251870554464746e-05,0.204418,-0.000644,1.043677,0.0,17.424,1.0,True,True,False,1
1068.2034756670105,3116.0943752161584,2016.327836091564,0.7008216310842156,188.46059114947283,87.43767415325127,0.5-0.75,6-inf FWHM,19,,50.0,16462.936623571506,23893.957363674177,0.689,27.9405085891895,248.10585108718416,16459.0,23888.24383164006,True,143.0,0.25802297326094303,143.0,0.1940190986949431,14338.392,20810.43831640058,384.4265,True,-0.12905016110732026,0.023351028360856414,-5.5265301002181335,0.15001714210033784,14338.392,384.4265,-0.12905016110732026,0.15001714210033784,0.1940190986949431,0.12826,0.002075,1.671301,0.0,37.298,1.0,False,True,True,1
4490.729243305385,1087.9986128023072,2157.995403089927,0.7500614886105472,12.751339252809254,5.91607741334317,0.75-1,3-6 FWHM,20,,50.0,16451.16561100316,23876.873165461777,0.689,27.9405085891895,247.71944695852426,16706.0,24246.734397677796,False,,,444.0,4.5158116584338494e-05,20444.9274,29673.334397677798,405.7909,True,0.24276466989826306,0.024666392011067698,9.841920528520571,-0.23597224589907223,20444.9274,405.7909,0.24276466989826306,-0.23597224589907223,4.5158116584338494e-05,0.088762,0.00098,1.50457,0.0,50.383,1.0,True,True,False,1
401.243187089661,368.14648145795513,2340.499855821889,0.8134951554747969,10.964289840751006,5.086962725576016,0.75-1,3-6 FWHM,21,,5.0,1529.1470690791477,2219.371653235338,0.689,27.9405085891895,248.25184891780523,1510.0,2191.5820029027577,False,,,458.0,2.2593899213555842e-05,1716.94,2491.9303338171267,346.301,True,0.12280894017207977,0.22646677157648573,0.5422823812834855,-0.12576465492725414,1716.94,346.301,0.12280894017207977,-0.12576465492725414,2.2593899213555842e-05,0.817402,-0.008371,1.298865,0.0,4.958,1.0,True,True,False,1
4575.874500407582,3072.674539612911,2634.739025298451,0.9157648216423501,419.558302871388,194.6571532595033,0.75-1,6-inf FWHM,22,,100.0,35688.682735332404,51797.79787421249,0.689,27.9405085891895,247.3804046085682,35675.0,51777.93904208999,True,55.0,0.18436717892359525,55.0,0.0584612532844525,36491.0657,52962.35950653121,441.9165,True,0.022482840586134145,0.01238253883667427,1.815689083045315,-0.02414007091290719,36491.0657,441.9165,0.022482840586134145,-0.02414007091290719,0.0584612532844525,0.04953,4e-06,1.471065,0.0,82.575,1.0,False,True,True,1
4663.935599184882,2783.3389408060266,2561.9259320791434,0.8904569377551959,143.07500669645037,66.38069921512853,0.75-1,6-inf FWHM,23,,100.0,35522.981819523215,51557.30307623109,0.689,27.9405085891895,244.64354802434053,35634.0,51718.432510885345,True,54.0,0.2800660856249879,54.0,0.061324703182337105,35857.6368,52043.01422351234,440.8152,True,0.00942080206490048,0.012409296106942538,0.7591729606347185,-0.010180625991466945,35857.6368,440.8152,0.00942080206490048,-0.010180625991466945,0.061324703182337105,0.046012,0.001436,1.203007,0.0,81.344,1.0,False,True,True,1
202.86328332127368,1911.5962136324883,2213.1820639763196,0.7692428960206946,555.0493264239046,257.51920784511833,0.75-1,6-inf FWHM,24,,50.0,16440.40123620642,23861.249979980294,0.689,27.9405085891895,247.36634930229405,16354.0,23735.849056603776,True,150.0,0.19768961597430426,150.0,0.24034221570705155,19049.7376,27648.385486211904,394.8389,True,0.158714883311186,0.02401637857417086,6.608610154150414,-0.1599414634255587,19049.7376,394.8389,0.158714883311186,-0.1599414634255587,0.24034221570705155,0.099006,-0.000232,1.909578,0.0,48.247,1.0,False,True,True,1
4489.583759298959,2775.516534355097,2404.9214361969416,0.835886373920197,304.3261649762702,141.19435733064734,0.75-1,6-inf FWHM,25,,20.0,6273.4756937734455,9105.189686173362,0.689,27.9405085891895,248.56292227217006,6281.0,9116.11030478955,False,,,446.0,5.326206372504373e-05,4502.5357,6534.8849056603785,357.1837,True,-0.282290086105082,0.056935535807449165,-4.9580649782547335,0.3601276367874692,4502.5357,357.1837,-0.282290086105082,0.3601276367874692,5.326206372504373e-05,0.284206,0.003184,1.074685,0.0,12.606,1.0,True,True,False,1
2192.2261451611953,1603.1595290345545,201.3839963071403,0.06999569129581695,4.198818313914042,1.948072566903581,0-0.25,1.5-3 FWHM,1,,50.0,16460.476798743337,23890.38722604258,0.689,27.9405085891895,248.02507830298282,16438.0,23857.764876632802,True,85.0,0.7751192157240017,85.0,0.5761196660975765,22667.4627,32899.07503628447,408.5303,True,0.3770842106913046,0.024818861871072226,15.193452973394294,-0.3474012470117816,22667.4627,408.5303,0.3770842106913046,-0.3474012470117816,0.5761196660975765,0.079682,-0.000867,1.446756,0.0,55.485,1.0,False,True,True,2
2323.374111691143,2280.401898645459,687.4877796600969,0.238952366012952,3.4451885792590935,1.5984205215128442,0-0.25,1.5-3 FWHM,2,,5.0,1527.0286121324382,2216.296969713263,0.689,27.9405085891895,247.55876841223088,1507.0,2187.22786647315,False,,,462.0,1.1769350115652906e-05,5388.8408,7821.2493468795365,381.6792,True,2.528971727959102,0.24994895116405141,10.117952950717676,-1.3691204476564138,5388.8408,381.6792,2.528971727959102,-1.3691204476564138,1.1769350115652906e-05,0.225906,0.005699,1.072808,8192.0,14.119,1.0,True,False,False,2
2045.1703443015485,1609.721607713385,348.5804927839887,0.12115725684298938,12.207775691962615,5.663887110718077,0-0.25,3-6 FWHM,3,,50.0,16479.203469496046,23917.566719152463,0.689,27.9405085891895,248.64033109690348,16631.0,24137.88098693759,True,141.0,0.3230818000632747,141.0,0.1641099781360964,19883.1242,28857.945137880986,401.5367,True,0.20655857164484948,0.024366268718222187,8.47723441096157,-0.20387102328860515,19883.1242,401.5367,0.20655857164484948,-0.20387102328860515,0.1641099781360964,0.103452,-0.000302,2.066251,0.0,49.518,1.0,False,True,True,2
2960.5193788773195,1603.9705945297862,567.068590035676,0.19709787619446512,12.567360263785107,5.8307190113811425,0-0.25,3-6 FWHM,4,,20.0,6269.972827798061,9100.105700722876,0.689,27.9405085891895,248.2759773739073,6245.0,9063.860667634253,False,,,450.0,2.1819506826631447e-05,6940.379,10073.119013062409,363.5241,True,0.10692329785380861,0.05797857661971165,1.8441863199769666,-0.11029382077644417,6940.379,363.5241,0.10692329785380861,-0.11029382077644417,2.1819506826631447e-05,0.171947,-0.002028,0.967524,0.0,19.092,1.0,True,True,False,2
2667.749209583111,1234.1947455152506,454.39820244387005,0.15793666272828627,91.54744451297168,42.47410864024799,0-0.25,6-inf FWHM,5,,10.0,3074.5895577585784,4462.394133176456,0.689,27.9405085891895,246.7783969726145,3049.0,4425.253991291727,False,,,456.0,4.651315998639238e-05,3028.7423,4395.852394775036,351.8868,True,-0.01491166768679264,0.11445000816841736,-0.13028979137205063,0.016312062039756735,3028.7423,351.8868,-0.01491166768679264,0.016312062039756735,4.651315998639238e-05,0.416427,-0.007999,1.001334,0.0,8.607,1.0,True,True,False,2
2056.609593106331,1262.2443774835997,474.5755655749758,0.16494977452856294,35.17555651549441,16.319957557183315,0-0.25,6-inf FWHM,6,,20.0,6253.39301859345,9076.042116971626,0.689,27.9405085891895,246.92005230518552,6224.0,9033.381712626997,False,,,452.0,2.3548056271805628e-05,5496.8278,7977.979390420901,358.7974,True,-0.12098475441155321,0.05737643531010671,-2.108613993840116,0.14000898120772695,5496.8278,358.7974,-0.12098475441155321,0.14000898120772695,2.3548056271805628e-05,0.238299,-0.003771,1.069829,0.0,15.32,1.0,True,True,False,2
1927.8151693146262,240.05449791519376,1434.157160724224,0.49847467391915523,4.87326608232723,2.260987558033623,0.25-0.5,1.5-3 FWHM,7,,10.0,3076.6551969599004,4465.392158142091,0.689,27.9405085891895,247.1156781677451,3059.0,4439.767779390421,False,,,455.0,3.07561145090414e-05,-1306.3992,-1896.080116110305,882.8964,False,-1.4246167075500944,0.28696631357079144,-4.964403974192103,,-1306.3992,882.8964,-1.4246167075500944,,3.07561145090414e-05,8.214711,-0.125625,9.323528,8196.0,-1.48,1.0,True,False,False,2
1445.7035044643815,2550.872497684322,1345.0446317077403,0.4675015420615759,6.214967316774794,2.883479690914579,0.25-0.5,1.5-3 FWHM,8,,10.0,3083.0579039485647,4474.684911391241,0.689,27.9405085891895,248.162586441685,3095.0,4492.017416545718,False,,,454.0,5.0292212396464705e-06,3572.7264,5185.379390420901,372.442,True,0.15882559176858213,0.12080279112597994,1.3147510110337592,-0.1600451942399732,3572.7264,372.442,0.15882559176858213,-0.1600451942399732,5.0292212396464705e-06,0.400232,-0.001506,1.119988,8192.0,9.593,1.0,True,False,False,2
1660.821705447716,1095.7312822908175,887.4608678382062,0.3084576633764935,9.801071604515029,4.547279089391022,0.25-0.5,3-6 FWHM,9,,5.0,1527.5267739133235,2217.019991165927,0.689,27.9405085891895,247.72166134224165,1515.0,2198.8388969521047,False,,,461.0,1.8528161095114166e-05,736.2331,1068.5531204644415,349.9558,True,-0.5180227852151702,0.22909961774578858,-2.2611246160610095,0.7924337307883313,736.2331,349.9558,-0.5180227852151702,0.7924337307883313,1.8528161095114166e-05,1.669775,-0.028761,1.026279,0.0,2.104,1.0,True,False,False,2
2101.3581457872315,769.8611794890531,876.7431793624653,0.3047324814965563,11.731734553744532,5.443024331538728,0.25-0.5,3-6 FWHM,10,,5.0,1535.1664919115815,2228.1081159819764,0.689,27.9405085891895,250.22646783070618,1542.0,2238.026124818578,False,,,458.0,5.0171401383437925e-05,448.7422,651.2949201741656,348.0863,True,-0.7076915094458396,0.22674172595218953,-3.1211348792284594,1.3353964242538048,448.7422,348.0863,-0.7076915094458396,1.3353964242538048,5.0171401383437925e-05,2.770439,0.005456,1.134265,0.0,1.289,1.0,True,False,False,2
2983.201026752352,482.6218539792415,1260.3459148723498,0.43806253327499933,245.66547515358093,113.97829984596511,0.25-0.5,6-inf FWHM,11,,20.0,6277.604470266846,9111.18210488657,0.689,27.9405085891895,248.90135254971892,6196.0,8992.743105950654,False,,,449.0,5.323155590031663e-05,6958.5774,10099.531785195937,364.1008,True,0.1084765586870764,0.05799995869834133,1.8702868264314558,-0.1118162834537483,6958.5774,364.1008,0.1084765586870764,-0.1118162834537483,5.323155590031663e-05,0.186954,0.00279,1.137019,0.0,19.112,1.0,True,True,False,2
2991.3714759293052,1100.6434667266453,776.7393406540931,0.26997382166763867,48.7157930872539,22.602049670438124,0.25-0.5,6-inf FWHM,12,,100.0,35880.61106575436,52076.358586000526,0.689,27.9405085891895,250.56897639948872,35967.0,52201.741654571844,True,49.0,0.11582331263712002,49.0,0.16728990400571553,36584.8768,53098.514949201744,443.5776,True,0.01962803066411012,0.012362598819376437,1.5876945414863979,-0.021104415451817047,36584.8768,443.5776,0.01962803066411012,-0.021104415451817047,0.16728990400571553,0.04058,0.000378,0.872955,0.0,82.477,1.0,False,True,True,2
655.929152680813,1518.4828323650352,1739.3214561717164,0.6045416216922579,3.3435970035188576,1.5512863644877035,0.5-0.75,1.5-3 FWHM,13,,100.0,35447.83976194853,51448.24348613721,0.689,27.9405085891895,243.4073214586717,35501.0,51525.39912917272,False,,,445.0,5.732888420484548e-05,41325.8639,59979.483164005804,529.7103,True,0.1658217870969172,0.014943373236769628,11.096677066788137,-0.16658041809064916,41325.8639,529.7103,0.1658217870969172,-0.16658041809064916,5.732888420484548e-05,0.046756,-5.7e-05,1.050926,8192.0,78.016,1.0,True,False,False,2
3209.314251381494,404.50888327131133,1444.4361235849974,0.5020473665086227,11.467521688211672,5.320440833828928,0.5-0.75,3-6 FWHM,14,,100.0,35836.81746179785,52012.79747721024,0.689,27.9405085891895,249.8396676039077,35724.0,51849.05660377359,True,45.0,1.171686984023814,444.0,5.141602993602426e-05,-481.0828,-698.2333817126271,439.6698,False,-1.013424261250677,0.012268661983411035,-82.60267196381886,,-481.0828,439.6698,-1.013424261250677,,5.141602993602426e-05,2.805004,-0.066964,0.793141,8196.0,-1.094,1.0,True,False,False,2
3585.705942218969,686.9716780087783,1499.5321861055158,0.521197284349758,12.706685111693167,5.895359796908417,0.5-0.75,3-6 FWHM,15,,5.0,1528.0610498385875,2217.795427922478,0.689,27.9405085891895,247.8964227008767,1540.0,2235.123367198839,False,,,460.0,4.7603100631660426e-05,1128.5489,1637.9519593613934,347.2931,True,-0.2614503850358524,0.22727697956615367,-1.150360170814184,0.3290508098463491,1128.5489,347.2931,-0.2614503850358524,0.3290508098463491,4.7603100631660426e-05,1.248012,0.005067,1.269577,0.0,3.25,1.0,True,False,False,2
4310.809708025269,1888.2243037940032,1939.3760816077006,0.6740752592260014,176.1873179938054,81.74339901363889,0.5-0.75,6-inf FWHM,16,,100.0,35623.58948338594,51703.32290767191,0.689,27.9405085891895,246.30350226545823,35810.0,51973.87518142236,True,54.0,0.07706756905961983,54.0,0.20806207609227625,37603.859,54577.44412191582,445.1075,True,0.05558871369595164,0.012494740323896567,4.448969106595721,-0.058736845292508125,37603.859,445.1075,0.05558871369595164,-0.058736845292508125,0.20806207609227625,0.048833,9.2e-05,1.34767,0.0,84.483,1.0,False,True,True,2
784.2611443144903,1577.0194865227145,1609.3567612724494,0.5593693695255568,142.69970611988705,66.20657575874478,0.5-0.75,6-inf FWHM,17,,5.0,1531.263934145711,2222.4440263363003,0.689,27.9405085891895,248.94537630100118,1536.0,2229.3178519593616,False,,,459.0,4.631858448890871e-05,2497.6755,3625.0732946298986,350.7169,True,0.631120177458792,0.22903752395609336,2.755531786048203,-0.5312149002776402,2497.6755,350.7169,0.631120177458792,-0.5312149002776402,4.631858448890871e-05,0.534355,-0.011018,1.059986,0.0,7.122,1.0,True,True,False,2
284.4254098386284,783.6372367009772,2260.2967722895332,0.785618708592983,5.073288768829887,2.353789551166532,0.75-1,1.5-3 FWHM,18,,100.0,35904.53387749812,52111.079648037914,0.689,27.9405085891895,250.96780769980606,35921.0,52134.97822931786,False,,,443.0,3.799684634480869e-05,39178.0832,56862.2397677794,534.2751,True,0.09117370340110331,0.014880435485470477,6.127085695181902,-0.09473472803768632,39178.0832,534.2751,0.09117370340110331,-0.09473472803768632,3.799684634480869e-05,0.079919,-0.000891,2.569138,8192.0,73.329,1.0,True,False,False,2
394.4133145800303,368.2685283486049,2346.252357223824,0.8154945711170136,5.07781345020818,2.3558888102932776,0.75-1,1.5-3 FWHM,19,,50.0,16485.526349456595,23926.743613144554,0.689,27.9405085891895,248.84823622470725,16325.0,23693.759071117565,False,,,446.0,3.18782164247586e-05,15267.3894,22158.765457184327,387.7317,True,-0.07389129856304211,0.023519522020768274,-3.141700690081815,0.08334508819903308,15267.3894,387.7317,-0.07389129856304211,0.08334508819903308,3.18782164247586e-05,0.135315,-6.7e-05,10.135564,0.0,39.376,1.0,True,True,False,2
286.35881728889507,791.3813570591922,2255.7171793219118,0.7840269645542302,6.779929113722488,3.145597862195111,0.75-1,3-6 FWHM,20,,50.0,16448.22403962879,23872.603831101293,0.689,27.9405085891895,247.62293143118413,16435.0,23853.410740203195,False,,,447.0,4.629059158712969e-05,17978.5719,26093.718287373005,474.524,True,0.09304030980391165,0.0288495583995407,3.2250167754870356,-0.09659044605128583,17978.5719,474.524,0.09304030980391165,-0.09659044605128583,4.629059158712969e-05,0.156486,0.00176,2.646682,8192.0,37.888,1.0,True,False,False,2
751.4724035408327,99.52944997011888,2221.975574841055,0.7722992852233186,178.41220867786922,82.77565337235244,0.75-1,6-inf FWHM,21,,50.0,16555.722996166092,24028.625538702603,0.689,27.9405085891895,251.1621975623203,16640.0,24150.943396226416,True,139.0,0.21074435589332902,139.0,0.23267678696006336,17523.6615,25433.470972423802,394.1037,True,0.05846549281224722,0.023804680719245238,2.4560502827908137,-0.061691760221337155,17523.6615,394.1037,0.05846549281224722,-0.061691760221337155,0.23267678696006336,0.08221,0.001312,1.171091,0.0,44.465,1.0,False,True,True,2
4734.362902316323,353.4904016393605,2650.417323565758,0.9212141788191163,778.014215205637,360.96540407110086,0.75-1,6-inf FWHM,22,,10.0,3073.8309921536943,4461.293167131632,0.689,27.9405085891895,246.65459485619274,2988.0,4336.719883889696,False,,,457.0,2.8377552399644797e-06,4962.7875,7202.884615384616,356.9772,True,0.6145284215911948,0.11613429655411282,5.291532646472397,-0.5201142364699413,4962.7875,356.9772,0.6145284215911948,-0.5201142364699413,2.8377552399644797e-06,0.330308,-0.00959,1.665929,0.0,13.902,1.0,True,True,False,2
