scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
crowding,0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,11,2,4,2,4,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.03958599073577912,0.26181346052942234,0.2297433913547278,0.03958599073577912,0.26181346052942234,0.2297433913547278,0.36363636363636365,-0.03564388340103197,0.2943467831953664,0.22930347209934313,0.03958599073577912,0.26181346052942234,0.2297433913547278,-0.03564388340103197,0.2943467831953664,0.22930347209934313,-0.9312141172387971,12.636005038504333,12.636005038504333,0.02416919194592025,0.2606954895564414,0.2830465314285732
crowding,3-6 FWHM,15,2,9,1,9,0.13333333333333333,0.6,0.06666666666666667,0.10692329785380861,0.1477192569225972,0.2171354537520904,0.10692329785380861,0.1477192569225972,0.2171354537520904,0.6,-0.11029382077644417,0.13873756044452987,0.2962530412925706,0.10692329785380861,0.1477192569225972,0.2171354537520904,-0.11029382077644417,0.13873756044452987,0.2962530412925706,0.6275527949528578,1.8037808642007438,1.8037808642007438,0.05797857661971165,0.13586560830068992,0.14751420991354566
crowding,6-inf FWHM,21,8,21,8,21,0.38095238095238093,1.0,0.38095238095238093,0.01962803066411012,0.1317268276468498,0.25017260375628153,0.01962803066411012,0.1317268276468498,0.25017260375628153,1.0,-0.021104415451817047,0.13448941549966328,0.23389575380118144,0.01962803066411012,0.1317268276468498,0.25017260375628153,-0.021104415451817047,0.13448941549966328,0.23389575380118144,1.5876945414863979,3.314851114135811,3.314851114135811,0.05737643531010671,0.11857445674768242,0.1287405806504857
snr_x_radius,SNR=5 | 0-0.25,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=5 | 0.25-0.5,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=5 | 0.5-0.75,3,0,2,0,2,0.0,0.6666666666666666,0.0,0.38753426573814975,0.3611404727170242,0.4577301645183365,0.38753426573814975,0.3611404727170242,0.4577301645183365,0.6666666666666666,-0.3386154723277379,0.2855479118785251,0.38955741264461474,0.38753426573814975,0.3611404727170242,0.4577301645183365,-0.3386154723277379,0.2855479118785251,0.38955741264461474,1.6915422905005304,1.5774708260989792,1.5774708260989792,0.22920899615055243,0.279080055034271,0.3030073197765993
snr_x_radius,SNR=5 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,0.12280894017207977,0.0,0.12280894017207977,0.12280894017207977,0.0,0.12280894017207977,1.0,-0.12576465492725414,0.0,0.12576465492725414,0.12280894017207977,0.0,0.12280894017207977,-0.12576465492725414,0.0,0.12576465492725414,0.5422823812834855,0.0,1.0,0.22646677157648573,0.0,0.0
snr_x_radius,SNR=10 | 0-0.25,3,0,3,0,3,0.0,1.0,0.0,-0.19363217064841354,0.26497101769089915,0.32097184816098384,-0.19363217064841354,0.26497101769089915,0.32097184816098384,1.0,0.23366701764129041,0.3222504571748338,0.4807005678048984,-0.19363217064841354,0.26497101769089915,0.32097184816098384,0.23366701764129041,0.3222504571748338,0.4807005678048984,-1.7127395884433707,2.346140069137939,2.346140069137939,0.11334422993923228,0.23950516853636633,0.26003943270663055
snr_x_radius,SNR=10 | 0.25-0.5,4,0,2,0,2,0.0,0.5,0.0,-0.03341828007423975,0.2764775610173663,0.18945224649960546,-0.03341828007423975,0.2764775610173663,0.18945224649960546,0.5,0.057495613906877546,0.3145016680029631,0.219782239818804,-0.03341828007423975,0.2764775610173663,0.18945224649960546,0.057495613906877546,0.3145016680029631,0.219782239818804,-0.3294968843599261,2.385161423430844,2.385161423430844,0.1165502599892748,0.25071074696259826,0.27220573489924715
snr_x_radius,SNR=10 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,0.5044955602745513,0.0,0.5044955602745513,0.5044955602745513,0.0,0.5044955602745513,0.5,-0.4434772762169874,0.0,0.4434772762169874,0.5044955602745513,0.0,0.5044955602745513,-0.4434772762169874,0.0,0.4434772762169874,4.392352048371695,0.0,1.0,0.11485772422581082,0.0,0.0
snr_x_radius,SNR=10 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,0.6145284215911948,0.0,0.6145284215911948,0.6145284215911948,0.0,0.6145284215911948,1.0,-0.5201142364699413,0.0,0.5201142364699413,0.6145284215911948,0.0,0.6145284215911948,-0.5201142364699413,0.0,0.5201142364699413,5.291532646472397,0.0,1.0,0.11613429655411282,0.0,0.0
snr_x_radius,SNR=20 | 0-0.25,4,0,3,0,3,0.0,0.75,0.0,-0.12098475441155321,0.0536712827475444,0.13009893157670732,-0.12098475441155321,0.0536712827475444,0.13009893157670732,0.75,0.14000898120772695,0.06769710508644486,0.14859408951137326,-0.12098475441155321,0.0536712827475444,0.13009893157670732,0.14000898120772695,0.06769710508644486,0.14859408951137326,-2.108613993840116,0.9559528271752434,1.0,0.05737643531010671,0.0,0.0
snr_x_radius,SNR=20 | 0.25-0.5,4,0,4,0,4,0.0,1.0,0.0,0.052556768582152746,0.08257284902422658,0.07878679660997585,0.052556768582152746,0.08257284902422658,0.07878679660997585,1.0,-0.05410403673943796,0.08523712730095248,0.08156562940368615,0.052556768582152746,0.08257284902422658,0.07878679660997585,-0.05410403673943796,0.08523712730095248,0.08156562940368615,0.9051930958037145,1.4236786421443086,1.4236786421443086,0.05799387007690458,0.058779132602317534,0.06381863235061506
snr_x_radius,SNR=20 | 0.5-0.75,1,0,1,0,1,0.0,1.0,0.0,0.008357208536677208,0.0,0.008357208536677208,0.008357208536677208,0.0,0.008357208536677208,1.0,-0.009036018307547536,0.0,0.009036018307547536,0.008357208536677208,0.0,0.008357208536677208,-0.009036018307547536,0.0,0.009036018307547536,0.14440918259480642,0.0,1.0,0.057871725235966315,0.0,0.0
snr_x_radius,SNR=20 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,-0.282290086105082,0.0,0.282290086105082,-0.282290086105082,0.0,0.282290086105082,1.0,0.3601276367874692,0.0,0.3601276367874692,-0.282290086105082,0.0,0.282290086105082,0.3601276367874692,0.0,0.3601276367874692,-4.9580649782547335,0.0,1.0,0.056935535807449165,0.0,0.0
snr_x_radius,SNR=50 | 0-0.25,2,2,2,2,2,1.0,1.0,1.0,0.29182139116807704,0.12641065622513717,0.30402215829824364,0.29182139116807704,0.12641065622513717,0.30402215829824364,1.0,-0.27563613515019336,0.1063989548459907,0.2848254031526014,0.29182139116807704,0.12641065622513717,0.30402215829824364,-0.27563613515019336,0.1063989548459907,0.2848254031526014,11.835343692177933,4.978732820331378,4.978732820331378,0.024592565294647206,0.1239954020901514,0.13462629727281922
snr_x_radius,SNR=50 | 0.25-0.5,1,1,1,1,1,1.0,1.0,1.0,0.06717410494229359,0.0,0.06717410494229359,0.06717410494229359,0.0,0.06717410494229359,1.0,-0.07058819628240054,0.0,0.07058819628240054,0.06717410494229359,0.0,0.06717410494229359,-0.07058819628240054,0.0,0.07058819628240054,2.796778150636139,0.0,1.0,0.02401838877603305,0.0,0.0
snr_x_radius,SNR=50 | 0.5-0.75,2,1,2,1,2,0.5,1.0,0.5,-0.04555924106106446,0.12378363806057885,0.09511245016416336,-0.04555924106106446,0.12378363806057885,0.09511245016416336,1.0,0.054797611838157304,0.14117247556670884,0.10986144549620523,-0.04555924106106446,0.12378363806057885,0.09511245016416336,0.054797611838157304,0.14117247556670884,0.10986144549620523,-1.992366969094899,5.239750258203307,5.239750258203307,0.02397664707963379,0.12143932413485788,0.1318510708945729
snr_x_radius,SNR=50 | 0.75-1,5,2,4,2,4,0.4,0.8,0.4,0.10859018806171661,0.13662097997386355,0.15248216042246351,0.10859018806171661,0.13662097997386355,0.15248216042246351,0.8,-0.11081661182344793,0.129194124032905,0.15167106642622474,0.10859018806171661,0.13662097997386355,0.15248216042246351,-0.11081661182344793,0.129194124032905,0.15167106642622474,4.532330218470614,5.4751456131594685,5.4751456131594685,0.023910529646708048,0.13451237393278256,0.14604495436678566
snr_x_radius,SNR=100 | 0-0.25,2,1,2,1,2,0.5,1.0,0.5,-0.12600647209882815,0.10987810654582364,0.14618544762662916,-0.12600647209882815,0.10987810654582364,0.14618544762662916,1.0,0.15014704254639186,0.13682689028682582,0.1762421534739021,-0.12600647209882815,0.10987810654582364,0.14618544762662916,0.15014704254639186,0.13682689028682582,0.1762421534739021,-10.010411446205987,8.533924724184851,8.533924724184851,0.01244533089168413,0.10917102196595882,0.1185309310588865
snr_x_radius,SNR=100 | 0.25-0.5,2,1,1,1,1,0.5,0.5,0.5,0.01962803066411012,0.0,0.01962803066411012,0.01962803066411012,0.0,0.01962803066411012,0.5,-0.021104415451817047,0.0,0.021104415451817047,0.01962803066411012,0.0,0.01962803066411012,-0.021104415451817047,0.0,0.021104415451817047,1.5876945414863979,0.0,1.0,0.012362598819376437,0.0,0.0
snr_x_radius,SNR=100 | 0.5-0.75,3,2,1,1,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05558871369595164,0.0,0.05558871369595164,0.05558871369595164,0.0,0.05558871369595164,0.3333333333333333,-0.058736845292508125,0.0,0.058736845292508125,0.05558871369595164,0.0,0.05558871369595164,-0.058736845292508125,0.0,0.058736845292508125,4.448969106595721,0.0,1.0,0.012494740323896567,0.0,0.0
snr_x_radius,SNR=100 | 0.75-1,3,2,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.015951821325517312,0.009682889155790516,0.017237018773087674,0.015951821325517312,0.009682889155790516,0.017237018773087674,0.6666666666666666,-0.017160348452187068,0.010348136520263652,0.01852549822890494,0.015951821325517312,0.009682889155790516,0.017237018773087674,-0.017160348452187068,0.010348136520263652,0.01852549822890494,1.2874310218400167,0.7831954015429752,1.0,0.012395917471808404,0.0,0.0
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 3-6 FWHM,5,0,2,0,2,0.0,0.4,0.0,0.13337864709479363,0.01567064748361557,0.1337967944506503,0.13337864709479363,0.01567064748361557,0.1337967944506503,0.4,-0.1358903496525449,0.015012354999716085,0.13626707901162588,0.13337864709479363,0.01567064748361557,0.1337967944506503,-0.1358903496525449,0.015012354999716085,0.13626707901162588,0.5849175881181716,0.06321095765310566,1.0,0.2279236199607486,0.0,0.0
snr_x_crowding,SNR=5 | 6-inf FWHM,1,0,1,0,1,0.0,1.0,0.0,0.631120177458792,0.0,0.631120177458792,0.631120177458792,0.0,0.631120177458792,1.0,-0.5312149002776402,0.0,0.5312149002776402,0.631120177458792,0.0,0.631120177458792,-0.5312149002776402,0.0,0.5312149002776402,2.755531786048203,0.0,1.0,0.22903752395609336,0.0,0.0
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 1.5-3 FWHM,3,0,1,0,1,0.0,0.3333333333333333,0.0,0.15306328003460035,0.0,0.15306328003460035,0.15306328003460035,0.0,0.15306328003460035,0.3333333333333333,-0.15463285500109702,0.0,0.15463285500109702,0.15306328003460035,0.0,0.15306328003460035,-0.15463285500109702,0.0,0.15463285500109702,1.2792724556042208,0.0,1.0,0.1196486951345373,0.0,0.0
snr_x_crowding,SNR=10 | 3-6 FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.5209155465067398,0.0,0.5209155465067398,-0.5209155465067398,0.0,0.5209155465067398,1.0,0.7989698049128584,0.0,0.7989698049128584,-0.5209155465067398,0.0,0.5209155465067398,0.7989698049128584,0.0,0.7989698049128584,-4.595871768558667,0.0,1.0,0.11334422993923228,0.0,0.0
snr_x_crowding,SNR=10 | 6-inf FWHM,5,0,5,0,5,0.0,1.0,0.0,-0.01491166768679264,0.3039154645429954,0.37900729975446656,-0.01491166768679264,0.3039154645429954,0.37900729975446656,1.0,0.016312062039756735,0.3755604020011564,0.3448925682106422,-0.01491166768679264,0.3039154645429954,0.37900729975446656,0.016312062039756735,0.3755604020011564,0.3448925682106422,-0.13028979137205063,2.680505859494668,2.680505859494668,0.11445000816841736,0.2815418356454932,0.30568016411437476
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,0.05200530461994568,0.08142141676852517,0.07563423622571962,0.05200530461994568,0.08142141676852517,0.07563423622571962,1.0,-0.053563397386273574,0.08410852571826692,0.07802165390190004,0.05200530461994568,0.08142141676852517,0.07563423622571962,-0.053563397386273574,0.08410852571826692,0.07802165390190004,0.8969784846136887,1.4043303367095958,1.4043303367095958,0.05798317903758975,0.057161158641936965,0.06206193944347399
snr_x_crowding,SNR=20 | 6-inf FWHM,7,0,7,0,7,0.0,1.0,0.0,-0.037203820836130275,0.17788489486646644,0.14338912767176762,-0.037203820836130275,0.17788489486646644,0.14338912767176762,1.0,0.041164104704972865,0.21424451898942806,0.17339106310922298,-0.037203820836130275,0.17788489486646644,0.14338912767176762,0.041164104704972865,0.21424451898942806,0.17339106310922298,-0.6481419040389034,3.1212487475145214,3.1212487475145214,0.05740073370398397,0.16836921212590544,0.182804549371697
snr_x_crowding,SNR=50 | 1.5-3 FWHM,2,1,2,1,2,0.5,1.0,0.5,0.15159645606413125,0.3343081450102472,0.2717097955135376,0.15159645606413125,0.3343081450102472,0.2717097955135376,1.0,-0.13202807940637426,0.3193122582917769,0.25262029822665233,0.15159645606413125,0.3343081450102472,0.2717097955135376,-0.13202807940637426,0.3193122582917769,0.25262029822665233,6.025876141656239,13.591849410734836,13.591849410734836,0.02416919194592025,0.3334333306387856,0.3620206389476176
snr_x_crowding,SNR=50 | 3-6 FWHM,4,1,3,1,3,0.25,0.75,0.25,0.20655857164484948,0.053679161270510985,0.18532848381671632,0.20655857164484948,0.053679161270510985,0.18532848381671632,0.75,-0.20387102328860515,0.047593272642278486,0.181549099383127,0.20655857164484948,0.053679161270510985,0.18532848381671632,-0.20387102328860515,0.047593272642278486,0.181549099383127,8.47723441096157,2.0232836378929755,2.0232836378929755,0.02460226579841117,0.04770933737005634,0.05179975488769016
snr_x_crowding,SNR=50 | 6-inf FWHM,4,4,4,4,4,1.0,1.0,1.0,0.0628197988772704,0.0743148731768633,0.11155148193870612,0.0628197988772704,0.0743148731768633,0.11155148193870612,1.0,-0.06613997825186885,0.07283250498528943,0.11924238065833803,0.0628197988772704,0.0743148731768633,0.11155148193870612,-0.06613997825186885,0.07283250498528943,0.11924238065833803,2.626414216713476,3.0782926326388718,3.0782926326388718,0.023910529646708048,0.0703632499768677,0.07639592798433187
snr_x_crowding,SNR=100 | 1.5-3 FWHM,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.20011823963277098,0.0,0.20011823963277098,-0.20011823963277098,0.0,0.20011823963277098,0.3333333333333333,0.24243551569277377,0.0,0.24243551569277377,-0.20011823963277098,0.0,0.20011823963277098,0.24243551569277377,0.0,0.24243551569277377,-15.766464814737521,0.0,1.0,0.01269265126864158,0.0,0.0
snr_x_crowding,SNR=100 | 3-6 FWHM,3,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,-0.05189470456488532,0.0,0.05189470456488532,-0.05189470456488532,0.0,0.05189470456488532,0.3333333333333333,0.057858569400009933,0.0,0.057858569400009933,-0.05189470456488532,0.0,0.05189470456488532,0.057858569400009933,0.0,0.057858569400009933,-4.254358077674453,0.0,1.0,0.012198010514726678,0.0,0.0
snr_x_crowding,SNR=100 | 6-inf FWHM,4,4,4,4,4,1.0,1.0,1.0,0.021055435625122132,0.009682889155790516,0.03189668599748759,0.021055435625122132,0.009682889155790516,0.03189668599748759,1.0,-0.02262224318236212,0.010348136520263652,0.03384450293525246,0.021055435625122132,0.009682889155790516,0.03189668599748759,-0.02262224318236212,0.010348136520263652,0.03384450293525246,1.7016918122658564,0.7831954015429752,1.0,0.012395917471808404,0.0,0.0
