scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag,seeing_label,fwhm_arcsec
target_snr_clean,10.0,9,0,9,0,9,0.0,1.0,0.0,-0.0548595722784656,0.1144173706064491,0.112556480273137,-0.0548595722784656,0.1144173706064491,0.112556480273137,1.0,0.0612591494843525,0.1371150818931427,0.132860351512137,-0.0548595722784656,0.1144173706064491,0.112556480273137,0.0612591494843525,0.1371150818931427,0.132860351512137,-0.5316547524962775,1.118015435402215,1.118015435402215,0.1031864608016453,0.0494357057573171,0.053674135548489,good,2.223461
target_snr_clean,20.0,9,0,7,0,7,0.0,0.7777777777777778,0.0,0.0099412672433836,0.0580386792008086,0.0554041649234904,0.0099412672433836,0.0580386792008086,0.0554041649234904,0.7777777777777778,-0.0107402957096381,0.0636358427728108,0.0579919916879644,0.0099412672433836,0.0580386792008086,0.0554041649234904,-0.0107402957096381,0.0636358427728108,0.0579919916879644,0.1881448496241247,1.1036463628447373,1.1036463628447373,0.0528383703473376,0.0240123906017699,0.0260711218391355,good,2.223461
target_snr_clean,50.0,9,0,5,0,5,0.0,0.5555555555555556,0.0,-0.0009815062423293,0.019769400434512,0.0212545368361938,-0.0009815062423293,0.019769400434512,0.0212545368361938,0.5555555555555556,0.0010661801793783,0.0215272972642902,0.0227408045143853,-0.0009815062423293,0.019769400434512,0.0212545368361938,0.0010661801793783,0.0215272972642902,0.0227408045143853,-0.0450177127639389,0.9094843018188112,1.0,0.0218583874919872,0.0,0.0,good,2.223461
target_snr_clean,100.0,10,0,7,0,7,0.0,0.7,0.0,-0.0032186783968256,0.012608678285668,0.0128916908846608,-0.0032186783968256,0.012608678285668,0.0128916908846608,0.7,0.0035002718182913,0.0137928270548729,0.0139959301956372,-0.0032186783968256,0.012608678285668,0.0128916908846608,0.0035002718182913,0.0137928270548729,0.0139959301956372,-0.2874172421931288,1.1532479707695706,1.1532479707695706,0.0110802225080065,0.0060172616101131,0.006533158783601,good,2.223461
overall,all,50,0,35,0,35,0.0,0.7,0.0,0.0040417018997034,0.0472909035140397,0.1957351355804772,0.0040417018997034,0.0472909035140397,0.1957351355804772,0.7,-0.0043793779607767,0.0507318786694038,0.1913596979215948,0.0040417018997034,0.0472909035140397,0.1957351355804772,-0.0043793779607767,0.0507318786694038,0.1913596979215948,0.1212725986764263,1.137725473463664,1.137725473463664,0.0519296117768661,0.0,0.0,poor,4.055816
target_snr,5.0,10,0,4,0,4,0.0,0.4,0.0,0.1982641298622773,0.1616364994055134,0.3153757048100548,0.1982641298622773,0.1616364994055134,0.3153757048100548,0.4,-0.1939858772690321,0.1433144958915869,0.3808117296721268,0.1982641298622773,0.1616364994055134,0.3153757048100548,-0.1939858772690321,0.1433144958915869,0.3808117296721268,0.9712466750299183,0.7895108799926288,1.0,0.2041488924158309,0.0,0.0,poor,4.055816
target_snr,10.0,10,0,7,0,7,0.0,0.7,0.0,-0.0516846841955345,0.0517563974535611,0.3128541263418968,-0.0516846841955345,0.0517563974535611,0.3128541263418968,0.7,0.0576180882342584,0.0581918248919728,0.2564145402801719,-0.0516846841955345,0.0517563974535611,0.3128541263418968,0.0576180882342584,0.0581918248919728,0.2564145402801719,-0.5059808799278062,0.507830564410943,1.0,0.1024845679397949,0.0,0.0,poor,4.055816
target_snr,20.0,10,0,9,0,9,0.0,0.9,0.0,0.0359389793272224,0.0502490361902157,0.1663030720121726,0.0359389793272224,0.0502490361902157,0.1663030720121726,0.9,-0.038335436491288,0.053545258003042,0.1599268228942537,0.0359389793272224,0.0502490361902157,0.1663030720121726,-0.038335436491288,0.053545258003042,0.1599268228942537,0.6914276105294551,0.9666835150385872,1.0,0.0522167233566021,0.0,0.0,poor,4.055816
target_snr,50.0,10,0,7,0,7,0.0,0.7,0.0,-0.0116109576212276,0.0030820860401708,0.0174512056428738,-0.0116109576212276,0.0030820860401708,0.0174512056428738,0.7,0.0126801949535602,0.0033892083998347,0.0189824208426974,-0.0116109576212276,0.0030820860401708,0.0174512056428738,0.0126801949535602,0.0033892083998347,0.0189824208426974,-0.5446729953298316,0.1503945357899859,1.0,0.0212686054804629,0.0,0.0,poor,4.055816
target_snr,100.0,10,0,8,0,8,0.0,0.8,0.0,0.0019136892218683,0.0075210533171285,0.0293577636836815,0.0019136892218683,0.0075210533171285,0.0293577636836815,0.8,-0.0020733271425713,0.0081590448423878,0.0328402502133318,0.0019136892218683,0.0075210533171285,0.0293577636836815,-0.0020733271425713,0.0081590448423878,0.0328402502133318,0.1756652400103459,0.6903536333271972,1.0,0.0109019861470056,0.0,0.0,poor,4.055816
radius,0-0.25,16,0,11,0,11,0.0,0.6875,0.0,-0.0116109576212276,0.0845610466486787,0.3125587441522678,-0.0116109576212276,0.0845610466486787,0.3125587441522678,0.6875,0.0126801949535602,0.095677436421403,0.3043317792606151,-0.0116109576212276,0.0845610466486787,0.3125587441522678,0.0126801949535602,0.095677436421403,0.3043317792606151,-0.1634538568528412,5.2851240501940815,5.2851240501940815,0.0528452016624605,0.0660148110015768,0.0716746703546772,poor,4.055816
