x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
2795.330437272227,1903.2696858543275,505.544597911551,0.17571378193188722,33.275831906542656,3.836326225517829,0-0.25,3-6 FWHM,6,,20.0,6401.2395003776455,9290.623367746946,0.689,27.48415756225586,267.8192202468119,174.66184371314094,26.16878784787735,0.01879979811898218,0.15,True,6540.0,9492.01741654572,False,,,444.0,3.986626343242559e-05,6511.0926,9450.061828737302,322.103,True,0.017161223168711937,0.05031884840131311,0.3410496009734601,-0.018474488460188156,6511.0926,322.103,0.017161223168711937,-0.018474488460188156,3.986626343242559e-05,1.725647,-0.001432,1.026013,0.0,20.214,1.0,729.0,True,1.7583059988949357,0.981425873018996,True,True,True,True,False,2
2667.1743477402238,1235.3399641215788,453.13819098233097,0.15749871644204527,90.30270565880778,10.410878349400088,0-0.25,6-inf FWHM,7,,50.0,16792.19196744556,24371.831592809234,0.689,27.48415756225586,267.7089678010109,615.9039001223758,25.327222942849765,0.025271137205137042,0.06,True,16490.0,23933.23657474601,False,,,445.0,5.971926035715375e-05,16400.5752,23803.447314949204,342.4999,True,-0.02332136079701652,0.02039637830868017,-1.1434069541204566,0.02562077642261837,16400.5752,342.4999,-0.02332136079701652,0.02562077642261837,5.971926035715375e-05,0.637943,-0.000841,0.873067,0.0,47.885,1.0,729.0,True,0.7423977350866872,0.8593008435370694,True,True,True,True,False,2
2098.6533360471553,1125.4477005762135,555.7200950447611,0.19315344284016467,66.56210570704825,7.673856283047029,0-0.25,6-inf FWHM,8,,20.0,6422.892044059016,9322.049410825859,0.689,27.48415756225586,269.69469693363953,793.3932559251012,25.47645917422905,0.08510931673497887,0.15,True,6511.0,9449.927431059506,False,,,446.0,3.60517604812452e-05,7333.5413,10643.746444121916,324.3524,True,0.14178180945502694,0.05049943199652815,2.8075921619232154,-0.14395779917220458,7333.5413,324.3524,0.14178180945502694,-0.14395779917220458,3.60517604812452e-05,1.486095,0.001417,0.95232,0.0,22.61,1.0,729.0,True,1.566501532201943,0.9486712712697317,True,True,True,True,False,2
1662.3613490734033,1097.313569909849,885.2970229617363,0.30770556876737454,11.395902289015535,1.3138183573464046,0.25-0.5,0.75-1.5 FWHM,9,,50.0,16804.635837532558,24389.89236216627,0.689,27.48415756225586,268.1406143226286,-165.4688066841812,28.209971630835515,-0.0067843188574647955,0.06,True,16644.0,24156.748911465893,False,,,447.0,5.756401728752273e-05,16316.8428,23681.9198838897,345.7682,True,-0.029027289984058458,0.020575762744452872,-1.4107515888753153,0.031982440307330245,16316.8428,345.7682,-0.029027289984058458,0.031982440307330245,5.756401728752273e-05,0.69539,0.001385,0.953106,8192.0,47.19,1.0,729.0,True,0.7527249516327332,0.9238301433898687,True,True,False,False,False,2
2598.6565109164126,2424.780012990807,853.3094244712449,0.29658753500951734,11.911445227034859,1.3732546142387583,0.25-0.5,0.75-1.5 FWHM,10,,10.0,3161.3277415261573,4588.284095103277,0.689,27.48415756225586,269.88332147163675,401.93089573507064,27.43090586066099,0.08759939171247495,0.3,True,3201.0,4645.863570391873,False,,,448.0,1.6968474313980976e-05,3473.8913,5041.932220609579,316.4855,True,0.09887097575114123,0.10011157522288847,0.9876078318717365,-0.10236675651633138,3473.8913,316.4855,0.09887097575114123,-0.10236675651633138,1.6968474313980976e-05,3.260106,-0.002575,0.99068,8192.0,10.976,1.0,729.0,True,3.225785372415233,1.0106394640754013,True,True,False,False,False,2
3179.0761996575625,1142.436975443326,907.3605654523307,0.31537426606896357,23.654040931401298,2.7270427924828193,0.25-0.5,1.5-3 FWHM,11,,10.0,3148.388717068197,4569.504669184611,0.689,27.48415756225586,267.64269222179234,502.2577168054018,27.978906518858686,0.10991513373265147,0.3,True,3096.0,4493.468795355589,False,,,449.0,2.455906139893896e-05,3434.6073,4984.916255442671,313.4356,True,0.09090954410430374,0.09955428892906007,0.9131655208655405,-0.09447185326965196,3434.6073,313.4356,0.09090954410430374,-0.09447185326965196,2.455906139893896e-05,3.17415,0.004839,0.963366,0.0,10.958,1.0,729.0,True,3.2445808366818367,0.9782927779497506,True,True,True,True,False,2
1940.733509488243,984.0577606147042,761.6317952354726,0.2647228429168421,22.55409084607559,2.6002310159674464,0.25-0.5,1.5-3 FWHM,12,,20.0,6396.154413147668,9283.24297989502,0.689,27.48415756225586,267.3797135331334,776.9447980439968,27.972635456037683,0.08369325242554224,0.15,True,6486.0,9413.642960812773,False,,,450.0,4.051207578349253e-05,6648.8646,9650.021190130625,321.4292,True,0.03950970700971057,0.05025350847366717,0.7862079327339654,-0.0420713728918315,6648.8646,321.4292,0.03950970700971057,-0.0420713728918315,4.051207578349253e-05,1.69981,0.002198,1.014574,0.0,20.685,1.0,729.0,True,1.7196807813553887,0.9884450756379756,True,True,True,True,False,2
2990.117020918954,1102.210248712988,774.7736623540993,0.2692906044607291,48.305825119243565,5.569114072661102,0.25-0.5,3-6 FWHM,13,,100.0,36364.451176486735,52778.593870082346,0.689,27.48415756225586,267.357560308318,937.5569835468287,28.871016935390315,0.01776396290235926,0.05,True,36676.0,53230.769230769234,False,,,451.0,5.301469449032819e-05,36939.9235,53613.82220609579,380.5082,True,0.015825134297238197,0.010463741035256892,1.5123782444458815,-0.017047385652479756,36939.9235,380.5082,0.015825134297238197,-0.017047385652479756,5.301469449032819e-05,0.324085,-0.000249,1.012705,0.0,97.08,1.0,729.0,True,0.36643047653034383,0.8844378968384273,True,True,True,True,False,2
1745.0224879698856,938.4343766546616,923.8903875664342,0.3211195901616931,45.49735892114874,5.245329754976977,0.25-0.5,3-6 FWHM,14,,10.0,3147.052919846311,4567.565921402484,0.689,27.48415756225586,267.41190619894223,-146.1497206169829,28.220244604110373,-0.031997287643329125,0.3,True,3177.0,4611.030478955007,False,,,452.0,2.626268223641794e-05,2894.0278,4200.330624092889,311.6341,True,-0.08040065619826553,0.09902410538912035,-0.8119301445070071,0.09100336825512235,2894.0278,311.6341,-0.08040065619826553,0.09100336825512235,2.626268223641794e-05,3.738914,-0.001222,0.963223,0.0,9.287,1.0,729.0,True,3.830026460179399,0.976211010256276,True,True,True,True,False,2
2981.96372934212,486.13946176339795,1256.65830106052,0.43678081733567825,246.78987344606688,28.45207495795831,0.25-0.5,6-inf FWHM,15,,5.0,1561.003418645226,2265.6072839553353,0.689,27.48415756225586,267.4562337909928,-742.7023797847047,27.890094482858622,-0.32781602753681227,0.6,True,1584.0,2298.9840348330918,False,,,453.0,4.8197487098862154e-05,1192.4022,1730.6272859216256,307.8205,True,-0.23613094900530718,0.19719399478775856,-1.19745507087808,0.29245271385117555,1192.4022,307.8205,-0.23613094900530718,0.29245271385117555,4.8197487098862154e-05,9.376464,-0.006901,1.033188,0.0,3.874,1.0,729.0,True,9.18082292537936,1.0213097536256595,True,True,True,True,False,2
1738.7445396871117,2288.6754694498895,952.7914742049895,0.3311648349455968,77.33880705618081,8.916287790886262,0.25-0.5,6-inf FWHM,16,,50.0,16881.18860942716,24500.99943313086,0.689,27.48415756225586,270.8036368405208,312.05087144924505,27.596279168855528,0.012736250710951903,0.06,True,16788.0,24365.747460087085,False,,,454.0,5.008369067370309e-05,16631.0048,24137.887953555877,343.4412,True,-0.01482027215118309,0.020344610083214643,-0.7284618427467715,0.01621133316530341,16631.0048,343.4412,-0.01482027215118309,0.01621133316530341,5.008369067370309e-05,0.6971,0.001588,1.062982,0.0,48.425,1.0,729.0,True,0.7299123537553812,0.9550461728910843,True,True,True,True,False,2
3207.6021256961067,408.27305977613673,1440.362986381101,0.5006316529486702,11.249412803374087,1.2969297801620006,0.5-0.75,0.75-1.5 FWHM,17,,100.0,36438.06225505155,52885.43142968295,0.689,27.48415756225586,268.64675023427657,142.22562549032097,27.922539530015918,0.0026893157840534162,0.05,True,36581.0,53092.88824383164,False,,,455.0,4.7731007433937425e-05,35609.1113,51682.30957910015,381.0274,True,-0.022749589405968718,0.010456851336741341,-2.1755678333147443,0.02498534606460249,35609.1113,381.0274,-0.022749589405968718,0.02498534606460249,4.7731007433937425e-05,0.333484,-4.7e-05,1.006309,8192.0,93.456,1.0,729.0,True,0.3797253623715518,0.8782241931833202,True,True,False,False,False,2
3583.2034097909577,689.8442421564779,1495.8004099809048,0.5199002187715926,12.635355123520526,1.456713219529219,0.5-0.75,0.75-1.5 FWHM,18,,5.0,1563.8161343367647,2269.6895999082217,0.689,27.48415756225586,268.42879946563716,487.2281773190789,26.773664208922536,0.2146673172132351,0.6,True,1569.0,2277.213352685051,False,,,456.0,4.3278533750202796e-05,1691.4303,2454.9060957910015,311.6437,True,0.08160432857879307,0.19928410582115672,0.40948739109192744,-0.0851710416171513,1691.4303,311.6437,0.08160432857879307,-0.0851710416171513,4.3278533750202796e-05,6.765552,0.0068,1.091036,8192.0,5.427,1.0,729.0,True,6.541739013585018,1.0342130717765101,True,True,False,False,False,2
4268.04223724041,1601.8511129690908,1874.54987493219,0.6515434034999018,20.681046253822604,2.3842902061026257,0.5-0.75,1.5-3 FWHM,19,,100.0,36430.59597698522,52874.59503190889,0.689,27.48415756225586,268.5158516200637,-114.04933452173775,26.801989328573498,-0.002156977929625957,0.05,True,36193.0,52529.753265602325,False,,,457.0,3.943406474421001e-05,35142.1139,51004.51944847605,376.8131,True,-0.03536813061744071,0.010343314181246146,-3.4194195397803924,0.039095985030905736,35142.1139,376.8131,-0.03536813061744071,0.039095985030905736,3.943406474421001e-05,0.336437,0.000448,1.01394,0.0,93.261,1.0,729.0,True,0.3806120707308469,0.8839367583744192,True,True,True,True,False,2
1074.4268910578146,2278.456351111585,1484.930413034843,0.5161220985407149,23.79999683681449,2.7438698539152258,0.5-0.75,1.5-3 FWHM,20,,5.0,1566.8347306195874,2274.0707265886613,0.689,27.48415756225586,269.47451690853933,853.1635140620103,29.338829060204386,0.37517017570594335,0.6,True,1604.0,2328.0116110304793,False,,,458.0,4.969949518269454e-05,2077.5387,3015.295645863571,312.7687,True,0.32594629120740803,0.19961818173147025,1.6328487133796081,-0.3063148322219309,2077.5387,312.7687,0.32594629120740803,-0.3063148322219309,4.969949518269454e-05,5.507565,0.006795,1.06054,0.0,6.642,1.0,729.0,True,5.3346983525799025,1.03240420282367,True,True,True,True,False,2
3752.555955674868,237.41230577779135,1922.0178072124017,0.6680419872764849,26.216026398058645,3.0224106757783415,0.5-0.75,3-6 FWHM,21,,10.0,3163.1467631126866,4590.92418448866,0.689,27.48415756225586,270.1990670243963,44.540867564813695,27.480710972130982,0.009701939255565093,0.3,True,3125.0,4535.5587808418,False,,,459.0,4.470011405843719e-05,3214.9968,4666.178229317852,315.39,True,0.016391916268940543,0.09970767201760858,0.16439974915917852,-0.017653005729002105,3214.9968,315.39,0.016391916268940543,-0.017653005729002105,4.470011405843719e-05,3.442197,0.001201,1.020864,0.0,10.194,1.0,729.0,True,3.4712111968518267,0.991641477511325,True,True,True,True,False,2
1042.669429917743,2263.2286247035627,1506.4097344573486,0.5235877362234647,40.745346758862155,4.697476618401441,0.5-0.75,3-6 FWHM,22,,20.0,6403.7334766228305,9294.243072021525,0.689,27.48415756225586,268.03490767931436,-307.95869328451636,29.58611524457132,-0.03313434896183907,0.15,True,6439.0,9345.428156748912,False,,,460.0,3.8798677247376794e-05,5999.559,8707.632801161104,320.7443,True,-0.06311544321734985,0.05008707829126464,-1.2601142923594597,0.07078479930416716,5999.559,320.7443,-0.06311544321734985,0.07078479930416716,3.8798677247376794e-05,1.848405,0.003213,0.986189,0.0,18.705,1.0,729.0,True,1.8993902227788804,0.9731570573716617,True,True,True,True,False,2
4306.784488142814,1887.3050351582897,1935.2584067874043,0.6726440655817039,180.29737723851335,20.786243861154762,0.5-0.75,6-inf FWHM,23,,50.0,16798.277840263934,24380.66449965738,0.689,27.48415756225586,267.92002824397855,-354.79270818011355,28.39384073327459,-0.014552216498656114,0.06,True,16881.0,24500.725689404935,False,,,461.0,3.710388377842639e-05,16331.3596,23702.98925979681,342.5127,True,-0.02779560171012141,0.020389750857616393,-1.3632143866897035,0.030606046230467806,16331.3596,342.5127,-0.02779560171012141,0.030606046230467806,3.710388377842639e-05,0.709925,-8.9e-05,1.076742,0.0,47.681,1.0,729.0,True,0.7452803048239591,0.9525610638103333,True,True,True,True,False,2
787.64152830375,1577.0825563253575,1605.975861660901,0.5581942592394785,145.77998987122376,16.806780364482435,0.5-0.75,6-inf FWHM,24,,5.0,1561.3318278684587,2266.083930142901,0.689,27.48415756225586,267.56969835496494,878.1613510746432,27.749848698115926,0.38752375381756743,0.6,True,1543.0,2239.4775036284473,False,,,462.0,5.2043987750247205e-05,2306.3205,3347.344702467344,311.6895,True,0.47714948150938863,0.1996305298057753,2.3901628772593915,-0.4235611159200131,2306.3205,311.6895,0.47714948150938863,-0.4235611159200131,5.2043987750247205e-05,4.923347,0.001177,1.054786,0.0,7.399,1.0,729.0,True,4.805915139325356,1.0244348593910313,True,True,True,True,False,2
288.85542787760653,786.2046696659362,2255.239964466186,0.7838610974330305,8.00059466757024,0.9223778756047571,0.75-1,0.75-1.5 FWHM,25,,100.0,36371.27300963069,52788.49493415195,0.689,27.48415756225586,267.4769076376989,-2315.270867821454,32.01504303183859,-0.04385938395685478,0.05,True,36384.0,52806.96661828738,False,,,16.0,4.1198499662022804e-05,34603.0096,50222.07489114659,404.9109,True,-0.048617033810240295,0.011132711794079474,-4.367043242428627,0.05411157142214535,34603.0096,404.9109,-0.048617033810240295,0.05411157142214535,4.1198499662022804e-05,0.39631,-0.000823,1.184726,8192.0,85.458,1.0,729.0,True,0.41617090830181935,0.9522770383377791,True,True,False,False,False,2
2381.141948472082,1821.5589433324467,225.39798005191645,0.07834230981469138,7.824576544499914,0.902084981242337,0-0.25,0.75-1.5 FWHM,1,,5.0,1572.506132561431,2282.302079189305,0.689,27.48415756225586,271.4447302699695,-857.4588821177848,44.71320871479516,-0.3756991197336867,0.6,True,1533.0,2224.9637155297532,False,,,132.0,6.50172565176295e-05,2769.8244,4020.0644412191587,316.9478,True,0.7614076935193095,0.20155584352712735,3.7776512960133153,-0.6146497223333188,2769.8244,316.9478,0.7614076935193095,-0.6146497223333188,6.50172565176295e-05,19.404214,0.016553,19.74062,8192.0,8.739,1.0,729.0,True,4.039849097890386,4.803202676588318,False,True,False,False,False,3
2688.412488604986,1739.3273587649549,327.67824210185057,0.11389219351639153,8.020604918182059,0.9246848306770422,0-0.25,0.75-1.5 FWHM,2,,20.0,6407.623157151531,9299.888471918042,0.689,27.48415756225586,268.37147340978635,-970.0088089246522,27.90818937984521,-0.1043032732977059,0.15,True,6506.0,9442.67053701016,False,,,166.0,4.278054798919047e-05,7393.9518,10731.42496371553,326.1211,True,0.1539305010076366,0.05089579895721819,3.02442449399462,-0.15544913223603285,7393.9518,326.1211,0.1539305010076366,-0.15544913223603285,4.278054798919047e-05,2.68976,0.008789,4.191905,0.0,22.672,1.0,729.0,True,1.566064271613476,1.7175284876583061,True,True,False,False,False,3
2042.6297363740553,1595.6206136464996,350.87136562748844,0.12195350297620752,14.522700326601269,1.6743027277200064,0-0.25,1.5-3 FWHM,3,,10.0,3175.512452669975,4608.871484281532,0.689,27.48415756225586,272.35039338792035,-298.4078558085895,26.695744663580562,-0.06474640415257917,0.3,True,3158.0,4583.4542815674895,False,,,439.0,3.8849695629034376e-05,3050.0294,4426.748040638607,316.6303,True,-0.03951584336079961,0.0997099853076554,-0.3963077844096893,0.04377448627411768,3050.0294,316.6303,-0.03951584336079961,0.04377448627411768,3.8849695629034376e-05,3.909184,-0.00607,1.136219,0.0,9.633,1.0,729.0,True,3.6588282704267554,1.068425110737445,True,True,True,True,False,3
2652.658427018847,1569.9999894662797,260.50977112801405,0.090546229361791,17.463039500248193,2.0132905046585368,0-0.25,1.5-3 FWHM,4,,100.0,36363.199866719006,52776.777745600884,0.689,27.48415756225586,267.33567157870766,2096.163535831583,28.048691342498525,0.03971753535116693,0.05,True,36462.0,52920.17416545719,False,,,440.0,2.899960965480141e-05,37879.265,54977.16255442671,387.2351,True,0.04169229162553867,0.010649093078148285,3.9151025650334743,-0.0443486261403324,37879.265,387.2351,0.04169229162553867,-0.0443486261403324,2.899960965480141e-05,0.341801,-0.000399,1.178705,0.0,97.82,1.0,729.0,True,0.3636733484531531,0.9398571587767297,True,True,True,True,False,3
2149.322789078156,1308.1377259392534,377.8562047063087,0.13133271135653812,36.51516712076541,4.209784856709038,0-0.25,3-6 FWHM,5,,5.0,1560.2208050598474,2264.471415181201,0.689,27.48415756225586,267.18593974768635,-1219.2265327939267,28.469271956043887,-0.538415510401294,0.6,True,1509.0,2190.1306240928884,False,,,441.0,2.8144831582300748e-05,941.4553,1366.4082728592164,311.802,True,-0.3965884207242786,0.19984479055068094,-1.9844821555341128,0.5484659002712399,941.4553,311.802,-0.3965884207242786,0.5484659002712399,2.8144831582300748e-05,11.814476,-0.011506,1.021058,0.0,3.019,1.0,729.0,True,11.78684782619409,1.002343983244147,True,True,True,True,False,3
2351.6964733239533,1862.0074783944165,268.7782653525327,0.09342013682133889,33.06426622147745,3.8119351002015693,0-0.25,3-6 FWHM,6,,20.0,6395.3759401330335,9282.113120657525,0.689,27.48415756225586,267.31246153175164,1254.5819759989881,47.98017777002601,0.13516124611828867,0.15,True,6220.0,9027.57619738752,False,,,442.0,3.432801630112737e-05,4702.7677,6825.497387518143,320.8628,True,-0.26466125775521254,0.05017106156128885,-5.275177552938618,0.3337813801886875,4702.7677,320.8628,-0.26466125775521254,0.3337813801886875,3.432801630112737e-05,7.594191,0.009196,14.742217,0.0,14.657,1.0,729.0,True,2.4272409997998867,3.12873381778987,False,True,True,False,False,3
2268.7923749775587,2060.4225247908525,480.39161186167377,0.16697127667327658,65.10456466974449,7.505818323188317,0-0.25,6-inf FWHM,7,,50.0,16812.716652672898,24401.62068602743,0.689,27.48415756225586,268.4211024607173,327.58614278897886,26.7447671433616,0.013424769895573264,0.06,True,16931.0,24573.294629898406,False,,,443.0,3.522369834222646e-05,16983.071,24648.869375907114,345.886,True,0.010132470013406225,0.020572879870964268,0.49251587900956384,-0.01094582857376563,16983.071,345.886,0.010132470013406225,-0.01094582857376563,3.522369834222646e-05,0.685699,-0.000112,1.033228,0.0,49.1,1.0,729.0,True,0.7230657155850475,0.9483218263850148,True,True,True,True,False,3
2654.446249687262,2101.326710467937,568.2806989751854,0.19751917284515527,69.93136724719542,8.062293946856533,0-0.25,6-inf FWHM,8,,50.0,16814.122737428297,24403.661447646296,0.689,27.48415756225586,268.46992307198343,13.34784864635732,27.938959438850286,0.0005469609007235553,0.06,True,16853.0,24460.087082728594,False,,,444.0,5.077796497679586e-05,16532.5181,23994.94644412192,345.6598,True,-0.016748101689625705,0.020557706482691486,-0.8146872660005472,0.018338016122326224,16532.5181,345.6598,-0.016748101689625705,0.018338016122326224,5.077796497679586e-05,0.703962,-0.000326,1.0518,0.0,47.829,1.0,729.0,True,0.7422128512790059,0.9484637712576779,True,True,True,True,False,3
3224.6167889000994,1632.9079533090182,831.9138512224473,0.28915100595218446,9.155456578043536,1.0555203631147154,0.25-0.5,0.75-1.5 FWHM,9,,5.0,1563.5652679595846,2269.325497764274,0.689,27.48415756225586,268.3419845525719,-577.0770297691917,27.801643264396496,-0.25429451629469835,0.6,True,1631.0,2367.198838896952,False,,,298.0,4.799224475195265e-05,951.9756,1381.6772133526852,311.9824,True,-0.39115071208872176,0.19953270029279274,-1.960333877678948,0.5387254939057345,951.9756,311.9824,-0.39115071208872176,0.5387254939057345,4.799224475195265e-05,16.313023,0.017899,2.246327,0.0,3.051,1.0,729.0,True,11.638072772586309,1.4016945347193241,True,True,False,False,False,3
2962.2223069028228,2067.2721938407262,738.2895914629156,0.25660971715020425,10.786130092576592,1.2435185350801918,0.25-0.5,0.75-1.5 FWHM,10,,50.0,16789.187251489526,24367.47061174097,0.689,27.48415756225586,267.60479354832285,168.41885441885367,25.039839520465165,0.006911626450785765,0.06,True,16808.0,24394.77503628447,False,,,391.0,9.25124939560056e-06,15985.8445,23201.51596516691,344.5923,True,-0.04784881718549272,0.02052465642548766,-2.3312846847986055,0.053235221871700364,15985.8445,344.5923,-0.04784881718549272,0.053235221871700364,9.25124939560056e-06,0.834693,0.001221,1.58695,0.0,46.391,1.0,729.0,True,0.7664554404582649,1.0890300413301728,True,True,False,False,False,3
1982.8151443050479,2216.829415224167,743.9560699997954,0.25857923354512624,23.09469287136383,2.662556301568302,0.25-0.5,1.5-3 FWHM,11,,50.0,16823.56812752968,24417.370286690395,0.689,27.48415756225586,268.79799040661766,206.07047380214846,27.050407386334864,0.008439503164453173,0.06,True,16923.0,24561.68359941945,False,,,445.0,4.6847758959509443e-05,16712.9893,24256.878519593618,346.2147,True,-0.006572852244627669,0.02057914809602504,-0.3193937967673816,0.007159940127063449,16712.9893,346.2147,-0.006572852244627669,0.007159940127063449,4.6847758959509443e-05,0.694961,-0.00057,1.048862,0.0,48.273,1.0,729.0,True,0.7349373033231924,0.9456058317594846,True,True,True,True,False,3
3224.8345078208345,468.0333614069841,1401.6254914602293,0.4871675357110758,18.166327735107345,2.0943716661172775,0.25-0.5,1.5-3 FWHM,12,,100.0,36368.84718742173,52784.97414720135,0.689,27.48415756225586,267.4344651324405,463.31659112728806,29.657607957009205,0.008777433324779852,0.05,True,35941.0,52164.00580551524,False,,,446.0,3.937748501039e-05,36081.3753,52367.7435413643,382.9479,True,-0.007904344230112215,0.010529558388984176,-0.7506814567248672,0.008616130173457491,36081.3753,382.9479,-0.007904344230112215,0.008616130173457491,3.937748501039e-05,0.334417,-0.001888,1.066619,0.0,94.22,1.0,729.0,True,0.3774989970986333,0.88587520118,True,True,True,True,False,3
2370.224900034175,2354.798736499673,758.6558535036947,0.26368848515956445,41.2965409701452,4.761023062981328,0.25-0.5,3-6 FWHM,13,,100.0,36452.256419845435,52906.03253968859,0.689,27.48415756225586,268.89568774094823,-94.12311653849407,27.155310472540073,-0.0017790620846098338,0.05,True,36315.0,52706.82148040639,False,,,447.0,3.649968911395688e-05,36349.1295,52756.35631349783,383.3657,True,-0.002829095643837487,0.010516926458118709,-0.26900403412572377,0.0030760047776429962,36349.1295,383.3657,-0.002829095643837487,0.0030760047776429962,3.649968911395688e-05,0.324913,0.001021,1.002204,0.0,94.816,1.0,729.0,True,0.3741054553006094,0.8685064475708295,True,True,True,True,False,3
3786.4977051692454,1825.533927301201,1411.7007991999565,0.49066944322702716,41.93133331765639,4.834207425053922,0.25-0.5,3-6 FWHM,14,,100.0,36726.93908192489,53304.70113486922,0.689,27.48415756225586,273.73520492323536,-805.8213318277585,28.7266458034112,-0.01511726573213317,0.05,True,36807.0,53420.899854862124,False,,,448.0,2.7786267780279004e-05,35178.7939,51057.756023222064,380.2213,True,-0.04215285075817299,0.010352654196198054,-4.071695041611005,0.04675947244220957,35178.7939,380.2213,-0.04215285075817299,0.04675947244220957,2.7786267780279004e-05,0.330345,-0.000839,1.017368,0.0,92.522,1.0,729.0,True,0.37997694787935876,0.869381687082984,True,True,True,True,False,3
2146.8134030762885,2552.677084214637,987.4861484998191,0.3432237758549132,147.99312704386227,17.0619299937962,0.25-0.5,6-inf FWHM,15,,10.0,3164.392211867629,4592.731802420362,0.689,27.48415756225586,270.41535830601134,1170.4827446857805,27.375977109513812,0.25485545314641234,0.3,True,3078.0,4467.343976777939,False,,,449.0,1.6082326675907855e-05,3977.9716,5773.5436865021775,318.0033,True,0.2571044717785458,0.10049427463743946,2.5583991994182784,-0.2484284281679231,3977.9716,318.0033,0.2571044717785458,-0.2484284281679231,1.6082326675907855e-05,2.731249,0.002447,0.942799,0.0,12.509,1.0,729.0,True,2.8276738813583115,0.9658995749142074,True,True,True,True,False,3
2294.4004108321983,665.1599561330198,936.5975688006966,0.3255362665174294,67.5763318793161,7.79078506409766,0.25-0.5,6-inf FWHM,16,,10.0,3146.4948886241436,4566.7560067113845,0.689,27.48415756225586,267.3155244750443,-120.99986934373646,26.744857288112858,-0.026495803403096846,0.3,True,3068.0,4452.830188679246,False,,,450.0,4.5184604322210044e-05,2838.4209,4119.623947750363,316.3447,True,-0.09791021423170143,0.1005387617643094,-0.9738553818797773,0.11187558651339755,2838.4209,316.3447,-0.09791021423170143,0.11187558651339755,4.5184604322210044e-05,3.856871,-0.000258,0.991991,0.0,8.973,1.0,729.0,True,3.964768473796358,0.9727859332746752,True,True,True,True,False,3
3582.1417721795283,2547.400074172815,1522.1958525866357,0.529074568700717,7.264315120114335,0.8374931897717903,0.5-0.75,0.75-1.5 FWHM,17,,5.0,1561.9622585233153,2266.998923836452,0.689,27.48415756225586,267.787577994981,-135.93658854498796,27.815695279338012,-0.059963234704559054,0.6,True,1593.0,2312.046444121916,False,,,117.0,3.7960797067440834e-05,7014.6379,10180.896806966619,324.5972,True,3.490913824404223,0.20781372803903428,16.798283045807803,-1.6308368037975152,7014.6379,324.5972,3.490913824404223,-1.6308368037975152,3.7960797067440834e-05,2.970897,-0.000435,4.958942,0.0,21.61,1.0,729.0,True,1.644817088189471,1.8062172513481172,True,True,False,False,False,3
4460.214578684385,1929.6383569582517,2093.392059463162,0.7276070941199344,22.74733088702578,2.6225094022448934,0.5-0.75,1.5-3 FWHM,18,,20.0,6435.719182932415,9340.66644837796,0.689,27.48415756225586,270.80882761996844,-288.1877024878432,29.43419174276384,-0.030853012906577774,0.15,True,6415.0,9310.595065312047,False,,,451.0,4.8030693918434194e-05,5890.5948,8549.484470246734,322.4926,True,-0.08470294732220285,0.05010979982707345,-1.6903469503871247,0.0960948402377028,5890.5948,322.4926,-0.08470294732220285,0.0960948402377028,4.8030693918434194e-05,1.971185,0.000262,1.055941,0.0,18.266,1.0,729.0,True,1.9350523912380613,1.0186726772492298,True,True,True,True,False,3
1026.890476166473,43.0027209836078,2069.051808569286,0.7191470738657328,15.361591175559989,1.7710173334809065,0.5-0.75,1.5-3 FWHM,19,,20.0,6398.011467928444,9285.938269852604,0.689,27.48415756225586,267.5401779436614,-881.0967183072908,29.890804608751804,-0.09488505013734885,0.15,True,6393.0,9278.66473149492,False,,,452.0,3.175450838571956e-05,5837.8956,8472.997968069667,322.8866,True,-0.08754530540249239,0.0504667116679215,-1.7347138838479035,0.09947172505480276,5837.8956,322.8866,-0.08754530540249239,0.09947172505480276,3.175450838571956e-05,1.875109,-0.002865,0.981989,0.0,18.08,1.0,729.0,True,1.9668654785277233,0.9533488794584941,True,True,True,True,False,3
