scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
crowding,1.5-3 FWHM,39,0,39,0,39,0.0,1.0,0.0,-0.007904344230112215,0.053043870091729256,0.12795303163615207,-0.007904344230112215,0.053043870091729256,0.12795303163615207,1.0,0.008616130173457491,0.057357225675586127,0.14972892150125122,-0.007904344230112215,0.053043870091729256,0.12795303163615207,0.008616130173457491,0.057357225675586127,0.14972892150125122,-0.4210354271725444,1.4450279389537766,1.4450279389537766,0.05025350847366717,0.016977545181660142,0.018433135471645348
crowding,3-6 FWHM,36,0,35,0,35,0.0,0.9722222222222222,0.0,-0.036069789817409936,0.04893189930595413,0.16545369966116188,-0.036069789817409936,0.04893189930595413,0.16545369966116188,0.9722222222222222,0.03988602112929625,0.05476642899320948,0.18986213878872993,-0.036069789817409936,0.04893189930595413,0.16545369966116188,0.03988602112929625,0.05476642899320948,0.18986213878872993,-1.2601142923594597,1.5754473395134085,1.5754473395134085,0.04998037982946647,0.0,0.0
crowding,6-inf FWHM,36,0,36,0,36,0.0,1.0,0.0,-0.038802725391573256,0.06082642590675813,0.18535924447857752,-0.038802725391573256,0.06082642590675813,0.18535924447857752,1.0,0.042968673669694424,0.06855678051216771,0.23602667960848298,-0.038802725391573256,0.06082642590675813,0.18535924447857752,0.042968673669694424,0.06855678051216771,0.23602667960848298,-0.9364182689346017,1.2462241019304316,1.2462241019304316,0.05048159569961026,0.0339332076911604,0.03684251213386986
snr_x_radius,SNR=5 | 0-0.25,10,0,7,0,7,0.0,0.7,0.0,-0.2527607229034231,0.2627159660048907,0.33100482289524874,-0.2527607229034231,0.2627159660048907,0.33100482289524874,0.7,0.31635077095321906,0.34413389072689765,0.4867846717134772,-0.2527607229034231,0.2627159660048907,0.33100482289524874,0.31635077095321906,0.34413389072689765,0.4867846717134772,-1.272423275278728,1.3210971329538626,1.3210971329538626,0.19864515826940932,0.1719295782871703,0.18667016781517795
snr_x_radius,SNR=5 | 0.25-0.5,7,0,4,0,4,0.0,0.5714285714285714,0.0,-0.12647213599996082,0.1342753426705977,0.25089904494163967,-0.12647213599996082,0.1342753426705977,0.25089904494163967,0.5714285714285714,0.15045496865892005,0.1712676084029425,0.2625508561360732,-0.12647213599996082,0.1342753426705977,0.25089904494163967,0.15045496865892005,0.1712676084029425,0.2625508561360732,-0.6384786125021814,0.6830785698747799,1.0,0.19851130065503955,0.0,0.0
snr_x_radius,SNR=5 | 0.5-0.75,12,0,8,0,8,0.0,0.6666666666666666,0.0,-0.070590483839584,0.36953656375413874,0.2952014766535733,-0.070590483839584,0.36953656375413874,0.2952014766535733,0.6666666666666666,0.08094648679440114,0.48659541671062684,0.3383222258638184,-0.070590483839584,0.36953656375413874,0.2952014766535733,0.08094648679440114,0.48659541671062684,0.3383222258638184,-0.3526609138810549,1.878160044570035,1.878160044570035,0.1991038613048789,0.3113116193859526,0.33800229612921145
snr_x_radius,SNR=5 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=10 | 0-0.25,10,0,9,0,9,0.0,0.9,0.0,-0.054240570456325465,0.17245734751840683,0.26205827105617063,-0.054240570456325465,0.17245734751840683,0.26205827105617063,0.9,0.06054829987427532,0.1867211653117908,0.27065759128843253,-0.054240570456325465,0.17245734751840683,0.26205827105617063,0.06054829987427532,0.1867211653117908,0.27065759128843253,-0.5460015057189919,1.7349998353688205,1.7349998353688205,0.09943678995249014,0.1409037313807867,0.15298428254563431
snr_x_radius,SNR=10 | 0.25-0.5,6,0,4,0,4,0.0,0.6666666666666666,0.0,0.005254443953019106,0.13997208685448062,0.15034787177225586,0.005254443953019106,0.13997208685448062,0.15034787177225586,0.6666666666666666,-0.0017342425072648035,0.1529653571111746,0.15119472119892421,0.005254443953019106,0.13997208685448062,0.15034787177225586,-0.0017342425072648035,0.1529653571111746,0.15119472119892421,0.05061768817926671,1.398848595205104,1.398848595205104,0.10002428178324976,0.09791490260498305,0.10630975474359616
snr_x_radius,SNR=10 | 0.5-0.75,10,0,7,0,7,0.0,0.7,0.0,-0.08388269176561503,0.14866713387203206,0.15069881824509987,-0.08388269176561503,0.14866713387203206,0.15069881824509987,0.7,0.09512227910298805,0.1672006372919086,0.18928141415402544,-0.08388269176561503,0.14866713387203206,0.15069881824509987,0.09512227910298805,0.1672006372919086,0.18928141415402544,-0.8395574126972505,1.4884668881683414,1.4884668881683414,0.09970767201760858,0.11027373592362642,0.11972818752621835
snr_x_radius,SNR=10 | 0.75-1,4,0,3,0,3,0.0,0.75,0.0,0.04681876367428317,0.17756780376421774,0.1506206780283575,0.04681876367428317,0.17756780376421774,0.1506206780283575,0.75,-0.049678746342917704,0.19558425434917456,0.14863850065794795,0.04681876367428317,0.17756780376421774,0.1506206780283575,-0.049678746342917704,0.19558425434917456,0.14863850065794795,0.46611809075406857,1.7672512890897705,1.7672512890897705,0.10044399606662256,0.14642857845316962,0.15898280903787237
snr_x_radius,SNR=20 | 0-0.25,9,0,5,0,5,0.0,0.5555555555555556,0.0,0.0034853752982317854,0.09471874931675626,0.07579421530796725,0.0034853752982317854,0.09471874931675626,0.07579421530796725,0.5555555555555556,-0.0037776187564197154,0.10589008638642883,0.07944472903203192,0.0034853752982317854,0.09471874931675626,0.07579421530796725,-0.0037776187564197154,0.10589008638642883,0.07944472903203192,0.06939999021114283,1.8829192046211696,1.8829192046211696,0.05031884840131311,0.08024746081774915,0.08712757354973966
snr_x_radius,SNR=20 | 0.25-0.5,10,0,9,0,9,0.0,0.9,0.0,-0.015750862776754082,0.07777599275545424,0.05485299892542828,-0.015750862776754082,0.07777599275545424,0.05485299892542828,0.9,0.017237393082578597,0.0879311764336604,0.060340530872490694,-0.015750862776754082,0.07777599275545424,0.05485299892542828,0.017237393082578597,0.0879311764336604,0.060340530872490694,-0.3126530081234171,1.563801903169295,1.563801903169295,0.05024869427267652,0.059364751940756535,0.06445446046856479
snr_x_radius,SNR=20 | 0.5-0.75,11,0,10,0,10,0.0,0.9090909090909091,0.0,-0.06030417218212758,0.03828066406759423,0.08870129695130645,-0.06030417218212758,0.03828066406759423,0.08870129695130645,0.9090909090909091,0.06753661222042352,0.04484371357333446,0.10002366438686013,-0.06030417218212758,0.03828066406759423,0.08870129695130645,0.06753661222042352,0.04484371357333446,0.10002366438686013,-1.1997025890422162,0.7603185379044367,1.0,0.050107977489140504,0.0,0.0
snr_x_radius,SNR=50 | 0-0.25,13,0,9,0,9,0.0,0.6923076923076923,0.0,-0.04025809720008111,0.03485591934380118,0.05321887907478082,-0.04025809720008111,0.03485591934380118,0.05321887907478082,0.6923076923076923,0.044613858183070995,0.0389565634392602,0.059996985044536724,-0.04025809720008111,0.03485591934380118,0.05321887907478082,0.044613858183070995,0.0389565634392602,0.059996985044536724,-1.9604805013360038,1.6987530507083481,1.6987530507083481,0.020360780847660215,0.02829087691421258,0.030716429330116545
snr_x_radius,SNR=50 | 0.25-0.5,10,0,5,0,5,0.0,0.5,0.0,-0.01482027215118309,0.012227624753459065,0.016001210935919705,-0.01482027215118309,0.012227624753459065,0.016001210935919705,0.5,0.01621133316530341,0.013419595318494565,0.017529310140547205,-0.01482027215118309,0.012227624753459065,0.016001210935919705,0.01621133316530341,0.013419595318494565,0.017529310140547205,-0.7284618427467715,0.6064842849690434,1.0,0.02039579692992887,0.0,0.0
snr_x_radius,SNR=50 | 0.5-0.75,6,0,5,0,5,0.0,0.8333333333333334,0.0,0.00491952920058103,0.034031195343383454,0.02988259117646214,0.00491952920058103,0.034031195343383454,0.02988259117646214,0.8333333333333334,-0.00532821552716806,0.036354390500856384,0.03302579276003186,0.00491952920058103,0.034031195343383454,0.02988259117646214,-0.00532821552716806,0.036354390500856384,0.03302579276003186,0.240192139960099,1.6286778068908305,1.6286778068908305,0.02046639779190596,0.027189130510610126,0.0295202233712633
snr_x_radius,SNR=50 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=100 | 0-0.25,6,0,5,0,5,0.0,0.8333333333333334,0.0,-0.01258593216731585,0.025899054500159068,0.027770421304486502,-0.01258593216731585,0.025899054500159068,0.027770421304486502,0.8333333333333334,0.013751724038472555,0.028732880467344138,0.030044471414335406,-0.01258593216731585,0.025899054500159068,0.027770421304486502,0.013751724038472555,0.028732880467344138,0.030044471414335406,-1.2075037586248616,2.483211377661,2.483211377661,0.010471215051237718,0.023687859323985826,0.025718766481268838
snr_x_radius,SNR=100 | 0.25-0.5,15,0,14,0,14,0.0,0.9333333333333333,0.0,-0.01662297965442322,0.026161736344142428,0.02486844508895879,-0.01662297965442322,0.026161736344142428,0.02486844508895879,0.9333333333333333,0.01821588260757101,0.028882105363601085,0.027470627951245812,-0.01662297965442322,0.026161736344142428,0.02486844508895879,0.01821588260757101,0.028882105363601085,0.027470627951245812,-1.5954600770732512,2.503646083277447,2.503646083277447,0.010431507730032312,0.023992084007411672,0.02604907423444536
snr_x_radius,SNR=100 | 0.5-0.75,8,0,6,0,6,0.0,0.75,0.0,-0.02267531449351401,0.01978768327459651,0.025383191402608033,-0.02267531449351401,0.01978768327459651,0.025383191402608033,0.75,0.02495620108371669,0.022055390046621087,0.0280337820400556,-0.02267531449351401,0.01978768327459651,0.025383191402608033,0.02495620108371669,0.022055390046621087,0.0280337820400556,-2.1728178732198487,1.923093173753226,1.923093173753226,0.010424719997470439,0.01681896614985851,0.018260960475502824
snr_x_radius,SNR=100 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,11,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,5,0,5,0,5,0.0,1.0,0.0,-0.2527607229034231,0.17972653945832356,0.2949535329204629,-0.2527607229034231,0.17972653945832356,0.2949535329204629,1.0,0.31635077095321906,0.2849360149010702,0.35277187451486086,-0.2527607229034231,0.17972653945832356,0.2949535329204629,0.31635077095321906,0.2849360149010702,0.35277187451486086,-1.272423275278728,0.935089596786229,1.0,0.19864515826940932,0.0,0.0
snr_x_crowding,SNR=5 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.36671419496982804,0.04429152710354836,0.3193125927257836,-0.36671419496982804,0.04429152710354836,0.3193125927257836,1.0,0.49600061621055147,0.07778503014837662,0.43424100701890556,-0.36671419496982804,0.04429152710354836,0.3193125927257836,0.49600061621055147,0.07778503014837662,0.43424100701890556,-1.861625669799933,0.182147025749495,1.0,0.19984479055068094,0.0,0.0
snr_x_crowding,SNR=5 | 6-inf FWHM,11,0,11,0,11,0.0,1.0,0.0,-0.05499599329156413,0.21194105835893787,0.29772355061310496,-0.05499599329156413,0.21194105835893787,0.29772355061310496,1.0,0.06141587532029397,0.26401871956769407,0.3887283134987129,-0.05499599329156413,0.21194105835893787,0.29772355061310496,0.06141587532029397,0.26401871956769407,0.3887283134987129,-0.27599470412402655,1.0748372851229049,1.0748372851229049,0.19883638875028345,0.0733696308226562,0.0796600645138958
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,7,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 1.5-3 FWHM,9,0,9,0,9,0.0,1.0,0.0,0.018676175776019655,0.10709319188351397,0.13234445362644312,0.018676175776019655,0.10709319188351397,0.13234445362644312,1.0,-0.020090373106681027,0.11027798248962072,0.14733763520128,0.018676175776019655,0.10709319188351397,0.13234445362644312,-0.020090373106681027,0.11027798248962072,0.14733763520128,0.18627432060823884,1.0776888935014752,1.0776888935014752,0.0997099853076554,0.03907519133345719,0.04242534993858556
snr_x_crowding,SNR=10 | 3-6 FWHM,8,0,8,0,8,0.0,1.0,0.0,-0.05001656989282627,0.13349533619572604,0.27284375291959945,-0.05001656989282627,0.13349533619572604,0.27284375291959945,1.0,0.05626554304611374,0.1493135736682057,0.28014108713175173,-0.05001656989282627,0.13349533619572604,0.27284375291959945,0.05626554304611374,0.1493135736682057,0.28014108713175173,-0.5047098821613433,1.3418535544966674,1.3418535544966674,0.09957223098504936,0.08891780250697776,0.0965412774293589
snr_x_crowding,SNR=10 | 6-inf FWHM,6,0,6,0,6,0.0,1.0,0.0,-0.08664483509418036,0.0323723069306862,0.17432454026405178,-0.08664483509418036,0.0323723069306862,0.17432454026405178,1.0,0.0984057423955596,0.03804891758558131,0.20190918333891394,-0.08664483509418036,0.0323723069306862,0.17432454026405178,0.0984057423955596,0.03804891758558131,0.20190918333891394,-0.8692692843433383,0.3171680783979902,1.0,0.09968333200920265,0.0,0.0
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,5,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 1.5-3 FWHM,9,0,9,0,9,0.0,1.0,0.0,-0.015750862776754082,0.06619910274678222,0.05609555738513265,-0.015750862776754082,0.06619910274678222,0.05609555738513265,1.0,0.017237393082578597,0.07473322983392994,0.06217508300506772,-0.015750862776754082,0.06619910274678222,0.05609555738513265,0.017237393082578597,0.07473322983392994,0.06217508300506772,-0.3126530081234171,1.316487429290351,1.316487429290351,0.05030898015093846,0.04302705800599792,0.04671603466134006
snr_x_crowding,SNR=20 | 3-6 FWHM,10,0,9,0,9,0.0,0.9,0.0,-0.04994924340313889,0.02835422141975239,0.06665042348787842,-0.04994924340313889,0.02835422141975239,0.06665042348787842,0.9,0.05563297961710954,0.03273433757719526,0.07265475978428061,-0.04994924340313889,0.02835422141975239,0.06665042348787842,0.05563297961710954,0.03273433757719526,0.07265475978428061,-0.9993770270167252,0.5621637304100913,1.0,0.05010615515120755,0.0,0.0
snr_x_crowding,SNR=20 | 6-inf FWHM,6,0,6,0,6,0.0,1.0,0.0,-0.057107726770778855,0.09113524777207724,0.10502520730285664,-0.057107726770778855,0.09113524777207724,0.10502520730285664,1.0,0.06384489855316511,0.11115122702879182,0.11695681583986171,-0.057107726770778855,0.09113524777207724,0.10502520730285664,0.06384489855316511,0.11115122702879182,0.11695681583986171,-1.1359731669056656,1.8501482167701842,1.8501482167701842,0.05016397966116573,0.07608684860757514,0.082610246239195
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,11,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=50 | 1.5-3 FWHM,6,0,6,0,6,0.0,1.0,0.0,-0.010932594088058245,0.02731324540234632,0.042815814485830585,-0.010932594088058245,0.02731324540234632,0.042815814485830585,1.0,0.011945822456370917,0.029874552839573413,0.04847274198059156,-0.010932594088058245,0.02731324540234632,0.042815814485830585,0.011945822456370917,0.029874552839573413,0.04847274198059156,-0.5352268087792023,1.3378774909365012,1.3378774909365012,0.020409846131161383,0.01815080040414497,0.01970698114411868
snr_x_crowding,SNR=50 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.05347205475442074,0.01690180970808297,0.05381565252248676,-0.05347205475442074,0.01690180970808297,0.05381565252248676,1.0,0.05966639855370854,0.01950530112334947,0.0601487000736571,-0.05347205475442074,0.01690180970808297,0.05381565252248676,0.05966639855370854,0.01950530112334947,0.0601487000736571,-2.612846112573499,0.8520068768384622,1.0,0.020465060876376655,0.0,0.0
snr_x_crowding,SNR=50 | 6-inf FWHM,10,0,10,0,10,0.0,1.0,0.0,-0.020034731243321113,0.032389839215593685,0.03398197265343592,-0.020034731243321113,0.032389839215593685,0.03398197265343592,1.0,0.021979396272472296,0.03577823430053554,0.037993951866994946,-0.020034731243321113,0.032389839215593685,0.03398197265343592,0.021979396272472296,0.03577823430053554,0.037993951866994946,-0.9790471100605018,1.5912949355936665,1.5912949355936665,0.020393064583148282,0.02516395440544975,0.02732141635287962
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,5,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=100 | 1.5-3 FWHM,10,0,10,0,10,0.0,1.0,0.0,-0.0065125194660334285,0.03358383140607882,0.025620623494180723,-0.0065125194660334285,0.03358383140607882,0.025620623494180723,1.0,0.007095068705371287,0.03661084666898016,0.02797597656616788,-0.0065125194660334285,0.03358383140607882,0.025620623494180723,0.007095068705371287,0.03661084666898016,0.02797597656616788,-0.6207276455961337,3.195188703269828,3.195188703269828,0.010452567296418112,0.03191578870756254,0.034652127303211315
snr_x_crowding,SNR=100 | 3-6 FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.022597098418698836,0.02189968204683798,0.02585576660006684,-0.022597098418698836,0.02189968204683798,0.02585576660006684,1.0,0.0248161670231774,0.02451382088797411,0.028543971239373453,-0.022597098418698836,0.02189968204683798,0.02585576660006684,0.0248161670231774,0.02451382088797411,0.028543971239373453,-2.169356294974796,2.1297531553128035,2.1297531553128035,0.01042919871251119,0.019256891960219145,0.02090790479232567
snr_x_crowding,SNR=100 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.01258593216731585,0.0019349644127958105,0.02445105524509854,-0.01258593216731585,0.0019349644127958105,0.02445105524509854,1.0,0.013751724038472555,0.002126234374103512,0.027018218226923654,-0.01258593216731585,0.0019349644127958105,0.02445105524509854,0.013751724038472555,0.002126234374103512,0.027018218226923654,-1.2075037586248616,0.18656448994205221,1.0,0.010423099785336567,0.0,0.0
confusion_clean,all,142,0,104,0,104,0.0,0.7323943661971831,0.0,-0.027154614729907045,0.05560093906443161,0.13521046452082866,-0.027154614729907045,0.05560093906443161,0.13521046452082866,0.7323943661971831,0.02989067780456741,0.06142642748185554,0.15752689681382814,-0.027154614729907045,0.05560093906443161,0.13521046452082866,0.02989067780456741,0.06142642748185554,0.15752689681382814,-0.8271223393488989,1.5044727377170788,1.5044727377170788,0.0502022824622164,0.023899691638815692,0.025948760494817348
target_snr_clean,5.0,28,0,18,0,18,0.0,0.6428571428571429,0.0,-0.09719424921656439,0.2573171813345026,0.2753227553164018,-0.09719424921656439,0.2573171813345026,0.2753227553164018,0.6428571428571429,0.11132599967775832,0.3289831309698863,0.3247555945245049,-0.09719424921656439,0.2573171813345026,0.2753227553164018,0.11132599967775832,0.3289831309698863,0.3247555945245049,-0.48727817887428937,1.3000398032968143,1.3000398032968143,0.19877247057418554,0.16340635468600306,0.17741619537014175
target_snr_clean,10.0,26,0,20,0,20,0.0,0.7692307692307693,0.0,-0.046878206908562536,0.1002397017156634,0.13503850803499962,-0.046878206908562536,0.1002397017156634,0.13503850803499962,0.7692307692307693,0.052161393074196497,0.11462699310139252,0.15355943874723835,-0.046878206908562536,0.1002397017156634,0.13503850803499962,0.052161393074196497,0.11462699310139252,0.15355943874723835,-0.47115464506434057,1.0069290963772872,1.0069290963772872,0.09963098047333432,0.011030209878658118,0.011975898211339892
target_snr_clean,20.0,30,0,24,0,24,0.0,0.8,0.0,-0.04629076130681481,0.05830402317904806,0.07485616195945624,-0.04629076130681481,0.05830402317904806,0.07485616195945624,0.8,0.05146801424898179,0.06777160584480743,0.08275805001689744,-0.04629076130681481,0.05830402317904806,0.07485616195945624,0.05146801424898179,0.06777160584480743,0.08275805001689744,-0.9207285140976511,1.1736639389087935,1.1736639389087935,0.05025110137317185,0.029566635413015453,0.032101566520794704
target_snr_clean,50.0,28,0,17,0,17,0.0,0.6071428571428571,0.0,-0.02332136079701652,0.02511040539118356,0.035394143179424825,-0.02332136079701652,0.02511040539118356,0.035394143179424825,0.6071428571428571,0.02562077642261837,0.02815914301804706,0.03952852908186437,-0.02332136079701652,0.02511040539118356,0.035394143179424825,0.02562077642261837,0.02815914301804706,0.03952852908186437,-1.1434069541204566,1.2216819070916687,1.2216819070916687,0.02039637830868017,0.014646508484918221,0.01590224453537285
target_snr_clean,100.0,30,0,25,0,25,0.0,0.8333333333333334,0.0,-0.012984988917662199,0.02530741296209557,0.025596854328473893,-0.012984988917662199,0.02530741296209557,0.025596854328473893,0.8333333333333334,0.01419060571027397,0.02791558679112045,0.028137949126509486,-0.012984988917662199,0.02530741296209557,0.025596854328473893,0.01419060571027397,0.02791558679112045,0.028137949126509486,-1.2348379228664454,2.43218023483928,2.43218023483928,0.010431484678700895,0.02305752107734202,0.025034385425643898
