det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
26,27,2956.3719910366563,1906.5497071886425,1.089277887856771,0.9180393829232765,0.04273145682327322,0.04273145682327322,0.04273145682327322,21327.080078125,1508388.75,0,22722.24609375,,not_measured,sep,137.93017876409598,20.258781857281637,1286.4502928113575,1.0,1508388.75,96.99074074074075,0.3495730168269231,95.0,fwhm_missing,True,True,False,True
27,28,2878.759070419148,677.8385096886794,1.0930337289176761,0.9148848507998026,0.04444922584491015,0.04444922584491015,0.04444922584491015,22187.234375,1489499.75,0,24283.419921875,,not_measured,sep,50.8461406101474,7.46813264606441,677.8385096886794,1.0,1489499.75,96.875,0.37359107572115385,95.0,fwhm_missing,True,True,False,True
28,29,1035.2027415293414,936.7121319246319,1.058763355358957,0.9444981212642798,0.028543035412980422,0.028543035412980422,0.028543035412980422,24274.125,1469867.75,0,25868.28125,6.438561003296013,ok,sep,27.899169139457285,4.097748488837561,936.7121319246319,0.9456770375369652,1469867.75,96.75925925925927,0.3979735576923077,100.0,,True,True,False,True
29,30,1975.8746148147354,1093.2346878412488,1.0620857552804057,0.9415435571264071,0.030108231493972577,0.030108231493972577,0.030108231493972577,21898.458984375,1430901.75,0,23992.587890625,,not_measured,sep,50.5436869372495,7.423709133849204,1093.2346878412488,1.0,1430901.75,96.64351851851852,0.36911673677884616,95.0,fwhm_missing,True,True,False,True
30,31,1977.3470591885614,1267.1551161764237,1.067242873849083,0.9369938413300742,0.03252780536806528,0.03252780536806528,0.03252780536806528,21216.337890625,1367094.25,0,23466.767578125,,not_measured,sep,45.82825349230251,6.731120040007053,1267.1551161764237,1.0,1367094.25,96.52777777777777,0.3610271935096154,95.0,fwhm_missing,True,True,False,True
31,32,2151.5901251105106,1628.48157279512,1.0573575437763576,0.945753880403118,0.027879229815871306,0.027879229815871306,0.027879229815871306,20222.9453125,1363983.5,0,22404.630859375,,not_measured,sep,59.73087966294035,8.773097171900702,1564.51842720488,1.0,1363983.5,96.41203703703704,0.3446866286057692,95.0,fwhm_missing,True,True,False,True
32,33,1515.1131557352626,569.2299886563592,1.039222052234798,0.9622582564039583,0.019233830956179674,0.019233830956179674,0.019233830956179674,20963.59765625,1314185.5,0,23214.47265625,,not_measured,sep,38.46768447812162,5.650021158385268,569.2299886563592,1.0,1314185.5,96.29629629629629,0.3571457331730769,95.0,fwhm_missing,True,True,False,True
33,34,1453.2209216221806,2562.057198692124,1.049713486654721,0.9526408993627866,0.02425387107924871,0.02425387107924871,0.02425387107924871,19922.72265625,1296708.75,0,22169.517578125,,not_measured,sep,30.660742815936487,4.503360365773419,630.9428013078759,1.0,1296708.75,96.18055555555556,0.3410695012019231,95.0,fwhm_missing,True,True,False,True
34,35,1563.0306670493255,942.0452755266957,1.046068045503556,0.9559607563756717,0.02251540245926583,0.02251540245926583,0.02251540245926583,20083.85546875,1269614.25,0,22335.08203125,,not_measured,sep,54.20767394747235,7.961864845914013,942.0452755266957,1.0,1269614.25,96.06481481481481,0.3436166466346154,95.0,fwhm_missing,True,True,False,True
35,36,2706.0743732814726,1767.757104950675,1.0774314597358594,0.9281332849192632,0.03727269045290407,0.03727269045290407,0.03727269045290407,18059.724609375,1245023.5,0,20142.41796875,,not_measured,sep,50.402543923864336,7.40297846022527,1425.242895049325,1.0,1245023.5,95.94907407407408,0.30988335336538464,95.0,fwhm_missing,True,True,False,True
36,37,1983.583985793529,1957.7152028157548,1.068775219948791,0.9356504355030927,0.033244414030874476,0.033244414030874476,0.033244414030874476,17191.40625,1190155.875,1,19122.546875,,not_measured,sep,19.49604755860843,2.8635225308056254,1235.2847971842452,1.0,1190155.875,95.83333333333333,0.29419302884615384,95.0,fwhm_missing,True,True,False,True
37,38,1028.390836656054,1787.6328938405322,1.0573413860666168,0.9457683328939477,0.027871595086242106,0.027871595086242106,0.027871595086242106,18109.9296875,1167986.75,0,19628.96875,,not_measured,sep,68.16068353966881,10.011242147630721,1028.390836656054,1.0,1167986.75,95.7175925925926,0.3019841346153846,95.0,fwhm_missing,True,True,False,True
38,39,2057.014325683676,1934.4253384626757,1.1721114360987015,0.853161200549699,0.07923692736861987,0.07923692736861987,0.07923692736861987,14379.958984375,1159616.0,0,15712.3056640625,,not_measured,sep,57.55277910025669,8.453184121993766,1258.5746615373243,1.0,1159616.0,95.60185185185185,0.24172777944711538,95.0,fwhm_missing,True,True,False,True
39,40,3751.7876616475296,2661.36279064342,1.1125575184337722,0.8988299332224841,0.05328021483515441,0.05328021483515441,0.05328021483515441,15482.443359375,1158518.375,0,17721.486328125,,not_measured,sep,85.30804378092022,12.52979634417007,531.6372093565801,1.0,1158518.375,95.48611111111111,0.2726382512019231,95.0,fwhm_missing,True,True,False,True
40,41,2618.1150663399617,1750.9134102930475,1.0875872982384789,0.9194664204148573,0.04195623259079301,0.04195623259079301,0.04195623259079301,16529.44921875,1157444.125,0,18620.623046875,,not_measured,sep,46.94587398922785,6.895272874791394,1442.0865897069525,1.0,1157444.125,95.37037037037037,0.28647112379807693,95.0,fwhm_missing,True,True,False,True
41,42,2837.4340347557963,2688.2189622439173,1.0403341158009083,0.9612296519086497,0.019768387681483042,0.019768387681483042,0.019768387681483042,15520.85546875,1114495.0,1,17761.083984375,,not_measured,sep,20.861119829204856,3.0640203594696143,504.7810377560827,1.0,1114495.0,95.25462962962963,0.27324744591346156,95.0,fwhm_missing,True,True,False,True
42,43,2510.461893619609,712.697225482562,1.08688901419306,0.9200571419359049,0.04163566610496411,0.04163566610496411,0.04163566610496411,15416.345703125,1024951.3125,0,17583.896484375,,not_measured,sep,63.92370695221318,9.388927399772099,712.697225482562,1.0,1024951.3125,95.13888888888889,0.270521484375,95.0,fwhm_missing,True,True,False,True
43,44,3556.758225887665,407.20154394859657,1.1221486392312647,0.8911475405656211,0.05755894614220443,0.05755894614220443,0.05755894614220443,14595.708984375,1020875.125,0,16319.8349609375,,not_measured,sep,96.35464817593738,14.152289338144174,407.20154394859657,1.0,1020875.125,95.02314814814815,0.25107438401442306,95.0,fwhm_missing,True,True,False,True
44,45,24.267765866821655,3069.7712306223007,1.0429375872695772,0.9588301468911593,0.021017571724726045,0.021017571724726045,0.021017571724726045,14650.0126953125,991232.1875,0,16889.75,,not_measured,sep,109.85371922520659,16.134993472319323,24.267765866821655,1.0,991232.1875,94.9074074074074,0.2598423076923077,95.0,fwhm_missing,True,True,False,True
45,46,1988.56966420632,1814.256386274167,1.0583258479969497,0.9448885727327356,0.028336547419695074,0.028336547419695074,0.028336547419695074,14300.857421875,964667.9375,0,16331.7919921875,,not_measured,sep,104.56034922588307,15.357518745127216,1378.743613725833,1.0,964667.9375,94.79166666666667,0.25125833834134614,95.0,fwhm_missing,True,True,False,True
46,47,1309.4467538425636,1854.4271346445328,1.0667750332941515,0.9374047655690316,0.03230880585378531,0.03230880585378531,0.03230880585378531,14907.9140625,945251.9375,0,17160.486328125,,not_measured,sep,85.36836670105642,12.538656398517738,1309.4467538425636,1.0,945251.9375,94.67592592592592,0.26400748197115387,95.0,fwhm_missing,True,True,False,True
47,48,1862.528353223905,1505.1547797591006,1.0675711676428963,0.9367057019794872,0.03268142286968035,0.03268142286968035,0.03268142286968035,14007.2763671875,907916.1875,0,15705.451171875,,not_measured,sep,133.44559872485468,19.600099837504843,1505.1547797591006,1.0,907916.1875,94.56018518518519,0.24162232572115386,95.0,fwhm_missing,True,True,False,True
48,49,1623.9297670705766,1484.9113208508038,1.068344681543884,0.9360274986859879,0.033043178032043104,0.033043178032043104,0.033043178032043104,13542.298828125,885410.4375,0,15791.9384765625,,not_measured,sep,113.71845530099617,16.702634620884037,1484.9113208508038,1.0,885410.4375,94.44444444444444,0.24295289963942307,95.0,fwhm_missing,True,True,False,True
49,50,3206.695200856855,354.2771864166893,1.0913659446992106,0.9162829432758306,0.043687210710678014,0.043687210710678014,0.043687210710678014,11948.8369140625,824327.4375,0,14012.5927734375,,not_measured,sep,47.49456963881881,6.9758636894391035,354.2771864166893,1.0,824327.4375,94.32870370370371,0.21557835036057693,95.0,fwhm_missing,True,True,False,True
50,51,4523.175795887361,870.7994860524782,1.1563307110944743,0.864804497887541,0.07249848564051034,0.07249848564051034,0.07249848564051034,10208.86328125,805261.75,0,12435.8212890625,,not_measured,sep,81.43674367622944,11.96119109020938,263.82420411263865,1.0,805261.75,94.21296296296296,0.19132032752403846,95.0,fwhm_missing,True,True,False,True
51,52,2090.102771190175,1236.344010029816,1.0760670833848647,0.9293100917597173,0.03663999299138413,0.03663999299138413,0.03663999299138413,12326.9912109375,802382.0625,0,14579.84765625,,not_measured,sep,59.22243831066879,8.69841879088803,1236.344010029816,1.0,802382.0625,94.09722222222223,0.2243053485576923,95.0,fwhm_missing,True,True,False,True
52,53,2093.714212865147,1779.732785959768,1.0604822550502258,0.942967216318616,0.02935344621482873,0.02935344621482873,0.02935344621482873,11412.2587890625,758680.25,0,13219.146484375,,not_measured,sep,61.39050241973593,9.016857715797379,1413.267214040232,1.0,758680.25,93.98148148148148,0.203371484375,95.0,fwhm_missing,True,True,False,True
53,54,3052.53803411033,1486.5859379090928,1.2898280587814683,0.7752971360731011,0.12657197455065702,0.12657197455065702,0.12657197455065702,10280.830078125,749211.375,0,11920.4619140625,,not_measured,sep,37.80402716787306,5.552545110744448,1486.5859379090928,1.0,749211.375,93.86574074074075,0.1833917217548077,95.0,fwhm_missing,True,True,False,True
54,55,2935.380626080433,2220.111674250094,1.0925649199071144,0.9152774190159941,0.0442351484661337,0.0442351484661337,0.0442351484661337,10349.716796875,729018.9375,0,12590.490234375,,not_measured,sep,146.65948724760688,21.540917195008024,972.888325749906,1.0,729018.9375,93.75,0.19369984975961538,95.0,fwhm_missing,True,True,False,True
55,56,4503.386914805857,1978.3593714302394,1.1580760724984014,0.8635011323933389,0.07324860995998018,0.07324860995998018,0.07324860995998018,9205.9892578125,720506.75,0,11435.40234375,,not_measured,sep,98.41010521770204,14.454188865856255,283.6130851941434,1.0,720506.75,93.63425925925927,0.1759292668269231,95.0,fwhm_missing,True,True,False,True
56,57,1617.8419952375293,950.1521655322384,1.0656058873805374,0.9384332536470785,0.03176108655641684,0.03176108655641684,0.03176108655641684,11482.6669921875,713024.25,0,13736.654296875,,not_measured,sep,55.407611059465026,8.138108104728985,950.1521655322384,1.0,713024.25,93.51851851851852,0.21133314302884615,95.0,fwhm_missing,True,True,False,True
57,58,1975.5097076835275,2196.835065640477,1.0375586483316217,0.9638009394533837,0.018433161844138964,0.018433161844138964,0.018433161844138964,10565.751953125,704394.625,0,12406.13671875,,not_measured,sep,57.85495019624125,8.497566130137153,996.1649343595232,1.0,704394.625,93.40277777777777,0.19086364182692309,95.0,fwhm_missing,True,True,False,True
58,59,2975.733426416857,3150.2377024329962,1.0809004154428756,0.925154607874095,0.03887760069751236,0.03887760069751236,0.03887760069751236,9605.72265625,701030.1875,0,11804.814453125,,not_measured,sep,49.641420556381355,7.291186882729461,42.76229756700377,1.0,701030.1875,93.28703703703704,0.18161253004807693,95.0,fwhm_missing,True,True,False,True
59,60,2382.095451418623,1259.5532146201033,1.0735691441604551,0.9314723745921487,0.03547947478271423,0.03547947478271423,0.03547947478271423,10651.787109375,692425.5625,0,12526.099609375,,not_measured,sep,39.082101668203855,5.740264960972726,1259.5532146201033,1.0,692425.5625,93.17129629629629,0.19270922475961538,95.0,fwhm_missing,True,True,False,True
60,61,2820.4085452097843,119.9625633816584,1.1103974272226782,0.9005784555005645,0.0523112025245232,0.0523112025245232,0.0523112025245232,9907.2197265625,662653.75,0,12143.2060546875,,not_measured,sep,63.22607189531228,9.28646079992871,119.9625633816584,1.0,662653.75,93.05555555555556,0.1868185546875,95.0,fwhm_missing,True,True,False,True
61,62,1992.5733089278833,1310.3799948579253,1.0599592374931326,0.9434325062962423,0.029107001925970176,0.029107001925970176,0.029107001925970176,10286.58203125,654212.6875,0,12162.6416015625,,not_measured,sep,45.82825349230251,6.731120040007053,1310.3799948579253,1.0,654212.6875,92.93981481481481,0.18711756310096153,95.0,fwhm_missing,True,True,False,True
62,63,1242.3114766677534,1907.1586488639011,1.0437652708802103,0.9580698150233501,0.02141403981356504,0.02141403981356504,0.02141403981356504,10151.388671875,649878.3125,0,12378.982421875,,not_measured,sep,49.267490960335316,7.236265195654478,1242.3114766677534,1.0,649878.3125,92.82407407407408,0.19044588341346153,95.0,fwhm_missing,True,True,False,True
63,64,867.1894228062374,1026.0785687197506,1.0617379408749619,0.9418519970906525,0.029944611121994247,0.029944611121994247,0.029944611121994247,10791.796875,645085.0625,0,13046.6767578125,,not_measured,sep,87.85747799694327,12.904249796668207,867.1894228062374,1.0,645085.0625,92.70833333333333,0.20071810396634615,95.0,fwhm_missing,True,True,False,True
64,65,2265.045586291649,1940.2680559050182,1.0583177062482587,0.9448958418592511,0.028332703970445725,0.028332703970445725,0.028332703970445725,9554.6015625,622324.125,0,11803.771484375,,not_measured,sep,47.09321934249555,6.9169145299844885,1252.7319440949818,1.0,622324.125,92.5925925925926,0.181596484375,95.0,fwhm_missing,True,True,False,True
65,66,2104.7243872427234,1321.33444954519,1.0744879373704055,0.9306758738002217,0.03590666208684996,0.03590666208684996,0.03590666208684996,9467.94921875,608000.6875,0,11660.5087890625,,not_measured,sep,22.5293303215699,3.309042244887841,1321.33444954519,1.0,608000.6875,92.47685185185185,0.17939244290865386,95.0,fwhm_missing,True,True,False,True
66,67,2734.0963353342972,1010.7864188407428,1.0825351367378748,0.9237575447328322,0.039632050034536,0.039632050034536,0.039632050034536,9377.701171875,600556.125,0,11621.494140625,,not_measured,sep,65.97468325004836,9.690168808901003,1010.7864188407428,1.0,600556.125,92.36111111111111,0.17879221754807692,95.0,fwhm_missing,True,True,False,True
67,68,1118.5113548517318,538.5567325109367,1.0497113883544358,0.9526428036258946,0.024252872202825283,0.024252872202825283,0.024252872202825283,10083.748046875,596003.0,0,11731.025390625,,not_measured,sep,82.83513766847578,12.166583116039382,538.5567325109367,1.0,596003.0,92.24537037037037,0.18047731370192308,95.0,fwhm_missing,True,True,False,True
68,69,3234.769111141689,2095.425960290554,1.1076093906819988,0.9028453608399443,0.05105755893751146,0.05105755893751146,0.05105755893751146,8455.28515625,591616.875,0,10696.3125,,not_measured,sep,31.06619299198565,4.562911703589234,1097.574039709446,1.0,591616.875,92.12962962962963,0.16455865384615384,95.0,fwhm_missing,True,True,False,True
69,70,4054.189827750814,791.7010217920391,1.1325634090583496,0.8829527706810101,0.062161532217644144,0.062161532217644144,0.062161532217644144,8042.13623046875,570051.875,0,10277.46484375,,not_measured,sep,150.9312021973072,22.16833421206618,732.810172249186,1.0,570051.875,92.01388888888889,0.15811484375,95.0,fwhm_missing,True,True,False,True
70,71,2044.233898960994,128.93739853204931,1.0694613688215446,0.9350501375303671,0.03356495070072237,0.03356495070072237,0.03356495070072237,9089.5,563464.375,0,11331.296875,,not_measured,sep,66.2812761711689,9.73520028180724,128.93739853204931,1.0,563464.375,91.89814814814815,0.17432764423076924,95.0,fwhm_missing,True,True,False,True
71,72,290.2734446390348,3187.5587161665394,1.1497517159611146,0.8697529963363158,0.06966000531562005,0.06966000531562005,0.06966000531562005,9170.9462890625,557212.0625,2,11418.9169921875,,not_measured,sep,41.88657775774648,6.152178219050774,5.441283833460602,1.0,557212.0625,91.7824074074074,0.17567564603365385,60.0,edge;fwhm_missing,False,False,False,False
72,73,1371.7787510373023,933.5018344881094,1.0626575070885556,0.941036969418093,0.03037707756776198,0.03037707756776198,0.03037707756776198,8971.140625,543442.5,0,10569.44140625,,not_measured,sep,48.88744854866013,7.180445676071234,933.5018344881094,1.0,543442.5,91.66666666666667,0.16260679086538463,95.0,fwhm_missing,True,True,False,True
73,74,902.988147768254,410.3330531492495,1.046978927349612,0.9551290612232881,0.022950371751232074,0.022950371751232074,0.022950371751232074,8610.828125,517703.0,0,10859.6025390625,,not_measured,sep,94.9925609878264,13.952229949678262,410.3330531492495,1.0,517703.0,91.55092592592592,0.16707080829326923,95.0,fwhm_missing,True,True,False,True
74,75,35.72107146754036,650.7871004994444,1.04737342892361,0.9547693042277233,0.023138636193259687,0.023138636193259687,0.023138636193259687,8414.376953125,516242.28125,0,10627.2841796875,,not_measured,sep,142.24310727702058,20.892252202149585,35.72107146754036,1.0,516242.28125,91.43518518518519,0.1634966796875,95.0,fwhm_missing,True,True,False,True
75,76,3038.3268538488396,515.1288352694602,1.1239795463700353,0.8896959052587431,0.05837134664593226,0.05837134664593226,0.05837134664593226,8001.1728515625,515673.15625,0,10238.6142578125,,not_measured,sep,28.19119130206224,4.140639851284235,515.1288352694602,1.0,515673.15625,91.31944444444444,0.15751714242788462,95.0,fwhm_missing,True,True,False,True
76,77,2364.0586415014095,3144.274934525072,1.0428364124239584,0.9589231715409804,0.02096908600387152,0.02096908600387152,0.02096908600387152,7489.4853515625,508861.8125,0,9726.5751953125,,not_measured,sep,168.77302593995404,24.78888917963822,48.725065474928215,1.0,508861.8125,91.20370370370371,0.14963961838942308,95.0,fwhm_missing,True,True,False,True
77,78,1686.5048642096876,1791.292690129382,1.046380898039283,0.9556749381356331,0.022664841175815468,0.022664841175815468,0.022664841175815468,7904.9990234375,503786.5,0,10134.240234375,,not_measured,sep,60.818402197761586,8.932829305906726,1401.707309870618,1.0,503786.5,91.08796296296296,0.15591138822115386,95.0,fwhm_missing,True,True,False,True
78,79,307.8509182991503,2561.503049310227,1.0286456019041939,0.9721521174531188,0.014120555052743407,0.014120555052743407,0.014120555052743407,8065.6865234375,498631.875,0,9768.6826171875,,not_measured,sep,58.864884449781734,8.645902323970892,307.8509182991503,1.0,498631.875,90.97222222222223,0.1502874248798077,95.0,fwhm_missing,True,True,False,True
79,80,4259.741211950402,1669.1454376771137,1.129134294366822,0.8856342465098576,0.060651079975781785,0.060651079975781785,0.060651079975781785,6586.61865234375,489745.09375,0,8820.5966796875,,not_measured,sep,77.4255572355303,11.372039739727969,527.2587880495976,1.0,489745.09375,90.85648148148148,0.1357014873798077,95.0,fwhm_missing,True,True,False,True
