sweep,requested_scale,r_ap_px,fwhm_det_px,clamped,n_baked,mad,rmse,n_mag,n_pos,mad_lo,mad_hi,rmse_lo,rmse_hi,background,m50,m50_lo,m50_hi,false_detections,fwhm_px,detect_sigma,sigma_used
background,,4.0,3.4821868877496316,,435,0.08832871518728273,0.17736480891360815,1160,618,0.07685485374100733,0.10099025172671153,0.15957326271569947,0.20094773942955294,1000.0,17.06006847604526,17.009181771927842,17.111085449647913,2.0,,,
seeing,,4.0,3.1410041895510474,,435,0.04154668612515727,0.13959848865744293,1194,802,0.03673199558135812,0.04711251892622183,0.10830745648917278,0.17278051162855293,,18.068724712657932,17.958577492752408,18.15837676796093,0.0,3.0,,
seeing,,4.0,3.518796102906258,,435,0.04495168158268518,0.15191721007257217,1192,777,0.038243032371957204,0.05025073493291791,0.12590748382767655,0.1828520473893898,,17.908114424958683,17.787758073570252,18.012491699651743,1.0,3.5,,
seeing,,4.0,4.06128206209311,,435,0.0486037965448386,0.17364769020517837,1193,747,0.041901639901752115,0.055246428446489214,0.13844307779320997,0.21457452178521808,,17.704635333597214,17.621895193254428,17.79683567016495,1.0,4.0,,
seeing,,4.0,4.549460891711474,,435,0.04698647509095706,0.20413480502539,1192,727,0.04099189629745664,0.051861695201400736,0.1722190877228298,0.23911178126799942,,17.556183446461507,17.474079260122778,17.633917404087043,6.0,4.5,,
seeing,,4.0,4.995513456917182,,435,0.04730353719518322,0.22052162418975527,1193,694,0.042938556679278976,0.053658316759336216,0.17955130795225427,0.2637246389797473,,17.36574042688925,17.304248218189507,17.424718828403435,1.0,5.0,,
seeing,,4.365153924675509,5.456442405844386,,435,0.05697453740468549,0.2195070728275542,1190,664,0.051991637842133634,0.062380598113070646,0.197508279733252,0.24433154710279215,,17.14811218069393,17.073250873534423,17.220786273646397,22.0,5.5,,
seeing,,4.81172641486128,6.014658018576599,,435,0.059637675154335316,0.24704940986946644,1191,611,0.05310852445914908,0.06541184489493249,0.2111348769886459,0.2880023070798058,,16.958906649459504,16.92452368797784,16.98872822070013,12.0,6.0,,
threshold,,4.0,3.5266872009210726,,435,0.046297857548853634,0.19345532981081895,1193,861,0.037978085666466495,0.053086867568253246,0.16787892612335048,0.22333989515754757,,18.36406308466559,18.26596490985162,18.47470493764044,1.0,,2.0,2.0
threshold,,4.0,3.518796102906258,,435,0.04495168158268518,0.15191721007257217,1192,777,0.038243032371957204,0.05025073493291791,0.12590748382767655,0.1828520473893898,,17.908114424958683,17.787758073570252,18.012491699651743,1.0,,3.2,3.2
threshold,,4.0,3.5266872009210726,,435,0.045248672433885036,0.14350642020578552,1192,734,0.040167185525374585,0.05214317536853208,0.11323932457504624,0.17988740800852027,,17.675396722432072,17.576695283842916,17.756025430581886,2.0,,4.0,4.0
threshold,,4.0,3.5266872009210726,,435,0.046741733905046885,0.1290507134012415,1192,689,0.04140459643029039,0.054650509382246325,0.09870619620603588,0.1681448030421549,,17.43291106960807,17.330036704675788,17.540735773368304,2.0,,5.0,5.0
threshold,,4.0,3.5266872009210726,,435,0.04592885734710255,0.11293417768229026,1193,668,0.04086612139565491,0.05428792432590525,0.10190442680032868,0.12482316664674196,,17.322599802077793,17.22891652491623,17.412189559617666,2.0,,6.0,6.0
