setting,value,read_by_steps
dao_match_tol_px,2.0,
dao_refine_enable,False,
dao_round_hi,1.5,
dao_round_lo,-1.5,
dao_sharp_hi,2.0,
dao_sharp_lo,0.1,
data_dir,E:\APEX_validation_output\external_kb27\inputs\science,zeropoint
datamax_adu,102400.0,
deblend_cont,0.004,
deblend_contrast_soft,0.005,
deblend_enable,True,
deblend_label_hard_max,7000,
deblend_max_labels,4000,
deblend_mode,exponential,
deblend_nlevels_soft,32,
deblend_nthresh,64,
depth_qc_min_snr,40.0,
depth_qc_tolerance_mag,0.5,
detect_engine,sep,
detect_keep_max,6000,
detect_mode,normal,
detect_sigma,3.2,
detect_sigma_by_filter,{},
detect_sigma_g,,
detect_sigma_i,,
detect_sigma_r,,
extfit_clip_sigma,3.0,
extfit_fit_iters,5,
extinction_delta_x_enable,True,
extinction_delta_x_min,0.3,
extinction_frame_qc_method,mad,
extinction_frame_qc_sigma,3.0,
extinction_min_good_stars,3,
extinction_min_points_color,30,
extinction_min_points_quadratic,20,
extinction_snr_min,10.0,
extinction_star_min_frames,8,
extinction_star_rms_max,0.1,
extinction_star_snr_med_min,10.0,
extinction_star_use_weights,True,
extinction_use_color_dependent,True,
extinction_use_quadratic,True,
extinction_varstar_method,mad,
extinction_varstar_min_frames,5,
extinction_varstar_sigma,3.0,
filename_prefix,,
filter_aliases,{},
fitsky_annulus_scale,4.0,
fitsky_dannulus_scale,2.0,
fitsky_max_iter,5,
force_master_build,True,
force_redetect,False,
force_rephot,False,
frame_zp_min_n,5,zeropoint
fwhm_arcsec_max,4.0,
fwhm_arcsec_min,1.0,
fwhm_dr,0.5,
fwhm_elong_max,1.3,
fwhm_guess_arcsec,2.5,
fwhm_measure_all_sources,False,
fwhm_measure_max,25,
fwhm_pix_guess,,
fwhm_px_max,10.0,
fwhm_px_min,3.0,
fwhm_qc_max_sources,40,
fwhm_seed_px,6.0,
gaia_add_max_sep_arcsec,2.0,
gaia_allow_no_cache,True,
gaia_backoff_s,6.0,
gaia_color_slope_absmax,2.0,
gaia_cstar_cut,False,zeropoint
gaia_gi_max,4.5,zeropoint
gaia_gi_min,-0.5,zeropoint
gaia_hard_deadline_s,0.0,
gaia_mag_max,25.0,
gaia_radius_fudge,1.35,
gaia_retry,2,
gaia_snr_calib_min,20.0,zeropoint
gaia_timeout_s,30.0,
gaia_transform_source,auto,zeropoint
gaia_wcs_mag_max,18.0,
gaia_zp_slope_absmax,1.0,
gain_e_per_adu,1.0,
global_ref_filter,r,
global_ref_index,0,
idmatch_gaia_g_limit,18.0,
idmatch_tol_arcsec,0.0,
idmatch_use_qc_pass_only,True,
idmatch_use_wcs_qc_gate,True,
idmatch_wcs_qc_max_p99_px,5.2,
idmatch_wcs_qc_max_rms_px,2.5,
idmatch_wcs_qc_min_inlier_rate,0.5,
idmatch_wcs_qc_min_match_n,50,
idmatch_wcs_qc_min_match_rate,0.05,
iso_age_init,9.7,
iso_age_max,10.2,
iso_age_min,8.5,
iso_colors,,
iso_data_snr_min,20.0,
iso_dm_init,9.46,
iso_dm_max,18.0,
iso_dm_min,5.0,
iso_dm_prior,,
iso_ecolor_max,1.0,
iso_ecolor_min,0.0,
iso_ecolor_prior,,
iso_eg_r_init,0.0033,
iso_err_floor,0.02,
iso_f_bin,0.3,
iso_f_field,0.1,
iso_file_path,,
iso_fit_snr_min,5.0,
iso_mag_band,g,
iso_max_stars,500,
iso_mh_init,-0.1,
iso_mh_max,0.5,
iso_mh_min,-2.2,
iso_mh_prior,,
iso_min_sep_pix,10.0,
iso_n_burn,600,
iso_n_steps,2000,
iso_n_walkers,32,
iso_parallax_distance_prior,False,
iso_parallax_dm_sigma,0.05,
iso_parallax_dm_window,0.06,
iso_seed,2024,
iso_use_membership,True,
match_tol_px,1.0,
max_recenter_shift,2.0,
max_workers,2,
min_master_gaia_matches,10,zeropoint
min_r_ap_px,4.0,
min_r_in_px,12.0,
min_r_out_px,20.0,
min_snr_for_mag,3.0,zeropoint
minarea_pix,3,
night_gap_hours,8.0,
night_parse_last_digits,8,
night_parse_mode,regex,
night_parse_regex,.*-(20\d{6})-,
night_parse_split_delim,_,
night_parse_split_index,-1,
noise_reference_binning,1.0,
noise_scale_by_binning,False,
noise_use_fits_header,True,
parallel_max_workers,2,
parallel_mode,auto,
peak_kernel_scales,"0.9,1.3",
peak_max_add,500,
peak_max_elong,1.6,
peak_min_sep_px,4.0,
peak_nsigma,3.4,
peak_pass_enable,False,
peak_sharp_lo,0.12,
peak_skip_if_nsrc_ge,4500,
phot_aperture_scale,1.0,
phot_ref_apcorr_min_keep,8,zeropoint
phot_ref_require_apcorr_candidate,True,zeropoint
phot_use_qc_pass_only,False,zeropoint
pixel_scale_arcsec,0.58,
psf_blend_residual_ratio,0.3,
psf_build_mode,epsf,
psf_cmd_match_radius_px,1.0,
psf_conv_new_frac,0.02,
psf_core_cut_auto_cell_fwhm_mult,8.0,
psf_core_cut_auto_min_density_ratio,1.5,
psf_core_cut_auto_min_sources,50,
psf_core_cut_center_mode,auto,
psf_core_cut_enable,False,
psf_core_cut_max_exclude_frac,0.7,
psf_core_cut_radius_fwhm_mult,20.0,
psf_core_cut_radius_px,0.0,
psf_core_cut_x_px,0.0,
psf_core_cut_y_px,0.0,
psf_duplicate_radius_fwhm_mult,0.4,
psf_duplicate_radius_px,nan,
psf_epsf_contamination_filter,True,
psf_epsf_elong_max,1.3,
psf_epsf_maxiters,5,
psf_epsf_oversampling,2,
psf_epsf_round_abs_max,0.5,
psf_epsf_sharp_hi,0.8,
psf_epsf_sharp_lo,0.3,
psf_epsf_size_fwhm_mult,4.0,
psf_epsf_size_px,25,
psf_final_pass_max_iter,2,
psf_fit_encircled_energy,0.9,
psf_fit_engine,photutils,
psf_fit_init_max_sources,2500,
psf_fit_mode,new,
psf_fit_shape_fwhm_mult,1.2,
psf_fit_shape_px,5,
psf_fit_window_mode,auto,
psf_fitter_max_iter,6,
psf_flux_conv_threshold,0.01,
psf_flux_percentile_hi,85.0,
psf_flux_percentile_lo,75.0,
psf_flux_scale_correction,False,
psf_flux_scale_max_scatter_mag,0.1,
psf_flux_scale_min_neighbor_fwhm,4.0,
psf_flux_scale_min_snr,50.0,
psf_flux_scale_min_stars,8,
psf_forced_match_radius_fwhm,1.25,
psf_forced_position_lock,always,
psf_grouper_budget_cap,200,
psf_grouper_budget_frac,0.1,
psf_grouper_max_size,3,
psf_grouper_radius_fwhm,1.5,
psf_interp_order,1,
psf_isolation_fwhm_mult,2.0,
psf_max_iter,3,
psf_min_epsf_stars,10,
psf_mode,normal,
psf_model_mode,per_frame,
psf_n_stars_max,30,
psf_new_sources_cap_frac,0.01,
psf_new_sources_cap_per_iter,50,
psf_parallel_workers,6,
psf_postfit_qfit_max,3.0,
psf_postfit_reduced_chi2_max,25.0,
psf_postfit_snr_min,3.0,
psf_profile_error_frac,0.0,
psf_redetect_round_abs_max,0.6,
psf_redetect_sharp_hi,0.9,
psf_redetect_sharp_lo,0.2,
psf_redetect_sigma,4.5,
psf_redetect_sigma_g,4.0,
psf_redetect_sigma_i,4.5,
psf_redetect_sigma_r,4.0,
psf_save_all_iter_residuals,False,
psf_save_residuals,True,
psf_shared_filter_epsf,False,
psf_substar_iters,1,
psf_substar_max_sources,1500,
psf_substar_neighbor_r_fwhm_mult,8.0,
psf_use_error_image,False,
psf_use_grouper,False,
rdnoise_e,14.5,
recenter_aperture,True,
ref_cat_max_abs_round,0.4,
ref_cat_max_elong,1.5,
ref_cat_max_sources,0,
ref_cat_min_peak_adu,0.0,
ref_cat_min_sources,50,
ref_cat_sharp_max,1.0,
ref_cat_sharp_min,0.2,
ref_frame,,
ref_master_union,True,
ref_per_date,True,
ref_select_elong_pct,20.0,
ref_select_sat_pct,20.0,
ref_union_min_frames,1,
ref_wcs_match_radius_arcsec,2.0,
ref_wcs_max_dup_rate,0.1,
ref_wcs_max_sep_med_arcsec,1.5,
ref_wcs_max_sep_p90_arcsec,2.5,
ref_wcs_min_match_n,50,
ref_wcs_min_match_rate,0.2,
registration_match_radius_px,4.0,
registration_min_anchors,6,
result_dir,E:\APEX_validation_output\external_kb27\results,zeropoint
resume_mode,True,
saturation_adu,102400.0,
schema_version,1,
search_radius_px,7.0,
simbad_timeout_s,20.0,
site_alt_m,81.0,
site_lat_deg,36.60674,
site_lon_deg,127.360176,
site_tz_offset_hours,9.0,
sky_sigma_includes_rn,True,
sky_sigma_min_n_sky,50,
sky_sigma_mode,local,
source_quality_anchor_flux_pct,60.0,
source_quality_anchor_neighbor_fwhm_mult,2.0,
source_quality_apcorr_flux_pct,60.0,
source_quality_edge_fwhm_mult,1.0,
source_quality_fwhm_ratio_hi,1.6,
source_quality_fwhm_ratio_lo,0.6,
source_quality_psf_seed_flux_pct,30.0,
std_anchor_catalog,,
std_anchor_enable,False,zeropoint
std_anchor_match_radius,1.5,
std_anchor_min_stars,20,
step6_compare_exclude_split,True,
step8_membership_overlay_enable,True,
step8_membership_threshold,0.5,
target_dec_deg,11.7947608458,
target_name,m67,
target_ra_deg,132.823314646,
telescope_focal_mm,3947.0,
wcs_engine,internal,
wcs_max_workers,2,
wcs_qc_clip_sigma,3.0,
wcs_qc_match_radius_arcsec,2.5,
wcs_qc_max_center_offset_arcsec,0.0,
wcs_qc_max_edge_ratio,0.0,
wcs_qc_max_p99_px,5.2,
wcs_qc_max_rms_px,2.5,
wcs_qc_min_inlier_rate,0.5,
wcs_qc_min_match_n,50,
wcs_qc_min_match_rate,0.05,
wcs_qc_require_wcs_ok,True,
wcs_refine_enable,True,
wcs_refine_match_r_fwhm,2.0,
wcs_refine_max_match,600,
wcs_refine_min_match,25,
wcs_require_qc_pass,True,
zp_clip_sigma,3.0,zeropoint
zp_fit_iters,5,zeropoint
zp_initial,25.0,
zp_quadratic_color_term,,zeropoint
zp_slope_absmax,1.0,zeropoint
