ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
17,22.127856473472832,20.4252465241488,19.838916288345803,19.479829980336113,0.1435208716573953,0.02444481250870804,0.014913600203235415,0.012351696215656714,22.127856473472832,20.4252465241488,19.838916288345803,19.479829980336113,0.1435208716573953,0.02444481250870804,0.014913600203235415,0.012351696215656714,22.151741,20.432858000000003,19.8454785,19.4880535,0.046438367849999496,0.04671041801138421,0.033173578717529684,0.009779329866791775,3.6825945,18.424115999999998,29.776168,38.72564,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
18,21.882184,NaN,NaN,20.389781,0.243594,NaN,NaN,0.068197,21.882184,NaN,NaN,20.389781,0.243594,NaN,NaN,0.068197,21.882184,NaN,NaN,20.389781,0.243594,NaN,NaN,0.068197,4.457161,NaN,NaN,15.920666,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
19,21.50292936962063,20.230385162166083,19.887812487119415,19.421114299090746,0.0822666561103994,0.029066038026892123,0.01723193058216241,0.010858021068647179,21.50292936962063,20.230385162166083,19.887812487119415,19.421114299090746,0.0822666561103994,0.029066038026892123,0.01723193058216241,0.010858021068647179,21.538409,20.224940500000002,19.890572499999998,19.421089000000002,0.04066983423527656,0.02493132926150171,0.007131580996191451,0.008892308271211857,6.3366095,21.7732125,28.088620499999998,40.4891925,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
20,21.667150767871355,20.347647261423198,20.0748998902871,19.548951608885577,0.09631706927311094,0.022956679941927554,0.02232326777325366,0.012013192763062402,21.667150767871355,20.347647261423198,20.0748998902871,19.548951608885577,0.09631706927311094,0.022956679941927554,0.02232326777325366,0.012013192763062402,21.6656605,20.346643999999998,20.0734365,19.546174,0.012381986203191572,0.06204520861855729,0.008909255800844444,0.01915615590481499,5.649069,19.226032500000002,24.5318025,36.738397500000005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
21,NaN,NaN,20.843386000000002,NaN,NaN,NaN,0.08430199999999999,NaN,NaN,NaN,20.843386000000002,NaN,NaN,NaN,0.08430199999999999,NaN,NaN,NaN,20.843386,NaN,NaN,NaN,0.084302,NaN,NaN,NaN,12.879065,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
23,NaN,NaN,NaN,20.791569000000003,NaN,NaN,NaN,0.08599499999999999,NaN,NaN,NaN,20.791569000000003,NaN,NaN,NaN,0.08599499999999999,NaN,NaN,NaN,20.791569,NaN,NaN,NaN,0.085995,NaN,NaN,NaN,12.62562,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
24,NaN,NaN,19.118117000000005,NaN,NaN,NaN,0.021432999999999997,NaN,NaN,NaN,19.118117000000005,NaN,NaN,NaN,0.021432999999999997,NaN,NaN,NaN,19.118117,NaN,NaN,NaN,0.021433,NaN,NaN,NaN,50.656768,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
26,20.43613223031075,18.92395406247,18.66423865790923,18.138862593777652,0.029006695871824164,0.007367256495371422,0.006059133200382295,0.004720338318420759,20.43613223031075,18.92395406247,18.66423865790923,18.138862593777652,0.029006695871824164,0.007367256495371422,0.006059133200382295,0.004720338318420759,20.4374045,18.901451,18.6478675,18.1447855,0.026793439079859607,0.030129378707316058,0.01887289005238845,0.008570305208197009,16.955671000000002,60.5945535,74.4076895,102.1044505,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
28,NaN,NaN,20.886143,NaN,NaN,NaN,0.09274599999999998,NaN,NaN,NaN,20.886143,NaN,NaN,NaN,0.09274599999999998,NaN,NaN,NaN,20.886143,NaN,NaN,NaN,0.092746,NaN,NaN,NaN,11.706562,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
29,NaN,20.492843,NaN,NaN,NaN,0.064093,NaN,NaN,NaN,20.492843,NaN,NaN,NaN,0.064093,NaN,NaN,NaN,20.492843,NaN,NaN,NaN,0.064093,NaN,NaN,NaN,16.940107,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
31,21.77253275262356,19.52891965898665,17.827170418038033,18.35262320580084,0.10780605412335661,0.017679811827220455,0.0038918930165499884,0.005655959808336386,21.77253275262356,19.52891965898665,17.827170418038033,18.35262320580084,0.10780605412335661,0.017679811827220455,0.0038918930165499884,0.005655959808336386,21.7911425,19.551803,17.8296535,18.358658499999997,0.07177859640000026,0.026588521994074975,0.01706283336075937,0.005660172262752847,4.982314499999999,34.904975,123.2119615,85.75159550000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
33,22.0851798594302,20.743872918586234,20.26178153512597,19.85419380621123,0.12635209073816694,0.031781368819412015,0.020965546715440802,0.015757479835788055,22.0851798594302,20.743872918586234,20.26178153512597,19.85419380621123,0.12635209073816694,0.031781368819412015,0.020965546715440802,0.015757479835788055,22.202345,20.754313,20.260492499999998,19.863242,0.09837043686209686,0.028633456582801597,0.041784436943062116,0.02696654598967541,3.455227,13.8811585,21.415864,28.116887,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
35,22.065301,NaN,NaN,NaN,0.274116,NaN,NaN,NaN,22.065301,NaN,NaN,NaN,0.274116,NaN,NaN,NaN,22.065301,NaN,NaN,NaN,0.274116,NaN,NaN,NaN,3.960869,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
36,NaN,21.868395738249056,21.641432989437813,21.170608474184156,NaN,0.09634109232119721,0.07066204330104309,0.0479483133750523,NaN,21.868395738249056,21.641432989437813,21.170608474184156,NaN,0.09634109232119721,0.07066204330104309,0.0479483133750523,NaN,21.871207,21.7201175,21.1887495,NaN,0.06274270586212967,0.07905508094921697,0.07058373720869428,NaN,5.027871,6.0018175,9.275911,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
37,19.029711111681834,17.585983266545377,17.39643279151056,16.868497428785236,0.008514117211056403,0.0030458093970076494,0.0027108768230299863,0.0022237186317104174,19.029711111681834,17.585983266545377,17.39643279151056,16.868497428785236,0.008514117211056403,0.0030458093970076494,0.0027108768230299863,0.0022237186317104174,19.021787,17.568374499999997,17.383618499999997,16.868713,0.01468685023319327,0.02862044330111805,0.013896369029626631,0.003966629837347798,52.1069465,146.317683,164.352396,218.3219205,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
39,NaN,NaN,21.298723000000003,NaN,NaN,NaN,0.135864,NaN,NaN,NaN,21.298723000000003,NaN,NaN,NaN,0.135864,NaN,NaN,NaN,21.298723,NaN,NaN,NaN,0.135864,NaN,NaN,NaN,7.991325,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
40,NaN,NaN,NaN,20.975984000000004,NaN,NaN,NaN,0.09292799999999998,NaN,NaN,NaN,20.975984000000004,NaN,NaN,NaN,0.09292799999999998,NaN,NaN,NaN,20.975984,NaN,NaN,NaN,0.092928,NaN,NaN,NaN,11.683614,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
41,NaN,22.237055132528564,21.538534105854502,21.314431505816557,NaN,0.14495488039244056,0.07048379470656405,0.05914050533141475,NaN,22.237055132528564,21.538534105854502,21.314431505816557,NaN,0.14495488039244056,0.07048379470656405,0.05914050533141475,NaN,22.3040105,21.518558499999997,21.3164825,NaN,0.0885071428500002,0.026109182570951444,0.0415314345364076,NaN,3.5766625000000003,7.223810500000001,8.240941,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
44,NaN,NaN,18.761894000000005,18.020285,NaN,NaN,0.016738,0.010977,NaN,NaN,18.761894000000005,18.020285,NaN,NaN,0.016738,0.010977,NaN,NaN,18.761894,18.020285,NaN,NaN,0.016738,0.010977,NaN,NaN,64.866279,98.911055,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
46,18.980616179313476,17.42434389577631,17.1696230419191,16.701179350146912,0.00837849743287277,0.0027924348456709828,0.0026220329711116094,0.0020473354312037953,18.980616179313476,17.42434389577631,17.1696230419191,16.701179350146912,0.00837849743287277,0.0027924348456709828,0.0026220329711116094,0.0020473354312037953,18.980003500000002,17.4030905,17.1693315,16.704114,0.007412728407414992,0.025009408951594394,0.015070590725583203,0.006781130294150627,52.769326500000005,161.01223149999998,184.5285065,236.85448300000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
47,18.752825441804347,17.09133867727039,16.707772114814993,16.30219156680071,0.007041597311723763,0.0023081949411193573,0.0020319684503329444,0.0016528411739789033,18.752825441804347,17.09133867727039,16.707772114814993,16.30219156680071,0.007041597311723763,0.0023081949411193573,0.0020319684503329444,0.0016528411739789033,18.755164999999998,17.084744999999998,16.713608,16.3046945,0.009593209675293502,0.036087040642008975,0.010765918198962067,0.0028611061632924438,62.878789499999996,193.1247075,236.6329275,293.321094,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
49,NaN,NaN,20.602368,NaN,NaN,NaN,0.07285299999999999,NaN,NaN,NaN,20.602368,NaN,NaN,NaN,0.07285299999999999,NaN,NaN,NaN,20.602368,NaN,NaN,NaN,0.072853,NaN,NaN,NaN,14.903166,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
50,NaN,NaN,21.00869,NaN,NaN,NaN,0.10137199999999999,NaN,NaN,NaN,21.00869,NaN,NaN,NaN,0.10137199999999999,NaN,NaN,NaN,21.00869,NaN,NaN,NaN,0.101372,NaN,NaN,NaN,10.710384,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
51,21.55794757163826,20.383203382144824,20.0422675884422,19.567148864769198,0.07798616883998899,0.023583150688892954,0.017721007689438975,0.013736417308971495,21.55794757163826,20.383203382144824,20.0422675884422,19.567148864769198,0.07798616883998899,0.023583150688892954,0.017721007689438975,0.013736417308971495,21.6273695,20.3716275,20.0361045,19.569174,0.06577699411671421,0.05903429839869278,0.024753985469277765,0.011502530469053852,5.8812345,18.877949,25.1648135,35.2496895,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
52,22.192820550001557,20.75011247532482,20.22021843535501,19.826868915863308,0.17695011105448047,0.03582386193034735,0.020716291833837778,0.016567034948584417,22.192820550001557,20.75011247532482,20.22021843535501,19.826868915863308,0.17695011105448047,0.03582386193034735,0.020716291833837778,0.016567034948584417,22.1849,20.792812,20.2195295,19.834605,0.0473870256238061,0.039430258957772794,0.03079124026635137,0.01240317061523123,3.508557,13.288974,21.2853905,29.1736705,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
53,NaN,NaN,NaN,21.566721,NaN,NaN,NaN,0.16341699999999998,NaN,NaN,NaN,21.566721,NaN,NaN,NaN,0.16341699999999998,NaN,NaN,NaN,21.566721,NaN,NaN,NaN,0.163417,NaN,NaN,NaN,6.643958,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
54,22.258610154359275,20.95390033842147,20.488141314332722,20.102019117305243,0.1936205372089919,0.04010648206430074,0.02713915039439749,0.0281829052563946,22.258610154359275,20.95390033842147,20.488141314332722,20.102019117305243,0.1936205372089919,0.04010648206430074,0.02713915039439749,0.0281829052563946,22.248186,20.9426285,20.495283,20.1107595,0.05864486812749777,0.04612209662557433,0.051267487675744884,0.011212903800000309,3.171343,11.1120155,16.5235995,21.899378499999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
56,NaN,NaN,NaN,18.532116,NaN,NaN,NaN,0.013877999999999996,NaN,NaN,NaN,18.532116,NaN,NaN,NaN,0.013877999999999996,NaN,NaN,NaN,18.532116,NaN,NaN,NaN,0.013878,NaN,NaN,NaN,78.234908,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
57,22.03971,21.96057162646237,21.416453058756204,21.245708145697225,0.2810729999999999,0.16519383075479127,0.05799680194058645,0.061552051992236616,22.03971,21.96057162646237,21.416453058756204,21.245708145697225,0.2810729999999999,0.16519383075479127,0.05799680194058645,0.061552051992236616,22.03971,21.9718135,21.3864855,21.254414500000003,0.281073,0.12712213832706187,0.06274217577468882,0.01822616021623969,3.862823,4.637074999999999,7.65714,8.773037500000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
58,19.72313701269385,18.22212762139738,18.034180718255076,17.49717986262357,0.014855841887965003,0.004591818256202686,0.004010945789458694,0.003179814139124779,19.72313701269385,18.22212762139738,18.034180718255076,17.49717986262357,0.014855841887965003,0.004591818256202686,0.004010945789458694,0.003179814139124779,19.733536,18.2150995,18.0232915,17.499258,0.02111995090096626,0.025772955688424144,0.019929689578749046,0.005273102791327788,29.965678500000003,96.46831,111.00841349999999,152.992079,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
59,NaN,20.420548000000004,NaN,NaN,NaN,0.06123199999999999,NaN,NaN,NaN,20.420548000000004,NaN,NaN,NaN,0.06123199999999999,NaN,NaN,NaN,20.420548,NaN,NaN,NaN,0.061232,NaN,NaN,NaN,17.731501,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
60,NaN,NaN,20.631635,NaN,NaN,NaN,0.07029999999999999,NaN,NaN,NaN,20.631635,NaN,NaN,NaN,0.07029999999999999,NaN,NaN,NaN,20.631635,NaN,NaN,NaN,0.0703,NaN,NaN,NaN,15.444397,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
63,NaN,21.739670726242707,21.10268229602298,20.882658352617756,NaN,0.08368547774182529,0.043737079052834874,0.03697791681534499,NaN,21.739670726242707,21.10268229602298,20.882658352617756,NaN,0.08368547774182529,0.043737079052834874,0.03697791681534499,NaN,21.752403,21.119888,20.872197,NaN,0.06928822565279925,0.04172330478260203,0.020875422259128026,NaN,5.809382,10.069470500000001,11.9535325,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
64,NaN,NaN,NaN,22.035446000000004,NaN,NaN,NaN,0.24918999999999997,NaN,NaN,NaN,22.035446000000004,NaN,NaN,NaN,0.24918999999999997,NaN,NaN,NaN,22.035446,NaN,NaN,NaN,0.24919,NaN,NaN,NaN,4.357054,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
65,17.714244872680226,16.342033925066943,16.188249294793906,15.691344127930575,0.0035455842384094463,0.001555911493863405,0.0015507511681411847,0.0012187757483965993,17.714244872680226,16.342033925066943,16.188249294793906,15.691344127930575,0.0035455842384094463,0.001555911493863405,0.0015507511681411847,0.0012187757483965993,17.723537,16.3299735,16.199797,15.691780999999999,0.013119809011115485,0.03274565359431332,0.015812650415915265,0.004323133228541734,124.75762950000001,286.579692,310.40911100000005,398.56885950000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
66,20.274367000000005,NaN,NaN,NaN,0.05699099999999999,NaN,NaN,NaN,20.274367000000005,NaN,NaN,NaN,0.05699099999999999,NaN,NaN,NaN,20.274367,NaN,NaN,NaN,0.056991,NaN,NaN,NaN,19.050863,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
68,22.089276000000005,20.806276698022145,20.47569647599458,20.003873834146027,0.279927,0.0345970204851294,0.02848417984658812,0.018929881277743508,22.089276000000005,20.806276698022145,20.47569647599458,20.003873834146027,0.279927,0.0345970204851294,0.02848417984658812,0.018929881277743508,22.089276,20.8161675,20.508307,19.998839,0.279927,0.04167064638695822,0.020698084613577777,0.00477345330163096,3.878647,12.9167785,16.834285,25.603568,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
70,22.05299642437341,20.77353808793692,20.40649446048034,20.003683582721496,0.1956000359468108,0.036866818552697585,0.03040819773528769,0.01750249510415206,22.05299642437341,20.77353808793692,20.40649446048034,20.003683582721496,0.1956000359468108,0.036866818552697585,0.03040819773528769,0.01750249510415206,22.075042500000002,20.73315,20.4217085,20.003287999999998,0.21546609338739423,0.07739056072592665,0.01810056691628545,0.015249145055639277,3.9200299999999997,13.93448,17.458818,25.409332,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
71,NaN,NaN,20.937117,NaN,NaN,NaN,0.08764,NaN,NaN,NaN,20.937117,NaN,NaN,NaN,0.08764,NaN,NaN,NaN,20.937117,NaN,NaN,NaN,0.08764,NaN,NaN,NaN,12.388579,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
72,NaN,NaN,NaN,20.189329,NaN,NaN,NaN,0.049401999999999995,NaN,NaN,NaN,20.189329,NaN,NaN,NaN,0.049401999999999995,NaN,NaN,NaN,20.189329,NaN,NaN,NaN,0.049402,NaN,NaN,NaN,21.977698,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
73,NaN,21.62990678428034,20.921174271860117,20.574821826186735,NaN,0.08816079031445272,0.03673433400332396,0.027988646342700426,NaN,21.62990678428034,20.921174271860117,20.574821826186735,NaN,0.08816079031445272,0.03673433400332396,0.027988646342700426,NaN,21.6291145,20.929974,20.563308,NaN,0.023334327228108867,0.06107102829915449,0.055231999071887534,NaN,6.135357,12.10749,15.7835575,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
75,20.693021447557093,18.999307068983043,18.60600813349005,18.14746274464877,0.036431041272661675,0.007840576077455355,0.005890414141841186,0.004787481417104102,20.693021447557093,18.999307068983043,18.60600813349005,18.14746274464877,0.036431041272661675,0.007840576077455355,0.005890414141841186,0.004787481417104102,20.707146,19.0063805,18.5905405,18.154982500000003,0.017472297782056213,0.03640692526381975,0.01835810883980508,0.007154883849436257,13.1522835,56.776082,76.42113749999999,101.1583885,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
76,22.029227684198766,20.724663513484703,20.24111652622835,19.839357299761335,0.15085294002600952,0.031853667549757415,0.02063577921164991,0.015083664471468645,22.029227684198766,20.724663513484703,20.24111652622835,19.839357299761335,0.15085294002600952,0.031853667549757415,0.02063577921164991,0.015083664471468645,22.062717,20.718128999999998,20.24539,19.826383999999997,0.09013721024681344,0.07417449504955237,0.04418856507519616,0.01811842234929106,4.017812,14.2181545,21.2458125,29.174762,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
78,NaN,21.011042,NaN,NaN,NaN,0.098047,NaN,NaN,NaN,21.011042,NaN,NaN,NaN,0.098047,NaN,NaN,NaN,21.011042,NaN,NaN,NaN,0.098047,NaN,NaN,NaN,11.073658,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
81,22.319713,21.648519477221928,21.21879920384815,20.93560654970599,0.346053,0.07177550845788525,0.05772117597644862,0.03803270632713954,22.319713,21.648519477221928,21.21879920384815,20.93560654970599,0.346053,0.07177550845788525,0.05772117597644862,0.03803270632713954,22.319713,21.6985285,21.236296,20.9173085,0.346053,0.06773534169262628,0.02057218253249073,0.042578852394579945,3.137484,5.9586465,9.033429,11.4392325,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
82,NaN,NaN,NaN,20.514163,NaN,NaN,NaN,0.066757,NaN,NaN,NaN,20.514163,NaN,NaN,NaN,0.066757,NaN,NaN,NaN,20.514163,NaN,NaN,NaN,0.066757,NaN,NaN,NaN,16.264057,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
85,NaN,21.49972978412041,20.79096735432355,20.499573524272108,NaN,0.07707709882279286,0.033159969276835864,0.026861971858063466,NaN,21.49972978412041,20.79096735432355,20.499573524272108,NaN,0.07707709882279286,0.033159969276835864,0.026861971858063466,NaN,21.4817535,20.78987,20.5082935,NaN,0.022838611986362153,0.03648863656740451,0.009284522528418084,NaN,7.3352965,13.484461499999998,16.468586000000002,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
