ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
37,15.96083492241408,14.852034053648879,13.3854454673388,14.566797918714736,0.14614487867384549,0.10725052500811685,0.11156667534054894,0.11593197091334745,0.10784573472021447,0.014062122211095278,0.003601524044287596,0.005193908910722555,15.96083492241408,14.852034053648879,13.3854454673388,14.566797918714736,0.10784573472021447,0.014062122211095278,0.003601524044287596,0.005193908910722555,15.964003252607938,14.82747004888995,13.382815046141886,14.567010500437593,0.08296289490083267,0.025082070649865278,0.00517123962719949,0.008985183011592261,4.982537,34.904975,123.2119615,85.75159550000001,92.9915835,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
39,16.425583182633336,15.902122647262452,15.442538467891108,15.621798625504502,0.1599468327358604,0.1109483846045781,0.11588373848119238,0.1168823705366663,0.1259180933662163,0.031695618197606835,0.031541857479792074,0.015755740293308954,16.425583182633336,15.902122647262452,15.442538467891108,15.621798625504502,0.1259180933662163,0.031695618197606835,0.031541857479792074,0.015755740293308954,16.55252617257721,15.914776673734153,15.428227311719613,15.618924598329805,0.09467782124525431,0.029785312384408864,0.009272662857997967,0.03485664956793631,3.455607,13.8811585,21.415864,28.116887,10.575458999999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
43,NaN,NaN,16.75377916258515,16.908026007842473,NaN,NaN,0.13207733827647036,0.12534190644772278,NaN,NaN,0.07078326931623963,0.04793066160475289,NaN,NaN,16.75377916258515,16.908026007842473,NaN,NaN,0.07078326931623963,0.04793066160475289,NaN,NaN,16.837468884786787,16.909790771726875,NaN,NaN,0.08045341503378833,0.06535398661514545,NaN,5.025597,5.993177,9.258980000000001,3.3058430000000003,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
44,13.351281337028464,12.751776395202636,12.482429397127646,12.590313911771403,0.09906266321946441,0.10636812501695274,0.11154143051455585,0.11583351751372069,0.009262190825224885,0.0030407542132124122,0.002708994302618498,0.002039262004030321,13.351281337028464,12.751776395202636,12.482429397127646,12.590313911771403,0.009262190825224885,0.0030407542132124122,0.002708994302618498,0.002039262004030321,13.351063895862573,12.752356140127691,12.482596775001442,12.590259858360909,0.0020676674101101837,0.0038086758267099376,0.005114651742894744,0.0031731325257817102,52.1069465,146.317683,164.352396,218.3219205,92.0443815,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
48,NaN,NaN,16.701593754293828,17.108060830855422,NaN,NaN,0.12708517717228288,0.12664857327659074,NaN,NaN,0.06096302310260426,0.051250521196526524,NaN,NaN,16.701593754293828,17.108060830855422,NaN,NaN,0.06096302310260426,0.051250521196526524,NaN,NaN,16.724639931764532,17.14144045363571,NaN,NaN,0.05405057583480412,0.05132771948455442,NaN,3.5774850000000002,7.219981499999999,8.249501,4.321901,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
51,NaN,NaN,13.759874180308644,13.636390644203919,NaN,NaN,0.11275776121891509,0.11633460241510415,NaN,NaN,0.016737999999999996,0.010977,NaN,NaN,13.759874180308644,13.636390644203919,NaN,NaN,0.016737999999999996,0.010977,NaN,NaN,13.759874180308644,13.636390644203919,NaN,NaN,0.016738,0.010977,NaN,NaN,64.866279,98.911055,NaN,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
54,13.288899587745384,12.599153092105592,12.30284115423128,12.451977357261732,0.09898398248145988,0.10636120639648045,0.11153475915163186,0.11583077542120335,0.008378885524925743,0.002788259793812969,0.0024187657825132203,0.0018770574303648604,13.288899587745384,12.599153092105592,12.30284115423128,12.451977357261732,0.008378885524925743,0.002788259793812969,0.0024187657825132203,0.0018770574303648604,13.290047149808053,12.59986535617669,12.302274613725384,12.451606581055632,0.015596791966605739,0.008200040783306967,0.0056735309493305235,0.003231269537270739,52.769326500000005,161.01223149999998,184.5285065,236.85448300000002,103.435974,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
55,13.046518480892633,12.262155390687589,11.865221028396565,12.083322421538643,0.09893171412922984,0.10637379991079718,0.11152426607046655,0.11582550825974369,0.007736988774549779,0.003233183265049329,0.00187345975519697,0.0015176210158005191,13.046518480892633,12.262155390687589,11.865221028396565,12.083322421538643,0.007736988774549779,0.003233183265049329,0.00187345975519697,0.0015176210158005191,13.046471474596203,12.266446602429186,11.865730070923814,12.0819100483601,0.0027819978195207317,0.002621038716173811,0.0018374919709848437,0.0013675873261383654,62.878789499999996,193.1247075,236.6329275,293.321094,147.4580545,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
59,16.013662870429695,15.494468556722298,15.153242570773891,15.319991618242927,0.12472910533404268,0.10921458153369719,0.11290538668220686,0.11650607013526736,0.07635264666126883,0.024957824146821593,0.01770520462340898,0.012665669673707755,16.013662870429695,15.494468556722298,15.153242570773891,15.319991618242927,0.07635264666126883,0.024957824146821593,0.01770520462340898,0.012665669673707755,16.03100483064572,15.510804850567219,15.144237507648047,15.326881256810097,0.06632075880766931,0.027777161218812192,0.007556446040510328,0.009678453610981198,5.8781985,18.877949,25.1648135,35.2496895,11.7513585,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
60,16.530170184371155,15.92536364812532,15.366064648806361,15.619051868618797,0.20266431184158068,0.11218839464848103,0.11341274411132041,0.11682443344724906,0.1770457574441458,0.035795307798179486,0.020695372810316064,0.015320021546667914,16.530170184371155,15.92536364812532,15.366064648806361,15.619051868618797,0.1770457574441458,0.035795307798179486,0.020695372810316064,0.015320021546667914,16.547992654718104,15.907136199673545,15.36101212979585,15.627489595511737,0.05680882773666911,0.036452075288225166,0.01296725784724743,0.010647791779061944,3.513873,13.289522,21.2853905,29.1736705,10.729632,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
62,16.610914141598606,16.112515730464594,15.634330192714302,15.911584556411345,0.2174580402288051,0.11360277620150769,0.11474121473455871,0.12100521551098958,0.19380499527850792,0.04000823574281827,0.027044302314170373,0.035057338615198316,16.610914141598606,16.112515730464594,15.634330192714302,15.911584556411345,0.19380499527850792,0.04000823574281827,0.027044302314170373,0.035057338615198316,16.617124971665707,16.134100372529065,15.642658187438315,15.911568909715566,0.08213562882604149,0.021935361557642953,0.042813383762168256,0.017446453811963504,3.171415,11.1150085,16.5235995,21.899378499999997,8.957545,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
65,16.651224801363,17.018383498145674,16.655222709837755,17.15352026793992,0.29706859576409306,0.1970025954210441,0.12559207553993534,0.12886865659185476,0.28021799999999997,0.16584658805411304,0.05778596168038529,0.05651447125921847,16.651224801363,17.018383498145674,16.655222709837755,17.15352026793992,0.28021799999999997,0.16584658805411304,0.05778596168038529,0.05651447125921847,16.651224801363,17.025316880712033,16.650914266477358,17.139407510736785,0.280218,0.16498058688702621,0.03939357337835472,0.013336659497977089,3.874616,4.638172000000001,7.6548815,8.768151,4.578269499999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
66,14.041435694047518,13.392954768504664,13.114975694746887,13.21886873818249,0.09974049903929808,0.10642337550619853,0.1115804522603126,0.1158601234307359,0.014850726694612413,0.004582905268104301,0.0040056529447803435,0.0032129443358078122,14.041435694047518,13.392954768504664,13.114975694746887,13.21886873818249,0.014850726694612413,0.004582905268104301,0.0040056529447803435,0.0032129443358078122,14.049106717546303,13.396327208467163,13.121786455304676,13.218307240126169,0.013839929509966747,0.0065312448854516645,0.006010917020975549,0.0012222511393193461,29.965678500000003,96.46831,111.00841349999999,152.992079,57.605099499999994,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
72,NaN,NaN,16.32539436649592,16.739046308557402,NaN,NaN,0.11976881082776066,0.12157112190930301,NaN,NaN,0.043708305572214154,0.036963393948692795,NaN,NaN,16.32539436649592,16.739046308557402,NaN,NaN,0.043708305572214154,0.036963393948692795,NaN,NaN,16.319462782996126,16.73351677685335,NaN,NaN,0.04088888847508419,0.01278080943456084,NaN,5.809574,10.069555000000001,11.953768,5.592351,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
74,12.055512744254429,11.503206564857738,11.309202678569829,11.429209996264667,0.09869237829409326,0.10633601094854415,0.11151772250057468,0.11582096330164264,0.0035443572187723233,0.0015541528277428795,0.0014319080324196058,0.0011181905204813208,12.055512744254429,11.503206564857738,11.309202678569829,11.429209996264667,0.0035443572187723233,0.0015541528277428795,0.0014319080324196058,0.0011181905204813208,12.05719719241645,11.49535253642369,11.304534231664265,11.429332408308477,0.006994640710776778,0.012031944649144708,0.005623937186946372,0.001672104362815643,124.75762950000001,286.579692,310.40911100000005,398.56885950000003,188.89711899999998,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
77,16.45143276335877,15.960177548156317,15.585542508638921,15.734854462614884,0.2966290689889481,0.11177969288554336,0.11508455180238432,0.11708274583705869,0.27975199999999995,0.03449301245396631,0.028465803913710373,0.01717917875408848,16.45143276335877,15.960177548156317,15.585542508638921,15.734854462614884,0.27975199999999995,0.03449301245396631,0.028465803913710373,0.01717917875408848,16.45143276335877,15.962168116092016,15.560327148471979,15.743904679717994,0.279752,0.018108828700021104,0.021993717243784103,0.013437025320081253,3.881072,12.930847499999999,16.837059,25.6046015,7.7146015000000006,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
80,16.434493146468792,15.917761996623625,15.597231803700103,15.776351065783077,0.21946940858331512,0.11248195743628982,0.11437944524454724,0.11713247094816902,0.19605917024883068,0.03670502574937652,0.02546576963982254,0.017514866837726805,16.434493146468792,15.917761996623625,15.597231803700103,15.776351065783077,0.19605917024883068,0.03670502574937652,0.02546576963982254,0.017514866837726805,16.45347406924568,15.924085955061226,15.582493551431043,15.789661080247098,0.2313071922127172,0.03873278845443048,0.016930457223981663,0.0204159891141678,3.9216405,13.934965,17.449143,25.416914,7.637267,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
84,NaN,NaN,16.122883656423213,16.379990761987138,NaN,NaN,0.11906572265498411,0.12264971777838081,NaN,NaN,0.04174319393927259,0.04036964306302575,NaN,NaN,16.122883656423213,16.379990761987138,NaN,NaN,0.04174319393927259,0.04036964306302575,NaN,NaN,16.102985185768517,16.3724115642032,NaN,NaN,0.02211913984620896,0.029161756673987786,NaN,6.137632,12.107378,15.7836225,5.797613,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
86,14.975964476403721,14.184414579521112,13.722693227965676,13.907981496750711,0.10514392318071096,0.1066122235121192,0.11166371916011428,0.11589930352951051,0.03643654095247108,0.007825239214307821,0.005885074814053043,0.004404925486912405,14.975964476403721,14.184414579521112,13.722693227965676,13.907981496750711,0.03643654095247108,0.007825239214307821,0.005885074814053043,0.004404925486912405,14.9915442881159,14.187096715284802,13.728730122595916,13.90669004770603,0.029897975801739324,0.006611028552619452,0.006553302655491062,0.00697141189773258,13.1522835,56.776082,76.42113749999999,101.1583885,39.343596,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
87,16.382858070860827,15.88105221255896,15.355715791365894,15.60968032006598,0.1804536927184417,0.11096469044254262,0.1136865665453884,0.11679282695788858,0.15111555892915737,0.03175264857570764,0.022146858508085385,0.015077109760658616,16.382858070860827,15.88105221255896,15.355715791365894,15.60968032006598,0.15111555892915737,0.03175264857570764,0.022146858508085385,0.015077109760658616,16.431769129733954,15.932493426434949,15.369126420909229,15.611564285137359,0.08137808696049034,0.03728240183432634,0.018481525013118155,0.018134149104513872,4.017645,14.2181545,21.2458125,29.174762,9.827627,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
92,16.80371220170403,16.75497584228505,16.463623360744734,16.73553997911008,0.3598365993075886,0.12808191072903807,0.1221105020802235,0.12281288078137599,0.3460559999999999,0.07141459250436397,0.04976768677749043,0.04086267851891399,16.80371220170403,16.75497584228505,16.463623360744734,16.73553997911008,0.3460559999999999,0.07141459250436397,0.04976768677749043,0.04086267851891399,16.803712201704027,16.75309331928471,16.447563538719017,16.756400238619864,0.346056,0.049455467357241184,0.04431475330692084,0.018328350990955554,3.137455,5.9604955,9.033476,11.4392325,4.7355435,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
99,NaN,NaN,15.982949906634047,16.323957201242592,NaN,NaN,0.11633018984809448,0.11889124565062019,NaN,NaN,0.03314454704761903,0.02686788235562595,NaN,NaN,15.982949906634047,16.323957201242592,NaN,NaN,0.03314454704761903,0.02686788235562595,NaN,NaN,15.978535240393935,16.330137627483047,NaN,NaN,0.02380153314497281,0.01739016037045831,NaN,7.335300500000001,13.484461499999998,16.468586000000002,6.170726500000001,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
100,12.716121402154068,11.973581674451257,11.59987282498643,11.800791606892474,0.09878728989639578,0.10634290229540706,0.11152048346669295,0.11582311354203481,0.005595138945941606,0.001970034307714946,0.001632838492645862,0.001322286085055422,12.716121402154068,11.973581674451257,11.59987282498643,11.800791606892474,0.005595138945941606,0.001970034307714946,0.001632838492645862,0.001322286085055422,12.714024792672774,11.96855269172596,11.600123171373376,11.798878827971112,0.0061021694019247575,0.007052831876234403,0.0021102113882500444,0.004324045841105676,78.900409,225.92980649999998,272.0028235,335.9569125,167.9427805,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
101,16.561036323163783,15.900067394208675,15.303998054116832,15.574421139238764,0.3548318811299939,0.11098885735029712,0.11321942362039324,0.1167151388896366,0.34084899999999996,0.031837000840023916,0.019608309815794575,0.014463003005835398,16.561036323163783,15.900067394208675,15.303998054116832,15.574421139238764,0.34084899999999996,0.031837000840023916,0.019608309815794575,0.014463003005835398,16.561036323163783,15.917769924994236,15.305844740210343,15.577094718906874,0.340849,0.019547998050479336,0.0216419897626795,0.014506816768988904,3.185391,13.588366,22.4463805,30.9810035,11.700965,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
109,15.23198384541488,14.596836784226268,14.271279118342179,14.398988671868139,0.10653921231883773,0.10688740848430894,0.11184204210976216,0.11598248153364318,0.04028623457545067,0.010953823946668209,0.0086307770322226,0.0062201955452802354,15.23198384541488,14.596836784226268,14.271279118342179,14.398988671868139,0.04028623457545067,0.010953823946668209,0.0086307770322226,0.0062201955452802354,15.215411980076961,14.60763873999326,14.273241755296256,14.401493684843317,0.07565986437964838,0.01270456102759813,0.011966667270903527,0.00794471080018016,11.3410715,39.8762145,51.606004,71.5006435,24.3783665,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
110,NaN,NaN,15.54860897834607,16.024726741310012,NaN,NaN,0.11367689359513175,0.11775306652382019,NaN,NaN,0.022097150638420167,0.021272975477888926,NaN,NaN,15.54860897834607,16.024726741310012,NaN,NaN,0.022097150638420167,0.021272975477888926,NaN,NaN,15.544190007006115,16.018368326961536,NaN,NaN,0.026387413671748305,0.006708487787718962,NaN,9.962004,20.3456135,23.039716,11.345067499999999,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
118,NaN,NaN,15.517980562297629,15.777740447683836,NaN,NaN,0.11938316506226351,0.11835650302582706,NaN,NaN,0.04264021610149021,0.024392962477367396,NaN,NaN,15.517980562297629,15.777740447683836,NaN,NaN,0.04264021610149021,0.024392962477367396,NaN,NaN,15.50434958938256,15.778251203702652,NaN,NaN,0.008268759409976012,0.002226546939197806,NaN,12.168362,18.7661865,25.59315,9.667978999999999,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
120,13.698354993627298,13.068313168145654,12.76438722466046,12.89918474593309,0.0992533222015816,0.1064218726551335,0.11155344892247937,0.11584025408116813,0.011117504342289532,0.004547872688250398,0.0031654218357656905,0.0023915006814201087,13.698354993627298,13.068313168145654,12.76438722466046,12.89918474593309,0.011117504342289532,0.004547872688250398,0.0031654218357656905,0.0023915006814201087,13.69337039446301,13.066624656299917,12.765020468233459,12.900906293947838,0.0073786699735060605,0.001924444637419034,0.001707631259650926,0.002111543560516854,40.355392,121.3727615,139.08556800000002,185.9286545,74.936723,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
125,NaN,NaN,15.539492594330275,15.72942187089451,NaN,NaN,0.11528460516819666,0.11705553672332143,NaN,NaN,0.029264109719674122,0.01699274808571277,NaN,NaN,15.539492594330275,15.72942187089451,NaN,NaN,0.029264109719674122,0.01699274808571277,NaN,NaN,15.526788638150634,15.724746654336638,NaN,NaN,0.013778408854829442,0.013435203099968903,NaN,12.0266025,19.241762,26.1001285,9.794523,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
