ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
31,21.77253275262356,19.52891965898665,17.827170418038033,18.35262320580084,0.10780605412335661,0.017679811827220455,0.0038918930165499884,0.005655959808336386,21.77253275262356,19.52891965898665,17.827170418038033,18.35262320580084,0.10780605412335661,0.017679811827220455,0.0038918930165499884,0.005655959808336386,21.7911425,19.551803,17.8296535,18.358658499999997,0.07177859640000026,0.026588521994074975,0.01706283336075937,0.005660172262752847,4.982314499999999,34.904975,123.2119615,85.75159550000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604974322923169152,14.173162121091307,62.75189690569528,132.66499951540956,12.042484233243364,13.603463172912598,14.842113494873049,12.502269744873049,13.603463172912598,14.842113494873049,12.502269744873049,17.40886546057584,0.0174081716686487,139.24034634961,-36.29515410375184,0.0181298572570085,0.0155858499929308,1.1014596223831177,1.3923609256744385,2.33984375,16.141734023346153,14.5948900931561,,13.957458852003983,-5.630798729277409,1.5468439301900538,2.243613093636913,-4.934029565830549,,,0.5254527877628057,-4.395164353796856
33,22.0851798594302,20.743872918586234,20.26178153512597,19.85419380621123,0.12635209073816694,0.031781368819412015,0.020965546715440802,0.015757479835788055,22.0851798594302,20.743872918586234,20.26178153512597,19.85419380621123,0.12635209073816694,0.031781368819412015,0.020965546715440802,0.015757479835788055,22.202345,20.754313,20.260492499999998,19.863242,0.09837043686209686,0.028633456582801597,0.041784436943062116,0.02696654598967541,3.455227,13.8811585,21.415864,28.116887,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970508992220288,434.6510301385531,64.19471271124269,132.6661829781105,11.975598571550377,15.466809272766112,15.926169395446776,14.846805572509766,15.466809272766112,15.926169395446776,14.846805572509766,1.1468789802821828,0.0356335639953613,-11.1677691058446,-2.8858137045657832,0.0370982475578784,0.0280937571078538,1.0442174673080444,1.2201330661773682,1.07936382293701,16.541410085408902,15.711727026596149,15.183177807167661,15.433453011130014,-5.543769774021296,0.8296830588127531,1.341306940843964,-5.032145891990085,-5.078603727958308,0.25027520396235303,-0.4075877289147378,-4.420740795081217
36,,21.868395738249056,21.641432989437813,21.170608474184156,,0.09634109232119721,0.07066204330104309,0.0479483133750523,,21.868395738249056,21.641432989437813,21.170608474184156,,0.09634109232119721,0.07066204330104309,0.0479483133750523,,21.871207,21.7201175,21.1887495,,0.06274270586212967,0.07905508094921697,0.07058373720869428,,5.027871,6.0018175,9.275911,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604973463929718528,379.3184192674317,70.53013341264341,132.66708822705658,11.984414674759025,16.544261932373047,16.897106170654297,16.019126892089844,16.544261932373047,16.897106170654297,16.019126892089844,0.310163855115824,0.0599829703569412,-1.8342057749349256,2.3069605059311376,0.0595882758498191,0.0490617044270038,0.9858390092849731,1.2067577838897705,0.8779792785644531,17.368352484170938,16.715343252752486,16.35049871200951,16.521870108291512,,0.6530092314184515,,-5.15305248549657,-5.290934277428303,0.1713713962820016,-0.470824515253657,-4.648738365892644
37,19.029711111681834,17.585983266545377,17.39643279151056,16.868497428785236,0.008514117211056403,0.0030458093970076494,0.0027108768230299863,0.0022237186317104174,19.029711111681834,17.585983266545377,17.39643279151056,16.868497428785236,0.008514117211056403,0.0030458093970076494,0.0027108768230299863,0.0022237186317104174,19.021787,17.568374499999997,17.383618499999997,16.868713,0.01468685023319327,0.02862044330111805,0.013896369029626631,0.003966629837347798,52.1069465,146.317683,164.352396,218.3219205,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604915322956791168,1562.671983282023,71.50990074586048,132.66991468204972,11.796169223539058,12.700096130371094,12.975886344909668,12.26851749420166,12.700096130371094,12.975886344909668,12.26851749420166,1.1696899848253277,0.0158669184893369,-11.005732885951636,-2.932879846151657,0.0164379365742206,0.0130415353924036,0.964415967464447,1.1889278888702393,0.7073688507080078,13.332494487677412,12.81989583981149,12.588922441803055,12.696808739671642,-5.697216624004422,0.5125986478659215,1.4437278451364577,-4.766087426733886,-4.8075103497075045,0.10788629786858728,-0.5279353627253229,-4.171688689113594
41,,22.237055132528564,21.538534105854502,21.314431505816557,,0.14495488039244056,0.07048379470656405,0.05914050533141475,,22.237055132528564,21.538534105854502,21.314431505816557,,0.14495488039244056,0.07048379470656405,0.05914050533141475,,22.3040105,21.518558499999997,21.3164825,,0.0885071428500002,0.026109182570951444,0.0415314345364076,,3.5766625000000003,7.223810500000001,8.240941,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604963362166649856,912.291964915922,77.58439151357936,132.66943660031535,11.89964505748176,16.775558471679688,17.51500701904297,15.941179275512695,16.775558471679688,17.51500701904297,15.941179275512695,1.182368440254217,0.0661875456571579,-11.006667393357382,-2.684065012028328,0.0685136169195175,0.0563016533851623,0.9881277084350586,1.274765133857727,1.5738277435302734,18.527396245561146,17.258624796062243,16.306889704264155,16.79060955710519,,1.268771449498903,,-4.978430336466321,-5.231644401590348,0.483719852841034,-0.2241026000379449,-4.523821948711369
44,,,18.761894000000005,18.020285,,,0.016738,0.010977,,,18.761894000000005,18.020285,,,0.016738,0.010977,,,18.761894,18.020285,,,0.016738,0.010977,,,64.866279,98.911055,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604974322923167488,5.004534985026339,82.36265200135506,132.6681680456325,12.043985679699398,13.701820373535156,13.99480438232422,13.25180721282959,13.701820373535156,13.99480438232422,13.25180721282959,1.1506098304151269,0.0174477770924568,-10.97615684239501,-3.115945712232021,0.0175979677587747,0.0143232615664601,0.982075810432434,1.1908159255981443,0.7429971694946307,14.372765993693458,13.831451959724438,13.572913963315814,13.693950072916056,,0.5413140339690194,,,-5.188980036684191,0.12103610960024191,-0.741609000000004,-4.326334927083945
46,18.980616179313476,17.42434389577631,17.1696230419191,16.701179350146912,0.00837849743287277,0.0027924348456709828,0.0026220329711116094,0.0020473354312037953,18.980616179313476,17.42434389577631,17.1696230419191,16.701179350146912,0.00837849743287277,0.0027924348456709828,0.0026220329711116094,0.0020473354312037953,18.980003500000002,17.4030905,17.1693315,16.704114,0.007412728407414992,0.025009408951594394,0.015070590725583203,0.006781130294150627,52.769326500000005,161.01223149999998,184.5285065,236.85448300000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908416649384960,2704.4483111744694,86.17342049627882,132.67486560337062,11.614567683722006,12.498255729675291,12.849464416503906,11.98399829864502,12.498255729675291,12.849464416503906,11.98399829864502,1.2122412935346087,0.0170265659689903,-11.147886898276813,-2.995718773719069,0.0191572178155183,0.0131455697119236,1.0478017330169678,1.2007415294647217,0.8654661178588867,13.307654509861038,12.665218496776573,12.310349616491202,12.476997306952631,-5.672961669452437,0.6424360130844651,1.5562722835371652,-4.759125398999737,-4.859273425427897,0.16664769046142958,-0.4684436917721868,-4.224182043194281
47,18.752825441804347,17.09133867727039,16.707772114814993,16.30219156680071,0.007041597311723763,0.0023081949411193573,0.0020319684503329444,0.0016528411739789033,18.752825441804347,17.09133867727039,16.707772114814993,16.30219156680071,0.007041597311723763,0.0023081949411193573,0.0020319684503329444,0.0016528411739789033,18.755164999999998,17.084744999999998,16.713608,16.3046945,0.009593209675293502,0.036087040642008975,0.010765918198962067,0.0028611061632924438,62.878789499999996,193.1247075,236.6329275,293.321094,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912780336153856,1905.2329640119783,86.41718414365926,132.67310774295146,11.741707081461016,12.168113708496094,12.561074256896973,11.607078552246094,12.168113708496094,12.561074256896973,11.607078552246094,1.4103128073884854,0.0163538474589586,-13.368797229719949,0.8201829861966258,0.0182245057076215,0.014129290357232,1.1051908731460571,1.2107023000717163,0.9539957046508789,13.083688417852999,12.365406965079416,11.93945389289322,12.13990193892926,-5.6691370239513486,0.7182814527735832,1.661486764533958,-4.725931712190974,-4.768318221921774,0.2004480460360405,-0.4055805480142851,-4.1622896278714485
51,21.55794757163826,20.383203382144824,20.0422675884422,19.567148864769198,0.07798616883998899,0.023583150688892954,0.017721007689438975,0.013736417308971495,21.55794757163826,20.383203382144824,20.0422675884422,19.567148864769198,0.07798616883998899,0.023583150688892954,0.017721007689438975,0.013736417308971495,21.6273695,20.3716275,20.0361045,19.569174,0.06577699411671421,0.05903429839869278,0.024753985469277765,0.011502530469053852,5.8812345,18.877949,25.1648135,35.2496895,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604973944966048896,130.32249732726427,94.7108959013292,132.67045867206048,12.024077403012951,15.104166030883787,15.428288459777832,14.60641098022461,15.104166030883787,15.428288459777832,14.60641098022461,0.7122227326771485,0.0303343180567026,8.111641451697873,-11.49637035249792,0.0308587308973073,0.0246747080236673,1.0816068649291992,1.203801512718201,0.8218774795532227,15.863190531063475,15.257219904642579,14.936910880093306,15.087213629674187,-5.694757040574784,0.6059706264208966,1.1747441894934347,-5.1259834775022455,-5.105356708348895,0.15030274958088086,-0.47511872367300256,-4.479935235095011
52,22.192820550001557,20.75011247532482,20.22021843535501,19.826868915863308,0.17695011105448047,0.03582386193034735,0.020716291833837778,0.016567034948584417,22.192820550001557,20.75011247532482,20.22021843535501,19.826868915863308,0.17695011105448047,0.03582386193034735,0.020716291833837778,0.016567034948584417,22.1849,20.792812,20.2195295,19.834605,0.0473870256238061,0.039430258957772794,0.03079124026635137,0.01240317061523123,3.508557,13.288974,21.2853905,29.1736705,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970096675364352,673.6375636561723,94.9183905057232,132.67171659752535,11.9376479983481,15.461380004882812,15.928067207336426,14.83549690246582,15.461380004882812,15.928067207336426,14.83549690246582,1.169045679403406,0.0358028002083301,-10.979986011763684,-2.919521351371557,0.0363835394382476,0.0302760936319828,1.0250048637390137,1.2209839820861816,1.0925703048706055,16.553281965915414,15.71162758942947,15.172145625115405,15.42783587999987,-5.639538584086143,0.841654376485943,1.4427080746767373,-5.038484885895349,-5.048072810239606,0.25569025488446506,-0.3933495194917036,-4.399033035863438
54,22.258610154359275,20.95390033842147,20.488141314332722,20.102019117305243,0.1936205372089919,0.04010648206430074,0.02713915039439749,0.0281829052563946,22.258610154359275,20.95390033842147,20.488141314332722,20.102019117305243,0.1936205372089919,0.04010648206430074,0.02713915039439749,0.0281829052563946,22.248186,20.9426285,20.495283,20.1107595,0.05864486812749777,0.04612209662557433,0.051267487675744884,0.011212903800000309,3.171343,11.1120155,16.5235995,21.899378499999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908420946771072,2704.302434918656,96.66826904424568,132.67656934659587,11.614613774150946,15.844483375549316,16.357601165771484,15.137340545654297,15.844483375549316,16.357601165771484,15.137340545654297,1.0650238859357577,0.0438172742724418,-10.834975756980016,-2.448179516080014,0.0497246459126472,0.0346979722380638,1.0932767391204834,1.2594506740570068,1.2202606201171875,17.108090272330138,16.149272431138378,15.502932935025363,15.81294728441659,-5.150519882029137,0.9588178411917596,1.3047098159378052,-4.804627907283091,-4.985208379307359,0.31001434939122596,-0.3861221970274791,-4.289071832888654
57,22.03971,21.96057162646237,21.416453058756204,21.245708145697225,0.2810729999999999,0.16519383075479127,0.05799680194058645,0.061552051992236616,22.03971,21.96057162646237,21.416453058756204,21.245708145697225,0.2810729999999999,0.16519383075479127,0.05799680194058645,0.061552051992236616,22.03971,21.9718135,21.3864855,21.254414500000003,0.281073,0.12712213832706187,0.06274217577468882,0.01822616021623969,3.862823,4.637074999999999,7.65714,8.773037500000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969237681908480,854.2748719960815,103.55202072141503,132.67352679957426,11.908931146016856,16.77586555480957,17.478710174560547,15.96988296508789,16.77586555480957,17.478710174560547,15.96988296508789,1.070398225937593,0.0654629096388816,-10.903187233640056,-2.9549890427836107,0.0683160498738288,0.0558572188019752,0.9999182820320128,1.2639153003692627,1.5088272094726562,18.439720629433207,17.22326392094672,16.328594320054048,16.77745462697703,-3.5999893705667922,1.2164567084864863,0.07913837353762787,-4.737307705515651,-5.087858738702156,0.44886030692298107,-0.17074491305897865,-4.468253518720196
58,19.72313701269385,18.22212762139738,18.034180718255076,17.49717986262357,0.014855841887965003,0.004591818256202686,0.004010945789458694,0.003179814139124779,19.72313701269385,18.22212762139738,18.034180718255076,17.49717986262357,0.014855841887965003,0.004591818256202686,0.004010945789458694,0.003179814139124779,19.733536,18.2150995,18.0232915,17.499258,0.02111995090096626,0.025772955688424144,0.019929689578749046,0.005273102791327788,29.965678500000003,96.46831,111.00841349999999,152.992079,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908863325982976,2395.820051900272,103.7221277823494,132.67702161760076,11.663702276035028,13.282914161682127,13.574538230895996,12.831583023071287,13.282914161682127,13.574538230895996,12.831583023071287,1.1561761278494642,0.0171716697514057,-10.886673968700432,-3.0081097562503696,0.0186820421367883,0.0142316482961177,1.050632357597351,1.1922833919525146,0.7429552078247088,13.95381394414419,13.412533893020296,13.15402848600482,13.27504909468222,-5.76932306854966,0.5412800511238949,1.5010093912964706,-4.809593728377084,-4.880152232250255,0.12102060867739972,-0.5370008556315042,-4.222130767941351
63,,21.739670726242707,21.10268229602298,20.882658352617756,,0.08368547774182529,0.043737079052834874,0.03697791681534499,,21.739670726242707,21.10268229602298,20.882658352617756,,0.08368547774182529,0.043737079052834874,0.03697791681534499,,21.752403,21.119888,20.872197,,0.06928822565279925,0.04172330478260203,0.020875422259128026,,5.809382,10.069470500000001,11.9535325,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604963052929005824,1073.1328575550217,123.1340700073588,132.67720201455998,11.874157963634875,16.429887771606445,17.047975540161133,15.677672386169434,16.429887771606445,17.047975540161133,15.677672386169434,1.1238336572976202,0.0610576309263706,-11.07961067285574,-2.6845449331382367,0.0613776370882988,0.0512961596250534,1.1066323518753052,1.2520092725753784,1.3703031539916992,17.901741666767375,16.805561560362236,16.031190496974745,16.410325139284367,,1.0961801064051393,,-4.934109165880471,-5.0714917990482355,0.3791346423096229,-0.22002394340522358,-4.472333213333389
