ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
11	-8	132.6627434506063	11.593400660947623	2836.459179542878	9.683305102303166	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	118.770250248982	False
12	604964118080894464	132.6583934462984	11.911274656574925	838.2666031059554	10.672670589447648	24	604964118080894464	132.65839887499996	11.911299310748314	14.557548522949219	14.92676067352295	14.021258354187012	0.9745312333106995	1.2059677839279175	17.0	1.1281807899881124	0.02329888567328453	-11.320989728892245	0.024182604625821114	-3.1819900468413262	0.019833019003272057	14.557548522949219	14.92676067352295	14.021258354187012	0.9055023193359375	121.02886483351135	False
13	-9	132.66071469378062	11.74849429620834	1861.52832770368	10.734678136286334	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	48.733033211655915	False
14	604915086734257152	132.66068843757088	11.776754320541773	1683.9135988293542	13.041060168566332	24	604915086734257152	132.66066507450043	11.776786753817767	15.228778839111328	15.655323028564453	14.630064964294434	1.0391485691070557	1.2202414274215698	17.0	1.1599191007904215	0.033773548901081085	-10.997338311994312	0.0352436862885952	-2.785510195005002	0.02629442699253559	15.228778839111328	15.655323028564453	14.630064964294434	1.0252580642700195	34.499859462535376	False
15	-10	132.662634595865	11.640938291556015	2537.675966506931	13.162451173224895	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	168.2978179788274	False
16	-11	132.6641407369412	11.55277142341171	3091.9336314133725	14.742698773457164	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.401967315645082	False
17	604974322923171200	132.6572939929462	12.043512127516102	7.061102356527044	15.468690785663966	3	604974322923171200	132.65729797494947	12.043649924451644	15.265918731689453	15.53520393371582	14.829582214355469	1.1864757537841797	1.1950595378875732	18.0	0.5416288433862408	0.03586909919977188	-7.602428084635932	0.0368962399661541	2.1839174070738743	0.02921619638800621	15.265918731689453	15.53520393371582	14.829582214355469	0.7056217193603516	47.81509149939691	False
18	-12	132.66430858328727	11.554255304722735	3082.621568869956	15.90592061935331	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.810712339304363	False
19	-13	132.65985924115205	11.876212814020901	1058.7528500258295	16.62593921852374	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	101.6351345105598	False
20	-14	132.66508705528386	11.553958573728238	3084.5524281963326	20.674551631813642	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.643400542589266	False
21	604915086734256000	132.66200012492584	11.782090545573151	1650.4868786874333	21.57889850671677	24	604915086734256000	132.66202511094664	11.782114005421528	15.181991577148438	15.669200897216797	14.52871322631836	1.1023681163787842	1.23129141330719	18.0	1.163168954545169	0.034392114728689194	-11.055457375180971	0.035870958119630814	-2.935259114914743	0.02869260311126709	15.181991577148438	15.669200897216797	14.52871322631836	1.1404876708984375	34.499859462535376	False
22	-15	132.66640286401332	11.555010558939973	3078.0519880212228	28.870206423855166	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.135999934216642	False
23	604963327806914048	132.6616578739128	11.892286115506229	957.8853552787167	29.093860874547772	23	604963327806914048	132.6616490366483	11.892313960484712	15.093663215637207	15.421375274658203	14.595719337463379	1.1545336246490479	1.2021418809890747	17.0	0.7224209609263021	0.036079879850149155	-8.434582897613142	0.037224192172288895	-4.6986046895664275	0.02986900322139263	15.093663215637207	15.421375274658203	14.595719337463379	0.8256559371948242	121.02886483351135	False
24	-16	132.6667542100115	11.553279723264446	3088.9601024535277	30.883175566408227	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.723157048372205	False
25	604970474632484352	132.6611310449759	11.967296357363653	486.4037249003072	32.40318701024489	22	604970474632484352	132.6611289934166	11.967329692748166	15.164133071899414	15.485983848571777	14.678743362426758	1.0577174425125122	1.1973893642425537	18.0	0.5299097336017928	0.031687699258327484	-5.374603978101385	0.031219126656651497	0.04879008058639131	0.024494636803865433	15.164133071899414	15.485983848571777	14.678743362426758	0.8072404861450195	60.73748860054541	False
26	-17	132.66195177891626	11.928529725905578	730.1206484522418	34.0659314938614	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	83.02626473509075	False
27	-18	132.66770078366972	11.55217251067685	3095.9990581210172	36.61650817005648	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	35.51556109492402	False
28	-19	132.66859268156145	11.577113398127363	2939.3199666959063	44.2833663240898	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	147.1202149031549	False
29	-20	132.66305198201803	11.99592651442908	306.62591601715326	46.71501120998573	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	76.4911061291349	False
30	-21	132.66972729936842	11.553805052887473	3085.9097939956873	49.23991172359297	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	30.878421942618132	False
31	604912368019294976	132.6686244753841	11.703183371202595	2146.9745247268647	55.46661593929957	30	604912368019294976	132.66864453603912	11.703203361474632	13.908649444580078	14.215044975280762	13.445064544677734	1.0108137130737305	1.1920326948165894	17.0	1.1444891099800591	0.020088644698262215	-10.973786313314196	0.022950921207666397	-3.157198290279965	0.016543854027986526	13.908649444580078	14.215044975280762	13.445064544677734	0.7699804306030273	112.12307471362234	False
32	-22	132.67109975877406	11.553507668543114	3087.8948659876914	57.66683510781536	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.34068150194799	False
33	-23	132.66911009560445	11.70029096443576	2165.194225758035	58.20381853481649	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.424163039718483	False
34	-24	132.66890797510362	11.723230897582283	2021.000794772996	58.95878527173977	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	95.0708631438878	False
35	-25	132.6718283838422	11.554341978428099	3082.7127500736146	62.22701461880558	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.742573442260536	False
36	-26	132.66836677325574	11.80197726527262	1526.0389101693413	62.49107288482048	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	37.72693072154153	False
37	604974322923169152	132.6649995254207	12.04248440177162	14.173162121223413	62.75189690579805	21	604974322923169152	132.66487216005032	12.04251345658294	13.603463172912598	14.842113494873047	12.502269744873047	1.1014596223831177	1.3923609256744385	18.0	17.40886546057584	0.01740817166864872	139.24034634961	0.018129857257008553	-36.29515410375184	0.015585849992930889	13.603463172912598	14.842113494873047	12.502269744873047	2.33984375	21.64822022664915	False
38	-27	132.67216162472917	11.552864085274763	3092.0295382030586	64.15071640676138	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.19275140219891	False
39	604970508992220288	132.66618298785377	11.97559873558643	434.6510301385124	64.19471271119039	18	604970508992220288	132.66621243569736	11.975655771336866	15.466809272766113	15.926169395446777	14.846805572509766	1.0442174673080444	1.2201330661773682	18.0	1.1468789802821828	0.03563356399536133	-11.1677691058446	0.037098247557878494	-2.8858137045657832	0.02809375710785389	15.466809272766113	15.926169395446777	14.846805572509766	1.0793638229370117	55.697052457559224	False
40	-28	132.67064472390206	11.69215023230031	2216.4880845249395	66.94125800912536	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	70.4542575465183	False
41	-29	132.67192995894152	11.621066892035183	2663.3537460830003	68.66300277871437	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	44.66965422633877	False
42	-30	132.6731567899008	11.551083838241867	3103.302545961682	70.124873258771	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.63961494384996	False
43	604973463929718528	132.6670881233781	11.984415318379938	379.3153960078596	70.52947772803486	2	604973463929718528	132.6670487245442	11.984587779262114	16.544261932373047	16.897106170654297	16.019126892089844	0.9858390092849731	1.2067577838897705	18.0	0.31016385511582406	0.05998297035694122	-1.8342057749349259	0.05958827584981918	2.3069605059311376	0.04906170442700386	16.544261932373047	16.897106170654297	16.019126892089844	0.8779792785644531	55.697052457559224	False
44	604915322956791168	132.6699146910593	11.79616937525345	1562.6719832820195	71.50990074597678	30	604915322956791168	132.66991747450348	11.79616272342744	12.700096130371094	12.975886344909668	12.26851749420166	0.964415967464447	1.1889278888702393	18.0	1.1696899848253275	0.015866918489336967	-11.005732885951636	0.016437936574220657	-2.932879846151657	0.013041535392403603	12.700096130371094	12.975886344909668	12.26851749420166	0.7073688507080078	101.01762638114579	False
45	-31	132.6734397470218	11.554500817552794	3081.8505484137613	72.16502776577772	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.390124304994764	False
46	-32	132.67260338332778	11.61823409858966	2681.214734351838	72.56289647247934	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.926668122443076	False
47	-33	132.6723264417358	11.69368364264708	2206.992754352506	77.42706441880341	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	63.90969554627167	False
48	604963362166649856	132.66943652971506	11.899645495901542	912.2901958450817	77.58392394062128	1	604963362166649856	132.66944550187847	11.899817493116494	16.775558471679688	17.51500701904297	15.941179275512695	0.9881277084350586	1.274765133857727	17.0	1.182368440254217	0.0661875456571579	-11.006667393357382	0.06851361691951752	-2.6840650120283276	0.056301653385162354	16.775558471679688	17.51500701904297	15.941179275512695	1.5738277435302734	66.55978350273068	False
49	-34	132.6746689787103	11.554784450752864	3080.1716937756896	79.76039050420343	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.513402735664865	True
50	-35	132.67472597252478	11.553431177022524	3088.6819003846704	79.99364918482718	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.019398082561365	False
51	604974322923167488	132.66816805556073	12.043985846797673	5.004534985096598	82.36265200141281	3	604974322923167488	132.66817765209467	12.044008196478378	13.701820373535156	13.994804382324219	13.25180721282959	0.9820758104324341	1.1908159255981445	18.0	1.1506098304151267	0.017447777092456818	-10.97615684239501	0.017597967758774757	-3.115945712232021	0.014323261566460133	13.701820373535156	13.994804382324219	13.25180721282959	0.7429971694946289	21.64822022664915	False
52	-36	132.67482846342995	11.601611791290154	2785.87391043112	84.81731530564412	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	52.754814402711304	False
53	-37	132.67567171903067	11.553507009089486	3088.2851260209786	85.82500093263207	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.844834736954511	True
54	604908416649384960	132.67486561160524	11.614567822396829	2704.448311174435	86.17342049636216	30	604908416649384960	132.6748898176904	11.614602330455092	12.498255729675293	12.849464416503906	11.98399829864502	1.0478017330169678	1.2007415294647217	19.0	1.2122412935346087	0.017026565968990326	-11.147886898276813	0.01915721781551838	-2.995718773719069	0.0131455697119236	12.498255729675293	12.849464416503906	11.98399829864502	0.8654661178588867	10.49586232424586	False
55	604912780336153856	132.67310775168087	11.7417072284461	1905.2329640119904	86.41718414372895	30	604912780336153856	132.67311589297097	11.741695734052184	12.168113708496094	12.561074256896973	11.607078552246094	1.1051908731460571	1.2107023000717163	17.0	1.4103128073884854	0.016353847458958626	-13.368797229719949	0.018224505707621574	0.8201829861966258	0.014129290357232094	12.168113708496094	12.561074256896973	11.607078552246094	0.9539957046508789	60.01198821638441	False
56	-38	132.67630594039815	11.554806886981684	3080.168852961241	89.84416947558577	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.019398082561365	False
57	-39	132.67032340147293	11.98453150117402	378.8587116782494	90.43405668321736	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.90981727590702	False
58	-40	132.6717156795986	11.911756281485864	836.3670295014609	92.65792054715575	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	82.00725327985793	False
59	604973944966048896	132.67045868185494	12.02407756784536	130.32249732727223	94.71089590135546	22	604973944966048896	132.67045285064157	12.024148137054329	15.104166030883789	15.428288459777832	14.60641098022461	1.0816068649291992	1.2038015127182007	18.0	0.7122227326771485	0.030334318056702614	8.111641451697873	0.030858730897307396	-11.49637035249792	0.024674708023667336	15.104166030883789	15.428288459777832	14.60641098022461	0.8218774795532227	95.69640809000023	False
60	604970096675364352	132.6717166069812	11.93764815750452	673.6375636562857	94.91839050575516	20	604970096675364352	132.67174700322008	11.93769599706798	15.461380004882812	15.928067207336426	14.83549690246582	1.0250048637390137	1.2209839820861816	17.0	1.169045679403406	0.035802800208330154	-10.979986011763685	0.03638353943824768	-2.919521351371557	0.030276093631982803	15.461380004882812	15.928067207336426	14.83549690246582	1.0925703048706055	132.28257064585466	False
61	-41	132.67418914232275	11.770984749542816	1721.3168334001346	95.62075444190373	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	90.65543482127639	False
62	604908420946771072	132.67656935478303	11.614613912010933	2704.3024349185143	96.66826904445861	10	604908420946771072	132.6766833150958	11.614680107135369	15.844483375549316	16.357601165771484	15.137340545654297	1.0932767391204834	1.2594506740570068	19.0	1.0650238859357575	0.043817274272441864	-10.834975756980016	0.04972464591264725	-2.448179516080014	0.03469797223806381	15.844483375549316	16.357601165771484	15.137340545654297	1.2202606201171875	10.49586232424586	False
63	-42	132.67771561386726	11.553112968996045	3090.9341558705055	98.37887104943138	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.738008504976953	False
64	-43	132.67256846219365	11.955070781511326	564.208735358698	101.67443422740598	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	104.17353475548073	False
65	604969237681908480	132.67352672579008	11.90893160423808	854.2729693215388	103.5515359033534	1	604969237681908480	132.67362459875207	11.909045723062682	16.77586555480957	17.478710174560547	15.96988296508789	0.9999182820320129	1.2639153003692627	17.0	1.070398225937593	0.06546290963888168	-10.903187233640057	0.06831604987382889	-2.9549890427836107	0.05585721880197525	16.77586555480957	17.478710174560547	15.96988296508789	1.5088272094726562	94.24800996003053	False
66	604908863325982976	132.6770216259473	11.663702416561366	2395.8200519002967	103.72212778235223	30	604908863325982976	132.67703242444696	11.663719399426444	13.282914161682129	13.574538230895996	12.831583023071289	1.050632357597351	1.1922833919525146	17.0	1.1561761278494642	0.017171669751405716	-10.886673968700432	0.018682042136788368	-3.0081097562503696	0.014231648296117783	13.282914161682129	13.574538230895996	12.831583023071289	0.742955207824707	68.47144687497752	False
67	-44	132.67528614109287	11.841603069327972	1277.5777840279802	108.51573501663847	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	174.1100362797568	False
68	-45	132.67927745496414	11.568046230769454	2997.2096553604147	109.29602793333424	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	85.20917359083614	False
69	-46	132.6754778900882	11.846848248231968	1244.6283363438095	110.151783275193	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	160.5523900871779	False
70	-47	132.68032139883195	11.554837949844307	3080.312312149049	114.5775336901072	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.433604493292759	True
71	-48	132.68089922731238	11.553447968031495	3089.097128908906	118.01554012285351	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.55233045875388	False
72	604963052929005824	132.67720202363984	11.874158116434304	1073.132857555043	123.13407000733207	4	604963052929005824	132.6772350941831	11.874224322061757	16.429887771606445	17.047975540161133	15.677672386169434	1.1066323518753052	1.2520092725753784	17.0	1.1238336572976202	0.06105763092637062	-11.07961067285574	0.0613776370882988	-2.6845449331382367	0.051296159625053406	16.429887771606445	17.047975540161133	15.677672386169434	1.3703031539916992	97.29169010571681	False
73	-49	132.67888107812365	11.765826955343234	1754.1291420627672	124.04666340289714	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	56.719654492610246	False
74	604907665030971008	132.68174057563644	11.59665326770831	2817.6213025046018	126.95012365255036	30	604907665030971008	132.6817378672704	11.596701709286771	11.484132766723633	11.777371406555176	11.02392292022705	1.1130191087722778	1.1966975927352905	19.0	3.8693314230642977	0.025117618963122368	23.33471746233956	0.02793888933956623	-30.11543985865152	0.019527776166796684	11.484132766723633	11.777371406555176	11.02392292022705	0.753448486328125	45.05758522394208	False
75	-50	132.676761557406	11.951880552350959	584.6132139211832	127.18402419862036	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	94.69110815361708	False
76	-51	132.68248020599367	11.554760275587702	3080.982443660502	127.86658634489686	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.762884797313612	False
77	604970096675363072	132.677559501806	11.939001719025912	665.6236872101738	130.97149355932265	1	604970096675363072	132.67749867910055	11.939100244010444	16.061786651611328	16.405244827270508	15.511174201965332	0.9722027778625488	1.227516531944275	18.0	0.4812208631583419	0.04408067464828491	0.3547014578256301	0.04549822583794594	-3.1704748728473686	0.03604830428957939	16.061786651611328	16.405244827270508	15.511174201965332	0.8940706253051758	36.93302662231604	False
78	-52	132.68064888394213	11.7366117541499	1937.8939818935512	132.38766070232816	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	36.216082216255415	False
79	-53	132.68333106736713	11.552341842068728	3096.2541079315497	132.8969472087573	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.512983545893437	False
80	604970096675362944	132.67804494937187	11.93858395734564	668.2902521945501	133.92079320892026	1	604970096675362944	132.67809363042156	11.938683896213202	15.825723648071289	16.11575698852539	15.32372760772705	1.0762118101119995	1.2235689163208008	18.0	0.49717526685406943	0.041195098310709	0.4771660365266255	0.04164629057049751	-3.5210002092694475	0.033125098794698715	15.825723648071289	16.11575698852539	15.32372760772705	0.7920293807983398	39.36725995657647	False
81	-54	132.68263807334552	11.63264147679562	2591.5109642913535	135.60203890945604	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	55.98737519838586	False
82	-55	132.68053726271242	11.825572476864794	1378.7719678252868	139.43006053859506	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	104.91302903430028	False
83	-56	132.67870975062692	11.967120850202523	488.9924977715657	140.49012072686207	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	93.66954888752267	False
84	604914262100725248	132.6820817873186	11.757364476434295	1807.5850950385143	143.0092659989491	8	604914262100725248	132.68207227817248	11.757405528893674	16.153400421142578	16.724267959594727	15.435141563415527	1.0088739395141602	1.2443411350250244	18.0	1.106723409490982	0.04868808761239052	-10.476624290474893	0.05475731939077377	-3.0033763827132356	0.04033796116709709	16.153400421142578	16.724267959594727	15.435141563415527	1.2891263961791992	96.98397427626628	False
85	-57	132.68504399875874	11.553729782535964	3087.6750925226743	143.5672062437028	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.591206087934285	False
86	604912715912500480	132.68285421279964	11.741953235543818	1904.5089072047754	146.4248042550397	27	604912715912500480	132.68285138781948	11.74197351272074	13.920220375061035	14.305644989013672	13.366934776306152	1.03464674949646	1.2092008590698242	18.0	2.223529534137642	0.019188690930604935	-11.140990036006055	0.02085215039551258	-5.901438269455226	0.015333380550146103	13.920220375061035	14.305644989013672	13.366934776306152	0.9387102127075195	60.01198821638441	False
87	604912471098638720	132.68335824081078	11.713668382814	2082.320137376216	147.07116866212436	18	604912471098638720	132.68335992715086	11.713735977726866	15.46508502960205	15.91655158996582	14.846222877502441	1.0059183835983276	1.2228152751922607	17.0	1.1339649572498915	0.03881286084651947	-10.885506595890048	0.04293426126241684	-2.9967665104841967	0.03252708911895752	15.46508502960205	15.91655158996582	14.846222877502441	1.070328712463379	60.22263517940121	False
88	-58	132.68580162709972	11.553540078187932	3088.9311818117785	148.2168933464128	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	30.2018091341105	False
