ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
28,i,16.019355280475995,0.0368279565054977,16.02952140704756,0.06455580735355433,5,7.507649,aperture,mag_inst,mag_err
28,r,17.04275165971918,0.00781269157972484,17.042286792039626,0.13028757585713482,2,5.88884,aperture,mag_inst,mag_err
29,B,15.491323508063116,0.03818843918731128,15.474801465527857,0.06090438900489424,6,8.6614185,aperture,mag_inst,mag_err
29,V,16.27797066334674,0.04839334075327276,16.277872177814743,0.11767456436484014,6,6.7120999999999995,aperture,mag_inst,mag_err
29,i,16.080097317541757,0.03320823828247872,16.055227626063825,0.08169298490090982,4,7.5785374999999995,aperture,mag_inst,mag_err
29,r,17.205031315243815,0.0009884148532272798,17.20497620692514,0.14675401416830025,2,5.2290805,aperture,mag_inst,mag_err
30,B,15.018185752496557,0.09252712486814921,15.017459456166094,0.03280077432157611,6,13.919242,aperture,mag_inst,mag_err
30,V,14.319663598616389,0.040527260764666236,14.264983152602547,0.019399784631530127,4,38.4759205,aperture,mag_inst,mag_err
30,i,14.28458846643397,0.06651914515701679,14.232424151131722,0.013628289481038877,6,30.5974435,aperture,mag_inst,mag_err
30,r,14.25828404103622,0.09319399785574242,14.310371130622897,0.01222391939774342,3,51.715014,aperture,mag_inst,mag_err
31,B,16.315641847027194,0.248682,16.315641847027194,0.24868199999999993,1,4.365966,aperture,mag_inst,mag_err
31,V,17.05365907104768,0.358361,17.05365907104768,0.358361,1,3.029726,aperture,mag_inst,mag_err
31,i,NaN,NaN,NaN,NaN,0,3.32795,aperture,mag_inst,mag_err
32,B,16.398712042003865,0.278609,16.398712042003865,0.278609,1,3.896988,aperture,mag_inst,mag_err
32,V,16.72942438297061,0.262325,16.72942438297061,0.262325,1,4.138903,aperture,mag_inst,mag_err
32,i,16.757420918082545,0.09893949967573376,16.74349069714989,0.14019725421305596,4,3.7776405,aperture,mag_inst,mag_err
32,r,17.659674336841434,0.06915445208670042,17.658440541836022,0.23004420359040434,2,3.3384465,aperture,mag_inst,mag_err
33,i,NaN,NaN,NaN,NaN,0,22.253518,aperture,mag_inst,mag_err
34,r,NaN,NaN,NaN,NaN,0,3.107683,aperture,mag_inst,mag_err
35,B,13.076864900112788,0.006898525714456938,13.076270385196873,0.006582923818439539,6,66.933011,aperture,mag_inst,mag_err
35,V,12.323330069775139,0.00897421772444601,12.323310396345711,0.0025444057889834615,6,175.1686575,aperture,mag_inst,mag_err
35,i,11.940285507413186,0.003301119560317015,11.94028464709543,0.004175899507445004,4,183.844453,aperture,mag_inst,mag_err
35,r,12.162207714315798,0.003563367764817012,12.161445472218196,0.0019371599200952215,6,250.361177,aperture,mag_inst,mag_err
37,B,16.145826397934634,0.0577559120990204,16.078791886935427,0.08657051563873658,6,4.7921765,aperture,mag_inst,mag_err
37,V,15.366674751592686,0.04846107116390067,15.403701088434026,0.029225632474455542,6,15.4147885,aperture,mag_inst,mag_err
37,i,15.112685518752503,0.05476554333605088,15.14726207572376,0.03865454637963185,4,14.2770285,aperture,mag_inst,mag_err
37,r,15.287324827164001,0.0058941155042618685,15.288117657622815,0.021916253361718457,5,22.385878,aperture,mag_inst,mag_err
39,B,16.058131908616502,0.005862495670341588,16.06012873384815,0.1214420178677601,5,5.065774,aperture,mag_inst,mag_err
39,V,15.441626331478464,0.03550406388398189,15.433369398935902,0.030185377930400967,6,14.4448985,aperture,mag_inst,mag_err
39,i,15.393735912422663,0.20062706907833927,15.331627182542446,0.04006925456065597,5,11.261408,aperture,mag_inst,mag_err
39,r,15.49385190361334,0.002234409176514621,15.495209606941977,0.04180538307265401,3,18.714199,aperture,mag_inst,mag_err
40,B,13.98298767999125,0.04705362702022524,13.953241512841387,0.01889487260539747,4,32.680495,aperture,mag_inst,mag_err
40,V,14.934650723598065,0.07073272001404098,14.935975334185532,0.03039618428203744,3,20.738496,aperture,mag_inst,mag_err
40,i,14.786158645213947,0.033745030406572944,14.776669155826047,0.02128131006822717,5,23.711586,aperture,mag_inst,mag_err
40,r,15.758561473557641,0.07811165664678461,15.759472318515273,0.04164149093430008,2,18.461180499999998,aperture,mag_inst,mag_err
41,B,13.916176513718373,0.03515491032128531,13.91133642691667,0.018315412208290856,6,33.811018000000004,aperture,mag_inst,mag_err
41,V,14.876440469455021,0.06307674191556281,14.850143923711896,0.018961359363797215,6,22.360202,aperture,mag_inst,mag_err
41,i,14.781778210093947,0.009561693955450446,14.781784419050963,0.03314424584878316,4,22.485419999999998,aperture,mag_inst,mag_err
41,r,15.813526337022601,0.07719748976676291,15.81428587611564,0.04302515669142713,2,17.866046,aperture,mag_inst,mag_err
43,B,16.40955533096501,0.04388256985513028,16.458079970307896,0.16065709534399777,3,4.103589,aperture,mag_inst,mag_err
43,V,16.982672595618876,0.026709815722530603,16.956853513103187,0.17774480846303448,3,3.4022,aperture,mag_inst,mag_err
43,i,16.919994997174587,0.05732269427316289,16.927969147000596,0.16898898191452394,4,3.1735075,aperture,mag_inst,mag_err
43,r,17.543445923132836,0.03345429005073325,17.54506520634701,0.2274011255756273,2,3.377547,aperture,mag_inst,mag_err
45,B,16.54420890711712,0.0645337282503246,16.538442353569803,0.21349897490073858,2,3.5873809999999997,aperture,mag_inst,mag_err
45,V,16.86765019653499,0.029896153834866646,16.87174294070338,0.19048923412144064,2,4.0261335,aperture,mag_inst,mag_err
46,B,NaN,NaN,NaN,NaN,0,3.808403,aperture,mag_inst,mag_err
46,r,NaN,NaN,NaN,NaN,0,3.164289,aperture,mag_inst,mag_err
47,B,NaN,NaN,NaN,NaN,0,58.471707,aperture,mag_inst,mag_err
48,B,13.168935446412469,0.012440671641789691,13.168344372835566,0.008682724653818422,4,62.4764,aperture,mag_inst,mag_err
48,V,12.560718242240496,0.022414093156667182,12.530896446592333,0.004164836731781281,3,148.963488,aperture,mag_inst,mag_err
48,i,12.245426544683003,0.002053163511149829,12.247286514620965,0.003247112717862507,6,150.09320300000002,aperture,mag_inst,mag_err
48,r,12.424750430384357,0.001858026581413782,12.424707477381542,0.003681987041192612,2,208.49892749999998,aperture,mag_inst,mag_err
49,B,13.332946781462672,0.03533013295994652,13.361126677585355,0.008248037040807286,6,53.834255999999996,aperture,mag_inst,mag_err
49,V,12.626436290492613,0.022959880597075443,12.59547961027863,0.005314099786328872,4,141.6437085,aperture,mag_inst,mag_err
49,i,12.426961607810075,0.0809454367794868,12.45445724829663,0.0037366419821799977,5,133.281972,aperture,mag_inst,mag_err
49,r,12.558158775615453,0.1041397279928364,12.561399814875205,0.004094843066226373,2,188.01415550000002,aperture,mag_inst,mag_err
50,B,13.862350322058068,0.004338967803341527,13.864946659243365,0.021785986186373157,3,35.606612,aperture,mag_inst,mag_err
50,V,13.35864015935309,0.0036994215768024314,13.360802019447943,0.009411586868291778,3,81.677316,aperture,mag_inst,mag_err
50,i,13.152582225918515,0.005155714853952184,13.15199751881137,0.00565703961678437,6,78.2511925,aperture,mag_inst,mag_err
50,r,13.251703181324071,0.0058486174046558535,13.255979211703433,0.005434112435825448,4,116.109688,aperture,mag_inst,mag_err
51,B,14.02175419498762,0.03175304826870431,14.034553159787635,0.014018270005819154,6,31.8244845,aperture,mag_inst,mag_err
51,V,13.494011686108301,0.016734415266232552,13.485354981041533,0.006380341896369397,6,76.062217,aperture,mag_inst,mag_err
51,i,13.205387349276954,0.01557325763874495,13.191550118892808,0.008250940621236966,5,74.391515,aperture,mag_inst,mag_err
51,r,13.35231613178016,0.015536372167164896,13.362698930361244,0.004993696054590386,4,109.1759225,aperture,mag_inst,mag_err
52,B,16.088247630181087,0.037966647621014926,16.120719297000655,0.10825143758484275,6,5.188996,aperture,mag_inst,mag_err
52,V,15.314901525674623,0.12035328880352927,15.213722760956642,0.02426229421669223,6,16.440998,aperture,mag_inst,mag_err
52,i,15.069466019161872,0.007247752960113516,15.061614348469288,0.03425842221324414,5,15.536171,aperture,mag_inst,mag_err
52,r,15.209685952928,0.046777,15.209685952928,0.04677699999999999,1,23.210691,aperture,mag_inst,mag_err
53,B,15.020694252568378,0.04047232525443646,15.04828237194146,0.03471663127745521,6,13.1568155,aperture,mag_inst,mag_err
53,V,14.523044455562077,0.007347005185333158,14.523040869518955,0.024851443998542985,4,31.297269,aperture,mag_inst,mag_err
53,i,14.435299957672774,0.07011026936201599,14.486741430180356,0.018943124943045914,5,25.856744,aperture,mag_inst,mag_err
53,r,14.514244629662162,0.08138305314805712,14.516093170859518,0.01846262367614643,2,41.653601,aperture,mag_inst,mag_err
54,B,14.806935011011598,0.073848,14.8069350110116,0.07384799999999997,1,14.702282,aperture,mag_inst,mag_err
54,V,14.384507602151794,0.015379755390127576,14.369549988892834,0.013163370824289354,5,35.255356,aperture,mag_inst,mag_err
54,i,14.159203446515459,0.01916035955120699,14.158532089652027,0.013006479749996636,6,33.839524499999996,aperture,mag_inst,mag_err
54,r,14.257077533150898,0.002652003140896813,14.25717362567541,0.014624961329080696,2,52.487267,aperture,mag_inst,mag_err
55,B,NaN,NaN,NaN,NaN,0,4.0759135,aperture,mag_inst,mag_err
55,i,16.99701534403608,0.350644,16.99701534403608,0.35064399999999996,1,3.096402,aperture,mag_inst,mag_err
55,r,17.567992302425647,0.353006,17.567992302425647,0.353006,1,3.075691,aperture,mag_inst,mag_err
56,B,NaN,NaN,NaN,NaN,0,4.154056,aperture,mag_inst,mag_err
57,B,15.466011558773861,0.073279426341334,15.497245306532175,0.04989610411764761,6,9.400324,aperture,mag_inst,mag_err
57,V,16.152303765014203,0.18481454709479572,16.1295383848805,0.08058768134942254,3,7.094363,aperture,mag_inst,mag_err
57,i,16.059719881698378,0.06548038479713705,16.093276525810055,0.06754314091341328,5,7.744642,aperture,mag_inst,mag_err
57,r,17.212485320739486,0.18162705649610036,17.19028349879374,0.14088447551021865,2,5.426648,aperture,mag_inst,mag_err
58,B,15.49277323288362,0.09420959654869951,15.541602445688136,0.052110400353363846,6,8.7947015,aperture,mag_inst,mag_err
58,V,16.136056497759974,0.12705500089726462,16.08635779349281,0.055749370170097054,6,7.232991999999999,aperture,mag_inst,mag_err
58,i,16.16507628612561,0.0639937225695896,16.20342467546174,0.08347362864795636,4,6.7615645,aperture,mag_inst,mag_err
58,r,17.253680327929665,0.05469257398500561,17.25012695134784,0.15088291798516507,2,5.0816365,aperture,mag_inst,mag_err
59,V,NaN,NaN,NaN,NaN,0,7.512219,aperture,mag_inst,mag_err
60,B,14.775208003549217,0.010758320730895254,14.760651328656483,0.04456646057131139,4,16.360646,aperture,mag_inst,mag_err
60,V,14.164997370260632,0.005165801817591237,14.168794939493479,0.014736170520865706,4,42.848395,aperture,mag_inst,mag_err
60,i,13.768503446371374,0.02171686481031577,13.777861323621964,0.011163182272522418,4,49.167497999999995,aperture,mag_inst,mag_err
60,r,13.977322735141849,0.008911015011962606,13.982432854809277,0.006979181858996849,5,69.060348,aperture,mag_inst,mag_err
61,B,16.550455981472545,0.038258479765622355,16.551596745190174,0.23126860190000553,2,3.321378,aperture,mag_inst,mag_err
61,V,15.921247118906102,0.09653350673538712,15.925363448599976,0.045005126378848154,6,9.264625500000001,aperture,mag_inst,mag_err
61,i,15.54729773446091,0.08826872597743649,15.56184629119353,0.04241248143881584,6,10.585975000000001,aperture,mag_inst,mag_err
61,r,15.792103808238556,0.08624263523283406,15.807695635575001,0.03699637145087703,4,14.6625745,aperture,mag_inst,mag_err
62,B,11.9942783996491,0.012381859692487313,11.983023479494806,0.003370924757319262,5,144.965278,aperture,mag_inst,mag_err
62,V,11.471451491156472,0.0021468254891808393,11.472188221665032,0.0021614693076741956,5,292.483237,aperture,mag_inst,mag_err
62,i,11.240532724638332,0.003135186212221756,11.24146650224626,0.001741856529156335,5,277.210493,aperture,mag_inst,mag_err
62,r,11.38652691744526,0.002833,11.38652691744526,0.0028329999999999996,1,383.311135,aperture,mag_inst,mag_err
63,B,12.157102018766821,0.026029625404287295,12.18398042494301,0.0035262807020942618,6,127.7895785,aperture,mag_inst,mag_err
63,V,11.52858427339173,0.014485338997076021,11.509044499926226,0.0026703883721849995,4,283.63161,aperture,mag_inst,mag_err
63,i,11.415373176350915,0.07642372554583934,11.446907867078357,0.001981786647884435,5,251.009404,aperture,mag_inst,mag_err
63,r,11.49848088263851,0.09264921642347076,11.501036048842897,0.0021649322828242177,2,355.4140205,aperture,mag_inst,mag_err
65,V,NaN,NaN,NaN,NaN,0,3.843605,aperture,mag_inst,mag_err
65,i,16.689293900434272,0.3325935669256072,16.25093681624375,0.09782914297693078,3,4.164186,aperture,mag_inst,mag_err
65,r,17.57570122771478,0.04608561799045328,17.617145693712285,0.1642395462826805,5,3.937311,aperture,mag_inst,mag_err
66,B,16.344253095720532,0.011216290026816558,16.33732778151868,0.1900772816345272,3,3.903471,aperture,mag_inst,mag_err
66,V,16.746856617342516,0.235884,16.746856617342516,0.23588399999999998,1,4.602845,aperture,mag_inst,mag_err
66,i,NaN,NaN,NaN,NaN,0,3.063724,aperture,mag_inst,mag_err
67,B,16.352485633429573,0.02499350823539527,16.353862820776733,0.18351938802077367,2,4.1840645,aperture,mag_inst,mag_err
67,V,15.81484560009515,0.04466371678087765,15.806264502336155,0.04134264902473582,6,10.932999,aperture,mag_inst,mag_err
67,i,15.274049657874437,0.011503226091739437,15.27099673555389,0.035379821338129315,6,13.589634499999999,aperture,mag_inst,mag_err
67,r,15.678513982332674,0.04799382201716498,15.677563669518818,0.031139644933550474,4,17.657922,aperture,mag_inst,mag_err
68,B,13.94890949994628,0.048414533739508825,13.97721700632493,0.01400975025990034,6,32.1555505,aperture,mag_inst,mag_err
68,V,13.410899782889475,0.008517941302924329,13.40490204525598,0.00801740586009358,4,77.266024,aperture,mag_inst,mag_err
68,i,13.347762536697623,0.03507707032907469,13.316438999963703,0.009599340937537231,5,64.786236,aperture,mag_inst,mag_err
68,r,13.289860843720774,0.08212327928761651,13.308039647426748,0.005853338123638969,3,106.28037,aperture,mag_inst,mag_err
69,B,14.7818846828102,0.034575869812015186,14.778938238605512,0.034491693107553865,4,15.604213,aperture,mag_inst,mag_err
69,V,15.352962690886393,0.024025484621644496,15.364390151983622,0.030030427476440965,6,14.8666625,aperture,mag_inst,mag_err
69,i,15.250420581445985,0.0543491722242599,15.2224227323154,0.032060775539717264,5,14.280692,aperture,mag_inst,mag_err
69,r,16.223265976307843,0.101366454335324,16.212296339548008,0.06107932963418306,2,12.5233865,aperture,mag_inst,mag_err
70,B,13.69782198831523,0.0074478700369706675,13.70193881813256,0.019652956317333367,3,40.213598,aperture,mag_inst,mag_err
70,V,13.291769230545722,0.010293808588231292,13.298362127185818,0.007385859270615988,4,85.9690385,aperture,mag_inst,mag_err
70,i,13.111007921366708,0.004287303503993495,13.111869330875637,0.007912264267610906,6,78.8007,aperture,mag_inst,mag_err
70,r,13.151835317474792,0.011484560269265082,13.15140088063873,0.006199958444882996,2,123.782698,aperture,mag_inst,mag_err
71,B,14.713529548096878,0.0609293596772252,14.65847616869838,0.02482876630567934,6,17.0229895,aperture,mag_inst,mag_err
71,V,15.36022235586064,0.031980186565927805,15.352357462530321,0.02996322204252443,6,14.448967,aperture,mag_inst,mag_err
71,i,15.240772614849321,0.017819257519590126,15.228974161300929,0.042204192137940987,4,14.7204935,aperture,mag_inst,mag_err
71,r,16.117682655242902,0.059556948208978305,16.1124688833949,0.05751334481497195,2,13.3186865,aperture,mag_inst,mag_err
72,B,15.422165192030361,0.02928990232256782,15.421631809795635,0.047191116428229866,6,9.3551515,aperture,mag_inst,mag_err
72,V,14.410789585325137,0.02101506093241049,14.41288381817783,0.015071104425343785,4,35.886742,aperture,mag_inst,mag_err
72,i,13.714106522040263,0.012719949510885582,13.706798532430389,0.014681085443054813,3,52.132884,aperture,mag_inst,mag_err
72,r,14.12158431973888,0.006861416054555031,14.125744968707002,0.006676774011953872,6,66.24530050000001,aperture,mag_inst,mag_err
73,B,13.961951576003955,0.05318880086201517,13.945474837559193,0.016356778434897745,4,32.4051005,aperture,mag_inst,mag_err
73,V,14.653010541804914,0.0040092861590990845,14.646978699858881,0.023034576572226857,3,26.478309,aperture,mag_inst,mag_err
73,i,14.488485514613478,0.01119461466843586,14.472405806979566,0.018541921465754847,5,28.162764,aperture,mag_inst,mag_err
73,r,15.46430326584343,0.006276171609060055,15.464406806809393,0.03235423470503396,2,23.729283000000002,aperture,mag_inst,mag_err
74,B,13.843319622094977,0.05798327781563873,13.83713144977882,0.011874010123081225,6,36.8575145,aperture,mag_inst,mag_err
74,V,14.637816679932852,0.004779721439846228,14.641876369215641,0.0198641268718334,6,27.7106905,aperture,mag_inst,mag_err
74,i,14.503826901049061,0.018585461024265733,14.494236488337734,0.019181934260703633,4,28.3849285,aperture,mag_inst,mag_err
74,r,15.485778966127032,0.04599121492057092,15.484360588231386,0.0327984251884126,2,23.401553999999997,aperture,mag_inst,mag_err
75,B,12.674801537010115,0.009910481907037853,12.671530592842487,0.00496287600792899,6,89.646017,aperture,mag_inst,mag_err
75,V,11.980978899881787,0.002269013429561718,11.980285773125782,0.002918427970633968,5,216.42531,aperture,mag_inst,mag_err
75,i,11.582579744726685,0.0021430166484903996,11.58279592255176,0.002355215388055361,5,230.29722,aperture,mag_inst,mag_err
75,r,11.808769596421264,0.00016349169803420738,11.808770072056667,0.002494665233752746,2,307.7620645,aperture,mag_inst,mag_err
76,B,14.378175383456066,0.058373918410976444,14.394345886166924,0.019026682777443897,6,23.6205175,aperture,mag_inst,mag_err
76,V,13.791122165674079,0.036466790014666545,13.821168777236783,0.009351466714026712,4,58.67148,aperture,mag_inst,mag_err
76,i,13.612869381664902,0.03125651518286876,13.638695298666168,0.009220732671745469,5,53.911917,aperture,mag_inst,mag_err
76,r,13.691742558734813,0.07611506166627674,13.693641472413516,0.009248094721217104,2,83.1432425,aperture,mag_inst,mag_err
77,B,12.848725431269864,0.03400918815101232,12.885417387520341,0.005753067196188137,6,78.261976,aperture,mag_inst,mag_err
77,V,12.060327305838607,0.026293930114666762,12.088916822030502,0.0026721062434498454,4,207.96596599999998,aperture,mag_inst,mag_err
